z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1845.2115495734015,4.252940045871238,0.19678443181328506,0.005081702809441907,0.42643809390750476,0.05853197344268454,0.00032129067278216094,2.2049832549371988e-05,1.3598062573437108e-08,1.4812096041291799e-08,8.931883254927434e-07,1.9458641536189136e-06,2.506708656483249e-05,2.9025400310766507e-05,0.27152636737831615,0.33303733415594683,1.4275487806979246e-09,3.2079714784513934e-09,8.859865769403815e-10,2.0517833214601297e-09,4.0726712772102215e-08,3.889473351983781e-08,2.221382110014208e-09,2.12145934041408e-09,3.947243759930633e-05,4.0405829313347714e-05,0.0027119502958696754,0.002962197115681289,0.256818153854803,0.4897624380203964,0.03270903574130823,0.09800672733187313,1.1600509346909595e-06,2.291876335304492e-06,2.448482020090127e-06,5.005425999314679e-06,2.650169922565131e-09,5.599614406178792e-09,3.613841619638204e-11,7.635781925782255e-11,0.002539841712229036,0.004502574627215891,3.2614514265368714e-08,6.45331788977069e-08,3.185761039358671e-07,6.522187360007469e-07,5.384268974756151e-12,1.61344573985124e-11,9.776789989151891e-11,2.863939313089189e-10,2.53454399927734e-14,7.250559506644939e-14,0.006865812257150505,0.013095246975036317,1.1043443787868e-26,3.003778844151639e-26,9.219899703112151e-12,2.7048255335370715e-11,8.557539772442546e-11,2.5692396549293974e-10
0.001,1833.840677923135,4.250578633023302,0.1968937555843941,0.010160584041769116,0.4325230076096835,0.059720724011821776,0.0003015156963142407,2.08159281333129e-05,1.1062568652275415e-08,1.2121996084756765e-08,2.901678139126154e-09,6.3591254702815715e-09,2.2317221687035536e-05,2.5995199892915626e-05,0.26620933332262375,0.32846028577341696,2.3695512378039977e-11,5.3565396198570904e-11,2.6620159554237317e-10,6.201456243056451e-10,1.016763192398288e-08,9.768096359800937e-09,5.484058391995533e-10,5.268563143934432e-10,1.071060088309615e-05,1.102916390266047e-05,0.0007936297020844968,0.0008720247650101697,0.25961173912900654,0.49803831769670986,0.03221545257939814,0.09710264488980334,1.1261873425428386e-06,2.238223444076942e-06,2.3638063539997066e-06,4.861101599118629e-06,9.695210692533948e-10,2.0607263738059014e-09,1.3141718552131781e-11,2.7932849399928023e-11,0.001483582795991079,0.002645725196240983,2.5128648691282905e-09,5.001726672747585e-09,2.6330327512684403e-08,5.422692917377746e-08,4.1308484797211195e-12,1.2452184854252161e-11,9.719117850939369e-11,2.864000235903178e-10,2.312795025175024e-14,6.655604509447924e-14,0.006825166449051317,0.01309524697738005,1.0978066277730235e-26,3.00377884415164e-26,2.0058307749894098e-13,5.919513667479548e-13,1.997746133140777e-12,6.033574303888093e-12
0.002,1830.969796089068,4.247952601606295,0.19701547285303347,0.015236327512668808,0.43452790641267675,0.06011655251853777,0.00029700052820052207,2.0544880533683553e-05,1.0514070293504399e-08,1.1543820924505725e-08,2.7261186373650425e-09,5.986230734664517e-09,2.1615578390511747e-05,2.522786155620158e-05,0.2642259568085735,0.32665974004634535,2.2302344857150787e-11,5.0516038865754595e-11,2.539406651731577e-10,5.927558197832236e-10,4.735270099063184e-09,4.558221440203801e-09,2.546848413525511e-10,2.4516234133672205e-10,5.094334229060452e-06,5.256258719923355e-06,0.000384797052539214,0.0004236460746127163,0.2607841648266864,0.501279786024931,0.03203705292024368,0.09675644993807532,1.120866715409417e-06,2.232067456992161e-06,2.358577328190689e-06,4.859968632973451e-06,6.747278441276553e-10,1.4369850665145113e-09,9.340102096267237e-12,1.989185320995527e-11,0.0009012501683225864,0.001610418859615686,5.744497327946778e-10,1.1456801712011064e-09,6.1276557586031596e-09,1.2644849185636037e-08,3.966932843096298e-12,1.1981789528647324e-11,9.699928292274008e-11,2.8640148742010606e-10,2.2586394035848816e-14,6.512651026275027e-14,0.006811655932299608,0.013095246977679451,1.0956335034812799e-26,3.003778844151643e-26,2.2028505433149184e-14,6.513843411786407e-14,2.233718854806822e-13,6.759637726531437e-13
0.003,1829.6897359540026,4.246227706867725,0.1970955041127776,0.02031000996170023,0.43554897899671796,0.060318990426764564,0.00029506885462058746,2.043197926682514e-05,1.0269522625770046e-08,1.128676884547158e-08,2.646383831392743e-09,5.817042070947018e-09,2.1293485392190123e-05,2.4877171609378007e-05,0.2631667082644135,0.32568049614151956,2.167177453835173e-11,4.913759601684751e-11,2.4827799625827634e-10,5.801261940908e-10,2.708066757341582e-09,2.6094603322029836e-09,1.454735918662332e-10,1.4017659141116233e-10,2.94098100055055e-06,3.037541272086924e-06,0.00022407651612829524,0.0002469496775005256,0.26143554521875495,0.5030420382705859,0.03194242132841805,0.09656858558306504,1.1192842129353786e-06,2.2311788828382058e-06,2.35996324913192e-06,4.867761107209024e-06,5.657791039584839e-10,1.2061774241037474e-09,7.946618808498102e-12,1.6941297650808908e-11,0.000554720344431173,0.0009922206307873506,1.9230850280869518e-10,3.839286496772981e-10,2.0679464167331464e-09,4.2716852561205326e-09,3.891720548171911e-12,1.1766550294929681e-11,9.690112891589813e-11,2.8640213553823837e-10,2.2344203797332725e-14,6.449357639677026e-14,0.006804747788420578,0.013095246977816414,1.0945223501825889e-26,3.003778844151638e-26,4.276114633050369e-15,1.2657335464183866e-14,4.3712214974711476e-14,1.3241536877735223e-13
0.004,1828.9667324274774,4.245168319535979,0.19714468955478717,0.025382426582499427,0.43614502075861505,0.0604373890078432,0.00029399827218782546,2.0369930984129436e-05,1.013289009619533e-08,1.1143212639030075e-08,2.60167898785656e-09,5.722170457778413e-09,2.111139231517676e-05,2.467907259145577e-05,0.2625397810522912,0.3250975020604414,2.1318691281839134e-11,4.836572288960508e-11,2.450831110271892e-10,5.730009463782895e-10,1.6580718306268736e-09,1.598646294563974e-09,8.901079239978448e-11,8.58206326274296e-11,1.8101359852931541e-06,1.8706773245983822e-06,0.00013859195236213284,0.00015282972921529234,0.261825157100783,0.5040907508205791,0.03188660958458907,0.09645707588873684,1.1185406966353723e-06,2.231020257576095e-06,2.3615138023671804e-06,4.87385063822209e-06,5.096737335346278e-10,1.087212045934696e-09,7.231853254507483e-12,1.5426649355078803e-11,0.0003437124317708225,0.0006151586150173464,7.303161006592928e-11,1.4588835289693112e-10,7.88908071490215e-10,1.6305873730148263e-09,3.849217529819653e-12,1.1644951233012636e-11,9.684376732924271e-11,2.8640249827822804e-10,2.220829221268862e-14,6.413933476390514e-14,0.0068007110369764185,0.013095246977893776,1.0938730513607788e-26,3.0037788441516387e-26,1.0020288749165486e-15,2.967774501123532e-15,1.0289780066415373e-14,3.11888516197108e-14
0.005,1828.5222827964226,4.244529737211407,0.19717434964010336,0.030454080181587094,0.43650837173965634,0.06050963300131284,0.00029334530133705495,2.033204593055475e-05,1.0050216548917817e-08,1.1056296367420762e-08,2.5746991700453295e-09,5.664880342113353e-09,2.1000709895933418e-05,2.4558571470536566e-05,0.26215631510867976,0.3247401628318837,2.110568273683569e-11,4.7899801594886356e-11,2.4315097524103917e-10,5.68689404613321e-10,1.0435109239795144e-09,1.0064755068105484e-09,5.59993622408401e-11,5.401187970076629e-11,1.1427425719691017e-06,1.1813898985981825e-06,8.775518338881988e-05,9.680544269642977e-05,0.26206390314324385,0.504733031702337,0.03185261910725071,0.09638913045437071,1.118092649414625e-06,2.2309337951508083e-06,2.3625984895403396e-06,4.877854210386792e-06,4.769339663273263e-10,1.0177413564765517e-09,6.815696590331402e-12,1.454418595218231e-11,0.0002138009745017971,0.0003827883544287441,2.915018885057274e-11,5.825165716519956e-11,3.157646780361332e-10,6.528875533589235e-10,3.823397810827216e-12,1.1571026086247702e-11,9.680880160945429e-11,2.8640271905267123e-10,2.2125631361179196e-14,6.3923732678885e-14,0.006798250380330447,0.013095246977940877,1.0934772624490335e-26,3.003778844151642e-26,2.5290254901654226e-16,7.493091493812446e-16,2.6041884698997e-15,7.896286002831051e-15
0.006,1828.2393592233789,4.24415083629501,0.19719195258228195,0.03552528104401951,0.43673324734842295,0.06055436226069424,0.00029293004091749314,2.0307810227928966e-05,9.998455668839053e-09,1.1001816974171146e-08,2.557897179475162e-09,5.629172652140572e-09,2.0931350149937186e-05,2.4482942159034414e-05,0.26191887308475875,0.3245186883444576,2.0972995846450557e-11,4.760932434555278e-11,2.4194745265527054e-10,5.660012800371107e-10,6.687075825093171e-10,6.451187976904001e-10,3.588038616725628e-11,3.461469884643505e-11,7.336137538274673e-07,7.585942549491585e-07,5.644320808331556e-05,6.227818187149557e-05,0.26221158700692493,0.505130555445419,0.03183171926715137,0.09634745522474737,1.1177878450247858e-06,2.230825042494132e-06,2.363298231617299e-06,4.880391502234625e-06,4.5699537394076245e-10,9.754122637322701e-10,6.562576776425123e-12,1.400718307979941e-11,0.0001333113367439095,0.00023873349600096863,1.2025329635722244e-11,2.4035941615818067e-11,1.3049123625545033e-10,2.6986926465906635e-10,3.807234553827093e-12,1.1524690131856603e-11,9.678717566097033e-11,2.864028583049206e-10,2.2073619001597187e-14,6.378774286769698e-14,0.006796728426464316,0.013095246977970357,1.0932324609382436e-26,3.0037788441516456e-26,6.705240394689575e-17,1.9870986114603198e-16,6.916240827028609e-16,2.0975764760358827e-15
0.007,1828.0549093289387,4.243932118647634,0.19720211517648578,0.0405962205676907,0.4368732995026362,0.06058222028921644,0.000292657898395522,2.0291770280034763e-05,9.96529466477689e-09,1.0966855942711625e-08,2.547217252272599e-09,5.606450305820184e-09,2.0886991396823234e-05,2.44344605288319e-05,0.2617710298382105,0.3243806976015474,2.088857297258765e-11,4.7424288331956184e-11,2.411830838786094e-10,5.642917576104471e-10,4.367996757712072e-10,4.2145019560501615e-10,2.3437250338159882e-11,2.2613647141613387e-11,4.796434332860954e-07,4.960450164882019e-07,3.694813553074826e-05,4.077343184058902e-05,0.2623033156667928,0.5053776651162459,0.031818855770308296,0.09632193840078788,1.1175632704168066e-06,2.2306875927467256e-06,2.363740621693978e-06,4.881985154491607e-06,4.4466341898651394e-10,9.492231341210017e-10,6.406114359491069e-12,1.3675134248086394e-11,8.324979087874618e-05,0.00014910421799075183,5.143663119903241e-12,1.0282463366995687e-11,5.587909501815844e-11,1.155798023532818e-10,3.796917370636894e-12,1.149506081509221e-11,9.677372318248288e-11,2.864029483307872e-10,2.2040124881741224e-14,6.369982615062664e-14,0.006795781611019353,0.013095246977989257,1.0930801686404335e-26,3.0037788441516525e-26,1.876754275730719e-17,5.562537919905988e-17,1.937824640450636e-16,5.877906506354631e-16
0.008,1827.9314848093377,4.2438125782203455,0.19720766999887152,0.04566701725630693,0.4369608177405387,0.06059962309006025,0.00029247367160088245,2.028075921592549e-05,9.943541026969291e-09,1.0943867040293888e-08,2.5402896555895067e-09,5.591688546203727e-09,2.0858016754881935e-05,2.4402685532456883e-05,0.26167868288568324,0.324294446364295,2.0833707749216515e-11,4.7303836259099126e-11,2.4068810553281527e-10,5.631826093288929e-10,2.92485369678921e-10,2.822317339336246e-10,1.569613826143474e-11,1.5145880022818437e-11,3.2127303649929587e-07,3.322879635549205e-07,2.476845305154205e-05,2.7335144004651497e-05,0.26236038153009716,0.5055315469724897,0.03181097198038037,0.09630644218610747,1.117386164541532e-06,2.230527929822679e-06,2.3640189112974117e-06,4.882984282533683e-06,4.3698584595867266e-10,9.329148921983298e-10,6.3087070492588175e-12,1.3468369310356896e-11,5.203839940693168e-05,9.321127583484921e-05,2.3087055655954028e-12,4.61562958089721e-12,2.5099865738827725e-11,5.1920841927705715e-11,3.790200154050436e-12,1.1475721934811366e-11,9.676533319124997e-11,2.8640300807984913e-10,2.201802240038959e-14,6.364147690396359e-14,0.00679519101955951,0.013095246978001508,1.092985173854488e-26,3.003778844151652e-26,5.6463608687357394e-18,1.6736781487405282e-17,5.833659806197567e-17,1.7696486277120033e-16
0.009000000000000001,1827.846094308591,4.243754659727356,0.19721036147657653,0.050737744739957805,0.43701564264218246,0.060610516893926075,0.00029234390515795074,2.027286151049777e-05,9.928844784535252e-09,1.0928285626554741e-08,2.535682388544894e-09,5.581850054379763e-09,2.0838579697465262e-05,2.4381268908292138e-05,0.26162086458718414,0.32424039551376654,2.0797108895047964e-11,4.722330065256394e-11,2.4035976924524933e-10,5.624448742460405e-10,2.0244409535194146e-10,1.9535763487069897e-10,1.0867128482616178e-11,1.0486729753758387e-11,2.2233084184042216e-07,2.2996599529481036e-07,1.71499663113656e-05,1.892820070088307e-05,0.2623958839712726,0.5056274048893874,0.03180618737742822,0.09629718481342742,1.117237804750386e-06,2.23035285609326e-06,2.364193906977289e-06,4.88361086721355e-06,4.3218894008664827e-10,9.227241390301615e-10,6.247814573008529e-12,1.333909498365132e-11,3.254959761892934e-05,5.8306063905808766e-05,1.1059825170662272e-12,2.2112316289360575e-12,1.2030219112245685e-11,2.4886707474871274e-11,3.7857162010833566e-12,1.1462768008586768e-11,9.676009380051862e-11,2.864030490607068e-10,2.2002981863750147e-14,6.360145615911454e-14,0.00679482211945722,0.013095246978009675,1.0929258374287876e-26,3.003778844151659e-26,1.8731213944461002e-18,5.552554334086136e-18,1.9358782416697388e-17,5.872831773278646e-17
