z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,610.4580140923388,15.576517960209111,0.05372910637670543,0.018611885948536005,0.00016583410729226523,1.489945386313498e-05,1.2206079964083964e-10,5.4833088392995404e-12,7.990169485341782e-11,5.697112488976325e-11,0.33223436878821877,0.473776326062391,4.968689166239115e-09,3.765958285865465e-09,0.2112697169957902,0.1696201651456149,1.867685789045571e-05,2.747278417334622e-05,0.002184562850092052,0.003311526356769535,1.1340810786139697e-22,6.070566713893512e-23,1.150409546651803e-14,7.191562161802983e-15,2.0059345511659103e-06,1.3440832101406823e-06,0.414962450337491,0.29668825051972836,0.004947628154838695,0.006176125690526895,0.0070635022132385155,0.013853756520041244,2.606549636238056e-10,3.3708501041315746e-10,0.004588692918409107,0.00614034029252432,6.567891836607379e-12,9.08384494448031e-12,3.4169615432227685e-08,4.725892205910771e-08,1.873278250397136e-12,2.257934290914526e-12,0.000246849500767014,0.0003086263556387764,0.009953756436507932,0.01333909612989513,6.371203115876381e-09,3.977155249028705e-09,7.483271903653621e-13,5.007521547714508e-13,2.1785109209200942e-17,2.817688917811022e-17,4.597629610645402e-11,6.354739151854362e-11,6.1823585806147175e-15,7.168595327817051e-15,6.938741153183148e-29,1.2688781576136216e-28,4.637861962621538e-08,8.892925667173598e-08,0.010536408576791438,0.01315448021824147,5.616648575792363e-31,9.99999999997115e-31,9.452438459231764e-08,1.815165541395729e-07,0.0018253593978084853,0.003587264464591729
0.001,1809.4056833140294,4.28580879673634,0.19527525145313296,0.023732862583099475,0.4359840784202651,0.06040428308081477,0.0002599308121692353,1.8006316212953225e-05,7.63792927914523e-09,8.39798409889581e-09,1.9596434544516478e-09,4.3092974466063456e-09,1.8049686714024095e-05,2.109618652907829e-05,0.26227282020110515,0.3247088528741722,1.609622433530612e-11,3.651097984883699e-11,2.0106603323620702e-10,4.700055584363331e-10,6.156113635751022e-15,5.081505167815401e-15,4.1271672896772286e-10,3.978537414486076e-10,9.818845685733965e-06,1.0145429651838859e-05,0.0008471854839812315,0.0009340511640753392,0.259709944904314,0.49992892578026243,0.032050563721749366,0.0969356997329786,1.0220783181917753e-06,2.03825364951759e-06,2.3701356474011622e-06,4.890770221260214e-06,3.601813582440143e-08,7.681845425140159e-08,1.1011071025334512e-11,2.3484098675799516e-11,9.734880732033347e-06,1.8094236211299706e-05,0.002001676335801568,0.0038591816782405004,2.833168075949557e-08,5.8548037776261834e-08,1.8602246996412175e-12,1.7906764082875582e-12,3.804223878207655e-11,3.925527105480118e-11,2.2581971172599993e-10,4.5039728422390494e-10,6.385434474252798e-12,1.3609896168168898e-11,2.4884016688384487e-12,4.449395077685541e-12,3.545771365699324e-17,9.998862022430216e-17,3.4200686203985607e-08,1.0112587108279454e-07,0.006832694078592993,0.013154479772193505,3.642307764259062e-31,9.999999999971129e-31,1.0852440549429425e-10,3.2136635529053286e-10,1.2428317043521672e-09,3.766413040547039e-09
0.002,1805.981851692688,4.286143065542695,0.19526002227757447,0.02885423862482929,0.4374320431306966,0.06069996171318864,0.0002548568192543738,1.7682517106392494e-05,7.231472393433469e-09,7.963552861198138e-09,1.8417434860047372e-09,4.0563859777392634e-09,1.744948705800285e-05,2.0426674711941026e-05,0.26097248827925273,0.3236057941896176,1.5122645206591803e-11,3.435642407758123e-11,1.917989922818166e-10,4.4904650920634706e-10,5.884752388355859e-15,4.865132325281854e-15,2.589752184801608e-10,2.5004046697703647e-10,6.333936849647232e-06,6.554875656686324e-06,0.0005589142306467644,0.0006171888152466114,0.26031466848397256,0.5018790253365549,0.03193970414292978,0.09675194079975623,1.0117147159022215e-06,2.0207511733662083e-06,2.3714978902520264e-06,4.901257491225832e-06,2.28974404314546e-08,4.891161352969669e-08,8.970328045624405e-12,1.916167092630396e-11,7.920939000270645e-06,1.4745754824398502e-05,0.0016701647044261368,0.0032250866710265324,1.2214393401107953e-08,2.5280905656825974e-08,1.7676659661598198e-12,1.7042473412862436e-12,3.6627511451642635e-11,3.7854720641748234e-11,2.2061887645347536e-10,4.40714462436829e-10,6.096863339336608e-12,1.3015220770302144e-11,2.3073833092733588e-12,4.132196374652696e-12,3.4730398455811515e-17,9.80912643332692e-17,3.415010640566258e-08,1.0113471068272627e-07,0.006821992807971246,0.013154479780494565,3.6366032301024477e-31,9.999999999971153e-31,5.891559143987902e-11,1.747366290508228e-10,6.889730645510098e-10,2.091214513236136e-09
0.003,1803.700632239987,4.286221259398637,0.19525646013434172,0.03397570809791086,0.4384087632421369,0.0609012064787165,0.0002515226178327702,1.7470032726330977e-05,6.971682613411109e-09,7.685755914022336e-09,1.766482145163804e-09,3.89482750350413e-09,1.7056301839633112e-05,1.9987971734537464e-05,0.26005996898145173,0.322822587977328,1.4499352568979237e-11,3.297597518666882e-11,1.8577395257882987e-10,4.3541027217642486e-10,5.711944109666769e-15,4.7273663357732265e-15,1.8634393439227335e-10,1.8010932545052237e-10,4.642557954140331e-06,4.809688035564862e-06,0.000415865011924517,0.00045972075230975377,0.2607493388377966,0.5032600618587185,0.03186312893070899,0.09662423381528802,1.0049729662396539e-06,2.0094536707423772e-06,2.3750623985916742e-06,4.913926387207075e-06,1.6630003935721967e-08,3.556200590478426e-08,8.008801368009705e-12,1.7126216123594732e-11,6.552652868666824e-06,1.2211706201018584e-05,0.0014050814469965713,0.002716141767071005,6.7191019733456085e-09,1.3921973485379902e-08,1.7081437162918157e-12,1.6486394138152614e-12,3.570673079610383e-11,3.6942949626425545e-11,2.1720436694833035e-10,4.34362208195767e-10,5.909379443913609e-12,1.2628617273835024e-11,2.2101183424577427e-12,3.962283812852541e-12,3.426291322068093e-17,9.687544232029831e-17,3.4115493353515295e-08,1.0114133390763124e-07,0.006814632053146554,0.013154479785642211,3.632679427304237e-31,9.999999999971145e-31,3.653801164787981e-11,1.0848444388458976e-10,4.3330592687424493e-10,1.3166180843446103e-09
0.004,1802.0029312051606,4.286221788116948,0.19525643604887183,0.039097178202741126,0.43913963949651574,0.06105263492381629,0.00024906338616569696,1.7313372126799798e-05,6.783888206262756e-09,7.484844188924823e-09,1.712179023523208e-09,3.778185260419161e-09,1.6767460169692194e-05,1.9665556395019907e-05,0.25936171679536735,0.3222191754583953,1.4048875962630985e-11,3.1977589030309507e-11,1.8137375297947892e-10,4.2544496682228646e-10,5.5871149201074666e-15,4.627836580362545e-15,1.4474863339745715e-10,1.400201415708468e-10,3.656514685000924e-06,3.7912462841136426e-06,0.0003312319582244288,0.00036646209403088726,0.261086205917792,0.5043224244260263,0.031805084696296795,0.09652710919287448,1.0000190500511598e-06,2.0011838662557062e-06,2.3788479041524216e-06,4.925784401034603e-06,1.3015439412892628e-08,2.785529960168899e-08,7.458434169906533e-12,1.596234378045081e-11,5.474240200481496e-06,1.0210291391231694e-05,0.0011886575588132748,0.0022996555581603953,4.242206522366144e-09,8.797038218026049e-09,1.6649635774506614e-12,1.6082779560303203e-12,3.5033338405744804e-11,3.627589231319209e-11,2.1468872211257322e-10,4.2968264425541245e-10,5.772574629388812e-12,1.2346349935897856e-11,2.152520693151451e-12,3.862179798015372e-12,3.392229639013842e-17,9.599083243382434e-17,3.408945987763215e-08,1.0114682212907979e-07,0.006809062341255995,0.013154479789216569,3.6297103771245546e-31,9.999999999971166e-31,2.4449300498632264e-11,7.265141826909131e-11,2.929897245393888e-10,8.909896872952145e-10
0.005,1800.6599251625908,4.286204041941853,0.195257244469299,0.044218627103231135,0.4397182422764302,0.06117292007006041,0.00024713122037816395,1.7190256097569515e-05,6.63868866281116e-09,7.32941548050164e-09,1.670290306211364e-09,3.6881535643798064e-09,1.654161266419485e-05,1.9413317609078356e-05,0.25880245871632546,0.3217339310131782,1.370112167895835e-11,3.1206367561985575e-11,1.7795127497307182e-10,4.1768897508649664e-10,5.490394448864697e-15,4.5506864679465245e-15,1.172332952566889e-10,1.1347755513967296e-10,2.994213844061171e-06,3.1065650169444034e-06,0.00027365762747228833,0.00030296142985588415,0.2613576988957028,0.5051758809329215,0.031758870267548256,0.09644967009012564,9.961255336789912e-07,1.994691558500755e-06,2.382321742260231e-06,4.93619258699507e-06,1.0610477722595011e-08,2.2723064149689567e-08,7.0945038490304865e-12,1.5193365490834124e-11,4.604249063206929e-06,8.593222422267858e-06,0.0010097383521027131,0.0019547798136441185,2.884647281868914e-09,5.985774429473015e-09,1.6315031544092276e-12,1.5769838558659836e-12,3.4508326000797003e-11,3.57555472612581e-11,2.127147927054786e-10,4.260094485290786e-10,5.666210594026539e-12,1.2126757560000872e-11,2.115106594728616e-12,3.797522621226576e-12,3.365610762037304e-17,9.529966166941868e-17,3.406887351336259e-08,1.0115162258644479e-07,0.006804627452330648,0.013154479791850065,3.6273462678696197e-31,9.999999999971159e-31,1.706494741624652e-11,5.074176509554359e-11,2.0619848946200193e-10,6.274638717351783e-10
0.006,1799.5613541144285,4.286187697457526,0.19525798904214492,0.049340056474216604,0.44019056887772207,0.06127132053803506,0.00024555973909801506,1.709006342851727e-05,6.5221527463412175e-09,7.204598497630086e-09,1.6367531710490937e-09,3.6160298281105766e-09,1.6358842593769857e-05,1.92090666977225e-05,0.25834323323714925,0.32133448539495885,1.3422641147881423e-11,3.0588406572167375e-11,1.7519490188279985e-10,4.1143871103073184e-10,5.4124732966094935e-15,4.488496727225121e-15,9.717881067886548e-11,9.41157604864022e-11,2.504508175151697e-06,2.599871392202534e-06,0.00023057253494761403,0.0002553989673621642,0.26158125410488325,0.5058778983187732,0.03172108273909942,0.09638633840110823,9.929514150794277e-07,1.989396981369493e-06,2.3853669993104857e-06,4.945140852250919e-06,8.848173775036746e-09,1.895908520753037e-08,6.829477166061826e-12,1.4633600424931918e-11,3.892145382700799e-06,7.268052854641461e-06,0.0008605442786959945,0.0016668403051223984,2.0414727074543027e-09,4.2384101938507084e-09,1.6046072550222063e-12,1.551814692088265e-12,3.4084220777505205e-11,3.5334966626843846e-11,2.111114656700858e-10,4.230241269837707e-10,5.580545368659804e-12,1.194979362326767e-11,2.0887392016578806e-12,3.7521838187998036e-12,3.3439909632687675e-17,9.473802887793457e-17,3.405215417388424e-08,1.0115595375573517e-07,0.006800996865431075,0.013154479793843538,3.6254109084879136e-31,9.999999999971146e-31,1.2198706803742893e-11,3.629160601868151e-11,1.4840099688993416e-10,4.5182664886371667e-10
0.007,1798.6455063984354,4.286178535683973,0.19525840640914563,0.054461474898090216,0.4405828974728671,0.06135317040201632,0.0002442560922903436,1.7006885353445846e-05,6.426560251746337e-09,7.102157009521316e-09,1.6093086117698457e-09,3.556976668648952e-09,1.6207957241084913e-05,1.9040346221823957e-05,0.2579606723077729,0.321001168826521,1.3194765634960344e-11,3.0082465214846557e-11,1.7292930766019656e-10,4.062984422742784e-10,5.348264253963455e-15,4.437219076386247e-15,8.166230382467774e-11,7.912346031435161e-11,2.1205083418499814e-06,2.2022279225656407e-06,0.000196408665191666,0.00021765320909416204,0.26176768264200523,0.5064633045199981,0.03168971444022823,0.09633379586713013,9.90309965057138e-07,1.9849861126994324e-06,2.3879931441410928e-06,4.952784171229557e-06,7.477832793053276e-09,1.6029956835064505e-08,6.62466718639282e-12,1.420105690825234e-11,3.30332115038644e-06,6.171243586784632e-06,0.0007353293673834602,0.0014249366303222119,1.477500595283445e-09,3.0688802324652706e-09,1.5825203291872818e-12,1.531134257628164e-12,3.3734500185088e-11,3.4987947296644523e-11,2.0978308899990543e-10,4.205490545102549e-10,5.510112639964864e-12,1.1804214880584729e-11,2.0689154344439237e-12,3.718223539861533e-12,3.32604280988186e-17,9.427139900623807e-17,3.4038375983842745e-08,1.0115993865159884e-07,0.006797977248675076,0.013154479795363773,3.623801239406821e-31,9.999999999971141e-31,8.845971840726892e-12,2.632878480674657e-11,1.0822357754453224e-10,3.296474936308565e-10
0.008,1797.873143368372,4.286177481426293,0.19525845443624568,0.05958289206226485,0.44091221216463017,0.06142194210211671,0.00024316138596088233,1.6936982190440096e-05,6.347061668295503e-09,7.016918705113407e-09,1.5865354521243433e-09,3.5079508825149027e-09,1.6081833848391615e-05,1.8899232648702867e-05,0.25763909488408954,0.32072064738113903,1.3005713830111644e-11,2.966251547607135e-11,1.7104295984248407e-10,4.020164269150371e-10,5.2946066575320456e-15,4.3943410199304494e-15,6.922295890625878e-11,6.709587867999143e-11,1.8089167847647842e-06,1.8793294077412095e-06,0.00016840757743298522,0.00018669302844174414,0.26192441479296424,0.5069556641550813,0.03166343443625943,0.09628982750434659,9.880842711494686e-07,1.9812640121455794e-06,2.390245122838224e-06,4.959304899164507e-06,6.3742896592430305e-09,1.3669431064357992e-08,6.460687816236295e-12,1.3854708752420768e-11,2.8126703447679063e-06,5.256573806139281e-06,0.0006297016930377111,0.0012207044907704286,1.0838942454508807e-09,2.2521703016008912e-09,1.5641362839890112e-12,1.5139119182786279e-12,3.3442385387043046e-11,3.4697922489451676e-11,2.086689487927957e-10,4.184716627782587e-10,5.451446023684723e-12,1.1682892688907391e-11,2.0532955176224015e-12,3.691528766919146e-12,3.3109429086729e-17,9.387843715524872e-17,3.402692820504172e-08,1.011636551344996e-07,0.00679544129955922,0.013154479796515973,3.6224493993858945e-31,9.999999999971117e-31,6.474792929284551e-12,1.9278497685039678e-11,7.95922022408707e-11,2.4252720102658674e-10
0.009000000000000001,1797.2168028261403,4.286183873299612,0.19525816325244627,0.06470431686388564,0.44119052529297936,0.061480105312506556,0.0002422345598765632,1.6877749405033253e-05,6.28031997170481e-09,6.945323945236369e-09,1.5674562103482012e-09,3.466858758753863e-09,1.5975511111759224e-05,1.8780206836210963e-05,0.2573671308831894,0.3204831829488142,1.2847365919517211e-11,2.931061202975956e-11,1.6945837481109914e-10,3.984177165684624e-10,5.249338100509632e-15,4.358144346914396e-15,5.903564363474587e-11,5.7239653645735244e-11,1.5509956299888692e-06,1.6118770221904031e-06,0.00014502451579054848,0.00016082179506990538,0.2620569195935422,0.5073721656891339,0.0316412854343925,0.09625283204040277,9.861933142504474e-07,1.978096288412168e-06,2.3921736458778588e-06,4.96487226461012e-06,5.46691875756725e-09,1.1727306437481307e-08,6.3265580459797376e-12,1.3571353113126022e-11,2.401316388329854e-06,4.489214182024296e-06,0.0005402269884785456,0.001047584266275059,8.023225793708104e-10,1.6676324614552607e-09,1.548692205418932e-12,1.499436708817219e-12,3.3196247924204075e-11,3.445341169400079e-11,2.0772673154541766e-10,4.1671355090390456e-10,5.4021433089672155e-12,1.1580885861170594e-11,2.0405871378543345e-12,3.669838495501821e-12,3.2981258416757035e-17,9.3544528494067e-17,3.401737276403261e-08,1.0116715703854185e-07,0.006793297846030094,0.01315447979737336,3.6213067872712736e-31,9.999999999971138e-31,4.77068911953453e-12,1.4209062669718854e-11,5.888197373620949e-11,1.7947720661976664e-10
