cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2082.5556833140295,5100000.0,0.05372742413037542,0.001,0.018612468700777308,1,42,16,1e-08,0.018612468700777308,0.4359840784202651,0.259709944904314,0.032050563721749366,0.0008471854839812315,0.26227282020110515,1.9596434544516478e-09,0.006832694078592993,7.63792927914523e-09,1.8049686714024095e-05,0.0002599308121692353,1.609622433530612e-11,2.0106603323620702e-10,1.6787346305929738
1,0.001,2079.131851692688,5100000.0,0.1952731558732143,0.001,0.0051210315904827875,0,52,0,1e-08,0.0051210315904827875,0.4374320431306966,0.26031466848397256,0.03193970414292978,0.0005589142306467644,0.26097248827925273,1.8417434860047372e-09,0.006821992807971246,7.231472393433469e-09,1.744948705800285e-05,0.0002548568192543738,1.5122645206591803e-11,1.917989922818166e-10,1.6803972118752466
2,0.002,2076.850632239987,5100000.0,0.19525792228433114,0.001,0.005121431121979356,0,52,0,1e-08,0.005121431121979356,0.4384087632421369,0.2607493388377966,0.03186312893070899,0.000415865011924517,0.26005996898145173,1.766482145163804e-09,0.006814632053146554,6.971682613411109e-09,1.7056301839633112e-05,0.0002515226178327702,1.4499352568979237e-11,1.8577395257882987e-10,1.681341802039453
3,0.003,2075.1529312051607,5100000.0,0.1952543571252763,0.001,0.0051215246344459,0,52,0,1e-08,0.0051215246344459,0.43913963949651574,0.261086205917792,0.031805084696296795,0.0003312319582244288,0.25936171679536735,1.712179023523208e-09,0.006809062341255995,6.783888206262756e-09,1.6767460169692194e-05,0.00024906338616569696,1.4048875962630985e-11,1.8137375297947892e-10,1.6819718144542162
4,0.004,2073.809925162591,5100000.0,0.19525433076467114,0.001,0.005121525325885052,0,52,0,1e-08,0.005121525325885052,0.4397182422764302,0.2613576988957028,0.031758870267548256,0.00027365762747228833,0.25880245871632546,1.670290306211364e-09,0.006804627452330648,6.63868866281116e-09,1.654161266419485e-05,0.00024713122037816395,1.370112167895835e-11,1.7795127497307182e-10,1.6824384517247521
5,0.005,2072.7113541144286,5100000.0,0.19525513737479586,0.001,0.005121504168571408,0,52,0,1e-08,0.005121504168571408,0.44019056887772207,0.26158125410488325,0.03172108273909942,0.00023057253494761403,0.25834323323714925,1.6367531710490937e-09,0.006800996865431075,6.5221527463412175e-09,1.6358842593769857e-05,0.00024555973909801506,1.3422641147881423e-11,1.7519490188279985e-10,1.6828062484218531
6,0.006,2071.7955063984355,5100000.0,0.1952558804648838,0.001,0.005121484677537521,0,52,0,1e-08,0.005121484677537521,0.4405828974728671,0.26176768264200523,0.03168971444022823,0.000196408665191666,0.2579606723077729,1.6093086117698457e-09,0.006797977248675076,6.426560251746337e-09,1.6207957241084913e-05,0.0002442560922903436,1.3194765634960344e-11,1.7292930766019656e-10,1.6831065356353039
7,0.007,2071.023143368372,5100000.0,0.1952562965972918,0.001,0.005121473762571967,0,52,0,1e-08,0.005121473762571967,0.44091221216463017,0.26192441479296424,0.03166343443625943,0.00016840757743298522,0.25763909488408954,1.5865354521243433e-09,0.00679544129955922,6.347061668295503e-09,1.6081833848391615e-05,0.00024316138596088233,1.3005713830111644e-11,1.7104295984248407e-10,1.6833566756773903
8,0.008,2070.3668028261404,5100000.0,0.19525634358613406,0.0010000000000000009,0.005121472530078735,0,52,0,1e-08,0.005121472530078735,0.44119052529297936,0.2620569195935422,0.0316412854343925,0.00014502451579054848,0.2573671308831894,1.5674562103482012e-09,0.006793297846030094,6.28031997170481e-09,1.5975511111759224e-05,0.0002422345598765632,1.2847365919517211e-11,1.6945837481109914e-10,1.6835675469942886
9,0.009000000000000001,2069.8059692176284,5100000.0,0.19525605152346606,0.0009999999999999992,0.00512148019074235,0,52,0,1e-08,0.00512148019074235,0.44142686073401416,0.2621694032415578,0.03162254117312396,0.00012528532999123005,0.2571361107162483,1.5513567252726099e-09,0.006791477878097048,6.223892597252537e-09,1.5885316683570773e-05,0.00024144510407178118,1.2713782759381525e-11,1.681184453254551e-10,1.6837466740056315
