cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1934.8886014586415,5100000.0,0.18817434866352492,0.001,0.005314220599684938,0,54,0,1e-08,0.005314220599684938,0.40822153992648263,0.23765371944349392,0.035170712018659185,0.04881629139739444,0.26197805138036295,2.369545506670021e-10,0.006815750395602709,8.730491490207493e-10,5.231028335463798e-06,9.260019303897916e-05,1.8009803828279347e-12,4.358625671812265e-11,1.7177157625910586
1,0.001,1916.3511547257988,5100000.0,0.18748409643452352,0.001,0.005333785739790669,0,54,0,1e-08,0.005333785739790669,0.41588163393552013,0.2397993274484239,0.03468811949620603,0.044931877345913036,0.2566822268851118,1.6270570356931655e-10,0.006766511105485112,6.199549636660746e-10,4.269672979051217e-06,8.155989492499875e-05,1.2418526519396203e-12,3.3060322040240694e-11,1.7342902432658744
2,0.002,1903.392864052911,5100000.0,0.18703909465077526,0.001,0.005346475836333156,0,54,0,1e-08,0.005346475836333156,0.42115558106802714,0.2412610033333023,0.03436802448135115,0.04225806868368725,0.2530329543188145,1.2474202231199985e-10,0.0067326800534256975,4.864321503024884e-10,3.697772145338852e-06,7.45034111055486e-05,9.546929594167547e-13,2.719203209253952e-11,1.7456429976219585
3,0.003,1893.467828075479,5100000.0,0.18670782690559753,0.001,0.005355961860697013,0,54,0,1e-08,0.005355961860697013,0.4251510026496295,0.2423600186045421,0.03413209037536615,0.04023307792706388,0.25026658940910446,1.0160202376056334e-10,0.00670708808841876,4.032161505597806e-10,3.30859660414361e-06,6.944588629843788e-05,7.791280630028197e-13,2.3382665790482717e-11,1.7542126176485684
4,0.004,1885.446005626121,5100000.0,0.18644294663447,0.001,0.005363571098028965,0,54,0,1e-08,0.005363571098028965,0.4283527084561251,0.24323558050464275,0.03394710144662615,0.03861089588894641,0.24804864955467004,8.598126366358125e-11,0.006686603469733326,3.460664054399277e-10,3.022110210144536e-06,6.556869168104215e-05,6.603424611037229e-13,2.0680475539609666e-11,1.7610610568051697
5,0.005,1878.727680168989,5100000.0,0.18622181153174366,0.001,0.0053699402437052245,0,54,0,1e-08,0.0053699402437052245,0.43101533928686475,0.24396026761011602,0.03379602267777905,0.037262281485069174,0.2462033586642757,7.470535778430316e-11,0.0066695836677732635,3.0423157091672194e-10,2.8000100854980396e-06,6.24611550205054e-05,5.744423408247737e-13,1.864853176000851e-11,1.7667440010177802
6,0.006,1872.956805243763,5100000.0,0.18603176548345193,0.001,0.005375426059099315,0,54,0,1e-08,0.005375426059099315,0.43328883423007175,0.24457656770952063,0.03366901411804663,0.036111127065525335,0.24462717079786475,6.617018304170099e-11,0.006655062621812936,2.721904374432156e-10,2.6213808009614e-06,5.9890412311622315e-05,5.093252117002805e-13,1.7056086126458173e-11,1.7715876802420476
7,0.007,1867.9049368996239,5100000.0,0.1858649923839576,0.001,0.005380249325995788,0,54,0,1e-08,0.005380249325995788,0.43526874160420903,0.24511142622081156,0.03355990543208894,0.03510893187888319,0.24325407764553175,5.947679172886527e-11,0.006642425290732596,2.4680744787207985e-10,2.473714944032539e-06,5.771276099021778e-05,4.581960520212083e-13,1.5768958677104633e-11,1.7757994733876339
8,0.008,1863.4168837083284,5100000.0,0.1857163162688976,0.0010000000000000009,0.005384556511190469,0,54,0,1e-08,0.005384556511190469,0.43701959416604913,0.24558296773927382,0.033464586662598335,0.034222939221940835,0.24203948359192706,5.408180115773549e-11,0.006631256611155713,2.2616563356743798e-10,2.3490172191168183e-06,5.583382628540192e-05,4.169410165450494e-13,1.4703417181807326e-11,1.7795191506522405
9,0.009000000000000001,1859.3824841858786,5100000.0,0.18558212741347982,0.0009999999999999992,0.00538844992207673,0,54,0,1e-08,0.00538844992207673,0.43858696794424973,0.24600394737566694,0.03338019038905122,0.033430015669678084,0.24095188440545579,4.9637159101896875e-11,0.006621263649241777,2.0902492736512256e-10,2.241908382309148e-06,5.418859367925013e-05,3.829215030855311e-13,1.3804305800328028e-11,1.7828452454646742
10,0.01,1855.7207680423023,5100000.0,0.18545980560310033,0.0009999999999999992,0.005392003926392998,0,54,0,1e-08,0.005392003926392998,0.440004211688669,0.246383669086414,0.033304641215113936,0.03271323502979816,0.23996822217722244,4.5909467722898646e-11,0.0066122321914557965,1.9454645821216343e-10,2.148619536599565e-06,5.27305437890446e-05,3.543660232643525e-13,1.303370228840071e-11,1.785849741260029
11,0.011,1852.3705087377498,5100000.0,0.18534738725079153,0.0010000000000000009,0.005395274326942153,0,54,0,1e-08,0.005395274326942153,0.44129644095625525,0.24672912026078384,0.03323639143796997,0.032059850714763596,0.23907112765881436,4.2736278120289964e-11,0.006604000997872969,1.821417637005991e-10,2.0664215861805925e-06,5.142534793601676e-05,3.300403054288503e-13,1.2364609987727716e-11,1.7885867727725886
12,0.012,1849.2843063846385,5100000.0,0.18524336199958533,0.0010000000000000009,0.005398304096868202,0,54,0,1e-08,0.005398304096868202,0.44248302865684264,0.24704567700741023,0.03317425791150686,0.031460031352791074,0.2382472003012691,4.000098164763527e-11,0.0065964457573756494,1.713854270870093e-10,1.9932836221774e-06,5.0247016545509214e-05,3.0905754247389724e-13,1.1777247696614215e-11,1.7910980431508225
13,0.013000000000000001,1846.4247310961218,5100000.0,0.18514654263334582,0.0009999999999999992,0.005401127051993323,0,55,0,1e-08,0.005401127051993323,0.4435792219542404,0.24733756077088634,0.03311731711216122,0.03090603991349354,0.23748589139662982,3.761767307021952e-11,0.006589468676762758,1.6196200809052933e-10,1.9276591293883223e-06,4.9175444559339146e-05,2.9076387738359094e-13,1.1256764895962936e-11,1.7934163358436956
14,0.014,1843.7617186963053,5100000.0,0.18505597871684684,0.0009999999999999992,0.005403770291205202,0,55,0,1e-08,0.005403770291205202,0.44459723008714924,0.24760814474282222,0.03306483515372588,0.030391681439193862,0.23677875252832964,3.552164540167162e-11,0.006582991480034869,1.5363248533253e-10,1.8683470157884366e-06,4.819478882594653e-05,2.746664247253367e-13,1.0791778582642747e-11,1.7955678741865677
15,0.015,1841.2707640606184,5100000.0,0.18497089728268074,0.0010000000000000009,0.0054062558742511615,0,55,0,1e-08,0.0054062558742511615,0.44554697655126935,0.24786016524696655,0.03301621977151104,0.02991192117849739,0.2361189158146197,3.366321548324473e-11,0.006576950569866928,1.4621231935524223e-10,1.8143984505157523e-06,4.7292363699107906e-05,2.6038647390091764e-13,1.0373405617647406e-11,1.797573951051508
16,0.016,1838.9316358638603,5100000.0,0.18489066107329066,0.0010000000000000009,0.005408602003989811,0,55,0,1e-08,0.005408602003989811,0.4464366325773003,0.2480958713460506,0.03297098651287775,0.02946261375571147,0.2355007252156955,3.200359226573045e-11,0.006571293597344283,1.3955668688894337e-10,1.7650526707328295e-06,4.645786924637765e-05,2.4762814933125176e-13,9.994604318706054e-12,1.7994520834028667
17,0.017,1836.7274405166725,5100000.0,0.18481473843128315,0.0010000000000000009,0.00541082387956746,0,55,0,1e-08,0.00541082387956746,0.44727300452792285,0.24831713325998386,0.032928734358639605,0.029040306507011535,0.23491946875598932,3.0512038640626996e-11,0.006565976971997198,1.3355028222130456e-10,1.7196916488367663e-06,4.568283884372981e-05,2.361568666666516e-13,9.64971501814004e-12,1.8012168498241945
18,0.018000000000000002,1834.6439296824155,5100000.0,0.18474268108423764,0.0009999999999999974,0.005412934326443085,0,55,0,1e-08,0.005412934326443085,0.44806181976367054,0.24852552222857938,0.032889127843286736,0.028642094363255582,0.23437118089961134,2.916387894692637e-11,0.006560964025050829,1.2810012133332754e-10,1.677807453056014e-06,4.496023663708696e-05,2.257841981403217e-13,9.334132833668055e-12,1.8028805079889108
19,0.019,1832.6689775282048,5100000.0,0.18467410752984134,0.0010000000000000009,0.005414944267909413,0,55,0,1e-08,0.005414944267909413,0.4488079418851803,0.24872237053710505,0.032851883675939234,0.028265510588358855,0.2338524937280823,2.793907062962352e-11,0.006556223626928316,1.2313035867252729e-10,1.638978271362377e-06,4.4284158333923824e-05,2.1635701626208974e-13,9.04406981228195e-12,1.8044534591560832
20,0.02,1830.7921807638345,5100000.0,0.18460869035354727,0.0010000000000000009,0.005416863085290751,0,55,0,1e-08,0.005416863085290751,0.44951553503449326,0.24890881726173947,0.032816760585544454,0.027908443379655486,0.2333605233247497,2.6821162316962266e-11,0.006551729132280181,1.1857848926801336e-10,1.6028505196414088e-06,4.364960547782034e-05,2.0774956993042745e-13,8.77637916106139e-12,1.8059446024437387
21,0.021,1829.0045486091262,5100000.0,0.18454614642865314,0.0009999999999999974,0.0054186988964660095,0,55,0,1e-08,0.0054186988964660095,0.4501881909793098,0.2490858435998423,0.03278355150783088,0.027569071362310515,0.23289278188440085,2.579652157393335e-11,0.006547457564221578,1.143925219558003e-10,1.569125293340846e-06,4.305231276582813e-05,1.9985760818931712e-13,8.528423368103771e-12,1.807361608645008
22,0.022,1827.2982592472479,5100000.0,0.18448622925041758,0.0010000000000000009,0.005420458773877495,0,55,0,1e-08,0.005420458773877495,0.4508290287329858,0.24925430052485345,0.03275207749221334,0.027245813026212304,0.23244710880876981,2.485375401494242e-11,0.006543388975045631,1.1052884453115092e-10,1.5375479645880116e-06,4.2488614142958606e-05,1.9259395780224597e-13,8.297973833713935e-12,1.808711134707315
23,0.023,1825.6664668190238,5100000.0,0.18442872286058415,0.0010000000000000009,0.005422148917421796,0,55,0,1e-08,0.005422148917421796,0.45144077335515154,0.24941493063326603,0.03272218290435399,0.026937286731646193,0.23202161619645773,2.3983260799989017e-11,0.006539505940668317,1.0695059147243e-10,1.5079001050382648e-06,4.1955337893436525e-05,1.8588515289615318e-13,8.083133575819458e-12,1.8099989932797553
24,0.024,1824.103145764752,5100000.0,0.18437343699574238,0.0010000000000000009,0.005423774792586273,0,55,0,1e-08,0.005423774792586273,0.4520258193615947,0.24956838569769935,0.03269373158691975,0.026642278528336873,0.23161464497375533,2.3176896931883066e-11,0.006535793153936444,1.0362637860747321e-10,1.4799931237407652e-06,4.144972319548457e-05,1.7966883087795488e-13,7.882276867256796e-12,1.8112302890364118
25,0.025,1822.602965726407,5100000.0,0.18432020313772587,0.0010000000000000009,0.0054253412429932655,0,55,0,1e-08,0.0054253412429932655,0.45258628161622677,0.24971524074171142,0.03266660378849752,0.026359716328067544,0.23122472968312147,2.2427705262471178e-11,0.00653223709828065,1.0052931509624224e-10,1.4536632339107039e-06,4.096935362137124e-05,1.7389170475891953e-13,7.694001809375591e-12,1.8124095280365824
26,0.026000000000000002,1821.1611887979452,5100000.0,0.18426887132248992,0.0009999999999999974,0.005426852581355926,0,55,0,1e-08,0.005426852581355926,0.45312403704434123,0.24985600555924242,0.032640693659739324,0.026088648736985,0.23085056961873532,2.1729706698971702e-11,0.00652882578030414,9.763622134432521e-11,1.4287674093579034e-06,4.0512103225953956e-05,1.6850796298273006e-13,7.517092532435423e-12,1.8135407072971184
27,0.027,1819.7735855002743,5100000.0,0.1842193074963485,0.0010000000000000009,0.005428312664891667,0,55,0,1e-08,0.005428312664891667,0.4536407587009735,0.24999113411509646,0.03261590721449101,0.025828227767707077,0.23049100525050129,2.107773365993841e-11,0.006525548511415392,9.492700637671146e-11,1.4051801261053387e-06,4.007609280846626e-05,1.6347799879398577e-13,7.350488929601297e-12,1.8146273879141501
28,0.028,1818.4363648256701,5100000.0,0.1841713913433224,0.0010000000000000009,0.005429724957313564,0,55,0,1e-08,0.005429724957313564,0.4541379440827817,0.2501210323467581,0.0325921606435578,0.02557769447360519,0.23014499862946572,2.0467296385707862e-11,0.006522395726404929,9.238416643306039e-11,1.382790702799854e-06,3.965965391919969e-05,1.5876738980970867e-13,7.193262130378127e-12,1.8156727557928134
29,0.029,1817.146116058721,5100000.0,0.18412501446268428,0.0009999999999999974,0.005431092580865282,0,55,0,1e-08,0.005431092580865282,0.4546169386428028,0.25024606463878235,0.03256937891852515,0.025336367017524578,0.22981161711214834,1.9894474969358616e-11,0.00651935883278705,8.999237890796807e-11,1.361501121635005e-06,3.926129917267135e-05,1.5434607365174377e-13,7.044594528393894e-12,1.8166796720620544
30,0.03,1815.8997596392837,5100000.0,0.18408007884550498,0.0010000000000000009,0.005432418359833942,0,55,0,1e-08,0.005432418359833942,0.45507895561481926,0.2503665592740633,0.03254749462028012,0.025103630613800547,0.22949001963763593,1.9355831311739708e-11,0.006516430083818054,8.773817025224099e-11,1.3412242232048226e-06,3.887969746145898e-05,1.5018767546744808e-13,6.903763349559627e-12,1.8176507155521033
31,0.031,1814.6945058943993,5100000.0,0.18403649557852292,0.0010000000000000009,0.0054337048575961965,0,55,0,1e-08,0.0054337048575961965,0.4555250926451214,0.2504828130041052,0.03252644695862374,0.024878929090225103,0.22917944521403041,1.884833704124094e-11,0.00651360247197781,8.56096433977493e-11,1.3218822094129569e-06,3.851365328097071e-05,1.4626895720575494e-13,6.770127098499899e-12,1.8185882184166295
32,0.032,1813.5278199809309,5100000.0,0.1839941837511579,0.0010000000000000009,0.005434954407865666,0,55,0,1e-08,0.005434954407865666,0.4559563459023461,0.250595094922315,0.0325061809437226,0.024661757729995213,0.22887920314984914,1.8369314026672353e-11,0.006510869638621518,8.359625220672055e-11,1.3034053908869864e-06,3.816208931857435e-05,1.425693629451e-13,6.6431142847993256e-12,1.8194942963416483
