z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1693.9324829036582,4.659983614694879,0.18817591331087008,0.0053141764129396385,0.3946020118152255,0.05323274398629087,0.00011469063443766416,7.73601882129315e-06,1.7307088418570975e-09,1.8528739744878551e-09,1.8929165573541736e-06,4.053062814696467e-06,7.392843883575492e-06,8.413336849212544e-06,0.27137288676654814,0.32713706384324354,2.769376928141089e-09,6.116514301314579e-09,9.991003198470346e-10,2.274028146517199e-09,5.420073655643683e-16,4.356255921597346e-16,0.0003203894363971445,0.00032233736497022436,0.05573322730312447,0.05983135054691425,0.2337430370599064,0.4381076350647979,0.03610328404391141,0.1063205559831486,5.265405398699336e-07,1.0224176101829607e-06,2.7802587427886126e-06,5.586138842369523e-06,7.372363890569545e-09,1.5309942144845325e-08,5.59716548874905e-11,1.1623446845520915e-10,1.5508439600148353e-18,2.597514514507936e-18,0.0009753366300837351,0.0018309578984367356,0.00010683940438718465,0.0002149779497877369,1.0765355727297705e-05,3.0282319012430444e-05,6.337981586453241e-12,6.368033509918168e-12,1.1293684571415339e-06,3.4767200277159436e-06,3.395376516411655e-12,9.99995263243907e-12,2.128095202849264e-14,3.705049311717271e-14,3.9360778793587555e-09,7.1182704697087144e-09,1.4871894926744761e-12,4.181387142868919e-12,0.006903739171168208,0.012941616606643603,7.069725324081922e-28,1.8899414708540353e-27,2.3466180045160865e-09,6.766091149865153e-09,5.1229442491114133e-08,1.5116724726713118e-07
0.001,1661.7386014586414,4.677139212596576,0.18748569004472238,0.010647916816068338,0.40822153992648263,0.05578098419434,9.260019303897916e-05,6.32662586255292e-06,8.730491490207493e-10,9.467411628382788e-10,2.369545506670021e-10,5.139106477336884e-10,5.231028335463798e-06,6.029961127583807e-06,0.26197805138036295,0.3198887023343362,1.8009803828279347e-12,4.029040248560498e-12,4.358625671812265e-11,1.004863353254482e-10,4.0538885996332287e-16,3.300279375385641e-16,0.00021994919153255638,0.00022414318077379133,0.04881629139739444,0.053082344285278395,0.23765371944349392,0.451187908882465,0.035170712018659185,0.10491132911810562,4.664357430692096e-07,9.174006165932411e-07,2.5520961696105245e-06,5.193907898390668e-06,3.980108442667609e-09,8.372061098240426e-09,2.2842127893960786e-11,4.804785927236914e-11,4.088389716081472e-17,6.936060378429094e-17,0.0009403518213202903,0.0017880715407408362,7.365198844512022e-05,0.00015011276782038278,7.960285718831508e-06,2.2680890355516903e-05,2.3234670011900327e-13,2.3646211708952084e-13,1.1149739093198867e-06,3.4767180167543792e-06,7.633353835733421e-13,2.2771733581112374e-12,1.5145779956165937e-14,2.6709470625279863e-14,3.8927031809047045e-09,7.130710266067874e-09,6.307662216868601e-14,1.7963592605517527e-13,0.006815750395602709,0.012941616612783662,6.979621036783613e-28,1.889941470854039e-27,1.7044017060392022e-09,4.977807568043458e-09,4.6667270094765414e-08,1.3948296461976052e-07
0.002,1643.201154725799,4.688266508380744,0.18704070494741676,0.015994346622784116,0.41588163393552013,0.057241219298356814,8.155989492499875e-05,5.612880505413985e-06,6.199549636660746e-10,6.771760451346719e-10,1.6270570356931655e-10,3.5544648021648995e-10,4.269672979051217e-06,4.957593702592094e-06,0.2566822268851118,0.315702972961468,1.2418526519396203e-12,2.7984114633294e-12,3.3060322040240694e-11,7.677386308343678e-11,2.993160298150857e-16,2.4544701214885757e-16,0.00017542922287262943,0.00018007523023489677,0.044931877345913036,0.0492140102022012,0.2397993274484239,0.4585742625301804,0.03468811949620603,0.10422475040045306,4.337058345058572e-07,8.59233790205242e-07,2.480726832682305e-06,5.085398975689893e-06,2.783282385419929e-09,5.897169811433446e-09,1.56693222720081e-11,3.3199884694476056e-11,6.265735764656328e-17,1.0707338496488944e-16,0.0009196660672627897,0.0017614631499798263,5.8672515518032197e-05,0.00012045275658595683,6.632237693168878e-06,1.9034453138984358e-05,1.7606744779864105e-13,1.8048994484397793e-13,1.1069185455839021e-06,3.476716715312167e-06,5.944561754368749e-13,1.7862795307369898e-12,1.2392684312894043e-14,2.2013439423156856e-14,3.864235547802168e-09,7.130072905008267e-09,5.093769213058589e-14,1.4612109284225277e-13,0.006766511105485112,0.012941616613888613,6.92919788904113e-28,1.8899414708540386e-27,1.404742531906313e-09,4.132489453384157e-09,4.393514971749798e-08,1.3227256094823645e-07
0.003,1630.242864052911,4.6965843346442,0.18670944887340765,0.021350261955585606,0.42115558106802714,0.05825839517463938,7.45034111055486e-05,5.153023444493516e-06,4.864321503024884e-10,5.339991171138417e-10,1.2474202231199985e-10,2.7388045687432556e-10,3.697772145338852e-06,4.3151240721480746e-06,0.2530329543188145,0.3127784201640422,9.546929594167547e-13,2.162131201967303e-12,2.719203209253952e-11,6.346361411210635e-11,2.4101588548372435e-16,1.9863247961947483e-16,0.00014905770988567855,0.0001537741396850479,0.04225806868368725,0.04651795960433612,0.2412610033333023,0.4636877979420824,0.03436802448135115,0.10378187159667823,4.116335528073778e-07,8.196032519652382e-07,2.4490973003349273e-06,5.045787411286551e-06,2.1674831249300807e-09,4.615501641882234e-09,1.21322410577365e-11,2.5834747167178155e-11,7.750666824096738e-17,1.3311449443355666e-16,0.0009049001320468243,0.0017418905911028508,4.9704040274368324e-05,0.0001025535148490339,5.813021423724422e-06,1.676714296395533e-05,1.4469699600758893e-13,1.490768750895327e-13,1.1013838500980858e-06,3.476715614784534e-06,4.981854807554023e-13,1.5045182739629148e-12,1.0750491941232117e-14,1.9192328848521003e-14,3.8446055482375385e-09,7.129498629085158e-09,4.379897874172036e-14,1.262741500493215e-13,0.0067326800534256975,0.012941616614738081,6.894553438759177e-28,1.889941470854041e-27,1.2213256411082003e-09,3.6109653349392295e-09,4.197424240546963e-08,1.2700398264756008e-07
0.004,1620.3178280754792,4.703256507941153,0.18644457754500815,0.02671378613616199,0.4251510026496295,0.05903548437721785,6.944588629843788e-05,4.82154753262117e-06,4.032161505597806e-10,4.4433462081005447e-10,1.0160202376056334e-10,2.239260339076663e-10,3.30859660414361e-06,3.875706906642135e-06,0.25026658940910446,0.31053927670670056,7.791280630028197e-13,1.7712551993963017e-12,2.3382665790482717e-11,5.478114750307293e-11,2.0363892399853592e-16,1.6846875100394537e-16,0.00013118853533566582,0.00013585596489795263,0.04023307792706388,0.04445782760330271,0.2423600186045421,0.4675773674803031,0.03413209037536615,0.10346269405391413,3.95184024514808e-07,7.898529628881375e-07,2.433359136233135e-06,5.032491921232586e-06,1.7909290256660759e-09,3.828207999635891e-09,1.0032636401136166e-11,2.1445304854548052e-11,8.868326615464885e-17,1.5289100121770075e-16,0.0008933911655628588,0.0017262982955330215,4.358434768726535e-05,9.026998577811712e-05,5.240977694550254e-06,1.5174815573669825e-05,1.2433049248342747e-13,1.28582654129171e-13,1.0971970117129317e-06,3.476714642460113e-06,4.346630045562794e-13,1.3176893778218179e-12,9.630850048705523e-15,1.7259091288238425e-14,3.82971030335764e-09,7.12897499052978e-09,3.897777334748096e-14,1.1280321096424268e-13,0.00670708808841876,0.012941616615449068,6.868346167437283e-28,1.8899414708540414e-27,1.09399365725561e-09,3.2468379595365828e-09,4.044226661458631e-08,1.2283550851423383e-07
0.005,1612.2960056261209,4.708841310011747,0.18622344967210433,0.03208367914244431,0.4283527084561251,0.05966228487968159,6.556869168104215e-05,4.566304688911564e-06,3.460664054399277e-10,3.8252525807690294e-10,8.598126366358125e-11,1.9007915565152363e-10,3.022110210144536e-06,3.5509605401458883e-06,0.24804864955467004,0.3087300973357852,6.603424611037229e-13,1.5058092331757914e-12,2.0680475539609666e-11,4.8598858073474446e-11,1.774147775821093e-16,1.4722338350338954e-16,0.0001180882534951729,0.000122664238865104,0.03861089588894641,0.042796011801198734,0.24323558050464275,0.4707041736124495,0.03394710144662615,0.10321719081089782,3.8218065618051833e-07,7.662032936617857e-07,2.4253369037181933e-06,5.031267307638415e-06,1.5362942744625431e-09,3.2939727663946217e-09,8.64428977139093e-12,1.853424540148512e-11,9.759737134601184e-17,1.6877449093319522e-16,0.0008839471394632524,0.0017132822827350895,3.9075705489913614e-05,8.11798215346313e-05,4.811415927383816e-06,1.3973733381806959e-05,1.0988037989338328e-13,1.1398647546816452e-13,1.09384570301497e-06,3.4767137610750585e-06,3.890170871907669e-13,1.1829257508021894e-12,8.805420303437395e-15,1.5828211197667762e-14,3.817754673891454e-09,7.1284913404142395e-09,3.5448261371235456e-14,1.0290294790113405e-13,0.006686603469733326,0.012941616616071499,6.84736903807897e-28,1.8899414708540407e-27,9.988265576198802e-10,2.9734752833562212e-09,3.918427485029445e-08,1.1937920849304942e-07
0.006,1605.577680168989,4.713651565155255,0.1860334096799147,0.03745905769256915,0.43101533928686475,0.06018634011049845,6.24611550205054e-05,4.360991334993621e-06,3.0423157091672194e-10,3.3714117737148106e-10,7.470535778430316e-11,1.6557290358436862e-10,2.8000100854980396e-06,3.298389871187793e-06,0.2462033586642757,0.30721535639972136,5.744423408247737e-13,1.3132699876477987e-12,1.864853176000851e-11,4.3935647652351285e-11,1.578874803775165e-16,1.3135346751381219e-16,0.0001079717778410903,0.00011244194922304721,0.037262281485069174,0.041406612925795824,0.24396026761011602,0.47331131918126523,0.03379602267777905,0.10302005419473377,3.7149218718242257e-07,7.466753973536811e-07,2.421515467025524e-06,5.036158714326767e-06,1.3523173908548185e-09,2.9069065447520655e-09,7.658765075625471e-12,1.646308364708767e-11,1.049843484021219e-16,1.8201202750483932e-16,0.0008759305854077299,0.0017020768487200648,3.5581407878924893e-05,7.410904845699454e-05,4.472995709559884e-06,1.3024014681816517e-05,9.901195798410362e-14,1.029740196932825e-13,1.0910612186811813e-06,3.476712948522038e-06,3.5432409212424915e-13,1.0801805067565248e-12,8.164731027213821e-15,1.471399053617025e-14,3.807795966165126e-09,7.128039910201687e-09,3.272368831581869e-14,9.523618038850411e-14,0.0066695836677732635,0.012941616616631717,6.829940029841826e-28,1.8899414708540407e-27,9.241491733347944e-10,2.7581836221966547e-09,3.811673040961104e-08,1.1642315544697701e-07
0.007,1599.806805243763,4.717880864994034,0.18586664178303863,0.04283925927369685,0.43328883423007175,0.060635824135575896,5.9890412311622315e-05,4.190627846189051e-06,2.721904374432156e-10,3.0229221398831333e-10,6.617018304170099e-11,1.4697600194614266e-10,2.6213808009614e-06,3.0947037804928456e-06,0.24462717079786475,0.3059146098227294,5.093252117002805e-13,1.1669421560857159e-12,1.7056086126458173e-11,4.0271550166693175e-11,1.4271866220425173e-16,1.1899293934015665e-16,9.98655136161545e-05,0.00010422699863424709,0.036111127065525335,0.040214982711770854,0.24457656770952063,0.47554236600205824,0.03366901411804663,0.10285683570626372,3.624586102626681e-07,7.301080833509559e-07,2.420156955043396e-06,5.044315848487176e-06,1.2129994504815828e-09,2.613121597071026e-09,6.923105594967262e-12,1.4914200284121963e-11,1.1127461501336716e-16,1.9333843971588148e-16,0.000868960395101553,0.0016922169272640573,3.277389431968357e-05,6.841049557159738e-05,4.197131477888892e-06,1.2247446418567763e-05,9.049241049231048e-14,9.431890558460422e-14,1.0886855181163152e-06,3.476712190416074e-06,3.268858716087313e-13,9.987076614069129e-13,7.648919901112852e-15,1.381450353320457e-14,3.799279140269208e-09,7.127615030959874e-09,3.053996088996621e-14,8.907478374925005e-14,0.006655062621812936,0.012941616617145234,6.8150698550567945e-28,1.889941470854041e-27,8.634858806932935e-10,2.5827532410241914e-09,3.71893772515402e-08,1.138385119132568e-07
0.008,1594.7549368996238,4.721657638502064,0.18571797022265513,0.04822376783149075,0.43526874160420903,0.06102878656538514,5.771276099021778e-05,4.045936953329143e-06,2.4680744787207985e-10,2.7462358166344233e-10,5.947679172886527e-11,1.3236010267321711e-10,2.473714944032539e-06,2.9259310774107515e-06,0.24325407764553175,0.30477625119470036,4.581960520212083e-13,1.051794669601608e-12,1.5768958677104633e-11,3.73033169105029e-11,1.3055671981523778e-16,1.0905990734763278e-16,9.318802293243869e-05,9.74429128212506e-05,0.03510893187888319,0.039173279203280544,0.24511142622081156,0.47748902423558753,0.03355990543208894,0.1027185679564579,3.546627832771079e-07,7.157639510462964e-07,2.420316378795688e-06,5.054245666366526e-06,1.1037325987299834e-09,2.3822555794074415e-09,6.3529534854564046e-12,1.371197960797653e-11,1.1674106001167705e-16,2.0322222845412346e-16,0.0008627904668088555,0.001683398197545891,3.0456507109510763e-05,6.369425326822289e-05,3.966450426733252e-06,1.1596327521164587e-05,8.360486548125924e-14,8.730590455695264e-14,1.086617984759929e-06,3.4767114767774985e-06,3.045313297611469e-13,9.321797792897306e-13,7.222147212009424e-15,1.3068537045090663e-14,3.791850498344035e-09,7.127212470473431e-09,2.873995426977313e-14,8.398424856771812e-14,0.006642425290732596,0.012941616617622128,6.802128685205163e-28,1.889941470854041e-27,8.129139347800446e-10,2.4361145784638924e-09,3.636959860131209e-08,1.1154093479914534e-07
0.009000000000000001,1590.2668837083284,4.725071593697506,0.18558378541365156,0.05361216961331172,0.43701959416604913,0.06137747368582673,5.583382628540192e-05,3.9208072696955375e-06,2.2616563356743798e-10,2.5207920673443034e-10,5.408180115773549e-11,1.2055675585695127e-10,2.3490172191168183e-06,2.7831171252068127e-06,0.24203948359192706,0.3037652259353716,4.169410165450494e-13,9.58705210784723e-13,1.4703417181807326e-11,3.484123643259936e-11,1.2056299166981835e-16,1.0088131964546729e-16,8.756814186631106e-05,9.172065309174644e-05,0.034222939221940835,0.03824903310395489,0.24558296773927382,0.4792133671306547,0.033464586662598335,0.10259933293897128,3.4782506248155823e-07,7.031466626386165e-07,2.4214432281795057e-06,5.065115384676171e-06,1.015669914038915e-09,2.19587652277288e-09,5.8980203911275935e-12,1.275150945075309e-11,1.2156717774828313e-16,2.1197993548523148e-16,0.0008572526103081395,0.0016754102977819248,2.8503152263029077e-05,5.970956297621963e-05,3.7696925919649078e-06,1.1039647907940996e-05,7.79019500040083e-14,8.148754558735437e-14,1.0847907168957034e-06,3.4767108003479585e-06,2.8589440793766294e-13,8.766055261223592e-13,6.861479661545477e-15,1.24368174962931e-14,3.7852711422051066e-09,7.126828989352477e-09,2.722364750093182e-14,7.968726567958198e-14,0.006631256611155713,0.012941616618069378,6.7906914775649715e-28,1.8899414708540436e-27,7.698980592377321e-10,2.311091879962591e-09,3.56350108581961e-08,1.0947211574921414e-07
