cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1858.9966622216662,5100000.0,0.18757072613401832,0.001,0.005331322326307492,0,54,0,1e-08,0.005331322326307492,0.44977419330421264,0.249162298780779,0.03233561891836528,0.02347935617838739,0.23630122083942454,4.4476694202861595e-11,0.006422171395015277,1.9183837373621568e-10,2.154035841441631e-06,5.450135919362483e-05,3.5108120868988165e-13,1.2781373260497282e-11,1.8051454634392277
1,0.001,1843.3063429244983,5100000.0,0.18733875012018456,0.001,0.005337923944504081,0,54,0,1e-08,0.005337923944504081,0.4566707137693506,0.25180724196076,0.03190903022064395,0.020811181910408132,0.23074644218047027,3.146404848509321e-11,0.006378221035129255,1.413232706921143e-10,1.7810047011898086e-06,4.8479557123817004e-05,2.4789032426603013e-13,9.841291299576668e-12,1.8135725970920058
2,0.002,1831.7825498106986,5100000.0,0.1870375262488174,0.001,0.005346520669171451,0,54,0,1e-08,0.005346520669171451,0.46143469781851215,0.25346945590684533,0.0316358247658397,0.018822656765342855,0.22704815681923765,2.4398669178860115e-11,0.006348061081596788,1.1252325448022413e-10,1.5488837636222465e-06,4.441005295346403e-05,1.9208229699235788e-13,8.133269600963222e-12,1.8204745663244641
3,0.003,1822.812044189838,5100000.0,0.1867512612054743,0.001,0.0053547161799338185,0,54,0,1e-08,0.0053547161799338185,0.4650051523688269,0.2546375354383654,0.03144225712208848,0.017264545597682292,0.22434058207924806,2.0006498575250545e-11,0.006325561724850604,9.404579501400821e-11,1.3890009494011437e-06,4.144043208405317e-05,1.5745796034525958e-13,7.013718482509294e-12,1.826145354290788
4,0.004,1815.5438599473039,5100000.0,0.18649768967670113,0.001,0.005361996718208828,0,54,0,1e-08,0.005361996718208828,0.46782408321834124,0.2555181322771072,0.03129595999651845,0.015998558096186753,0.2222366194007947,1.7026218204365132e-11,0.006307858835434214,8.122197382837853e-11,1.27130837175406e-06,3.915682790047146e-05,1.3398912173616575e-13,6.2205775187688455e-12,1.830884090491825
5,0.005,1809.4803869546945,5100000.0,0.18627535371722162,0.001,0.005368396731207214,0,54,0,1e-08,0.005368396731207214,0.47013156924625893,0.2562144766190224,0.031180348242672556,0.014941494734254272,0.220533820708161,1.4876309336925637e-11,0.0062934060165235894,7.181061194281852e-11,1.180518983032894e-06,3.7332885644160915e-05,1.170696319796806e-13,5.627387906304125e-12,1.8349141525883415
6,0.006,1804.3084186616188,5100000.0,0.18607957564164773,0.001,0.005374044929712228,0,54,0,1e-08,0.005374044929712228,0.4720711730164437,0.25678434076131007,0.031085972139477575,0.014040061185184435,0.21911452223780453,1.3253898294141137e-11,0.0062812829808496845,6.461026749037591e-11,1.1080094219584608e-06,3.583379373724484e-05,1.0430605890093756e-13,5.165700715974159e-12,1.8383954863324403
7,0.007,1799.819483354249,5100000.0,0.18590580890792238,0.001,0.005379068066104872,0,54,0,1e-08,0.005379068066104872,0.47373493283229884,0.25726284002594574,0.03100701367060125,0.01325837357861592,0.21790492588883914,1.198658440789432e-11,0.006270902024091111,5.892189503217264e-11,1.0485322165333472e-06,3.457391945481637e-05,9.433811895130019e-14,4.795240622242861e-12,1.8414432989409635
8,0.008,1795.868571201106,5100000.0,0.1857502676521296,0.0010000000000000009,0.0053835723234207464,0,54,0,1e-08,0.0053835723234207464,0.47518506389880816,0.25767269832291173,0.0309396727383977,0.012571273637527426,0.2168560017895135,1.0969354321847695e-11,0.0062618671490461105,5.43122068021972e-11,9.987028254684974e-07,3.349605268362858e-05,8.633810571775098e-14,4.490753047792899e-12,1.844142072449263
9,0.009000000000000001,1792.3511558397033,5100000.0,0.18560992264734194,0.0009999999999999992,0.005387642997405882,0,54,0,1e-08,0.005387642997405882,0.47646541302226747,0.2580293604797396,0.030881349077303145,0.01196052502204879,0.21593367343097633,1.0134731498692304e-11,0.006253900022091203,5.049878511154302e-11,9.562351948599333e-07,3.2560388220954e-05,7.977457101066654e-14,4.235587908150422e-12,1.8465550282200516
10,0.01,1789.1896427528784,5100000.0,0.1854823682184611,0.0009999999999999992,0.005391348027334864,0,54,0,1e-08,0.005391348027334864,0.47760794171200344,0.2583437460788686,0.030830195341049686,0.011412535225952248,0.21511338300398267,9.437444334696874e-12,0.006246798218854276,4.728985731296569e-11,9.195262590452025e-07,3.173829141501621e-05,7.429114504942787e-14,4.018313735874747e-12,1.8487304181390813
11,0.011,1786.324990615918,5100000.0,0.18536568619169266,0.0010000000000000009,0.005394741715928311,0,54,0,1e-08,0.005394741715928311,0.47863660574610434,0.2586238289837735,0.03078485787156362,0.010916931016707697,0.21437689785728767,8.846016478830294e-12,0.006240410316323223,4.4550705519604336e-11,8.874164382402025e-07,3.100858129789576e-05,6.964014900051927e-14,3.830814933388497e-12,1.8507057436541734
