z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,560.4262987548249,16.1107688268135,0.054429225702094394,0.018372482560624057,0.00031615565522521635,2.9111584876580838e-05,6.694579962680682e-12,3.08218166551227e-13,1.3556243515812448e-10,9.90618803480226e-11,0.30067565698188115,0.43943583516715984,4.6110204257577134e-10,3.581781797329466e-10,0.21945182423737242,0.1805709276222001,2.512464944861406e-06,3.7876276091359747e-06,6.458570703572e-05,0.00010033870530520652,4.61851424946019e-24,2.7463398721683057e-24,7.710673141443556e-17,4.940051288412542e-17,1.0244499151861516e-06,7.035071740646254e-07,0.44470502651559135,0.32586070224255687,0.0012261030102859102,0.0015686080331884637,0.00828667101371422,0.01665696852317564,8.274766867571802e-12,1.0967246644158558e-11,0.0008718515369898612,0.0011956784035412687,3.6951273353046143e-09,5.237711002541793e-09,7.802884968883282e-05,0.00011419555193350774,7.507571490515588e-19,8.928560924096686e-19,1.4058146878498794e-06,1.8660700482468538e-06,0.011143032768342935,0.015304220103219015,3.361044854890012e-20,6.298535880274762e-20,1.8437476683388246e-11,3.5400350834040386e-11,6.779644749343676e-15,4.6495041685600105e-15,5.659296896405886e-07,7.756127694804273e-07,0.00022545300067352035,0.00047373494572309756,6.89059880965054e-09,1.3851994290651648e-08,0.010074261083079308,0.0128902901586197,1.9142036620121222e-28,3.4928448394131334e-28,0.0028738606214277792,0.005788274430644039,4.297820069483763e-14,8.449778195827418e-14,1.9691436066094854e-06,3.962116545224372e-06
0.001,562.1245438191429,16.077902051119995,0.054540491036752736,0.036707484336206506,0.00031154687874312227,2.8687407265671896e-05,1.2394365792158624e-12,5.706399959996646e-14,4.655506066485409e-13,3.402021875995594e-13,0.3003594628269441,0.43897675080078286,7.853081744665785e-11,6.100215767526417e-11,0.21974193771663034,0.18081088960015984,1.6648673060927416e-06,2.509862251890568e-06,0.00012534431454676136,0.00019473307137986143,1.2197213778582034e-28,7.252965794652809e-29,6.482010549163776e-18,4.1529040495211686e-18,2.941309760131498e-07,2.0198613689102449e-07,0.4444490133027893,0.32567535596457825,0.0013472323552961188,0.0017235860871635156,0.008289409158542035,0.016662587520791687,3.367596493491073e-12,4.4633905708893275e-12,0.0009464736148523091,0.0012980259005757895,6.929021337357091e-10,9.821708061970142e-10,9.30835617377098e-05,0.00013622912759438113,7.583071736926263e-19,9.018413700824475e-19,4.1376581843855655e-07,5.492340774981705e-07,0.011146520478866294,0.015309115971533982,5.920632201710239e-21,1.1095231843110557e-20,1.9214962767030522e-11,3.689339559051266e-11,6.850249467875182e-24,4.697957577499851e-24,7.243970651975027e-09,9.928008806085969e-09,0.00022601012546331943,0.0004749088885292449,6.890568456867595e-09,1.3852028938357935e-08,0.010074191508020927,0.012890290158597323,1.914190442104779e-28,3.492844839413132e-28,0.0028856011636407743,0.005811961325105994,3.3886111802598114e-16,6.662263694004194e-16,1.7852995666759162e-06,3.592228509633885e-06
0.002,564.7207361753493,16.02779736485235,0.054710990708671,0.05498534746840368,0.0003057161743059421,2.815101573869578e-05,1.9318533906718782e-12,8.89446482985768e-14,6.12053104640794e-13,4.472672190816939e-13,0.29989185537281543,0.4383011707997753,1.1996720991054058e-10,9.319130552063018e-11,0.22020183051685877,0.18119254160757275,2.0539404893065016e-06,3.0964628730819697e-06,0.00018925687611582326,0.0002940319338449516,2.9325101471416934e-28,1.743822496746177e-28,1.046229126058178e-17,6.703115902622098e-18,3.6814412484358784e-07,2.528170922565382e-07,0.4440476350402755,0.3253870544189133,0.0015182971788793354,0.0019424731277684873,0.008293247489274168,0.016670600799271424,4.896372573803035e-12,6.489736423804583e-12,0.001076327584535103,0.0014761383948286705,1.0446674802374354e-09,1.4808155183651151e-09,0.00011641512221560058,0.00017037824486298641,7.70073565377905e-19,9.15851294676283e-19,5.369159136914628e-07,7.127166428524569e-07,0.011150002914471071,0.015314172495275669,9.636436442748364e-21,1.8058950972929244e-20,2.0395471593580324e-11,3.916071314615139e-11,1.1335848644648249e-23,7.774357377359585e-24,9.14384046978915e-09,1.25320428433069e-08,0.00022600418768185552,0.00047490489604155655,6.890472265912755e-09,1.3852083041097468e-08,0.01007401152759975,0.012890290158562905,1.9141562441495196e-28,3.4928448394131374e-28,0.002904846498380828,0.0058508283620792925,4.420005943567403e-16,8.690218398498651e-16,1.5772892792410864e-06,3.1737445356438535e-06
0.003,568.6778027397646,15.951914668376455,0.05497124896532229,0.07317667509552078,0.00029862482067121826,2.7498964352415363e-05,3.0851048145437615e-12,1.4204644330621205e-13,8.11191711066039e-13,5.928109963563296e-13,0.299191833433476,0.4372929517395839,1.8297717799120372e-10,1.4214269499378384e-10,0.22091135289308128,0.18178255786949613,2.5983021210431078e-06,3.917260483250546e-06,0.0002677300919840143,0.0004159630968554002,7.247815661522161e-28,4.310073481450751e-28,1.6632216766201176e-17,1.065650619549156e-17,4.5381061567300994e-07,3.1165779347099914e-07,0.44343391902676377,0.32494839916239515,0.0017728423457568907,0.0022682093364743737,0.008299030991384529,0.0166827943041317,7.607899985654521e-12,1.0083984729722551e-11,0.0012786546119567847,0.0017536811666861685,1.5709612580586306e-09,2.2269124280165086e-09,0.00015211289935627528,0.00022263096495751282,7.892060162991381e-19,9.386375374613005e-19,6.912600641953773e-07,9.176284588324743e-07,0.011153947067139397,0.015320111127333122,1.610946287224283e-20,3.0190610873918073e-20,2.2226593046882153e-11,4.267804539091436e-11,1.981664185677815e-23,1.359112182579056e-23,1.1510103662272861e-08,1.577564948465133e-08,0.0002259941283985126,0.0004748999229654015,6.890280200039045e-09,1.3852168425210182e-08,0.010073668629316551,0.012890290158508478,1.9140910902823938e-28,3.492844839413134e-28,0.002935177580720874,0.0059121212797022165,5.748760803959745e-16,1.1303081504428398e-15,1.3479191392214906e-06,2.712309451628224e-06
0.004,575.0440869831856,15.831139260077421,0.05539062339753622,0.09123027223276622,0.0002900255232974929,2.6708858552217065e-05,5.518921503810455e-12,2.541226236403739e-13,1.164208264573182e-12,8.508482258809395e-13,0.2980740205470281,0.43568794223706586,3.0247533893115495e-10,2.349883138563484e-10,0.22205822087435062,0.18273835187225296,3.4728400545366185e-06,5.236079820659736e-06,0.0003810344088794371,0.0005920392292490914,2.223364597167371e-27,1.3222601039852427e-27,2.9216873613481333e-17,1.8720917100519054e-17,5.802468818054045e-07,3.985151433445183e-07,0.44245179591891637,0.32425010621894157,0.0021872252951648133,0.0027985637858371636,0.008308800101009015,0.016703535028820184,1.336888679314205e-11,1.7721125586975474e-11,0.001592646571612284,0.0021844669207429467,2.5324185336342917e-09,3.590060937536908e-09,0.0002094223541726824,0.0003065287644472649,8.247979901303621e-19,9.810334099823695e-19,9.332130839798121e-07,1.2388961371802168e-06,0.011157266934851504,0.015325682812946356,3.068914398295345e-20,5.751806775579398e-20,2.5379629531365865e-11,4.873551664464688e-11,4.092458389486793e-23,2.806972708894683e-23,1.534142231299779e-08,2.1028210286363905e-08,0.0002259753762367115,0.00047489186977407575,6.889897349041708e-09,1.3852313271105977e-08,0.010073003567829713,0.012890290158416255,1.9139647224043812e-28,3.4928448394131365e-28,0.002984455719689798,0.006011775657190583,8.016906586128293e-16,1.576369838191883e-15,1.0953952953801525e-06,2.2043215260952507e-06
0.005,587.0850629516897,15.607209757095767,0.056185358328398216,0.1090285034757725,0.0002793875915479315,2.573304770662601e-05,1.3232454451968552e-11,6.093888776550132e-13,2.0926849984369324e-12,1.5296437021044931e-12,0.2959656456097788,0.43267093345098323,6.266164399542747e-10,4.868812837264781e-10,0.22423512612906837,0.18455741354421012,5.259367949850397e-06,7.930855449031944e-06,0.0005827124950142054,0.0009055357935922595,1.2296024633119694e-26,7.313679672868645e-27,6.96171081207122e-17,4.461432835706167e-17,8.378932409380612e-07,5.755535050156415e-07,0.44061184538201215,0.32295003468411343,0.002996219780027945,0.0038342494070180816,0.00832955757032132,0.016747771158559566,3.070924359738987e-11,4.071272570993614e-11,0.0021421961992715223,0.002938666540937899,4.958458680018589e-09,7.030367665433665e-09,0.00031691890120003096,0.00046393949036826565,9.160291263053909e-19,1.089708877578197e-18,1.4467299938088404e-06,1.9209080092760013e-06,0.011156117078769602,0.015326397143058827,8.26931831890576e-20,1.550080402310025e-19,3.244373360577379e-11,6.230976667546772e-11,1.2795584912991783e-22,8.777666238338858e-23,2.4152157034762342e-08,3.310988041563186e-08,0.0002259327432872081,0.00047487334623769515,6.889014854131507e-09,1.3852612201877107e-08,0.010071496022176761,0.012890290158226066,1.9136782746836697e-28,3.4928448394131415e-28,0.0030784562569928864,0.006202055025389032,1.3782584599445649e-15,2.710484715201894e-15,8.075446202244059e-07,1.625307729999608e-06
0.006,628.9362698004347,14.87335687504682,0.05895754940030229,0.12598985974264054,0.0002724136275347481,2.5107199699414962e-05,1.2313651638039113e-10,5.6744832023104395e-12,1.182942621076222e-11,8.652377069668716e-12,0.28864744627341943,0.42224982021230983,3.7113361836477425e-09,2.8856053015043207e-09,0.231911762049178,0.191001141076749,1.3730004758953608e-05,2.071774592848638e-05,0.0011931915429525936,0.0018554394814592312,1.153357480855937e-24,6.864682945630386e-25,7.58221396185907e-16,4.862277623162636e-16,2.219207487078682e-06,1.5253877736113687e-06,0.4342711677657011,0.3185117804472779,0.00594678138970172,0.007615071794101483,0.008425724137719233,0.016952262009202676,2.3016549274019228e-10,3.0534204451093795e-10,0.003807125665038961,0.005226050621453391,2.3363270104800358e-08,3.314746383303209e-08,0.0006800313897245305,0.000996156322346312,1.7604343819842773e-18,2.095590322948332e-18,4.208192455539877e-06,5.5911354246218995e-06,0.011110969014608287,0.015274404386738017,1.22354033412795e-18,2.295028812767746e-18,7.635774468210376e-11,1.4674514000849478e-10,2.8266393861750943e-21,1.9403258174916933e-21,8.535955594715005e-08,1.1709522132258552e-07,0.00022572312850577521,0.0004747445804709358,6.885164929477743e-09,1.3853969891756169e-08,0.010064881112222274,0.012890290157361812,1.9124213801617841e-28,3.4928448394131486e-28,0.0034220836870974647,0.006898879992057129,7.044986913499613e-15,1.3863785251272329e-14,4.2205107039428766e-07,8.500009573880272e-07
0.007,1644.253649198767,4.734718205010683,0.18520567322906178,0.13138926237737086,0.40269906480353657,0.054852882425345625,8.081387523410738e-05,5.5039536765694935e-06,6.646368586169732e-10,7.184649162486257e-10,1.8192299741455464e-10,3.933133993595493e-10,4.464850619940533e-06,5.1305384908245916e-06,0.2617834933081,0.3186433287507765,1.365593188876727e-12,3.0453873713243025e-12,3.5880880142825445e-11,8.246109548896021e-11,3.783241848474386e-11,3.327898233146524e-11,5.6511784550205406e-08,5.355895859348044e-08,0.0002310370080136212,0.00023470010790836425,0.057833834181150366,0.06268965417808603,0.23455423253844784,0.44389953303844826,0.035702351102182686,0.10616139632106544,4.1946542356969986e-07,8.224167545912077e-07,2.5565510055685673e-06,5.18657004111343e-06,5.479149066769082e-10,1.1488919250455743e-09,2.3346817486106152e-05,5.05446983985211e-05,9.026917802253778e-06,1.58809111381517e-05,3.1469730499582933e-06,6.179407381226629e-06,0.0001004939063603047,0.0002041744815662261,1.2165070852116704e-08,3.37235961511452e-08,8.581080913109114e-06,2.4372608752600713e-05,1.4328516436405628e-11,1.4536333153756838e-11,0.00015202237124395696,0.00030820800365067576,6.483411764965392e-11,2.0152871926941287e-10,2.333302501681848e-10,6.938735353598947e-10,0.00681057804002181,0.012891023590840045,1.293999787089371e-28,3.4928448394131536e-28,4.1206232165902816e-07,1.2277226125523226e-06,1.4535016668712663e-09,4.227333891178073e-09,5.223468314529489e-08,1.554757852240523e-07
0.008,1626.096714871448,4.745865829332993,0.1847706412787784,0.13680137759805258,0.4103041428278268,0.05629056151380807,7.121700540866673e-05,4.885211731176647e-06,4.725412909781321e-10,5.144838575922496e-10,1.2511311468294818e-10,2.7243620443930047e-10,3.6470953388318126e-06,4.220986655468816e-06,0.2565612038736937,0.3145316855602905,9.429991068368756e-13,2.118084722893889e-12,2.7249001402633984e-11,6.307357533033943e-11,2.2869798356082223e-11,2.026185082039314e-11,3.90211455725209e-08,3.7248086159016153e-08,0.00018672490471641247,0.0001910490269134209,0.053925698135674646,0.05887358888721138,0.23669079012746386,0.45116314906856403,0.035222037986512036,0.10548607486893023,3.902167589831112e-07,7.705707948274506e-07,2.486738463341474e-06,5.081205308510792e-06,3.7818595584950646e-10,7.986974611022494e-10,1.956749328193865e-05,4.2667182017673025e-05,7.178160446177578e-06,1.2719204066494645e-05,2.25509464761992e-06,4.45994418523919e-06,8.21569012796592e-05,0.00016811893483131336,8.885716365741554e-09,2.480975807746486e-08,7.244905389299101e-06,2.0725431641699524e-05,1.0464658884584041e-11,1.0692753714348495e-11,0.00015085217060677313,0.0003080341164282619,5.5073348476036915e-11,1.7241921704221513e-10,2.02718385816651e-10,6.071741343071348e-10,0.006762010872260604,0.012891104830181953,1.2847640002212147e-28,3.4928448394131495e-28,2.9634343791637693e-07,8.892902085196143e-07,1.188705100637567e-09,3.48205790899946e-09,4.8756067171255756e-08,1.461649717226847e-07
0.009000000000000001,1613.0537391906341,4.754433557354638,0.1844376753046483,0.14222326332909008,0.4156849424726623,0.057319636546219244,6.49178443806512e-05,4.475826359175454e-06,3.6861845973218806e-10,4.033838674913003e-10,9.53266127562168e-11,2.0863424884573405e-10,3.147822065636227e-06,3.661731483341614e-06,0.25286399346180277,0.311580210158434,7.204643598821185e-13,1.6264997626220231e-12,2.2311453342994183e-11,5.190798554786588e-11,1.582163225899933e-11,1.4088914060651839e-11,2.9742086599698453e-08,2.8535457367001837e-08,0.0001596250752832912,0.00016415463679671108,0.051159869736868764,0.05613886404082171,0.23818540049068554,0.4563277228260449,0.03489493293210331,0.10503945877036965,3.699435500440535e-07,7.342628289348852e-07,2.4531758871340675e-06,5.038192702537267e-06,2.8849181255288756e-10,6.123783878676748e-10,1.7184886078278106e-05,3.766299742529717e-05,6.199955994764233e-06,1.1041926112316445e-05,1.764000402143501e-06,3.506491457843639e-06,7.073692050588128e-05,0.00014548833851013674,7.056798662790991e-09,1.9803742275628396e-08,6.393937901948796e-06,1.8384369317247827e-05,8.31914568278013e-12,8.543831470104984e-12,0.000150019927257391,0.00030789714542122406,4.893228839909194e-11,1.5397462986731352e-10,1.8311589388820505e-10,5.512589076303653e-10,0.006727730161543879,0.012891168812367444,1.2782444124828135e-28,3.49284483941315e-28,2.3213131901928458e-07,7.001504798533337e-07,1.0246330842452765e-09,3.016752586857455e-09,4.62685313744561e-08,1.394150987692174e-07
