z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,552.014444180577,16.26360070604702,0.05391774481913202,0.018546769775971098,0.00032122096253322445,2.9598737591921002e-05,7.675472370478377e-13,3.5362619362727814e-14,1.5166643108250232e-10,1.1090754379401127e-10,0.30157905686788444,0.44106520102311975,2.2484098087245933e-10,1.7477606795529815e-10,0.21804944797946735,0.1795428189259523,4.566101692478319e-06,6.888382526748037e-06,0.00035764007006367995,0.0005560100738436493,1.1872184332812438e-06,8.158547474849619e-07,0.44606348961045783,0.32708531231883864,0.0010087562291854432,0.001291451556254644,0.008256981405458469,0.016608927468097754,4.418282899294077e-13,5.860029170914342e-13,4.263713489721817e-05,5.851460469089499e-05,8.131843575747822e-15,1.1534680071298756e-14,1.2427295390974417e-06,1.8200152169849488e-06,2.3234449835652082e-28,2.6581043400398565e-28,0.0009481964102393451,0.0012158272728183094,1.101077285260643e-09,1.4625882612222128e-09,0.011032384987019965,0.015162877218584803,2.484109235429775e-13,1.7048053812447441e-13,1.1798353543492975e-10,8.64060237502264e-11,4.109110678334582e-19,5.450721070099043e-19,5.711193865928778e-19,6.791717190409251e-19,1.5811015385590332e-11,1.9530812705445773e-11,7.42905385489917e-28,1.3933029558493523e-27,6.231344213144913e-09,1.2254099503334648e-08,0.010180803072675505,0.013035747595709971,5.476516932446561e-31,9.999999999996992e-31,0.002152380083850617,0.004338172240605831,1.2924126431378533e-09,2.6022886563100188e-09
0.001,552.6143711264575,16.250940010755908,0.05395975076694101,0.03707910148222983,0.00031514391650744057,2.904028131005241e-05,9.618361083264995e-14,4.431624679530838e-15,6.204340288369887e-15,4.5372197215432904e-15,0.3014867723258467,0.44095316040141486,4.832470933277513e-11,3.756629161281704e-11,0.21825243723884297,0.17971930560629068,2.2555706350511328e-06,3.4029117823776e-06,0.0003194248195202034,0.0004966240287483304,4.126024142431243e-07,2.8355451083102167e-07,0.4459457438458175,0.32701597594826654,0.0010145618204632579,0.0012989516537888,0.008259423474101336,0.016614703571405556,2.0986071428728334e-13,2.783556149942762e-13,5.092309069633496e-05,6.988976788479458e-05,4.5999259012470484e-15,6.525141814514114e-15,1.249191560725025e-06,1.829574172732843e-06,4.730944020981142e-56,5.412650960538527e-56,0.0010525419839459986,0.0013496948288689399,3.131146330292902e-10,4.1593955802462256e-10,0.010966543183029307,0.015073168165898439,7.678667164664812e-21,5.270023394155238e-21,4.703674387510489e-12,3.4449462164395313e-12,1.2902184740706678e-20,1.711559325477644e-20,1.136056026642485e-22,1.3510612015610114e-22,1.5810205883183083e-11,1.9530828257497088e-11,1.4077947732894788e-44,2.640425886822194e-44,6.344542327661255e-09,1.2477355280757301e-08,0.010180273723076559,0.013035747595709976,5.476232181624745e-31,9.999999999997018e-31,0.0021522853626618657,0.004338206892373347,1.1240683536770423e-09,2.2634430589653073e-09
0.002,553.1651821288281,16.239332652865556,0.05399831947861252,0.05559819632917366,0.000309441509082894,2.8516168927384067e-05,9.123013713119368e-14,4.203595712501239e-15,6.076408052612314e-15,4.443875156437992e-15,0.301395583201508,0.44084081676296033,4.488043305529694e-11,3.4890470915921914e-11,0.21843883417409898,0.17988137436428242,2.167792705087725e-06,3.2706398688053643e-06,0.00028834739094241277,0.00044832794928527695,3.957770652762571e-07,2.7200453000929737e-07,0.44583723872286884,0.3269520045644113,0.001021436054789745,0.0013078151771408536,0.008261793497519385,0.01662026395013652,2.293379838793652e-13,3.042044391558166e-13,5.757203264221654e-05,7.901892622785855e-05,5.005544377572732e-15,7.10086330684664e-15,1.2538413530804081e-06,1.8364718932560647e-06,5.539760850821625e-56,6.33831687108544e-56,0.0011510293507592333,0.0014760574849232192,2.979891191040855e-10,3.958658018374053e-10,0.010902912719285753,0.014986424985852367,1.1933467533847402e-21,8.190568995495754e-22,1.9186656905073767e-13,1.4052876283497049e-13,1.2273926345493691e-20,1.6282944072668285e-20,1.0569185458253947e-22,1.2570064568955943e-22,1.5809451981424756e-11,1.9530828606613467e-11,1.531998879236497e-44,2.873517182729584e-44,6.3487512610960104e-09,1.2486228310292395e-08,0.010179788099851683,0.013035747595709989,5.475970952348927e-31,9.99999999999701e-31,0.0021521981438672967,0.004338238035972131,9.837063680291238e-10,1.9809022831362684e-09
0.003,553.6821762739385,16.228463541056602,0.05403448518033924,0.07410489620171831,0.0003040389457878892,2.801953758716812e-05,8.708673796305947e-14,4.012857828750245e-15,5.979528239851488e-15,4.373216496460291e-15,0.30130624997590943,0.4407295726439991,4.2143819769813075e-11,3.276444574540623e-11,0.21861216137188952,0.18003203992772412,2.095437912522623e-06,3.161614470044945e-06,0.0002637216268595752,0.0004100574168324441,3.8194535587921447e-07,2.6251001945103584e-07,0.44573627546498157,0.32689236808929806,0.0010291029477587303,0.0013176896932882384,0.00826412980587539,0.01662569650668157,2.438549130827731e-13,3.2347461476676313e-13,6.297650659739792e-05,8.644049878653613e-05,5.310179544331074e-15,7.533350588358467e-15,1.2571708146996206e-06,1.8414296187197213e-06,6.291744927141032e-56,7.199016603500171e-56,0.001244907060125002,0.001596514769314223,2.8565867064632796e-10,3.7950205087164877e-10,0.010841237166042855,0.014902306497640433,9.398254375562545e-22,6.45080256662361e-22,1.7140705824287736e-14,1.255491428664298e-14,1.1749023624204697e-20,1.558727985384008e-20,9.940983885294185e-23,1.182345756787723e-22,1.5808755169451603e-11,1.9530828386443947e-11,1.628214308096325e-44,3.0541197047153466e-44,6.348646224870047e-09,1.2486571946344296e-08,0.010179339533760295,0.013035747595710065,5.475729657062369e-31,9.999999999997065e-31,0.002152117483004141,0.0043382666089580675,8.647083096986107e-10,1.7413510798833374e-09
0.004,554.1722251569258,16.218183011328538,0.054068737052503285,0.09259987231016621,0.00029888746598010873,2.7545923285054613e-05,8.362820576789781e-14,3.853651294803012e-15,5.909099360495875e-15,4.321885270813627e-15,0.30121853183736913,0.440619409701307,3.9973538928315985e-11,3.107845448120317e-11,0.2187751148529819,0.18017365545138445,2.035927965000069e-06,3.071951862042854e-06,0.00024407352713142822,0.000379522464429464,3.7069784573236816e-07,2.547901282840051e-07,0.4456412808630727,0.32683616062293375,0.0010373644401787722,0.0013283226202812227,0.008266443194046905,0.016631035434823794,2.5506263255572583e-13,3.3835563763447303e-13,6.741792532339531e-05,9.254052665980315e-05,5.546766814312841e-15,7.869312050239032e-15,1.2595098673853418e-06,1.8449317004679553e-06,7.011140933616933e-56,8.022480120022602e-56,0.0013350228270601274,0.001712153062937012,2.7567370957062303e-10,3.662519550255641e-10,0.01078122711468711,0.014820427316933116,9.172081673057964e-22,6.29582072145152e-22,1.000205272065841e-14,7.326424439583529e-15,1.1312124229041548e-20,1.500826904597028e-20,9.443747719456563e-23,1.1232524874267274e-22,1.5808103968416805e-11,1.9530828155567892e-11,1.708069214591454e-44,3.204039328817274e-44,6.348391921886305e-09,1.248658598626605e-08,0.010178920342359038,0.013035747595710067,5.475504163180339e-31,9.999999999997048e-31,0.002152042031068521,0.004338293165512629,7.628554464205927e-10,1.5363028746901704e-09
0.005,554.6409157852506,16.208369997437984,0.05410147182273772,0.1110836578026659,0.00029394633629472585,2.7091594853913952e-05,8.074523052837023e-14,3.720946311892748e-15,5.861132747048392e-15,4.286969453656668e-15,0.3011321667342403,0.44051020716200007,3.825856251415715e-11,2.974625885522767e-11,0.21892984900841542,0.18030809995006544,1.9871164286540944e-06,2.998418178205829e-06,0.00022829459366696054,0.0003550007962768349,3.6166495920777656e-07,2.4859126163571273e-07,0.4455509892632048,0.32678264877516766,0.0010460854366141031,0.0013395417615040502,0.008268743042249536,0.01663630942438807,2.6405751565431727e-13,3.5030150424168715e-13,7.110518255300116e-05,9.760559852324237e-05,5.737279265794393e-15,8.139912541130585e-15,1.261100415647035e-06,1.847333380497669e-06,7.716775126642444e-56,8.830243652997966e-56,0.0014220853945552758,0.0018238808422675835,2.6765247196908845e-10,3.556090051119149e-10,0.010722622569096452,0.014740439761342185,9.058148847510487e-22,6.217857752559267e-22,9.230956004272435e-15,6.761865168151126e-15,1.0949634275866042e-20,1.4527903432110798e-20,9.052089916148538e-23,1.07671003690126e-22,1.5807489010841148e-11,1.9530827933308734e-11,1.7789447484795212e-44,3.337119224213827e-44,6.348145803601431e-09,1.2486587502575776e-08,0.010178524483809175,0.013035747595709992,5.475291220641759e-31,9.999999999997007e-31,0.0021519707283114225,0.004338318143898288,6.749554488209175e-10,1.3593352832710847e-09
0.006,555.0928000163103,16.19892630399818,0.0541330120436726,0.12955667384679873,0.00028918167837056497,2.665344768271575e-05,7.834348684946581e-14,3.6104016682343015e-15,5.8322047043732125e-15,4.26596894381568e-15,0.3010468954456358,0.44040179372998445,3.6911216892981424e-11,2.8699753538426102e-11,0.21907809327297345,0.1804368808896168,1.9472100357331263e-06,2.938311174333616e-06,0.00021554329367008202,0.0003351847988717063,3.545189616994157e-07,2.436884767811616e-07,0.44546437914354753,0.3267312375942105,0.0010551730694051509,0.0013512288194816335,0.008271037525478992,0.016641542703852773,2.715718205560489e-13,3.602834163778107e-13,7.419569055356182e-05,0.00010185169332378678,5.896484196857985e-15,8.366098757957862e-15,1.2621215923478897e-06,1.848897797019545e-06,8.423517465055626e-56,9.639320544206717e-56,0.0015066861197763834,0.0019324562579335553,2.612722135988332e-10,3.471449208879119e-10,0.01066519374035413,0.014662035591576996,8.974021139169999e-22,6.1603376546017455e-22,8.784047394458702e-15,6.434733949061837e-15,1.064969208597169e-20,1.4130465895095272e-20,8.745904770286545e-23,1.0403290977670461e-22,1.5806902864058127e-11,1.9530827718384728e-11,1.8455498237626482e-44,3.4621919051170167e-44,6.347910928905697e-09,1.2486588381331474e-08,0.010178147172847356,0.013035747595709963,5.475088255329842e-31,9.999999999996985e-31,0.002151902735966269,0.00433834189243889,5.985593866313755e-10,1.2055211304803308e-09
0.007,555.5315946415711,16.189772072119197,0.05416362063669962,0.14801925054024878,0.000284565422956487,2.6228908600762808e-05,7.634234454115386e-14,3.5183058372556603e-15,5.819401508988479e-15,4.256755678962541e-15,0.3009624747153082,0.4402939791730203,3.5861879794663094e-11,2.7884850830638612e-11,0.2192212419361732,0.18056121298861974,1.9147069213195877e-06,2.889367382965055e-06,0.0002051748533861594,0.0003190725201037918,3.4897294838683686e-07,2.3988481557771506e-07,0.4453806231157364,0.3266814431091605,0.0010645630130166385,0.0013633019165211419,0.008273333779124797,0.016646755834014274,2.7809672577086753e-13,3.689528890309195e-13,7.680971455198758e-05,0.00010544383546481082,6.034362138951326e-15,8.562028892207168e-15,1.2627074429336678e-06,1.8498219131956367e-06,9.14336743047793e-56,1.0463442339899262e-55,0.0015893175488677065,0.002038510885119989,2.5626094142961414e-10,3.404987164203148e-10,0.010608740343528713,0.014584945524191482,8.912896556787947e-22,6.118595824921061e-22,8.425122100958639e-15,6.172023907559214e-15,1.0402066830575482e-20,1.3802397823157893e-20,8.50918471254291e-23,1.0122072039665253e-22,1.580633960472728e-11,1.9530827509108078e-11,1.9109004889637688e-44,3.584915349461664e-44,6.347685155790612e-09,1.2486589087094458e-08,0.010177784596284309,0.013035747595709982,5.474893216031596e-31,9.999999999996992e-31,0.0021518373860006062,0.004338364689436813,5.317633069611178e-10,1.071029465590602e-09
0.008,555.960341171823,16.18084219503401,0.05419351243521941,0.16647164373390563,0.00028007439549253586,2.5815852539095647e-05,7.467336631563626e-14,3.4415081214621664e-15,5.820260107283158e-15,4.257530508979076e-15,0.3008786836682205,0.4401865729732385,3.505494488684997e-11,2.725834833041029e-11,0.21936042347243156,0.18068207894832983,1.8883475786293669e-06,2.849688355098102e-06,0.00019669089717904372,0.0003058894547421477,3.447781782347379e-07,2.3700949212825814e-07,0.4452990486687502,0.3266328704289438,0.0010742103657265043,0.0013757039502038458,0.008275638036367293,0.016651966329177932,2.839626910361857e-13,3.7674829558297994e-13,7.904030347801769e-05,0.00010850971329550765,6.157687342900125e-15,8.737313650943471e-15,1.2629593541792707e-06,1.8502547449309227e-06,9.886266517928943e-56,1.1313987652283803e-55,0.0016703892557375212,0.002142569987632365,2.5238995582904766e-10,3.353668276262633e-10,0.010553089883582981,0.014508937233196713,8.87111670430247e-22,6.090124428116799e-22,8.131063315170553e-15,5.95680950964043e-15,1.019801007650922e-20,1.3532103511156156e-20,8.329114903436049e-23,9.908212206452112e-23,1.580579448872353e-11,1.953082730407452e-11,1.976934672442702e-44,3.7089256309472907e-44,6.3474666026300046e-09,1.248658966531529e-08,0.010177433700085592,0.013035747595709987,5.474704459903016e-31,9.999999999996992e-31,0.002151774143673573,0.004338386758410667,4.730673632438084e-10,9.52842265495795e-10
0.009000000000000001,556.3815333634835,16.172083480672462,0.05422286335319089,0.18491404861920854,0.00027568952742844626,2.541253053837169e-05,7.327878179358303e-14,3.377348602092671e-15,5.83270993186061e-15,4.266780819818384e-15,0.3007953261682848,0.44007939478534785,3.44457517582858e-11,2.6785545533085233e-11,0.21949655430683254,0.1808002764879917,1.8670753790078501e-06,2.8176812636836395e-06,0.00018970305146218642,0.00029503201198001537,3.4172061141010716e-07,2.3491552759169123e-07,0.4452191073613682,0.32658519635630107,0.0010840835268850532,0.0013883947756949749,0.00827795574599484,0.016657189155083393,2.8939248858094797e-13,3.8396518497123104e-13,8.096027757696758e-05,0.00011114926254595885,6.271073244195222e-15,8.898498792512953e-15,1.2629548318611595e-06,1.850310237366212e-06,1.0660710017772534e-55,1.2200681688557242e-55,0.0017502412681230605,0.0022450697028678604,2.494672994767095e-10,3.314944342227957e-10,0.010498095338994278,0.014433812435785506,8.845634113130048e-22,6.072834208137178e-22,7.889112036617658e-15,5.7797502603212865e-15,1.0030090347974813e-20,1.3309731658472718e-20,8.1953812626963e-23,9.749451623098539e-23,1.5805263700983768e-11,1.9530827102130738e-11,2.0449019487195273e-44,3.836567785480923e-44,6.347253750461555e-09,1.248659014107689e-08,0.010177092028313682,0.01303574759571,5.474520665831878e-31,9.999999999997004e-31,0.0021517125792841823,0.004338408279766355,4.212746526152482e-10,8.485509716301989e-10
