cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2000.0330257667479,5100000.0,0.18933272035302204,0.001,0.005281707240752898,0,53,0,1e-08,0.005281707240752898,0.3804181898054247,0.2299806783580625,0.037089253705608054,0.06333096539901506,0.2808535785148915,8.53027389853532e-10,0.006993616104005877,2.790074504588055e-09,1.0414930775691236e-05,0.00014145836844448777,6.372357435086182e-12,1.1164043486876986e-10,1.6541310884088376
1,0.001,1980.1955683079282,5100000.0,0.18884875467138765,0.001,0.005295242755188311,0,53,0,1e-08,0.005295242755188311,0.3891580741571603,0.2325460697174613,0.03645157374818322,0.05892031169400743,0.2748227527556612,5.798404768533115e-10,0.006936918946213697,1.9709240297469034e-09,8.469680124994885e-06,0.00012480256403579835,4.35608008445828e-12,8.407617622181439e-11,1.6734665721505393
2,0.002,1966.1498514925063,5100000.0,0.1885038236887772,0.001,0.0053049321781982305,0,54,0,1e-08,0.0053049321781982305,0.39523727812109527,0.23430807413557622,0.03602484473042259,0.05584920096795115,0.2706246152498421,4.399462932960275e-10,0.006897579660258411,1.5358896297756473e-09,7.302752730363159e-06,0.00011398889642608353,3.3176041859602367e-12,6.863673220218126e-11,1.6868273941443503
3,0.003,1955.3090137064594,5100000.0,0.1882342099571429,0.001,0.005312530598065461,0,54,0,1e-08,0.005312530598065461,0.3998693655655995,0.2356385902815069,0.035708816509187176,0.05350785718880975,0.26742395683660863,3.549230199023914e-10,0.006867657730111135,1.2645175516255703e-09,6.506127811075982e-06,0.0001061698963317682,2.683904984252988e-12,5.86138055648502e-11,1.6969604388139201
4,0.004,1946.5006114609034,5100000.0,0.18801192603424066,0.001,0.005318811530167934,0,54,0,1e-08,0.005318811530167934,0.40359528797741057,0.23670136789701277,0.03546028462685657,0.051623948945000005,0.26484823826378623,2.977677356430409e-10,0.006843622250619328,1.078372897772285e-09,5.919043435214227e-06,0.00010014157918073275,2.2566069389553947e-12,5.15151219048349e-11,1.7050821951861819
5,0.005,1939.0943822642018,5100000.0,0.18782229014266205,0.001,0.0053241816998421294,0,54,0,1e-08,0.0053241816998421294,0.40670226575977797,0.23758256999110786,0.03525688433559669,0.05005270172662847,0.262699560111578,2.5669680378867784e-10,0.006823601809557709,9.423945112761343e-10,5.463836316006449e-06,9.529076127177516e-05,1.9488039494050938e-12,4.618888808620999e-11,1.7118354506182833
6,0.006,1932.7128073844622,5100000.0,0.18765661176426127,0.001,0.005328882316474008,0,54,0,1e-08,0.005328882316474008,0.40936065259412724,0.23833293842695596,0.03508561904263764,0.048708173014391426,0.26086049848459436,2.2574944159019885e-10,0.006806488006517788,8.385053460185209e-10,5.097857282838826e-06,9.126614763570251e-05,1.7164001161408548e-12,4.202482774865328e-11,1.7175999897286025
7,0.007,1927.1120701447132,5100000.0,0.18750930450534595,0.001,0.005333068684980855,0,54,0,1e-08,0.005333068684980855,0.4116795727814628,0.23898478703572293,0.03493830474368016,0.04753527427144989,0.2592558088217593,2.01586893627989e-10,0.006791571647000497,7.564190394049514e-10,4.795509877453015e-06,8.784931553531992e-05,1.5346347397083921e-12,3.866752398258185e-11,1.7226183218094373
8,0.008,1922.1256853903235,5100000.0,0.1873765561463923,0.0010000000000000009,0.005336846938411696,0,54,0,1e-08,0.005336846938411696,0.41373302035115045,0.2395599179805058,0.03480947331637035,0.046496632707261634,0.2578344548049549,1.8219360436213795e-10,0.006778372317397554,6.898417527749466e-10,4.540392481126879e-06,8.48959896597482e-05,1.3885286728324857e-12,3.589506710273776e-11,1.7270544414897404
9,0.009000000000000001,1917.634988176541,5100000.0,0.18725564439035172,0.0009999999999999992,0.00534029296289412,0,54,0,1e-08,0.00534029296289412,0.4155734152053264,0.2400737100274597,0.03469530079542934,0.04556576154984052,0.25656027106826934,1.6628079731311902e-10,0.006766549965042318,6.347016756130729e-10,4.321452430652721e-06,8.230632553807059e-05,1.2684866244830281e-12,3.35612922347638e-11,1.7310242556662827
