z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,1626.5471614582711,4.765785432302353,0.18399835350650046,0.00543483124138212,0.40926941441660863,0.05590066182854722,7.105143518588691e-05,4.85233212017666e-06,6.569320816866464e-10,7.120827113202098e-10,2.8819971543711e-06,6.247891996483746e-06,3.848737109836224e-06,4.434688206370437e-06,0.2705324635394286,0.33019522274543933,4.216090808009521e-09,9.428008892556555e-09,1.3224283815629075e-09,3.0475230602259173e-09,0.00013390426620082214,0.00013640019090115202,0.03866242214325806,0.04202345676865062,0.22774319118396966,0.4321909239531543,0.03589956857180707,0.10704043407487282,3.745567454176573e-07,7.36380417623168e-07,2.803719594963722e-06,5.703601689351737e-06,8.307996597121856e-10,1.746832235240855e-09,6.628038835929775e-06,1.4388707771221e-05,0.008442374130272679,0.014893245512081385,0.002242269656215957,0.004261865741187236,1.035909882156804e-06,2.039692064866748e-06,3.973890375446803e-05,8.095924367611621e-05,2.7261302577313803e-05,7.76417739698091e-05,2.754783221124564e-06,7.845782701827573e-06,4.137541340718776e-13,4.209057071333335e-13,4.175360215480551e-11,4.532678472365758e-11,8.531877191067519e-08,9.844686172005631e-08,0.00019555923916147013,0.000397560818161478,1.6948621546033304e-09,4.9405169434870306e-09,0.0067202364352022355,0.012754892687527206,3.6945885888348107e-31,9.999999999998468e-31,9.709798035268646e-08,2.9009241470029994e-07,5.779482835319235e-10,1.6855002536630104e-09,2.5275832124877267e-08,7.54393752555472e-08
0.001,1601.084085232657,4.752739664876422,0.18450340951542504,0.0108547852824829,0.4257048785043256,0.05909725216670108,5.9709941545340114e-05,4.144530225683203e-06,2.906956117405511e-10,3.2025760193579795e-10,7.571243100327519e-11,1.668238570555348e-10,2.7777919539487597e-06,3.2530861185031165e-06,0.25486638726690847,0.31616585272255543,5.772579488516951e-13,1.3119912853542447e-12,1.8973489571134222e-11,4.4439897995729405e-11,9.760656055923846e-05,0.00010105331735914921,0.03478282625928041,0.03842541654353787,0.23693441314742936,0.45699282935757196,0.03455804421320664,0.10472703049693946,3.4924407358690466e-07,6.978541326205092e-07,2.69894405550592e-06,5.580325035046058e-06,4.844239702600647e-10,1.035217282350282e-09,4.695424718192279e-06,1.0360068599222088e-05,0.0046514329051912905,0.008339932134716375,0.0014837575013714258,0.0028663277838416783,6.56342332712446e-07,1.3134817648089657e-06,2.9843800431387108e-05,6.179533463564153e-05,1.4093396701436358e-05,4.0795806621727946e-05,1.2496212860308549e-06,3.6172478086928527e-06,3.4883138227198723e-13,3.6066916845714706e-13,4.5899916731713534e-11,5.064351762136418e-11,1.177429138763784e-07,1.380839053673483e-07,0.00019237454168374602,0.00039748782995654855,2.226258365792498e-09,6.595755929854355e-09,0.006612011240941299,0.01275489361629612,3.6350892913904084e-31,9.999999999998433e-31,6.118932633915841e-08,1.8580305464899516e-07,2.097113978845567e-10,6.216026831604654e-10,1.106716267118789e-08,3.357220881710751e-08
0.002,1585.0247590293725,4.751646356847437,0.18454586197165798,0.016273492531272783,0.4346179890957726,0.060870034765440485,5.324753245010709e-05,3.728767829140307e-06,2.0921895370846346e-10,2.3254081393839704e-10,5.180261066515569e-11,1.1515420600941367e-10,2.270853198351109e-06,2.683008789296406e-06,0.24684028917491568,0.3089268363599986,3.971257996535554e-13,9.105972232053757e-13,1.4293044836301622e-11,3.377441126484972e-11,7.908289056041071e-05,8.260213854775052e-05,0.032210415522132586,0.035899403695562056,0.24134659588753693,0.46963408596449596,0.03390121694431382,0.10364828310868096,3.3073937734684525e-07,6.667433684133053e-07,2.6648179575353444e-06,5.558663067294771e-06,3.443298581339718e-10,7.423654704531146e-10,3.7719785832606896e-06,8.396420073881467e-06,0.003061041509615184,0.0055370974325450835,0.0011015780094234978,0.0021469175898565633,4.745421971784401e-07,9.580885702047116e-07,2.426026098477715e-05,5.0679721615343584e-05,9.335469101974848e-06,2.726297118669664e-05,7.336240242210579e-07,2.1424494490561944e-06,3.109921313751179e-13,3.2439941419148613e-13,4.7465751179131514e-11,5.2835949319714654e-11,1.4066196901678625e-07,1.664263794581361e-07,0.00019065714153912873,0.00039743536231130484,2.573099064409899e-09,7.690998202374862e-09,0.006553848839849645,0.012754894440072074,3.6031130813796776e-31,9.999999999998435e-31,4.3804037073130695e-08,1.3419258113427828e-07,1.2346914795495328e-10,3.692210791079852e-10,7.336073306378846e-09,2.2451454179951286e-08
0.003,1573.2033342367881,4.753921538674306,0.18445754006984152,0.021694794363777803,0.4405676581489447,0.06206865104140432,4.88292890481838e-05,3.439617101338565e-06,1.643208234129831e-10,1.8371922609711265e-10,3.937487632286208e-11,8.804631884694157e-11,1.960792285920455e-06,2.3303892475107187e-06,0.24171974126715937,0.3043095302058482,3.0281323736515234e-13,6.984525672570183e-13,1.1653963452028265e-11,2.7701323913298296e-11,6.72670086366806e-05,7.067644782418024e-05,0.030250505225508855,0.03391465334078831,0.2440203628623177,0.4776484181585652,0.033490024424790016,0.10299736899186353,3.1636534085079256e-07,6.415426613591787e-07,2.6483956141180682e-06,5.557116566337832e-06,2.6654120111073064e-10,5.780578092447727e-10,3.1996968979282936e-06,7.164693605526168e-06,0.0022207876852740832,0.004040953282573498,0.0008733049194688325,0.0017121029109871241,3.6858785336448954e-07,7.485756291582942e-07,2.0573350376397886e-05,4.3232227920216224e-05,6.971894881718677e-06,2.048102612648742e-05,4.910692211230778e-07,1.4425922533783577e-06,2.8416827224210805e-13,2.981742185201567e-13,4.8101731669053075e-11,5.386091294005085e-11,1.586404949905066e-07,1.8880929544216218e-07,0.00018951507218415057,0.00039739374459793475,2.8296504240152508e-09,8.507908907535476e-09,0.00651527278354451,0.012754895192038691,3.581904890515798e-31,9.999999999998438e-31,3.3620550744027463e-08,1.0360555331047793e-07,8.411536169434066e-11,2.5302719164929417e-10,5.455260067866286e-09,1.679423071033827e-08
0.004,1563.916996039095,4.757191496011091,0.18433074923390771,0.027119825207280984,0.4449563891652629,0.06296052449538508,4.555968260159705e-05,3.223306353484492e-06,1.3589409633687602e-10,1.525997389642213e-10,3.180348283054976e-11,7.142625483985838e-11,1.7480486246886607e-06,2.0866114348556725e-06,0.23806307676700342,0.30101398340978996,2.450995571970569e-13,5.678005178245431e-13,9.944966232834294e-12,2.374222314826227e-11,5.897032261745343e-05,6.22296414144292e-05,0.02868029427661076,0.03229457316769475,0.24585275185026967,0.4833353336218475,0.03320238235162662,0.10255836984239383,3.048615328761896e-07,6.209125923929096e-07,2.6398641590802344e-06,5.56338893309302e-06,2.1720347829651604e-10,4.731130133633812e-10,2.8039188682323845e-06,6.3058759278269545e-06,0.0017114295581866442,0.003127713851087296,0.0007216353338914318,0.0014209308540831314,2.995671244086628e-07,6.110545908441923e-07,1.7930802025404517e-05,3.784369258253957e-05,5.5811855988419445e-06,1.646715380814144e-05,3.5579783542046883e-07,1.0497729517700236e-06,2.639993395496596e-13,2.7822012359410686e-13,4.835663469990481e-11,5.438263720203285e-11,1.735586408997132e-07,2.0746591311328217e-07,0.0001886750615080144,0.00039735892078230115,3.033590270651007e-09,9.160900456496121e-09,0.006486963159872842,0.012754895891029574,3.5663408986149407e-31,9.999999999998414e-31,2.6985932376734658e-08,8.35231441632844e-08,6.24568254020916e-11,1.8869612436704588e-10,4.3404480580998295e-09,1.3420553102119673e-08
0.005,1556.3108375686907,4.760698315005668,0.18419496777288533,0.03254885517531471,0.44839606215442934,0.06366408921804498,4.301155072160087e-05,3.0534291373899113e-06,1.1627517196779486e-10,1.31015307833812e-10,2.6721857652116255e-11,6.021874398350479e-11,1.5913135574525323e-06,1.9060122487709669e-06,0.23526581273328184,0.298493791261765,2.0624697686019435e-13,4.794272327443271e-13,8.740629845549856e-12,2.093835934416471e-11,5.27741363075239e-05,5.588133587142192e-05,0.027378210599209217,0.030933770281028103,0.24720829492005744,0.4876613770430437,0.032986684804243084,0.10224036323745951,2.95391011407568e-07,6.036802460980959e-07,2.6354532007191437e-06,5.573076462011247e-06,1.8318859711549822e-10,4.0038555919410897e-10,2.5109270378870736e-06,5.666252478461133e-06,0.001374262325968866,0.0025201098759089617,0.0006136259694795465,0.0012123855084024355,2.512178135750587e-07,5.141835076887432e-07,1.5931216384809217e-05,3.3738407330899385e-05,4.672215438957359e-06,1.3832376061545495e-05,2.718423309294677e-07,8.048056430596917e-07,2.4817393379804697e-13,2.6243618387521106e-13,4.843399224542416e-11,5.4655807277215195e-11,1.8638476885414786e-07,2.235593205819117e-07,0.00018801811838329994,0.00039732877633162443,3.2032617692434376e-09,9.70634049603827e-09,0.006464867131381004,0.012754896548979443,3.554192970919933e-31,9.99999999999841e-31,2.234957780256976e-08,6.940976608101446e-08,4.906456869462039e-11,1.4874175806690143e-10,3.609273748038921e-09,1.1197924229410454e-08
0.006,1549.8951654018433,4.764167500485493,0.18406084014038934,0.03798184135117518,0.45120398660249533,0.0642413999484279,4.095152287306737e-05,2.9152924591772265e-06,1.0191135657620871e-10,1.1515080055419114e-10,2.3080572594143713e-11,5.2158002812519244e-11,1.4700873550638168e-06,1.7657222689484778e-06,0.23302473469834079,0.2964748303418005,1.783449548301836e-13,4.1572415960794464e-13,7.841949646816726e-12,1.8837935141283977e-11,4.794200939603103e-05,5.0906261685082644e-05,0.02627088895304359,0.029765411621499486,0.24826458522771225,0.49111072847498805,0.03281705914086239,0.10199824531740549,2.8741066125801774e-07,5.890089457425311e-07,2.633407491810974e-06,5.5842787342705756e-06,1.5834843281046453e-10,3.4705880399914314e-10,2.283659466371015e-06,5.16776195242777e-06,0.0011369158002805812,0.0020906795218039063,0.0005328413439389543,0.0010557090589634673,2.1556106403524306e-07,4.424328422751332e-07,1.4358243037504523e-05,3.0492025120070678e-05,4.033890545047656e-06,1.1975878058087942e-05,2.1575204754559764e-07,6.405280915122957e-07,2.3535264187258346e-13,2.495720548461397e-13,4.842234723406021e-11,5.479503528522798e-11,1.9768537942770776e-07,2.3777502724183525e-07,0.0001874826897481779,0.0003973020638255659,3.3489029230943396e-09,1.0175950321118755e-08,0.006446890546514265,0.012754897173974957,3.544309801931735e-31,9.999999999998393e-31,1.8943527117952384e-08,5.899584544152382e-08,4.009722025236099e-11,1.218957373664492e-10,3.0952006208430688e-09,9.629768205136025e-09
0.007,1544.364098160242,4.767497119912862,0.1839322920713009,0.04341862457579977,0.4535641858009459,0.06472872398903153,3.923987199659521e-05,2.7999861137043526e-06,9.093249317809709e-11,1.029863580974563e-10,2.0345104394581848e-11,4.608403736619915e-11,1.37294587487997e-06,1.6529087992620327e-06,0.2311688591768324,0.29480263404105594,1.573480608684705e-13,3.676394043809507e-13,7.143041524131804e-12,1.7199215795398707e-11,4.405059455000037e-05,4.688381788104352e-05,0.025310847986761677,0.028744849716098985,0.24911912931766686,0.49395564110428986,0.0326789814695832,0.10180703183000663,2.805577146441135e-07,5.763117245143295e-07,2.632806105027804e-06,5.596082648867127e-06,1.3942641122356638e-10,3.0630251880334813e-10,2.101253632388208e-06,4.76612970115206e-06,0.0009620549668792805,0.0017732716551595118,0.0004701660178281012,0.0009337138319933119,1.882350744066504e-07,3.8725212702241696e-07,1.3084133862494828e-05,2.7851344818699928e-05,3.561647259292408e-06,1.0598645919173612e-05,1.762011300582236e-07,5.243341780051472e-07,2.2470398776472612e-13,2.3883824963229784e-13,4.836444703104645e-11,5.4857728751954654e-11,2.0782130839806956e-07,2.505520653373045e-07,0.00018703316784323011,0.00039727798368126375,3.4767814930418184e-09,1.0589270432428764e-08,0.006431823149513231,0.012754897771777518,3.5360260268426103e-31,9.999999999998403e-31,1.634554867047186e-08,5.1024212559610695e-08,3.373501002474287e-11,1.0279484099123907e-10,2.7149794104284292e-09,8.466614633704647e-09
0.008,1539.5143238665155,4.770653497260131,0.18381059811040887,0.04885900728648185,0.4555921374471905,0.06514895862086108,3.778716745840127e-05,2.7017527375922815e-06,8.226130362350845e-11,9.335318848275424e-11,1.8215367772457578e-11,4.1342954367160434e-11,1.292978004995433e-06,1.5597664646103543e-06,0.22959341955844764,0.2933826538609653,1.40978309855146e-13,3.300547025116008e-13,6.582226703380902e-12,1.588075966448101e-11,4.083797527250845e-05,4.3552026132424525e-05,0.024465712615699672,0.02784095852665149,0.2498302397629108,0.49636236301904435,0.03256361025780606,0.10165173097000486,2.7458134048208807e-07,5.651701642948709e-07,2.6331244871858134e-06,5.608020622402706e-06,1.2453950930786604e-10,2.741483496957778e-10,1.9509887502229976e-06,4.434198299801025e-06,0.000828630238438223,0.00153041470536728,0.0004201401747297397,0.0008360451546015507,1.666601272360359e-07,3.435563161835172e-07,1.2028252063046697e-05,2.5655275252093637e-05,3.1982052374841056e-06,9.536275182083366e-06,1.4713841802526883e-07,4.3873120702196727e-07,2.1568316988328496e-13,2.2971128120537836e-13,4.828247563941074e-11,5.4874944318910513e-11,2.170369488717477e-07,2.621890525734043e-07,0.00018664726110817576,0.0003972559916135327,3.5910016103948274e-09,1.0959158516189119e-08,0.006418907947524749,0.012754898346654905,3.528925471943995e-31,9.999999999998398e-31,1.4305070370516632e-08,4.474451170656868e-08,2.9018528071701835e-11,8.860104039677623e-11,2.4227080366125694e-09,7.57037336176383e-09
0.009000000000000001,1535.204188550963,4.7736314128528585,0.18369593227241648,0.054302785968075216,0.45736468999723134,0.06551741777468363,3.6533172738681565e-05,2.6166855392459047e-06,7.52338598317478e-11,8.552829095114032e-11,1.651023307313992e-11,3.753873644416591e-11,1.225737686588166e-06,1.4812517032872195e-06,0.22823010619941103,0.29215330973857345,1.278574788939848e-13,2.998628359082848e-13,6.121067397419071e-12,1.47940976402551e-11,3.813280929683542e-05,4.073857614207017e-05,0.023712490890822367,0.02703126514430312,0.25043510896020654,0.49843890592617424,0.032465223644042834,0.10152278226125794,2.693024497010334e-07,5.552791827913241e-07,2.6340453885578216e-06,5.619845114711803e-06,1.1252465473345154e-10,2.4813558845028414e-10,1.8246297983828879e-06,4.15430129610793e-06,0.000723946739911214,0.0013394233056623545,0.0003792956634030033,0.0007560948533271241,1.4921584883061957e-07,3.081371519317979e-07,1.113701889305359e-05,2.3796111565689975e-05,2.909725141440025e-06,8.6913510792691e-06,1.2507602979480156e-07,3.7360219048378775e-07,2.0791741483601306e-13,2.218297629487127e-13,4.818854816534402e-11,5.4864482427127105e-11,2.255057256980995e-07,2.728986166160242e-07,0.00018631016695839676,0.0003972356997804323,3.694392073152125e-09,1.1294512089797182e-08,0.006407642664754871,0.01275489890186864,3.5227319997938623e-31,9.999999999998403e-31,1.2664413829747835e-08,3.9682383494816495e-08,2.5399725755333052e-11,7.768825230419138e-11,2.1911409197867573e-09,6.858820076991115e-09
