cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1874.2340852326568,5100000.0,0.1839967526749747,0.001,0.005434878526179607,0,55,0,1e-08,0.005434878526179607,0.4257048785043256,0.23693441314742936,0.03455804421320664,0.03478282625928041,0.25486638726690847,7.571243100327519e-11,0.006612011240941299,2.906956117405511e-10,2.7777919539487597e-06,5.9709941545340114e-05,5.772579488516951e-13,1.8973489571134222e-11,1.796720336439419
1,0.001,1858.1747590293724,5100000.0,0.1845017744847384,0.001,0.0054200020720273235,0,55,0,1e-08,0.0054200020720273235,0.4346179890957726,0.24134659588753693,0.03390121694431382,0.032210415522132586,0.24684028917491568,5.180261066515569e-11,0.006553848839849645,2.0921895370846346e-10,2.270853198351109e-06,5.324753245010709e-05,3.971257996535554e-13,1.4293044836301622e-11,1.8008043059297865
2,0.002,1846.3533342367882,5100000.0,0.18454420754046005,0.001,0.005418755827276545,0,55,0,1e-08,0.005418755827276545,0.4405676581489447,0.2440203628623177,0.033490024424790016,0.030250505225508855,0.24171974126715937,3.937487632286208e-11,0.00651527278354451,1.643208234129831e-10,1.960792285920455e-06,4.88292890481838e-05,3.0281323736515234e-13,1.1653963452028265e-11,1.8054544833109842
3,0.003,1837.066996039095,5100000.0,0.18445587230200192,0.001,0.005421350849501509,0,55,0,1e-08,0.005421350849501509,0.4449563891652629,0.24585275185026967,0.03320238235162662,0.02868029427661076,0.23806307676700342,3.180348283054976e-11,0.006486963159872842,1.3589409633687602e-10,1.7480486246886607e-06,4.555968260159705e-05,2.450995571970569e-13,9.944966232834294e-12,1.8098491304919468
4,0.004,1829.4608375686907,5100000.0,0.1843290714311408,0.001,0.0054250802232981826,0,55,0,1e-08,0.0054250802232981826,0.44839606215442934,0.24720829492005744,0.032986684804243084,0.027378210599209217,0.23526581273328184,2.6721857652116255e-11,0.006464867131381004,1.1627517196779486e-10,1.5913135574525323e-06,4.301155072160087e-05,2.0624697686019435e-13,8.740629845549856e-12,1.8138390635291275
5,0.005,1823.0451654018434,5100000.0,0.18419328198997806,0.001,0.005429079655871543,0,55,0,1e-08,0.005429079655871543,0.45120398660249533,0.24826458522771225,0.03281705914086239,0.02627088895304359,0.23302473469834079,2.3080572594143713e-11,0.006446890546514265,1.0191135657620871e-10,1.4700873550638168e-06,4.095152287306737e-05,1.783449548301836e-13,7.841949646816726e-12,1.8174319393506884
6,0.006,1817.5140981602422,5100000.0,0.18405914776928833,0.001,0.005433036130610932,0,55,0,1e-08,0.005433036130610932,0.4535641858009459,0.24911912931766686,0.0326789814695832,0.025310847986761677,0.2311688591768324,2.0345104394581848e-11,0.006431823149513231,9.093249317809709e-11,1.37294587487997e-06,3.923987199659521e-05,1.573480608684705e-13,7.143041524131804e-12,1.820671849019586
7,0.007,1812.6643238665154,5100000.0,0.18393059411215387,0.001,0.005436833414403251,0,55,0,1e-08,0.005436833414403251,0.4555921374471905,0.2498302397629108,0.03256361025780606,0.024465712615699672,0.22959341955844764,1.8215367772457578e-11,0.006418907947524749,8.226130362350845e-11,1.292978004995433e-06,3.778716745840127e-05,1.40978309855146e-13,6.582226703380902e-12,1.8236068535160035
8,0.008,1808.3541885509628,5100000.0,0.18380889531373776,0.0010000000000000009,0.005440433110123053,0,55,0,1e-08,0.005440433110123053,0.45736468999723134,0.25043510896020654,0.032465223644042834,0.023712490890822367,0.22823010619941103,1.651023307313992e-11,0.006407642664754871,7.52338598317478e-11,1.225737686588166e-06,3.6533172738681565e-05,1.278574788939848e-13,6.121067397419071e-12,1.8262802364100847
9,0.009000000000000001,1804.481265702343,5100000.0,0.18369422522053483,0.0009999999999999992,0.005443829270078824,0,55,0,1e-08,0.005443829270078824,0.45893536777386434,0.25095868288858314,0.03237993710015353,0.023034310505454892,0.22703217548667556,1.5114052451853087e-11,0.006397678408547937,6.941884057516887e-11,1.1682242709587497e-06,3.5435640574306817e-05,1.1710392142923244e-13,5.7343209369346215e-12,1.8287287871112057
