cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2187.7955200134584,5100000.0,0.05158937801804401,0.001,0.01938383516952342,1,189,16,1e-08,0.01938383516952342,0.38641828491512736,0.24261871888623357,0.03591732083437597,0.023381004546373207,0.2992752496588595,1.2679583637544905e-08,0.007158388494371218,3.923830193501299e-08,4.867716108635062e-05,0.00045969066568847294,1.0180434079974135e-10,8.04583156683359e-10,1.5926977386123407
1,0.001,2105.78796301363,5100000.0,0.1958528124820992,0.001,0.005105875107570382,1,16,16,1e-08,0.005105875107570382,0.42523633027902813,0.2567158264652138,0.032797043650623255,0.007530719538919531,0.2691942333276445,2.9855024715624512e-09,0.006898848343845387,1.109204442780252e-08,2.2537086840125227e-05,0.00029663635338940034,2.427317323255852e-11,2.7332494877170417e-10,1.656447660957318
2,0.002,2087.688348392002,5100000.0,0.19560342046328597,0.001,0.005112385037191598,0,52,0,1e-08,0.005112385037191598,0.43331000751268656,0.2595935926779728,0.03219649035105372,0.004227301307180524,0.2629126964143147,2.1506729808898143e-09,0.006845099559215165,8.309746887633154e-09,1.8907379411720697e-05,0.0002676217417380599,1.7535180908511487e-11,2.1399085004114367e-10,1.669186065197726
3,0.003,2078.882943686813,5100000.0,0.19544492463201857,0.001,0.0051165309198117495,0,52,0,1e-08,0.0051165309198117495,0.43712065703638525,0.2609118196017614,0.031920940925346995,0.002638411744954861,0.25997566434226593,1.8326142826950276e-09,0.006819774624199009,7.212487097732183e-09,1.7351689996494234e-05,0.00025432850405623117,1.4962421716633266e-11,1.899365877643956e-10,1.6753578189887195
4,0.004,2073.7797900297287,5100000.0,0.19534332607128296,0.001,0.005119192040556783,0,52,0,1e-08,0.005119192040556783,0.43927893678786256,0.2616374922001182,0.0317679728483315,0.0017219887034556807,0.2583284462331435,1.6704409567137703e-09,0.006805449389418253,6.6426467778259854e-09,1.6509134312924322e-05,0.00024686557176576747,1.3649354428888249e-11,1.7728500269651124e-10,1.6789602021252827
5,0.005,2070.584724219751,5100000.0,0.19527400892336244,0.001,0.005121009219370622,0,52,0,1e-08,0.005121009219370622,0.44060479270980185,0.2620719626031073,0.03167550421002383,0.0011499663537533423,0.25732562695360056,1.5765479730858218e-09,0.006796658499242013,6.308960078646447e-09,1.6003490598698082e-05,0.00024228579273550153,1.2888899417931778e-11,1.6982913086341358e-10,1.6812359030449668
6,0.006,2068.5002218436885,5100000.0,0.19522534872137842,0.001,0.005122285638363384,0,52,0,1e-08,0.005122285638363384,0.4414553979392733,0.2623443564124708,0.031617002960344295,0.0007779259265029072,0.25668739864159656,1.5183917839569833e-09,0.006791023912551396,6.100725757764778e-09,1.568307060619481e-05,0.0002393408074797203,1.2417982118631729e-11,1.6516285939690843e-10,1.6827325884807496
7,0.007,2067.106910731436,5100000.0,0.19519064228639219,0.001,0.005123196421131483,0,52,0,1e-08,0.005123196421131483,0.44201498302783904,0.26251989029047945,0.03157901457619043,0.0005303029646368518,0.25627046767103984,1.4809271925659991e-09,0.0067873203340337055,5.9658986077372855e-09,1.5473525020300827e-05,0.00023739589670349433,1.2114832296985878e-11,1.621396007228844e-10,1.6837390208366592
8,0.008,2066.161107146886,5100000.0,0.19516561224780435,0.0010000000000000009,0.0051238534723539704,0,52,0,1e-08,0.0051238534723539704,0.4423887084833498,0.2626349417940949,0.03155397558118577,0.0003632834738868918,0.25599371388443903,1.4561997500755999e-09,0.006784849044791835,5.876600132819167e-09,1.5333807471781002e-05,0.00023609051841509067,1.1914991780299046e-11,1.6013926441027832e-10,1.6844244161166544
9,0.009000000000000001,2065.5120491371017,5100000.0,0.19514737769283913,0.0009999999999999992,0.005124332244802149,0,52,0,1e-08,0.005124332244802149,0.4426406029458617,0.2627111483858285,0.03153734283620822,0.0002497718405217346,0.2558081656959301,1.4396151082794794e-09,0.006783185001723674,5.816559401210882e-09,1.5239436706223403e-05,0.00023520472340287925,1.1781180470977039e-11,1.5879746523208782e-10,1.6848946291985347
10,0.01,2065.0626414450826,5100000.0,0.19513394101330048,0.0009999999999999992,0.005124685099922408,0,52,0,1e-08,0.005124685099922408,0.4428113271873341,0.26276194416712956,0.0315262652219444,0.00017230702942258968,0.25568298104291826,1.4283576885455814e-09,0.006782058501386644,5.7757223981611816e-09,1.5175052188739376e-05,0.00023459805283014115,1.1690521920151226e-11,1.578879926871615e-10,1.6852186437838361
11,0.011,2064.7487228484915,5100000.0,0.1951238960598401,0.0010000000000000009,0.005124948918062417,0,52,0,1e-08,0.005124948918062417,0.44292742393048057,0.2627959154946781,0.0315189005042422,0.00011933732693264933,0.25559818235065473,1.42063394017378e-09,0.00678129360741865,5.7476451739865145e-09,1.5130702204233817e-05,0.00023417833871276235,1.1628432825334272e-11,1.572654675631842e-10,1.6854425727916242
12,0.012,2064.5272013444132,5100000.0,0.19511624615412926,0.0010000000000000009,0.00512514985148938,0,52,0,1e-08,0.00512514985148938,0.443006532484304,0.2628186591615524,0.03151403509556096,8.309357301117083e-05,0.25554058697654825,1.4152736479346114e-09,0.006780773466947841,5.728106481656274e-09,1.5099816444860082e-05,0.00023388425392267692,1.1585402065937558e-11,1.5683457766282728e-10,1.685597719346067
13,0.013000000000000001,2064.368846605316,5100000.0,0.19511028337443678,0.0009999999999999992,0.005125306481570199,0,52,0,1e-08,0.005125306481570199,0.4430605092707213,0.2628338718126071,0.03151085937393935,5.829817942654483e-05,0.255501390296087,1.411502400423101e-09,0.00678041957365118,5.71430718311002e-09,1.5078011784269712e-05,0.00023367475418069583,1.1555146738286195e-11,1.56532175884065e-10,1.6857055227136424
14,0.014,2064.2537167556857,5100000.0,0.19510550530218618,0.0009999999999999992,0.005125431998708414,0,52,0,1e-08,0.005125431998708414,0.4430973795370429,0.2628440166021281,0.031508828842966546,4.1345593295838685e-05,0.25547466639554495,1.4088033535881153e-09,0.006780178809632117,5.704378221181365e-09,1.5062347243995274e-05,0.00023352230744948704,1.1533485907613904e-11,1.5631618781306608e-10,1.6857807351489675
15,0.015,2064.168166016964,5100000.0,0.19510155626265624,0.0010000000000000009,0.005125535742286683,0,52,0,1e-08,0.005125535742286683,0.4431225974338273,0.262850744241819,0.03150757548538962,2.976539120608928e-05,0.25545640805663494,1.4068296402325203e-09,0.006780015086289894,5.6970658067234026e-09,1.5050842135296637e-05,0.00023340841576750693,1.1517623559001715e-11,1.561584705338832e-10,1.6858335277383152
16,0.016,2064.102845455156,5100000.0,0.19509818533466963,0.0010000000000000009,0.005125624301859139,0,52,0,1e-08,0.005125624301859139,0.4431398776924379,0.2628551650539137,0.03150684983800658,2.1862996311972344e-05,0.2554438981403195,1.4053475176082842e-09,0.006779903831022497,5.691525789465632e-09,1.5042158667352681e-05,0.0002333206254116177,1.1505682284434062e-11,1.56040134610109e-10,1.685870915268286
17,0.017,2064.0513491899123,5100000.0,0.19509521618416048,0.0010000000000000009,0.005125702308641177,0,52,0,1e-08,0.005125702308641177,0.44315175266516454,0.2628580275883347,0.03150648253679483,1.6475988257792e-05,0.25543529164359735,1.4041989811613204e-09,0.006779828296625523,5.687188061228329e-09,1.5035391141233856e-05,0.0002332505315206091,1.149639708575919e-11,1.5594846036388655e-10,1.6858977324412938
18,0.018000000000000002,2064.009290280503,5100000.0,0.19509252538182184,0.0009999999999999974,0.005125773004592899,0,52,0,1e-08,0.005125773004592899,0.44315994890570687,0.2628598371833998,0.03150635852027508,1.2807489098364126e-05,0.255429335037578,1.40327697691025e-09,0.00677977706741849,5.683666638547066e-09,1.5029925267562912e-05,0.00023319244829124453,1.148891316855744e-11,1.5587485848994482e-10,1.6859173073157996
19,0.019,2063.9736671186893,5100000.0,0.1950900268594152,0.0010000000000000009,0.0051258386504842495,0,52,0,1e-08,0.0051258386504842495,0.4431656431914318,0.26286093524454945,0.03150639960866815,1.0311751372652517e-05,0.2554251765985198,1.4025088582985658e-09,0.006779742364370001,5.680699727182696e-09,1.5025343878233927e-05,0.00023314252180965341,1.1482651685110621e-11,1.5581351600696669e-10,1.6859319273863882
20,0.02,2063.9424281880347,5100000.0,0.19508766081392864,0.0010000000000000009,0.0051259008172422765,0,52,0,1e-08,0.0051259008172422765,0.44316963710527635,0.2628615525056732,0.03150655269329993,8.61545258821537e-06,0.25542223776271966,1.4018452827733736e-09,0.006779718889712626,5.6781095636127465e-09,1.5021363467750115e-05,0.0002330981362607865,1.1477220093039894e-11,1.5576049285154205e-10,1.6859431624018564
21,0.021,2063.9141729442354,5100000.0,0.1950853858273218,0.0009999999999999974,0.005125960592892074,0,52,0,1e-08,0.005125960592892074,0.44317247625800715,0.2628618449206838,0.03150678171148173,7.463532226455622e-06,0.2554201256917089,1.401252723159044e-09,0.006779703038138715,5.675775374079861e-09,1.5017791315651436e-05,0.00023305751476144473,1.1472351976027822e-11,1.5571311599069e-10,1.685952087841925
22,0.022,2063.887946345861,5100000.0,0.19508317329864996,0.0010000000000000009,0.005126018728786596,0,52,0,1e-08,0.005126018728786596,0.4431745317351078,0.26286191789387336,0.031507062187919266,6.681940335521323e-06,0.2554185737930317,1.4007083983420611e-09,0.006779692358057477,5.673615092702252e-09,1.501449642475509e-05,0.0002330194499114527,1.1467866459152356e-11,1.5566957121198717e-10,1.6859594394119615
23,0.023,2063.8630978558376,5100000.0,0.1950810035295917,0.0010000000000000009,0.005126075742420053,0,52,0,1e-08,0.005126075742420053,0.4431760557224109,0.2628618426546102,0.03150737752074317,6.152045523823696e-06,0.2554174012500857,1.4001968328870793e-09,0.006779685183731411,5.671572964790673e-09,1.5011389780215178e-05,0.0002329831213005463,1.1463640744853791e-11,1.5562862711816557e-10,1.6859657196602942
24,0.024,2063.8391848093497,5100000.0,0.19507886298505964,0.0010000000000000009,0.005126131989382095,0,52,0,1e-08,0.005126131989382095,0.4431772194711106,0.26286166732854493,0.03150771645504805,5.793077518083956e-06,0.2554164854928913,1.399707518590095e-09,0.006779680384256763,5.669611125008555e-09,1.5008410922581521e-05,0.00023294797162422954,1.1459591485423089e-11,1.555894480553502e-10,1.6859712714109558
25,0.025,2063.815906274888,5100000.0,0.1950767423841997,0.0010000000000000009,0.005126187713502623,0,52,0,1e-08,0.005126187713502623,0.4431781391887711,0.2628614244247201,0.03150807136491001,5.55009881842914e-06,0.25541574347966184,1.3992333237274725e-09,0.006779677192408108,5.6677038696462896e-09,1.5005518809284236e-05,0.00023291362246367887,1.1455662131062414e-11,1.5555146712135936e-10,1.6859763282447373
26,0.026000000000000002,2063.7930578504847,5100000.0,0.19507463537496716,0.0009999999999999974,0.005126243081668843,0,52,0,1e-08,0.005126243081668843,0.44317889367890917,0.2628611358984579,0.031508437085906664,5.385776743576255e-06,0.25541511897760094,1.3987694107778395e-09,0.006779675088050033,5.665833759853344e-09,1.5002685594596023e-05,0.00023287981699502178,1.1451814331531655e-11,1.5551429989711444e-10,1.6859810491350355
27,0.027,2063.770500808717,5100000.0,0.19507253761698354,0.0010000000000000009,0.005126298207918213,0,52,0,1e-08,0.005126298207918213,0.4431795363477356,0.26286081657447746,0.031508810122242256,5.2747629388625395e-06,0.25541457392573674,1.3983125002151394e-09,0.006779673718792268,5.663988970649444e-09,1.499989239705192e-05,0.00023284638101133602,1.1448022091765482e-11,1.55477685827533e-10,1.6859855421706327
28,0.028,2063.7481410593086,5100000.0,0.1950704461487596,0.0010000000000000009,0.00512635317006148,0,52,0,1e-08,0.00512635317006148,0.4431801033703353,0.262860476461126,0.03150918810856914,5.199858594991479e-06,0.25541408257289155,1.3978603698658888e-09,0.006779672846032902,5.662161487851685e-09,1.4997126420301532e-05,0.00023281319640626564,1.1444267799687653e-11,1.5544144839003873e-10,1.685989880779496
29,0.029,2063.7259148291023,5100000.0,0.1950683589521904,0.0009999999999999974,0.0051264080211239635,0,52,0,1e-08,0.0051264080211239635,0.4431806192371724,0.2628601223137709,0.03150956944510459,5.149402533743983e-06,0.25541362750366203,1.3974115148198077e-09,0.006779672308316292,5.660345882963316e-09,1.4994378996767062e-05,0.00023278018315203464,1.1440539528918807e-11,1.554054680519644e-10,1.685994114802079
