z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,576.1636242720568,16.22203437911463,0.05159108721531481,0.01938319298886863,0.00015566807253816965,1.3971809595342164e-05,1.7566568018337017e-11,7.883335985150426e-13,7.747263534344899e-11,5.5182802219848696e-11,0.3386167219181642,0.48238502565728497,1.0737402031786995e-09,8.129980590365369e-10,0.20588011635007125,0.165124400610153,8.273498285592453e-06,1.2157510666495045e-05,0.0010715535947568775,0.0016226848731414757,4.623676455188977e-24,2.679955891184054e-24,1.1153381798410275e-16,6.965205731947232e-17,8.565464194341967e-07,5.733461744530508e-07,0.41966633347941235,0.29974524111817563,0.002341483346365025,0.002919891842369161,0.006965763481651933,0.013648119210659978,4.8452230645913635e-11,6.259560408362618e-11,0.0030129995880847876,0.004027718736069036,1.1761452922697022e-12,1.6250297383786864e-12,8.772656836177586e-09,1.2120805428612514e-08,5.2909167420697115e-30,5.895957710446312e-30,4.700482898652645e-20,5.448948237507762e-20,1.8718566924574783e-06,2.421924930107244e-06,0.009104893900698434,0.012189079233358241,1.4858088394115213e-12,9.265538161039657e-13,3.408384682187395e-10,2.431392206189407e-10,4.3652213325479005e-08,6.027353095772728e-08,2.777039909805563e-17,3.466009692762803e-17,7.1261999391483876e-09,1.3330475054883578e-08,0.010549623829875572,0.013157539461003624,8.311247403439398e-27,1.4782421336894862e-26,0.002623779425181704,0.005151087764351433
0.001,1914.6455200134583,4.273127276714415,0.19585477713788943,0.024489016878453722,0.38641828491512736,0.0511130303792975,0.00045969066568847294,3.040252477386661e-05,3.923830193501299e-08,4.1189495898298566e-08,1.2679583637544905e-08,2.662019671981591e-08,4.867716108635062e-05,5.4317076522952676e-05,0.2992752496588595,0.35374352724653985,1.0180434079974135e-10,2.204665089498342e-10,8.04583156683359e-10,1.7956102580889138e-09,3.128278194277027e-09,2.6721844236974457e-09,8.943798579896896e-07,8.231334312754318e-07,0.0005308058265110308,0.0005236276213380953,0.023381004546373207,0.02461116565186958,0.24261871888623357,0.4458829314269254,0.03591732083437597,0.10371196627675221,1.3739726837507285e-06,2.6159474084217392e-06,3.398513582037789e-06,6.695298187399432e-06,2.7396248419761727e-06,5.578433819040711e-06,5.664217937459055e-10,1.153350065184342e-09,1.6479962290137715e-07,2.7064530457665894e-07,0.004149000400754147,0.007088176662224232,4.573290432090652e-06,8.72042627479571e-06,2.9509692162060274e-05,5.822125207179857e-05,6.6104179624323015e-09,6.07515666919095e-09,2.9668664664153033e-08,3.119071039578924e-08,1.8263464287181587e-10,3.716416469406365e-10,1.4497505861766984e-08,2.6666240751064937e-08,1.2038909922600161e-08,3.3189112513207267e-08,0.007158388494371218,0.013157513442988876,5.639561788490097e-27,1.4782421336894876e-26,8.48203304477309e-08,2.4541010339097397e-07
0.002,1832.6379630136298,4.278573171419131,0.19560548737446232,0.029601347894431942,0.42523633027902813,0.05836376201780836,0.00029663635338940034,2.03566961502199e-05,1.109204442780252e-08,1.2081666054769431e-08,2.9855024715624512e-09,6.503732310465008e-09,2.2537086840125227e-05,2.6094433827705088e-05,0.2691942333276445,0.3301584425710476,2.427317323255852e-11,5.4543353878344315e-11,2.7332494877170417e-10,6.329353780086411e-10,2.0861093835785715e-10,1.8490007705280617e-10,9.706296112414348e-08,9.269167321400107e-08,0.00010172893100505933,0.00010412866532282562,0.007530719538919531,0.008225161723809165,0.2567158264652138,0.4895399520936478,0.032797043650623255,0.09826493851989675,1.0989128372909612e-06,2.1709664486715196e-06,2.458226801605386e-06,5.025066555249041e-06,3.512405379386082e-07,7.421040093779764e-07,5.3438609589692655e-11,1.129055508935212e-10,2.1970670344876842e-08,3.743919877791309e-08,0.0011993706886757106,0.002126098799005412,2.2958000263374389e-07,4.5423641074487826e-07,2.4003985537377916e-06,4.914045496676383e-06,2.9182217627227633e-09,2.7828244414628714e-09,2.867186551008042e-08,3.127678985167651e-08,9.710255417242247e-11,2.050268903477333e-10,1.0690274410488832e-08,2.040310717584708e-08,9.171100552789534e-09,2.623426398474144e-08,0.006898848343845387,0.013157522183157312,5.435085800478768e-27,1.4782421336894893e-26,1.756691400801499e-09,5.273839498536303e-09
0.003,1814.5383483920018,4.282042344853648,0.19544701407929257,0.03471782411542093,0.43331000751268656,0.059938878557742464,0.0002676217417380599,1.8509781449000393e-05,8.309746887633154e-09,9.122208615290028e-09,2.1506729808898143e-09,4.721897756992343e-09,1.8907379411720697e-05,2.2063703714694307e-05,0.2629126964143147,0.3249864034924805,1.7535180908511487e-11,3.9712068789511036e-11,2.1399085004114367e-10,4.994272987441672e-10,8.156270042999373e-11,7.285990308190493e-11,4.2418097973812753e-08,4.0825861115657554e-08,5.0712525635454425e-05,5.2316422528035284e-05,0.004227301307180524,0.0046533760831826,0.2595935926779728,0.49891486494065784,0.03219649035105372,0.09722308539515381,1.0406998143809332e-06,2.0721076754648216e-06,2.417555932015409e-06,4.980734324807691e-06,1.6029202590143277e-07,3.4132573937869287e-07,2.5441570454125035e-11,5.4175264161607394e-11,8.790926136129228e-09,1.5097840972395487e-08,0.0005730646121921964,0.0010238364321894997,6.144315969774999e-08,1.2252322101939247e-07,7.1717514301746e-07,1.4797148175351123e-06,1.9908893804908263e-09,1.9134257961252862e-09,2.8460377568157053e-08,3.128987700297026e-08,8.444229856583275e-11,1.796954973365426e-10,8.843836121373246e-09,1.7011598390994387e-08,7.085066164424366e-09,2.042623466493188e-08,0.006845099559215165,0.013157526683294774,5.3927393150963884e-27,1.4782421336894887e-26,2.799382031121632e-10,8.470139853480214e-10
0.004,1805.732943686813,4.284269184784772,0.19534542634131472,0.039836961116625984,0.43712065703638525,0.06069054857370548,0.00025432850405623117,1.7655693205798024e-05,7.212487097732183e-09,7.947070989166934e-09,1.8326142826950276e-09,4.038528070273553e-09,1.7351689996494234e-05,2.0323509111550554e-05,0.25997566434226593,0.32254934769936144,1.4962421716633266e-11,3.401135945796546e-11,1.899365877643956e-10,4.4493394854638745e-10,4.2608281386077334e-11,3.820329737224905e-11,2.3402025461080517e-08,2.2607235027847053e-08,2.9860202203184896e-05,3.0918995889848396e-05,0.002638411744954861,0.0029151261943202423,0.2609118196017614,0.503310588685266,0.031920940925346995,0.09674897879030844,1.0125427665061242e-06,2.0235319065801143e-06,2.4091461728036828e-06,4.9818406992902645e-06,9.049395604547998e-08,1.9341338907948768e-07,1.626132829617259e-11,3.475545499542791e-11,4.3205913736903236e-09,7.447889911290767e-09,0.00030730427283878195,0.000551068296449005,2.2101411903925317e-08,4.423588515131025e-08,2.7228100769272207e-07,5.638712893134472e-07,1.5181500271133042e-09,1.4644988167611036e-09,2.8360292625167114e-08,3.1295633354503415e-08,7.891342738691117e-11,1.6855354598861029e-10,7.695467357143659e-09,1.4857620942040376e-08,5.7416483281489585e-09,1.661463612349696e-08,0.006819774624199009,0.013157529479096004,5.372786561127542e-27,1.47824213368949e-26,6.471825013636811e-11,1.965463647426202e-10
0.005,1800.6297900297286,4.285789835663447,0.19527611538450126,0.04495791509520645,0.43927893678786256,0.06111859894133048,0.00024686557176576747,1.7173686932843473e-05,6.6426467778259854e-09,7.334600785622801e-09,1.6704409567137703e-09,3.6888962978878067e-09,1.6509134312924322e-05,1.937735497892821e-05,0.2583284462331435,0.3211803603500324,1.3649354428888249e-11,3.109191624974378e-11,1.7728500269651124e-10,4.161713587854424e-10,2.506974725506549e-11,2.252527310965466e-11,1.421220199396953e-08,1.3758422793938818e-08,1.883933644116389e-05,1.9548413513103187e-05,0.0017219887034556807,0.0019065946249886188,0.2616374922001182,0.5057729160698804,0.0317679728483315,0.09648804033275987,9.962434651408422e-07,1.9951495050872546e-06,2.406886275973807e-06,4.987644988445656e-06,5.5771405927140635e-08,1.1945156146582532e-07,1.1962592212328828e-11,2.5621558129776588e-11,2.3233651907839396e-09,4.0134772977550195e-09,0.00017385123037142185,0.0003124121200523476,8.989611852981621e-09,1.803054780490021e-08,1.1428053749137008e-07,2.3716368252755486e-07,1.2253343223041275e-09,1.1845194871502376e-09,2.8303573424212486e-08,3.129879269635072e-08,7.589065426604385e-11,1.6243834733321636e-10,6.8937400004399e-09,1.3337746276494573e-08,4.800842911801371e-09,1.3921467540459455e-08,0.006805449389418253,0.013157531416278768,5.361499998666741e-27,1.4782421336894882e-26,1.747915084626716e-11,5.3195127939894956e-11
0.006,1797.434724219751,4.286857979411728,0.19522745901126978,0.05008014536478279,0.44060479270980185,0.061382367378182194,0.00024228579273550153,1.6876888070983768e-05,6.308960078646447e-09,6.975165349330964e-09,1.5765479730858218e-09,3.4860524258652366e-09,1.6003490598698082e-05,1.880816041578415e-05,0.25732562695360056,0.3203473940926097,1.2888899417931778e-11,2.9397650296160745e-11,1.6982913086341358e-10,3.991846049901306e-10,1.5687391526551783e-11,1.4113419559773914e-11,9.070624097843406e-09,8.79236797814475e-09,1.2316887405855152e-05,1.2797003634261657e-05,0.0011499663537533423,0.0012748955544315595,0.2620719626031073,0.5072681083818026,0.03167550421002383,0.09633163391050277,9.860455920543837e-07,1.9772808573731206e-06,2.40626191678227e-06,4.992801124752324e-06,3.597135896578444e-08,7.714334932644181e-08,9.602905659024778e-12,2.0594170670828827e-11,1.3119253345772286e-09,2.2692056587260835e-09,0.00010134157819070574,0.00018234723209836914,3.895170640874517e-09,7.82268560188575e-09,5.050133297410055e-08,1.0493978231828337e-07,1.0242919390794627e-09,9.91454465290873e-10,2.8268734592374587e-08,3.1300702916196775e-08,7.406742997282064e-11,1.5874093996247246e-10,6.294980390860701e-09,1.2195043115280757e-08,4.10291590950584e-09,1.1913011094561672e-08,0.006796658499242013,0.013157532849837046,5.354573736304809e-27,1.4782421336894902e-26,5.113264446244194e-12,1.5581569032770276e-11
0.007,1795.3502218436884,4.287620154093069,0.19519275504473046,0.055203286332647296,0.4414553979392733,0.061551901630833676,0.0002393408074797203,1.668558353460497e-05,6.100725757764778e-09,6.750539095551562e-09,1.5183917839569833e-09,3.360243848666734e-09,1.568307060619481e-05,1.844688009911859e-05,0.25668739864159656,0.31981802036707535,1.2417982118631729e-11,2.8347061180557117e-11,1.6516285939690843e-10,3.8853864024802527e-10,1.0171745439960687e-11,9.158771529840149e-12,5.956784455572772e-09,5.778841701718917e-09,8.21765972191788e-06,8.545071519159381e-06,0.0007779259265029072,0.0008631533190192662,0.2623443564124708,0.5082167217043982,0.031617002960344295,0.09623350764461396,9.794058714961598e-07,1.965596160717796e-06,2.4061209658082874e-06,4.996651422820285e-06,2.3822861168779408e-08,5.113235449623587e-08,8.191055532288703e-12,1.7580925826165116e-11,7.628809942417173e-10,1.3206318302571232e-09,6.016547201889701e-05,0.00010834754280052015,1.7494515548072586e-09,3.516345454372247e-09,2.2974676733562913e-08,4.77800888479826e-08,8.769350094264951e-10,8.495259562282279e-10,2.8246393452029594e-08,3.130191822102151e-08,7.290934681806443e-11,1.5638860495437466e-10,5.827394465680227e-09,1.129857315107034e-08,3.5636834712530514e-09,1.0355910275187753e-08,0.006791023912551396,0.01315753395876381,5.350134220237344e-27,1.4782421336894908e-26,1.5647707649464687e-12,4.772257659236047e-12
0.008,1793.956910731436,4.288170000677276,0.1951677266364336,0.060327084294709135,0.44201498302783904,0.0616635575148263,0.00023739589670349433,1.655902638173434e-05,5.9658986077372855e-09,6.604953499247889e-09,1.4809271925659991e-09,3.2791221862149636e-09,1.5473525020300827e-05,1.821033902021416e-05,0.25627046767103984,0.31947279828227493,1.2114832296985878e-11,2.7670140215245982e-11,1.621396007228844e-10,3.8163470752684163e-10,6.741506593219819e-12,6.0734526290031455e-12,3.980870254662016e-09,3.864060148370269e-09,5.550526148103538e-06,5.77482254421283e-06,0.0005303029646368518,0.0005887225844060554,0.26251989029047945,0.5088343021309306,0.03157901457619043,0.09617033568395772,9.74987686925697e-07,1.9577970297953896e-06,2.406119017025563e-06,4.999374189871191e-06,1.6043589116224235e-08,3.445405515756699e-08,7.302219258758421e-12,1.5681719551112577e-11,4.5198218926354043e-10,7.828584234746428e-10,3.614287852801373e-05,6.512255312083436e-05,8.029354448282268e-10,1.6147570382318272e-09,1.0635151652784042e-08,2.212983486136853e-08,7.638942228824453e-10,7.404221666562099e-10,2.823170487405471e-08,3.130271419377465e-08,7.215169738719578e-11,1.5484792599499997e-10,5.450439186636179e-09,1.0573472138531886e-08,3.1343425343557508e-09,9.113234694281522e-09,0.0067873203340337055,0.013157534844424008,5.347216090846798e-27,1.4782421336894905e-26,4.919586629337825e-13,1.5012005504867288e-12
0.009000000000000001,1793.011107146886,4.288570658579781,0.1951494931740015,0.06545136099015701,0.4423887084833498,0.061738176806858946,0.00023609051841509067,1.647397174568985e-05,5.876600132819167e-09,6.5084596671482056e-09,1.4561997500755999e-09,3.2255444054287435e-09,1.5333807471781002e-05,1.8052483495900217e-05,0.25599371388443903,0.3192440460479905,1.1914991780299046e-11,2.722362045382209e-11,1.6013926441027832e-10,3.77063744035176e-10,4.532206771805625e-12,4.084572238191781e-12,2.6906252418727213e-09,2.612626021324549e-09,3.7788217164941846e-06,3.932955873973077e-06,0.0003632834738868918,0.0004034506915411855,0.2626349417940949,0.5092427482184031,0.03155397558118577,0.09612908850241586,9.720107749802912e-07,1.9525303554377615e-06,2.4061483851017306e-06,5.001256462039012e-06,1.0931243881502219e-08,2.3483702957638038e-08,6.724855729786553e-12,1.4447076298289935e-11,2.7110428282824323e-10,4.697388356707038e-10,2.188277881806431e-05,3.944294484125976e-05,3.7368237591823534e-10,7.51774088752674e-10,4.978270657437018e-09,1.036265814760878e-08,6.742160528521863e-10,6.537375878281479e-10,2.822190230025893e-08,3.1303244662597304e-08,7.164717070901423e-11,1.5382115447488713e-10,5.1392126914331515e-09,9.97334631217573e-09,2.7844970005638906e-09,8.098993193385164e-09,0.006784849044791835,0.013157535569070053,5.3452688546683905e-27,1.4782421336894887e-26,1.5737199318794595e-13,4.803919584400446e-13
