cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1872.3335447841773,5100000.0,0.18665511501000948,0.001,0.0053574743984185725,0,54,0,1e-08,0.0053574743984185725,0.43432653451607245,0.2445358142188283,0.033594768610717925,0.034335381961554404,0.2447691149518545,6.470082452363856e-11,0.006552321691833099,2.664024409081809e-10,2.59540571949074e-06,5.949789603338713e-05,4.997105875000201e-13,1.6797712357649264e-11,1.7761264782564965
1,0.001,1852.1990854703135,5100000.0,0.18591264718501443,0.001,0.0053788702121208105,0,54,0,1e-08,0.0053788702121208105,0.44236018142970535,0.2470039099830448,0.03313886555433769,0.030853282973165176,0.23879677667266277,4.205032242099568e-11,0.006500314428487794,1.797686251819635e-10,2.0518185529181824e-06,5.1273126216902315e-05,3.253422926370411e-13,1.2206694681519803e-11,1.7909035588143947
2,0.002,1838.2417865403424,5100000.0,0.1853848216884691,0.001,0.005394184868491852,0,54,0,1e-08,0.005394184868491852,0.44780694556529727,0.24861013537775814,0.03284539353274402,0.028397134703038847,0.23481110111519646,3.108435907047844e-11,0.006465380875138789,1.363007863044781e-10,1.739773174713641e-06,4.6145970725592444e-05,2.408003021801407e-13,9.762265483451292e-12,1.801241710780872
3,0.003,1827.6667792558917,5100000.0,0.18498195015660393,0.001,0.005405932844547318,0,55,0,1e-08,0.005405932844547318,0.4518724573119548,0.2497774710771378,0.03263450724078109,0.026521397581701505,0.2318643942767018,2.4673910200147118e-11,0.006439459872450932,1.1025491782835603e-10,1.5335101016317654e-06,4.255313490340017e-05,1.9132015701126903e-13,8.231033527199245e-12,1.8091001376677596
4,0.004,1819.2099583846177,5100000.0,0.1846581075808948,0.001,0.005415413453004879,0,55,0,1e-08,0.005415413453004879,0.4550876125220993,0.2506831345749741,0.032472642581662936,0.025015572695132632,0.2295489216554844,2.0485918058417273e-11,0.006419045813137802,9.291770508181386e-11,1.3852227311887391e-06,3.985154007909054e-05,1.5896305934596276e-13,7.175030879428879e-12,1.8153898278545422
5,0.005,1812.1968840375469,5100000.0,0.18438820184294594,0.001,0.005423340484939257,0,55,0,1e-08,0.005423340484939257,0.4577304984311979,0.25141680087203916,0.0323428254811797,0.023764553382203745,0.22765434803866844,1.754151794989821e-11,0.006402317808919855,8.054506000595113e-11,1.2724971173351884e-06,3.772190986883863e-05,1.361958409763126e-13,6.398934474776009e-12,1.8206042589180982
6,0.006,1806.227161242582,5100000.0,0.18415728783317642,0.001,0.005430140787617787,0,55,0,1e-08,0.005430140787617787,0.45996394653074446,0.25202963698827846,0.03223539344528461,0.022698930488094776,0.22605885492474762,1.5360792419950777e-11,0.006388216194234897,7.126720616757283e-11,1.183328478321848e-06,3.598539644777222e-05,1.1932217838875074e-13,5.802182324917938e-12,1.8250391185229407
7,0.007,1801.0445139640622,5100000.0,0.18395580855899438,0.001,0.005436088198755091,0,55,0,1e-08,0.005436088198755091,0.46189104790726393,0.252553385319482,0.03214437128970414,0.02177380543076434,0.22468595364791613,1.3681701213513644e-11,0.0063760732573731275,6.404785420250302e-11,1.1106627418572827e-06,3.453296981587091e-05,1.0632239915464493e-13,5.327579787929416e-12,1.8288848012192278
8,0.008,1796.4754575065149,5100000.0,0.183777303854828,0.0010000000000000009,0.005441368324730323,0,55,0,1e-08,0.005441368324730323,0.46358096769113244,0.2530089929332094,0.03206583018063548,0.020958554837689738,0.22348466023762936,1.2349382313215387e-11,0.006365442723885424,5.826684784392225e-11,1.050061132026788e-06,3.3293854179213914e-05,9.600214927742246e-14,4.940121772597242e-12,1.8322707122648045
9,0.009000000000000001,1792.3973407284857,5100000.0,0.1836172114755706,0.0009999999999999992,0.005446112551017824,0,55,0,1e-08,0.005446112551017824,0.4650822370814451,0.2534109564365466,0.03199706148046302,0.020231408541991795,0.22241938876242967,1.1266581719995081e-11,0.006356012436462238,5.353051059964205e-11,9.985792604714444e-07,3.221982042108266e-05,8.76109443952221e-14,4.617141321525617e-12,1.8352885906016474
10,0.01,1788.7203923823697,5100000.0,0.18347219407234244,0.0009999999999999992,0.005450417187498737,0,55,0,1e-08,0.005450417187498737,0.46643014738010125,0.2537696946045625,0.031936126020881785,0.019576366208018628,0.22146437414821962,1.0369210693121066e-11,0.006347555996942025,4.9576961760616e-11,9.541803981882028e-07,3.127670705402367e-05,8.06539759685464e-14,4.3432893361537165e-12,1.8380057087073287
11,0.011,1785.3770181844234,5100000.0,0.1833397389016775,0.0010000000000000009,0.005454354882311066,0,55,0,1e-08,0.005454354882311066,0.4676511211872096,0.2540929292551107,0.03188159216006033,0.018981341964336255,0.22060039678244905,9.613350732885342e-12,0.006339904284239234,4.622523512352864e-11,9.154067449578757e-07,3.043954064919667e-05,7.479200703037498e-14,4.107786971134033e-12,1.8404727851269145
12,0.012,1782.3151069950452,5100000.0,0.1832179080724659,0.0010000000000000009,0.00545798175800852,0,55,0,1e-08,0.00545798175800852,0.46876542659370124,0.2543865312198191,0.0318323755954875,0.018436995483299724,0.21981275998429964,8.967913653432759e-12,0.006332927824875936,4.3346267925821805e-11,8.811848735553305e-07,2.9689578786817305e-05,6.978480424051325e-14,3.9028329597261685e-12,1.8427289540287581
13,0.013000000000000001,1779.493674146202,5100000.0,0.183105176385757,0.0009999999999999992,0.005461342053450462,0,55,0,1e-08,0.005461342053450462,0.46978893257169735,0.2546550610883493,0.03178763717916692,0.017935966708808145,0.21908998812681862,8.410283879675055e-12,0.006326525422318114,4.084553182211008e-11,8.507052508516207e-07,2.9012439682203287e-05,6.545753909055055e-14,3.722635620119079e-12,1.8448050102122657
14,0.014,1776.8799295885988,5100000.0,0.18300032240795222,0.0009999999999999992,0.005464471247054723,0,55,0,1e-08,0.005464471247054723,0.4707342836678844,0.2549021273436172,0.03174671538709476,0.017472358395503797,0.21842295899114805,7.923621011867316e-12,0.006320616565974162,3.865219980577771e-11,8.23344746036661e-07,2.839687589925192e-05,6.16799818115976e-14,3.5628007186387934e-12,1.8467255984620232
15,0.015,1774.447246965367,5100000.0,0.18290235315810777,0.0010000000000000009,0.00546739821950548,0,55,0,1e-08,0.00546739821950548,0.4716117096193923,0.25513063091827115,0.031709080310366504,0.01704137624464483,0.21780430791708258,7.495129599591658e-12,0.006315136210450437,3.671214954463206e-11,7.986151420380072e-07,2.783394514703376e-05,5.835315069011559e-14,3.419931022364105e-12,1.8485107331956112
16,0.016,1772.173722997578,5100000.0,0.18281045068802754,0.0010000000000000009,0.005470146789947671,0,55,0,1e-08,0.005470146789947671,0.47242959706666465,0.25534293647543505,0.03167430150480225,0.016639072803681213,0.21722800836003076,7.1149150893642e-12,0.006310031095790926,3.498330796172731e-11,7.76127971149524e-07,2.731643486573231e-05,5.540048135048411e-14,3.2913566785406056e-12,1.8501768781534873
