z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,1633.879727997199,4.697910733439735,0.18665673369805577,0.005357427938376145,0.41996801980682125,0.05796695877833126,7.626373516666174e-05,5.263230274915864e-06,6.809099347527749e-10,7.45858213645071e-10,2.727648985593304e-06,5.975649042583221e-06,3.8650030269360765e-06,4.5004020891475536e-06,0.25576297082975114,0.3154610190104682,3.958582526884687e-09,8.945535967407332e-09,1.2220537571916217e-09,2.845914087821878e-09,1.35901661726049e-09,1.3051587267994358e-09,0.00014505076245013116,0.00014931286060288214,0.04007818475487426,0.04402175921467571,0.2397317936440312,0.45974023246731766,0.034523660909869934,0.10402365525076045,4.1636114794057454e-07,8.272017435595945e-07,3.835655714146622e-06,7.885166462121378e-06,1.0633451980935476e-08,2.259361882462899e-08,2.306759872610445e-10,4.901329631727463e-10,1.6232150692841388e-06,3.560979302878442e-06,3.6849092812295245e-06,6.8234436859939726e-06,0.002809329166340994,0.005395990646962533,1.304988630911058e-06,2.596605628029734e-06,4.537728911541184e-05,9.342126480108056e-05,1.7199897536755288e-08,1.768173851700141e-08,2.4513785713040783e-06,5.036075795750721e-06,2.9231543967895403e-09,6.207022288148665e-09,0.0001920924255006757,0.00035543957443823486,1.504011062208e-09,2.886754603781959e-09,0.006647186453194869,0.012749312101494444,3.6560274583806167e-31,9.999999999931166e-31,1.213507022949814e-07,3.6637438819692563e-07
0.001,1599.1835447841772,4.716671484964869,0.18591429899329312,0.01073625036040015,0.43432653451607245,0.06081686573615777,5.949789603338713e-05,4.165616497133997e-06,2.664024409081809e-10,2.960384912485316e-10,6.470082452363856e-11,1.4379698931599212e-10,2.59540571949074e-06,3.0658444258318537e-06,0.2447691149518545,0.3062725172465387,4.997105875000201e-13,1.1455883552023663e-12,1.6797712357649264e-11,3.9684872705397907e-11,6.228151944037772e-10,6.067938077839444e-10,9.411286564764782e-05,9.828100163235871e-05,0.034335381961554404,0.03825996871534466,0.2445358142188283,0.4757433505357242,0.033594768610717925,0.10269050712311216,3.613259412916354e-07,7.28255483079533e-07,3.2828289792756253e-06,6.846409674284742e-06,5.576882724413971e-09,1.2021160944023564e-08,1.1116363655002613e-10,2.3961701045654085e-10,1.0397180877431806e-06,2.3139414166834115e-06,1.4453238677207889e-06,2.715097077699345e-06,0.0015016461374869187,0.0029260351574499537,6.585008460162765e-07,1.3292264656402202e-06,2.959033191733372e-05,6.180169819411285e-05,6.061580828602591e-11,6.321619925847476e-11,7.693486043623968e-09,1.60342414562619e-08,9.503183892436637e-12,2.0471235753699564e-11,0.00019175734873547014,0.00035995725636704266,1.3378250179670755e-09,2.604962802905161e-09,0.006552321691833099,0.012749333442523011,3.603844738109401e-31,9.999999999931164e-31,6.060518459143379e-08,1.8562478643732805e-07
0.002,1579.0490854703135,4.730100135294961,0.1853864923843133,0.0161303866167082,0.44236018142970535,0.06243736206271618,5.1273126216902315e-05,3.6184978667669674e-06,1.797686251819635e-10,2.0136534305430568e-10,4.205032242099568e-11,9.420417596537878e-11,2.0518185529181824e-06,2.4431191902171127e-06,0.23879677667266277,0.30119011728562006,3.253422926370411e-13,7.518157314626467e-13,1.2206694681519803e-11,2.9069246871881066e-11,3.859191529768782e-10,3.789999221458865e-10,7.170364571224992e-05,7.547839573877814e-05,0.030853282973165176,0.03465492447349389,0.2470039099830448,0.4843897311343232,0.03313886555433769,0.10210737897514341,3.313567692460731e-07,6.731956706909119e-07,3.0764532289144973e-06,6.467341412025989e-06,3.782605041882502e-09,8.218768424100236e-09,7.241686818369914e-11,1.573459198119748e-10,7.903956781690574e-07,1.7731364753840126e-06,8.038366111171778e-07,1.522119735574583e-06,0.001003647223764852,0.0019713052163109618,4.253172104448632e-07,8.653991136510881e-07,2.2278562458527516e-05,4.69027798247237e-05,5.6135858537802965e-11,5.90124569305103e-11,6.878433710693717e-09,1.4450259689759006e-08,8.444445222938668e-12,1.8336096937074368e-11,0.00019023617521995772,0.000359958861019627,1.2383090349939936e-09,2.4304802787167902e-09,0.006500314428487794,0.012749333442343797,3.5752402051154263e-31,9.999999999931155e-31,3.839055773832531e-08,1.1852540747897002e-07
0.003,1565.0917865403426,4.740401377786036,0.1849836338370245,0.02153627025764168,0.44780694556529727,0.06354766453184577,4.6145970725592444e-05,3.274255453390153e-06,1.363007863044781e-10,1.5350037501164337e-10,3.108435907047844e-11,7.001369403190675e-11,1.739773174713641e-06,2.0827569057976476e-06,0.23481110111519646,0.29776327518965384,2.408003021801407e-13,5.59458870374902e-13,9.762265483451292e-12,2.3373651401694722e-11,2.7336308197330826e-10,2.699124394563826e-10,5.8753731695867996e-05,6.218091798528396e-05,0.028397134703038847,0.03206847784007187,0.24861013537775814,0.49017389678277423,0.03284539353274402,0.10174995157892562,3.1145216953051445e-07,6.361757024316688e-07,2.969890255939115e-06,6.2770577306116495e-06,2.8714025112726886e-09,6.2726358067068125e-09,5.334932340955874e-11,1.1654265640871702e-10,6.480231528783565e-07,1.4615994808758663e-06,5.244380560176057e-07,9.98425084598214e-07,0.0007452769421539962,0.001471738729862726,3.081580994934494e-07,6.3040162887563e-07,1.7977876255145047e-05,3.805310119729385e-05,5.433822979986409e-11,5.7431355125802826e-11,6.5040325443481e-09,1.3737542587841802e-08,7.948876291631979e-12,1.7353287493772052e-11,0.00018921421804783055,0.00035995961689053575,1.1724161011310474e-09,2.3135829990298453e-09,0.006465380875138789,0.012749333443618872,3.5560263889028936e-31,9.999999999931176e-31,2.7242800948130965e-08,8.456273931329996e-08
0.004,1554.5167792558918,4.7487144885853025,0.1846598010507337,0.026951634047215234,0.4518724573119548,0.06438271886649842,4.255313490340017e-05,3.031482088631066e-06,1.1025491782835603e-10,1.2466763550611437e-10,2.4673910200147118e-11,5.579865468008038e-11,1.5335101016317654e-06,1.843220394623295e-06,0.2318643942767018,0.2952101211660265,1.9132015701126903e-13,4.4628936540268193e-13,8.231033527199245e-12,1.9786773950843983e-11,2.0886177332911208e-10,2.0705545287042892e-10,5.019481626186944e-05,5.333658622767066e-05,0.026521397581701505,0.030070794575391968,0.2497774710771378,0.49445786266928143,0.03263450724078109,0.10150360668680786,2.968632218237006e-07,6.0881702294041e-07,2.9061046811036382e-06,6.1669673413028325e-06,2.3224910694726723e-09,5.093950527133297e-09,4.2123201622487595e-11,9.238937790969945e-11,5.546483778580995e-07,1.2560307662704715e-06,3.747220741634089e-07,7.162674824689268e-07,0.0005880600332384609,0.0011659485080146776,2.385530250607473e-07,4.899743448076838e-07,1.5113547303519942e-05,3.2119054475851505e-05,5.323288640361186e-11,5.6489569622723705e-11,6.260891161292786e-09,1.3277220667554184e-08,7.626580505110827e-12,1.6716700274874182e-11,0.0001884558802372654,0.00035996011311020885,1.1241506733167603e-09,2.227268157701414e-09,0.006439459872450932,0.01274933344561282,3.5417695686248207e-31,9.99999999993118e-31,2.0663117566008087e-08,6.439732173402743e-08
0.005,1546.0599583846179,4.755665347688888,0.18438990311524847,0.032374924493736995,0.4550876125220993,0.06504702257839075,3.985154007909054e-05,2.848049426067784e-06,9.291770508181386e-11,1.0539819988956004e-10,2.0485918058417273e-11,4.647507995469881e-11,1.3852227311887391e-06,1.6702796950629274e-06,0.2295489216554844,0.2931915190904979,1.5896305934596276e-13,3.719897626762855e-13,7.175030879428879e-12,1.730307786542765e-11,1.675251180719224e-10,1.6660445489051134e-10,4.4059316246539826e-05,4.696594506620908e-05,0.025015572695132632,0.028453645320338332,0.2506831345749741,0.4978289010764283,0.032472642581662936,0.10132136058190176,2.8550733753607264e-07,5.873901110647444e-07,2.864414694175359e-06,6.097829170026031e-06,1.9563324091421965e-09,4.304495773239357e-09,3.4768314663455554e-11,7.650032418423341e-11,4.880889197043703e-07,1.1088184534332821e-06,2.8392699401188655e-07,5.444419846940991e-07,0.00048272032292630734,0.0009601349002623169,1.9279752149675183e-07,3.972544997891265e-07,1.3054498756550824e-05,2.783142925034437e-05,5.251406829202145e-11,5.590399975779168e-11,6.090948942454498e-09,1.2957909553673618e-08,7.400618584331529e-12,1.627300226151061e-11,0.0001878586290650505,0.00035996046268002633,1.086569419646982e-09,2.159655239988408e-09,0.006419045813137802,0.012749333448023781,3.5305416240799848e-31,9.999999999931188e-31,1.6375440508830073e-08,5.119692964652623e-08
0.006,1539.046884037547,4.761628233483518,0.18415899556009172,0.037805014927053335,0.4577304984311979,0.06559572026478215,3.772190986883863e-05,2.7028959792828776e-06,8.054506000595113e-11,9.160240473805298e-11,1.754151794989821e-11,3.9899286855026854e-11,1.2724971173351884e-06,1.5383659048207516e-06,0.22765434803866844,0.2915314031999828,1.361958409763126e-13,3.195448835095292e-13,6.398934474776009e-12,1.5471787698493488e-11,1.3898636134256161e-10,1.3858368630699627e-10,3.941451160718852e-05,4.2124495150185134e-05,0.023764553382203745,0.0271013152079529,0.25141680087203916,0.5005904174267602,0.0323428254811797,0.10117997896730135,2.7630173428079237e-07,5.699361631058661e-07,2.835541336839169e-06,6.0521347671533626e-06,1.6949234925171878e-09,3.739064717120206e-09,2.959472930743649e-11,6.528708148461571e-11,4.37924648611312e-07,9.97456887088694e-07,2.2413037591431698e-07,4.309023774965908e-07,0.0004074252498651803,0.0008124896928800349,1.6060737962904815e-07,3.317921617044052e-07,1.1495669568616408e-05,2.45721312910037e-05,5.2035269327237004e-11,5.5539027431927346e-11,5.966540736633736e-09,1.272640799468071e-08,7.234446821108913e-12,1.594917554735888e-11,0.0001873692042766744,0.0003599607200821182,1.0560820531167975e-09,2.1045432653702024e-09,0.006402317808919855,0.012749333450707254,3.5213410479108613e-31,9.999999999931183e-31,1.338799345726732e-08,4.19662016530802e-08
0.007,1533.077161242582,4.766843259641638,0.18395752176983096,0.04324105249909242,0.45996394653074446,0.0660612929941539,3.598539644777222e-05,2.5841610371609517e-06,7.126720616757283e-11,8.122978852398487e-11,1.5360792419950777e-11,3.501621536557918e-11,1.183328478321848e-06,1.4337247372858099e-06,0.22605885492474762,0.2901272624847338,1.1932217838875074e-13,2.8057360938327493e-13,5.802182324917938e-12,1.4059886974535851e-11,1.182076063032009e-10,1.1812531246897474e-10,3.575776199506525e-05,3.830068242990848e-05,0.022698930488094776,0.025943211054017683,0.25202963698827846,0.5029183396244502,0.03223539344528461,0.101066499993662,2.686176557205526e-07,5.55309088364849e-07,2.8147168035782194e-06,6.020948831872244e-06,1.4990286348667862e-09,3.3142131418777995e-09,2.5766204396876555e-11,5.6966685787177483e-11,3.9857681303236756e-07,9.098386813714753e-07,1.8235756660872048e-07,3.513658768344647e-07,0.000351046845282934,0.0007016049066069538,1.3682968077656755e-07,2.832947736568408e-07,1.0270486851560334e-05,2.2001749178623067e-05,5.171636812152271e-11,5.5320501059083367e-11,5.872599824492161e-09,1.2553686042154215e-08,7.108218082433802e-12,1.5705482258056446e-11,0.0001869566100204901,0.0003599609152677006,1.0306103825339388e-09,2.0583173397381673e-09,0.006388216194234897,0.012749333453584878,3.5135850131135673e-31,9.999999999931167e-31,1.1203432561981525e-08,3.5195966793414487e-08
0.008,1527.8945139640623,4.771473174840383,0.18377902181923778,0.048682369957967486,0.46189104790726393,0.06646440642068484,3.453296981587091e-05,2.4845830538981426e-06,6.404785420250302e-11,7.314025669041456e-11,1.3681701213513644e-11,3.124798328306328e-11,1.1106627418572827e-06,1.348245479054619e-06,0.22468595364791613,0.28891443915547943,1.0632239915464493e-13,2.504821145114507e-13,5.327579787929416e-12,1.2934413107919996e-11,1.0246367696380765e-10,1.025873452578425e-10,3.2792706575905905e-05,3.519166000129861e-05,0.02177380543076434,0.0249332550118669,0.252553385319482,0.5049232405359193,0.03214437128970414,0.10097305442971827,2.6206035409835516e-07,5.427850252529769e-07,2.7992479428495104e-06,5.99926306023445e-06,1.3467952812877202e-09,2.9833101076658195e-09,2.282330231063318e-11,5.055630162924408e-11,3.6677262434727486e-07,8.388331527137444e-07,1.5185551497431663e-07,2.931518709407158e-07,0.0003073291592692233,0.0006154001789510377,1.1860913349489518e-07,2.4603828392884507e-07,9.279819469476533e-06,1.9917371009759525e-05,5.150956797572671e-11,5.520422299675431e-11,5.800153243567236e-09,1.2422432071649507e-08,7.010137659532435e-12,1.551827295709187e-11,0.00018660131479458517,0.0003599610662150757,1.008852195216691e-09,2.018699474597236e-09,0.0063760732573731275,0.012749333456610112,3.506906271350405e-31,9.999999999931181e-31,9.546488911538626e-09,3.004773737223865e-08
0.009000000000000001,1523.3254575065148,4.775633184419172,0.18361893362535328,0.054128431430257425,0.46358096769113244,0.06681898383444888,3.3293854179213914e-05,2.3994314469674325e-06,5.826684784392225e-11,6.6649685374925e-11,1.2349382313215387e-11,2.8252170014593432e-11,1.050061132026788e-06,1.2768092970813916e-06,0.22348466023762936,0.2878496638678674,9.600214927742246e-14,2.2654662291335363e-13,4.940121772597242e-12,1.2013764181122836e-11,9.01591293416335e-11,9.041869764622644e-11,3.0332539762045024e-05,3.260588175493048e-05,0.020958554837689738,0.02403978936164913,0.2530089929332094,0.5066788871879033,0.03206583018063548,0.10089455514801544,2.563671405323227e-07,5.318798982307514e-07,2.7875030552261287e-06,5.984068738133654e-06,1.2251013441400915e-09,2.718275766477447e-09,2.0493349056447e-11,4.547099256772444e-11,3.404574519651814e-07,7.799489932383254e-07,1.2880270518235307e-07,2.490644649259936e-07,0.00027249009208153187,0.000546549183148224,1.0424105664972324e-07,2.165948093668118e-07,8.460756740671374e-06,1.8189735248530514e-05,5.1384465367204086e-11,5.5162116356226733e-11,5.743493009579391e-09,1.2321623745423748e-08,6.932715154295984e-12,1.537251340475366e-11,0.00018629026414890027,0.00035996118443886094,9.899419457111519e-10,1.98416843661185e-09,0.006365442723885424,0.012749333459753572,3.501059367063883e-31,9.999999999931202e-31,8.253205791356673e-09,2.6020489369390477e-08
