cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2088.4854902457305,5100000.0,0.05377479471044351,0.001,0.01859607285131656,1,40,16,1e-08,0.01859607285131656,0.4335700249403863,0.25890755703509216,0.03222099387361615,0.0017283654699049567,0.26416319298025126,2.1909942839989113e-09,0.00684908189601973,8.396830560548947e-09,1.9113303989160628e-05,0.00026905271945934246,1.7875316863576312e-11,2.1766373993610871e-10,1.6746132476991413
1,0.001,2083.3026785303086,5100000.0,0.19535025371345274,0.001,0.005119010500323375,0,52,0,1e-08,0.005119010500323375,0.43573258483821736,0.2597495581739536,0.03205930800611937,0.0011812194336751948,0.26230210756154315,1.9940101802461328e-09,0.006833421278506795,7.730366378993629e-09,1.8168000060952314e-05,0.00026112334511295887,1.628584011739149e-11,2.0281530588610837e-10,1.677510398483174
2,0.002,2079.8710348967493,5100000.0,0.19531204966973656,0.001,0.005120011805164877,0,52,0,1e-08,0.005120011805164877,0.4371721746914286,0.26033665366917963,0.03195017576772346,0.000868895430283384,0.2610273602455075,1.872388937405412e-09,0.00682285359700629,7.317113076083687e-09,1.756303322447844e-05,0.00025598666409656744,1.5302298581931778e-11,1.9345347141413998e-10,1.679257102409256
3,0.003,2077.4022179953595,5100000.0,0.1952923382692819,0.001,0.005120528582238256,0,52,0,1e-08,0.005120528582238256,0.43821158940177424,0.2607750584321914,0.03187054612317871,0.0006716939603152585,0.2600874482270774,1.7889935117696642e-09,0.006815145836526211,7.032942983520897e-09,1.7137827223209456e-05,0.0002523469194072603,1.4626872719203922e-11,1.86940686973994e-10,1.6804198685117777
4,0.004,2075.5264120158317,5100000.0,0.19528113062730396,0.001,0.005120822461380103,0,52,0,1e-08,0.005120822461380103,0.43900260122798596,0.26111664397517914,0.031809511554546255,0.0005372036826916038,0.2593614223084902,1.727863281031604e-09,0.006809237572934113,6.824149819678942e-09,1.6820376389561915e-05,0.0002496123446286996,1.4131252365191821e-11,1.8211597998359108e-10,1.6812509327046807
5,0.005,2074.047359133491,5100000.0,0.1952740867763899,0.001,0.0051210071776963875,0,52,0,1e-08,0.0051210071776963875,0.4396261940254853,0.261390290178209,0.031761186824990996,0.00043980955630583667,0.25878311726063064,1.6810109218430727e-09,0.0068045565057368645,6.66377059266849e-09,1.657357466686389e-05,0.00024747482358604016,1.3751107094020922e-11,1.7838837855919844e-10,1.681876529253477
6,0.006,2072.8508104929983,5100000.0,0.19526916881706743,0.001,0.005121136153023843,0,52,0,1e-08,0.005121136153023843,0.4401298506835379,0.26161368613740704,0.03172207396586697,0.0003659553321558867,0.25831272895280444,1.6439796559953797e-09,0.006800763028221222,6.53674036179291e-09,1.6376258580470137e-05,0.00024575756390748737,1.3450486240958934e-11,1.7542374236446987e-10,1.682365541275119
7,0.007,2071.8650878466087,5100000.0,0.19526537218076181,0.001,0.005121235725678366,0,52,0,1e-08,0.005121235725678366,0.4405435912047199,0.2617984890775124,0.031689929865991284,0.00030798150370353004,0.25792446396402946,1.6140648674324085e-09,0.006797639898413959,6.433911835272225e-09,1.621535465777586e-05,0.00024435092438132534,1.320754333221053e-11,1.730170426109205e-10,1.68275834118464
8,0.008,2071.0423320086147,5100000.0,0.19526218513580187,0.0010000000000000009,0.005121319313847257,0,52,0,1e-08,0.005121319313847257,0.4408876055402489,0.26195283248247525,0.03166322575147471,0.00026129950952802567,0.2576005871872856,1.58951131042139e-09,0.006795039442762474,6.349345844858794e-09,1.6082246470128787e-05,0.00024318240872970513,1.300808329585727e-11,1.7103391782639183e-10,1.68308012309714
9,0.009000000000000001,2070.348891809885,5100000.0,0.19525934069309525,0.0009999999999999992,0.0051213939187256564,0,52,0,1e-08,0.0051213939187256564,0.44117617790857255,0.2620826499876996,0.0316408675583637,0.00022300648025987065,0.2573283146138908,1.5691163938537636e-09,0.006792856226169859,6.278970243118917e-09,1.597094710238893e-05,0.00024220147935998933,1.2842370240061479e-11,1.6938149736314267e-10,1.6833475162483225
10,0.01,2069.7600835260655,5100000.0,0.19525669685417732,0.0009999999999999992,0.005121463264058107,0,52,0,1e-08,0.005121463264058107,0.4414198370449225,0.26219242329031467,0.0316220413471331,0.00019116985930393818,0.25709808064826106,1.5520193248376455e-09,0.006791011956345584,6.2198670056391585e-09,1.5877114980638547e-05,0.00024137135585949515,1.2703429136400665e-11,1.6799277066661696e-10,1.6835720556125942
11,0.011,2069.2571753631087,5100000.0,0.19525417673661097,0.0010000000000000009,0.005121529366047598,0,52,0,1e-08,0.005121529366047598,0.44162660119758335,0.262285629902652,0.031606122816646307,0.00016444149568821474,0.2569025153728357,1.5375819508773307e-09,0.006789446664743613,6.1698696772656454e-09,1.5797492081519532e-05,0.00024066432984638688,1.2586085194897225e-11,1.668176962552706e-10,1.6837620931100734
12,0.012,2068.825564724374,5100000.0,0.19525173787492592,0.0010000000000000009,0.00512159333834242,0,52,0,1e-08,0.00512159333834242,0.4418027359861407,0.26236502531186856,0.031592621551479176,0.0001418411179173846,0.2567358093263796,1.5253177099469163e-09,0.006788113286950402,6.127323626504715e-09,1.5729566147469655e-05,0.00024005894886940633,1.2486390550141365e-11,1.6581786933501552e-10,1.683923897482059
13,0.013000000000000001,2068.4536257390737,5100000.0,0.19524935619209363,0.0009999999999999992,0.005121655812355979,0,52,0,1e-08,0.005121655812355979,0.4419532370889468,0.2624328288880382,0.031581145067649925,0.00012263026408253956,0.2565933007795186,1.514847221952205e-09,0.00678697417783849,6.0909363709748164e-09,1.567135795019529e-05,0.00023953824383306916,1.2401265591910165e-11,1.649631703366579e-10,1.6840623140083493
14,0.014,2068.1319490855053,5100000.0,0.19524701752385581,0.0009999999999999992,0.005121717159535184,0,52,0,1e-08,0.005121717159535184,0.4420821508749519,0.26249085135293027,0.03157137464071442,0.00010623612523929038,0.25647119635806737,1.5058693307444336e-09,0.00678599877551974,6.05968005607416e-09,1.562128150410589e-05,0.0002390885643932002,1.2328264868870506e-11,1.6422956719826405e-10,1.6841811765871924
15,0.015,2067.852821253871,5100000.0,0.19524471309811903,0.0010000000000000009,0.005121777609913857,0,52,0,1e-08,0.005121777609913857,0.44219279543608403,0.26254058516468043,0.031563048459574944,9.220383742912793e-05,0.2563663751549226,1.4981415125340466e-09,0.0067851619775725165,6.032725494527132e-09,1.55780487317626e-05,0.00023869878413417745,1.2265418568465917e-11,1.6359761992258562e-10,1.684283575275478
