z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,554.0735998938962,16.231970892734235,0.05402280958385747,0.018510699604539074,0.00031584981719062234,2.908794078892223e-05,8.085174687031501e-13,3.722989056259737e-14,1.3391102771088596e-10,9.787031843094781e-11,0.30186235753907315,0.4412387173735961,1.8624669203064873e-10,1.4469652437753812e-10,0.21818958818294915,0.17956021176160175,1.104012419678726e-06,1.6645953390142313e-06,3.2940088418639475e-05,5.118282912731232e-05,3.7455527642707885e-23,2.0551186775152623e-23,9.815839380221141e-17,6.289759795035471e-17,1.1210831834794203e-06,7.699864637206124e-07,0.445854132687551,0.32675346365853475,0.0010558461799462212,0.0013510007237023064,0.008284700070059938,0.016655593413437794,1.0417196506187876e-12,1.3808933966147657e-12,0.00014360234399986223,0.00019697033747935767,1.1520544120019918e-06,1.5294676999455346e-06,0.011215592784927642,0.015406269140875714,2.798398150580824e-24,5.244960924561348e-24,8.195972758984892e-11,5.999100794065038e-11,2.966201977490174e-19,3.93251038086638e-19,0.00018879493663833492,0.0002587856958405805,3.727869216198178e-05,7.834432130243547e-05,8.848253379700744e-11,1.2535947165194732e-10,9.673218439683184e-09,1.1942481779735521e-08,4.6449691759434625e-14,5.948530945520672e-14,1.0318490421184827e-09,2.028050962966068e-09,0.010072590496531874,0.012890154480674612,5.4795058697484655e-31,9.999999999991003e-31,1.1749930788772671e-07,2.3128291028387786e-07,0.002743220333664329,0.005526008590697616,1.4015161824679217e-20,2.7558948845524187e-20
0.001,554.201570506951,16.229479203700862,0.05403110362955682,0.037018557723745925,0.00031277686761344334,2.8804906205001894e-05,4.812457584681035e-14,2.2159949103654412e-15,4.701260022414195e-15,3.4359625556953496e-15,0.3018439445184303,0.4412112863717442,8.392087062560225e-12,6.519871016462945e-12,0.2182201764913549,0.17958517441752694,3.359888247268396e-07,5.065928309984615e-07,3.217487366151597e-05,4.9993767862574415e-05,0.0,-4.547285977408321e-38,1.9803132019233866e-18,1.268936797077412e-18,1.6670878930592434e-07,1.1449940810224072e-07,0.4458305356303147,0.3267357877282701,0.0010645600641298197,0.00136214892038026,0.008284734345508209,0.01665564283098778,1.9345661304551878e-13,2.5644389709345726e-13,0.00014511098816678345,0.0001990394172449327,1.9054406201733228e-07,2.529660441488072e-07,0.011221834270782513,0.015414824703311267,6.639880323325353e-45,1.2444931068926627e-44,2.6758372138274957e-12,1.9585958667789934e-12,6.42532976818557e-21,8.518518508911514e-21,0.00018879548217777005,0.000258786140800459,3.7276612447083025e-05,7.833985893485039e-05,2.6420753269816496e-11,3.743210838018044e-11,1.153397423638951e-08,1.4239740045238073e-08,6.906327015481564e-15,8.84450474090639e-15,1.1112113898096363e-09,2.1840313845227435e-09,0.010072602283182172,0.012890154480674643,5.479512281705704e-31,9.999999999991034e-31,2.5990179873493175e-08,5.115840692185213e-08,0.002744745657447505,0.005529074769413494,3.8757313908027362e-22,7.621100597139623e-22
0.002,554.3154827273312,16.22724840027168,0.05403853143051766,0.055523871867706194,0.0003098582132954087,2.8536109343133732e-05,4.721649239228015e-14,2.17417988598031e-15,4.697735186286776e-15,3.433385672340155e-15,0.30182559971269557,0.44118437864444715,8.232717917366278e-12,6.396054670357417e-12,0.21824936261401476,0.17960915549144207,3.340723395280964e-07,5.037031121329805e-07,3.115898868983569e-05,4.841526143215501e-05,0.0,-4.601423912514754e-39,1.9363930581952592e-18,1.240793570500017e-18,1.6476847568985755e-07,1.1316673255396331e-07,0.4458079889265141,0.32671919523347914,0.0010730447938450502,0.0013730051965965967,0.008284759993495377,0.016655690891824365,1.936767167886435e-13,2.567356101450919e-13,0.00014629439661835287,0.00020066258037892856,1.8840902324252177e-07,2.501315169105596e-07,0.01122672465150428,0.015421539111464608,6.66622651067635e-45,1.2494308320739903e-44,8.513518803826008e-14,6.231522287257543e-14,6.307961807394551e-21,8.362913663668814e-21,0.00018879572599995377,0.0002587864206021737,3.7274626244928144e-05,7.833566829774378e-05,2.6271774424842266e-11,3.722103192148312e-11,1.332396934634619e-08,1.6449648324403503e-08,6.825696417428094e-15,8.741244296081459e-15,1.1138711187971431e-09,2.1892584908560704e-09,0.01007260440098173,0.012890154480674643,5.479513433792167e-31,9.999999999991045e-31,2.5812542418369684e-08,5.080873920490468e-08,0.0027458054210376657,0.00553120841705923,3.839717222737985e-22,7.550282028284735e-22
0.003,554.4275702052684,16.22505421356799,0.05404583930299629,0.07402668379359223,0.000306992690974306,2.8272205339196784e-05,4.648228508797544e-14,2.140371330130977e-15,4.700477829526045e-15,3.4353893894335077e-15,0.3018073183118225,0.44115755741639595,8.120528401546456e-12,6.308892455730324e-12,0.21827799575580878,0.17963267895627047,3.3284706285551053e-07,5.018555683417375e-07,3.0405824905488e-05,4.7244974679223904e-05,2.5036611311989813e-36,1.373712458470987e-36,1.9063305234647067e-18,1.221529955514972e-18,1.6339813197259972e-07,1.1222552418446583e-07,0.4457858229161557,0.32670287715865315,0.0010815445419005464,0.0013838806654068848,0.008284785607152326,0.016655738649839984,1.942313018190692e-13,2.57470703883151e-13,0.00014737393047569946,0.00020214326194732947,1.8691263082791526e-07,2.481448530859225e-07,0.011231541470354506,0.015428152252333805,6.72781848643412e-45,1.2609745484525584e-44,2.9710809020989427e-15,2.1747003950678025e-15,6.2136240769911025e-21,8.237841576414022e-21,0.0001887959406438639,0.00025878665677610204,3.727268678379171e-05,7.833157479296502e-05,2.6177206681109095e-11,3.708704296869264e-11,1.5099521867807475e-08,1.8641724731281588e-08,6.7686857651071154e-15,8.668232360094064e-15,1.1140210906624552e-09,2.1895527620321566e-09,0.010072606660162424,0.012890154480674685,5.479514662790194e-31,9.999999999991071e-31,2.569056047494706e-08,5.056862176831475e-08,0.002746818566378243,0.005533248077375437,3.8233296462175718e-22,7.518056400217043e-22
0.004,554.5384254358422,16.222884855874614,0.054053066424333135,0.09252702181604028,0.00030417082671388494,2.801232195875644e-05,4.5881223714631154e-14,2.112693752456619e-15,4.708104894791105e-15,3.440962914116359e-15,0.30178906259506383,0.44113077150190816,8.044375610524724e-12,6.249727413036901e-12,0.21830624209960006,0.17965588318093303,3.321422417339177e-07,5.007927479739705e-07,2.9850851520051282e-05,4.638263902129993e-05,0.0,-3.6295936503968785e-36,1.886810774053171e-18,1.2090219003853536e-18,1.6246901243128712e-07,1.1158735832266364e-07,0.44576391580846475,0.3266867471730751,0.0010900721808788526,0.001394791809824949,0.008284811215058375,0.016655786311643096,1.9504403105229568e-13,2.585479887863767e-13,0.0001483678126805611,0.00020350645902738807,1.859109589989789e-07,2.46814978859392e-07,0.011236308238888661,0.015434696560453926,6.818192322454334e-45,1.2779127484453385e-44,4.3685290295830275e-16,3.197570157282358e-16,6.136933693964829e-21,8.136165837130791e-21,0.00018879612719461836,0.0002587868531271222,3.7270785616265354e-05,7.832756136914333e-05,2.6123621303468474e-11,3.701111640202384e-11,1.686598249753378e-08,2.0822575289309388e-08,6.729957860080114e-15,8.618633978369728e-15,1.114090625828155e-09,2.18968892767377e-09,0.010072608970522883,0.012890154480674695,5.479515919630099e-31,9.999999999991076e-31,2.561261224631512e-08,5.041517896683933e-08,0.002747798338478091,0.00553522048092113,3.822088202945038e-22,7.515613547443509e-22
0.005,554.6485001629239,16.220731345653558,0.05406024266247824,0.11102490400727345,0.00030138538708693124,2.7755793235707555e-05,4.538156190716423e-14,2.0896853380708118e-15,4.719537962138404e-15,3.449318094012678e-15,0.3017708035065802,0.44110398141955504,7.995679353500318e-12,6.2118935618807e-12,0.2183342280904424,0.17967887344146896,3.318260210699971e-07,5.003158473292565e-07,2.944519300176526e-05,4.5752311154380255e-05,0.0,-7.37063823842068e-37,1.8753091402888758e-18,1.201651662995674e-18,1.6187930959394257e-07,1.111823118866627e-07,0.4457421748827583,0.3266707395387819,0.0010986375470552624,0.0014057512251000246,0.008284836840875517,0.016655834037690435,1.9605245556578157e-13,2.5988468485360913e-13,0.0001492901597558242,0.00020477153577691862,1.852899785855989e-07,2.459905106274445e-07,0.01124104282561099,0.015441196685400003,6.932239644487805e-45,1.299287990289845e-44,3.568074561529681e-16,2.6116722727658297e-16,6.0736906313017405e-21,8.052318215109827e-21,0.0001887962864245043,0.00025878701246781526,3.726891629879405e-05,7.832361501548719e-05,2.6100646762980117e-11,3.697855838417855e-11,1.8627500241849257e-08,2.2997322449834374e-08,6.705292534078326e-15,8.587044690803303e-15,1.1141572155609384e-09,2.1898193078695854e-09,0.010072611263794584,0.012890154480674758,5.479517167173675e-31,9.999999999991092e-31,2.5569173376671807e-08,5.032966360218803e-08,0.0027487547598252942,0.005537145854739062,3.832477299315586e-22,7.536040568352837e-22
0.006,554.758137526303,16.218586865404916,0.0540673907034012,0.12952034066493878,0.0002986308824607771,2.7502113745001013e-05,4.495864967985214e-14,2.07021103632734e-15,4.733939210384404e-15,3.4598426157334696e-15,0.30175251890699484,0.44107715706580203,7.967836563798889e-12,6.190260956334761e-12,0.21836204972702583,0.1797017296605595,3.3179673589658057e-07,5.002715816643773e-07,2.9151752660439795e-05,4.5296349858012286e-05,1.3694520727785334e-37,7.513924607926206e-38,1.8698985022693197e-18,1.1981843954958802e-18,1.6154910571910558e-07,1.1095549601250017e-07,0.44572052969565207,0.32665480430216387,0.0011072480099565015,0.0014167683481138846,0.008284862504157792,0.016655881952564736,1.9720624849343166e-13,2.6141408060315807e-13,0.00015015194855557825,0.00020595354955229976,1.8496004375118128e-07,2.4555243573698353e-07,0.011245758770459337,0.015447671305377846,7.06593530650545e-45,1.3243458574865713e-44,3.510848465737137e-16,2.5697847420629496e-16,6.020630468139981e-21,7.981970867598297e-21,0.00018879641887074587,0.00025878713685947255,3.726707394543422e-05,7.831972586469495e-05,2.610028483545832e-11,3.6978037449995173e-11,2.03872741192609e-08,2.516991583179161e-08,6.691377205011126e-15,8.569222315078035e-15,1.11422347997572e-09,2.1899490635372e-09,0.0100726134884099,0.012890154480674761,5.479518377368092e-31,9.999999999991115e-31,2.5552573905295186e-08,5.029697854691581e-08,0.0027496954265716776,0.005539039529063448,3.8517457912379724e-22,7.5739277401891315e-22
0.007,554.8675969692725,16.216446264569978,0.0540745276987573,0.14801333621306229,0.0002959031723640326,2.7250902272018277e-05,4.459345916138345e-14,2.0533946761528693e-15,4.750661508216172e-15,3.4720635297136356e-15,0.3017341921209798,0.44105027576432837,7.955770548143166e-12,6.1808854958185654e-12,0.21838977967056497,0.17972451232778128,3.31976247618767e-07,5.005421379884952e-07,2.894233742935294e-05,4.4970948458016096e-05,1.5491791081131735e-36,8.500051084096823e-37,1.869105805276813e-18,1.1976762032636356e-18,1.6141606131857402e-07,1.1086409487544817e-07,0.44569892688302315,0.32663890361208153,0.0011159089652450717,0.0014278500885189851,0.008284888221106885,0.016655930152993756,1.9846535686899563e-13,2.6308308326356606e-13,0.0001509617543110194,0.00020706426330826616,1.848511463706451e-07,2.4540781229752776e-07,0.011250466293001419,0.01545413451810967,7.216118178062911e-45,1.3524938727849344e-44,3.482451210057276e-16,2.548998679635269e-16,5.975230966965946e-21,7.92177990877571e-21,0.00018879652489581746,0.0002587872277957637,3.726525487545907e-05,7.831588648296608e-05,2.6116387131208256e-11,3.7000842883415436e-11,2.2147757520035752e-08,2.7343384515722735e-08,6.6856280516235926e-15,8.561857939419588e-15,1.1142896731550028e-09,2.1900787025014032e-09,0.010072615605571336,0.012890154480674772,5.479519529107404e-31,9.99999999999111e-31,2.5556717974609745e-08,5.030512504451585e-08,0.0027506261000838205,0.005540913131101953,3.8777465221389692e-22,7.625052994679355e-22
0.008,554.97707354394,16.21430567453414,0.05408166654253563,0.1665038906639591,0.0002931991535638743,2.7001873095872108e-05,4.4271377548020404e-14,2.0385633856727093e-15,4.769207510255747e-15,3.4856173560551635e-15,0.3017158107542268,0.44102332066687244,7.955582280527697e-12,6.180738014186804e-12,0.21841747270003198,0.17974726704184255,3.323047083653907e-07,5.010372810518155e-07,2.8795505752288554e-05,4.474279085178398e-05,2.824353423724952e-38,1.5496686945127856e-38,1.8718040416233677e-18,1.1994049297039014e-18,1.6143180266367282e-07,1.1087488457406863e-07,0.445677326172017,0.32662300889351137,0.0011246242458362345,0.001439001355138764,0.00828491400523347,0.016655978714087052,1.9979823509856716e-13,2.6484987714395926e-13,0.0001517263167239873,0.00020811292212623438,1.8490891516196804e-07,2.4548445769400143e-07,0.011255173067577508,0.015460596910123485,7.38031426493682e-45,1.3832683464136912e-44,3.460321883795783e-16,2.532800503556797e-16,5.935553369459228e-21,7.869175006523486e-21,0.0001887966047354719,0.00025878728634481577,3.726345633520622e-05,7.831209130853902e-05,2.6144243674204815e-11,3.704030183847258e-11,2.3910822112348105e-08,2.9520039396657533e-08,6.686040204889495e-15,8.562384074115764e-15,1.1143559359163038e-09,2.1902085078407006e-09,0.01007261758628357,0.01289015448067477,5.479520606618137e-31,9.999999999991122e-31,2.5576809032166328e-08,5.034466181733998e-08,0.0027515511499137885,0.00554277547898917,3.9088078247913244e-22,7.686129245158857e-22
0.009000000000000001,555.0867128418762,16.212162211040148,0.0540888168582319,0.18499200074078004,0.0002905165167742122,2.675481359086306e-05,4.398123561040653e-14,2.025202858202357e-15,4.78919672118218e-15,3.500226013668792e-15,0.30169736574184464,0.44099627946136405,7.964281361115891e-12,6.187495260617291e-12,0.21844516989655677,0.179770027994406,3.327364616639206e-07,5.016881726093543e-07,2.8694951555418153e-05,4.458654050562466e-05,0.0,-1.7586305389125673e-36,1.8771307398491014e-18,1.2028179262212726e-18,1.6155896601788246e-07,1.1096220306002206e-07,0.445655697321484,0.32660709867866267,0.0011333964603092931,0.0014502254892543999,0.008284939867915191,0.01665602769419612,2.0118026804044798e-13,2.666818333287209e-13,0.00015245097134669263,0.0002091068449524441,1.8509132751752386e-07,2.4572658325916107e-07,0.01125988481894173,0.015467066378396817,7.556595351926644e-45,1.4163078820407755e-44,3.4424359803699733e-16,2.519708368034595e-16,5.900114450774342e-21,7.82218975714152e-21,0.00018879665853502322,0.0002587873132570336,3.7261676281219286e-05,7.830833621354077e-05,2.6180260690552294e-11,3.7091322846596886e-11,2.5677887983345348e-08,3.1701633852432525e-08,6.691065188473823e-15,8.568817698540164e-15,1.1144223732742246e-09,2.190338690626222e-09,0.010072619409092652,0.012890154480674777,5.4795215982292915e-31,9.99999999999113e-31,2.560910267318419e-08,5.040821857755829e-08,0.0027524738867937726,0.00554463325381598,3.9436315969655786e-22,7.7546039669672495e-22
