cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.5506247844811,5100000.0,0.053908937210546674,0.001,0.01854979993566561,0,186,0,1e-08,0.01854979993566561,0.00031162885054121335,0.0010120266540619607,0.008268658633485085,0.4453227448437822,0.21808376616770955,0.30194109402728425,0.010073005365704069,1.081860814835321e-14,1.0748713258016841e-11,1.74866918918407e-13,3.251323597877866e-07,4.132507857075064e-05,0.3079255366352575
1,0.001,825.6560716364093,5100000.0,0.05391722431119859,0.001,0.018546948823407818,0,186,0,1e-08,0.018546948823407818,0.0003086774594511299,0.0010160581567924803,0.008269044419841347,0.445296868922395,0.21811471854703246,0.30192489667004946,0.010072980943663483,1.0323532522566015e-14,9.798071925431718e-12,1.6351265159587042e-13,3.1382168562283874e-07,3.626300873834107e-05,0.303799007357582
2,0.002,825.7525169744307,5100000.0,0.05392424212806146,0.001,0.018544535083593012,0,186,0,1e-08,0.018544535083593012,0.0003059061619769735,0.0010202148216822114,0.008269421108676954,0.44527341136146725,0.21814281092835153,0.30190912072582693,0.010072958897711587,9.939526971206817e-15,9.087030988280104e-12,1.5461425859023248e-13,3.061136325387546e-07,3.2538648517993795e-05,0.29984485176619086
3,0.003,825.8423311764982,5100000.0,0.05393065933857785,0.001,0.018542328468895183,0,186,0,1e-08,0.018542328468895183,0.0003032756601207083,0.0010244855640258157,0.008269792365000752,0.44525173537921503,0.21816878937629297,0.3018936523246164,0.01007293857901648,9.645756633481962e-15,8.560781141492387e-12,1.4770766523482861e-13,3.0120012197231133e-07,2.98110666562905e-05,0.2960272655565366
4,0.004,825.9273592271168,5100000.0,0.05393663422607247,0.001,0.018540274422919206,0,186,0,1e-08,0.018540274422919206,0.0003007542828741134,0.0010288680180058813,0.00827016108751986,0.4452313568671499,0.21819322271915217,0.30187838957801205,0.010072919492093563,9.42471736683268e-15,8.177570334479259e-12,1.424031126708375e-13,2.984660194246702e-07,2.783184118327562e-05,0.29231570775912114
5,0.005,826.009039827637,5100000.0,0.05394228994074294,0.001,0.01853833052135026,0,186,0,1e-08,0.01853833052135026,0.0002983167168140358,0.0010333645095270236,0.008270529579806622,0.4452119061050102,0.2182165467555734,0.30186324453163954,0.010072901254148774,9.26181872251098e-15,7.905328184995607e-12,1.3837580036071414e-13,2.9743212184172597e-07,2.6418061922547575e-05,0.28868488714652774
6,0.006,826.0884953978268,5100000.0,0.05394772249574488,0.001,0.018536463704818585,0,186,0,1e-08,0.018536463704818585,0.0002959429071071992,0.0010379795328894262,0.008270899674488253,0.44519309968187015,0.21823909657641408,0.3018481433248102,0.010072883567167398,9.14500892174774e-15,7.719251865703492e-12,1.3535749283795642e-13,2.977189659923242e-07,2.5433654953476916e-05,0.2851143955443728
7,0.007,826.1666008341839,5100000.0,0.05395300679425261,0.001,0.01853464819511275,0,186,0,1e-08,0.01853464819511275,0.00029361711038984617,0.0010427182162239747,0.008271272826937407,0.4451747197730951,0.2182611304302743,0.30183302533248757,0.010072866198127316,9.064427670223996e-15,7.600055892058323e-12,1.3312876573401985e-13,2.9902313270913494e-07,2.477637708203401e-05,0.2815881662191826
8,0.008,826.2440365608496,5100000.0,0.053958201225793,0.0010000000000000009,0.018532863907293907,0,186,0,1e-08,0.018532863907293907,0.00029132708619136847,0.0010475854326302682,0.008271650188364819,0.44515659873043667,0.2182828475221997,0.30181784179013277,0.010072848964557443,9.012082844245204e-15,7.532684136294871e-12,1.3151179607386514e-13,3.011009431533722e-07,2.436869084295072e-05,0.2780938691175831
9,0.009000000000000001,826.3213297964436,5100000.0,0.053963351208212884,0.0009999999999999992,0.01853109522686214,0,186,0,1e-08,0.01853109522686214,0.0002890634149342254,0.001052585326453319,0.00827203266421354,0.44513860752860895,0.21830440141718432,0.3018025542206671,0.010072831723729848,8.981553052514229e-15,7.505348028163488e-12,1.3036373652832895e-13,3.037565814017453e-07,2.4151305837530024e-05,0.27462231105598167
