cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1933.1779176582145,5100000.0,0.18827343810099023,0.001,0.005311423693572739,0,54,0,1e-08,0.005311423693572739,0.40920916001376556,0.23847618222801326,0.035068427020537966,0.04941929287417937,0.2605568846112643,2.271823949625127e-10,0.006806957290808436,8.456826671220815e-10,5.114600741381662e-06,9.156375796666844e-05,1.7257431264729494e-12,4.216484523643039e-11,1.7159330386399345
1,0.001,1914.6416951977576,5100000.0,0.18757823380567362,0.001,0.005331108944313737,0,54,0,1e-08,0.005331108944313737,0.41686237046485675,0.24062077804208118,0.03458651544040517,0.04552708064198743,0.2552693362951469,1.5590259066116087e-10,0.0067578132277533514,6.002021680380955e-10,4.1731980001182175e-06,8.062604601295271e-05,1.189285321019984e-12,3.1967244562785415e-11,1.7324454432274896
2,0.002,1901.6912934802974,5100000.0,0.18713060143969945,0.001,0.005343861411797139,0,54,0,1e-08,0.005343861411797139,0.4221262590452615,0.2420783660812641,0.03426731207486259,0.04284852079530506,0.25163135770794676,1.1949701236010368e-10,0.006724084391916539,4.708240949710734e-10,3.613665864236493e-06,7.364018411058541e-05,9.14063186342857e-13,2.6287839544754798e-11,1.7437587087131798
3,0.003,1891.7746741488322,5100000.0,0.1867971489174446,0.001,0.005353400765457894,0,54,0,1e-08,0.005353400765457894,0.42611180175681873,0.24317259040213332,0.0340322434476008,0.04081987704463661,0.24887619742409128,9.73181356117141e-11,0.0066985859036265295,3.902284880742462e-10,3.233071205896923e-06,6.863501261506316e-05,7.458809422026899e-13,2.2602915602397096e-11,1.7523019393434094
4,0.004,1883.7606823872898,5100000.0,0.18653038152201573,0.001,0.005361056959409974,0,54,0,1e-08,0.005361056959409974,0.42930443775448746,0.24404335562696516,0.03384804879696332,0.03919461281177385,0.24666869276637363,8.235048593969247e-11,0.006678184613766198,3.348928008141196e-10,2.952971462126121e-06,6.479874262787429e-05,6.321222341196026e-13,1.9989742999695517e-11,1.7591318421744082
5,0.005,1877.0494031860057,5100000.0,0.186307590188801,0.001,0.005367467847051302,0,54,0,1e-08,0.005367467847051302,0.4319588715326757,0.24476345932697396,0.03369768999571169,0.03784327376417179,0.2448329647767184,7.154791034461803e-11,0.006661239032149245,2.943924426628848e-10,2.7358567339165134e-06,6.172441810296288e-05,5.49871306796327e-13,1.8025084561963228e-11,1.7648013013071189
6,0.006,1871.2848121192073,5100000.0,0.18611607084673126,0.001,0.00537299114176718,0,54,0,1e-08,0.00537299114176718,0.4342249702024016,0.24537545023015858,0.03357133399967316,0.03668964450291923,0.2432655189930049,6.337191357451149e-11,0.006646784449053673,2.63376624923461e-10,2.561255037994643e-06,5.918138174950509e-05,4.875271604542198e-13,1.648554677775456e-11,1.769634940231816
7,0.007,1866.2385421930649,5100000.0,0.1859479715998057,0.001,0.005377848391657556,0,54,0,1e-08,0.005377848391657556,0.43619818377696373,0.24590627819511549,0.033462819101272516,0.035685161923024004,0.24190043554673019,5.6960642436812645e-11,0.006634207041051291,2.3880759411193544e-10,2.416928525491576e-06,5.7027336216432165e-05,4.38578675251478e-13,1.5241276627713126e-11,1.7738391511535962
8,0.008,1861.7554861084782,5100000.0,0.1857980895866782,0.0010000000000000009,0.00538218666416095,0,54,0,1e-08,0.00538218666416095,0.43794295102136677,0.24637405207609955,0.03336804339670526,0.0347970296658763,0.240693208572845,5.1793274020996305e-11,0.006623092756164984,2.188286259539688e-10,2.295056291085164e-06,5.51688510380289e-05,3.990849023396935e-13,1.4211264929273158e-11,1.7775530634455603
9,0.009000000000000001,1857.7255595823594,5100000.0,0.18566279461511515,0.0009999999999999992,0.0053861087358564805,0,54,0,1e-08,0.0053861087358564805,0.43950476600740945,0.2467915049920207,0.03328414640800851,0.03400208726166669,0.23961241452202153,4.7536271590800043e-11,0.006613149482155793,2.0223884297464288e-10,2.1903774880767402e-06,5.35415737548319e-05,3.665186187344888e-13,1.3342160979502855e-11,1.7808747753356404
