z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,554.5079713683429,16.21583307885336,0.05407657247362988,0.018492296280198675,0.0003234808067890792,2.9804707839032987e-05,7.943730380310524e-13,3.659576676083626e-14,1.4510063550509588e-10,1.0609819037419559e-10,0.3015725610924921,0.4410222310473789,2.284326318214345e-10,1.7755449797607948e-10,0.2181481361830849,0.17961044831980946,4.6283440870826236e-06,6.981751024014574e-06,0.0003612747283153058,0.0005616181235228375,2.2963249275510814e-24,1.366333733883392e-24,2.960911085108226e-16,1.8981738519149374e-16,1.1996600844444875e-06,8.243420712773843e-07,0.4459032503558832,0.3269430014091592,0.0010309626548335193,0.001319780983258496,0.008306847663874345,0.01670796551320384,5.620074058713681e-13,7.453415608775437e-13,4.306576939298023e-05,5.909837159262343e-05,7.742024389060797e-15,1.0980904499829367e-14,2.340722954144936e-28,2.6776677458169646e-28,0.0009358162768151147,0.0011998617559175464,1.1250801173294186e-09,1.4943584093550478e-09,0.011037432993942164,0.015168664013731549,6.279141881402964e-12,4.0196778491595595e-12,2.5027203429983947e-13,1.7174475543367187e-13,1.261644022667933e-09,9.239032414046054e-10,1.5551216645940874e-18,2.0627069554290086e-18,7.792866652909646e-09,9.625534189840735e-09,9.74554461108519e-15,1.9163411106312994e-14,1.740662769852621e-08,3.4227985799989954e-08,6.893648125386719e-13,1.3237926825415984e-12,0.010179666120112552,0.013033302698907588,5.47693255278883e-31,1.0000000000001646e-30,0.0021516493819484475,0.004336370400821751
0.001,555.1656867027646,16.202046378444678,0.054122587494597495,0.03696887041109771,0.0003168895044735416,2.9199042959532856e-05,1.0630301632831113e-13,4.897521528292585e-15,6.644191932597189e-15,4.8585339504289405e-15,0.3014721983956891,0.4409002406537507,5.2420136870835204e-11,4.074704286523928e-11,0.21837038914726495,0.17980354432426732,2.33489470508691e-06,3.522333145376755e-06,0.00031882398975460806,0.0004956543630936398,1.592041579105164e-30,9.473321291816309e-31,2.5721786882983128e-17,1.6490588950246396e-17,4.360696557303462e-07,2.996605231015376e-07,0.4457731759381965,0.3268660004241123,0.001037242390911425,0.001327894586186624,0.008309542505638113,0.016714325209815667,2.3042272950010755e-13,3.0560680960370774e-13,5.216130816113047e-05,7.1584037305847e-05,4.765216710856229e-15,6.759127609219868e-15,2.1409742870917698e-53,2.449303115883349e-53,0.0010488137718008964,0.001344817673422868,3.376219073277786e-10,4.484627248191506e-10,0.010967323250745014,0.01507315989156638,4.783387141711636e-21,3.0623222814945307e-21,6.067034289597801e-16,4.163628953468644e-16,1.2588092244416197e-09,9.218791300189473e-10,4.104741924759154e-21,5.4448187688341956e-21,7.79354118939436e-09,9.6269084402914e-09,9.744937482781209e-15,1.9163294338715584e-14,1.7414518242371178e-08,3.424542634933838e-08,2.302722338310275e-16,4.422184403894357e-16,0.01017909397073064,0.013033302698907599,5.47662472112344e-31,1.000000000000165e-30,0.0021515480050039028,0.004336409817177246
0.002,555.7658385245547,16.189488884915377,0.054164568068974094,0.05543112416204765,0.0003107383292539728,2.863371969520818e-05,1.0033078907500303e-13,4.622609154895497e-15,6.469817369414045e-15,4.7312650140562236e-15,0.30137339492222076,0.4407782532791929,4.834972733954221e-11,3.758496551311226e-11,0.21857277529266816,0.17997937868261965,2.2359372284953834e-06,3.3732219483004626e-06,0.0002851312847570506,0.00044329720534074923,1.661856441083795e-30,9.88925434428805e-31,2.2767005501133302e-17,1.4596983750300673e-17,4.166319270539599e-07,2.863178307149451e-07,0.44565435823576965,0.32679556695102735,0.0010447574641553315,0.0013375838193603177,0.008312153834087734,0.01672043175553529,2.5257775385563276e-13,3.3500785353533134e-13,5.934364850578323e-05,8.14449458705548e-05,5.239363998378284e-15,7.432052048202736e-15,2.333375667398453e-53,2.669549200272831e-53,0.0011549060309110812,0.0014809277017563097,3.198197873402992e-10,4.2483789046720103e-10,0.01089973192610453,0.014981029526584946,4.040428397344277e-21,2.586812545585206e-21,5.554678550448926e-16,3.812208830227869e-16,1.2562031266291622e-09,9.200175624423255e-10,3.8950999614239235e-21,5.166998797459852e-21,7.7931415818015e-09,9.626906501152791e-09,9.744384154753995e-15,1.91631849434214e-14,1.741617228109875e-08,3.425042825988734e-08,2.1159404867486377e-16,4.0636931256755747e-16,0.010178574096086457,0.013033302698907604,5.476345014664662e-31,1.0000000000001672e-30,0.002151455532262295,0.004336444914183277
0.003,556.3260777263497,16.177796195692046,0.0542037161367137,0.07388004374309223,0.00030493694612340993,2.810045422671886e-05,9.541409440726017e-14,4.396284914898366e-15,6.336802002899737e-15,4.634210337200463e-15,0.3012768297963537,0.44065766876173523,4.517662159341538e-11,3.51199773943266e-11,0.21875978684899514,0.180141810668471,2.1556653243677643e-06,3.2522730233204993e-06,0.00025894840754089486,0.0004026092212463543,1.7297389958122382e-30,1.0293687250098673e-30,2.0549358383120487e-17,1.3175764659279522e-17,4.0090634821482756e-07,2.75523807456807e-07,0.4455445029052463,0.3267303206076726,0.0010531632929236833,0.0013484088313253984,0.008314723886591746,0.01672638534413612,2.6872783097913805e-13,3.564452968970593e-13,6.509977784498719e-05,8.934901157220424e-05,5.588920594842365e-15,7.928270530640812e-15,2.5313660719400094e-53,2.896200140096147e-53,0.0012556135739189402,0.0016101397079669422,3.0555083648172857e-10,4.05902513931428e-10,0.010834343454342005,0.014891854784177441,3.49331312621628e-21,2.2366365110292433e-21,5.147811449884353e-16,3.5331390816259327e-16,1.2537746041019764e-09,9.182819907861674e-10,3.723203956816875e-21,4.939203625636873e-21,7.792774991124532e-09,9.626904746115318e-09,9.743874893586095e-15,1.9163081377895746e-14,1.7417727331841284e-08,3.425509152398728e-08,1.9701758031363173e-16,3.7839273308013454e-16,0.010178097149789568,0.013033302698907618,5.476088404804519e-31,1.0000000000001679e-30,0.0021513705732662614,0.00433647687003775
0.004,556.8551251835688,16.166779836778502,0.05424065160546126,0.09231640043131673,0.00029942410472782717,2.7593639135885856e-05,9.137722701302876e-14,4.2104663379178946e-15,6.238264458148382e-15,4.562346996254901e-15,0.3011821782656674,0.44053842717137076,4.270894916340045e-11,3.320307378659341e-11,0.21893482869308367,0.18029380944217646,2.0907319579806888e-06,3.154444901114347e-06,0.0002384400853455178,0.00037073933695345074,1.7985202586210473e-30,1.0703471425913578e-30,1.8881926741974786e-17,1.2107174396991115e-17,3.8834628661479386e-07,2.669035081296328e-07,0.44544160282747663,0.32666909752564127,0.0010622239386285039,0.0013600688260609539,0.008317266541921081,0.016732229499315153,2.810144634221614e-13,3.727587462022963e-13,6.977199017224919e-05,9.57657654086418e-05,5.8568866438540725e-15,8.30876101118961e-15,2.739605327408252e-53,3.13458856231306e-53,0.0013520016965712163,0.0017338188574820856,2.942049999867073e-10,3.9084741197770053e-10,0.010770810925249282,0.01480517425007095,3.0856710770231846e-21,1.975724800018561e-21,4.82427410454418e-16,3.311227383093604e-16,1.2514842291196819e-09,9.166444361627052e-10,3.583086404146322e-21,4.753530794775042e-21,7.792434074585788e-09,9.626903136852625e-09,9.743400029449897e-15,1.9162982606797302e-14,1.741920533762782e-08,3.425949133775213e-08,1.8564443407717798e-16,3.565649633859848e-16,0.010177653582049894,0.013033302698907614,5.475849753500626e-31,1.0000000000001682e-30,0.0021512914704295534,0.004336506411568826
0.005,557.3599502964203,16.156289995512115,0.05427586859065308,0.11074079465966098,0.00029414939329083496,2.7108656577147074e-05,8.806850676915886e-14,4.058174111049011e-15,6.168369342657854e-15,4.5114143797409985e-15,0.3010890944364789,0.44042034280607456,4.0798726103947424e-11,3.1719316887343934e-11,0.21910057345860615,0.18043770381302945,2.0383875849452885e-06,3.075595182294448e-06,0.00022225621589744567,0.00034558997377866235,1.870231632347977e-30,1.1130701503929149e-30,1.7629802945541214e-17,1.1304770917430906e-17,3.7846269252290593e-07,2.6012136137934507e-07,0.4453440715772496,0.3266109718637951,0.0010717836104824061,0.0013723653095780563,0.008319793744295981,0.0167380002989184,2.908124863925648e-13,3.8577140875480825e-13,7.360915586393427e-05,0.00010103662452289015,6.071108174785292e-15,8.613015683954412e-15,2.9618536487620345e-53,3.389018628296566e-53,0.0014449481137472026,0.001853090186424039,2.8527073695025454e-10,3.7899391187306374e-10,0.010708823685657055,0.014720572732361959,2.7786162394571117e-21,1.7791936066506598e-21,4.566594125559016e-16,3.134492689305876e-16,1.2493010897329459e-09,9.150829478679084e-10,3.469503147606812e-21,4.603033489935091e-21,7.792113165327397e-09,9.62690164300427e-09,9.742952070235368e-15,1.9162887771711228e-14,1.7420623718584722e-08,3.4263686696385974e-08,1.7678728081776376e-16,3.3956707032413387e-16,0.010177236023548576,0.013033302698907585,5.475625095862394e-31,1.0000000000001665e-30,0.0021512169460957994,0.004336534102680909
0.006,557.8461360487208,16.14620722218258,0.05430976207862414,0.1291536906423814,0.000289071535909897,2.6641723851062e-05,8.535892426599566e-14,3.9334707953176114e-15,6.1222216132233314e-15,4.4778377084459415e-15,0.3009972433146148,0.44030317469766944,3.933115377638606e-11,3.057953400160161e-11,0.21925912982796691,0.18057533004379817,1.996365074843428e-06,3.01230764177506e-06,0.0002093928092105843,0.00032560115400379156,1.946252907440133e-30,1.1583595032871286e-30,1.6694697974362673e-17,1.0705570806409357e-17,3.708268663981121e-07,2.5488312802988113e-07,0.44525065060482893,0.32655520535060456,0.0010817385707309452,0.0013851662100757716,0.008322315797312414,0.016743727851103285,2.9900946268135283e-13,3.966604256500855e-13,7.679535554484636e-05,0.00010541414736243869,6.249765518148981e-15,8.866821057970203e-15,3.201896276305958e-53,3.6638237481951686e-53,0.0015351741934369124,0.0019688785090032335,2.783214214535777e-10,3.6977589498472415e-10,0.010648109270614365,0.014637684830442926,2.5450469030401205e-21,1.6296989424658542e-21,4.3610347909473285e-16,2.993514406365583e-16,1.247200816269729e-09,9.135802109627107e-10,3.377930907648092e-21,4.4817183964994704e-21,7.791807854741797e-09,9.626900240426363e-09,9.742525167845481e-15,1.916279616529939e-14,1.7421996349683286e-08,3.426772413618525e-08,1.6991657428212236e-16,3.263827887932242e-16,0.010176838741777019,0.01303330269890754,5.475411347646931e-31,1.0000000000001647e-30,0.002151146007046416,0.004336560383414108
0.007,558.3181663291678,16.136435985490728,0.05434264874209961,0.1475554436512533,0.0002841568892445084,2.6189756628245646e-05,8.313989351506648e-14,3.831358062524838e-15,6.095747697214781e-15,4.458641631606198e-15,0.3009063170056477,0.44018666744612184,3.821660552231766e-11,2.971409902699255e-11,0.2194121695804678,0.18070814318143932,1.962790645227981e-06,2.961758339209909e-06,0.00019909534902128354,0.00030960043864582815,2.0266053877886617e-30,1.2062284432794885e-30,1.6004224915972772e-17,1.0263185729964483e-17,3.650684371017558e-07,2.5093455159968215e-07,0.4451603374419696,0.3265012073851219,0.0010920191621087301,0.0013983829276198372,0.008324841597630086,0.01674943740599829,3.061804230283967e-13,4.061885156935455e-13,7.946889521927609e-05,0.0001090881058379481,6.404801284269267e-15,9.087117858211975e-15,3.4609458604876654e-53,3.9603940599859207e-53,0.0016232715328660541,0.002081942402014266,2.730025742953585e-10,3.6272290906541826e-10,0.01058843279221338,0.01455619475598131,2.365837179192657e-21,1.515000325952111e-21,4.196792429345565e-16,2.880882672874562e-16,1.2451641010613136e-09,9.121225002424074e-10,3.304518732759427e-21,4.384482097170769e-21,7.79151468975816e-09,9.626898909849815e-09,9.742114728992206e-15,1.9162707207707517e-14,1.742333431952715e-08,3.4271640545711315e-08,1.646213262874279e-16,3.1622331139725616e-16,0.010176457247086441,0.013033302698907501,5.475206093303147e-31,1.0000000000001635e-30,0.0021510778757984836,0.004336585599250451
0.008,558.7796510744911,16.126899674383353,0.05437478315201515,0.16594632159193967,0.0002793781452179427,2.5750250660928174e-05,8.132071576181816e-14,3.747660385459571e-15,6.085578452420084e-15,4.4513650063208305e-15,0.3008160416065914,0.4400705738712572,3.7384649388503146e-11,2.9068292866412328e-11,0.2195610238156263,0.18083730123285718,1.936114037287259e-06,2.9216106062538577e-06,0.00019079112042279248,0.00029669782948218423,2.1127572809002578e-30,1.2575513780167552e-30,1.5504452277217002e-17,9.943052419759515e-18,3.6087084875798457e-07,2.4805828506909373e-07,0.4450723304131423,0.3264485038346044,0.001102578196553978,0.0014119555092970955,0.008327378830248193,0.016755150219203437,3.126985919717595e-13,4.1485077474605953e-13,8.173517507581129e-05,0.00011220313227485448,6.544096835377317e-15,9.285086977948061e-15,3.7435964092328856e-53,4.283989276676274e-53,0.0017097243295124763,0.002192902829164909,2.6902045367181463e-10,3.5744506266823977e-10,0.010529594672592674,0.01447583370031472,2.2273046104071633e-21,1.4263406123871011e-21,4.065351724056608e-16,2.79075663268692e-16,1.2431755816405322e-09,9.106988900740093e-10,3.246019066201816e-21,4.307020190091409e-21,7.791230950827167e-09,9.626897635850196e-09,9.741717128007978e-15,1.9162620425743907e-14,1.742464651813767e-08,3.42754652893632e-08,1.6058024096971865e-16,3.08471929081539e-16,0.010176088003806507,0.013033302698907507,5.47500743054584e-31,1.000000000000162e-30,0.002151011940448392,0.004336610023056983
0.009000000000000001,559.2335027229008,16.117536712665668,0.05440637042382571,0.18432652214952142,0.0002747132279724813,2.532118105050801e-05,7.982607794384755e-14,3.678910162219429e-15,6.088941471205969e-15,4.453982400346727e-15,0.30072617875448304,0.4399546666132448,3.67795908257608e-11,2.8598843014387813e-11,0.21970675623136618,0.18096372918594025,1.915052875840867e-06,2.8899313326977406e-06,0.00018404141191186182,0.00028621152814604456,2.2044663183130796e-30,1.3121846510654853e-30,1.5154721315137e-17,9.719112520792596e-18,3.579657714887738e-07,2.460700699712885e-07,0.4449859860552197,0.3263967127411363,0.0011133833937086713,0.0014258429971317837,0.00832993413682246,0.01676088423999203,3.1880632182735187e-13,4.2296872859330846e-13,8.367555351438424e-05,0.00011487087596877667,6.672873037812926e-15,9.468135755512998e-15,4.051444807762591e-53,4.63643990715708e-53,0.0017949280871028777,0.002302267086608735,2.661321605059959e-10,3.5361991612260357e-10,0.010471427434524635,0.014396375780825489,2.119523310819672e-21,1.357366681851707e-21,3.9599809898804935e-16,2.718518522027311e-16,1.2412229919508607e-09,9.093006532576107e-10,3.1997130102251363e-21,4.245728544993963e-21,7.79095448705769e-09,9.626896406052432e-09,9.741329492335893e-15,1.9162535434895286e-14,1.7425940092992816e-08,3.427922182296132e-08,1.5754042254986566e-16,3.0264318959059553e-16,0.010175728215760557,0.013033302698907501,5.4748138549572365e-31,1.0000000000001614e-30,0.002150947717515033,0.004336633871547247
