z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,1626.5471614582711,4.765785432302353,0.18399835350650046,0.00543483124138212,0.40926941441660863,0.05590066182854722,7.105143518588691e-05,4.85233212017666e-06,6.569320816866464e-10,7.120827113202098e-10,2.8819971543711e-06,6.247891996483746e-06,3.848737109836224e-06,4.434688206370437e-06,0.2705324635394286,0.33019522274543933,4.216090808009521e-09,9.428008892556555e-09,1.3224283815629075e-09,3.0475230602259173e-09,0.00013390426620082214,0.00013640019090115202,0.03866242214325806,0.04202345676865062,0.22774319118396966,0.4321909239531543,0.03589956857180707,0.10704043407487282,3.745567454176573e-07,7.36380417623168e-07,2.803719594963722e-06,5.703601689351737e-06,8.307996597121856e-10,1.746832235240855e-09,6.628038835929775e-06,1.4388707771221e-05,0.008442374130272679,0.014893245512081385,0.002242269656215957,0.004261865741187236,1.035909882156804e-06,2.039692064866748e-06,3.973890375446803e-05,8.095924367611621e-05,2.7261302577313803e-05,7.76417739698091e-05,2.754783221124564e-06,7.845782701827573e-06,4.137541340718776e-13,4.209057071333335e-13,4.175360215480551e-11,4.532678472365758e-11,8.531877191067519e-08,9.844686172005631e-08,0.00019555923916147013,0.000397560818161478,1.6948621546033304e-09,4.9405169434870306e-09,0.0067202364352022355,0.012754892687527206,3.6945885888348107e-31,9.999999999998468e-31,9.709798035268646e-08,2.9009241470029994e-07,5.779482835319235e-10,1.6855002536630104e-09,2.5275832124877267e-08,7.54393752555472e-08
0.001,1601.072728478268,4.752786765035952,0.18450158108497958,0.010854838994808418,0.42570138775404165,0.05909654001407864,5.970444411301867e-05,4.144132685540947e-06,2.9064323567012763e-10,3.2019866656635333e-10,7.570018750787405e-11,1.6679623761383473e-10,2.7775171609379167e-06,3.252751781863013e-06,0.25486868772321575,0.31616748902960473,5.771604293725348e-13,1.3117645920518096e-12,1.8971327704603594e-11,4.4434663348483856e-11,9.760406098025379e-05,0.00010105034040503218,0.03478481069572442,0.03842746082756373,0.23693281386832565,0.456987985015826,0.03455877392716009,0.10472883859870885,3.492198416474833e-07,6.97803025746471e-07,2.698919947968237e-06,5.5802537028782924e-06,4.843846083257511e-10,1.035129179725968e-09,4.695475836650371e-06,1.0360141494760477e-05,0.004651404201921957,0.008339848556568379,0.0014838410992345093,0.0028664782407126156,6.563594585169718e-07,1.3135109793635475e-06,2.9846724050380014e-05,6.180115038197295e-05,1.4093083270492254e-05,4.0794742255217254e-05,1.2495811287430487e-06,3.617117638181356e-06,3.4876110571046256e-13,3.605951185009366e-13,4.589310625637807e-11,5.063580832639592e-11,1.1773604974646225e-07,1.3807532372848984e-07,0.00019237529013437342,0.0003974878458379377,2.226086660781121e-09,6.595221822053457e-09,0.006612036701300938,0.012754893616121222,3.635103288797094e-31,9.999999999998472e-31,6.119795754637694e-08,1.8582854798645893e-07,2.0969058532241926e-10,6.215385996109183e-10,1.1066849304216407e-08,3.357112894901801e-08
0.002,1585.0014598810799,4.751741116806589,0.18454218172942416,0.016273654306454624,0.43461136119240656,0.060868655854706966,5.323735164319069e-05,3.728027296496281e-06,2.0913969586780748e-10,2.3245100017324863e-10,5.1784810871724843e-11,1.1511378584507025e-10,2.2703790683755217e-06,2.6824287460590685e-06,0.2468445999958915,0.3089299442750625,3.969836923346766e-13,9.102646362892734e-13,1.4289580243621906e-11,3.376597445644634e-11,7.907861159248142e-05,8.259705764905115e-05,0.032214264546221914,0.03590342772622116,0.2413435329043012,0.4696246488328716,0.03390265174615864,0.10365190242232251,3.306922521621219e-07,6.666434323743585e-07,2.664768372432982e-06,5.558518482603336e-06,3.4427057687626123e-10,7.422321665608338e-10,3.7720506566364906e-06,8.396518344884034e-06,0.0030609758208796274,0.005536937615501224,0.001101700533833573,0.0021471404869712134,4.7456573580490596e-07,9.581290005104487e-07,2.4265163299963584e-05,5.068958727498168e-05,9.335016931354544e-06,2.7261448851562738e-05,7.335661185038731e-07,2.1422644828487693e-06,3.108610446598913e-13,3.2426027546912084e-13,4.745121650513527e-11,5.2819379164046196e-11,1.406454763366236e-07,1.66405633892533e-07,0.00019065857156821197,0.00039743540084339024,2.5726949485332132e-09,7.689733367703311e-09,0.006553897361502826,0.012754894439573434,3.6031397572965157e-31,9.999999999998493e-31,4.381669947033346e-08,1.342303782894214e-07,1.234428964855677e-10,3.691398439850998e-10,7.335607589299861e-09,2.244986268156987e-08
0.003,1573.167500631248,4.754064704027206,0.1844519852592819,0.021695119402611287,0.4405581739946518,0.06206665034330317,4.8814802857493524e-05,3.438559853584861e-06,1.6422325369018778e-10,1.8360817220690895e-10,3.935349243110062e-11,8.79975600637431e-11,1.960148610973908e-06,2.329599301221289e-06,0.24172585172876943,0.3043139646366946,3.026423856920032e-13,6.98051016136133e-13,1.1649492923138981e-11,2.769040104550335e-11,6.726116982434468e-05,7.06695564220368e-05,0.030256098549702046,0.03392056098415487,0.24401592169180764,0.4776346109932282,0.03349214945700644,0.10300280161621472,3.162959753074816e-07,6.413951308536101e-07,2.6483205891210365e-06,5.556899644808833e-06,2.664683847848255e-10,5.778937023486368e-10,3.1997720850931746e-06,7.164785250721615e-06,0.0022206852215091093,0.004040723575697539,0.0008734473580445615,0.0017123638259277073,3.6861319567043967e-07,7.486190822177177e-07,2.0579702784980707e-05,4.324511366394783e-05,6.971352279437588e-06,2.0479212879897512e-05,4.910005397358334e-07,1.4423750478158185e-06,2.8398178500813076e-13,2.9797534941622753e-13,4.8079027439806016e-11,5.3834913949279705e-11,1.5861249062851125e-07,1.887739442912049e-07,0.0001895171327062301,0.0003973938104644928,2.8289735647203576e-09,8.505782724759558e-09,0.006515342541133407,0.012754895191081025,3.581943241450509e-31,9.999999999998487e-31,3.3635325921446655e-08,1.0364997493598058e-07,8.408691836375916e-11,2.529389231633615e-10,5.454689673015975e-09,1.6792294934903788e-08
0.004,1563.8681486564524,4.757383768612407,0.18432329939290648,0.02712036951094612,0.44494425377849717,0.0629579368847439,4.5541127851879396e-05,3.2219490740811063e-06,1.3578243266455732e-10,1.5247224020061996e-10,3.177942577051936e-11,7.137123918660197e-11,1.747252583680257e-06,2.085632379701956e-06,0.23807084170705844,0.3010196396412586,2.449072998038754e-13,5.673472877714564e-13,9.939646790832777e-12,2.3729195633634953e-11,5.896306600597319e-05,6.222112343850281e-05,0.028687533951657834,0.03230227856260252,0.2458469841942432,0.4833173121818814,0.03320518902862263,0.10256562124421588,3.0477034552817965e-07,6.207182885520767e-07,2.639764301035058e-06,5.5631015698686715e-06,2.1712041531899572e-10,4.729255466232063e-10,2.803988144800398e-06,6.305944539544133e-06,0.0017112955508465208,0.0031274257059684565,0.0007217886775659685,0.0014212131442204099,2.9959236414584737e-07,6.110976254359723e-07,1.793828320764816e-05,3.785895847494867e-05,5.580580456693455e-06,1.6465140698810166e-05,3.5572241938369904e-07,1.0495359273691216e-06,2.6376107392158705e-13,2.7796518014303884e-13,4.832547903575581e-11,5.434684763287312e-11,1.7351763922751953e-07,2.0741403338339352e-07,0.0001886777162122349,0.0003973590177142128,3.0326094950127082e-09,9.157812070689884e-09,0.00648705284979013,0.012754895889486131,3.5663902079160805e-31,9.999999999998494e-31,2.7001892345769336e-08,8.357138577997706e-08,6.242733635455278e-11,1.8860442361698645e-10,4.339800645164146e-09,1.341836579171377e-08
0.005,1556.2485957059794,4.760940304910119,0.18418560547892718,0.03254967544068888,0.44838142994840197,0.06366094175764149,4.298909944158559e-05,3.0517840090736708e-06,1.1615192212652085e-10,1.3087423407103446e-10,2.6695648968185242e-11,6.015867060615288e-11,1.5903769213089191e-06,1.9048583680907667e-06,0.23527512631373243,0.29850059096168924,2.0603751360022744e-13,4.78932279723128e-13,8.734562263246808e-12,2.0923472663401005e-11,5.276558201502438e-05,5.587133889228464e-05,0.027387018686617373,0.03094320219493502,0.24720123499963673,0.48763925434022637,0.03299016786089109,0.10224944026218247,2.9527832166249907e-07,6.034398039719561e-07,2.6353292941959477e-06,5.572720781317703e-06,1.830973526729304e-10,4.001794052375578e-10,2.510985990895908e-06,5.666290280369628e-06,0.001374102679882037,0.0025197747683516104,0.0006137856060574658,0.0012126805324209004,2.512421939733481e-07,5.142247659979699e-07,1.593961658162415e-05,3.375562955380361e-05,4.671566302601955e-06,1.3830221808807234e-05,2.717627692616975e-07,8.045565737066724e-07,2.478865464650531e-13,2.6212787514796774e-13,4.8394184003803504e-11,5.460996744880612e-11,1.8632951513649548e-07,2.2348929028027872e-07,0.00018802134048755218,0.0003973289075045804,3.2019512669511353e-09,9.70220642144187e-09,0.006464975785638556,0.012754896546729103,3.5542527064480967e-31,9.999999999998493e-31,2.236622662700554e-08,6.946030393010175e-08,4.903454567286384e-11,1.4864824339593995e-10,3.608567911390261e-09,1.1195546177203e-08
0.006,1549.8192233621403,4.764459729636051,0.18404955072962348,0.03798299487035183,0.45118697796698604,0.06423771411707954,4.0925310514030746e-05,2.9133690967754176e-06,1.0177818800429504e-10,1.1499806874049914e-10,2.3052550367067412e-11,5.2093652357889585e-11,1.4690189686070736e-06,1.7644043067354435e-06,0.23303551583267476,0.2964827123638957,1.7812100468856096e-13,4.151939583265786e-13,7.835205758966121e-12,1.882136457146848e-11,4.793226521045496e-05,5.0894913419157346e-05,0.02628120291599679,0.029776511542146243,0.2482562575319629,0.49108459042905667,0.03282121517414366,0.1020091551147684,2.8727673647192873e-07,5.887228992580563e-07,2.633260347373113e-06,5.583856818016114e-06,1.5825044444609643e-10,3.468372131913092e-10,2.2837061292710666e-06,5.167765847113282e-06,0.0011367357947927286,0.002090307372241849,0.0005330047898910227,0.0010560121094898452,2.15584337968121e-07,4.424719036240106e-07,1.4367417352536502e-05,3.0510907798897395e-05,4.033210367509665e-06,1.1973623098669594e-05,2.156700564352896e-07,6.402720746300796e-07,2.3501819763173057e-13,2.492124998949115e-13,4.8373732558618965e-11,5.473894536284765e-11,1.976147723986598e-07,2.3768542386230712e-07,0.0001874864587386534,0.00039730223204614644,3.3472404657140744e-09,1.0170698634549407e-08,0.006447017417980055,0.012754897170901195,3.544379552966505e-31,9.999999999998515e-31,1.8960580272635132e-08,5.904779205401587e-08,4.006692402336096e-11,1.2180123967374973e-10,3.0944495496233967e-09,9.627242015747337e-09
0.007,1544.2742054948171,4.767840036602665,0.18391906313487252,0.0434201691520992,0.4535448977413652,0.06472451730676375,3.9210010194150515e-05,2.7977924523548397e-06,9.079059728273618e-11,1.0282334274867133e-10,2.031550564447156e-11,4.601595897621155e-11,1.3717527483456564e-06,1.6514352774249604e-06,0.23118104305603202,0.29481154872924425,1.5711152756751745e-13,3.6707850430160584e-13,7.13567584314569e-12,1.7181094522830893e-11,4.403975753512308e-05,4.6871230878246215e-05,0.025322616724110188,0.028757569106034563,0.24910955256180356,0.4939255560185777,0.03268380817144334,0.1018197813627844,2.804027884794676e-07,5.759805410699293e-07,2.6326365009648606e-06,5.5955964449906e-06,1.3932274020713318e-10,3.060678905276799e-10,2.101287350932308e-06,4.766099110551778e-06,0.0009618589794712094,0.0017728705805859222,0.0004703318867125998,0.0009340222518072563,1.882572222294966e-07,3.8728899069938606e-07,1.3093977373700729e-05,2.787167191407852e-05,3.560945326188146e-06,1.0596319077165404e-05,1.7611786748979454e-07,5.240746341672968e-07,2.2432415388607008e-13,2.38429167164896e-13,4.830690242732548e-11,5.4791227459279255e-11,2.0773435823193319e-07,2.504416108316784e-07,0.00018703746744289893,0.0003972781914881035,3.4747474422607318e-09,1.0582837555190588e-08,0.006431967640621918,0.012754897767767158,3.5361054648900074e-31,9.999999999998517e-31,1.6362833720363463e-08,5.107702205322208e-08,3.370458421838107e-11,1.0269982252519976e-10,2.7141927319959745e-09,8.46397124507121e-09
0.008,1539.410271811375,4.771047489987637,0.1837954190456341,0.048861001166262255,0.45557065004520536,0.06514424567785514,3.775375112466949e-05,2.699295529993014e-06,8.211157676430883e-11,9.318092665242929e-11,1.818436819646621e-11,4.1271556238637493e-11,1.291665901974007e-06,1.5581443941519423e-06,0.22960695284423058,0.2933925597933367,1.407306028981838e-13,3.294664818200111e-13,6.574282433400177e-12,1.5861193368221648e-11,4.082613301440048e-05,4.353830059125018e-05,0.024478893673793037,0.02785525664754874,0.24981942888861142,0.4963283868503083,0.03256910601513652,0.1016663268485357,2.744056224972586e-07,5.647942633029068e-07,2.6329331494740514e-06,5.6074719204041235e-06,1.2443097218019064e-10,2.7390253068844263e-10,1.9510096048277275e-06,4.434134050215465e-06,0.0008284218218390403,0.00152999125242716,0.0004203076821129896,0.0008363574220314988,1.6668123157553824e-07,3.4359116972323546e-07,1.2038685922513384e-05,2.5676883295959483e-05,3.197488405739359e-06,9.533897707365072e-06,1.4705468029168405e-07,4.3847048101054893e-07,2.152593318525361e-13,2.2925410416679435e-13,4.821589852536939e-11,5.479789702822639e-11,2.169327507305151e-07,2.620565788088337e-07,0.00018665207806737165,0.00039725624134096367,3.588578294421861e-09,1.0951487196751585e-08,0.006419069567783996,0.012754898341597725,3.529014327374851e-31,9.9999999999985e-31,1.4322478509283414e-08,4.479783426445828e-08,2.8988056446708938e-11,8.850577417486393e-11,2.4218929854144383e-09,7.567635978178903e-09
0.009000000000000001,1535.0857999877244,4.77407682199862,0.18367879391220068,0.05430528778585975,0.45734107083248293,0.06551221096704898,3.649628423799082e-05,2.613970650132589e-06,7.507700210325617e-11,8.534759456637124e-11,1.6477968222473913e-11,3.7464334262975516e-11,1.2243114653209171e-06,1.4794869979641348e-06,0.22824494387122876,0.29216417153087615,1.2759968465385759e-13,2.9924990485534457e-13,6.112579830120723e-12,1.477317274050186e-11,3.812004071410939e-05,4.072380158754254e-05,0.023727048393555102,0.027047107311592773,0.2504230763385841,0.49840108577066355,0.032471387298332696,0.10153923068618083,2.691061303374921e-07,5.548589455526472e-07,2.633832986329858e-06,5.619235548587775e-06,1.1241189793783359e-10,2.4788004184075753e-10,1.8246382746676803e-06,4.1542049730883745e-06,0.0007237287541820752,0.0013389827281918383,0.00037946436547788004,0.0007564100943472578,1.492360335931399e-07,3.081702571984918e-07,1.114798193339296e-05,2.381887300497918e-05,2.90899858646742e-06,8.688939024482595e-06,1.249923708061475e-07,3.733419100003738e-07,2.0745074842284687e-13,2.2132571051349244e-13,4.811285097516445e-11,5.4776773744154325e-11,2.253834424121856e-07,2.727430428349393e-07,0.00018631549023916203,0.0003972359936001017,3.6915633709465125e-09,1.128555006402939e-08,0.006407821002103903,0.01275489889565685,3.522830046097724e-31,9.999999999998496e-31,1.2681874122182554e-08,3.973598722386289e-08,2.5369258919449004e-11,7.759290605736066e-11,2.19030305140576e-09,6.856006519488148e-09
