cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1874.222728478268,5100000.0,0.1839946395773607,0.001,0.005434940943372153,0,55,0,1e-08,0.005434940943372153,0.42570138775404165,0.23693281386832565,0.03455877392716009,0.03478481069572442,0.25486868772321575,7.570018750787405e-11,0.006612036701300938,2.9064323567012763e-10,2.7775171609379167e-06,5.970444411301867e-05,5.771604293725348e-13,1.8971327704603594e-11,1.7967177310890474
1,0.001,1858.15145988108,5100000.0,0.1844977878257491,0.001,0.005420119188336614,0,55,0,1e-08,0.005420119188336614,0.43461136119240656,0.2413435329043012,0.03390265174615864,0.032214264546221914,0.2468445999958915,5.1784810871724843e-11,0.006553897361502826,2.0913969586780748e-10,2.2703790683755217e-06,5.323735164319069e-05,3.969836923346766e-13,1.4289580243621906e-11,1.8007996980998076
2,0.002,1846.317500631248,5100000.0,0.18453834347165396,0.001,0.005418928018900339,0,55,0,1e-08,0.005418928018900339,0.4405581739946518,0.24401592169180764,0.03349214945700644,0.030256098549702046,0.24172585172876943,3.935349243110062e-11,0.006515342541133407,1.6422325369018778e-10,1.960148610973908e-06,4.8814802857493524e-05,3.026423856920032e-13,1.1649492923138981e-11,1.805448476231306
3,0.003,1837.0181486564522,5100000.0,0.18444811606987002,0.001,0.005421578822855497,0,55,0,1e-08,0.005421578822855497,0.44494425377849717,0.2458469841942432,0.03320518902862263,0.028687533951657834,0.23807084170705844,3.177942577051936e-11,0.00648705284979013,1.3578243266455732e-10,1.747252583680257e-06,4.5541127851879396e-05,2.449072998038754e-13,9.939646790832777e-12,1.8098422286398586
4,0.004,1829.3985957059795,5100000.0,0.18431940693083088,0.001,0.005425364678909084,0,55,0,1e-08,0.005425364678909084,0.44838142994840197,0.24720123499963673,0.03299016786089109,0.027387018686617373,0.23527512631373243,2.6695648968185242e-11,0.006464975785638556,1.1615192212652085e-10,1.5903769213089191e-06,4.298909944158559e-05,2.0603751360022744e-13,8.734562263246808e-12,1.813831674219026
5,0.005,1822.9692233621402,5100000.0,0.1841816945105133,0.001,0.0054294212172259,0,55,0,1e-08,0.0054294212172259,0.45118697796698604,0.2482562575319629,0.03282121517414366,0.02628120291599679,0.23303551583267476,2.3052550367067412e-11,0.006447017417980055,1.0177818800429504e-10,1.4690189686070736e-06,4.0925310514030746e-05,1.7812100468856096e-13,7.835205758966121e-12,1.8174243922487872
6,0.006,1817.4242054948172,5100000.0,0.18404562448356576,0.001,0.005433435338688502,0,55,0,1e-08,0.005433435338688502,0.4535448977413652,0.24910955256180356,0.03268380817144334,0.025322616724110188,0.23118104305603202,2.031550564447156e-11,0.006431967640621918,9.079059728273618e-11,1.3717527483456564e-06,3.9210010194150515e-05,1.5711152756751745e-13,7.13567584314569e-12,1.8206644148214335
7,0.007,1812.560271811375,5100000.0,0.183915123931005,0.001,0.00543729073839053,0,55,0,1e-08,0.00543729073839053,0.45557065004520536,0.24981942888861142,0.03256910601513652,0.024478893673793037,0.22960695284423058,1.818436819646621e-11,0.006419069567783996,8.211157676430883e-11,1.291665901974007e-06,3.775375112466949e-05,1.407306028981838e-13,6.574282433400177e-12,1.8235997579208842
8,0.008,1808.2357999877245,5100000.0,0.1837914686247434,0.0010000000000000009,0.005440948959615491,0,55,0,1e-08,0.005440948959615491,0.45734107083248293,0.2504230763385841,0.032471387298332696,0.023727048393555102,0.22824494387122876,1.6477968222473913e-11,0.006407821002103903,7.507700210325617e-11,1.2243114653209171e-06,3.649628423799082e-05,1.2759968465385759e-13,6.112579830120723e-12,1.82627367061866
9,0.009000000000000001,1804.3483878529248,5100000.0,0.18367483362489345,0.0009999999999999992,0.005444404006061226,0,55,0,1e-08,0.005444404006061226,0.45890967497922047,0.25094543906397426,0.03238676779965966,0.02305021364177763,0.2270482787331803,1.508063011195514e-11,0.006397873109792892,6.925541457523692e-11,1.1666881020924685e-06,3.53953524368979e-05,1.1683690307920976e-13,5.725319555329718e-12,1.8287229155905451
10,0.01,1800.8217292016968,5100000.0,0.18356493666107024,0.0009999999999999992,0.005447663470973078,0,55,0,1e-08,0.005447663470973078,0.46031511609010795,0.2514039382133096,0.032312506977105825,0.022435672614189796,0.22598371524993294,1.3915102251499692e-11,0.0063889745415337765,6.435439090703102e-11,1.116690686265734e-06,3.44203260503914e-05,1.0785238964058476e-13,5.395210328211949e-12,1.8309781436261463
11,0.011,1797.5975279648035,5100000.0,0.18346131992427053,0.0010000000000000009,0.005450740245479442,0,55,0,1e-08,0.005450740245479442,0.46158615667778197,0.2518111515365436,0.03224660901201266,0.02187361761975012,0.22502685010648527,1.2927861905408857e-11,0.006380938678293774,6.016872744926752e-11,1.072795279246841e-06,3.354838853735409e-05,1.0023691710947113e-13,5.109996835532885e-12,1.8330647942364664
