cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.875157307999,5100000.0,0.053919754210290084,0.001,0.01854607860599556,0,186,0,1e-08,0.01854607860599556,0.0003160582821729265,0.0010157286297371563,0.008282866217853062,0.44577992019693063,0.21817448910348763,0.30210523757722796,0.010186427854233302,4.4313251126110525e-15,9.847003168194786e-12,5.0557729184231447e-14,3.131340783002811e-07,4.5079772311239524e-05,0.31116409729901384
1,0.001,825.9812890444471,5100000.0,0.053928256844735276,0.001,0.01854315452619019,0,186,0,1e-08,0.01854315452619019,0.00031303617478719464,0.001018468214095166,0.008283273667518994,0.4457552085671731,0.2182068500573665,0.3020932116956612,0.010186451639904308,4.281522281751308e-15,8.684331427296064e-12,4.637887342448011e-14,2.952369908441768e-07,3.806203328379241e-05,0.30735978841058303
2,0.002,826.0743872414942,5100000.0,0.05393506138361991,0.001,0.018540815090343072,0,186,0,1e-08,0.018540815090343072,0.00031025120974584314,0.0010212760960522434,0.008283661251971828,0.4457334961137006,0.21823519038674133,0.3020816674038004,0.01018647500923142,4.162800318670052e-15,7.794225328341315e-12,4.3013209032776174e-14,2.818874855302115e-07,3.2814888923509496e-05,0.30378779151409047
3,0.003,826.1575295389739,5100000.0,0.053941016999796906,0.001,0.018538768002905194,0,186,0,1e-08,0.018538768002905194,0.0003076567635374903,0.0010241361412043136,0.008284034167673399,0.4457140533085604,0.21826048469783318,0.30207051785741795,0.010186497943100298,4.069880498176724e-15,7.1143283131551536e-12,4.032100892451993e-14,2.7205001924412646e-07,2.888552849032741e-05,0.30040611902994374
4,0.004,826.2331068656998,5100000.0,0.05394632477180355,0.001,0.018536943975888346,0,186,0,1e-08,0.018536943975888346,0.00030521437477877415,0.0010270417547884841,0.008284396510513636,0.44569632359284334,0.2182834757370531,0.3020596798893737,0.010186520471750919,3.998251962124141e-15,6.597268422107801e-12,3.818294622779856e-14,2.649533113913782e-07,2.5943508929948767e-05,0.29717815595689395
5,0.005,826.3029826114765,5100000.0,0.053951140672506885,0.001,0.018535289292031465,0,186,0,1e-08,0.018535289292031465,0.0003028925314995528,0.0010299919757193845,0.008284751531251102,0.4456798806599411,0.21830473226543687,0.3020490778597552,0.010186542646474584,3.944074187933817e-15,6.206783361388992e-12,3.6497494663421267e-14,2.6000945571981484e-07,2.3745888311844517e-05,0.29407270992378504
6,0.006,826.3686122806004,5100000.0,0.05395558611340606,0.001,0.018533762155750824,0,186,0,1e-08,0.018533762155750824,0.00030066561128228877,0.0010329889412173715,0.008285101819238699,0.4456643967676868,0.21832469162977555,0.30203864538601805,0.010186564523959902,3.904097358883426e-15,5.914920201093175e-12,3.517879998189113e-14,2.567609141630395e-07,2.2112678710081952e-05,0.2910637270985264
7,0.007,826.4311341410241,5100000.0,0.05395975584130906,0.001,0.0185323299634808,0,186,0,1e-08,0.0185323299634808,0.00029851294873459,0.0010360362664444296,0.00828544943816396,0.4456496191637444,0.2183436912631625,0.30202832576675676,0.010186586158094216,3.875593578551613e-15,5.700001276449155e-12,3.415484013627156e-14,2.5484587404310037e-07,2.0909487168495763e-05,0.2881298255697707
8,0.008,826.4914385096417,5100000.0,0.05396372390145677,0.0010000000000000009,0.018530967244330697,0,186,0,1e-08,0.018530967244330697,0.00029641801510276426,0.0010391380381876269,0.00828579602952764,0.4456353524637567,0.21836199215786534,0.30201807162212746,0.010186607596137782,3.8562941834958886e-15,5.545133941018672e-12,3.336575101234876e-14,2.5397523834177503e-07,2.00351863519776e-05,0.28525374320792884
9,0.009000000000000001,826.5502211735483,5100000.0,0.05396754818235196,0.0009999999999999992,0.018529654091771604,0,186,0,1e-08,0.018529654091771604,0.0002943677012466259,0.0010422982187205812,0.008286142893845338,0.44562144540015325,0.21837979649042405,0.30200784409720777,0.010186628877410875,3.844330665785763e-15,5.437106322788426e-12,3.276225278800429e-14,2.539167841844399e-07,1.941311446559268e-05,0.2824217637136151
10,0.01,826.6080248965404,5100000.0,0.0539712739113007,0.0009999999999999992,0.018528374958194482,0,186,0,1e-08,0.018528374958194482,0.00029235169791046753,0.0010455203195670164,0.008286491055766121,0.4456077807921389,0.2183972609580732,0.3019976118592576,0.010186650033358889,3.8381786432573595e-15,5.365558730224492e-12,3.2304161736729544e-14,2.5448370999071233e-07,1.898475684206505e-05,0.27962316220840144
11,0.011,826.665271866953,5100000.0,0.05397493636457274,0.0010000000000000009,0.018527117720816173,0,186,0,1e-08,0.018527117720816173,0.00029036196728203316,0.0010488072484390238,0.008286841316985519,0.44559426790341666,0.21841450694450484,0.3019873500393582,0.010186671088308102,3.83660543243388e-15,5.322354220419397e-12,3.1959001121293726e-14,2.5552593326095293e-07,1.8705176606476792e-05,0.2768496954175221
12,0.012,826.7222891785585,5100000.0,0.05397856298233994,0.0010000000000000009,0.01852587295306785,0,186,0,1e-08,0.01852587295306785,0.0002883922986834537,0.001052161263235346,0.008287194299486045,0.44558083658274994,0.2184316283205939,0.30197703921117985,0.010186692060502739,3.8386221242576516e-15,5.301095317842629e-12,3.1700733734309767e-14,2.569232115156373e-07,1.8539682478056602e-05,0.274095149441884
13,0.013000000000000001,826.7793289016253,5100000.0,0.05398217502715762,0.0009999999999999992,0.018524633353452585,0,186,0,1e-08,0.018524633353452585,0.00028643793993908344,0.0010555839886424987,0.008287550480885197,0.44556743274614874,0.21844869746518863,0.30196666445876824,0.010186712963191132,3.843440895485701e-15,5.296749753009808e-12,3.1508634347759096e-14,2.585795665968386e-07,1.8461376151164204e-05,0.27135494950756894
14,0.014,826.8365839227189,5100000.0,0.05398578888890257,0.0009999999999999992,0.01852339329629693,0,186,0,1e-08,0.01852339329629693,0.00028449529524691845,0.001059076466674343,0.008287910223269348,0.44555401487678575,0.2184657699345742,0.30195621455670585,0.01018673380563908,3.850437925499001e-15,5.305358879653255e-12,3.13663109612026e-14,2.604187123757332e-07,1.8449330097365978e-05,0.2686258303333619
15,0.015,826.8942004701122,5100000.0,0.053989417113783265,0.0010000000000000009,0.01852214847758942,0,186,0,1e-08,0.01852214847758942,0.00028256168015362496,0.0010626392239298326,0.008288273796691186,0.4455405513004844,0.21848288810071223,0.30194568126658655,0.010186754594014611,3.859121887577791e-15,5.3238095745496715e-12,3.126087337031228e-14,2.6238029411631383e-07,1.848722121678975e-05,0.2659055621047571
16,0.016,826.9522880092665,5100000.0,0.053993069217589125,0.0010000000000000009,0.01852089563514264,0,186,0,1e-08,0.01852089563514264,0.00028063512423235937,0.0010662723410737828,0.008288641398074129,0.4455270180596712,0.2185000839934552,0.3019350587488027,0.010186775332130233,3.869107589362047e-15,5.349654859703512e-12,3.118223783975473e-14,2.644167960454188e-07,1.8562295021223288e-05,0.26319272611887085
17,0.017,827.0109270726633,5100000.0,0.05399675232795316,0.0010000000000000009,0.018519632327633873,0,186,0,1e-08,0.018519632327633873,0.0002787142137354757,0.0010699755217861461,0.00828901316650566,0.44551339724894673,0.21851738152725111,0.30192434307467436,0.010186796022045202,3.880094337917185e-15,5.380973075683448e-12,3.112255615830022e-14,2.664910170370141e-07,1.866457648258987e-05,0.26048653269208316
18,0.018000000000000002,827.0701754541351,5100000.0,0.05400047169246327,0.0009999999999999974,0.01851835675982744,0,186,0,1e-08,0.01851835675982744,0.000276797966646409,0.0010737481561428127,0.008289389195504574,0.4454996757090405,0.21853479824978675,0.30191353182754505,0.010186816664544244,3.89184835127455e-15,5.416256930308851e-12,3.1075751304612915e-14,2.6857401616996657e-07,1.878626324332121e-05,0.2577866747084721
19,0.019,827.1300731095367,5100000.0,0.05400423108062616,0.0010000000000000009,0.018517067644330327,0,186,0,1e-08,0.018517067644330327,0.00027488573397263885,0.0010775893772248517,0.008289769542839321,0.4454858440002261,0.21855234671739568,0.3019026237792019,0.010186837259510625,3.904188603600101e-15,5.454326058959854e-12,3.103714353484591e-14,2.7064344946213494e-07,1.8921256400295358e-05,0.25509321062588824
20,0.02,827.1906460305903,5100000.0,0.05400803310191092,0.0010000000000000009,0.01851576409222388,0,186,0,1e-08,0.01851576409222388,0.0002729771220658606,0.0010814981102733906,0.008290154238343742,0.445471895594859,0.21857003557764298,0.3018916186295521,0.010186857806212974,3.916975517592689e-15,5.494258072254811e-12,3.1003151486141296e-14,2.7268222917535357e-07,1.9064795784749978e-05,0.2524064716089564
21,0.021,827.2519093109136,5100000.0,0.05401187945719647,0.0009999999999999974,0.018514445526608293,0,186,0,1e-08,0.018514445526608293,0.00027107193170529777,0.0010854731151850184,0.00829054329015175,0.44545782624090946,0.2185878704231054,0.30188051679761235,0.01018687830352219,3.930101988980268e-15,5.5353341813275916e-12,3.097105469980147e-14,2.7467744695625834e-07,1.9213175365809494e-05,0.24972698808767244
