z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,552.5920996551216,16.26258163885686,0.053921123483475275,0.018545607646815093,0.0003194465790597627,2.941648948263567e-05,8.235166643764425e-13,3.791708987416136e-14,1.540626441335406e-10,1.1258804025056737e-10,0.3021173953984187,0.4415710981051307,1.916868255336325e-10,1.4890937848399224e-10,0.2181364053996904,0.17950001646817076,1.4098803054146886e-06,2.1255788167707626e-06,5.370961480101145e-05,8.344720964905306e-05,3.9882693750782817e-23,2.1880927376272546e-23,1.604513635872402e-16,1.0280406399792178e-16,1.1615850637171207e-06,7.977311034550004e-07,0.4458088728639794,0.3266903945968674,0.00101303993569169,0.0012961096650828026,0.00828239029374644,0.01664942603616834,3.4720114356780714e-13,4.602043265800491e-13,4.5413591946114725e-05,6.228527807103232e-05,2.1148785623259406e-07,3.0953311985527334e-07,9.059310801428068e-19,1.077469179288304e-18,1.0478937771975428e-06,1.391056704715749e-06,0.01121778718261566,0.015407873305248758,6.904914994175675e-18,1.294050850299302e-17,1.051068452773282e-12,2.0182027330176496e-12,1.9458960908116738e-10,1.3345875102175718e-10,5.846924732959986e-09,4.279306663202154e-09,5.804140803385023e-19,6.897852809460794e-19,1.5873939799954833e-11,1.9596051648289978e-11,7.563760038787797e-28,1.4176632672621402e-27,7.574680730923679e-11,1.4537557550319936e-10,0.01018639269146686,0.013034597135392076,6.765659258224487e-29,1.2346076940015134e-28,0.002815309120474599,0.005670706969240872
0.001,552.725157307999,16.260017684815043,0.053929626013126515,0.037088291398350834,0.0003160582821729265,2.910437503244727e-05,5.0557729184231447e-14,2.3278160927320588e-15,4.4313251126110525e-15,3.2383741739238358e-15,0.30210523757722796,0.4415518041738816,9.847003168194786e-12,7.64948793966629e-12,0.21817448910348763,0.17953073504589356,3.131340783002811e-07,4.7208891671040047e-07,4.5079772311239524e-05,7.00390095804035e-05,4.703843591749141e-37,2.5806708387408873e-37,1.56736950899352e-18,1.0042382656861596e-18,1.8754677014210282e-07,1.2879932784893147e-07,0.44577992019693063,0.3266680503382222,0.0010157286297371563,0.001299545164290838,0.008282866217853062,0.01665032527245046,7.00887360256368e-14,9.290012092071866e-14,5.035805029651537e-05,6.90664227214873e-05,2.1192647974798725e-07,3.101740174812952e-07,9.091330063585304e-19,1.0812736579200988e-18,1.9819902036445213e-07,2.631040764143168e-07,0.011222056028691219,0.015413683450622094,4.289857971679962e-19,8.039599615573186e-19,1.3518477119242946e-12,2.5957332481429486e-12,5.602258681479794e-13,3.842280526491404e-13,6.040790139023769e-09,4.421179584138608e-09,2.326914916596267e-23,2.7653810844179113e-23,1.5876122617649222e-11,1.9598678638396692e-11,3.355215131375925e-45,6.288603554083986e-45,7.592977340544401e-11,1.4572622656024674e-10,0.010186427854233302,0.01303459713539209,6.765682612841137e-29,1.2346076940015154e-28,0.0028208613362295265,0.005681870848341986
0.002,552.8312890444471,16.257966370411232,0.05393643046923821,0.05562863586127065,0.00031303617478719464,2.882601554777135e-05,4.637887342448011e-14,2.1354051609706683e-15,4.281522281751308e-15,3.128892251045259e-15,0.3020932116956612,0.441533196357114,8.684331427296064e-12,6.7462691201396345e-12,0.2182068500573665,0.17955694485364387,2.952369908441768e-07,4.4510577221405323e-07,3.806203328379241e-05,5.913563339719871e-05,0.0,-4.0148299461405975e-37,1.2921430299104494e-18,8.2789440393571825e-19,1.734149187951728e-07,1.1909388153302673e-07,0.4457552085671731,0.3266491788894004,0.001018468214095166,0.0013030472050742168,0.008283273667518994,0.016651105452138985,7.142951751514226e-14,9.467705791156187e-14,5.452699016680078e-05,7.478397866338612e-05,2.122668224372708e-07,3.10671415077904e-07,9.12041962495722e-19,1.0847308802315848e-18,1.8384443636574412e-07,2.440481673373322e-07,0.011224851025571286,0.01541748642565431,4.55247831352128e-19,8.531755055428181e-19,1.6246012722503607e-12,3.1194502555745173e-12,3.105889335450086e-13,2.1301533763415648e-13,6.0410521232648875e-09,4.4213610031291106e-09,2.0534313555763283e-23,2.4403586606647996e-23,1.5878305671005493e-11,1.960132779368999e-11,3.3132888245057147e-45,6.21000752829689e-45,7.592956418337861e-11,1.4572548474209777e-10,0.010186451639904308,0.01303459713539199,6.765698410950449e-29,1.2346076940015058e-28,0.0028251890277017173,0.005690574537870942
0.003,552.9243872414942,16.25617139934213,0.05394238601251373,0.0741669333657232,0.00031025120974584314,2.8569495792682907e-05,4.3013209032776174e-14,1.9804365879803856e-15,4.162800318670052e-15,3.042124487830017e-15,0.3020816674038004,0.4415153105528828,7.794225328341315e-12,6.054792065136357e-12,0.21823519038674133,0.17957985341547067,2.818874855302115e-07,4.2497878981530107e-07,3.2814888923509496e-05,5.098321403409536e-05,1.8707057639697153e-37,1.0263210012429462e-37,1.09391943351708e-18,7.00888120512006e-19,1.620184712151573e-07,1.1126703794868255e-07,0.4457334961137006,0.3266325186685588,0.0010212760960522434,0.0013066366639245056,0.008283661251971828,0.01665184637565925,7.238852391647834e-14,9.594796361982151e-14,5.81402420659507e-05,7.97393847333851e-05,2.1255105936015336e-07,3.1108670746806737e-07,9.14764517593203e-19,1.0879664365792108e-18,1.7219835872255197e-07,2.2858781198074614e-07,0.011227255478274606,0.015420753596690723,4.734234367566161e-19,8.872361942995482e-19,1.8794144651114683e-12,3.608717156414659e-12,2.7971657616431536e-13,1.9184129820348683e-13,6.0410952925699104e-09,4.421382454786852e-09,1.8440051993739922e-23,2.1914653843278183e-23,1.588049894617701e-11,1.9603990356388335e-11,3.272904790544904e-45,6.13430275388329e-45,7.592914442148257e-11,1.4572434481233056e-10,0.01018647500923142,0.013034597135392038,6.765713932529985e-29,1.2346076940015103e-28,0.002828937121139339,0.005698110979846782
0.004,553.0075295389739,16.254572016991933,0.05394769371917162,0.09270340695819164,0.0003076567635374903,2.833052232023117e-05,4.032100892451993e-14,1.856476727792061e-15,4.069880498176724e-15,2.974213102598579e-15,0.30207051785741795,0.44149802065331256,7.1143283131551536e-12,5.526614874974237e-12,0.21826048469783318,0.17960026306928184,2.7205001924412646e-07,4.1014672018364777e-07,2.888552849032741e-05,4.487821882803628e-05,0.0,-9.437863550776595e-38,9.50291083454248e-19,6.088622356228833e-19,1.5293017316037722e-07,1.0502536496557382e-07,0.4457140533085604,0.32661753567604596,0.0010241361412043136,0.0013102929005755946,0.008284034167673399,0.016652558520542763,7.321048055158586e-14,9.703721432336809e-14,6.130873034382817e-05,8.4084779426912e-05,2.1279476998317518e-07,3.1144269768646036e-07,9.173379678508315e-19,1.0910246887114484e-18,1.6286450552816737e-07,2.1619693374097043e-07,0.011229368782474727,0.015423621517457261,4.882575141540084e-19,9.150344696887266e-19,2.119887001479532e-12,4.070446147216347e-12,2.5631280971496e-13,1.7578962295258232e-13,6.041130722218001e-09,4.421398430834655e-09,1.684035662897161e-23,2.00134877801061e-23,1.5882701992162154e-11,1.9606665806769906e-11,3.243526579202791e-45,6.079226407381167e-45,7.592872376923949e-11,1.4572320940848875e-10,0.010186497943100298,0.013034597135392055,6.76572916488426e-29,1.2346076940015114e-28,0.0028322492973456618,0.0057047695984970325
0.005,553.0831068656998,16.25312112181319,0.05395250956027284,0.11123822597125078,0.00030521437477877415,2.8105553195503226e-05,3.818294622779856e-14,1.7580312643273693e-15,3.998251962124141e-15,2.921861484341164e-15,0.3020596798893737,0.44148120378701605,6.597268422107801e-12,5.124936544144715e-12,0.2182834757370531,0.1796187844846194,2.649533113913782e-07,3.994467327567516e-07,2.5943508929948767e-05,4.030723884233268e-05,0.0,-2.4785803419225693e-37,8.458358461037532e-19,5.41935386135655e-19,1.457725794603822e-07,1.0010963947799127e-07,0.44569632359284334,0.3266038210857308,0.0010270417547884841,0.001314007473739051,0.008284396510513636,0.01665325007117427,7.403902648040396e-14,9.813519782019972e-14,6.411935745097065e-05,8.793935340353029e-05,2.130090592681624e-07,3.1175563824548787e-07,9.197942359530322e-19,1.0939436017408417e-18,1.5548361682736333e-07,2.0639860571483582e-07,0.011231265096663477,0.015426192002238711,5.026163751889449e-19,9.419420650975608e-19,2.3490797025011895e-12,4.5105146033072334e-12,2.385675122061393e-13,1.6361882309395485e-13,6.0411602343646196e-09,4.4214102517869645e-09,1.562414924926183e-23,1.8568076401595912e-23,1.588491455016199e-11,1.9609353767400007e-11,3.229220751957585e-45,6.052400119018863e-45,7.592830865931645e-11,1.4572209044341724e-10,0.010186520471750919,0.013034597135392062,6.76574412809825e-29,1.2346076940015116e-28,0.00283523434501241,0.005710769507388594
0.006,553.1529826114765,16.251782065685937,0.05395695494590595,0.1297715179445013,0.0003028925314995528,2.789168639644207e-05,3.6497494663421267e-14,1.6804255132475376e-15,3.944074187933817e-15,2.882262919897309e-15,0.3020490778597552,0.4414647471732377,6.206783361388992e-12,4.821586691710929e-12,0.21830473226543687,0.1796358847867333,2.6000945571981484e-07,3.9199246440339287e-07,2.3745888311844517e-05,3.6892816262761164e-05,2.9193576840217306e-37,1.6016298578937706e-37,7.698236691469131e-19,4.932325594155481e-19,1.4021529123860263e-07,9.629294995481596e-08,0.4456798806599411,0.32659106084864364,0.0010299919757193845,0.0013177791472162859,0.008284751531251102,0.016653927478560544,7.495220595268584e-14,9.934535738873461e-14,6.664038359819584e-05,9.139672822772217e-05,2.132019382940111e-07,3.1203725272029455e-07,9.221603458226427e-19,1.0967553118489494e-18,1.4973436200242177e-07,1.9876625524665308e-07,0.011233000061355861,0.015428541397955513,5.181823010703063e-19,9.711117033564306e-19,2.5695698746432524e-12,4.933871422675217e-12,2.2526327436821154e-13,1.544939261184661e-13,6.041185073388496e-09,4.4214188061451635e-09,1.470629832090506e-23,1.7477244489890755e-23,1.5887136489184973e-11,1.9612053978061778e-11,3.231046206380569e-45,6.055808312993076e-45,7.592790313523227e-11,1.4572099494346885e-10,0.010186542646474584,0.01303459713539206,6.765758856238916e-29,1.2346076940015112e-28,0.002837974893492173,0.005716277115685848
0.007,553.2186122806004,16.250526260437386,0.05396112462177559,0.1483033778160144,0.00030066561128228877,2.7686562253490455e-05,3.517879998189113e-14,1.6197064099679627e-15,3.904097358883426e-15,2.8530423997956036e-15,0.30203864538601805,0.44144855132895217,5.914920201093175e-12,4.59485012014292e-12,0.21832469162977555,0.17965192286463816,2.567609141630395e-07,3.870941041975718e-07,2.2112678710081952e-05,3.4355305219138435e-05,0.0,-9.147822565857911e-37,7.147005284443817e-19,4.579137118041705e-19,1.359721542672066e-07,9.337877210479857e-08,0.4456643967676868,0.32657901297317327,0.0010329889412173715,0.0013216106480419755,0.008285101819238699,0.016654595855262178,7.598607927073902e-14,1.0071548786619594e-13,6.892547155852837e-05,9.453050421404906e-05,2.1337925436672166e-07,3.1229609756561497e-07,9.244589330408644e-19,1.0994867350860108e-18,1.4533354072398905e-07,1.929239302469894e-07,0.011234615662084824,0.015430727287488932,5.358936509227703e-19,1.004301917318765e-18,2.7835066733439354e-12,5.34464334707073e-12,2.1545239236951528e-13,1.4776494124159067e-13,6.041206218471234e-09,4.4214247859673864e-09,1.402111052214763e-23,1.6662918497791912e-23,1.5889367768844084e-11,1.96147662799437e-11,3.248438011050643e-45,6.088391934390353e-45,7.592750989126513e-11,1.4571992726829304e-10,0.010186564523959902,0.013034597135392076,6.765773386958039e-29,1.2346076940015123e-28,0.0028405339205523003,0.00572141924550849
0.008,553.2811341410242,16.249331372123184,0.05396509263225892,0.1668338750545613,0.00029851294873459,2.7488277594169214e-05,3.415484013627156e-14,1.5725577915969233e-15,3.875593578551613e-15,2.8322063474215764e-15,0.30202832576675676,0.4414325310433622,5.700001276449155e-12,4.4278866047447735e-12,0.2183436912631625,0.17966717543770278,2.5484587404310037e-07,3.8420616367019447e-07,2.0909487168495763e-05,3.2485900846373597e-05,1.2926645838172072e-36,7.091838596916694e-37,6.750814834705389e-19,4.3252858930294236e-19,1.3279823770339877e-07,9.119889366438749e-08,0.4456496191637444,0.32656749051179207,0.0010360362664444296,0.001325506594398618,0.00828544943816396,0.016655259261676113,7.715058776651136e-14,1.0225876447725497e-13,7.101679801999632e-05,9.739852793432472e-05,2.1354532290435977e-07,3.125384872130986e-07,9.267087684211611e-19,1.1021601910220866e-18,1.4203537132025287e-07,1.885453539261763e-07,0.01123614375209996,0.015432793340740391,5.562247985403644e-19,1.042401686020806e-18,2.992665391051054e-12,5.746239215473024e-12,2.0839303260525694e-13,1.429230767932767e-13,6.041224441981033e-09,4.421428733159211e-09,1.3517593008621994e-23,1.60644958804161e-23,1.5891608414273545e-11,1.9617490600455313e-11,3.28001452256702e-45,6.147561222932217e-45,7.592713081269853e-11,1.4571889026498473e-10,0.010186586158094216,0.013034597135392128,6.765787756046829e-29,1.2346076940015159e-28,0.002842959590745233,0.005726292882473488
0.009000000000000001,553.3414385096418,16.24817994586462,0.05396891686518283,0.18536305922362759,0.00029641801510276426,2.7295310202875216e-05,3.336575101234876e-14,1.5362233022817783e-15,3.8562941834958886e-15,2.8180968043558584e-15,0.30201807162212746,0.4414166150179261,5.545133941018672e-12,4.307573180263708e-12,0.21836199215786534,0.17968185643910348,2.5397523834177503e-07,3.8289278568496203e-07,2.00351863519776e-05,3.1127483054272216e-05,6.090651952991246e-37,3.3414568820368505e-37,6.470781364303172e-19,4.145858112773456e-19,1.3048645417291108e-07,8.961109288920276e-08,0.4456353524637567,0.3265563487699207,0.0010391380381876269,0.0013294722086182674,0.00828579602952764,0.016655920920315044,7.84402036871535e-14,1.039678590368981e-13,7.29474879853772e-05,0.0001000462311976841,2.137033608621548e-07,3.1276912856253954e-07,9.289252746406053e-19,1.1047940176673813e-18,1.3962978809521504e-07,1.8535166392195788e-07,0.01123760861290382,0.015434772837477942,5.793647621885655e-19,1.0857652077350857e-18,3.1984994974999333e-12,6.141449898891106e-12,2.0350205853948803e-13,1.3956838559333565e-13,6.041240354014528e-09,4.42143107373513e-09,1.3155976105284278e-23,1.5634712410033184e-23,1.5893858498806977e-11,1.9620226939214996e-11,3.324047819697248e-45,6.230077438157932e-45,7.592676732119557e-11,1.4571788598566356e-10,0.010186607596137782,0.013034597135392104,6.765801994894908e-29,1.234607694001515e-28,0.0028452888530883123,0.0057309724246543845
0.01,553.4002211735483,16.2470583488664,0.053972642547325006,0.20389096434006074,0.0002943677012466259,2.710645279276327e-05,3.276225278800429e-14,1.508433932835888e-15,3.844330665785763e-15,2.8093482539320718e-15,0.30200784409720777,0.441400744758704,5.437106322788426e-12,4.223646298585162e-12,0.21837979649042405,0.1796961315427837,2.539167841844399e-07,3.8280386053089726e-07,1.941311446559268e-05,3.0160943777373028e-05,0.0,-4.580061209282164e-37,6.278464658697835e-19,4.022631548817914e-19,1.288638165390825e-07,8.84965675751448e-08,0.44562144540015325,0.3265454756371859,0.0010422982187205812,0.0013335125546612406,0.008286142893845338,0.01665658338119588,7.984098634242108e-14,1.0582429266508134e-13,7.474353994920351e-05,0.00010250927156826387,2.1385578727600098e-07,3.1299156090635463e-07,9.311210184983013e-19,1.1074031571263544e-18,1.3793984546941115e-07,1.8310796581367415e-07,0.011239028825723425,0.01543669123990257,6.053313168688039e-19,1.1344257587305789e-18,3.402189286460124e-12,6.532541716651389e-12,2.0031965455753606e-13,1.3738550155775576e-13,6.041254436783512e-09,4.421432143556657e-09,1.2905132613049223e-23,1.533657509578907e-23,1.5896118131743973e-11,1.962297535548553e-11,3.378733842417046e-45,6.33255917095062e-45,7.592642058563749e-11,1.4571691611090077e-10,0.010186628877410875,0.0130345971353921,6.765816129618234e-29,1.2346076940015157e-28,0.002847550122386971,0.005735515084305909
