cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,834.3478716696702,5100000.0,0.05456383071416694,0.001,0.018327158978967365,0,184,0,1e-08,0.018327158978967365,0.00012475634176077252,0.0023355424991206492,0.008285389417986106,0.4472148185072215,0.21869201271871228,0.3002157519388242,0.010164554123192745,1.2387918109630219e-14,3.360773699101741e-11,9.959176025691657e-14,1.040893935657228e-06,5.199388152927252e-05,0.05341642971932401
1,0.001,834.7777830590533,5100000.0,0.05459501498035308,0.001,0.018316690642174317,0,184,0,1e-08,0.018316690642174317,0.00011913815830901422,0.00237858451512093,0.008288718504883176,0.44717125472891317,0.2187761400696578,0.30013069913819757,0.01016425157762374,1.283572581948592e-14,3.717892001403146e-11,1.0423837269943923e-13,1.100346608130768e-06,5.892254573950176e-05,0.05008783902848082
2,0.002,835.2450445272489,5100000.0,0.05462477420516831,0.001,0.018306711827202123,0,184,0,1e-08,0.018306711827202123,0.00011339327670409401,0.002424108723472682,0.00829228595386587,0.4471237671074536,0.21886822278001042,0.30004100449699,0.01016391634409693,1.3173895279404284e-14,3.980694090446128e-11,1.0597294343881573e-13,1.140134645927344e-06,6.34315347336298e-05,0.04677730648221558
3,0.003,835.7401428963067,5100000.0,0.054657155310726784,0.001,0.018295866191992326,0,183,0,1e-08,0.018295866191992326,0.0001076565225970493,0.002471494702995915,0.00829605576643916,0.4470732529279435,0.21896615896661623,0.2999478082270879,0.01016355723706213,1.3446665136233858e-14,4.1787103343191866e-11,1.0585882596456187e-13,1.1668231460546649e-06,6.619670208015579e-05,0.04355927709112604
4,0.004,836.2567860857481,5100000.0,0.054691488834593786,0.001,0.018284380646947648,0,183,0,1e-08,0.018284380646947648,0.00010201196255955714,0.00252036373088783,0.008300005215394072,0.4470203162795957,0.21906850601899627,0.29985179542590507,0.010163180476122146,1.3683728995534975e-14,4.333742245171898e-11,1.0460318138803819e-13,1.184999838627627e-06,6.777145863447709e-05,0.04047509544331608
5,0.005,836.7909455108475,5100000.0,0.05472732992526531,0.001,0.018272406151836434,0,183,0,1e-08,0.018272406151836434,9.651041532087887e-05,0.0025704896649800186,0.008304120998041358,0.44696535022236555,0.2191743129467636,0.2997533709064741,0.010162790265182058,1.3904685715750491e-14,4.4612395721943465e-11,1.0266653671808086e-13,1.197793451121364e-06,6.85647591452261e-05,0.03754553719305815
6,0.006,837.3401473911738,5100000.0,0.05476439260768967,0.001,0.018260040007447947,0,183,0,1e-08,0.018260040007447947,9.118133684060603e-05,0.002621743266580998,0.008308396459945262,0.44690860002730826,0.21928297839501348,0.2996527637781042,0.010162389344141445,1.4122392525951022e-14,4.5718695636842374e-11,1.0034448886198785e-13,1.207293740276109e-06,6.886128931983182e-05,0.03477889616534236
7,0.007,837.9029699678102,5100000.0,0.0548025004759824,0.001,0.018247342572229115,0,183,0,1e-08,0.018247342572229115,8.604066311671365e-05,0.0026740573028672322,0.008312829618641078,0.4468502092884663,0.2193941422391266,0.29955009098593316,0.01016197943295518,1.4345307491241867e-14,4.6728682095753024e-11,9.782451179708426e-14,1.2148719471400584e-06,6.885153943764135e-05,0.03217607304991459
8,0.008,838.4786960944531,5100000.0,0.05484155142887836,0.0010000000000000009,0.018234349210504333,0,183,0,1e-08,0.018234349210504333,8.109589235078691e-05,0.002727404492530959,0.008317421781822706,0.44679025245722365,0.21950760743986353,0.29944539671063813,0.010161561560635485,1.457907225028459e-14,4.769086124649293e-11,9.522423028399935e-14,1.2214140006492707e-06,6.865930501485407e-05,0.029733723975621996
9,0.009000000000000001,839.0670782383424,5100000.0,0.05488149318275825,0.0009999999999999992,0.018221078582354652,0,183,0,1e-08,0.018221078582354652,7.634933510459e-05,0.002781783516031338,0.008322176604342228,0.44672875721745126,0.21962328582679785,0.2993386771420341,0.010161136297050247,1.4827561904269222e-14,4.863754404938465e-11,9.26167402292221e-14,1.2274844677327508e-06,6.83631349141996e-05,0.027446181438847056
