z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,1658.264721001709,4.6943376116525695,0.18679880853311712,0.005353353203121274,0.4081298704110289,0.055664080889882145,9.007640609725323e-05,6.142677513676887e-06,9.893899093381472e-10,1.0708939094319902e-09,2.3536101546511337e-06,5.094991885411993e-06,5.063857855181377e-06,5.826333653180489e-06,0.26247666575287076,0.3198976873714359,3.463361725880612e-09,7.733514104917151e-09,1.1347173843412646e-09,2.6111483664462567e-09,5.8041088653144675e-08,5.5079054970722836e-08,0.00021228102500439903,0.00021592391294271527,0.04840275830722991,0.0525341643293081,0.2370091517264563,0.4491220299025772,0.03530826695789986,0.10512452230479645,4.574441303203118e-07,8.980317038449417e-07,3.4513483067852207e-06,7.010877903216171e-06,3.291117217428436e-07,6.909828043857737e-07,1.6335249496251072e-09,3.429648888677512e-09,1.0141771351563792e-05,2.198465043681771e-05,7.15402258191063e-05,0.00014553581029059747,1.5879876432834467e-13,1.504798607962276e-13,4.895942416613072e-12,4.9733356556385774e-12,1.0575697630121432e-06,3.291548008910917e-06,3.68197797885679e-12,1.0963476549665296e-11,2.857052858334049e-13,5.028961584643653e-13,2.0126748403412456e-08,5.8584217045536124e-08,1.3243362770777548e-12,3.764518622107731e-12,0.006840311931768567,0.012963944545147564,3.69996045955516e-31,9.999999999999894e-31,4.939353510640079e-05,0.00014398679287897293,0.001386740057055085,0.00413704494134179,1.0311814624122633e-10,3.002921246370044e-10,3.4480844581075484e-09,1.0276364910835142e-08
0.001,1619.3267243609298,4.7188052551938044,0.18583023144337918,0.010734608945165007,0.42409634626336573,0.05872573330291036,6.867751026890748e-05,4.754977480347299e-06,3.9901779855363267e-10,4.38488791392349e-10,1.0099962636947991e-10,2.2198109587274137e-10,3.2884820156236763e-06,3.841462275545417e-06,0.25146567484635857,0.31116186681432223,7.760466320293281e-13,1.7593575279862513e-12,2.3267362745452008e-11,5.435985102757708e-11,2.5424323720644786e-08,2.449557263580634e-08,0.0001301467101472329,0.00013440332620330602,0.04025526639460705,0.04435899297047521,0.24148327268419423,0.4645939516596306,0.034291068011882246,0.10365634753054385,3.909317826426708e-07,7.791872654325424e-07,2.9968617127138646e-06,6.180698707268153e-06,1.57324384340289e-07,3.35356853743232e-07,7.57048892193686e-10,1.6137456102592076e-09,6.329386579433379e-06,1.3930112626759217e-05,4.343604621767385e-05,8.971335629108897e-05,7.163958441755264e-14,6.89241749789344e-14,2.952948960879854e-12,3.0454723929254733e-12,1.041642267628411e-06,3.291523947819916e-06,4.495524668155006e-13,1.3590478465314295e-12,2.193663465039121e-13,3.9202819359355746e-13,1.981857668282284e-08,5.856885451683034e-08,9.246183077635796e-13,2.668461362451248e-12,0.00673734289454035,0.012963944565892921,3.644263963548311e-31,9.999999999999901e-31,3.696852832634105e-05,0.00010941376614264972,0.001377546560136122,0.004172426750155908,5.270981605638195e-11,1.5584310864923655e-10,2.3398752846690516e-09,7.080135822145755e-09
0.002,1598.2196162379933,4.733753033715609,0.185243435063744,0.016132910912821194,0.4325270276558697,0.06037742667323009,5.897560128032249e-05,4.116268827303657e-06,2.6621253420609244e-10,2.9491180602188176e-10,6.496893472670353e-11,1.4394593352044648e-10,2.587435515684731e-06,3.0469692224242095e-06,0.2456362806763477,0.3064062360732249,5.005506180643892e-13,1.14396231498292e-12,1.6814696671527527e-11,3.960204065528937e-11,1.5899320805160246e-08,1.5442378390773732e-08,9.81305799675683e-05,0.00010215946706388286,0.035964606235603915,0.039951373427254855,0.24377561323928224,0.47279642833365704,0.03380880269636427,0.10302487871994567,3.575881559353772e-07,7.184911492346863e-07,2.8474801036438727e-06,5.920099405296295e-06,1.0334866575371543e-07,2.2208204638796496e-07,4.901503902550003e-10,1.0532656702612224e-09,4.822498965558648e-06,1.0699477748348713e-05,3.229976156911572e-05,6.725174617905837e-05,4.932393992278045e-14,4.7838076545461067e-14,2.2416314416120938e-12,2.330560420659702e-12,1.0332815515534168e-06,3.291505090861697e-06,3.3879450232978306e-13,1.032495450752079e-12,1.8102588895249494e-13,3.261259962608295e-13,1.9654611460811557e-08,5.855394528857396e-08,7.57441800240566e-13,2.203662746098011e-12,0.006683304071588993,0.01296394457757433,3.6150340786897063e-31,9.999999999999917e-31,3.145317582983402e-05,9.384296879676879e-05,0.0013717163807007839,0.004188361802038333,3.584953298935791e-11,1.068506172423291e-10,1.8606405355637655e-09,5.675560897702577e-09
0.003,1583.8524210906116,4.744607622693988,0.18481963998763645,0.021543591293255303,0.4381725513007599,0.06149770585475349,5.304596461026262e-05,3.722511963265848e-06,2.0121875795991969e-10,2.241220164347336e-10,4.791227554929011e-11,1.0673155839896795e-10,2.192229683830143e-06,2.5955953326092367e-06,0.24172922328376797,0.30317029188277317,3.6977291815553615e-13,8.496718200113629e-13,1.3438347926974176e-11,3.182195133521947e-11,1.142908346038004e-08,1.1160905217352113e-08,8.029054966087958e-05,8.404097501884607e-05,0.033093067062596244,0.03696117948381007,0.24529259109844984,0.47832244291606013,0.03349997192365977,0.1026382319461576,3.359470930463546e-07,6.78674579747905e-07,2.774279903392906e-06,5.799238567305484e-06,7.688508180299726e-08,1.6611278340981337e-07,3.6111982736280904e-10,7.802114306311239e-10,3.975154917472862e-06,8.86741212394342e-06,2.605254305205264e-05,5.453894957906263e-05,3.810181147260121e-14,3.71547181601985e-14,1.8523038719987043e-12,1.936247142867865e-12,1.0276947525574721e-06,3.2914888850582606e-06,2.79321823681297e-13,8.558724747774722e-13,1.5835977208692794e-13,2.8684150745923363e-13,1.95438874793543e-08,5.854031451682747e-08,6.598711451727538e-13,1.930222605453494e-12,0.006647201177604233,0.012963944587549231,3.5955058320042888e-31,9.999999999999906e-31,2.8122189396512165e-05,8.436042573762289e-05,0.0013674675101687393,0.00419806617441363,2.7291114627761807e-11,8.178378470816795e-11,1.577532865048884e-09,4.838125433262483e-09
0.004,1573.026130422184,4.753153669623603,0.18448733907194276,0.026964017459248403,0.44237795823224724,0.06233974360868186,4.891369516674417e-05,3.4464502117521816e-06,1.6255850501226772e-10,1.817956717373129e-10,3.799887887891574e-11,8.499132925140955e-11,1.9321137285067077e-06,2.2968963745071857e-06,0.23881697406548263,0.30073256739396537,2.9362183463295904e-13,6.774266026182178e-13,1.1330751752735967e-11,2.6939990371493114e-11,8.855755385881665e-09,8.683032230710492e-09,6.866890668809399e-05,7.216798332022272e-05,0.030955164743171382,0.034713604195919345,0.24641325776084383,0.4824565239230726,0.0332772673786416,0.10236940068871424,3.20204600610948e-07,6.494953527794093e-07,2.732039559984081e-06,5.734102713430873e-06,6.116287420665426e-08,1.326803614134575e-07,2.852249699873018e-10,6.187373074423067e-10,3.419461358178519e-06,7.6587575343565e-06,2.1972598271623424e-05,4.6184457625663936e-05,3.129528922021882e-14,3.0641152924805176e-14,1.6014570296803186e-12,1.6808216401487903e-12,1.0235391013325812e-06,3.291474368452146e-06,2.4150211078881766e-13,7.429898945387416e-13,1.4293874321962064e-13,2.5995900905313296e-13,1.946076241136283e-08,5.85277371977515e-08,5.940322415303647e-13,1.7446811229669922e-12,0.006620351338878081,0.012963944596456655,3.580982611553443e-31,9.999999999999901e-31,2.581963022454272e-05,7.77673746049771e-05,0.0013641329051104864,0.0042048134597021175,2.2082843547497857e-11,6.644445015836183e-11,1.3854322377116115e-09,4.2662056087107265e-09
0.005,1564.3766685595538,4.760209706646959,0.1842138743350816,0.03239249022553428,0.4457080690558833,0.06301113158530648,4.58089305955636e-05,3.2380752716160968e-06,1.3687196977910563e-10,1.5356194719370585e-10,3.1528019455231057e-11,7.07450044960982e-11,1.7451112576609363e-06,2.0812635890294317e-06,0.23650973129157277,0.29878551259150904,2.438456214416793e-13,5.643962397384562e-13,9.876506796019359e-12,2.3557940952038308e-11,7.192081538837644e-09,7.074498422450505e-09,6.0390935720221646e-05,6.367243310754078e-05,0.029263043919889917,0.03292163057447664,0.24729502329427114,0.485740974635144,0.03310537720263459,0.10216833021645835,3.0797580395535073e-07,6.267009146997889e-07,2.70535530397857e-06,5.696368097447411e-06,5.074371127874189e-08,1.1043233059902761e-07,2.3531808283736014e-10,5.121171405275468e-10,3.0215490338130996e-06,6.789308093704393e-06,1.9065510125299625e-05,4.0202967668467395e-05,2.6703752888079348e-14,2.6229721761441765e-14,1.4241012899066122e-12,1.499486192105988e-12,1.0202519437015172e-06,3.2914610522988988e-06,2.1502577416602716e-13,6.636632146790215e-13,1.3156783511422464e-13,2.4004899529169674e-13,1.939445106741274e-08,5.8515999243331683e-08,5.457697378277231e-13,1.6080914626553846e-12,0.006599116382645446,0.012963944604612596,3.5694965105897943e-31,9.999999999999915e-31,2.4100107133003125e-05,7.282183913562715e-05,0.0013613941169262202,0.004209874688266058,1.8567578694525672e-11,5.6047241164865045e-11,1.244266006744813e-09,3.843837152440236e-09
0.006,1557.1974227209903,4.766221723029557,0.1839815106527432,0.03782781900641083,0.4484522325335038,0.06356747127288354,4.335893841343965e-05,3.073034174061264e-06,1.1853824115874477e-10,1.333458593886038e-10,2.6975103680503625e-11,6.068958586210787e-11,1.6027425348476833e-06,1.9165479605734143e-06,0.23460768997261827,0.2971698376802757,2.0878445720842477e-13,4.845284442847513e-13,8.80580061280746e-12,2.1059825690963073e-11,6.0323881080809105e-09,5.949524939910333e-09,5.414179850146298e-05,5.723534802431275e-05,0.02786925825030516,0.031436863600140794,0.24801788089700866,0.48845472898551834,0.032966709092097965,0.10201060268502032,2.980600688995734e-07,6.081342887384071e-07,2.6875311449385875e-06,5.673867679572506e-06,4.333139952097156e-08,9.45515579461641e-08,2.0003779449148463e-10,4.364937510991427e-10,2.7198460969941983e-06,6.127624775328962e-06,1.6873023034120454e-05,3.567422480633089e-05,2.338557207832142e-14,2.3031453368183985e-14,1.290914323829127e-12,1.3628591475409237e-12,1.0175454844890243e-06,3.291448647352217e-06,1.952995737823639e-13,6.04380556990011e-13,1.2273227057949463e-13,2.245230304993671e-13,1.933942025661449e-08,5.850494120553416e-08,5.084360182863853e-13,1.5020679063080701e-12,0.0065816354769606044,0.012963944612201595,3.560040995339185e-31,9.999999999999936e-31,2.2749758722061583e-05,6.89241513568153e-05,0.0013590743225799467,0.004213863556375826,1.602970060955806e-11,4.851503403986511e-11,1.1349807878886028e-09,3.5155413990952216e-09
0.007,1551.075786607913,4.7714603510432445,0.18377951574451867,0.04326912184121724,0.4507779333302504,0.06404116991847368,4.1357646650791166e-05,2.9378013881738645e-06,1.0477824688223651e-10,1.1813267746040325e-10,2.3598676435731507e-11,5.3212855050112724e-11,1.489899708121668e-06,1.7856273446678552e-06,0.2329951430839623,0.2957925392796275,1.8275991821568679e-13,4.250890633042737e-13,7.980749317213164e-12,1.9129669110038388e-11,5.180061738442278e-09,5.120422698380054e-09,4.9227135985062866e-05,5.215717770149173e-05,0.02668847479565096,0.030172786514787633,0.2486278426532019,0.49075976704598767,0.03285130499126296,0.10188264418839588,2.8977257700771346e-07,5.925579656620202e-07,2.6751914972378365e-06,5.660547471173765e-06,3.778854829936806e-08,8.264261393603143e-08,1.737959253710622e-10,3.800873600729513e-10,2.4816878439123324e-06,5.603673856821073e-06,1.5151834577439856e-05,3.210736975634469e-05,2.0868872518393647e-14,2.0599192492145137e-14,1.1865684644165696e-12,1.2555216892650322e-12,1.0152533379829945e-06,3.291436965402089e-06,1.799458421558201e-13,5.581216497337717e-13,1.156085648763983e-13,2.1196785284796329e-13,1.9292462732294718e-08,5.849444573856847e-08,4.78442808418142e-13,1.4166453906481284e-12,0.006566832843077103,0.012963944619342404,3.5520341714234693e-31,9.999999999999941e-31,2.165110207762941e-05,6.574345201112515e-05,0.0013570651436359792,0.004217118663225535,1.4108458682255377e-11,4.2796510955344815e-11,1.0472039685345474e-09,3.2509691605165147e-09
0.008,1545.7502597088278,4.776102491463123,0.18360089095162357,0.048715718504321055,0.45279055706634735,0.06445273589891119,3.968032338585068e-05,2.824159386341699e-06,9.405923071257406e-11,1.0625459715025471e-10,2.0995309106171826e-11,4.7434963994940195e-11,1.3977462320981948e-06,1.6784542579497201e-06,0.23159925694428954,0.294594677683864,1.6267885014245587e-13,3.7912066510688397e-13,7.323169428074718e-12,1.758774894322264e-11,4.528535522677122e-09,4.485140415708695e-09,4.524256333289433e-05,4.802906185129259e-05,0.025667009522467563,0.029074638488411676,0.24915371111560008,0.4927582876540127,0.03275301510409986,0.1017762052512632,2.8268790454431673e-07,5.791994905404437e-07,2.6664544838293604e-06,5.653079892504553e-06,3.348731405950751e-08,7.337895780142565e-08,1.535258309026228e-10,3.364129307956223e-10,2.2879768272082865e-06,5.176362780991427e-06,1.375968646865654e-05,2.921429661687654e-05,1.889045530694799e-14,1.8682759468258087e-14,1.1022084649160043e-12,1.1685372114487385e-12,1.0132709126041236e-06,3.291425875730507e-06,1.676018290227505e-13,5.208506299635186e-13,1.0970526475522221e-13,2.0153702687145382e-13,1.9251557716446378e-08,5.848442479543092e-08,4.536606038202644e-13,1.3458900281730263e-12,0.006554032261066448,0.012963944626117241,3.5451102679271555e-31,9.999999999999962e-31,2.0733395557336627e-05,6.307980131954235e-05,0.0013552953483549307,0.004219844625873703,1.2601833432227251e-11,3.830098255592777e-11,9.747418039794826e-10,3.03192566629971e-09
0.009000000000000001,1541.0448865294547,4.780270274530993,0.18344081450393168,0.054167068045611756,0.4545605817790809,0.0648159514267083,3.824631325251171e-05,2.726777553305605e-06,8.546597949623284e-11,9.671319105307419e-11,1.8926871346861575e-11,4.2835245916456445e-11,1.3207328556378488e-06,1.5887014573736805e-06,0.23037130709909012,0.29353659577572844,1.4671373360627577e-13,3.42502120768046e-13,6.785249870397343e-12,1.6323870965621967e-11,4.01516059240982e-09,3.983522895143095e-09,4.193517342351926e-05,4.4594518204993836e-05,0.024768967116267138,0.028105614197554262,0.24961466402911872,0.49451879727420694,0.03266779238187075,0.10168593528803166,2.7652476015806323e-07,5.67546044308025e-07,2.6601913412183945e-06,5.649499260980153e-06,3.0052740153138185e-08,6.596619473460368e-08,1.3740525855330557e-10,3.0160650899380393e-10,2.126728854669072e-06,4.819825776057326e-06,1.260734294710188e-05,2.6813690688390778e-05,1.7291638072409694e-14,1.7130927056635687e-14,1.0323321216191746e-12,1.0963377738500599e-12,1.0115283191433774e-06,3.2914152831077676e-06,1.574264495478069e-13,4.900701753698661e-13,1.0470842586733472e-13,1.9268820915476083e-13,1.9215352037485456e-08,5.847481073537522e-08,4.3273527846717164e-13,1.2860176919863581e-12,0.0065427818890453505,0.01296394463258545,3.5390248811981744e-31,9.999999999999964e-31,1.9951094732606317e-05,6.0804083444505045e-05,0.0013537156162881456,0.004222173580621686,1.1387699634358435e-11,3.467035719727679e-11,9.136376559960744e-10,2.8467483684717676e-09
