cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1892.47672436093,5100000.0,0.18679722060280274,0.001,0.005353398711035189,0,54,0,1e-08,0.005353398711035189,0.42409634626336573,0.24148327268419423,0.034291068011882246,0.04025526639460705,0.25146567484635857,1.0099962636947991e-10,0.00673734289454035,3.9901779855363267e-10,3.2884820156236763e-06,6.867751026890748e-05,7.760466320293281e-13,2.3267362745452008e-11,1.7562141739647048
1,0.001,1871.3696162379933,5100000.0,0.18582860846602067,0.001,0.005381302740491936,0,54,0,1e-08,0.005381302740491936,0.4325270276558697,0.24377561323928224,0.03380880269636427,0.035964606235603915,0.2456362806763477,6.496893472670353e-11,0.006683304071588993,2.6621253420609244e-10,2.587435515684731e-06,5.897560128032249e-05,5.005506180643892e-13,1.6814696671527527e-11,1.7742834154264446
2,0.002,1857.0024210906117,5100000.0,0.1852417930684312,0.001,0.005398349818556251,0,54,0,1e-08,0.005398349818556251,0.4381725513007599,0.24529259109844984,0.03349997192365977,0.033093067062596244,0.24172922328376797,4.791227554929011e-11,0.006647201177604233,2.0121875795991969e-10,2.192229683830143e-06,5.304596461026262e-05,3.6977291815553615e-13,1.3438347926974176e-11,1.7863260742551184
3,0.003,1846.176130422184,5100000.0,0.18481798503693792,0.001,0.005410728830314533,0,55,0,1e-08,0.005410728830314533,0.44237795823224724,0.24641325776084383,0.0332772673786416,0.030955164743171382,0.23881697406548263,3.799887887891574e-11,0.006620351338878081,1.6255850501226772e-10,1.9321137285067077e-06,4.891369516674417e-05,2.9362183463295904e-13,1.1330751752735967e-11,1.7952684942853065
4,0.004,1837.5266685595536,5100000.0,0.18448567435389104,0.001,0.005420475077548528,0,55,0,1e-08,0.005420475077548528,0.4457080690558833,0.24729502329427114,0.03310537720263459,0.029263043919889917,0.23650973129157277,3.1528019455231057e-11,0.006599116382645446,1.3687196977910563e-10,1.7451112576609363e-06,4.58089305955636e-05,2.438456214416793e-13,9.876506796019359e-12,1.8023333551905272
5,0.005,1830.3474227209902,5100000.0,0.1842122018110194,0.001,0.0054285220532019115,0,55,0,1e-08,0.0054285220532019115,0.4484522325335038,0.24801788089700866,0.032966709092097965,0.02786925825030516,0.23460768997261827,2.6975103680503625e-11,0.0065816354769606044,1.1853824115874477e-10,1.6027425348476833e-06,4.335893841343965e-05,2.0878445720842477e-13,8.80580061280746e-12,1.8081447632387726
6,0.006,1824.225786607913,5100000.0,0.18397983164815465,0.001,0.005435378383824226,0,55,0,1e-08,0.005435378383824226,0.4507779333302504,0.2486278426532019,0.03285130499126296,0.02668847479565096,0.2329951430839623,2.3598676435731507e-11,0.006566832843077103,1.0477824688223651e-10,1.489899708121668e-06,4.1357646650791166e-05,1.8275991821568679e-13,7.980749317213164e-12,1.8130629639859652
7,0.007,1818.9002597088277,5100000.0,0.18377783121339133,0.001,0.005441352710484773,0,55,0,1e-08,0.005441352710484773,0.45279055706634735,0.24915371111560008,0.03275301510409986,0.025667009522467563,0.23159925694428954,2.0995309106171826e-11,0.006554032261066448,9.405923071257406e-11,1.3977462320981948e-06,3.968032338585068e-05,1.6267885014245587e-13,7.323169428074718e-12,1.8173141192196238
8,0.008,1814.1948865294546,5100000.0,0.1835992016123864,0.0010000000000000009,0.005446646778514839,0,55,0,1e-08,0.005446646778514839,0.4545605817790809,0.24961466402911872,0.03266779238187075,0.024768967116267138,0.23037130709909012,1.8926871346861575e-11,0.0065427818890453505,8.546597949623284e-11,1.3207328556378488e-06,3.824631325251171e-05,1.4671373360627577e-13,6.785249870397343e-12,1.8210491901471553
9,0.009000000000000001,1809.9857299144624,5100000.0,0.183439120916447,0.0009999999999999992,0.005451399870453369,0,55,0,1e-08,0.005451399870453369,0.45613738688957667,0.2500240869519551,0.03259284118964277,0.02396920263717408,0.22927714568478144,1.7243820033434186e-11,0.0065327653866785245,7.841797587790422e-11,1.2551806150759924e-06,3.700076270921522e-05,1.3371597327839954e-13,6.336021249795251e-12,1.824373773144619
10,0.01,1806.1822792527466,5100000.0,0.18329412380342838,0.0009999999999999992,0.005455712268618264,0,55,0,1e-08,0.005455712268618264,0.45755686534744466,0.25039167696737274,0.03252615496606526,0.02324944198295307,0.22829194496587268,1.5847548755342825e-11,0.0065237529635113894,7.252904329256612e-11,1.1985439411579523e-06,3.590484918506717e-05,1.229276661430943e-13,5.954492511701858e-12,1.8273645150236626
