cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2123.454626851702,5100000.0,0.052806623153120416,0.001,0.018937018508082895,1,72,16,1e-08,0.018937018508082895,0.4211127842533744,0.25619653266076986,0.033103926540236604,0.007766858723234804,0.2729617299173145,3.997284514898928e-09,0.006879210874660642,1.4561597973102231e-08,2.6361167938772806e-05,0.0003291579879035773,3.235529558354596e-11,3.3765198989366396e-10,1.6437099279987928
1,0.001,2112.3189701283704,5100000.0,0.1959613581957413,0.001,0.005103046892546657,0,52,0,1e-08,0.005103046892546657,0.42557081323107554,0.2574276541172246,0.0327877041454635,0.005625949400560095,0.26982746804826957,3.298651726890999e-09,0.0068498935488146085,1.2253191355944927e-08,2.3784006767080255e-05,0.00030919447429580065,2.6768453845951955e-11,2.9308617228416555e-10,1.6531666525511812
2,0.002,2105.088527018694,5100000.0,0.19576822050258186,0.001,0.005108081370064922,0,52,0,1e-08,0.005108081370064922,0.42843040973863983,0.25821224781930424,0.032588662137576635,0.004251875855212339,0.2678159265043286,2.9101406525812525e-09,0.0068311108143432175,1.0946147954731638e-08,2.2238301766501662e-05,0.00029675327433410363,2.365356177084536e-11,2.672346350605531e-10,1.6592180013027635
3,0.003,2100.0137817064274,5100000.0,0.19563481085261444,0.001,0.0051115647345265705,0,52,0,1e-08,0.0051115647345265705,0.430418759279973,0.2587553218792562,0.032452132061977564,0.003296216830746973,0.26641669951570224,2.6644503977499264e-09,0.006818065279167348,1.0109635153687852e-08,2.121003901904062e-05,0.00028826100371476547,2.1680399569623305e-11,2.5041861884873023e-10,1.6634199295070755
4,0.004,2096.279774773123,5100000.0,0.1955369515366413,0.001,0.005114122891563091,0,52,0,1e-08,0.005114122891563091,0.43187003931622103,0.25915031658625615,0.03235354998124836,0.0025986561688313937,0.2653950818741118,2.496738497707662e-09,0.00680855515650491,9.533700401378086e-09,2.0482182063235715e-05,0.00028213674075957726,2.033187680129851e-11,2.3870617363402347e-10,1.6664847066566344
5,0.005,2093.4441868026893,5100000.0,0.19546233288002635,0.001,0.00511607523181356,0,52,0,1e-08,0.00511607523181356,0.43296381003643114,0.2594471360431392,0.03227993857667388,0.002072982810180128,0.26462490157879537,2.3763616804344562e-09,0.006801398724783175,9.117640811363174e-09,1.994538289266146e-05,0.0002775557358913107,1.936310418897091e-11,2.301727321997177e-10,1.6687939463877557
6,0.006,2091.241887006433,5100000.0,0.19540385162389023,0.001,0.005117606391529998,0,52,0,1e-08,0.005117606391529998,0.4338068571471361,0.2596753185771202,0.03222368294332406,0.0016678969283477985,0.2640310949890334,2.286867443156057e-09,0.006795894017880859,8.806757835650346e-09,1.953787562393574e-05,0.0002740391112206344,1.864238160397991e-11,2.2375582271916627e-10,1.670574082759048
7,0.007,2089.502460354051,5100000.0,0.19535705159342068,0.001,0.005118832373049996,0,52,0,1e-08,0.005118832373049996,0.4344673831811039,0.2598536581616196,0.03217997249054774,0.0013506198963483562,0.2635657055394759,2.218594349879809e-09,0.006791593281663865,8.568626817894179e-09,1.922184810033684e-05,0.0002712870317428666,1.809226662305085e-11,2.1881711199928099e-10,1.6719694702580667
8,0.008,2088.110570596881,5100000.0,0.19531896556902384,0.0010000000000000009,0.005119830514597982,0,52,0,1e-08,0.005119830514597982,0.43499130737101305,0.2599947688269274,0.032145597649930774,0.0010990750679559969,0.2631964374001058,2.1654789521863913e-09,0.006788195509771547,8.38273826044398e-09,1.897272864606539e-05,0.0002691009649767542,1.7664102380475148e-11,2.1494823909283917e-10,1.6730771520275352
9,0.009000000000000001,2086.9850181700835,5100000.0,0.19528752814231484,0.0009999999999999992,0.005120654705974126,0,52,0,1e-08,0.005120654705974126,0.43541081892094047,0.2601074699949301,0.03211832559647771,0.0008977823886203296,0.26290064712872396,2.1235159745918998e-09,0.006785490064452534,8.235454468284204e-09,1.8773800075998998e-05,0.0002673436863074142,1.732571721615681e-11,2.1187502944686206e-10,1.6739650688595267
