z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,552.8029775824954,16.259969770345144,0.05393286510126824,0.0185415701191162,0.000315211957132685,2.9023791485239074e-05,8.031644881212555e-13,3.697651390452749e-14,1.4704890058587299e-10,1.0745226000401687e-10,0.3019167983027835,0.4412361082817601,1.9559859048546364e-10,1.5193378829593108e-10,0.21827581885602135,0.17959772316399697,6.768887600778064e-08,1.0204016024202547e-07,1.668727342797891e-06,2.5924120025100947e-06,4.579111193237928e-24,2.722825131981089e-24,1.6551192253160576e-16,1.0603640966879095e-16,1.1761722633638787e-06,8.076725074300622e-07,0.4457594741902921,0.3266232531122571,0.0010024056235246814,0.0012823823655216944,0.008273814526033655,0.016630611391692748,3.2282150203769793e-13,4.278493379358093e-13,4.8432026747078415e-05,6.641880503063163e-05,1.2653751240587556e-15,1.7935685592796453e-15,1.4309757756646575e-06,2.0941743308714475e-06,7.683024127989601e-19,9.136939594827702e-19,1.0575314413050037e-06,1.403717520694841e-06,0.01126557802901564,0.01547204935494913,5.692822603873383e-15,3.641947772600061e-15,6.168617292596654e-15,4.230328542658576e-15,2.9685947076985883e-19,3.9349496590634953e-19,2.5696590608960914e-05,3.521636645963979e-05,0.0001999678696728377,0.0004201711109737535,7.006294657067448e-09,1.4084139043430996e-08,1.0664723512962858e-09,1.3164134386182296e-09,3.429516530067458e-10,6.739298821923086e-10,0.01007968728287176,0.012896834207826105,5.800416462717766e-29,1.058368472258143e-28,0.002831704890091384,0.005703191697182163
0.001,552.7958376568257,16.26015729657015,0.053932243100729645,0.03708335407815333,0.0003141336011770763,2.8924416088971925e-05,1.4788965069282027e-14,6.808602734415165e-16,3.4663676702854832e-15,2.532953071021991e-15,0.30191210733434215,0.4412279782128602,1.9955576355793394e-12,1.5500712701240664e-12,0.21828289515510926,0.17960302678441728,3.0968710685626094e-09,4.6684821194604925e-09,1.279907758777148e-06,1.9883647657346383e-06,1.9642212539099778e-31,1.1679593094112077e-31,1.0373078152454608e-19,6.645568310922324e-20,5.556668141289271e-08,3.815729436308931e-08,0.4457557710175284,0.32661959625274267,0.001003587417820546,0.0012838905322560081,0.008273849989339796,0.016630634637560874,2.5441670414373e-14,3.3718851851593086e-14,4.981660202112231e-05,6.831738917548908e-05,4.9715101785407e-17,7.046699767932125e-17,1.4290445041520844e-06,2.0913419535632767e-06,7.693168796251541e-19,9.148977587496983e-19,6.165802105935524e-08,8.184172222000996e-08,0.011266968632070778,0.015473914502076708,7.73596368259661e-18,4.949020246170479e-18,1.6490170585395123e-23,1.1308634414958099e-23,1.9600033047669827e-21,2.598027962140347e-21,2.2693678405843306e-05,3.1100880222771384e-05,0.0002029713847892769,0.0004264808443970912,7.006301151221073e-09,1.4084111417088047e-08,1.1152697329437061e-09,1.3766431184952664e-09,3.429537540541301e-10,6.739320643279117e-10,0.010079716397416248,0.01289683420792005,5.800433216814682e-29,1.0583684722581496e-28,0.0028326510495791293,0.005705080829790155
0.002,552.7767170758475,16.26056053265704,0.05393090566672044,0.055625597855399556,0.0003132177954898308,2.8840044090108336e-05,1.4251226082658685e-14,6.561025498554765e-16,3.4463741819745662e-15,2.5183392264212153e-15,0.30190762581803937,0.4412207013561466,1.9117023046050786e-12,1.484933274549102e-12,0.21828884649455316,0.17960762745374897,3.476239194164186e-09,5.2403646803626724e-09,9.985559303121173e-07,1.5512759741377343e-06,1.8693646249939728e-31,1.1115541147903374e-31,9.627111979733754e-20,6.167650902549902e-20,5.369782401693469e-08,3.687390083041808e-08,0.44575258909684556,0.3266167263188738,0.0010047020189401107,0.0012853143238618695,0.008273874542632747,0.016630656574088375,2.5549479903380832e-14,3.3861680208462964e-14,5.0901405292231795e-05,6.980494937758802e-05,4.9024970828782886e-17,6.948868022944573e-17,1.4273097831168798e-06,2.0887998243875333e-06,7.701869997351326e-19,9.159310251913763e-19,5.961951673255618e-08,7.913578476423233e-08,0.01126722236094364,0.015474237460373784,6.82608569195315e-18,4.3669259560029584e-18,1.545754371096396e-23,1.0600461754244537e-23,1.888569486635283e-21,2.503336721008172e-21,1.9982487339432917e-05,2.7385244016687664e-05,0.00020568291091774485,0.0004321775555140755,7.0062986740006414e-09,1.4084083219298497e-08,1.1521321157493355e-09,1.4221421842645243e-09,3.4295472523475437e-10,6.739328617769056e-10,0.01007973301421413,0.01289683420799744,5.80044277901584e-29,1.058368472258154e-28,0.00283307089215818,0.00570591700438161
0.003,552.756718571453,16.260980754077487,0.05392951196715655,0.07416832081957188,0.00031233104005271234,2.8758347777785724e-05,1.3867181412425769e-14,6.38420737319097e-16,3.4322117844807022e-15,2.507986374699825e-15,0.3019032147660867,0.44121353614312653,1.853355503231452e-12,1.4396094866109705e-12,0.2182945648873717,0.17961203995754174,3.986194514838765e-09,6.009102869702302e-09,7.996218727912844e-07,1.2422260400283343e-06,1.7845462374741973e-31,1.0611180160206817e-31,9.123899764583382e-20,5.845256300192926e-20,5.2396220281767904e-08,3.5980040508594244e-08,0.44574955923653875,0.32661397420969307,0.0010058230698508483,0.00128674638716972,0.008273899293147131,0.016630679232639646,2.574851561018876e-14,3.412541407791339e-14,5.191510148346423e-05,7.119499170995027e-05,4.906586728691689e-17,6.954653415435848e-17,1.425623953576632e-06,2.0863292947039386e-06,7.710322769912569e-19,9.169347623145585e-19,5.819878070713586e-08,7.724984927279118e-08,0.0112674618094798,0.015474541108271067,5.920873601232338e-18,3.78781862113363e-18,1.4409207720319872e-23,9.881518654742936e-24,1.8375075574225012e-21,2.435649142484996e-21,1.7296616034276225e-05,2.3704320244541543e-05,0.00020836911849077052,0.00043782105757720794,7.006296078321094e-09,1.408405505928268e-08,1.1833914167451315e-09,1.4607249375413253e-09,3.429556182158267e-10,6.739335187528892e-10,0.010079749433610017,0.012896834208060969,5.80045222762704e-29,1.0583684722581534e-28,0.0028334672662920983,0.005706706021670013
0.004,552.7361420115305,16.261412190785673,0.05392808114609106,0.09271153575968819,0.0003114646169977897,2.8678524192463503e-05,1.3606362133726207e-14,6.26412061480254e-16,3.4227478355905506e-15,2.5010668309970216e-15,0.3018988441009131,0.441206435043648,1.8148393849353657e-12,1.4096894874246142e-12,0.2183001248886971,0.17961632418614193,4.6920220830377164e-09,7.073111373521152e-09,6.639353656870072e-07,1.0314330988267857e-06,1.7075872014517407e-31,1.0153553741480592e-31,8.802271305280639e-20,5.639194852001585e-20,5.155245443214027e-08,3.540057639001254e-08,0.4457466314242973,0.3266113006342695,0.0010069541970592793,0.001288191351163377,0.008273924551918848,0.016630703103731426,2.6031973609231303e-14,3.4501035137685796e-14,5.2874472159891286e-05,7.251052989934881e-05,4.989187967261754e-17,7.071721938851458e-17,1.4239719451153505e-06,2.083908292379017e-06,7.718608076864965e-19,9.179185912291402e-19,5.727691706547326e-08,7.60260953873646e-08,0.011267691781565684,0.0154748319181385,5.017215131511963e-18,3.2097071213952263e-18,1.3341995068793605e-23,9.149632823587434e-24,1.8027794045176206e-21,2.3896124893840264e-21,1.4626469100804559e-05,2.0044958281802217e-05,0.00021103960415875012,0.00044343151184631874,7.006293424096494e-09,1.4084026943432032e-08,1.209611116840351e-09,1.4930869365760557e-09,3.429564485973615e-10,6.739340604545383e-10,0.01007976573722633,0.012896834208112254,5.800461609617669e-29,1.0583684722581473e-28,0.0028338481664818066,0.005707463936905234
0.005,552.7152221709035,16.26185032620867,0.05392662818703841,0.11125525031442751,0.00031061147607781695,2.8599923978441564e-05,1.34467494970055e-14,6.19062789030946e-16,3.41716693624793e-15,2.4969847357441677e-15,0.30189448887186826,0.4411993587565541,1.7919313617120242e-12,1.3918932720636049e-12,0.2183055836145768,0.17962052598013398,5.71518063031921e-09,8.615484587004803e-09,5.791013487750056e-07,8.996407880632057e-07,1.6370724773954776e-31,9.734247575971949e-32,8.621497590541585e-20,5.523372860356606e-20,5.1087454203400085e-08,3.508120862445532e-08,0.4457437661325259,0.32660867452914255,0.0010080987340940338,0.0012896534720970593,0.008273950711229161,0.016630728868915593,2.639848598978599e-14,3.498672969846074e-14,5.379266946956647e-05,7.376960032678949e-05,5.170349202046481e-17,7.328489760061412e-17,1.4223413966148885e-06,2.081518713885892e-06,7.726792025670341e-19,9.188903678300724e-19,5.67669613119693e-08,7.534908786872953e-08,0.011267915997603862,0.015475114900067592,4.113319226647462e-18,2.631445608871511e-18,1.2253829471485124e-23,8.40338037826974e-24,1.781467689397854e-21,2.3613596679362526e-21,1.1966572107203338e-05,1.6399655326721392e-05,0.00021369984342214978,0.0004490204207638181,7.00629076099057e-09,1.4083998881021504e-08,1.2311706227033485e-09,1.5196965238502621e-09,3.4295722684000616e-10,6.739345031050446e-10,0.01007978198987578,0.012896834208153267,5.800470962283737e-29,1.0583684722581422e-28,0.0028342197925536926,0.005708203200196948
0.006,552.6941462714699,16.26229155871352,0.05392516503646413,0.1297994680154545,0.00030976568295603877,2.8522000570934127e-05,1.3375658456347367e-14,6.1578889967405e-16,3.4150072957609715e-15,2.4954026241192946e-15,0.3018901272827583,0.4411922731481226,1.781629426778659e-12,1.383888951705411e-12,0.2183109850400189,0.17962468059410477,7.307170720730564e-09,1.101535004335825e-08,5.392145462356495e-07,8.376748182517169e-07,1.5725366513107195e-31,9.350494015460132e-32,8.557459146489113e-20,5.482337713388459e-20,5.095641141793218e-08,3.499116652106514e-08,0.4457409303670325,0.32660607003063225,0.0010092599724402954,0.0012911369540047376,0.008273978354466662,0.016630757614861155,2.6858143304432384e-14,3.5595870351049464e-14,5.468015077454877e-05,7.498654377631954e-05,5.5011087631668004e-17,7.797298143028411e-17,1.4207217704440932e-06,2.079145127071445e-06,7.73493090871038e-19,9.198567818640067e-19,5.661779899914292e-08,7.515097750539336e-08,0.011268137499747187,0.015475394152154077,3.2090902886340825e-18,2.052972907354669e-18,1.1144699467768492e-23,7.642753478064714e-24,1.771894027709095e-21,2.3486658618248455e-21,9.316565662666412e-06,1.2767918661691025e-05,0.00021635019658780729,0.00045458853923557077,7.0062881328119545e-09,1.4083970887336735e-08,1.248317113307163e-09,1.54085882471971e-09,3.4295795988232253e-10,6.73934856857139e-10,0.010079798243646397,0.012896834208186294,5.800480315598637e-29,1.0583684722581478e-28,0.0028345872268223894,0.005708934018063115
0.007,552.6730678319155,16.262732933976455,0.05392370149192993,0.14834418902555907,0.0003089217579376187,2.8444249299222973e-05,1.3392891680560577e-14,6.165812863791237e-16,3.416284542741983e-15,2.496331893598986e-15,0.3018857379868459,0.4411851451661397,1.7818007662189982e-12,1.3840198026962696e-12,0.2183163625213403,0.17962881471811068,1.0076907400009389e-08,1.519062399656297e-08,5.471008218210748e-07,8.499248466241875e-07,1.5149285304726687e-31,9.007934564458027e-32,8.602044771666667e-20,5.510892591885912e-20,5.116116378557575e-08,3.513171075438361e-08,0.4457380933380621,0.32660346320462375,0.0010104416747174151,0.0012926466048225301,0.008274008523893856,0.016630791366562023,2.7447488398149863e-14,3.6376887551210673e-14,5.5545491721715996e-05,7.61731204694736e-05,6.113936453104115e-17,8.665909060759486e-17,1.4191032070960808e-06,2.0767730943232314e-06,7.743077452103586e-19,9.208240997919189e-19,5.682574743706229e-08,7.542687349573164e-08,0.011268359057853177,0.015475673413381146,2.3074228337735355e-18,1.4761407372417388e-18,1.0018987912020033e-23,6.870757809880077e-24,1.774040160408406e-21,2.3515067833656e-21,6.684863289212778e-06,9.161278504650549e-06,0.00021898225092251435,0.00046011818887117643,7.0062855835206606e-09,1.4083942991512813e-08,1.2612079560994456e-09,1.5567681050001226e-09,3.429586522432057e-10,6.73935127756813e-10,0.010079814540931376,0.012896834208212379,5.800489693957179e-29,1.0583684722581388e-28,0.0028349551123586377,0.00570966571778418
0.008,552.6521080560541,16.263172113563133,0.05392224530682852,0.16688941084096748,0.0003080736737353279,2.836611511185931e-05,1.3519992791228828e-14,6.224317501354979e-16,3.4218503149258803e-15,2.500394828372169e-15,0.3018812952425963,0.4411779358754503,1.7893818762328316e-12,1.3899061982949914e-12,0.21832173582688758,0.1796329440815482,1.5907239959257366e-08,2.3979629761229202e-08,6.247871776925573e-07,9.706095522978521e-07,1.4679070724524433e-31,8.728325537444753e-32,8.763915444036758e-20,5.614585780282093e-20,5.1785075654137966e-08,3.5560085226787625e-08,0.4457352198647546,0.3266008272990519,0.0010116492977765605,0.001294189401420022,0.008274043553703527,0.01663083476611301,2.828174145599282e-14,3.748248447640061e-14,5.639580501028121e-05,7.733908439549747e-05,7.425167402239029e-17,1.0524434046206503e-16,1.4174746850608472e-06,2.0743864801786486e-06,7.751290588906256e-19,9.217993272867418e-19,5.746413097016433e-08,7.627409921079181e-08,0.011268583737809377,0.015475956848184112,1.4189645904582707e-18,9.07760816159631e-19,8.892981570523892e-24,6.098562437559282e-24,1.7907877813664297e-21,2.3737020560081512e-21,4.10229181913733e-06,5.6219813627388165e-06,0.00022156518015508498,0.0004655445973708505,7.0062831677389305e-09,1.408391526133785e-08,1.2699523092969466e-09,1.5675591241747244e-09,3.429593066560855e-10,6.739353191654579e-10,0.010079830911801023,0.012896834208234122,5.80049911466245e-29,1.0583684722581366e-28,0.0028353285746119897,0.005710408605070366
0.009000000000000001,552.631252523314,16.263609324153762,0.05392079572843244,0.185435131216394,0.0003072131129918846,2.8286832285837833e-05,1.3814522562363837e-14,6.359902398450538e-16,3.4339398904278434e-15,2.5092247688058804e-15,0.30187675765737804,0.44117058632981915,1.7820670466637045e-12,1.3842221353881699e-12,0.21832707110137706,0.1796370414579007,3.355043597651072e-08,5.057607261875321e-08,8.676897647085369e-07,1.3479575655785815e-06,1.4407409958551055e-31,8.566779322422609e-32,9.015030506882171e-20,5.775452766288427e-20,5.303973758591178e-08,3.6421584688853495e-08,0.445732256604543,0.32659812437292907,0.0010128938753202568,0.0012957794633861094,0.008274090802336969,0.016630902662175907,2.982176120154277e-14,3.952344601418908e-14,5.723352266676806e-05,7.84877710884395e-05,1.1360657533613756e-16,1.6102572483043968e-16,1.415820547397899e-06,2.0719623790933064e-06,7.759653015702141e-19,9.227923019520536e-19,5.868231293122946e-08,7.789090683909837e-08,0.011268816037211637,0.015476250687613907,5.863363773031192e-19,3.750990867010881e-19,7.829289533798418e-24,5.369102921921799e-24,1.829898800100682e-21,2.425540043447179e-21,1.6916557884231969e-06,2.3183240617126777e-06,0.00022397617881737134,0.0004706097328610068,7.0062809698869954e-09,1.4083887915849422e-08,1.2746888848919038e-09,1.573403130614359e-09,3.429599230751096e-10,6.739354333542475e-10,0.01007984732094497,0.012896834208252543,5.800508557394432e-29,1.058368472258142e-28,0.0028357147220662445,0.005711177016463531
