cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.8218553980564,5100000.0,0.05398897500446541,0.001,0.01852230015326815,0,186,0,1e-08,0.01852230015326815,0.00031600529730899904,0.0010613834040193034,0.008267534799152628,0.44582329100041523,0.21821874070896494,0.30195770534154714,0.010185393400824702,1.4921991048377648e-14,1.0277791167335793e-11,3.3483240208998397e-13,4.4006011561271365e-07,4.682211621526357e-05,0.29772963861346735
1,0.001,826.9448395117148,5100000.0,0.053998318968803555,0.001,0.018519095021786326,0,186,0,1e-08,0.018519095021786326,0.00031291938227368275,0.0010681513684128977,0.008268079809096282,0.4457989715258315,0.21825403688783052,0.3019367758490824,0.010185349702879966,1.4577832589199978e-14,9.823979016476689e-12,3.2494478395136686e-13,4.303391939310065e-07,4.390093612685451e-05,0.29295415568172795
2,0.002,827.0624922489053,5100000.0,0.054006582847110705,0.001,0.018516261301533152,0,186,0,1e-08,0.018516261301533152,0.0003099369357897104,0.001074849029347503,0.00826861890161063,0.4457757554526113,0.21828771018235898,0.3019161942407656,0.01018530786472693,1.4304945881298518e-14,9.471086802755482e-12,3.1698466557875735e-13,4.2268876183187994e-07,4.1619830956925565e-05,0.28835392443705365
3,0.003,827.1760146372261,5100000.0,0.05401448873465675,0.001,0.01851355114944151,0,186,0,1e-08,0.01851355114944151,0.0003070400648342748,0.0010814955241543007,0.008269154096571078,0.4457533897957048,0.21832012503978485,0.3018958823327072,0.010185267450349346,1.4090022111942763e-14,9.197698121043651e-12,3.105910425614976e-13,4.166868447523e-07,3.983419753338472e-05,0.2839032228768321
4,0.004,827.2863543921719,5100000.0,0.05402211737621297,0.001,0.018510936789758636,0,186,0,1e-08,0.018510936789758636,0.0003042144024786452,0.0010881068064353214,0.00826968702901,0.44573167638855526,0.2183515670596836,0.3018757755411602,0.010185228117191704,1.3922023189356215e-14,8.987016803279299e-12,3.054645168921144e-13,4.119959253957174e-07,3.8433358346888055e-05,0.27958137995227045
5,0.005,827.3942598312251,5100000.0,0.05402953247938618,0.001,0.018508396317912408,0,186,0,1e-08,0.018508396317912408,0.00030144845824874093,0.001094695999264359,0.008270219020402187,0.4457104596978963,0.2183822604708095,0.30185582100285563,0.010185189595569908,1.3791852302270548e-14,8.825830093039718e-12,3.01358355442917e-13,4.083456241142071e-07,3.73321171341697e-05,0.27537184611190296
6,0.006,827.5003219400754,5100000.0,0.054036784344236394,0.001,0.018505912447150656,0,186,0,1e-08,0.018505912447150656,0.00029873307476646464,0.0011012737741902588,0.008270751137012913,0.44568961747376323,0.21841238154974685,0.30183597578251653,0.010185151672921817,1.3692064684880181e-14,8.703719575209932e-12,2.980706398028172e-13,4.0551940563202206e-07,3.646456593618039e-05,0.27126140816902333
7,0.007,827.6050073512461,5100000.0,0.05404391269366131,0.001,0.018503471531906457,0,186,0,1e-08,0.018503471531906457,0.0002960609771777585,0.001107848719676261,0.008271284237815613,0.44566905353595143,0.2184420689854302,0.3018162052410391,0.010185114181647569,1.3616605210132332e-14,8.612455871110485e-12,2.9543714599472314e-13,4.033440520507444e-07,3.5779505283596e-05,0.2672395354342914
8,0.008,827.7086842995558,5100000.0,0.05405094889137783,0.0010000000000000009,0.018501062802979213,0,186,0,1e-08,0.018501062802979213,0.00029342640223854294,0.0011144276802165765,0.008271819013808048,0.4456486921785972,0.21847143192961366,0.3017964815968055,0.010185076989641068,1.3560575473501492e-14,8.545530761195344e-12,2.933250254751399e-13,4.016812223255525e-07,3.523702625594673e-05,0.2632978410779592
9,0.009000000000000001,827.8116430896146,5100000.0,0.054057917687051246,0.0009999999999999992,0.018498677766116287,0,185,0,1e-08,0.018498677766116287,0.0002908247960449356,0.0011210160577858556,0.008272356020268054,0.44562847381348747,0.2185005562724834,0.30177678268702174,0.010185039992874484,1.3520031743287367e-14,8.497793797720748e-12,2.9162732403515e-13,4.0042065270032e-07,3.480594044724263e-05,0.2594296433356631
