z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,553.5318106564505,16.241731615359505,0.053990343731553446,0.01852183058830152,0.00031928752588664724,2.9406122265420176e-05,3.655303618330273e-12,1.6832524981889373e-13,1.4247761013953047e-10,1.0413692260125773e-10,0.30197887939561324,0.4414328842270565,1.858844083336682e-10,1.4442286442939163e-10,0.21818092165085307,0.17956277881988675,1.5365613811980954e-06,2.316904261354789e-06,4.9673937476137494e-05,7.718831721391755e-05,2.163772457041637e-24,1.2869287245653404e-24,1.6442518849679135e-16,1.053654981202938e-16,1.148973465336481e-06,7.891847978301823e-07,0.44584926370739847,0.32676754593027507,0.0010543691235444803,0.0013491836435454065,0.008266943055404517,0.016620792426870243,8.456201394501625e-13,1.1210063515300335e-12,0.00010806553021444706,0.00014823472367783816,7.354737639295347e-15,1.0427260418471898e-14,1.1414145656385265e-06,1.6708147694522197e-06,2.33076110597723e-28,2.665163710306966e-28,7.108293275483567e-05,9.110147521844886e-05,1.0159575315557437e-06,1.3488583100848046e-06,0.011212969499125093,0.015403497703319974,1.0388101218571666e-10,7.604055614590689e-11,7.994499751460303e-19,1.0599464151618704e-18,7.424244209599222e-08,1.051902072373815e-07,1.30815319582567e-09,2.57125272388841e-09,0.010185430669339022,0.013035263077194948,1.7868090585488444e-28,3.2610706551430094e-28,2.6145376229462636e-08,5.1466731706469554e-08,0.002718167931692835,0.00547583821521829,1.0305837298346715e-12,2.0266150955253694e-12
0.001,553.6718553980564,16.238921218440495,0.05399968759705033,0.03704045624151037,0.00031600529730899904,2.910393816592816e-05,3.3483240208998397e-13,1.5418952798198196e-14,1.4921991048377648e-14,1.0906527076042799e-14,0.30195770534154714,0.44140354708031976,1.0277791167335793e-11,7.985357593747497e-12,0.21821874070896494,0.17959456102087815,4.4006011561271365e-07,6.635471255754251e-07,4.682211621526357e-05,7.275713919215636e-05,7.402754544035947e-30,4.4028900965984496e-30,4.272337662417543e-18,2.7377717318473928e-18,1.9336770187052357e-07,1.328171743627796e-07,0.44582329100041523,0.32674970584208746,0.0010613834040193034,0.0013581641722720526,0.008267534799152628,0.01662204295517172,1.6808609385206344e-13,2.2282613607890834e-13,0.00010922402645730223,0.00014982439443101642,1.969545166724086e-15,2.7923546034747067e-15,1.137727641940464e-06,1.6654239051569554e-06,9.286928330916843e-53,1.0619395900025448e-52,7.982093849066983e-05,0.00010230067296957386,1.9216617052207607e-07,2.5513456656390157e-07,0.011215038053493161,0.015406395693044875,3.45996122976317e-12,2.5326894039262385e-12,4.504704472189165e-20,5.972559854863456e-20,7.424217070333965e-08,1.0519020760663393e-07,1.408568819531684e-09,2.7686357207517207e-09,0.010185393400824702,0.01303526307719499,1.7868025206103766e-28,3.26107065514302e-28,3.5890940389463963e-09,7.0650968737289855e-09,0.002716998337389225,0.005473502056790521,1.2125331627989097e-16,2.3844224703469407e-16
0.002,553.7948395117148,16.236436490085318,0.05400795139034173,0.0555562483472415,0.00031291938227368275,2.881985049774821e-05,3.2494478395136686e-13,1.4963694523260426e-14,1.4577832589199978e-14,1.0655026360390604e-14,0.3019367758490824,0.44137484583637643,9.823979016476689e-12,7.632799764674954e-12,0.21825403688783052,0.17962438049757848,4.303391939310065e-07,6.488921629424698e-07,4.390093612685451e-05,6.82181943540515e-05,6.852418478892743e-30,4.0755876368021365e-30,4.046327508852438e-18,2.5929524944395152e-18,1.8812503237298988e-07,1.2921673155748573e-07,0.4457989715258315,0.32673328355132786,0.0010681513684128977,0.001366830438139494,0.008268079809096282,0.016623210026316348,1.6609615640963288e-13,2.201890869590177e-13,0.00011019072584622229,0.00015115108036717434,1.944380691068402e-15,2.7566890868819673e-15,1.1341109235867217e-06,1.6601368174411107e-06,8.71533764618411e-53,9.965837426671961e-53,8.808177207603606e-05,0.00011288846496955152,1.870528195102104e-07,2.4834675452056247e-07,0.011216046223242904,0.015407846746217637,1.1324221750965085e-13,8.289358631504585e-14,4.37450489182288e-20,5.799959698815342e-20,7.424185218708921e-08,1.0519020760899252e-07,1.411909478914592e-09,2.775213915386409e-09,0.010185349702879966,0.013035263077194954,1.7867948547702141e-28,3.2610706551430107e-28,3.518875607493581e-09,6.926902289302692e-09,0.0027154770062490083,0.005470460743905453,1.30763293437736e-16,2.5714453214261036e-16
0.003,553.9124922489053,16.234060111591734,0.05401585719660857,0.07406933046607504,0.0003099369357897104,2.85452846660129e-05,3.1698466557875735e-13,1.4597191345799787e-14,1.4304945881298518e-14,1.0455614756851249e-14,0.3019161942407656,0.4413465723016869,9.471086802755482e-12,7.358648257203423e-12,0.21828771018235898,0.17965283177707023,4.2268876183187994e-07,6.373589843577156e-07,4.1619830956925565e-05,6.46738231661392e-05,6.442795308119866e-30,3.831973316533827e-30,3.872501043287895e-18,2.481571860951151e-18,1.839731844099546e-07,1.2636548647286273e-07,0.4457757554526113,0.3267176101666613,0.001074849029347503,0.001375406564957198,0.00826861890161063,0.01662436217472906,1.646374559253753e-13,2.1825622454313461e-13,0.00011103571927504706,0.0001523108023751032,1.925895774818743e-15,2.7304929006222103e-15,1.130534022923768e-06,1.6549076684524148e-06,8.304024731635671e-53,9.495547247972465e-53,9.614274068956829e-05,0.00012322017076973513,1.8299230243596702e-07,2.429566750595737e-07,0.01121693382915437,0.015409129375034147,4.399151039584448e-15,3.2202027861208704e-15,4.2699808665443055e-20,5.661399240177144e-20,7.424154721964241e-08,1.051902076009072e-07,1.412012527550655e-09,2.775427865773333e-09,0.01018530786472693,0.01303526307719491,1.786787515189467e-28,3.2610706551429995e-28,3.4673789034800644e-09,6.8255591282345755e-09,0.0027138959535296337,0.005467298094072362,1.401071839517568e-16,2.755203185173608e-16
0.004,554.0260146372261,16.2317677279846,0.054023485759784065,0.09257979838453756,0.0003070400648342748,2.827859418979909e-05,3.105910425614976e-13,1.430282080015174e-14,1.4090022111942763e-14,1.0298565887248794e-14,0.3018958823327072,0.44131863109813185,9.197698121043651e-12,7.146264754810611e-12,0.21832012503978485,0.1796802224634206,4.166868447523e-07,6.283113769420532e-07,3.983419753338472e-05,6.189934005720342e-05,6.1382453393736664e-30,3.650850998337394e-30,3.739384017211481e-18,2.3962774628675217e-18,1.8071023848881022e-07,1.2412476242232938e-07,0.4457533897957048,0.3267025142732266,0.0010814955241543007,0.0013839170949146479,0.008269154096571078,0.016625504172357815,1.6362311818022225e-13,2.1691240017568993e-13,0.0001117818448029992,0.0001533348920537407,1.912876456133282e-15,2.7120451565363355e-15,1.1269935726888677e-06,1.6497316032781527e-06,8.014667689453544e-53,9.164707494869646e-53,0.00010404635619515512,0.00013335027228888977,1.7979158061321285e-07,2.3870806243311813e-07,0.011217729023130245,0.015410282909900862,9.189492640850925e-16,6.726785908868513e-16,4.1863495238953927e-20,5.550537765071129e-20,7.424125263009444e-08,1.0519020759265551e-07,1.412010410821099e-09,2.7754347178388026e-09,0.010185267450349346,0.013035263077194912,1.7867804253787066e-28,3.261070655143e-28,3.4312286789529137e-09,6.754423964511268e-09,0.0027122709978150772,0.005464046209000397,1.4939719108437908e-16,2.9379025286039755e-16
0.005,554.1363543921719,16.229540132392263,0.05403090078681376,0.1110877259859232,0.0003042144024786452,2.8018457008269862e-05,3.054645168921144e-13,1.406679691092932e-14,1.3922023189356215e-14,1.017581275961744e-14,0.3018757755411602,0.44129094267270735,8.987016803279299e-12,6.982600277230744e-12,0.2183515670596836,0.17970679362948092,4.119959253957174e-07,6.212404593718953e-07,3.8433358346888055e-05,5.972277219955006e-05,5.912917527776007e-30,3.516846106808468e-30,3.6381159530948635e-18,2.3313917191606816e-18,1.781678507079997e-07,1.223789406117534e-07,0.44573167638855526,0.3266878616303773,0.0010881068064353214,0.0013923824853212233,0.00826968702901,0.016626639865117913,1.6297577464036704e-13,2.1605506214926852e-13,0.00011244723188568816,0.00015424822142215503,1.904292678607886e-15,2.6998856425781814e-15,1.1234855964921359e-06,1.6446028592357917e-06,7.819091292755344e-53,8.941102000068213e-53,0.00011182707334540883,0.0001433229265569053,1.7728900341475898e-07,2.3538631666418855e-07,0.011218453225146485,0.015411337292786818,7.893978404487101e-16,5.778480906027766e-16,4.119636530417961e-20,5.462106380335759e-20,7.424096592173527e-08,1.0519020758452808e-07,1.4120050932459736e-09,2.7754349837527303e-09,0.010185228117191704,0.013035263077194926,1.7867735252441265e-28,3.2610706551430036e-28,3.407598114086274e-09,6.707932755582618e-09,0.002710613758343309,0.005460728680449121,1.5870690136043092e-16,3.1209904553490484e-16
0.006,554.2442598312251,16.22736216704605,0.05403815257723582,0.12959316986783084,0.00030144845824874093,2.7763815726958344e-05,3.01358355442917e-13,1.3877758567589733e-14,1.3791852302270548e-14,1.0080707058360585e-14,0.30185582100285563,0.44126344144357765,8.825830093039718e-12,6.857389730668974e-12,0.2183822604708095,0.1797327345607732,4.083456241142071e-07,6.157385714802418e-07,3.73321171341697e-05,5.8011739170432386e-05,5.747921896888411e-30,3.418724023167382e-30,3.561823379969249e-18,2.2825102462346633e-18,1.7620679118963942e-07,1.2103239673351505e-07,0.4457104596978963,0.3266735469029581,0.001094695999264359,0.001400819562891952,0.008270219020402187,0.016627772349750165,1.626282175263955e-13,2.1559512518651143e-13,0.00011304631013623374,0.00015507058674554876,1.8992798439910023e-15,2.6927886840821646e-15,1.1200061208096392e-06,1.6395156652940288e-06,7.6964192310740825e-53,8.800860236629354e-53,0.00011951269317640383,0.00015317376390100307,1.753503946485121e-07,2.3281330953580487e-07,0.011219122825138157,0.015412315446034818,7.676600616116746e-16,5.619379175103026e-16,4.066561324575943e-20,5.3917558991983045e-20,7.424068512880214e-08,1.0519020757650574e-07,1.4119997802883714e-09,2.7754350376037185e-09,0.010185189595569908,0.013035263077194895,1.7867667674756025e-28,3.2610706551429955e-28,3.3941366617723635e-09,6.6814588569838126e-09,0.002708932844309454,0.0054573629971301765,1.680827011355173e-16,3.305379195855325e-16
0.007,554.3503219400754,16.225221866925065,0.05404528085353598,0.1480961729831264,0.00029873307476646464,2.7513827633116736e-05,2.980706398028172e-13,1.372640811942022e-14,1.3692064684880181e-14,1.0007807798553581e-14,0.30183597578251653,0.441236073863426,8.703719575209932e-12,6.7625389148088e-12,0.21841238154974685,0.1797581940749685,4.0551940563202206e-07,6.114792334683556e-07,3.646456593618039e-05,5.666383068162751e-05,5.629229896937182e-30,3.348141377082236e-30,3.505152003680639e-18,2.246202098803952e-18,1.7471272871586765e-07,1.200066063666808e-07,0.44568961747376323,0.3266594873148286,0.0011012737741902588,0.001409242010517814,0.008270751137012913,0.016628904116787923,1.6252316834961286e-13,2.1545666441777727e-13,0.00011359059322345853,0.0001558177839106112,1.8971194855442482e-15,2.6897357542959252e-15,1.1165514881578842e-06,1.6344647032415504e-06,7.630991854548657e-53,8.726076480290863e-53,0.00012712555766395312,0.0001629314187439223,1.7386525375968e-07,2.3084234247418825e-07,0.01121975042656048,0.015413235004329213,7.523079097047919e-16,5.50701977716744e-16,4.024435508154922e-20,5.335922159227815e-20,7.42404087018954e-08,1.0519020756856549e-07,1.4119945439246078e-09,2.7754350787897468e-09,0.010185151672921817,0.0130352630771949,1.7867601147837987e-28,3.261070655142997e-28,3.388902543287944e-09,6.671180178135311e-09,0.0027072346923349144,0.005453962240264152,1.7755218716980045e-16,3.4916114913722774e-16
0.008,554.4550073512461,16.223109789130117,0.054052316979106,0.16659676751613323,0.0002960609771777585,2.7267823242558807e-05,2.9543714599472314e-13,1.360518355553707e-14,1.3616605210132332e-14,9.952689573479952e-15,0.3018162052410391,0.4412087965617947,8.612455871110485e-12,6.6916542824572975e-12,0.2184420689854302,0.17978328926506015,4.033440520507444e-07,6.082012752347553e-07,3.5779505283596e-05,5.559949063037869e-05,5.546317517599395e-30,3.298839071506432e-30,3.4639156896467255e-18,2.2197848551172634e-18,1.7359236395445454e-07,1.1923748959582335e-07,0.44566905353595143,0.3266456177527355,0.001107848719676261,0.0014176608401216468,0.008271284237815613,0.016630037166707377,1.6261253456747714e-13,2.1557593057722027e-13,0.0001140892915285462,0.0001565024488987713,1.8972197856477042e-15,2.689887861175422e-15,1.1131184924051127e-06,1.6294453078718247e-06,7.6108973962673945e-53,8.703130405032572e-53,0.00013468355600570908,0.0001726188190713739,1.7274320022627663e-07,2.293534269159984e-07,0.011220345761495137,0.015414109590083564,7.396074325514607e-16,5.414070088376948e-16,3.9910699651507724e-20,5.291702901777767e-20,7.424013541935284e-08,1.0519020756068842e-07,1.4119893646671098e-09,2.775435114676308e-09,0.010185114181647569,0.013035263077194888,1.7867535377670168e-28,3.2610706551429937e-28,3.390300938498505e-09,6.673957537563892e-09,0.002705524157327775,0.005450536280424751,1.8713021939481474e-16,3.6799796158108516e-16
0.009000000000000001,554.5586842995558,16.221018485534348,0.05405928570335465,0.1850949771574409,0.00029342640223854294,2.7025272172534825e-05,2.933250254751399e-13,1.350796756529923e-14,1.3560575473501492e-14,9.911772345629835e-15,0.3017964815968055,0.4411815746529234,8.545530761195344e-12,6.639679457631057e-12,0.21847143192961366,0.17980811229099933,4.016812223255525e-07,6.056961110877445e-07,3.523702625594673e-05,5.4756706380842554e-05,5.491182106435189e-30,3.2660575546400256e-30,3.434831484958394e-18,2.201154830371758e-18,1.7276997277188504e-07,1.1867303715034521e-07,0.4456486921785972,0.32663188696959833,0.0011144276802165765,0.0014260848276935463,0.008271819013808048,0.016631173104402142,1.628564175426345e-13,2.159000353590215e-13,0.00011454979320196021,0.0001571347177328902,1.899096996504113e-15,2.6925592124356907e-15,1.1097044122891866e-06,1.624453517690567e-06,7.627037649295001e-53,8.721618779089602e-53,0.00014220096437867573,0.00018225426254320933,1.7191074693642125e-07,2.2824900117083336e-07,0.01122091636957712,0.015414949760349067,7.289247300211518e-16,5.335890115106358e-16,3.964691972554867e-20,5.256747892132304e-20,7.423986431823141e-08,1.0519020755285932e-07,1.4119842248462127e-09,2.775435146530293e-09,0.010185076989641068,0.013035263077194874,1.7867470132501579e-28,3.2610706551429905e-28,3.3970286289458875e-09,6.687225713248635e-09,0.002703804931416157,0.005447092626591839,1.9682322681772956e-16,3.8706100481064926e-16
