z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.28746916295854,0.1513721819874017,0.006606233634679503,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1436.1622858976002,5.61509372993862,0.25037239625082974,0.010600284156919076,0.03484062341475262,0.2703504734481888,7.600289872456916e-07,1.1795092991890374e-05,9.65168881858327e-12,9.437179546518816e-12,1.782446680046321e-11,8.71415856223317e-12,8.443502756300889e-07,7.76652389272585e-07,0.3890935839684775,0.33787149066128164,1.6100473152078992e-13,7.630930331280183e-14,1.229340639840797e-11,5.6538759607187585e-12,1.98254508743838e-14,2.5821154174447616e-14,1.5446879544311441e-12,1.8560722503506554e-12,1.3219441016361023e-08,1.4742802217315888e-08,2.790936191246933e-10,3.1125537167402075e-10,0.00016295586722247702,0.00016955020307040522,0.19671802955772255,0.19181842775588456,0.14504176393595242,0.08100497808509467,0.07648786323237534,0.027188345060100042,7.199294395477597e-08,3.881094359569087e-08,1.2630745386201903e-05,6.580565938652499e-06,2.485880069097898e-08,1.2530666208165437e-08,4.388374707346593e-10,2.212064022624829e-10,1.8909519158340674e-05,9.231932368984121e-06,2.1255755472165265e-08,1.328456813286309e-08,0.08704458429950362,0.05229568761708718,1.4821150350040204e-05,8.572561591174338e-06,0.05826782597585424,0.032491201138225956,1.4257717963477042e-05,7.674609129877387e-06,0.001834843528781748,0.0009545470752600599,2.4824119627336026e-08,9.464870326122644e-09,8.280671963644747e-05,3.081524398377016e-05,9.398762836414131e-09,3.4976046777514693e-09,1.3176032975778006e-15,1.471537348687149e-15,8.655004415752841e-16,9.017241520650626e-16,1.421467406242144e-13,1.38779340104161e-13,1.3571641993531696e-09,1.2465910105764887e-09,1.2212690530874547e-11,6.582877286097036e-12,9.102386598588632e-13,4.745466555110946e-13,2.145618083977175e-19,7.295904333300271e-20,1.4852023626108447e-13,5.278814542588048e-14,6.460529178731326e-16,3.2586825470098935e-16,9.200580663489243e-16,5.531884102945841e-16,2.465707825491614e-09,1.4272221787457352e-09,7.099952296688552e-15,3.961887201622079e-15,6.378497919730807e-15,2.4317386240133162e-15,1.9580260125533096e-15,7.11916933359036e-16,3.9708413893241795e-13,1.443754682838177e-13,3.328513570650744e-11,1.2102112835424328e-11,5.071682702463639e-16,1.888246895367254e-16,0.01032864373534913,0.0057676635470595185,1.0000000000000003e-30,3.915750041540563e-31,2.669595432688357e-07,9.691941415129496e-08,3.305406303721831e-05,1.1725936857399195e-05,7.0467135167633915e-09,2.5609178566670414e-09,7.540037237602909e-07,2.677501645740633e-07
0.002,1437.0228279488797,5.55878535234919,0.25290857322699306,0.014554282185694756,0.03678817136862778,0.2827423738873237,7.905479943319648e-07,1.2151809033916637e-05,9.657051545552238e-12,9.352440157247411e-12,1.5949950388866127e-11,7.723421368276707e-12,8.036861804617553e-07,7.322038629466022e-07,0.37481557389031006,0.3223714616156149,1.4422041498345214e-13,6.770286892914513e-14,1.0948602568070922e-11,4.987400112816858e-12,1.8136681265740872e-14,2.33965531567715e-14,1.4357726556833429e-12,1.7087608209806306e-12,1.2012875340215336e-08,1.3269525710095617e-08,2.585320598925489e-10,2.8557674315853366e-10,0.00016310883281509938,0.00016809208897097092,0.19988221870991618,0.1930464434457709,0.16125561551927006,0.089202076729807,0.08119757281873735,0.028587407600687387,8.175907070729796e-08,4.3655774457313166e-08,1.1471144325461652e-05,5.91946545652965e-06,2.2700461444814114e-08,1.1333659386155455e-08,3.9818599618158045e-10,1.9880232232415676e-10,1.6821483426468555e-05,8.134257245590867e-06,1.9042550453006683e-08,1.1787928479510665e-08,0.0788086960833663,0.046896426006850414,1.3744312476130277e-05,7.873959985886102e-06,0.05480119595108896,0.030266936849938534,1.373694401017754e-05,7.32382328206423e-06,0.001796139763241434,0.0009255074654029666,2.177719990215519e-08,8.224023309264437e-09,7.339762205804219e-05,2.70535026671505e-05,8.369023969389971e-09,3.0847240813645697e-09,1.1752228872833418e-15,1.300014926820399e-15,8.382952152512053e-16,8.650573045977865e-16,1.576809209352042e-13,1.5247847577859037e-13,1.5295447927332834e-09,1.3915386640914915e-09,1.259189102110091e-11,6.722593410525203e-12,8.079237575644398e-13,4.171915476735391e-13,1.7732975818280148e-19,5.972412746693767e-20,1.3982184495093375e-13,4.9222909810499036e-14,5.716689778210159e-16,2.8560122755942274e-16,9.180239252101166e-16,5.467053417426774e-16,2.4903382824686102e-09,1.4277422099308198e-09,7.357273988925396e-15,4.0663530988910546e-15,5.845191951269698e-15,2.2071849911327443e-15,1.4761291788685574e-15,5.315898902702264e-16,3.699109006479078e-13,1.3321387985562738e-13,3.745418253103472e-11,1.3488158805379658e-11,5.458056690380159e-16,2.0127332836056563e-16,0.010328643579136522,0.00571269968104691,9.999999999999948e-31,3.8784343381287714e-31,2.480957620873081e-07,8.921259197661745e-08,3.1169657904466744e-05,1.0952070180284899e-05,6.393429646096991e-09,2.3013591782075394e-09,7.031684463051928e-07,2.4731878935184284e-07
0.003,1436.7976919412035,5.512878012302939,0.2550146165397298,0.018475626042642683,0.0384308376064778,0.2928895324982322,8.094238525542184e-07,1.233758036684388e-05,9.514788337925555e-12,9.137361805574773e-12,1.4206958623700819e-11,6.821703042208056e-12,7.630746632227942e-07,6.893723343696168e-07,0.3631670670592662,0.30973245919168424,1.282528026258574e-13,5.970194739145862e-14,9.807475352101022e-12,4.430105272527151e-12,1.6390953832532427e-14,2.096715899960453e-14,1.3198327646365595e-12,1.5575995281855271e-12,1.0915416353986202e-08,1.195611372840822e-08,2.3858462711074576e-10,2.6133175712937623e-10,0.000161916856992504,0.00016546386366959732,0.2024430573860046,0.1938794739127855,0.1765281955288941,0.09683124182595274,0.08343330934048156,0.02912812288651745,9.054792219115038e-08,4.794303697032137e-08,1.0587251380616807e-05,5.4175168804078655e-06,2.0806513937030607e-08,1.0300921899468747e-08,3.624461678068686e-10,1.7944042325588762e-10,1.5196425737102503e-05,7.28679185985866e-06,1.6988419877655816e-08,1.0428135489047842e-08,0.07179619788884413,0.04236511130558754,1.2730613810041677e-05,7.2320401509487994e-06,0.0517996474066275,0.028369164097845605,1.3203210761142395e-05,6.98021156552047e-06,0.0017611111822467952,0.0008998453464909388,1.9284113847947973e-08,7.22143128729919e-09,6.606673448356343e-05,2.4147137494639668e-05,7.523567757398198e-09,2.7498350948968116e-09,1.04678767753244e-15,1.148227651977366e-15,8.067572566815559e-16,8.25528502545556e-16,1.7046499959847858e-13,1.6345790095080069e-13,1.6898216371504167e-09,1.5244572366669099e-09,1.2781773969594881e-11,6.766721836170653e-12,7.185333429428378e-13,3.6791996020340537e-13,1.4767066947500612e-19,4.93178047909177e-20,1.3137975395391035e-13,4.5862951570757846e-14,5.10350556609793e-16,2.5282809869958864e-16,9.047519615344469e-16,5.342815195791936e-16,2.5060139563690415e-09,1.4246764367226037e-09,7.52387871803667e-15,4.123549817934177e-15,5.334390322540247e-15,1.9974046130755494e-15,1.141052961906257e-15,4.074735773615179e-16,3.4733280589202487e-13,1.2403363005639729e-13,4.165999173807142e-11,1.4876913196039582e-11,5.782038249245388e-16,2.114318686312485e-16,0.010328643437685123,0.005664775320302282,9.999999999999954e-31,3.8458978499820687e-31,2.3103925493247592e-07,8.238229544329315e-08,2.9589801875657594e-05,1.0309735920422587e-05,5.846985359366005e-09,2.0870066011787088e-09,6.619300344594972e-07,2.3086129455391386e-07
0.004,1436.032142256361,5.474458042705895,0.25680431950901506,0.022369641540169762,0.03986708040875874,0.3015828930791495,8.214062961689144e-07,1.2427400484417e-05,9.300801549651012e-12,8.865645023141293e-12,1.2707604558681885e-11,6.056526983738997e-12,7.247647121196922e-07,6.499083652401287e-07,0.3532052006587366,0.29900305240678293,1.1440944443026808e-13,5.2862996860169954e-14,8.842332130915836e-12,3.964531884635083e-12,1.4777410799678694e-14,1.876298702780776e-14,1.210394681546786e-12,1.417856173496245e-12,9.958009510622523e-09,1.082656128218078e-08,2.2052830895767874e-10,2.39763102137944e-10,0.00016005862022051316,0.0001623522960928291,0.20456201620966555,0.19445638633317894,0.19024381824856199,0.10358103439643714,0.08483093918437537,0.029396496480288435,9.822010811897565e-08,5.161973019555774e-08,9.888519875329784e-06,5.022461418601102e-06,1.9166491822527466e-08,9.418628583397753e-09,3.3156956822686445e-10,1.6293699658775526e-10,1.3886689614038151e-05,6.609398099548727e-06,1.51739626877394e-08,9.24529899648956e-09,0.06578229381065924,0.038528685233066205,1.1808174758606218e-05,6.658287244272319e-06,0.04915230543868159,0.026719719760494916,1.2684523077346835e-05,6.656277865775305e-06,0.0017284633389739142,0.0008766163028522991,1.7223998381513336e-08,6.402149962425229e-09,6.01327516507204e-05,2.181534881381984e-05,6.819222985980386e-09,2.473921847822143e-09,9.356094730673804e-16,1.0186671013753488e-15,7.763598935356324e-16,7.885342361477776e-16,1.8107551321865429e-13,1.7234500099357022e-13,1.8381523725850303e-09,1.6459785032439698e-09,1.2865863086014915e-11,6.760742366549827e-12,6.444503121686961e-13,3.2753983976529766e-13,1.2462931717987826e-19,4.131406984007236e-20,1.2359155952866937e-13,4.282433614427466e-14,4.603138597931004e-16,2.263492540936618e-16,8.855996964621697e-16,5.190944056205617e-16,2.5139264927137593e-09,1.4185792437604493e-09,7.62911072795577e-15,4.150225055780619e-15,4.875588949787341e-15,1.812076852112288e-15,9.045701146341174e-16,3.206300000586718e-16,3.278488261720841e-13,1.1620787317001872e-13,4.565916961574042e-11,1.618415125564397e-11,6.039439300779842e-16,2.192069799859806e-16,0.010328643310244854,0.0056227782236388715,9.999999999999948e-31,3.8173854610849668e-31,2.157413572336925e-07,7.63571640611819e-08,2.8214052946970817e-05,9.757515080268576e-06,5.383690319850436e-09,1.90739287978056e-09,6.272051631104339e-07,2.1712855114854734e-07
0.005,1434.925893067606,5.441879197697599,0.25834172741882033,0.02624048350593092,0.04113901344495581,0.30915247347689767,8.28444241417214e-07,1.245122645998829e-05,9.046334566987106e-12,8.566219288472057e-12,1.1427876560663886e-11,5.410682961996635e-12,6.891920471135606e-07,6.139343403262277e-07,0.34454719902598496,0.2897502623847683,1.0254921447090891e-13,4.707050127776794e-14,8.02196133823155e-12,3.5729935965861393e-12,1.3326974584891451e-14,1.6809770463332625e-14,1.1101248013608531e-12,1.2918246254367969e-12,9.125759079995424e-09,9.856292490036655e-09,2.043739650133055e-10,2.2073446809869846e-10,0.00015780353509876655,0.00015900935511560925,0.20633555320052419,0.19484885760253437,0.20252071216204115,0.1095382296884201,0.08576540883431065,0.02952432942984509,1.0487099184655721e-07,5.475165859166004e-08,9.32379186907226e-06,4.704402486036247e-06,1.774118879543936e-08,8.660726865330365e-09,3.048264229847698e-10,1.4880729928793777e-10,1.2807475329031797e-05,6.055545791313107e-06,1.3588778855850868e-08,8.224868479377026e-09,0.06058256696856826,0.03524921332548933,1.0975391938434538e-05,6.147894059192507e-06,0.0467952211940295,0.02527063136234736,1.2189374190600044e-05,6.354264542037538e-06,0.0016978521249117488,0.000855412938927229,1.5504492994675494e-08,5.725006944039532e-09,5.523799136429266e-05,1.9907445880978628e-05,6.226506743489104e-09,2.2439962598583002e-09,8.39851314065014e-16,9.083781058161243e-16,7.477232855592286e-16,7.544404227835874e-16,1.8984088357963793e-13,1.7949621475737854e-13,1.975264726787856e-09,1.7570921566499802e-09,1.2877545199570979e-11,6.722257212962497e-12,5.827372741200892e-13,2.942212754854795e-13,1.0651035424615807e-19,3.507487845632969e-20,1.1649299289926251e-13,4.009850786045131e-14,4.1889709313893123e-16,2.0462511890709487e-16,8.629367717933991e-16,5.024749863071585e-16,2.515545796662571e-09,1.4101322220972674e-09,7.687702319661885e-15,4.154520153533331e-15,4.468464189811213e-15,1.6498117499288796e-15,7.3278463028606e-16,2.5802682197503605e-16,3.1077454806872583e-13,1.0942938166920619e-13,4.9404186971697814e-11,1.7396114533121874e-11,6.239127652411764e-16,2.2496150632843317e-16,0.010328643195439899,0.005585699030529824,9.999999999999938e-31,3.7922119027394974e-31,2.0202303481387529e-07,7.103033391837152e-08,2.6997907037994825e-05,9.275352716784896e-06,4.987712139041117e-09,1.7554483228652556e-09,5.97584420606966e-07,2.0551009413901803e-07
0.006,1433.5931191509271,5.413970966463705,0.259673441369787,0.030091474176077868,0.04227520117915701,0.31581485847597046,8.317859372982208e-07,1.2427633730559493e-05,8.769916032236034e-12,8.255435725669908e-12,1.0332505571507115e-11,4.863178582164528e-12,6.563711073072711e-07,5.812448896944015e-07,0.3369438755228018,0.2816830431638766,9.238061727040644e-14,4.215269713305413e-14,7.319982529544798e-12,3.2410799245909153e-12,1.2037529904664856e-14,1.509369659221423e-14,1.0193641192748978e-12,1.1792044770203014e-12,8.400143287961278e-09,9.01901898028059e-09,1.8994516096546425e-10,2.0393926070465276e-10,0.00015531025183723347,0.00015557295292648922,0.20783313598879824,0.19510419655300026,0.21354588327351298,0.11481945955677021,0.08639436778685365,0.02956523492163765,1.1062456191609625e-07,5.741448731618809e-08,8.85925131338171e-06,4.443620329770103e-06,1.6494944216212335e-08,8.004800248173383e-09,2.815332347280192e-10,1.36624730443459e-10,1.1902389738300108e-05,5.594379895275508e-06,1.2207747150456473e-08,7.345342983289046e-09,0.05605148046379179,0.032420288028940675,1.0225067485547349e-05,5.693778169812851e-06,0.04468084698179241,0.023986341254519327,1.1720831438047508e-05,6.073937593160931e-06,0.001669067752345483,0.0008359454569003367,1.4055056556095833e-08,5.159160859384358e-09,5.114116915496275e-05,1.8322146074670103e-05,5.723021020960013e-09,2.0503642929379832e-09,7.572383906261598e-16,8.141883779479018e-16,7.208277279391181e-16,7.23008746795539e-16,1.9703462014005315e-13,1.8519792307023986e-13,2.102042995834336e-09,1.8588264759841923e-09,1.283752346980147e-11,6.661795801081103e-12,5.307366823104759e-13,2.66384164410858e-13,9.203960431102702e-20,3.01305536223001e-20,1.1004682102888429e-13,3.7655978145420777e-14,3.840835448452187e-16,1.8651137436657272e-16,8.382560840955319e-16,4.852216926921964e-16,2.5121692699574803e-09,1.3999242287831494e-09,7.710250962378253e-15,4.142102568276435e-15,4.108042963895896e-15,1.5077839305525135e-15,6.045995343127756e-16,2.1163346033468858e-16,2.9565696543949615e-13,1.0349149001435451e-13,5.288831784631618e-11,1.85129777346245e-11,6.390454906534903e-16,2.2905730021459015e-16,0.01032864309185395,0.005552717129413891,9.99999999999995e-31,3.7698200505967757e-31,1.8969656802607136e-07,6.630258518573094e-08,2.5911725836741073e-05,8.849621554791244e-06,4.6466685826514e-09,1.6257598337431282e-09,5.720864211514746e-07,1.9557960025919482e-07
0.007,1432.10925402363,5.389851947510194,0.26083545263004326,0.03392530884048736,0.04329763340779349,0.32173195848260644,8.323366517720035e-07,1.2369696910190028e-05,8.483579899386703e-12,7.943408319970127e-12,9.390074731902576e-12,4.396092135345388e-12,6.261655049908569e-07,5.515463294005049e-07,0.3302088456544359,0.27458386129493983,8.362945959921133e-14,3.795657057974481e-14,6.715052036996231e-12,2.9574148313972795e-12,1.0896752561256995e-14,1.359059571936193e-14,9.376748153094438e-13,1.0789347873906446e-12,7.764545785651485e-09,8.29223935790039e-09,1.770409724462091e-10,1.8907301987868123e-10,0.00015268324311947147,0.0001521277756074384,0.20910711999264045,0.19525573938778532,0.22349057132503036,0.11952717861754891,0.0868110869606208,0.029549780898723736,1.1559959946286284e-07,5.9677335502925e-08,8.47134760027434e-06,4.22644861703936e-06,1.5398323680293172e-08,7.432865258597886e-09,2.611209090551528e-10,1.260446639197151e-10,1.1131981483545974e-05,5.204433103483898e-06,1.1004179798637212e-08,6.5859343849013134e-09,0.052074279703065766,0.029959614454082673,9.548841571725657e-06,5.2889348284205874e-06,0.04277180269675309,0.022839328630516093,1.1279567716892616e-05,5.814167361569335e-06,0.0016419356263054883,0.0008179811006667226,1.2821727528147525e-08,4.681404657878114e-09,4.7668675284106e-05,1.6987205463358816e-05,5.291470437048119e-09,1.885667998569204e-09,6.857064901716344e-16,7.333540636078436e-16,6.955547580054033e-16,6.939474123332733e-16,2.028952085934149e-13,1.8969178790934706e-13,2.2193938296955153e-09,1.9521572443846335e-09,1.2760355227441587e-11,6.586519747207239e-12,4.86423658735598e-13,2.4284387630373895e-13,8.031272117353543e-20,2.6151697097697e-20,1.0419568807509785e-13,3.546413296092292e-14,3.544141169377111e-16,1.711881904063133e-16,8.125753227395529e-16,4.678539398429377e-16,2.5048720012518767e-09,1.38843111372723e-09,7.704956358896529e-15,4.117235280695338e-15,3.788699261063962e-15,1.3831759672710494e-15,5.066828000428897e-16,1.7641514025032014e-16,2.821607056538763e-13,9.824178057128508e-14,5.6118538916687886e-11,1.9539167133347556e-11,6.501651351413276e-16,2.318030828915814e-16,0.010328642998168715,0.005523173852682797,9.999999999999962e-31,3.7497627263127025e-31,1.785888683987996e-07,6.208812455184528e-08,2.4933440451188884e-05,8.470201377468083e-06,4.350706590091327e-09,1.5141107917659885e-09,5.499583618095393e-07,1.870143326837892e-07
0.008,1430.526297749152,5.3688442174660835,0.26185607467695593,0.03774420057799496,0.044223766038249755,0.3270291010491426,8.307720562931201e-07,1.2286906479710534e-05,8.195242661120136e-12,7.636426634561615e-12,8.574488817420184e-12,3.994906404281416e-12,5.983798276479544e-07,5.24530126673041e-07,0.3241974627498241,0.26828509765829256,7.606166145465363e-14,3.435532940028985e-14,6.190092042361479e-12,2.7130675309194216e-12,9.889119012801132e-15,1.227438216887585e-14,8.643195358303033e-13,9.897326717049276e-13,7.204911265461326e-09,7.657465416155295e-09,1.6547109124234124e-10,1.7586464452877261e-10,0.0001499931005949245,0.00014872673874213318,0.21019775307863323,0.19532763438909023,0.23250143537572143,0.12374673073843072,0.0870771306330928,0.02949740519151005,1.1990246871654113e-07,6.160016184889716e-08,8.143202198281584e-06,4.043141519158692e-06,1.4427410373293717e-08,6.930615951471999e-09,2.431252019943891e-10,1.1679208947062653e-10,1.046782192965861e-05,4.870324682572526e-06,9.953265001620046e-09,5.92824197524051e-09,0.04855990579004259,0.027802984488340076,8.938495479652848e-06,4.927000265922661e-06,0.04103814890969372,0.021807916464248758,1.086501734366799e-05,5.5734759318850776e-06,0.001616302643967316,0.0008013282614469816,1.1763011261320637e-08,4.274140412243689e-09,4.469231748698276e-05,1.5849748126492e-05,4.918425078295343e-09,1.7442773848706448e-09,6.234947956130335e-16,6.636038677966741e-16,6.717743806915014e-16,6.669899732034331e-16,2.076281182556472e-13,1.93180612992719e-13,2.328187163801771e-09,2.0379754406818677e-09,1.265658570337886e-11,6.501453056202413e-12,4.4827315340634503e-13,2.227182624914434e-13,7.068340073118681e-20,2.2905174551115036e-20,9.887829696191482e-14,3.34920098647626e-14,3.288228428786464e-16,1.5806124622178165e-16,7.865926071999928e-16,4.507099601668257e-16,2.4945247915913894e-09,1.3760279538243211e-09,7.678221387731047e-15,4.083163454132328e-15,3.5050986479470514e-15,1.273468420126504e-15,4.3035267445526486e-16,1.4911620137675658e-16,2.700272066406971e-13,9.356379944333968e-14,5.910795176199093e-11,2.0480767893600864e-11,6.579690772363431e-16,2.3345417619115183e-16,0.010328642913203597,0.005496539373318657,9.999999999999973e-31,3.7316802231956406e-31,1.685468310115643e-07,5.831434216372566e-08,2.4046013975389405e-05,8.129339388634016e-06,4.091979936775213e-09,1.4172027555370174e-09,5.306103537310238e-07,1.7956489483457282e-07
0.009000000000000001,1428.8807885325332,5.350418749368479,0.26275783974921196,0.041549986167321036,0.0450676436379132,0.33180492620565416,8.276021555747127e-07,1.218623606613851e-05,7.910079580579322e-12,7.338317874158743e-12,7.864465179713092e-12,3.648000302088041e-12,5.728016904799919e-07,4.999022426441218e-07,0.31879553533588656,0.26265548217509693,6.948292084153805e-14,3.1245945934429816e-14,5.73145822913779e-12,2.501012889789271e-12,8.998838472766305e-15,1.1120281859290889e-14,7.98471103671753e-13,9.103116118759893e-13,6.709565853418582e-09,7.099669441520188e-09,1.5506534907195878e-10,1.640810663902974e-10,0.00014728781375602742,0.00014540250518098384,0.21113643917337896,0.19533772038994965,0.24070233314147554,0.12754860024075435,0.08723475095310586,0.029420939092795695,1.2362586568456262e-07,6.323395926816242e-08,7.862443359779281e-06,3.886588446805421e-06,1.356278866951098e-08,6.486639237317581e-09,2.2716856479006962e-10,1.0864731153445876e-10,9.888936271166193e-06,4.580769803331338e-06,9.033088654216042e-09,5.356534775279917e-09,0.04543550852016566,0.02589979199447668,8.386436976501525e-06,4.602385043777957e-06,0.03945560839106438,0.020874806456210787,1.0475974658961228e-05,5.350291527200721e-06,0.0015920336493846436,0.0007858276766073533,1.0846754232244742e-08,3.923894965292297e-09,4.2115695430020576e-05,1.4870335510480047e-05,4.593390316462221e-09,1.6218479699540836e-09,5.691334555627958e-16,6.030835640992351e-16,6.493639712112068e-16,6.419058862272375e-16,2.1140821963867406e-13,1.9583329983294937e-13,2.429230009783924e-09,2.117078659515342e-09,1.2533940914737217e-11,6.410159133411791e-12,4.151254883016226e-13,2.053429516077089e-13,6.268248765800596e-20,2.0223191509859285e-20,9.403587990274175e-14,3.17118169990319e-14,3.0651736237777757e-16,1.4669178827527834e-16,7.607823542199281e-16,4.3400529425566357e-16,2.481825572780462e-09,1.3630066934469189e-09,7.635050377387475e-15,4.0423633127009444e-15,3.2524745490858224e-15,1.1764924443660578e-15,3.697882697008527e-16,1.2756770935460848e-16,2.590523781918899e-13,8.936659487748732e-14,6.187238792904901e-11,2.134442719557772e-11,6.630400187751571e-16,2.3421958479994124e-16,0.01032864283592109,0.005472384967806586,9.999999999999994e-31,3.7152814751048926e-31,1.594375020639567e-07,5.4920258428638185e-08,2.3236017607968952e-05,7.820979689491852e-06,3.864226952223972e-09,1.3324423229350465e-09,5.135755428164449e-07,1.7303635195491907e-07
