z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,558.4763916765605,16.14912987673639,0.05429993314823178,0.018416228934760005,0.00031183136655191967,2.8712362355609686e-05,1.063805977276289e-11,4.897580226352033e-13,1.4107619683817213e-10,1.0308730410178184e-10,0.3011434490329396,0.44010353276433434,3.410554413894419e-10,2.649178947478609e-10,0.21904528235222837,0.18022987066882978,1.3561156971205016e-06,2.0443169939106042e-06,2.896161046026981e-05,4.499238505261872e-05,1.1237032056348254e-16,7.199047138933797e-17,1.1141902495952464e-06,7.651056103114989e-07,0.4448395856741392,0.3259474678948846,0.0011463326209109948,0.0014665009901512916,0.00828805298150454,0.016659141595801178,4.5356752151703236e-12,6.0112947827304e-12,0.0005442679962392373,0.0007463952702212337,2.8106704308146756e-13,3.983880299912907e-13,6.3872604064475294e-09,9.053384781325802e-09,0.0002898204142414273,0.00042413800517952707,7.523727068132543e-25,9.293828986149968e-25,1.2508533291664275e-06,1.6603149855137465e-06,0.011190016714597838,0.015368191511150662,1.923450027429101e-13,1.319060892502335e-13,7.392304612818526e-11,5.409813429316142e-11,1.7350592165903128e-18,2.299853857100593e-18,0.00022536692112686867,0.0003088565934265583,1.4241012250952553e-10,2.0172384759638392e-10,1.5904004691943935e-09,3.125258713478486e-09,0.010074885839676235,0.01289062155822008,5.4805559510685085e-31,9.999999999976646e-31,0.002866413591557616,0.00577306569462582,4.6094131411573085e-14,9.062060312731634e-14,2.0030327310920606e-06,4.030158584250506e-06
0.001,559.1952205994631,16.13525825185878,0.054346615283203184,0.03681663887361168,0.0003081862118063015,2.8376596995718127e-05,1.2732710348841644e-12,5.861894146961009e-14,3.630271965957055e-13,2.6527027057608364e-13,0.30101442955289953,0.43991293172302076,3.261562267215317e-11,2.5334361653689326e-11,0.2191699452372963,0.1803316039944095,8.351039398936628e-07,1.258896447503413e-06,5.07468225928031e-05,7.883573888898027e-05,3.973336946260644e-18,2.545521518125792e-18,2.2090730051177684e-07,1.516945860196639e-07,0.44472465404655837,0.32586173798675133,0.0011952295702351754,0.0015290476443278556,0.008289396281281529,0.01666176413749594,1.2592193257107163e-12,1.668881255392051e-12,0.000570970954895872,0.0007830113849043325,6.355485665302008e-14,9.008304946299778e-14,7.73913663911709e-10,1.0969500450117914e-09,0.00030642191024929366,0.0004484313965900288,1.39151232959671e-29,1.71888444921357e-29,2.710242676777518e-07,3.5974126550226004e-07,0.011193505586609491,0.015372911552816696,1.0918747252758574e-13,7.48780851388738e-14,1.68806630985417e-12,1.235349702899183e-12,2.285690728741582e-19,3.0297122613091965e-19,0.00022536465958955545,0.0003088520571965539,7.947224998478663e-11,1.1257186763384252e-10,2.144627639684991e-09,4.214337939253195e-09,0.010074934156879474,0.012890623407735946,5.480581448413647e-31,9.999999999976659e-31,0.0028730056206022377,0.005786315371314807,3.3003199446467746e-16,6.488365944652372e-16,1.879317609851343e-06,3.781222665002636e-06
0.002,560.112950530785,16.11753295826798,0.054406383097176644,0.05519683514973381,0.0003039497997034171,2.7986445376026067e-05,1.6359896802239479e-12,7.531759498773431e-14,4.304657090947963e-13,3.14547872114483e-13,0.3008542051047311,0.43967753079048394,4.207944187250245e-11,3.268534207079749e-11,0.21933525304007076,0.18046710783510683,9.27858323668839e-07,1.398717199685711e-06,6.920105666444423e-05,0.00010750428751366367,5.4614312389660675e-18,3.498860432092161e-18,2.560946018235202e-07,1.7585681712205928e-07,0.4445741196257337,0.3257505161698827,0.0012541993355850672,0.0016044826569002444,0.008290956461421882,0.016664852987627286,1.5312182926518426e-12,2.0293639304007373e-12,0.0006082603983468782,0.0008341465812820043,7.918247888031876e-14,1.1223342110833696e-13,9.829168802039709e-10,1.3931885650759128e-09,0.00032759970222944254,0.0004794225596963585,1.9371871966246582e-29,2.392929951355297e-29,3.1668842287098276e-07,4.203519220600343e-07,0.011196957173582761,0.015377608399221096,1.2798252038437153e-13,8.776701883325659e-14,2.425763815313597e-13,1.7752016711694585e-13,2.88972888026548e-19,3.830361716032114e-19,0.00022536136710753115,0.0003088466716111995,8.86207745061258e-11,1.2553033150031758e-10,2.727721610722386e-09,5.360141756503183e-09,0.010074964317288982,0.01289062554380103,5.480596946956731e-31,9.999999999976667e-31,0.002881720628335943,0.005803851233068097,3.855960770819363e-16,7.580723753509594e-16,1.747502462949768e-06,3.5159981471772713e-06
0.003,561.265710058592,16.095297258560002,0.054481545672760805,0.07355167416268,0.0002991870974024989,2.754786240197496e-05,2.0369497989925477e-12,9.37767926316808e-14,4.956518670847353e-13,3.6217969757472654e-13,0.30065752789033,0.43938925587167715,5.200233511118949e-11,4.039290370477341e-11,0.2195453776193328,0.1806396491609133,1.0316640742272531e-06,1.5551981090274839e-06,8.633005763139967e-05,0.00013411404304351448,7.033444246459785e-18,4.505960321036006e-18,2.8703467146652245e-07,1.9710257973014446e-07,0.4443839357649681,0.3256105376635671,0.0013256198164871204,0.0016958467887366816,0.00829281253437446,0.016668551651986826,1.8607922089339887e-12,2.466152179778335e-12,0.000657129000186081,0.0009011615034120932,9.778113921971093e-14,1.385949370251719e-13,1.2037360678466786e-09,1.7061748906736825e-09,0.0003541189558892706,0.0005182309040210076,2.524267360706639e-29,3.118120628284973e-29,3.5825277261112376e-07,4.7552086254918203e-07,0.011201289843598267,0.015383529196651678,1.5121181995042845e-13,1.0369685713540156e-13,2.4445434073143045e-13,1.7889413514784887e-13,3.57906033310695e-19,4.744067657731656e-19,0.00022535715515790451,0.0003088403055252281,9.884677436809588e-11,1.4001507621238738e-10,3.445365279464729e-09,6.770342955844575e-09,0.010074985647396829,0.012890628049876411,5.4806074846579405e-31,9.99999999997668e-31,0.002893036907700993,0.005826631275413133,4.337323776432622e-16,8.527055152684106e-16,1.6099531881542848e-06,3.2392409526421164e-06
0.004,562.6856860638636,16.067964098002932,0.05457422404982141,0.09187534284346764,0.00029396462775479397,2.706698188955553e-05,2.5187672820610005e-12,1.1595855754525946e-13,5.660594175474308e-13,4.1362719750628656e-13,0.30041821899805676,0.4390392321088239,6.337837855450525e-11,4.922923247594664e-11,0.21980545039957072,0.18085351441941747,1.1529492653309937e-06,1.7380302107509998e-06,0.00010356660151944006,0.00016089096689526515,8.851341717071807e-18,5.670588508627912e-18,3.1743971738138145e-07,2.1798114283225488e-07,0.44414956057187704,0.3254385896770735,0.0014124750526645984,0.0018069582728064083,0.008295048970976078,0.016673035834052913,2.2822854947003328e-12,3.0247652524811274e-12,0.0007178497528388782,0.0009844309616256377,1.2144671876910843e-13,1.721384033119349e-13,1.4563710420217478e-09,2.0642582059378837e-09,0.0003866017118213469,0.0005657670069326518,3.219222121164054e-29,3.9765661924828716e-29,4.005353712872536e-07,5.316436145380617e-07,0.011206454514869062,0.01539061200280741,1.8110496845528835e-13,1.2419666395431191e-13,2.753331276809209e-13,2.0149140713859656e-13,4.429054790157557e-19,5.870736924461649e-19,0.0002253517475655695,0.0003088326899280101,1.1080504645242719e-10,1.5695369764065456e-10,4.346545712310863e-09,8.541209203268282e-09,0.010074994649543971,0.012890631020684483,5.480611118584891e-31,9.999999999976694e-31,0.0029071164962739086,0.005854983952034478,4.807480664592865e-16,9.45136395264986e-16,1.4689972684086935e-06,2.955634356994143e-06
0.005,564.4330049393751,16.034425585247575,0.054688374587966826,0.11016076470020045,0.00028829998459418705,2.6545436733440923e-05,3.1381723058517304e-12,1.444747812263726e-13,6.49185034074048e-13,4.743687438365085e-13,0.30012562530611797,0.43861213181747694,7.74311936312273e-11,6.014484275191685e-11,0.22012585754132832,0.18111735000704604,1.2994452502730561e-06,1.958869973818174e-06,0.0001223320642411069,0.00019004337715211185,1.1143299539917062e-17,7.138933389272021e-18,3.502393946630652e-07,2.4050447078533483e-07,0.4438618864430183,0.32522817792070435,0.0015193809913496834,0.0019437236793897888,0.008297795749492957,0.016678576018459998,2.844971547159969e-12,3.770510301078128e-12,0.0007919507251750166,0.0010860513730761678,1.5316782464003065e-13,2.1710010228590025e-13,1.7644284797465946e-09,2.5009012456068296e-09,0.00042624085094707776,0.0006237770816452517,4.122163897251654e-29,5.09193706159282e-29,4.475699023080815e-07,5.940747586413445e-07,0.011212468237495034,0.015398888764356904,2.2101471978982142e-13,1.5156581653289023e-13,3.1404286388118526e-13,2.29819825110762e-13,5.545208924273128e-19,7.35021392446923e-19,0.00022534472402505396,0.00030882341937551387,1.2528744398109886e-10,1.7746800190774933e-10,5.505610154565877e-09,1.0818849096674778e-08,0.010074985868819263,0.0128906345974279,5.4806048213377854e-31,9.999999999976666e-31,0.00292440091335906,0.005889801840629644,5.318886750351071e-16,1.0456785116601445e-15,1.325865411078878e-06,2.667654970300613e-06
0.006,566.6075827875522,15.99284229852826,0.05483057084790956,0.1283987655915978,0.00028217690936426545,2.5981750161888422e-05,3.985109743326056e-12,1.8346668753314562e-13,7.549365005608021e-13,5.516449720987814e-13,0.2997625687061134,0.43808323939113814,9.597451614150633e-11,7.45486949582195e-11,0.22052437005059733,0.18144594158593874,1.4824238192585508e-06,2.2347126221541005e-06,0.00014422238127424747,0.0002240509406040576,1.4275545684148965e-17,9.145636105839124e-18,3.884516648241358e-07,2.667453280605974e-07,0.44350540711494996,0.3249682297866121,0.0016534656109295975,0.00211526448531664,0.008301258348629768,0.016685600168921455,3.6305393699466378e-12,4.811661079053257e-12,0.0008825406871692365,0.0012102876979915326,1.9789162650351623e-13,2.8049270842547935e-13,2.161664714721178e-09,3.0639557683819477e-09,0.00047500833839486645,0.0006951479584121329,5.404188900386349e-29,6.675594789022209e-29,5.038312920614343e-07,6.687549934659275e-07,0.01121941530255384,0.015408489068428687,2.765376571045544e-13,1.896426510412906e-13,3.6432273890085634e-13,2.6661618697712037e-13,7.100417554159664e-19,9.411690322574667e-19,0.0002253354256373948,0.0003088118668892157,1.4345330991713536e-10,2.032004932992948e-10,7.043314407328927e-09,1.384058212086661e-08,0.010074950466305526,0.012890638994776346,5.480583693451974e-31,9.99999999997668e-31,0.002945715408017815,0.005932752529456903,5.928862379254883e-16,1.1656025366992898e-15,1.1810896697443593e-06,2.3763738368720054e-06
0.007,569.3752996514252,15.940176462267093,0.05501172931081729,0.14657670714202573,0.00027555438680205866,2.537217933562226e-05,5.2221001877051895e-12,2.4041726210336067e-13,8.994311151487895e-13,6.572349670787911e-13,0.2993008666522652,0.43741203062185374,1.221215121180459e-10,9.485927479798146e-11,0.2210308866737867,0.18186417114821005,1.7203164864351561e-06,2.593350171010575e-06,0.0001713443991170645,0.00026618742527900356,1.89231694583237e-17,1.2123236872679961e-17,4.360877826681539e-07,2.99458929320586e-07,0.44305414040414653,0.324640200753635,0.0018262197019983629,0.0023362862228213147,0.008305779957708878,0.016694823691161174,4.7893760078785945e-12,6.347552856468594e-12,0.000995158313069686,0.0013647389003428316,2.6476576941107324e-13,3.752835318403022e-13,2.7036810052655313e-09,3.8322437182211965e-09,0.0005361209538484967,0.0007845891770235348,7.401825773529256e-29,9.143275740735298e-29,5.75638951515216e-07,7.64074291170925e-07,0.011227456449710647,0.015419657330700021,3.578778328318095e-13,2.4542570691404694e-13,4.332770214758973e-13,3.1708040566321505e-13,9.414488431430704e-19,1.2479120524144514e-18,0.0002253227631502009,0.0003087970114818022,1.6720970389606416e-10,2.368531558368998e-10,9.16800294836425e-09,1.8015882412164676e-08,0.010074873312558585,0.012890644554794906,5.4805393593855495e-31,9.999999999976678e-31,0.0029724971415548496,0.005986740112092107,6.718952543213611e-16,1.3209433750072269e-15,1.0346740796651643e-06,2.081799854398902e-06
0.008,573.0266969935033,15.871151425699345,0.055250980170788645,0.16467593356133733,0.0002683786852389346,2.4711837729960662e-05,7.183907110001738e-12,3.3074077140556597e-13,1.1137443537013597e-12,8.138509007283922e-13,0.298691333168734,0.4365278436317368,1.6200977982152769e-10,1.258448473363497e-10,0.22169814399323323,0.1824159538758291,2.0466645702498182e-06,3.0853615403110245e-06,0.000206981745632255,0.0003215557259468743,2.6528768846644058e-17,1.699606515653856e-17,4.997743962934531e-07,3.431973536524995e-07,0.44246244813883717,0.3242115602403998,0.0020575816035263944,0.0026323078073494147,0.008311982616900627,0.016707544302979167,6.6323679212917396e-12,8.79027741255414e-12,0.001139764120947993,0.0015630719031789768,3.7285956136443747e-13,5.285055287550775e-13,3.494732621105946e-09,4.953568858517082e-09,0.0006150644465908678,0.0009001331050616429,1.0889568748255454e-28,1.3451794357877207e-28,6.738383723056761e-07,8.944328305456551e-07,0.01123685157130433,0.015432794281815009,4.857282778565954e-13,3.331081197039014e-13,5.35016296917137e-13,3.9154108370325395e-13,1.3159603787208249e-18,1.7443621161143936e-18,0.0002253047906606929,0.00030877705866639367,2.0005624900067744e-10,2.8338470002996943e-10,1.2270653662546132e-08,2.411321242777233e-08,0.010074726393544356,0.012890651862723777,5.480456331272364e-31,9.999999999976674e-31,0.0030073162111667116,0.006056959011910781,7.834329682961325e-16,1.5402494075011963e-15,8.860925667701195e-07,1.782875747234682e-06
0.009000000000000001,578.1255937619487,15.775644693713781,0.05558547303352496,0.18266624551562935,0.000260624082489606,2.3998481553208696e-05,1.0686454373623885e-11,4.920087884910771e-13,1.4697286306082273e-12,1.07401089075697e-12,0.29783846659448904,0.4352936319631448,2.2993286232002598e-10,1.7861069065876924e-10,0.2226289658799714,0.18318699051037637,2.5314231652128544e-06,3.81624578660734e-06,0.0002571854599542015,0.0003995607427865466,4.0809717084732957e-17,2.61461093660877e-17,5.928578396738669e-07,4.071296126563092e-07,0.4416417674017853,0.3236193007433485,0.0023862520572887846,0.003052868635647755,0.008321138724132862,0.016726418360021412,9.913536607916554e-12,1.3139377293837936e-11,0.0013358543569099801,0.0018320414018704123,5.689410479079952e-13,8.064616435817388e-13,4.7627856782983894e-09,6.751145800204636e-09,0.0007221021367651588,0.001056810059690649,1.8060606341261445e-28,2.231074450031053e-28,8.207772030004461e-07,1.0895056238174519e-06,0.01124800144716993,0.01544854150824096,7.088325066173533e-13,4.861246626666981e-13,7.024195929625247e-13,5.140663093562075e-13,2.0009433203770916e-18,2.6524109796478935e-18,0.00022527761005171728,0.0003087484794851444,2.4937675101049146e-10,3.532583511019573e-10,1.717964197603268e-08,3.3760873940479445e-08,0.010074451383163464,0.012890662031024017,5.480302408015323e-31,9.99999999997667e-31,0.00305521131099844,0.006153596141987808,9.593639599170185e-16,1.88618724655616e-15,7.340508339296629e-07,1.4769993968046457e-06
