z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.287469162958539,0.15137218198740174,0.006606233634679502,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1437.1423883151442,5.570270583326331,0.2523871060314306,0.010568401178513799,0.03628138004125606,0.2794430069172769,7.86703402785912e-07,1.2118544783939702e-05,1.1397385373357862e-11,1.1061457887185554e-11,1.6100208317862664e-11,7.812834718182543e-12,8.131530267534452e-07,7.424112542432411e-07,0.3784568878580995,0.32619862258973414,1.3148741651256697e-13,6.185734457764155e-14,1.1214801289119664e-11,5.119574309638866e-12,1.637837117696865e-14,2.1173444639850572e-14,1.279291923022569e-12,1.5257803114396372e-12,1.3009223341126132e-08,1.4400797657787069e-08,2.50302396522779e-10,2.7707681473871145e-10,0.00016402186780518907,0.00016939410643369043,0.1992973197033398,0.19289272574480723,0.159099350328182,0.0881972965038816,0.07841117336567147,0.027665366503615,8.038812767338995e-08,4.301544427733805e-08,1.3925801757761225e-05,7.201495667449266e-06,2.1849058943332548e-08,1.0931882524771054e-08,3.968073031963058e-10,1.9853719259780576e-10,1.6740444533910125e-05,8.112362442858147e-06,1.951015675325805e-08,1.21031909375287e-08,0.08020701862482087,0.04783047858532637,1.3931370297178982e-05,7.998172524424584e-06,0.05571809314672708,0.030839081021353704,1.3930647621494484e-05,7.44296169531568e-06,0.0018106236329851033,0.0009349636621670353,2.9282787320640937e-08,1.1082084486850667e-08,9.835765034281785e-05,3.633092089178356e-05,3.3848770769890395e-05,1.2502911658003034e-05,1.0374251013383436e-15,1.15003643259761e-15,6.193854775620829e-16,6.405243692659051e-16,8.952434374173717e-14,8.675555430944363e-14,8.661513298095918e-10,7.896844807222953e-10,1.255878361216381e-11,6.7192409556707424e-12,6.262770991663334e-13,3.2408460554648264e-13,1.4221729572309623e-19,4.8000676344086385e-20,1.468538352249533e-13,5.1808891085175704e-14,4.3280716564360523e-16,2.1668888528763442e-16,3.8903843278059377e-16,2.321766674480158e-16,1.0462826832053112e-09,6.011283918840183e-10,3.08363902157716e-15,1.7079629256698008e-15,5.217084520819575e-15,1.974215594164702e-15,4.0470252294234585e-16,1.460545222235222e-16,1.59607172466793e-13,5.760119593177261e-14,2.0566769106160188e-11,7.422413909462224e-12,2.330996400676316e-16,8.614231478718525e-17,0.010328644878903885,0.005724903848373449,9.999999999999997e-31,3.8867194345171987e-31,2.540773706967343e-07,9.155868506949155e-08,3.179483554884951e-05,1.1195603622780278e-05,8.535620506291816e-09,3.07901894806213e-09,9.278887152080693e-07,3.270546885424659e-07
0.002,1437.1573531709332,5.513492806910218,0.2549861805525041,0.014490182342627084,0.03833474973620025,0.2922512654682734,8.121271396878103e-07,1.238276946781589e-05,1.1430276918408096e-11,1.0980401221637866e-11,1.412159600702158e-11,6.782897350336967e-12,7.650684392475605e-07,6.913960129728127e-07,0.36375419905838363,0.31033306067482375,1.1542764341283726e-13,5.374910407836709e-14,9.8263666038901e-12,4.440067282490816e-12,1.4925590194912214e-14,1.9098824677690697e-14,1.1915584588004898e-12,1.4066693438986572e-12,1.1726635956771865e-08,1.2848811028294736e-08,2.357952490515153e-10,2.5835956770560764e-10,0.00016281558372652558,0.00016643583298634712,0.20245378114425408,0.19395215285022288,0.1767721342518299,0.09699626075077707,0.08249825532037854,0.02881094872662048,9.08500835221964e-08,4.811850772430907e-08,1.2701077007279743e-05,6.501257453583757e-06,2.0026697873662023e-08,9.918040696791239e-09,3.606538164340874e-10,1.786105353669212e-10,1.5036384712372984e-05,7.212371830602592e-06,1.7062754940719605e-08,1.0477136438535205e-08,0.07172367082379678,0.042335937542367114,1.2728181197586828e-05,7.232985614612979e-06,0.0520058189017899,0.028491245993482857,1.3283550768002375e-05,7.024945790302354e-06,0.0017662588757372786,0.0009027660636792294,2.4944163299247298e-08,9.343988703890223e-09,8.57125085276941e-05,3.1337676046797016e-05,2.7587515785514e-05,1.0086376509946663e-05,9.29089904188364e-16,1.0194522953236038e-15,5.889755821407633e-16,6.028735763051992e-16,9.7411091676556e-14,9.343699731923336e-14,9.640468541501546e-10,8.699860494894834e-10,1.2832783993344573e-11,6.795913494980346e-12,5.504302690199958e-13,2.8193467918625583e-13,1.157738056223122e-19,3.86776046647907e-20,1.3721297225686894e-13,4.7914669395577355e-14,3.7571120712413896e-16,1.861875611046784e-16,4.125348677652657e-16,2.4369187403094673e-16,1.135291781759394e-09,6.456245221181096e-10,3.4175775423225385e-15,1.8736462747888127e-15,4.809193342467016e-15,1.8013299204047303e-15,3.1081606007135164e-16,1.1102911235350955e-16,1.588972155398706e-13,5.676095628001374e-14,2.3391547829326572e-11,8.355883513447105e-12,2.548804000305433e-16,9.32321490724056e-17,0.010328644751110158,0.005666599406383483,1.0000000000000048e-30,3.847135759175302e-31,2.3299320950889815e-07,8.310576363450231e-08,2.9782617604004814e-05,1.0380257248314168e-05,7.592757267361729e-09,2.7110098765489893e-09,8.54555641890293e-07,2.9813924851074696e-07
0.003,1436.2000421220037,5.468050751519223,0.2571052347945274,0.018379640294734427,0.040049355098100224,0.3026368889008984,8.258679791773524e-07,1.2481505145283195e-05,1.1234437393567636e-11,1.0697329036139465e-11,1.2387516438929801e-11,5.897640204203294e-12,7.192956978409422e-07,6.443125867251351e-07,0.3518732484631721,0.2975560934443498,1.0107215268974644e-13,4.665041211218907e-14,8.683698642160908e-12,3.8892324472858615e-12,1.3456444015130303e-14,1.7067425125196706e-14,1.09810361998563e-12,1.284939147171765e-12,1.0593538443208207e-08,1.1505171964703649e-08,2.2086425207487396e-10,2.398708622807928e-10,0.00016045614133899743,0.0001625809945749785,0.20495195410591485,0.19461815196340285,0.1928735042300901,0.10490020250978974,0.0843703354746033,0.029205533232688537,9.988623675748545e-08,5.243907704457727e-08,1.1757732007837943e-05,5.9654463090675965e-06,1.841163353979042e-08,9.037981141505467e-09,3.2870145491305466e-10,1.6135437109744988e-10,1.3696682563345226e-05,6.511973714846707e-06,1.4909687894598687e-08,9.074538910862164e-09,0.06464664020008148,0.037822932742585656,1.1637038179981985e-05,6.554752228401899e-06,0.048839832925717766,0.02652138752080679,1.2653790413612368e-05,6.633030630848752e-06,0.0017264511447593687,0.0008746569057991849,2.1547934768440225e-08,8.000766290842024e-09,7.604448148927347e-05,2.7558327227063682e-05,2.2943936572011098e-05,8.314824423093277e-06,8.31074339924858e-16,9.038817318545774e-16,5.574438621959252e-16,5.655782057490559e-16,1.0384459599958045e-13,9.873177225614297e-14,1.0568040141195834e-09,9.453032905318958e-10,1.292385072395558e-11,6.783931588371522e-12,4.856618503334746e-13,2.46571427565661e-13,9.520407841538699e-20,3.1525891947565425e-20,1.2806365846207566e-13,4.432633220295475e-14,3.2966548003967153e-16,1.6193195363147105e-16,4.26397495714052e-16,2.496649635371894e-16,1.2092613346483056e-09,6.816402997445796e-10,3.684794599035745e-15,2.0023734555880607e-15,4.415328883892299e-15,1.6392555114031514e-15,2.4384182958142434e-16,8.633843925440177e-17,1.5723579821971844e-13,5.567335775208891e-14,2.613059076605724e-11,9.252204297390699e-12,2.733676705294616e-16,9.911490651481986e-17,0.010328644635537641,0.005616749761353697,1.0000000000000052e-30,3.8132921615543463e-31,2.1452736201976249e-07,7.584608031227009e-08,2.8113515145210208e-05,9.712319715926046e-06,6.827092554293949e-09,2.4161836589932074e-09,7.956480610734226e-07,2.751454808075611e-07
0.004,1434.7670792416907,5.430726437608089,0.2588722684689198,0.022242549234013337,0.041529491558001584,0.31141828953214984,8.326806615981854e-07,1.2488088711572176e-05,1.0923097159993951e-11,1.0321218851568639e-11,1.0941117432618262e-11,5.169123090672407e-12,6.774307859765433e-07,6.021646355677538e-07,0.34185218126547884,0.28686800791361616,8.902221179624469e-14,4.077401831434915e-14,7.742065119888372e-12,3.4409403277553635e-12,1.2101951978129588e-14,1.5231907264848152e-14,1.0088408104146129e-12,1.171448077587693e-12,9.61976208984928e-09,1.036758400856268e-08,2.067297297761466e-10,2.2280050384855647e-10,0.00015756921057528213,0.0001584331129368749,0.20697197423920477,0.1950311526349575,0.2070653016051094,0.11175636029440637,0.0854688469755723,0.029359210543989173,1.0751185110266064e-07,5.601017012034638e-08,1.1007072726573112e-05,5.541819600944948e-06,1.700037995585595e-08,8.281307303366217e-09,3.0093797062273057e-10,1.4659435968193038e-10,1.2607475869817426e-05,5.94821363526523e-06,1.3076224954712966e-08,7.897680535237158e-09,0.058686809094187664,0.0340730415460135,1.0670606198321918e-05,5.964363137600593e-06,0.046085912756683584,0.024834271765430616,1.2060657579574371e-05,6.273696679131432e-06,0.0016898178081728081,0.0008495412735379363,1.8847750086095904e-08,6.944590009263757e-09,6.839654304832274e-05,2.459690511261003e-05,1.939922003575602e-05,6.9763873028058745e-06,7.453833022609972e-16,8.044750134100791e-16,5.280229576264208e-16,5.316251246287012e-16,1.0913697616116879e-13,1.029689093423534e-13,1.1438932980018212e-09,1.0153678200134774e-09,1.2913799189104543e-11,6.7267412067633195e-12,4.3247569373859656e-13,2.1788715474952175e-13,7.945848187708378e-20,2.6110383874253612e-20,1.1974438139096665e-13,4.1129383669763755e-14,2.927076974647587e-16,1.42677138136326e-16,4.3345407532197045e-16,2.518530472225965e-16,1.27025078107419e-09,7.105354111674318e-10,3.8979553440945155e-15,2.1019859997633157e-15,4.0561469330858274e-15,1.4943710217108013e-15,1.9576498467729423e-16,6.878475019608896e-17,1.548692576440654e-13,5.4415467697969404e-14,2.868491768100183e-11,1.0078844796149768e-11,2.883973759890363e-16,1.0376342360516983e-16,0.010328644531506958,0.005573733958614049,1.000000000000008e-30,3.7840881527761055e-31,1.9835532790561314e-07,6.959138562600057e-08,2.667860083881504e-05,9.146017610730286e-06,6.1970116497262475e-09,2.176394546951932e-09,7.470645010758086e-07,2.563661253917496e-07
0.005,1433.0556263650592,5.399600391991006,0.2603645400172575,0.026083318026621262,0.042825695226302286,0.31897761368039534,8.347345054071497e-07,1.2434666579699918e-05,1.054933511832451e-11,9.900988607216246e-12,9.735034482636944e-12,4.5683668412438385e-12,6.395046849319684e-07,5.64627893550489e-07,0.33324999124792537,0.27776798652141066,7.895142219579128e-14,3.5918101449851043e-14,6.958980420106696e-12,3.072092002173478e-12,1.0886655387968523e-14,1.3610109498438471e-14,9.26332797434251e-13,1.0684045387722415e-12,8.782519396989627e-09,9.40157535125496e-09,1.936281188901511e-10,2.0727643943393835e-10,0.00015441838614111778,0.00015422042204836817,0.20862634831746332,0.19526746287249455,0.21958085545524092,0.11771387987417835,0.08614970159419968,0.02939399308105762,1.1391884768356341e-07,5.894872517159604e-08,1.0396138071870389e-05,5.199012588503926e-06,1.576541894053118e-08,7.628059476621718e-09,2.767922875782103e-10,1.3392527279364723e-10,1.1702315896946895e-05,5.484013457651208e-06,1.1522592534664646e-08,6.9125082939560825e-09,0.05361489387361838,0.03091890739431133,9.817750274232054e-06,5.450737254265477e-06,0.04366335126741782,0.023370531192316545,1.1508273029513898e-05,5.946083024017325e-06,0.0016558664796193514,0.00082687183088829,1.666782589984972e-08,6.100063191363563e-09,6.22135501851715e-05,2.2222841083514086e-05,1.663117283537272e-05,5.940697964557501e-06,6.709410832550409e-16,7.192594347655737e-16,5.010423335561466e-16,5.010665316515945e-16,1.1346289284964687e-13,1.0633012635331925e-13,1.2253140409044535e-09,1.0803228741325185e-09,1.2838482700481853e-11,6.642516975554968e-12,3.8848657220919423e-13,1.944080382428601e-13,6.722966252284121e-20,2.1943313440870424e-20,1.1225274819108265e-13,3.829678538081719e-14,2.625979565692304e-16,1.27139315878583e-16,4.355222936599023e-16,2.513522584896909e-16,1.3203785674201285e-09,7.336062188892062e-10,4.066284426703454e-15,2.178005613253738e-15,3.73329873566041e-15,1.3661732689300696e-15,1.6032680870397112e-16,5.595405682307963e-17,1.520673737535406e-13,5.3071513995222097e-14,3.10455185212278e-11,1.083488607726354e-11,3.0040096031241617e-16,1.073550766827401e-16,0.010328644437889925,0.005536234958403466,1.0000000000000078e-30,3.7586295762441226e-31,1.8414094467483776e-07,6.416973741338225e-08,2.5424311739066933e-05,8.657379807745129e-06,5.672165293155464e-09,1.9786659330383668e-09,7.064036119057629e-07,2.4078184201657657e-07
0.006,1431.1772317597697,5.373327199510189,0.26163760741499137,0.029905398536682913,0.04397267639486644,0.32556818824339573,8.334101295637648e-07,1.2340928421516094e-05,1.0144982113786537e-11,9.464725830206873e-12,8.722199401151023e-12,4.068672819841801e-12,6.052240081588457e-07,5.311754890637114e-07,0.32577511005622334,0.2699188559393832,7.049241604197513e-14,3.1878589045605135e-14,6.301108026755136e-12,2.7650870525913543e-12,9.80885940241882e-15,1.218958537025877e-14,8.511992427151879e-13,9.75895223438378e-13,8.058860614832424e-09,8.575479994117483e-09,1.8158564307189499e-10,1.9322632860977626e-10,0.00015115310265222934,0.0001500594065203137,0.20999479880070418,0.1953765990133646,0.2306792457217498,0.12292635513020053,0.08656586700122694,0.029359913617111592,1.192994609736846e-07,6.136497983054285e-08,9.889803431739476e-06,4.916315779071151e-06,1.4679984325963255e-08,7.060532018699739e-09,2.5570291572896984e-10,1.229836887895184e-10,1.0936984003456443e-05,5.094804826803168e-06,1.0204270580196616e-08,6.085141859601633e-09,0.04925600003516436,0.028235865792517693,9.064341355734677e-06,5.002450494040878e-06,0.04151302571340882,0.022087124875035738,1.0996289628721862e-05,5.647682353777438e-06,0.0016242657291574635,0.000806256527560133,1.4882584494193577e-08,5.4142339229944884e-09,5.7125630834108345e-05,2.0283779697208482e-05,1.4427561340845267e-05,5.122840160058865e-06,6.062743168692011e-16,6.460611603086639e-16,4.763793680842594e-16,4.735623840057906e-16,1.1696775280576975e-13,1.0896120673304109e-13,1.3012944728244477e-09,1.1404730495939826e-09,1.2719819826748309e-11,6.541889628717868e-12,3.5166139127550483e-13,1.7493075710947373e-13,5.757046167925875e-20,1.867859768290406e-20,1.0551984495351879e-13,3.578514352128847e-14,2.3767798057600037e-16,1.1438807647416118e-16,4.339510615801034e-16,2.4895246828927824e-16,1.3614897574745923e-09,7.519382837569479e-10,4.197595620941453e-15,2.2349361480031377e-15,3.4445005150133366e-15,1.2529754868657757e-15,1.3353148112139899e-16,4.632467466189625e-17,1.4902187843810753e-13,5.1698595553462234e-14,3.322006296195161e-11,1.1524687631982699e-11,3.0983870886736047e-16,1.100677843555888e-16,0.010328644353519658,0.005503231598123324,1.0000000000000081e-30,3.7362231505716752e-31,1.7158809643024262e-07,5.94388409081098e-08,2.431476798724878e-05,8.230205438548542e-06,5.229915986685063e-09,1.813516832943778e-09,6.719625885151849e-07,2.276770187550516e-07
0.007,1429.202577307803,5.3509186495439325,0.2627332920595916,0.03371153970806209,0.04499662294707655,0.3313756361162186,8.296697998628513e-07,1.2220132965059798e-05,9.730089444151263e-12,9.029322722711404e-12,7.864581699363725e-12,3.64908496732115e-12,5.742189146712686e-07,5.012806767037743e-07,0.31921334795695466,0.2630740181773535,6.333725966398119e-14,2.849033498007384e-14,5.742935257711828e-12,2.5067290528907705e-12,8.857945108658355e-15,1.0949265815576061e-14,7.832952431778363e-13,8.932623795015981e-13,7.429423753877982e-09,7.863601820924815e-09,1.7055821926318069e-10,1.805256999739133e-10,0.00014786501737991582,0.00014601355933253896,0.21113598564813743,0.19539248579581328,0.2405816661282987,0.1275206744298048,0.08680544856383901,0.0292844226894082,1.2382085703369716e-07,6.33515887698373e-08,9.463700615842476e-06,4.679448739547718e-06,1.372107481969042e-08,6.564196273603751e-09,2.3718759729666115e-10,1.134711356639114e-10,1.0280517790685806e-05,4.763504221521738e-06,9.081527809326741e-09,5.386780125275109e-09,0.04547631232963999,0.025930375114833523,8.396946582555661e-06,4.609454456019602e-06,0.03958947239350564,0.020951547355238968,1.0522593469199008e-05,5.37561893793336e-06,0.0015947463737419239,0.0007873890606066567,1.340131080579995e-08,4.849394650665036e-09,5.287467467732763e-05,1.867442227744913e-05,1.2643852705019962e-05,4.465590494283565e-06,5.499711089505106e-16,5.829427812226417e-16,4.538234669135603e-16,4.487379444472696e-16,1.1977845294661657e-13,1.1098545026708696e-13,1.3721669484555455e-09,1.1961839938421198e-09,1.2572521967658482e-11,6.431706929410262e-12,3.204720665640135e-13,1.5856716352502304e-13,4.9820671034964554e-20,1.6078136790610907e-20,9.946312140003545e-14,3.355152726871058e-14,2.1675768121669986e-16,1.0376428442508964e-16,4.2975581097520545e-16,2.452330671544155e-16,1.3951281908595804e-09,7.664141662374923e-10,4.298487980372333e-15,2.2764694642955604e-15,3.1864335512086396e-15,1.1529295690048392e-15,1.128163792604385e-16,3.8929825754433967e-17,1.4586109575085375e-13,5.033264743254156e-14,3.522073264035689e-11,1.2153704928495407e-11,3.1712269382370734e-16,1.1205557354198734e-16,0.01032864427730515,0.005473931742306657,1.0000000000000067e-30,3.716331084111116e-31,1.6044642526355185e-07,5.528340852602919e-08,2.3323710708054718e-05,7.852714045153368e-06,4.853240620355278e-09,1.6739415648625198e-09,6.42477274851286e-07,2.16527700227509e-07
0.008,1427.1781275055246,5.331632181966633,0.26368369466536845,0.03750396229706238,0.045917865572383365,0.33654055371197444,8.242019945192171e-07,1.2081458584731587e-05,9.317262573524748e-12,8.604818944860067e-12,7.132389847062831e-12,3.293506155580859e-12,5.461195121409416e-07,4.744672298879465e-07,0.31340189889706405,0.2570476261525091,5.723989826197673e-14,2.5624311093528834e-14,5.2649351787903e-12,2.2870810823323452e-12,8.020429504259085e-15,9.86653587626283e-15,7.221440376110122e-13,8.195820596135247e-13,6.878421560561022e-09,7.245531226837554e-09,1.6047405978404802e-10,1.6903875417136865e-10,0.0001446110693960581,0.00014211644843887576,0.21209400664830255,0.19533904192916612,0.24947001100904478,0.131598663242731,0.08692459010289022,0.029184173026007013,1.276233063714067e-07,6.498434649392358e-08,9.100408175478769e-06,4.478263379385947e-06,1.2869481198759165e-08,6.127305360530248e-09,2.2084472859705284e-10,1.0514666974361323e-10,9.710540413544017e-06,4.47785498000782e-06,8.120895399337228e-09,4.793903719533692e-09,0.042172381809293474,0.023931325152536032,7.803665968677972e-06,4.263260478122514e-06,0.03785701127031715,0.01993874284229331,1.0084376444236166e-05,5.127076426421265e-06,0.0015670813166314196,0.0007700241484440796,1.2157569962535257e-08,4.378265419408412e-09,4.9275598434396125e-05,1.731994198736902e-05,1.1178963262729369e-05,3.929307838791244e-06,5.007843064985605e-16,5.282649814081427e-16,4.331547285619489e-16,4.2624957958937773e-16,1.220042949280628e-13,1.125064774350029e-13,1.4383030955842562e-09,1.2478331146768883e-09,1.2406727499487547e-11,6.31649484690273e-12,2.937763051067003e-13,1.4466214480773763e-13,4.351500769621209e-20,1.3975915624481212e-20,9.400195274831321e-14,3.155746753595544e-14,1.9897317068052294e-16,9.479446469502555e-17,4.236974775247389e-16,2.4061805366983227e-16,1.4225667914001942e-09,7.77744832496816e-10,4.374445290426994e-15,2.3056010473840024e-15,2.955630882722395e-15,1.064297803771848e-15,9.649162235258897e-17,3.313713597447451e-17,1.4266965790689236e-13,4.8995588821350216e-14,3.706106191198968e-11,1.2727503362400138e-11,3.2260740428026047e-16,1.1344765689258487e-16,0.010328644208267342,0.005447715683026653,1.0000000000000067e-30,3.6985326486777864e-31,1.5050735101320354e-07,5.161043710913242e-08,2.2431229712345258e-05,7.516060697716236e-06,4.5292265455349525e-09,1.5547034858036113e-09,6.169914187925498e-07,2.0694258758543673e-07
0.009000000000000001,1425.1349348500903,5.314900069701674,0.2645138109655283,0.04128448323224456,0.04675244085430733,0.3411714982630661,8.175057867939765e-07,1.1931341723457053e-05,8.91427295696027e-12,8.196945937823427e-12,6.502357950261108e-12,2.9895582536010624e-12,5.205838675644975e-07,4.503207664997878e-07,0.30821461732938554,0.25169694610462423,5.200577192346898e-14,2.318022422777089e-14,4.852063218738806e-12,2.0985906055734426e-12,7.282592625346385e-15,8.92002005990738e-15,6.671419591693889e-13,7.538754661113611e-13,6.393082631197966e-09,6.70508830447381e-09,1.5125223573777143e-10,1.5863389469139536e-10,0.00014142627393056497,0.00013838392615374024,0.2129025933596451,0.19523350406700957,0.25749314496019016,0.1352419872973619,0.0869605558415248,0.029069648983408893,1.3082301885699622e-07,6.632475757812852e-08,8.787161778392868e-06,4.3053664569659595e-06,1.2109297832030564e-08,5.740373966095562e-09,2.063429979654639e-10,9.781623922684841e-11,9.21046925396878e-06,4.228838717918473e-06,7.294800224350457e-09,4.287573067105336e-09,0.03926330104506363,0.02218391376047644,7.274248886040597e-06,3.9567999499531125e-06,0.036287223877267495,0.019029086158995623,9.678647606796664e-06,4.899459367928184e-06,0.0015410768273989971,0.0007539626688628096,1.1102002664782802e-08,3.980790994610575e-09,4.61927443853145e-05,1.6165942562593248e-05,9.960532586658917e-06,3.4858590852627065e-06,4.576471941705724e-16,4.806673868950395e-16,4.141673112026843e-16,4.0579758958106545e-16,1.237381775785752e-13,1.1361060269407427e-13,1.5000788450723582e-09,1.2957849112529656e-09,1.222950576059845e-11,6.199269962452871e-12,2.707103821150753e-13,1.3272593332025259e-13,3.8319713538399895e-20,1.2253952704443153e-20,8.906296461182464e-14,2.9769747868691846e-14,1.8368643096816804e-16,8.713211867908288e-17,4.1634385574830697e-16,2.354166804495894e-16,1.4448493561696586e-09,7.865019022135891e-10,4.429977310868727e-15,2.3247454902042552e-15,2.7488191041727383e-15,9.855345892235885e-16,8.341071743065156e-17,2.8520685434903675e-17,1.3950281383014906e-13,4.770029551468075e-14,3.8754647205750795e-11,1.3251403850049024e-11,3.2659290663628085e-16,1.14351189942817e-16,0.010328644145545178,0.005424093553775345,1.0000000000000078e-30,3.682495267227241e-31,1.415978858218482e-07,4.8344751788888096e-08,2.1621876996046265e-05,7.213455031578217e-06,4.247978929819686e-09,1.4518395494446726e-09,5.947713920081937e-07,1.9862484122371906e-07
