z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,552.4799857906563,16.262339689278782,0.05392192571693772,0.018545331731093653,0.0003167693796833659,2.9174352563194997e-05,8.128211021940369e-13,3.743027408444115e-14,1.8361183311115068e-10,1.3420262475628976e-10,0.30207324453358264,0.44157309034123926,2.09679937557928e-10,1.629116323901148e-10,0.2180724692494673,0.1794744423774202,1.3963506353011575e-06,2.105498262369471e-06,4.897302273809518e-05,7.609955602106329e-05,1.4084578555753127e-06,9.674194037441413e-07,0.4452979204568571,0.32636513340188866,0.0010167627878366454,0.001301068783908733,0.008258857880616397,0.016604622182159367,4.890972698445792e-13,6.483809105801384e-13,5.365289081185243e-05,7.35966611137679e-05,1.6538727271935926e-06,2.4209688792434687e-06,3.624086304368105e-28,4.144068123983822e-28,8.413573165691644e-16,1.0008191426126142e-15,9.718738654661174e-05,0.00012455816496743897,0.012519846072137767,0.017198870344797907,3.447922457598181e-19,6.621504978819802e-19,2.469396490982847e-13,1.6938840096104784e-13,1.1570302194114123e-10,8.469466211899901e-11,1.1004365860629189e-08,2.212653951999063e-08,6.237354707658761e-09,1.225995359635492e-08,0.010185715535364539,0.013035694456536545,5.479181808462981e-31,1.0000000000014375e-30,2.663061533261855e-08,5.2422185357863195e-08,0.0020540977402591096,0.0041380682994949375,3.4700256079052e-22,6.983540786922466e-22
0.001,552.5791677422095,16.260351198976686,0.05392851986887493,0.03708839581724808,0.0003134111374669101,2.886512198913217e-05,5.0653536475228803e-14,2.332591817501709e-15,5.380527679410457e-15,3.932657747650155e-15,0.3020569350191471,0.44155020344200324,1.1006021701297271e-11,8.551189294689743e-12,0.2181086441722653,0.17950460249884684,3.230060114917482e-07,4.870482018328834e-07,4.230962191751567e-05,6.574538844690553e-05,2.276193096677495e-07,1.5634391328976168e-07,0.44526787460126016,0.32634381781319743,0.00102046679870436,0.0013058113285853985,0.008259296244475184,0.016605539418164218,9.381022014853245e-14,1.2436153541288055e-13,5.917194093413896e-05,8.116741954071934e-05,1.6563567134415802e-06,2.424610224516202e-06,3.572052294600076e-29,4.084577133857664e-29,3.799764435387393e-15,4.519940731473785e-15,0.0001023001979261056,0.00013111117529592797,0.012532665507403774,0.017216517985571795,3.450435234785645e-19,6.626344923594463e-19,4.59351471431139e-19,3.15093099488912e-19,4.477562593815158e-12,3.2775848408694582e-12,1.1004326448506808e-08,2.2126508103719385e-08,6.348813372535849e-09,1.247906031366209e-08,0.010185693517365518,0.013035694456556328,5.479169964356029e-31,1.0000000000014411e-30,3.348641783097614e-09,6.591792849048331e-09,0.0020490035416808536,0.004127814740137219,3.2934265395724463e-22,6.628143675124536e-22
0.002,552.6575046381787,16.25876904076754,0.05393376771083663,0.05562965563357415,0.0003103608166430504,2.858425763769153e-05,4.713455124645546e-14,2.170548091473818e-15,5.2293244980651896e-15,3.822151826842087e-15,0.3020409532054462,0.44152791875985437,9.963900827155779e-12,7.741526626903676e-12,0.21814028621854353,0.17953108228715525,3.0999983229196005e-07,4.6743783103024964e-07,3.682952182053552e-05,5.722994011597222e-05,2.1359207534043673e-07,1.4670944422634993e-07,0.445241404471134,0.326325213956182,0.0010242540734395618,0.0013106608061847322,0.008259682952016891,0.01660635743811985,9.632285031988102e-14,1.2769276930648232e-13,6.386693693763754e-05,8.760786002024087e-05,1.6583568725206692e-06,2.4275440252803836e-06,5.892562432596773e-29,6.738054915069486e-29,6.916498865004628e-15,8.227415614244403e-15,0.00010691055186899715,0.0001370202854481057,0.01254319201310146,0.017231020637197992,3.45569902350244e-19,6.636469899144397e-19,1.6818024339037044e-20,1.1536387016561881e-20,1.7337255906145713e-13,1.269093723442672e-13,1.1004283193704373e-08,2.2126475138683482e-08,6.353102055463334e-09,1.2487520516244052e-08,0.010185668655440426,0.01303569445657772,5.479156590420853e-31,1.000000000001441e-30,3.1511545318016283e-09,6.203054837063433e-09,0.002044388115995098,0.004118526799144847,3.1389104196452633e-22,6.317189643531391e-22
0.003,552.7259113970406,16.2573868876516,0.053938352994167285,0.07416933926292295,0.0003075095670256246,2.8321719061812747e-05,4.436330090701796e-14,2.042936350072202e-15,5.113292474120789e-15,3.737351314584126e-15,0.30202545776708717,0.44150623002169825,9.18098015748934e-12,7.13324616182193e-12,0.21816878566024814,0.17955492906695605,3.0088382812504805e-07,4.5369311864665086e-07,3.279200594280887e-05,5.0956095431525256e-05,2.0262341925782194e-07,1.3917573486626503e-07,0.44521759147879075,0.326308472526291,0.0010281558324006736,0.0013156564621466366,0.008260058312550347,0.016607148325064422,9.847158112805712e-14,1.3054157210757502e-13,6.796598568898752e-05,9.323083006048522e-05,1.6600794982399532e-06,2.4300709465091224e-06,7.999834991343032e-29,9.147708766496818e-29,1.0181269366217862e-14,1.2110999921477041e-14,0.00011124388705846663,0.0001425743495844235,0.012552558881934217,0.01724392583290015,3.4634071291359193e-19,6.651287373135163e-19,1.5287095475555963e-21,1.0486263473410576e-21,8.855346099932358e-15,6.4821611451750705e-15,1.1004242559847594e-08,2.2126441683182766e-08,6.353252719118777e-09,1.2487843887725234e-08,0.010185646445196568,0.013035694456599004,5.47914464289937e-31,1.0000000000014418e-30,3.00061862440476e-09,5.906737442083838e-09,0.0020400502218688972,0.00410979684609506,2.998268633201126e-22,6.034155272651349e-22
0.004,552.7869324965885,16.256153426760335,0.053942445650480925,0.09270761627170897,0.0003048147395765404,2.8073580546145367e-05,4.21974752118491e-14,1.943203633868813e-15,5.025808323219542e-15,3.6734156739701946e-15,0.3020103317081151,0.44148499697928695,8.597061094230982e-12,6.679578218327826e-12,0.21819495068448183,0.1795768204601632,2.9476079678380543e-07,4.4446127959060244e-07,2.9824481278734118e-05,4.634489701510687e-05,1.9417772907156987e-07,1.3337491793119346e-07,0.4451957456425906,0.3262931105797648,0.0010321576627161,0.001320779942401713,0.008260426302659999,0.016607921230351222,1.0051428627781078e-13,1.3324980577648207e-13,7.15897326460301e-05,9.820181980670064e-05,1.6616045920449313e-06,2.432308261610252e-06,1.0004574373558289e-28,1.1440125316721188e-28,1.3586224077131276e-14,1.6161352797338128e-14,0.00011536546213851394,0.00014785700943881216,0.012561072149686834,0.017255655168104154,3.473386281987199e-19,6.670465073629271e-19,9.597723594467443e-22,6.583622035186751e-22,2.498542365401551e-15,1.828950137675675e-15,1.1004203845741691e-08,2.2126407868866846e-08,6.353246433699748e-09,1.2487856382540282e-08,0.010185626177006562,0.013035694456620029,5.479133740063169e-31,1.0000000000014404e-30,2.8882482841146797e-09,5.685547003779456e-09,0.002035924459525825,0.004101493425394189,2.8687602862791647e-22,5.77352518106597e-22
0.005,552.842537297378,16.25502897965567,0.05394617713732762,0.1112446109776426,0.00030224197672525403,2.783667943125844e-05,4.05181543739173e-14,1.8658739707063596e-15,4.961349861000118e-15,3.62630902784556e-15,0.301995470158715,0.4414640896073612,8.16653475697734e-12,6.3450879438832845e-12,0.21821939440833196,0.179597270508627,2.9095609970553365e-07,4.3872509939450853e-07,2.76568192684357e-05,4.2976600413383186e-05,1.8779316253623943e-07,1.2898978758117478e-07,0.44517534485835064,0.326278762663894,0.0010362547755664389,0.0013260251867233898,0.008260790035814787,0.01660868328831971,1.0259251813619604e-13,1.360051286083929e-13,7.483065675041807e-05,0.00010264768434513528,1.6629890119196873e-06,2.4343393264698516e-06,1.1988340934222888e-28,1.370856685074878e-28,1.712546268718402e-14,2.037145532773265e-14,0.00011932737869571139,0.0001529350440335824,0.01256896108555754,0.017266524495845315,3.4855693436401987e-19,6.693874432180128e-19,9.103404965296652e-22,6.244552463522489e-22,2.1400148126086926e-15,1.5665084125412233e-15,1.1004166522173768e-08,2.2126373797503495e-08,6.353235026597226e-09,1.248785708724953e-08,0.010185607314184825,0.01303569445664178,5.479123593213641e-31,1.0000000000014396e-30,2.806761543423872e-09,5.525149733163666e-09,0.0020319586212678127,0.0040935115842613045,2.748303600990112e-22,5.531110252200442e-22
0.006,552.8942533670989,16.25398278848238,0.0539496493948714,0.1297804126226309,0.0002997638182202378,2.7608487880634435e-05,3.922651097338256e-14,1.806396547852437e-15,4.915335648495838e-15,3.5926830007572884e-15,0.30198078258519206,0.44144339338502886,7.85454486523016e-12,6.102694330225186e-12,0.21824258431447766,0.1796166711884883,2.889500719693551e-07,4.357010269379827e-07,2.609111998044777e-05,4.054369354454961e-05,1.8307609934344664e-07,1.2574999150151073e-07,0.4451559922172595,0.3262651510520666,0.0010404476511976096,0.0013313928618807625,0.008261151962511171,0.01660944009565944,1.047748742957605e-13,1.3889848412827266e-13,7.775986802781469e-05,0.00010666596736118696,1.6642737535658933e-06,2.436224248399776e-06,1.4010683010546873e-28,1.6021126081477877e-28,2.0794678121402875e-14,2.4736184200760436e-14,0.00012317106631896293,0.00015786155451431006,0.012576398338972257,0.017276771680377025,3.499966976213643e-19,6.7215362099760065e-19,8.868267185652499e-22,6.083268520094501e-22,2.0354766469797004e-15,1.4899882309004894e-15,1.1004130184298605e-08,2.2126339547914592e-08,6.3532239857326806e-09,1.248785729272183e-08,0.010185589445721038,0.01303569445666348,5.479113981257154e-31,1.0000000000014417e-30,2.7501212881485967e-09,5.4136620879422605e-09,0.0020281111966944675,0.004085767867136253,2.6353148370771183e-22,5.303723532872357e-22
0.007,552.9432664882361,16.25299098748103,0.053952941546841056,0.1483150832324218,0.00029735850066988295,2.7387002431370064e-05,3.824109190560622e-14,1.7610205772455273e-15,4.883994415622637e-15,3.5697813096487376e-15,0.30196619303757066,0.4414228110512201,7.634259760488455e-12,5.931550865225163e-12,0.21826487820811938,0.17963532256627093,2.883352779962013e-07,4.3477472737257757e-07,2.4980887122479136e-05,3.8818538345347765e-05,1.796951610443748e-07,1.2342792529819547e-07,0.44513738482920223,0.3262520639247177,0.0010447393183560516,0.0013368868843074944,0.008261514013868992,0.016610196052417606,1.0708534188439023e-13,1.4196167606906752e-13,8.043217110843675e-05,0.00011033184644485318,1.665488769530886e-06,2.4380069477601393e-06,1.6114561644720573e-28,1.8426928895455048e-28,2.459085546419398e-14,2.925195348293298e-14,0.00012692929124344656,0.00016267853845475388,0.012583514533430998,0.017286576697939395,3.5166462853503614e-19,6.753579505498385e-19,8.700316457092004e-22,5.9680712636748915e-22,1.9642418189985843e-15,1.4378460873411885e-15,1.100409451943187e-08,2.212630518098353e-08,6.353213333784689e-09,1.2487857432734104e-08,0.010185572254167163,0.013035694456685766,5.479104733429223e-31,1.0000000000014424e-30,2.7133381672086178e-09,5.3412628830824135e-09,0.0020243493574747524,0.0040781962696292825,2.528588698873423e-22,5.088939596112314e-22
0.008,552.9904965180709,16.25203506840021,0.05395611497380414,0.16684866372622686,0.00029500892669794514,2.7170649131614444e-05,3.749537033625796e-14,1.7266825835909623e-15,4.864248714589835e-15,3.555354745184754e-15,0.30195163928982505,0.4414022623248689,7.484906759195652e-12,5.815518415033954e-12,0.21828655062957375,0.17965345493178195,2.887886605232904e-07,4.3545908996857856e-07,2.4216584441292396e-05,3.7630927758596385e-05,1.7737475318234996e-07,1.2183429806814036e-07,0.4451192909121892,0.326239339300374,0.001049133698392837,0.0013425123039386719,0.00826187770858327,0.01661095461370203,1.095217922794716e-13,1.451918862999305e-13,8.28898971352493e-05,0.00011370338915300079,1.6666561993904747e-06,2.439719891519255e-06,1.8330491656615432e-28,2.096086940834696e-28,2.851202108900801e-14,3.3916416135858664e-14,0.00013062780081800888,0.0001674189974545791,0.012590408874086748,0.01729607624584853,3.5357147674638337e-19,6.790210941736892e-19,8.57777979396346e-22,5.884025666008858e-22,1.9126584072777945e-15,1.4000887804273956e-15,1.1004059284583224e-08,2.2126270743394607e-08,6.35320293071166e-09,1.2487857534120247e-08,0.010185555493118482,0.01303569445670759,5.4790957171823015e-31,1.0000000000014445e-30,2.692310605626801e-09,5.299878410010878e-09,0.002020647308284625,0.004070744925993239,2.42720803557956e-22,4.88491284159129e-22
0.009000000000000001,553.0366555213371,16.251100706830243,0.05395921719569088,0.18538117868791276,0.00029270178679062194,2.6958202718365e-05,3.693550462090025e-14,1.7009032161932102e-15,4.853609256725473e-15,3.5475839552019666e-15,0.30193707141805065,0.44138168253206483,7.390334437377932e-12,5.742048246303291e-12,0.21830781245278646,0.17967124521336436,2.9005258554322773e-07,4.3736564863228807e-07,2.3715541047203604e-05,3.685240012725159e-05,1.7588830056407997e-07,1.20813486778486e-07,0.44510153283122467,0.3262268531263171,0.0010536346411182788,0.001348274072449824,0.008262244235277416,0.016611718481742713,1.1206790630548301e-13,1.485674838370424e-13,8.516583245134806e-05,0.00011682557021395301,1.667792565253474e-06,2.4413873108267414e-06,2.0679709676365424e-28,2.364723244642351e-28,3.2557035354308923e-14,3.8728217370320524e-14,0.00013428667758208135,0.00017210867258175881,0.012597156901349908,0.01730537442077663,3.557308306189642e-19,6.831691625194686e-19,8.48887453012197e-22,5.823049534200749e-22,1.8759125561105344e-15,1.3731926063173796e-15,1.1004024290325066e-08,2.2126236270524603e-08,6.3531926618042645e-09,1.2487857606341974e-08,0.01018553897095412,0.013035694456729481,5.479086829437915e-31,1.0000000000014453e-30,2.6836883094268742e-09,5.282913781343633e-09,0.002016984929432178,0.004063373381524058,2.33047491916185e-22,4.690238809053452e-22
