cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.7291677422095,5100000.0,0.05391874836780685,0.001,0.018546424579044343,0,186,0,1e-08,0.018546424579044343,0.0003134111374669101,0.00102046679870436,0.008259296244475184,0.44526787460126016,0.2181086441722653,0.3020569350191471,0.010185693517365518,5.380527679410457e-15,1.1006021701297271e-11,5.0653536475228803e-14,3.230060114917482e-07,4.230962191751567e-05,0.30712526646122523
1,0.001,825.8075046381787,5100000.0,0.053925342681492565,0.001,0.0185441566112329,0,186,0,1e-08,0.0185441566112329,0.0003103608166430504,0.0010242540734395618,0.008259682952016891,0.445241404471134,0.21814028621854353,0.3020409532054462,0.010185668655440426,5.2293244980651896e-15,9.963900827155779e-12,4.713455124645546e-14,3.0999983229196005e-07,3.682952182053552e-05,0.303011552202886
2,0.002,825.8759113970406,5100000.0,0.05393059064802741,0.001,0.01854235208596916,0,186,0,1e-08,0.01854235208596916,0.0003075095670256246,0.0010281558324006736,0.008260058312550347,0.44521759147879075,0.21816878566024814,0.30202545776708717,0.010185646445196568,5.113292474120789e-15,9.18098015748934e-12,4.436330090701796e-14,3.0088382812504805e-07,3.279200594280887e-05,0.29908848185747366
3,0.003,825.9369324965885,5100000.0,0.053935176039661914,0.001,0.018540775676056706,0,186,0,1e-08,0.018540775676056706,0.0003048147395765404,0.0010321576627161,0.008260426302659999,0.4451957456425906,0.21819495068448183,0.3020103317081151,0.010185626177006562,5.025808323219542e-15,8.597061094230982e-12,4.21974752118491e-14,2.9476079678380543e-07,2.9824481278734118e-05,0.2953180028469945
4,0.004,825.992537297378,5100000.0,0.05393926879217846,0.001,0.0185393688567207,0,186,0,1e-08,0.0185393688567207,0.00030224197672525403,0.0010362547755664389,0.008260790035814787,0.44517534485835064,0.21821939440833196,0.301995470158715,0.010185607314184825,4.961349861000118e-15,8.16653475697734e-12,4.05181543739173e-14,2.9095609970553365e-07,2.76568192684357e-05,0.2916676321805534
5,0.005,826.0442533670989,5100000.0,0.05394300036635515,0.001,0.018538086372809754,0,186,0,1e-08,0.018538086372809754,0.0002997638182202378,0.0010404476511976096,0.008261151962511171,0.4451559922172595,0.21824258431447766,0.30198078258519206,0.010185589445721038,4.915335648495838e-15,7.85454486523016e-12,3.922651097338256e-14,2.889500719693551e-07,2.609111998044777e-05,0.2881104281173531
6,0.006,826.093266488236,5100000.0,0.053946472704860145,0.001,0.018536893143523508,0,186,0,1e-08,0.018536893143523508,0.00029735850066988295,0.0010447393183560516,0.008261514013868992,0.44513738482920223,0.21826487820811938,0.30196619303757066,0.010185572254167163,4.883994415622637e-15,7.634259760488455e-12,3.824109190560622e-14,2.883352779962013e-07,2.4980887122479136e-05,0.2846245905033909
7,0.007,826.1404965180709,5100000.0,0.05394976493336556,0.001,0.018535761948826286,0,186,0,1e-08,0.018535761948826286,0.00029500892669794514,0.001049133698392837,0.00826187770858327,0.4451192909121892,0.21828655062957375,0.30195163928982505,0.010185555493118482,4.864248714589835e-15,7.484906759195652e-12,3.749537033625796e-14,2.887886605232904e-07,2.4216584441292396e-05,0.2811928805164374
8,0.008,826.1866555213371,5100000.0,0.0539529384339457,0.0010000000000000009,0.018534671679176395,0,186,0,1e-08,0.018534671679176395,0.00029270178679062194,0.0010536346411182788,0.008262244235277416,0.44510153283122467,0.21830781245278646,0.30193707141805065,0.01018553897095412,4.853609256725473e-15,7.390334437377932e-12,3.693550462090025e-14,2.9005258554322773e-07,2.3715541047203604e-05,0.2778019774292556
9,0.009000000000000001,826.232292701318,5100000.0,0.05395604072769654,0.0009999999999999992,0.01853360599690337,0,186,0,1e-08,0.01853360599690337,0.0002904268195546248,0.0010582454040490123,0.00826261451751445,0.44508397443957065,0.21832882557078273,0.3019224501616142,0.010185522538784285,4.850079237006677e-15,7.337945261561827e-12,3.651829747750316e-14,2.9192124506174357e-07,2.3414834219436643e-05,0.27444184349245115
