z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,621.2695962976857,15.378036110231346,0.05442257935042315,0.01837472629808798,0.0001739826032548896,1.5641923638687802e-05,2.056123463032139e-10,9.242799452007616e-12,7.267871710692769e-11,5.185538941112136e-11,0.32945915079322674,0.470130273056558,7.47563385970386e-09,5.669823543617191e-09,0.21339932182305557,0.171443533956489,2.6227382760350655e-05,3.860483126153184e-05,0.0030693244583728276,0.004655800004033833,1.8777910738992325e-15,1.174642949091244e-15,2.2379397305288473e-06,1.5005332653046523e-06,0.4139521994865111,0.29616217226723074,0.005844982123096302,0.007301130395898863,0.007034652259948839,0.013806320257947242,4.0608719616347286e-10,5.255095123811055e-10,0.004867720364008257,0.006518038336128643,1.1605844105851499e-11,1.606232086725241e-11,4.86779568861204e-08,6.736959031467014e-08,6.709028739492724e-30,7.488835840625975e-30,0.00152004577488473,0.0019017142818308018,9.138385974389826e-09,1.1843738351397896e-08,0.00804544388595564,0.01078890197115856,1.8834857100486308e-25,3.4462523118212805e-25,6.4307399618834e-09,4.01698200283687e-09,9.321156103277199e-11,6.241499307008298e-11,1.2369229301628157e-09,8.838534920003918e-10,3.8682272199874915e-17,5.0064873512231805e-17,2.693343674125607e-12,3.246140811312693e-12,1.7630396207202632e-15,3.3828034133287814e-15,0.010528293011443354,0.013153062881794682,5.612927175153778e-31,9.999999999997443e-31,0.002076344330196047,0.004083214827362004,1.20223995476896e-11,2.307850530609919e-11
0.001,1833.9593523407893,4.2679652366635965,0.19609166055836455,0.02347438223017878,0.4272871756822334,0.05875413396003756,0.00030006012946633115,2.0629887867079363e-05,1.1219619526218982e-08,1.2243314652296147e-08,2.9729969807113693e-09,6.48851548131638e-09,2.2549823440254307e-05,2.6157660602758277e-05,0.26696480477300416,0.32803208130057027,2.415013285168753e-11,5.436763762123593e-11,2.715129523447895e-10,6.299068084062825e-10,9.278526173304373e-08,8.877114817343628e-08,9.644511164932405e-05,9.890350794604223e-05,0.007093807362772581,0.007762346358378727,0.2584872080818461,0.4938331132497696,0.03256090993811259,0.0977385915496358,1.115726571966597e-06,2.208275710924242e-06,2.3512283812525234e-06,4.815266616901602e-06,4.2755099815077766e-10,9.050107197934488e-10,4.8684709564537453e-11,1.0305246446974505e-10,3.2014268005105056e-14,5.465532345726277e-14,0.00029737269943382944,0.0005690152826237923,2.050549212581986e-07,4.064655455474212e-07,2.1302978783313397e-06,4.369198801968669e-06,8.82472068801872e-12,2.4695620540101307e-11,7.415396814646575e-13,7.084473297006767e-13,1.3806716274351082e-11,1.413981670643283e-11,7.118967556931914e-10,7.780166467004882e-10,2.6640340001868475e-10,5.273453781277702e-10,3.882214521132494e-08,7.15631329309325e-08,1.0338803968729554e-15,3.034025473855665e-15,0.006883710934683839,0.013153029438629026,3.6699079680234384e-31,9.999999999997442e-31,1.4684997424898314e-09,4.416832830652105e-09,4.1134765074896836e-09,1.207701974849228e-08
0.002,1824.5293532175492,4.271374070201247,0.19593516669527064,0.028578111269056503,0.4310468151705332,0.059490038353712686,0.0002843133559320686,1.9619461104451015e-05,9.677925862929645e-09,1.0599964476789882e-08,2.521039729925315e-09,5.5224501531147066e-09,2.063558637838497e-05,2.4025575892227292e-05,0.26421268163589134,0.3258496103170523,2.0516667360375993e-11,4.6358459206172866e-11,2.402765137900458e-10,5.594977056944038e-10,6.261937392768579e-08,6.013160538312497e-08,6.96432182342505e-05,7.168223613934395e-05,0.0054450632622386795,0.0059802287139103525,0.25959937672143035,0.49778984740053916,0.032295096798201896,0.09729877477355252,1.082603684388597e-06,2.1506327633088894e-06,2.35986295917405e-06,4.850801959739661e-06,4.191489773639267e-10,8.905031237332589e-10,3.395924318277513e-11,7.214812338101447e-11,3.1191107967479765e-14,5.344670452072972e-14,0.00016310297562503582,0.0003132463054780517,1.1114134070777511e-07,2.2112121416010518e-07,1.221964503019495e-06,2.515482491481453e-06,8.746409071007876e-12,2.4566879637968104e-11,6.344874293254396e-13,6.084115237532437e-13,1.224625055967262e-11,1.2588029672722687e-11,6.62404453713611e-10,7.266016119619573e-10,2.501303349310368e-10,4.969617723878529e-10,3.9045096343994685e-08,7.223996913469045e-08,9.427646892646267e-16,2.776856693031478e-15,0.006858377377873855,0.013153029163661336,3.656401983141182e-31,9.999999999997431e-31,6.301645224988042e-10,1.9023581109760877e-09,2.18347754599573e-09,6.434291359353574e-09
0.003,1817.9879227494575,4.273962914443487,0.19581648395554982,0.033684933635589234,0.4336204330985954,0.05999607373932919,0.0002737787116203305,1.894012195557338e-05,8.729426309794497e-09,9.585198368947224e-09,2.2479072024521524e-09,4.93655268647232e-09,1.939979911464472e-05,2.2643706033204736e-05,0.26234915086767807,0.32436687212135473,1.8317662110344658e-11,4.149401911060064e-11,2.2071385532680961e-10,5.152403515047515e-10,4.504714272384035e-08,4.3366523697846573e-08,5.2520804987124395e-05,5.419476905462571e-05,0.004285132612788415,0.004718157277011251,0.2603410744701794,0.5004703640707779,0.032116925996314355,0.09700587445900892,1.0598049847108837e-06,2.1106489099711153e-06,2.3673250089311178e-06,4.878405874067089e-06,4.139676947073046e-10,8.817120380336699e-10,2.5652601670202026e-11,5.463761541946391e-11,3.059029794312248e-14,5.2549322371930596e-14,9.611642965251924e-05,0.00018506103482884915,6.494895237053785e-08,1.2954486784458773e-07,7.428877766013099e-07,1.533130784887336e-06,8.68418456112799e-12,2.4453585158467877e-11,5.695796938286104e-13,5.4754799125731e-13,1.1272393346262639e-11,1.1616198775689366e-11,6.30424250010935e-10,6.932650505270038e-10,2.393447311272603e-10,4.76731416553247e-10,3.918578265362294e-08,7.268300280452423e-08,8.840760163666706e-16,2.610556226668153e-15,0.006841133874167491,0.01315302898368387,3.647209015854581e-31,9.999999999997401e-31,2.96178386883566e-10,8.96365167526576e-10,1.2927635801122867e-09,3.819129496100346e-09
0.004,1813.2002920996233,4.27597285900236,0.19572443934033776,0.03879415762095541,0.43548612490039507,0.06036409227579327,0.0002662666318968236,1.8454024845752276e-05,8.09212916585736e-09,8.901628568373045e-09,2.066631742250164e-09,4.546736163021077e-09,1.8540338476881182e-05,2.16799958279168e-05,0.2610078428193798,0.3232969800795268,1.6856658083986814e-11,3.8254118357950024e-11,2.0739677587531594e-10,4.850355069091074e-10,3.3749135430578194e-08,3.254927149939227e-08,4.0737028625759776e-05,4.211207148079416e-05,0.003429457861960965,0.0037829001537349233,0.2608692568803114,0.5024002351315126,0.03198971888511663,0.09679785823533202,1.0432229586251993e-06,2.081413833616095e-06,2.3734935672738808e-06,4.900037045257148e-06,4.104404620179758e-10,8.757935607298513e-10,2.043520519344267e-11,4.360442689450652e-11,3.013658264638101e-14,5.186431871821108e-14,5.936199784115705e-05,0.00011450306858690724,3.986459932488737e-08,7.965750985350537e-08,4.6941081760513004e-07,9.70510740311835e-07,8.634692325615508e-12,2.4358560716444e-11,5.263730324508343e-13,5.069353581709899e-13,1.0610643005756333e-11,1.095420498617117e-11,6.081436310208687e-10,6.699830562601793e-10,2.3170406506235298e-10,4.623542085202212e-10,3.9281954878001953e-08,7.299425644449851e-08,8.433276099798753e-16,2.494772925249596e-15,0.0068286809885257345,0.013153028857256518,3.640570052456456e-31,9.999999999997415e-31,1.478422116445602e-10,4.482510540692097e-10,8.230541700987697e-10,2.4359308518526453e-09
0.005,1809.5703484663268,4.277562816260701,0.195651689153764,0.04390528139568599,0.43689017687961945,0.06064171050118988,0.00026068129490803123,1.8091685800530033e-05,7.638814715306478e-09,8.414483233788851e-09,1.938839199377194e-09,4.271429677036603e-09,1.7913016667674998e-05,2.097515006714205e-05,0.26000343696941797,0.3224942609000413,1.5825883491156496e-11,3.596412466845504e-11,1.9782984023362123e-10,4.6329556474392803e-10,2.5997599351500227e-08,2.510768541338236e-08,3.221923924843498e-05,3.335241984928281e-05,0.0027777732414223932,0.0030682518762155204,0.26126166330814066,0.5038455546755745,0.031895100749095594,0.09664382575470333,1.0307137945618422e-06,2.059274301528584e-06,2.378545107937754e-06,4.9171958593969735e-06,4.078915306876373e-10,8.715475344566508e-10,1.6918553329213563e-11,3.6150109358219034e-11,2.978514807796424e-14,5.132976171020424e-14,3.788411585479556e-05,7.317463817992475e-05,2.5320635977744013e-08,5.0665081202913426e-08,3.048120655382765e-07,6.310651785767115e-07,8.594977239416378e-12,2.4279754881159533e-11,4.958376151152607e-13,4.78182010478767e-13,1.013572274321433e-11,1.0478248495031154e-11,5.918515749699516e-10,6.529279731225558e-10,2.2605071714574103e-10,4.516914416446709e-10,3.935124415781895e-08,7.322322879483285e-08,8.136232511323839e-16,2.4101987951308068e-15,0.006819334762806217,0.013153028764259483,3.6355873311983016e-31,9.999999999997382e-31,7.699709917643578e-11,2.3377175823989407e-10,5.520950301914852e-10,1.63623314125834e-09
0.006,1806.748990080765,4.278839782942432,0.1955932993329369,0.04901793097729466,0.43797473067295556,0.06085654659337199,0.00025640528855438093,1.7813745059813104e-05,7.303378048283166e-09,8.053494050150394e-09,1.8449171237248473e-09,4.068810071370021e-09,1.7439501886522732e-05,2.0442288349414426e-05,0.25923038720369795,0.3218754821632147,1.5067846997944612e-11,3.427771147762993e-11,1.9069607483235488e-10,4.4706140968820826e-10,2.0431048999233983e-08,1.9752550658652784e-08,2.5846180638446238e-05,2.678351238168117e-05,0.002270057693364879,0.0025100952412107675,0.261561849654417,0.5049579692362964,0.03182269732760286,0.09652642249390961,1.0210307539120454e-06,2.0420859709369604e-06,2.3826828507236337e-06,4.930959564872537e-06,4.059757642668496e-10,8.683715486981685e-10,1.4427961200089448e-11,3.086103190052376e-11,2.9507644741305095e-14,5.0905313649180346e-14,2.476356066333616e-05,4.788236634443079e-05,1.6489905821267112e-08,3.303021462297887e-08,2.0195140385953667e-07,4.1855065562173975e-07,8.562795994648034e-12,2.4214430048835646e-11,4.733492431213138e-13,4.569772055748073e-13,9.781803803200632e-12,1.0123064552801906e-11,5.795345115814541e-10,6.400160397246327e-10,2.217387864841962e-10,4.4354401776858204e-10,3.9403042662760876e-08,7.339715956829365e-08,7.912242286137629e-16,2.3463250569479817e-15,0.006812129905961352,0.013153028693619234,3.631746230244985e-31,9.99999999999738e-31,4.137252124538647e-11,1.25744429320982e-10,3.85294591208617e-10,1.1430976883710514e-09
0.007,1804.515678830638,4.279878153499104,0.19554584510274028,0.054131821274859396,0.43882856359735595,0.06102592014822567,0.0002530607957349284,1.7596014929575153e-05,7.047941678967192e-09,7.77828873569816e-09,1.7737728802846996e-09,3.915162253847471e-09,1.707323922437184e-05,2.0029612973465132e-05,0.2586234325607466,0.32138903703151434,1.4493380255839772e-11,3.2998295127133105e-11,1.8523086108273348e-10,4.346102587179485e-10,1.6297536469529235e-08,1.5769418498398744e-08,2.0955738160893292e-05,2.173378247966942e-05,0.0018678124465767163,0.0020670347076955265,0.261796395908372,0.5058312922478704,0.03176614391072701,0.09643505217412472,1.013391558585141e-06,2.028493774039571e-06,2.38608264871656e-06,4.94210403325411e-06,4.0449581145490916e-10,8.659258508565132e-10,1.2598858318352812e-11,2.697105087417318e-11,2.928520721638587e-14,5.056360981299322e-14,1.6482584938532848e-05,3.189694102750934e-05,1.0943296908712436e-08,2.1938281320820926e-08,1.3586268391031276e-07,2.8181398302840303e-07,8.536482475156301e-12,2.4160104336866224e-11,4.562864528659172e-13,4.4087109280297957e-13,9.510771523073848e-12,9.850766065952121e-12,5.699951474148206e-10,6.30004876986516e-10,2.1837610715372713e-10,4.371810994947645e-10,3.944283380078037e-08,7.353241039606118e-08,7.739123908616148e-16,2.2968974173146098e-15,0.006806466652001086,0.013153028638685242,3.62872699862962e-31,9.999999999997368e-31,2.276357211683834e-11,6.924339906072832e-11,2.774013105925527e-10,8.236830728787721e-10
0.008,1802.7230863828563,4.280731246942612,0.19550687538734843,0.05924673090664983,0.43951044169476194,0.06116133480056897,0.0002504020733570251,1.7422708985355335e-05,6.8491829186222925e-09,7.563953202255259e-09,1.7186480370825073e-09,3.796007050211718e-09,1.6784667648142423e-05,1.9704149224471948e-05,0.2581397115511392,0.32100094934078505,1.4048106836945038e-11,3.200574396187757e-11,1.809580211376898e-10,4.248667803984549e-10,1.3149413383771883e-08,1.2731758892922069e-08,1.7130612928644634e-05,1.7778436485537603e-05,0.0015450338101905745,0.001710963721311153,0.26198257244265283,0.5065271643827348,0.031721289379165844,0.09636283358506859,1.0072768945759586e-06,2.017593073532929e-06,2.388886742839264e-06,4.951197729267947e-06,4.033293722227965e-10,8.640021757068575e-10,1.121815606491332e-11,2.4031255631315902e-11,2.91047568484783e-14,5.0285416880905686e-14,1.112531998780984e-05,2.1543910371881704e-05,7.3689013025731526e-09,1.4782417641925155e-08,9.249421550648168e-08,1.9198408632676009e-07,8.514792207509419e-12,2.4114719575798814e-11,4.4304826223500915e-13,4.2836442485831587e-13,9.298931904237377e-12,9.63774949383965e-12,5.624722046383514e-10,6.221027607402044e-10,2.1570924726820293e-10,4.3212891880934235e-10,3.947404337709686e-08,7.363946359638041e-08,7.60281397417289e-16,2.2579403947311796e-15,0.006801949606526242,0.013153028595197697,3.626318841196443e-31,9.999999999997377e-31,1.2757330373959958e-11,3.8831670784050664e-11,2.0482059225802734e-10,6.085742319786221e-10
0.009000000000000001,1801.2684878926348,4.281438293938475,0.19547458891270536,0.06436248536641022,0.44006103329128315,0.061270774410658986,0.00024826161818997577,1.7283036274737195e-05,6.6919260807818035e-09,7.39424610133237e-09,1.6751834363680512e-09,3.7019890667811773e-09,1.6554040402611897e-05,1.9443822601244744e-05,0.25774974749204815,0.32068780310583317,1.369692665125913e-11,3.122237624835924e-11,1.7756463871200223e-10,4.1712298042060417e-10,1.0704285944691888e-08,1.036984885611277e-08,1.4094219436990815e-05,1.4635056009060021e-05,0.0012834409668992534,0.0014220386772993724,0.2621321509944265,0.5070879933425629,0.03168529658519519,0.09630508181337072,1.0023267217353868e-06,2.008753805733315e-06,2.391208135697387e-06,4.958665210647838e-06,4.0239597621345575e-10,8.624646679490888e-10,1.0153527434744522e-11,2.17622918348309e-11,2.8956921477075335e-14,5.005680953569862e-14,7.592511027329049e-06,1.4710592037353871e-05,5.019215040552737e-09,1.0074215314616887e-08,6.356426012037297e-08,1.3200681473634486e-07,8.496783767036445e-12,2.4076614861877553e-11,4.32599645727906e-13,4.1848627164720745e-13,9.130733158576805e-12,9.46849414547656e-12,5.564562356428605e-10,6.157788577626953e-10,2.1356639877113718e-10,4.2806546311923573e-10,3.949892632201049e-08,7.372537505281244e-08,7.493930609720567e-16,2.2267962124448942e-15,0.006798306038850486,0.01315302856028997,3.624376358019082e-31,9.999999999997379e-31,7.2543150972925625e-12,2.209303536536972e-11,1.5440797047320533e-10,4.5903135764961434e-10
