cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2121.4110972350945,5100000.0,0.051775755177289946,0.001,0.01931405918804683,1,166,16,1e-08,0.01931405918804683,0.42105209309361613,0.25691697100008043,0.032973305676592624,0.01063156116894255,0.2709824140403732,3.813600575369251e-09,0.006925367321092761,1.4032471128907846e-08,2.5729672478759778e-05,0.00032467049231927914,3.083124298802821e-11,3.254351461804585e-10,1.6388644605867018
1,0.001,2088.6192411763473,5100000.0,0.19628695076455893,0.001,0.005094582172196836,0,51,0,1e-08,0.005094582172196836,0.43403711630655895,0.26044888281890755,0.032086780523446407,0.004373844761300033,0.2618683817078293,2.1571483932679638e-09,0.0068395139810014365,8.394657669292953e-09,1.8951294084842045e-05,0.00026934223455054435,1.7566033841774675e-11,2.1380265583995884e-10,1.6664963643109534
2,0.002,2077.3624464470904,5100000.0,0.1956786009973004,0.001,0.005110420837553904,0,52,0,1e-08,0.005110420837553904,0.4383869882713004,0.26161678627380236,0.03180098583411862,0.0022738101379156206,0.2588121763130461,1.7695568514400671e-09,0.006810805262250796,7.017493730713943e-09,1.703566818708567e-05,0.0002521983975339622,1.4443560503467112e-11,1.8475708642524396e-10,1.67568371477698
3,0.003,2071.962370606013,5100000.0,0.19544433168389327,0.001,0.005116546442581792,0,52,0,1e-08,0.005116546442581792,0.44045180225788044,0.26216833576447424,0.031667450598149516,0.0012765369957708655,0.2573608361046502,1.6086136181946825e-09,0.006797187842602903,6.436860149239267e-09,1.6182888748820054e-05,0.00024430506186314026,1.314471498779301e-11,1.722225583622157e-10,1.680034322121844
4,0.004,2069.052181780084,5100000.0,0.1953268024417111,0.001,0.0051196250975255545,0,52,0,1e-08,0.0051196250975255545,0.44155618135150443,0.2624624282640482,0.03159672627135908,0.0007431045599399817,0.2565843741486816,1.5280897519275949e-09,0.006789907983825801,6.14427047932846e-09,1.5741248404986756e-05,0.00024015183362942108,1.2494783710565563e-11,1.6583741626159292e-10,1.6823595829391642
5,0.005,2067.3928075765243,5100000.0,0.1952615778542507,0.001,0.005121335241623578,0,52,0,1e-08,0.005121335241623578,0.44218097807101664,0.26262838538496164,0.03155705123636826,0.0004413633676317014,0.25614499444844635,1.4842014609924163e-09,0.006785791238949543,5.984280169087057e-09,1.5495967809794003e-05,0.00023782876590289573,1.2140997228627878e-11,1.6233008552309595e-10,1.6836754999763874
6,0.006,2066.4154893234695,5100000.0,0.19522334080896814,0.001,0.005122338322129882,0,52,0,1e-08,0.005122338322129882,0.44254516052637105,0.26272484197495166,0.03153415144490097,0.00026555006996244884,0.25588882023535836,1.4591817598633542e-09,0.006783392938250619,5.892991256785567e-09,1.535463333773851e-05,0.0002364878620163007,1.1939871286774996e-11,1.6032805084268428e-10,1.6844435311091122
7,0.007,2065.8270499278374,5100000.0,0.1952000410143029,0.001,0.005122949743267354,0,52,0,1e-08,0.005122949743267354,0.4427610597043042,0.26278179840294413,0.031520763525639456,0.00016139471300941717,0.25573689737555483,1.4445290222540057e-09,0.0067819722620654065,5.8395515139981945e-09,1.527133514752716e-05,0.0002356986116468364,1.1822565428183136e-11,1.5915930761119788e-10,1.684900028826896
8,0.008,2065.4660499796255,5100000.0,0.19518533288422787,0.0010000000000000009,0.005123335781552502,0,52,0,1e-08,0.005123335781552502,0.4428903515744106,0.2628156998565697,0.03151291944502787,9.909607664799406e-05,0.25564587108829256,1.43576639870774e-09,0.006781122565877113,5.807612907855727e-09,1.5221314159215808e-05,0.00023522537984478235,1.1752739148909837e-11,1.5846439647706915e-10,1.6851746368885712
9,0.009000000000000001,2065.2400634021883,5100000.0,0.19517567711123077,0.0009999999999999992,0.005123589244320123,0,52,0,1e-08,0.005123589244320123,0.4429682812842531,0.2628359345963696,0.03150835871357107,6.162249672480869e-05,0.2555909638229704,1.4304090174707865e-09,0.006780611501853137,5.7880736182344395e-09,1.519062616942087e-05,0.00023493453105389258,1.1710214232255307e-11,1.5804218448282442e-10,1.6853413973416842
