z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,579.2012503907789,16.16364264286831,0.05177746186018278,0.019313422560193257,0.00015601990661705993,1.4003889964783061e-05,2.0555931832169657e-11,9.225201249729792e-13,8.919418446281713e-11,6.35341941142339e-11,0.33815847425377715,0.48174948342218565,1.2074369110188251e-09,9.142612392643396e-10,0.20628409265478484,0.1654543363223327,8.843889912625215e-06,1.2996139712334223e-05,0.0011630462826595664,0.0017612980454753387,3.323041782169238e-15,2.0752897790178625e-15,9.32993018612856e-16,5.826682305987549e-16,9.106288104759936e-07,6.09569132638225e-07,0.41929708517620934,0.29949224069470404,0.002534119724139149,0.0031602277789932742,0.0069833356729128515,0.013683039059448792,5.5606497426658955e-11,7.184080084309726e-11,0.0031272815810937087,0.004180638497801526,9.70740312251725e-09,1.3412785185456744e-08,8.304601702334402e-31,1.0000000000035161e-30,1.978105538638864e-06,2.5594880466742986e-06,0.009142911453187165,0.012240413525669616,8.349871737517685e-13,5.207185884134373e-13,1.169542710544991e-11,8.343303988018306e-12,3.2977690176382226e-18,4.261139179081316e-18,4.374361911725922e-08,6.040190587538506e-08,4.502236297906819e-09,5.619420122190529e-09,1.7456986756909102e-15,3.3440157149051125e-15,3.1267147607232453e-09,5.989454790498787e-09,1.7827318515995086e-13,3.3349491236585425e-13,0.010548563990180842,0.013156689164637962,1.8582855602857546e-26,3.305273366525037e-26,0.0025914789167847977,0.005087856722867624,1.795297910064932e-06,3.521195698770826e-06
0.001,1848.2610972350944,4.263674319340361,0.19628900515840006,0.024407951411633644,0.42105209309361613,0.05756433466076958,0.00032467049231927914,2.2193739421915687e-05,1.4032471128907846e-08,1.5224888709985034e-08,3.813600575369251e-09,8.275327105390696e-09,2.5729672478759778e-05,2.9674888830987937e-05,0.2709824140403732,0.33105679386773107,3.083124298802821e-11,6.900984633314135e-11,3.254351461804585e-10,7.5067040146536e-10,1.6733535795324496e-07,1.591767543272088e-07,9.15768522773379e-09,8.711193076768526e-09,0.00015832281436368434,0.00016142621532432645,0.01063156116894255,0.011566707593025487,0.25691697100008043,0.48801484483606056,0.032973305676592624,0.09840816191277386,1.1664826353625775e-06,2.2954766821071753e-06,2.6216439475253805e-06,5.338242762297385e-06,1.2612571976201253e-10,2.654413298095162e-10,5.227273358651001e-14,9.587500214322426e-14,5.205758511825825e-07,1.0259746902752263e-06,4.972858010144909e-06,1.0140669254134814e-05,9.374895059483974e-12,8.905097414645768e-12,4.376093543714865e-09,4.7550770728043495e-09,2.9236937152895266e-10,5.754218420310906e-10,1.6346684589470695e-11,3.438069063485986e-11,2.2348260081192803e-08,4.248698534089216e-08,6.771507557483965e-15,1.9757563093540478e-14,5.568317453620314e-08,1.6246955715669896e-07,1.482706259317812e-11,4.224811071905572e-11,0.006925367321092761,0.013156642337910078,1.2200102221027005e-26,3.30527336652504e-26,5.331553816689518e-09,1.5943731533170064e-08,2.6613020820643105e-10,7.950543055943525e-10
0.002,1815.4692411763472,4.2769288131830665,0.19568069215533032,0.02951831763624923,0.43403711630655895,0.06008445024927555,0.00026934223455054435,1.864273754925914e-05,8.394657669292953e-09,9.222327137316501e-09,2.1571483932679638e-09,4.739663950615729e-09,1.8951294084842045e-05,2.2131521783185895e-05,0.2618683817078293,0.32393809622927733,1.7566033841774675e-11,3.981175338354676e-11,2.1380265583995884e-10,4.993620080867933e-10,4.408440082582608e-08,4.246141221102364e-08,2.335381731844914e-09,2.2494035198016777e-09,5.271021967870631e-05,5.441804724430671e-05,0.004373844761300033,0.004818297849448108,0.26044888281890755,0.5009337609656245,0.032086780523446407,0.09696440542188764,1.0488734109065818e-06,2.0899468769566842e-06,2.4541397483424157e-06,5.0598945314588515e-06,3.475662612387892e-11,7.406619985972495e-11,5.469762280473594e-14,1.0158186696170688e-13,6.60356651281969e-08,1.317797713475549e-07,7.675124930871865e-07,1.5847602747247455e-06,4.7712668834424246e-12,4.589057856496271e-12,4.800515320572603e-09,5.281732322573432e-09,2.350645435352325e-10,4.684455943054716e-10,1.4260268176869076e-11,3.03689775231016e-11,4.824449299131731e-09,9.28704415518191e-09,6.763305906133668e-15,1.9981339772547116e-14,7.212395851151423e-08,2.130811973849487e-07,1.5084512861641992e-11,4.352121638417048e-11,0.0068395139810014365,0.013156642097742125,1.2048858546379702e-26,3.305273366525043e-26,3.098507010579806e-10,9.382233180180132e-10,2.559485494787618e-11,7.742351004713054e-11
0.003,1804.2124464470903,4.282055022256568,0.1954464354411074,0.0346348090050638,0.4383869882713004,0.06094241417233514,0.0002521983975339622,1.7529693635206985e-05,7.017493730713943e-09,7.741878350724477e-09,1.7695568514400671e-09,3.904440646260827e-09,1.703566818708567e-05,1.9978291952253e-05,0.2588121763130461,0.3215070068909826,1.4443560503467112e-11,3.287294639336089e-11,1.8475708642524396e-10,4.33341501174497e-10,1.9615523449706622e-08,1.897300714003183e-08,1.0273587647014526e-09,9.937071130440046e-10,2.5450468364752843e-05,2.6385825301684227e-05,0.0022738101379156206,0.0025154243064016554,0.26161678627380236,0.5053010334315956,0.03180098583411862,0.09650583104006509,1.0100363011597385e-06,2.0210447526947224e-06,2.424771215881162e-06,5.020416166359148e-06,1.8172740992867247e-11,3.8889258614205715e-11,5.6813457143110017e-14,1.0595604329615033e-13,1.614706276418981e-08,3.235865807868883e-08,2.009638107805618e-07,4.166992864115901e-07,3.90030606957218e-12,3.76717060508155e-12,4.698549723060031e-09,5.19133590847561e-09,2.1773167570364067e-10,4.3573297162347735e-10,1.2889389177277626e-11,2.756522809762194e-11,1.9863258716657454e-09,3.8397861647942705e-09,6.405470354060561e-15,1.9003927972053473e-14,7.482733393188151e-08,2.2199981980727228e-07,1.438980727194226e-11,4.1691880969643674e-11,0.006810805262250796,0.013156642029224274,1.1998283773835018e-26,3.30527336652504e-26,4.0917851107661027e-11,1.2442089856950373e-10,5.68228462374875e-12,1.7261158636395543e-11
0.004,1798.8123706060128,4.2846313989130405,0.19532891223152885,0.03975437880441164,0.44045180225788044,0.06135212085781902,0.00024430506186314026,1.7015066807274213e-05,6.436860149239267e-09,7.115535226498762e-09,1.6086136181946825e-09,3.5564379528869033e-09,1.6182888748820054e-05,1.901622999324229e-05,0.2573608361046502,0.32034458439186997,1.314471498779301e-11,2.9976762723758655e-11,1.722225583622157e-10,4.047514421773775e-10,1.0216529124346142e-08,9.901678830222888e-09,5.321501128096802e-10,5.157504512909182e-10,1.3788057874393326e-05,1.432343531827529e-05,0.0012765369957708655,0.0014150104604318226,0.26216833576447424,0.5073807745854064,0.031667450598149516,0.09629312103265626,9.917365869581915e-07,1.98840328943808e-06,2.414814136441057e-06,5.009816871096522e-06,1.2026968741872911e-11,2.578900575930998e-11,5.880752152514763e-14,1.0989465780473708e-13,4.850197307754604e-09,9.739251160451942e-09,6.239008014326525e-08,1.2962525767950355e-07,3.5838130204894314e-12,3.468415614848538e-12,4.624638067969668e-09,5.11990901871107e-09,2.098217028326486e-10,4.2074445989847056e-10,1.2210485590664776e-11,2.61656410404484e-11,1.0214105183108653e-09,1.978454450048333e-09,6.204893111577931e-15,1.8445729885632898e-14,7.575105907682201e-08,2.2519059541484088e-07,1.3990170118343024e-11,4.061520945807587e-11,0.006797187842602903,0.013156641998651434,1.197429461698813e-26,3.3052733665250415e-26,7.0293652453634815e-12,2.1417354025405676e-11,1.6291868660046205e-12,4.95891941133469e-12
0.005,1795.902181780084,4.28606253762479,0.1952636908855115,0.04487565862589329,0.44155618135150443,0.06157189787446122,0.00024015183362942108,1.674374043336551e-05,6.14427047932846e-09,6.7993783464604446e-09,1.5280897519275949e-09,3.3820322219409153e-09,1.5741248404986756e-05,1.851709811886636e-05,0.2565843741486816,0.31972052302589493,1.2494783710565563e-11,2.8525133249293724e-11,1.6583741626159292e-10,3.901631725374939e-10,5.711918140012245e-09,5.5418251020874264e-09,2.966353649221761e-10,2.878019732070348e-10,7.873827359128471e-06,8.188330518253183e-06,0.0007431045599399817,0.0008245966261469901,0.2624624282640482,0.5084945412929788,0.03159672627135908,0.09618107613508325,9.82016571256662e-07,1.9710259247992386e-06,2.4104798735108453e-06,5.006186603003243e-06,9.136399300594419e-12,1.9611863932157303e-11,6.074022351171691e-14,1.1362802892484029e-13,1.6016876058609782e-09,3.219655144434635e-09,2.0973134375413772e-08,4.362172255923943e-08,3.429681254694332e-12,3.3228055881136714e-12,4.581193352125843e-09,5.077249415547858e-09,2.056765978398394e-10,4.128746907637981e-10,1.1849767560325968e-11,2.5419889468507175e-11,5.692948066344933e-10,1.1038964450450589e-09,6.093303213865504e-15,1.813341966821244e-14,7.618443055558192e-08,2.2672173088392235e-07,1.3767108883904861e-11,4.001048646050965e-11,0.006789907983825801,0.013156641982722551,1.1961470037566498e-26,3.3052733665250346e-26,1.3650571712735407e-12,4.16357056186658e-12,5.246844814938811e-13,1.5987470355463045e-12
0.006,1794.2428075765242,4.286901969568378,0.19522545567959457,0.04999794145790884,0.44218097807101664,0.061696428091488356,0.00023782876590289573,1.659183239589609e-05,5.984280169087057e-09,6.626347292601094e-09,1.4842014609924163e-09,3.286889669212148e-09,1.5495967809794003e-05,1.8239622886377313e-05,0.25614499444844635,0.3193666607501401,1.2140997228627878e-11,2.7734267041992995e-11,1.6233008552309595e-10,3.8214322324331253e-10,3.315891518934099e-09,3.2191005962173303e-09,1.719137496681711e-10,1.6689558476046304e-10,4.6260233621407405e-06,4.813718522154037e-06,0.0004413633676317014,0.000490062313282057,0.26262838538496164,0.5091247502773119,0.03155705123636826,0.09611858148876518,9.765730812148196e-07,1.9612893177112966e-06,2.408329169290437e-06,5.004754326053758e-06,7.615404236703621e-12,1.635686821456543e-11,6.263843014138532e-14,1.1725013355341559e-13,5.568614733827876e-10,1.1200621156590143e-09,7.3659128874472405e-09,1.532955133303504e-08,3.3461895711269724e-12,3.2438824459374485e-12,4.555783502221844e-09,5.052151295929582e-09,2.0336172101392516e-10,4.084754726077331e-10,1.1647918077713286e-11,2.500204471846906e-11,3.300479293615314e-10,6.403707978342172e-10,6.0289079988363765e-15,1.795266690999117e-14,7.641379446661207e-08,2.2754226796169164e-07,1.3639082661079758e-11,3.9662459326373856e-11,0.006785791238949543,0.013156641973760598,1.1954217764734903e-26,3.3052733665250363e-26,2.8354324720664917e-13,8.653619411430535e-13,1.7984153367635959e-13,5.483210569380179e-13
0.007,1793.2654893234694,4.287413640798936,0.19520215695978055,0.05512083566960569,0.44254516052637105,0.0617690725817764,0.0002364878620163007,1.6504118919998377e-05,5.892991256785567e-09,6.527570819138574e-09,1.4591817598633542e-09,3.232623929158459e-09,1.535463333773851e-05,1.807965416984284e-05,0.25588882023535836,0.31916005819984083,1.1939871286774996e-11,2.7284468460376213e-11,1.6032805084268428e-10,3.775636512057069e-10,1.9687701526766415e-09,1.9119774716695883e-09,1.0197281595569649e-10,9.903122848796227e-11,2.7657168456035115e-06,2.8789498816122867e-06,0.00026555006996244884,0.0002949544554462152,0.26272484197495166,0.5094918079575852,0.03153415144490097,0.09608279025004561,9.734477121336734e-07,1.955703721806678e-06,2.4071789509132422e-06,5.0041326621210336e-06,6.765852679317654e-12,1.4537283169955331e-11,6.451576479595566e-14,1.2080693077649975e-13,1.9989306202913846e-10,4.0220380630171837e-10,2.659788215915592e-09,5.537368716176739e-09,3.2985800458435304e-12,3.1988591153859946e-12,4.5408372509578025e-09,5.037356950718762e-09,2.020254527996435e-10,4.059348930895359e-10,1.153168895960604e-11,2.4761312401504947e-11,1.9573800051490998e-10,3.799121419464892e-10,5.990715843687792e-15,1.7845246708907052e-14,7.654251952196374e-08,2.28006164910993e-07,1.35641343371738e-11,3.945845533960037e-11,0.006783392938250619,0.013156641968480084,1.1949992792986627e-26,3.30527336652503e-26,6.145558571681226e-14,1.8762614861061208e-13,6.402364179461196e-14,1.9527148109509872e-13
0.008,1792.6770499278373,4.28773669998189,0.19518744946868422,0.06024411589444637,0.4427610597043042,0.06181215269458312,0.0002356986116468364,1.6452484081081295e-05,5.8395515139981945e-09,6.469731466037305e-09,1.4445290222540057e-09,3.2008330935955956e-09,1.527133514752716e-05,1.798533961043248e-05,0.25573689737555483,0.3190373881365317,1.1822565428183136e-11,2.7022065619181502e-11,1.5915930761119788e-10,3.748898405929106e-10,1.1873290505216352e-09,1.1533199743389655e-09,6.14642226427184e-11,5.970368167941389e-11,1.6746452622997966e-06,1.7435731814586827e-06,0.00016139471300941717,0.00017930351781728765,0.26278179840294413,0.5097090117900415,0.031520763525639456,0.09606211670450913,9.716268065750015e-07,1.9524543448502075e-06,2.4065362615486168e-06,5.003844591921303e-06,6.275093971505858e-12,1.3485650883521157e-11,6.637959124015775e-14,1.243230168321801e-13,7.347661325627479e-11,1.4787288684327874e-10,9.811371039516216e-10,2.0430408520486276e-09,3.270595374664883e-12,3.172384867924246e-12,4.531985316893592e-09,5.028590257134796e-09,2.0123808438277674e-10,4.0443751670602723e-10,1.146357360860696e-11,2.4620208658329658e-11,1.1786832555618734e-10,2.2882111934414198e-10,5.967584186969566e-15,1.7780065488595585e-14,7.661715829841374e-08,2.2827630904150968e-07,1.3519615969911464e-11,3.933718868693743e-11,0.0067819722620654065,0.01315664196526467,1.1947490055710177e-26,3.305273366525041e-26,1.3759851218949617e-14,4.2018128551848154e-14,2.3418418831147716e-14,7.144091049025003e-14
0.009000000000000001,1792.3160499796254,4.287948813074024,0.1951777940797658,0.06536764956647526,0.4428903515744106,0.06183795014188568,0.00023522537984478235,1.6421508460547152e-05,5.807612907855727e-09,6.4351524222524414e-09,1.43576639870774e-09,3.1818152363202585e-09,1.5221314159215808e-05,1.792867518420238e-05,0.25564587108829256,0.3189637929666484,1.1752739148909837e-11,2.686583420173765e-11,1.5846439647706915e-10,3.7329979040974023e-10,7.257346591582987e-10,7.050355226086096e-10,3.7558400978484656e-11,3.648717410426691e-11,1.0259149301115804e-06,1.0682751360109873e-06,9.909607664799406e-05,0.00011010584691465213,0.2628156998565697,0.5098386456180154,0.03151291944502787,0.09605024510244553,9.705475448043022e-07,1.9505299780173022e-06,2.4061677015872687e-06,5.003705156165784e-06,5.985961127883499e-12,1.2865894498734619e-11,6.823401195471044e-14,1.2781219364410222e-13,2.7619679093425497e-11,5.559202122988778e-11,3.695957614973519e-10,7.69712869545091e-10,3.253763904111899e-12,3.156454281977233e-12,4.526670141975293e-09,5.023322015658475e-09,2.0076542421122632e-10,4.035381478396439e-10,1.1422990649162785e-11,2.4536123085199953e-11,7.188181427289287e-11,1.3956368785734266e-10,5.953300921885445e-15,1.7739731905339017e-14,7.666132955882442e-08,2.2843653491140536e-07,1.3492736447497363e-11,3.9263898275184226e-11,0.006781122565877113,0.013156641963251151,1.1945993186662565e-26,3.305273366525045e-26,3.1802311540702898e-15,9.712612675963096e-15,8.776909450379664e-15,2.6778450575657742e-14
