z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,645.4966431389383,14.965381095017944,0.05592322608753015,0.01788165794360318,0.0001893695739311969,1.703336480246882e-05,5.604077566649064e-10,2.5203705007211755e-11,9.079773497594498e-11,6.481381291254443e-11,0.3255428941245348,0.46476217144372145,1.617148148377299e-08,1.2270923185967281e-08,0.21730971410656594,0.17466791046635755,3.477219424891449e-05,5.1206454941336194e-05,0.0031599759825112067,0.004795580737584924,6.279912333030689e-14,3.9302311734063434e-14,3.933392539593342e-06,2.63858105648029e-06,0.4104618227678505,0.2938042480562144,0.007617940736624928,0.009520295234975773,0.0071867042193447615,0.014111428819416369,9.619065639671618e-10,1.245374826037277e-09,0.005929600975049276,0.007943696944428268,2.507801416828506e-11,3.472406952994145e-11,9.133727393452089e-08,1.2646941777346077e-07,7.853010174551375e-07,9.123122382389878e-07,1.9418493509948203e-11,2.3432482205435522e-11,0.0007710809922456485,0.0009651493180900535,3.708141341795325e-09,4.808188617691702e-09,0.009445265374617637,0.012672062622802405,3.8196763205624086e-15,2.3871043761980703e-15,2.0743440111533824e-12,1.4829425702405587e-12,0.00020057614546613902,0.00026852647077053215,5.1924091431202796e-17,6.027573755933523e-17,1.5106213901313596e-08,1.8215333218402613e-08,5.717669484136967e-10,1.097588742115523e-09,0.010422383924653193,0.013026924895716207,5.610266586573974e-31,1.0000000000013886e-30,1.6459308959473307e-07,3.1643005786275687e-07,0.001722887041082193,0.00338973359030054
0.001,1843.0031106006445,4.301414812003816,0.1945667709441076,0.02302128170950957,0.4151430224831732,0.05639827856941913,0.0003121191730156935,2.1201107947453584e-05,1.3712752144612892e-08,1.4784105135616523e-08,3.9247367347252464e-09,8.462738902283623e-09,2.5801199238878497e-05,2.9569581758444018e-05,0.28110148823339065,0.3412518299858916,3.160045654452338e-11,7.028519111218868e-11,3.3733868067326666e-10,7.732170591065426e-10,6.0521281781921505e-09,5.720717368366262e-09,0.00010836550997445622,0.00010979235211852654,0.00745528048603862,0.008059853510051522,0.24911154015882522,0.47020206626892896,0.03377100459478221,0.10015279133000013,1.099120559605269e-06,2.1492670746899296e-06,2.5339390696495974e-06,5.1270933601059995e-06,4.1067372285450945e-07,8.588399710899548e-07,8.991379257690857e-11,1.880362797029939e-10,0.005509923564451536,0.00966786938827471,2.647341927078747e-06,4.824926024378529e-06,0.00041847265303141706,0.0007911146968133926,2.795121451600111e-07,5.473986970645083e-07,2.5843602336211956e-06,5.236776698374592e-06,1.5920218251115692e-12,1.5026980522596261e-12,2.160879089667907e-06,2.3331995138723687e-06,3.4775930746376634e-09,7.031766564079126e-09,2.0188907472024413e-09,3.539682466438977e-09,0.00010296697893674956,0.0001875241997207696,2.75815124666307e-05,7.996805519576711e-05,0.006900685664027762,0.013027016015768172,3.7145451259192627e-31,1.0000000000013884e-30,2.285819026337599e-10,6.637214237676909e-10,2.0867713425625257e-09,6.200996500004208e-09
0.002,1826.5213291604891,4.284304498782817,0.19534381617845023,0.028140460906287836,0.42712148108692216,0.05871462408455473,0.0002861150075820487,1.9665523579357013e-05,1.0199910378758357e-08,1.1127395832037747e-08,2.729077837169083e-09,5.954469838061166e-09,2.1418407054778214e-05,2.4838148704595487e-05,0.26913798478981393,0.33060818837612804,2.215446448090086e-11,4.986071421573652e-11,2.558693179916331e-10,5.934447088399892e-10,3.2918101476719697e-09,3.148501610582716e-09,6.777538069102252e-05,6.94831887766861e-05,0.0052189462313013074,0.005709167030187079,0.25619957988786257,0.489323265334296,0.03270423466225851,0.09814085422424258,1.0713966351905951e-06,2.1199328155303366e-06,2.4902954185414427e-06,5.098620560582487e-06,2.2936443057136085e-07,4.853646783759916e-07,4.952077898336938e-11,1.0479234685307309e-10,0.002107029857397132,0.0037409564767752635,9.979821207014525e-07,1.8404759534129823e-06,0.00017845088058885018,0.0003413640882912107,1.1722615512838093e-07,2.3230275611761248e-07,1.1993955740114014e-06,2.459236030465997e-06,1.9269103109813817e-12,1.840394693727619e-12,1.8223254566999816e-06,1.991013101447041e-06,4.468257509653693e-09,9.142198401156874e-09,1.74918954415989e-09,3.103238289037092e-09,0.00010367842127601833,0.0001910620754550192,2.5650842982771796e-05,7.525352786170436e-05,0.006819703084402283,0.01302701562994865,3.670953414773414e-31,1.0000000000013905e-30,6.344267442361449e-11,1.8640271800362546e-10,6.42915806825817e-10,1.933158624109914e-09
0.003,1814.355658593996,4.279900716758912,0.19554481420225933,0.03325437816397416,0.434055066426383,0.06007724277579193,0.00026738790526777487,1.8504481738156433e-05,8.285950956388398e-09,9.101434163595402e-09,2.1375385273949046e-09,4.695819775335263e-09,1.884570455554945e-05,2.2004663173475148e-05,0.2628168459363364,0.3250589293340767,1.742125895889535e-11,3.9477265894920436e-11,2.1283545169819235e-10,4.970228003085254e-10,1.7447648382714036e-09,1.680259395484959e-09,3.978586501770121e-05,4.106831385652339e-05,0.0033248176450309916,0.003662081870598493,0.2596442256699531,0.4993055718886861,0.03213093856851483,0.09708218610325636,1.0405127263076712e-06,2.0729532498147165e-06,2.4565040791570973e-06,5.063952285993423e-06,1.2548022460301514e-07,2.673546107489313e-07,2.82816225920478e-11,6.025827753629502e-11,0.0007276489717044485,0.0013007809789246244,3.4005729574875994e-07,6.314366353180571e-07,6.646409105571892e-05,0.0001280137139505649,4.29396683114715e-08,8.567592833838299e-08,4.7126534864027615e-07,9.729120248637007e-07,2.621262889672211e-12,2.5207532905696305e-12,1.6323132964982912e-06,1.7956512247814727e-06,6.366788609333045e-09,1.3116053232841087e-08,1.5723882237698553e-09,2.8087192255180694e-09,0.00010402574642066911,0.00019301774974843407,2.459810916588751e-05,7.266030869971066e-05,0.0067732197490474886,0.013027015365328519,3.6459321416375616e-31,1.0000000000013907e-30,1.428681515823374e-11,4.226457207772524e-11,1.5603033464775658e-10,4.723813246254141e-10
0.004,1806.0946529244516,4.280128646848746,0.1955344008360395,0.03836856776807623,0.43803453337758713,0.06086567646816316,0.0002550264848635827,1.7718191530277605e-05,7.224391308312679e-09,7.966502098668436e-09,1.8275370232244212e-09,4.030534036593324e-09,1.7341096432140856e-05,2.0327213097208743e-05,0.2594878759989427,0.3221995375094644,1.4924145584819366e-11,3.3951263973264304e-11,1.893004931320322e-10,4.4379563637850864e-10,8.983632812971894e-10,8.685410807264421e-10,2.195104373069776e-05,2.274742188952832e-05,0.001938382163693805,0.0021433769869142706,0.2612913251801509,0.5044425069192088,0.0318275030705778,0.09654230066121057,1.0160727899189776e-06,2.03219731235302e-06,2.4328134022348114e-06,5.034772540927196e-06,6.637835983195136e-08,1.4198349026648555e-07,1.709651733945738e-11,3.656949658598228e-11,0.00022421687096177713,0.00040239213651148355,1.0372301924922725e-07,1.9335338019217753e-07,2.1513821524052845e-05,4.159929103530493e-05,1.371144593253238e-08,2.7465172367832068e-08,1.5737892937428375e-07,3.261771920205014e-07,3.904656488160549e-12,3.76965440362629e-12,1.5237767914252602e-06,1.682824252256576e-06,9.7965143070573e-09,2.0260644532125458e-08,1.4621896789357795e-09,2.622111760773146e-09,0.00010420433676111012,0.00019410697485959028,2.4016353183067876e-05,7.121992560515677e-05,0.006746774880147419,0.013027015162198929,3.6316972847280526e-31,1.0000000000013914e-30,2.603143097468244e-12,7.731041999316868e-12,2.9881482508466495e-11,9.08206822365877e-11
0.005,1801.0076196980376,4.281396977193189,0.19547647530021933,0.04348427285977162,0.44023406112409197,0.06130316618347027,0.0002476014730110468,1.72394137433515e-05,6.649648334076373e-09,7.348526308786163e-09,1.6649517458444897e-09,3.6798763160148684e-09,1.649736567630671e-05,1.9379878471883265e-05,0.2577697080723368,0.3207560693209701,1.3610671137532364e-11,3.1029956919560876e-11,1.7663545458031034e-10,4.149963952740146e-10,4.5070480291469056e-10,4.3668243143464965e-10,1.1489662354257336e-05,1.1932170087310654e-05,0.0010494301348178735,0.0011629146754246803,0.26206654345873726,0.5070297310038944,0.03167098774377085,0.09627462711785328,1.0000573007681753e-06,2.004477093853242e-06,2.418019499074669e-06,5.014943166946978e-06,3.397423740696775e-08,7.282763546378977e-08,1.130978000418924e-11,2.424379760034961e-11,6.225077159396003e-05,0.00011195953812485454,2.8608490067642246e-08,5.344495516305369e-08,6.1514658547337485e-06,1.1920161706556341e-05,3.883614615525362e-09,7.795973638723485e-09,4.5744313617024896e-08,9.5012179431604e-08,6.117550630529181e-12,5.918769643189076e-12,1.4635508824500682e-06,1.6197962725817384e-06,1.5668454852964048e-08,3.247454030796535e-08,1.398147918816784e-09,2.512671805380336e-09,0.00010429602484587475,0.00019469655408894734,2.370015489408747e-05,7.043374813985343e-05,0.006732262665035278,0.013027014992874418,3.6238856035380755e-31,1.0000000000013895e-30,3.9442040070244e-13,1.1739092421467383e-12,4.666251012861848e-12,1.4213004007102897e-11
0.006,1798.1440038453688,4.282468552980166,0.19542756242315695,0.048601258343296774,0.4413934684504581,0.06153419035750383,0.00024352112792950593,1.6974509721104037e-05,6.351260621676465e-09,7.026722993458929e-09,1.5818959894534807e-09,3.5002641473777847e-09,1.6049675605664385e-05,1.887530731194434e-05,0.25690521616970197,0.3200422015440432,1.2939909415564084e-11,2.953413066781157e-11,1.7008557532763062e-10,4.000601111844078e-10,2.2196353513282487e-10,2.1530121991965838e-10,5.7937307257841065e-06,6.023678712967937e-06,0.0005392333315754775,0.0005982219903042638,0.26242918843775176,0.5083060826897954,0.031592513977928706,0.0961447882391319,9.909120032341078e-07,1.98839483387352e-06,2.4096667238655593e-06,5.0032766940857e-06,1.6991226856578108e-08,3.646385280528902e-08,8.389158753887226e-12,1.8003470411173807e-11,1.5982446149430355e-05,2.8777358890118452e-05,7.318140640213268e-09,1.3686860970381523e-08,1.6052296929049554e-06,3.1140962944826117e-06,1.0077696839000114e-09,2.0252882756636714e-09,1.2035310715073962e-08,2.5025962851780424e-08,9.631655329698058e-12,9.329236915393741e-12,1.431711240157933e-06,1.5863511501115174e-06,2.4976011920078582e-08,5.182403911693711e-08,1.3634720083595692e-09,2.453127925502216e-09,0.00010433919115604105,0.00019499761460821106,2.35333068402053e-05,7.001706420447365e-05,0.006724650585738294,0.013027014846379586,3.6197881652910735e-31,1.0000000000013867e-30,5.2262944038342297e-14,1.5572571952375293e-13,6.28769992025793e-13,1.9173478554612605e-12
0.007,1796.6345563926902,4.283144814692806,0.1953967065488452,0.053719051870435984,0.44198007775254233,0.06165116849347155,0.00024143458027584653,1.683868203339079e-05,6.202668184052922e-09,6.8662478792747256e-09,1.5407902182373866e-09,3.4112569798847178e-09,1.582365783303133e-05,1.8620129005380754e-05,0.2564797515024358,0.3196947035424008,1.2609276584068377e-11,2.8795933170216074e-11,1.6684055843358488e-10,3.926516554065284e-10,1.0834035640809331e-10,1.0514851595646951e-10,2.8624231045187156e-06,2.977730242438516e-06,0.00026901386284360914,0.0002986127415504414,0.2625990941617537,0.5089257473398903,0.031554145484686914,0.09608288051675748,9.862025242107577e-07,1.980075165210821e-06,2.4052906615154233e-06,4.997043568259764e-06,8.427128284162642e-09,1.8095285995475523e-08,6.948466053010197e-12,1.492020486923987e-11,3.918671167306667e-06,7.059834735483197e-06,1.7911266621700538e-09,3.35179487819638e-09,3.9696898448769167e-07,7.705475777170215e-07,2.485541441926781e-10,4.997980963450861e-10,2.9903011040583357e-09,6.221519116090945e-09,1.4701649429985065e-11,1.4248176349502216e-11,1.415633917160453e-06,1.5694333702950964e-06,3.8403307030858606e-08,7.973056101529257e-08,1.3457151132439055e-09,2.4225632781001122e-09,0.00010435413830717673,0.0001951369619684151,2.3447307547865207e-05,6.980104901048846e-05,0.006720811102299213,0.013027014724204158,3.617721457381994e-31,1.0000000000013875e-30,6.40961815574911e-15,1.910938294273191e-14,7.779989883135607e-14,2.37375650264544e-13
0.008,1795.8679432900885,4.283530068352569,0.1953791328899465,0.05883730572492147,0.442268692541748,0.0617087344005647,0.00024041511702786034,1.677228441978458e-05,6.130714015854671e-09,6.7884998123534956e-09,1.5208916854238143e-09,3.368146970943066e-09,1.5713174277914115e-05,1.8495307375122633e-05,0.2562734829860004,0.3195272134818545,1.245040885818037e-11,2.844110220232088e-11,1.6528151269946772e-10,3.8909164077669614e-10,5.2990927468022644e-11,5.14441779665469e-11,1.4081253176135593e-06,1.4652598638922446e-06,0.00013297226670411628,0.0001476442607593957,0.2626789481695474,0.5092233288748588,0.031535776749403756,0.09605388764763682,9.839327358109594e-07,1.9760721640834804e-06,2.4031068387642655e-06,4.993907269807681e-06,4.222022304721647e-09,9.068348321591797e-09,6.249581049632987e-12,1.3423277692946155e-11,9.473349900252576e-07,1.7071870795202656e-06,4.3268322219370167e-10,8.099216591396994e-10,9.641116792945719e-08,1.8719405445087258e-07,6.032959850266794e-11,1.2134610693230608e-10,7.292712829724194e-10,1.5177227871162313e-09,2.134678974824893e-11,2.06941510832245e-11,1.407722880258341e-06,1.561100692260813e-06,5.60101985666344e-08,1.1631751930788812e-07,1.336880199727251e-09,2.4073338059791172e-09,0.00010435260390281706,0.0001951888373055529,2.3402982618564983e-05,6.968864226056103e-05,0.0067189260735184934,0.013027014639877052,3.6167067953691164e-31,1.0000000000013867e-30,7.674122155640072e-16,2.2885744091809443e-15,9.35909580073237e-15,2.8563594011641804e-14
0.009000000000000001,1795.4825909009496,4.283747304011702,0.1953692249024528,0.06395581914738756,0.4424084415077795,0.061736601291758335,0.0002399212435312779,1.6740098926268902e-05,6.095968529796102e-09,6.750941412350099e-09,1.5112734430980579e-09,3.347300243604392e-09,1.565949180435006e-05,1.8434618730611027e-05,0.256174303109903,0.31944685308154824,1.2374228758736278e-11,2.8270912085072482e-11,1.6453614263015453e-10,3.873894625302912e-10,2.6348628866740417e-11,2.558300770018208e-11,7.017795421163182e-07,7.303531731671516e-07,6.642476086022063e-05,7.3763984404934e-05,0.2627165078019325,0.5093651826120604,0.031527169205689654,0.09604068794491723,9.828536602670631e-07,1.9741726004182304e-06,2.4020469570212826e-06,4.992381413142691e-06,2.190059778402182e-09,4.704597888302107e-09,5.913963949240421e-12,1.270413829863136e-11,2.3351830636163517e-07,4.2087907968693037e-07,1.0663068098680884e-10,1.9962457787456144e-10,2.3835066920371905e-08,4.628496637469732e-08,1.4931400989053652e-11,3.003688152207731e-11,1.8135039440059683e-10,3.7746850130788544e-10,2.93536843581037e-11,2.84601072834876e-11,1.4037866689615522e-06,1.5569466479454698e-06,7.723763660164808e-08,1.604227162764509e-07,1.332439377554871e-09,2.399662432574218e-09,0.00010434155668469981,0.00019519463127361505,2.3379241729110488e-05,6.962738499944923e-05,0.0067180153510659184,0.013027014618740299,3.616216571689917e-31,1.00000000000139e-30,9.468409715445953e-17,2.8240490909994665e-16,1.1581350572190703e-15,3.5350620153519885e-15
