cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2116.1531106006446,5100000.0,0.0559215698055565,0.001,0.01788218756156301,1,16,16,1e-08,0.01788218756156301,0.4151430224831732,0.24911154015882522,0.03377100459478221,0.00745528048603862,0.28110148823339065,3.9247367347252464e-09,0.006900685664027762,1.3712752144612892e-08,2.5801199238878497e-05,0.0003121191730156935,3.160045654452338e-11,3.3733868067326666e-10,1.6664945438436607
1,0.001,2099.671329160489,5100000.0,0.19456472888348592,0.001,0.0051396777089995835,0,52,0,1e-08,0.0051396777089995835,0.42712148108692216,0.25619957988786257,0.03270423466225851,0.0052189462313013074,0.26913798478981393,2.729077837169083e-09,0.006819703084402283,1.0199910378758357e-08,2.1418407054778214e-05,0.0002861150075820487,2.215446448090086e-11,2.558693179916331e-10,1.6671435654729463
2,0.002,2087.505658593996,5100000.0,0.1953417430798276,0.001,0.005119233524968311,0,52,0,1e-08,0.005119233524968311,0.434055066426383,0.2596442256699531,0.03213093856851483,0.0033248176450309916,0.2628168459363364,2.1375385273949046e-09,0.0067732197490474886,8.285950956388398e-09,1.884570455554945e-05,0.00026738790526777487,1.742125895889535e-11,2.1283545169819235e-10,1.6717300964672033
3,0.003,2079.2446529244517,5100000.0,0.19554272226479366,0.001,0.0051139719669334085,0,52,0,1e-08,0.0051139719669334085,0.43803453337758713,0.2612913251801509,0.0318275030705778,0.001938382163693805,0.2594878759989427,1.8275370232244212e-09,0.006746774880147419,7.224391308312679e-09,1.7341096432140856e-05,0.0002550264848635827,1.4924145584819366e-11,1.893004931320322e-10,1.6764220284602949
4,0.004,2074.1576196980377,5100000.0,0.19553229772534983,0.001,0.005114244611417742,0,52,0,1e-08,0.005114244611417742,0.44023406112409197,0.26206654345873726,0.03167098774377085,0.0010494301348178735,0.2577697080723368,1.6649517458444897e-09,0.006732262665035278,6.649648334076373e-09,1.649736567630671e-05,0.0002476014730110468,1.3610671137532364e-11,1.7663545458031034e-10,1.679856021733684
5,0.005,2071.294003845369,5100000.0,0.19547436588041672,0.001,0.0051157602967325105,0,52,0,1e-08,0.0051157602967325105,0.4413934684504581,0.26242918843775176,0.031592513977928706,0.0005392333315754775,0.25690521616970197,1.5818959894534807e-09,0.006724650585738294,6.351260621676465e-09,1.6049675605664385e-05,0.00024352112792950593,1.2939909415564084e-11,1.7008557532763062e-10,1.6819526481718199
6,0.006,2069.7845563926903,5100000.0,0.1954254496340321,0.001,0.0051170408044227235,0,52,0,1e-08,0.0051170408044227235,0.44198007775254233,0.2625990941617537,0.031554145484686914,0.00026901386284360914,0.2564797515024358,1.5407902182373866e-09,0.006720811102299213,6.202668184052922e-09,1.582365783303133e-05,0.00024143458027584653,1.2609276584068377e-11,1.6684055843358488e-10,1.6830982573012798
7,0.007,2069.0179432900886,5100000.0,0.1953945920414667,0.001,0.00511784891051529,0,52,0,1e-08,0.00511784891051529,0.442268692541748,0.2626789481695474,0.031535776749403756,0.00013297226670411628,0.2562734829860004,1.5208916854238143e-09,0.0067189260735184934,6.130714015854671e-09,1.5713174277914115e-05,0.00024041511702786034,1.245040885818037e-11,1.6528151269946772e-10,1.6836853338406226
8,0.008,2068.6325909009497,5100000.0,0.19537701753245895,0.0010000000000000009,0.005118309270095526,0,52,0,1e-08,0.005118309270095526,0.4424084415077795,0.2627165078019325,0.031527169205689654,6.642476086022063e-05,0.256174303109903,1.5112734430980579e-09,0.0067180153510659184,6.095968529796102e-09,1.565949180435006e-05,0.0002399212435312779,1.2374228758736278e-11,1.6453614263015453e-10,1.683976561691055
9,0.009000000000000001,2068.43564394226,5100000.0,0.1953671091309686,0.0009999999999999992,0.005118568854543613,0,52,0,1e-08,0.005118568854543613,0.4424756201369207,0.26273410960896537,0.03152326325127776,3.4361508406590385e-05,0.25612674191139767,1.5065059989707112e-09,0.006717579172185503,6.07870578670129e-09,1.5632763997683692e-05,0.0002396738067663937,1.2336641879422035e-11,1.6416986010106987e-10,1.6841194346461894
