z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,553.4205473339418,16.234009351058408,0.054016026093500286,0.01851302423227186,0.0003214090641401288,2.961958170304447e-05,8.390500221745943e-13,3.8661496294806564e-14,1.6381559033505239e-10,1.1980593768011304e-10,0.30132940089073806,0.4407523282791827,2.3292305288192434e-10,1.8107998855258392e-10,0.2182060872934011,0.17969310012859116,4.69698941730825e-06,7.086678815367796e-06,0.00037691870770497645,0.0005860513541445901,2.1162672477324543e-16,1.3569554218104128e-16,1.1902108748877925e-06,8.180081289084448e-07,0.4459135148031761,0.3270141097494686,0.0011193267327415447,0.0014331784123824127,0.008265169259610176,0.016627368624712747,1.7436371901494626e-12,2.3128841122983142e-12,0.00014575559283936637,0.00020005664506444806,2.7421599701836182e-14,3.8901004474094315e-14,1.4904914710335781e-06,2.183128927458656e-06,0.0009683056984684969,0.0012417596774836625,1.2097883218204773e-09,1.6071823683085549e-09,0.011174988722031933,0.015360692475514654,1.985528908115366e-08,1.2713104478917722e-08,9.65978699790267e-11,7.075247813505217e-11,4.2095735375128933e-19,5.584646799390445e-19,7.422598700164795e-08,1.0523108220547016e-07,3.4475865790630005e-13,4.1003352209995186e-13,1.2796315697237957e-09,2.5167269398172293e-09,0.010179222710541556,0.01303526947448178,1.5521223319064887e-26,2.834477436474063e-26,3.0300714612408344e-08,5.968285077200857e-08,0.001992395448969155,0.004016195624191732,1.6171897996390815e-11,3.1821011351046775e-11
0.001,554.1847429752681,16.217795780050082,0.054070028048299336,0.03700755874789531,0.00031488056942326323,2.90201258297964e-05,1.0914166670273431e-13,5.029374957604244e-15,7.742910779892737e-15,5.663175163689221e-15,0.3011944979551355,0.4405881066559304,5.61021415283438e-11,4.361843229960386e-11,0.21844229059848855,0.17990112934413552,2.4564591609492556e-06,3.7065114403645227e-06,0.00034846639895041065,0.0005418530422274932,1.9506614778633718e-17,1.2508625948108552e-17,4.394647598455553e-07,3.0205803232653607e-07,0.4457796671418207,0.32694051349176867,0.0011449652041580047,0.0014661158829841331,0.008268098494275495,0.01663451117780425,6.588470989001158e-13,8.740072106196733e-13,0.00014617442030383758,0.00020064658005514057,1.4261293619089722e-14,2.0232967249349354e-14,1.5000152289194346e-06,2.1972434860271913e-06,0.0010981535333879442,0.0014083829448243868,3.841242403940852e-10,5.10340593296424e-10,0.01110289446107218,0.015262741227393448,1.9853797422104395e-08,1.271310448077795e-08,2.5252938110206733e-12,1.8497739043295178e-12,1.4759488211425592e-20,1.958220251118197e-20,7.422041076624504e-08,1.052310823707734e-07,3.447298522367328e-13,4.1003006670801924e-13,1.3736006377536226e-09,2.701744425627279e-09,0.010178457979331633,0.013035269474481762,1.552005726108327e-26,2.834477436474059e-26,1.406475555134442e-08,2.7705213734514487e-08,0.001976947348051009,0.003985355331336206,8.688514709936114e-16,1.7097442591741132e-15
0.002,554.9136627015632,16.20236314296055,0.05412152937023167,0.055484494112364655,0.0003086113877194835,2.8444373797931746e-05,1.0583396298581876e-13,4.877300260905194e-15,7.696019518555858e-15,5.629280647244678e-15,0.30106055745326415,0.44042361525568785,5.3966090319224754e-11,4.196068502500697e-11,0.2186678186341633,0.18009972142352418,2.3948214177210203e-06,3.6137651959108002e-06,0.00032389285738540627,0.0005036779981727523,1.8429813718605232e-17,1.1818970388899152e-17,4.3062821590294106e-07,2.960055247828194e-07,0.4456508808229472,0.3268693916581619,0.001170057341859438,0.0014983530523512568,0.008271049699719198,0.016641636548837088,6.523747976584851e-13,8.654830234412557e-13,0.00014688217885866194,0.000201632478484748,1.4128433984369646e-14,2.0045905769350733e-14,1.5079835476757887e-06,2.2090732739003775e-06,0.0012237820632471003,0.0015696136910360492,3.7609073007370214e-10,4.997030836599731e-10,0.01103213526071552,0.015166553731161773,1.985238027519507e-08,1.2713104482575038e-08,6.215331781875731e-14,4.553046140556388e-14,1.436739717766463e-20,1.906335509182845e-20,7.42151129676765e-08,1.0523108237180514e-07,3.44702439392419e-13,4.100267286162241e-13,1.3759655506447023e-09,2.7065891832386043e-09,0.010177731448355022,0.013035269474481774,1.5518949450609235e-26,2.83447743647406e-26,1.462292805809107e-08,2.8806776331229325e-08,0.001962156920952774,0.003955821469738424,9.644784542592378e-16,1.898056536674463e-15
0.003,555.6207048263852,16.18743747892544,0.054171432251122996,0.0739444084702552,0.0003025519828699954,2.7887785345847008e-05,1.0303165538352669e-13,4.748481007969007e-15,7.672198688190729e-15,5.612239232046902e-15,0.30092786142015066,0.44025949236109196,5.227005201460759e-11,4.064472033391438e-11,0.2188849551552276,0.180290844865016,2.3437788364245204e-06,3.5369833822421026e-06,0.00030359779766380026,0.0004721498106253654,1.7592033234401643e-17,1.1282473690048702e-17,4.2351646953981396e-07,2.9113688551140967e-07,0.4455262535446491,0.3268002499035789,0.0011948599176686218,0.0015302190249201326,0.008274054214772538,0.01664881617878457,6.492676921436598e-13,8.614196310089753e-13,0.0001478218961866086,0.00020293630322018046,1.4067164748445991e-14,1.9960334967692205e-14,1.514774944054653e-06,2.21917333074415e-06,0.0013461982806724808,0.0017267414722221747,3.6980994923702016e-10,4.913914381178724e-10,0.010962547447626885,0.015071914084668712,1.9851027546378416e-08,1.2713104484360648e-08,3.647613450819388e-15,2.6722441614889673e-15,1.4039264499824205e-20,1.8629242226261766e-20,7.421005598380468e-08,1.0523108236909068e-07,3.446761633603961e-13,4.1002341183123225e-13,1.3759302964002476e-09,2.7067042699976053e-09,0.010177037942649172,0.01303526947448177,1.55178919968881e-26,2.83447743647406e-26,1.5174254869626842e-08,2.989491239745255e-08,0.0019478672951400836,0.003927280363299594,1.059913289862152e-15,2.0860107657026092e-15
0.004,556.3110394180419,16.172905487548807,0.054220107412610775,0.09238775076004593,0.0002966730576240526,2.734768609172463e-05,1.0068113348910622e-13,4.64045514626447e-15,7.66950517088413e-15,5.610636514613612e-15,0.30079600767159265,0.44009542375670196,5.0954174760878954e-11,3.962410217188444e-11,0.21909547802062082,0.180476072527717,2.301964801355012e-06,3.474109676363296e-06,0.0002867915306009446,0.0004460422316283992,1.6955714326672865e-17,1.0875089472244856e-17,4.1798990377419306e-07,2.87356599119399e-07,0.4454048238388744,0.3267325863518464,0.0012195012035350252,0.0015618786662784348,0.008277117693970779,0.016656071702451,6.491030242710079e-13,8.612575851288949e-13,0.00014894265366425876,0.00020448832537517172,1.4068136295680022e-14,1.9963021470040646e-14,1.5206415955801347e-06,2.227914053038413e-06,0.0014660084296756193,0.0018805427518565597,3.651282869611271e-10,4.852023871381871e-10,0.010893935129925598,0.014978563461446185,1.9849726942870825e-08,1.271310448614003e-08,2.276598403746104e-15,1.6679468616165227e-15,1.3769001039656328e-20,1.8271816343059143e-20,7.42051938624962e-08,1.05231082366323e-07,3.446508024589035e-13,4.1002010658442857e-13,1.3758415204648714e-09,2.7067069705785657e-09,0.010176371160061277,0.013035269474481755,1.5516875290431604e-26,2.834477436474057e-26,1.5727049726480576e-08,3.0986007808750806e-08,0.001933997438539476,0.003899571520763817,1.156233409407578e-15,2.2757270786140725e-15
0.005,556.9891719571854,16.15866921734437,0.05426787694667679,0.11081485821778916,0.00029094887006971167,2.6821724392065568e-05,9.873048718723374e-14,4.550837258443127e-15,7.68607874795209e-15,5.62311753193565e-15,0.3006646097780443,0.4399310738069089,4.9966534003144746e-11,3.8858535570435075e-11,0.2193009176475615,0.1806567563530161,2.2681613692242284e-06,3.423310858240932e-06,0.0002728330764890197,0.0004243597847660418,1.6489829696872306e-17,1.0576950217634459e-17,4.1390267114382664e-07,2.845647846915584e-07,0.44528574811386734,0.3266659526171826,0.00124409250619852,0.001593475079325359,0.008280246397820167,0.016663424330744702,6.515592558026853e-13,8.645714455424816e-13,0.00015021144212365293,0.00020624336639176214,1.412430638419624e-14,2.0043999276909106e-14,1.525787574157992e-06,2.2355952732956856e-06,0.0015837499060766425,0.0020317061148221773,3.618925575995943e-10,4.809330722709064e-10,0.010826118745641449,0.014886263678294468,1.984846815616755e-08,1.2713104487917993e-08,2.1541450322205186e-15,1.5783316495364837e-15,1.3550536302734224e-20,1.7983048465036706e-20,7.420048806699508e-08,1.0523108236357837e-07,3.4462617023830055e-13,4.100168040234189e-13,1.3757543943990985e-09,2.7067072150211673e-09,0.010175725815720318,0.01303526947448175,1.551589127289721e-26,2.834477436474057e-26,1.6287671786010094e-08,3.209260105049862e-08,0.0019204777234114242,0.0038725569341623543,1.2543526550960557e-15,2.46900436929165e-15
0.006,557.659032068584,16.14464390907215,0.05431502098452258,0.12922597142135317,0.00028535702559223273,2.6307853121111502e-05,9.71310274124042e-14,4.477388978534648e-15,7.720212245400643e-15,5.648438308594298e-15,0.30053330223046504,0.43976610055979426,4.9262494370245394e-11,3.8313375951540256e-11,0.21950259178565715,0.1808340588559305,2.2412914449970704e-06,3.3829652754444233e-06,0.00026120181924714253,0.000406293819587284,1.616894873029829e-17,1.0371770350588498e-17,4.1111077784304257e-07,2.82662767159993e-07,0.44516828749696885,0.32659994976218476,0.0012687321133375649,0.0016251346593463606,0.008283446997361355,0.01667089473640518,6.563859909878609e-13,8.710299555648742e-13,0.0001516069575918248,0.00020817229206647963,1.4230248288685932e-14,2.0195589972656024e-14,1.5303789025460865e-06,2.2424609926370154e-06,0.0016998963042964223,0.002180838641035302,3.5995620744155057e-10,4.783893216747743e-10,0.010758935825165154,0.014794798560105092,1.9847242525259613e-08,1.2713104489698815e-08,2.0721648830985794e-15,1.5183589486192535e-15,1.3378060324985883e-20,1.7755250296621183e-20,7.419590621940242e-08,1.0523108236084938e-07,3.446021095765502e-13,4.1001349614635913e-13,1.375669525975464e-09,2.706707379845564e-09,0.010175097469378306,0.013035269474481755,1.5514933173818974e-26,2.834477436474057e-26,1.6860844638712312e-08,3.322401032679772e-08,0.0019072485038081047,0.003846118303983848,1.355056120261992e-15,2.667388690421785e-15
0.007,558.3240540979921,16.130756078965216,0.05436178368925849,0.14762124714880492,0.00027987820174080923,2.580430508017453e-05,9.58381907872751e-14,4.418060960133402e-15,7.770392289529053e-15,5.6854958703024695e-15,0.3004017430130598,0.4396001657815733,4.8803938405313105e-11,3.7959033608394134e-11,0.21970163675554272,0.18100898123932702,2.220408660157872e-06,3.3516477810238493e-06,0.0002514742360942274,0.000391186420254428,1.5972332705443415e-17,1.0246267981178982e-17,4.094772943066815e-07,2.815566716199739e-07,0.4450517946652086,0.3265342232946235,0.0012935080862795673,0.0016569706739214935,0.008286726444586971,0.016678503025222714,6.633845751365021e-13,8.803703566204903e-13,0.00015311540531957846,0.00021025625943692106,1.438170115343763e-14,2.041176600507688e-14,1.5345516217855638e-06,2.2487112045873366e-06,0.0018148632835467175,0.0023284733539371684,3.591830178602436e-10,4.773905949565083e-10,0.010692241011843715,0.014703974229147758,1.9846042756787947e-08,1.2713104491486349e-08,2.004247384562985e-15,1.4686818350315508e-15,1.3246178257607385e-20,1.7581280307882626e-20,7.419142105457352e-08,1.0523108235812834e-07,3.4457848774573723e-13,4.1001017571494096e-13,1.375586436085328e-09,2.706707517013328e-09,0.010174482381941454,0.013035269474481734,1.5513995291847076e-26,2.8344774364740525e-26,1.744997040970861e-08,3.4386951434932456e-08,0.001894258805122938,0.0038201544728159557,1.4590318363596334e-15,2.8722355007874717e-15
0.008,558.9872488659311,16.116941840310865,0.05440837854956142,0.16600076932274888,0.00027449584345828524,2.5309565524190954e-05,9.481193819913155e-14,4.371011473423522e-15,7.835317063257915e-15,5.733341400696332e-15,0.30026961429739313,0.43943294116206344,4.855847595477135e-11,3.777036214731315e-11,0.21989903491884427,0.18118238800525466,2.204686197060578e-06,3.3281130344364066e-06,0.0002433050533325287,0.00037850116981432845,1.5883127012126292e-17,1.0189648323492131e-17,4.0887547168356975e-07,2.811595762995294e-07,0.4449357014143809,0.32646845790075935,0.0013185002969672635,0.0016890858758596564,0.008290091891989468,0.01668626876629399,6.723953388757934e-13,8.923815037714452e-13,0.00015472767660754116,0.00021248284570587133,1.457527286026964e-14,2.0687729986778388e-14,1.5384181777129222e-06,2.2545112589480244e-06,0.001929014706900165,0.002475077037305082,3.5944906079281553e-10,4.777726018007498e-10,0.01062590551021004,0.014613618560917663,1.9844862693397998e-08,1.271310449328414e-08,1.9476057653875158e-15,1.4272605890356423e-15,1.3149992036892114e-20,1.7454652910744958e-20,7.418700955414605e-08,1.0523108235540763e-07,3.4455519230743993e-13,4.100068361574413e-13,1.3755047007356323e-09,2.70670763201168e-09,0.010173877396712336,0.013035269474481673,1.5513072813666485e-26,2.83447743647404e-26,1.805741506133695e-08,3.5586099235208066e-08,0.0018814651394203942,0.0037945790982760034,1.5668982018896053e-15,3.0847635738680006e-15
0.009000000000000001,559.6512667606739,16.10314544769611,0.05445499300475839,0.18436455829454468,0.0002691958532749302,2.4822344102684274e-05,9.401681624884503e-14,4.334609422798649e-15,7.913899223761404e-15,5.791182514629473e-15,0.3001366218411495,0.4392641117257742,4.849869481053683e-11,3.772607824335318e-11,0.22009563851478592,0.18135502823866817,2.1934053409819576e-06,3.311278355432262e-06,0.0002364121088130217,0.00036779965933509865,1.5887672424206156e-17,1.0193163071697338e-17,4.091903723628764e-07,2.8139264234553836e-07,0.4448195073202416,0.3264023723105967,0.0013437819600478024,0.0017215744698291942,0.008293550648629642,0.016694211062625555,6.832890008491134e-13,9.068924878487101e-13,0.00015643746528417089,0.00021484346554167703,1.4808239551979992e-14,2.1019630891954542e-14,1.542072437522263e-06,2.2599992197687944e-06,0.0020426687029133517,0.0026210579667447585,3.606434699258276e-10,4.79388343398438e-10,0.010559816130042398,0.014523580045918262,1.9843697122191684e-08,1.2713104495095548e-08,1.9002838364749986e-15,1.392663538233883e-15,1.30851320780262e-20,1.7369581180301942e-20,7.41826522304673e-08,1.0523108235268131e-07,3.4453212770271386e-13,4.100034714695846e-13,1.3754239605653795e-09,2.706707728694185e-09,0.010173279841188834,0.013035269474481687,1.551216166426053e-26,2.8344774364740433e-26,1.8684754430130407e-08,3.6824572001799485e-08,0.0018688304486598173,0.003769318572230571,1.6792272902922364e-15,3.3061008262949807e-15
