cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,827.3347429752681,5100000.0,0.05401465631218498,0.001,0.018513493712157776,0,186,0,1e-08,0.018513493712157776,0.00031488056942326323,0.0011449652041580047,0.008268098494275495,0.4457796671418207,0.21844229059848855,0.3011944979551355,0.010178457979331633,7.742910779892737e-15,5.61021415283438e-11,1.0914166670273431e-13,2.4564591609492556e-06,0.00034846639895041065,0.27501322160687236
1,0.001,828.0636627015632,5100000.0,0.054068658727279534,0.001,0.018495002900737113,0,185,0,1e-08,0.018495002900737113,0.0003086113877194835,0.001170057341859438,0.008271049699719198,0.4456508808229472,0.2186678186341633,0.30106055745326415,0.010177731448355022,7.696019518555858e-15,5.3966090319224754e-11,1.0583396298581876e-13,2.3948214177210203e-06,0.00032389285738540627,0.2637574900637287
2,0.002,828.7707048263852,5100000.0,0.05412016048771626,0.001,0.018477402708866168,0,185,0,1e-08,0.018477402708866168,0.0003025519828699954,0.0011948599176686218,0.008274054214772538,0.4455262535446491,0.2188849551552276,0.30092786142015066,0.010177037942649172,7.672198688190729e-15,5.227005201460759e-11,1.0303165538352669e-13,2.3437788364245204e-06,0.00030359779766380026,0.253211257986063
3,0.003,829.4610394180419,5100000.0,0.05417006379478381,0.001,0.018460380696400304,0,185,0,1e-08,0.018460380696400304,0.0002966730576240526,0.0012195012035350252,0.008277117693970779,0.4454048238388744,0.21909547802062082,0.30079600767159265,0.010176371160061277,7.66950517088413e-15,5.0954174760878954e-11,1.0068113348910622e-13,2.301964801355012e-06,0.0002867915306009446,0.24327409990582424
4,0.004,830.1391719571853,5100000.0,0.0542187393731295,0.001,0.0184438076495669,0,185,0,1e-08,0.0184438076495669,0.00029094887006971167,0.00124409250619852,0.008280246397820167,0.44528574811386734,0.2193009176475615,0.3006646097780443,0.010175725815720318,7.68607874795209e-15,4.9966534003144746e-11,9.873048718723374e-14,2.2681613692242284e-06,0.0002728330764890197,0.23386433775631546
5,0.005,830.809032068584,5100000.0,0.054266509317374,0.001,0.018427571859313225,0,185,0,1e-08,0.018427571859313225,0.00028535702559223273,0.0012687321133375649,0.008283446997361355,0.44516828749696885,0.21950259178565715,0.30053330223046504,0.010175097469378306,7.720212245400643e-15,4.9262494370245394e-11,9.71310274124042e-14,2.2412914449970704e-06,0.00026120181924714253,0.2249151121757011
6,0.006,831.474054097992,5100000.0,0.054313653761032844,0.001,0.018411576661731544,0,185,0,1e-08,0.018411576661731544,0.00027987820174080923,0.0012935080862795673,0.008286726444586971,0.4450517946652086,0.21970163675554272,0.3004017430130598,0.010174482381941454,7.770392289529053e-15,4.8803938405313105e-11,9.58381907872751e-14,2.220408660157872e-06,0.0002514742360942274,0.21637143571773454
7,0.007,832.137248865931,5100000.0,0.05436041686924799,0.001,0.018395738252068226,0,184,0,1e-08,0.018395738252068226,0.00027449584345828524,0.0013185002969672635,0.008290091891989468,0.4449357014143809,0.21989903491884427,0.30026961429739313,0.010173877396712336,7.835317063257915e-15,4.855847595477135e-11,9.481193819913155e-14,2.204686197060578e-06,0.0002433050533325287,0.20818792691185914
8,0.008,832.8012667606739,5100000.0,0.05440701213248471,0.0010000000000000009,0.01837998377056498,0,184,0,1e-08,0.01837998377056498,0.0002691958532749302,0.0013437819600478024,0.008293550648629642,0.4448195073202416,0.22009563851478592,0.3001366218411495,0.010173279841188834,7.913899223761404e-15,4.849869481053683e-11,9.401681624884503e-14,2.1934053409819576e-06,0.0002364121088130217,0.20032703316344128
9,0.009000000000000001,833.4684527690243,5100000.0,0.054453626991649906,0.0009999999999999992,0.018364249642238567,0,184,0,1e-08,0.018364249642238567,0.0002639662919323166,0.0013694208185839895,0.008297110163141538,0.4447027696108596,0.22029219017624,0.30000249354409825,0.010172687445807878,8.00525975625842e-15,4.860148075852663e-11,9.34218047743238e-14,2.185944229752595e-06,0.0002305642408166586,0.19275761573806321
10,0.01,834.1408941868618,5100000.0,0.05450042685128879,0.0009999999999999992,0.01834848014546058,0,184,0,1e-08,0.01834848014546058,0.0002587970983657813,0.0013954800820576226,0.008300778025742176,0.4445850942469794,0.2204893404948119,0.2998669775092959,0.010172098276602242,8.108716663965429e-15,4.88474156718962e-11,9.300003592853762e-14,2.181767070861537e-06,0.00022557160527918212,0.1854538102644843
