z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,976.85,9.879806500107627,0.1357882021532355,0.007364410045517142,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1490.7845212151497,5.245096102576297,0.25577437210588266,0.01127410589098688,0.044110222234641464,0.32994226256125186,1.4233262422154775e-06,2.1292818622463066e-05,3.928279064188859e-11,3.702531177059537e-11,3.261289283408045e-11,1.5369357741545513e-11,1.3091570752536698e-06,1.1607889778328412e-06,0.3555249968007726,0.2975946400435945,2.8251249806038597e-13,1.2907258267673171e-13,1.777438660243012e-11,7.879998682298216e-12,3.6080537730023456e-14,4.529842109501741e-14,2.3361265862522333e-12,2.7058765261014695e-12,1.9049528853369184e-08,2.0478996512405954e-08,4.607187298756074e-10,4.952908460333884e-10,0.00019350248146677288,0.0001940762251806141,0.15839258145552057,0.1488807279454215,0.23126177785778101,0.12450304733989714,0.08834258776558539,0.030270378154228655,1.7353988429559283e-07,9.018224809626171e-08,1.148160143044837e-05,5.766259945860358e-06,2.8996968718535625e-08,1.4089775535895359e-08,5.517024371439235e-10,2.680750383744547e-10,1.401231627324706e-05,6.594464662159098e-06,3.311115343366471e-08,1.9948152989162998e-08,0.07138574702335934,0.04134215549479436,1.5425027196198593e-05,8.600270772978536e-06,0.03883978809708132,0.020877153737112943,1.2043629578457745e-05,6.249152475838717e-06,0.001097456244536657,0.0005503551262652431,3.170843581010789e-08,1.1653949095761424e-08,7.09543344578923e-05,2.5452851647622422e-05,1.0724471941344243e-08,3.8470996227033425e-09,1.7547196193538138e-15,1.889086452170661e-15,3.096532210285004e-15,3.109850384623786e-15,2.7599690641205926e-13,2.597464445995117e-13,1.7410524570121265e-09,1.54156179173199e-09,2.398455782717635e-11,1.2462168204909355e-11,1.9058817043681035e-12,9.578049259594562e-13,5.415246732769931e-19,1.7750167029506582e-19,2.7403779814484477e-13,9.388986783508612e-14,1.6483971815487283e-15,8.014811467711112e-16,2.1498154744108044e-15,1.2459955906464216e-15,3.26653045287737e-09,1.8226117639639516e-09,1.3261000151612578e-14,7.133134962787545e-15,7.275150833941304e-15,2.6736094145359894e-15,2.9403479867858652e-15,1.0305452903192108e-15,6.620884501780535e-13,2.3205149090247084e-13,4.5611893012009087e-10,1.5986244396008256e-10,7.586428393588879e-15,2.7227110408275043e-15,0.010709716697764961,0.005764904118352568,1.0000000000000003e-30,3.77461313219709e-31,1.6627706664845873e-07,5.81909127485242e-08,1.4495680938124691e-05,4.956998720515954e-06,7.876005222762785e-09,2.7591322246174373e-09,3.8919907205445893e-10,1.3322494118495108e-10
0.002,1487.4381381417197,5.187598002589961,0.25860931429183154,0.015140942639455788,0.04661908481604537,0.34423151024252996,1.4295110766798403e-06,2.111078579837592e-05,3.569034523223103e-11,3.320743390515192e-11,2.6160876716059862e-11,1.2170456446928018e-11,1.1776050006769975e-06,1.030740488573286e-06,0.339126758263307,0.2802239163660568,2.2581620054158148e-13,1.0184497525925387e-13,1.460222270117973e-11,6.3905563209298276e-12,2.964651287276221e-14,3.674276684275506e-14,1.9934400381578356e-12,2.2793076924830045e-12,1.6342539955514417e-08,1.7343317107414234e-08,4.12409432305998e-10,4.37664376653896e-10,0.0001869118141403318,0.00018505921972220018,0.1609619224819797,0.1493533517611957,0.25599625485513783,0.13604980052551097,0.08894856874617224,0.03008672180554969,1.9161645858864452e-07,9.829756040035926e-08,1.0507317191610579e-05,5.209208840869788e-06,2.5367174272910522e-08,1.2167791047474605e-08,4.755982821672433e-10,2.2812870119825574e-10,1.2289614786320746e-05,5.709473487708773e-06,2.6442698988921802e-08,1.5726147257976284e-08,0.0608751645008051,0.034802459083764836,1.33148105073268e-05,7.328403151024315e-06,0.03538958911527856,0.01877838047201064,1.1109538673297623e-05,5.690467313919635e-06,0.0010619055639636487,0.000525690192430088,2.566948829903113e-08,9.313301997549624e-09,6.0470690967071674e-05,2.1413646193411683e-05,8.984629018019251e-09,3.181601928042941e-09,1.4449900556527968e-15,1.5356672979971398e-15,2.7407936702500297e-15,2.7172425864004903e-15,3.080932135614112e-13,2.862303659673456e-13,2.051480951974959e-09,1.7931009736052472e-09,2.3711911355292875e-11,1.2162325755801706e-11,1.5107374457888112e-12,7.494769753348573e-13,3.8319656027628614e-19,1.2399208797576125e-19,2.410509064042711e-13,8.152770243480696e-14,1.3170879287334154e-15,6.321707438011736e-16,2.040590651756252e-15,1.1675067222483718e-15,3.2969028078857937e-09,1.815941184925267e-09,1.3464476770729937e-14,7.149601216357091e-15,6.231520116514207e-15,2.260675030795351e-15,1.9083117842031974e-15,6.602461228317487e-16,6.006562541136363e-13,2.0781769845788573e-13,4.2888234533100793e-10,1.4838660432735313e-10,6.7741587553228364e-15,2.399980626958305e-15,0.010709716436043954,0.00569089082562066,9.999999999999938e-31,3.726152478555105e-31,1.4620283235580315e-07,5.050876823288198e-08,1.3369798716559812e-05,4.513289905409497e-06,6.792786517887447e-09,2.3491062489973066e-09,3.3121416698815355e-10,1.1192080413537432e-10
0.003,1483.6559517790565,5.144670842077635,0.26076715176780596,0.018975781472570882,0.04865104862948563,0.3554973650440899,1.419569391128866e-06,2.0745829422377675e-05,3.2317832880835024e-11,2.975665438107638e-11,2.1488775653399338e-11,9.892898334929618e-12,1.0684070797442918e-06,9.254303829665262e-07,0.32622834120402067,0.2667608727989624,1.8468658922749456e-13,8.242845768382092e-14,1.2280085812152669e-11,5.318368219125873e-12,2.4613416138256288e-14,3.018751999188176e-14,1.7134048652273735e-12,1.9387288679863714e-12,1.4213178657040582e-08,1.4926607958747523e-08,3.701578020404788e-10,3.887378416363578e-10,0.00017991654845139616,0.00017627973412541798,0.16278199272308835,0.14947049937498108,0.2760413362152628,0.1451762989387061,0.08896158277055809,0.029778012580622047,2.0480477633558338e-07,1.039698249408492e-07,9.795160529550627e-06,4.805612913323254e-06,2.2453121595396947e-08,1.0657950057182732e-08,4.152861034884878e-10,1.971262005426321e-10,1.0990443515429657e-05,5.0527790868085885e-06,2.144598055033804e-08,1.2621755599667618e-08,0.05275815496069581,0.029848099570566475,1.161099504762994e-05,6.324134596471935e-06,0.03254752908082591,0.01709062477642067,1.0282399972600991e-05,5.211991553850002e-06,0.0010293986602096228,0.0005042952515839174,2.137545723459996e-08,7.674660795192673e-09,5.294408644546265e-05,1.8553269475785206e-05,7.715116149317055e-09,2.7036188281898072e-09,1.2099815390121617e-15,1.2725308621497558e-15,2.480438208288042e-15,2.433536050676779e-15,3.296371333235055e-13,3.0305887329437824e-13,2.313501772611592e-09,2.0010797446414498e-09,2.3226792815215697e-11,1.1789533383772328e-11,1.2499993510658886e-12,6.136721169160386e-13,2.8713597942617277e-19,9.194270742849436e-20,2.1445911034346562e-13,7.177913766699955e-14,1.0984934693094657e-15,5.217643534356211e-16,1.9256990029109763e-15,1.090308014611785e-15,3.308566962145286e-09,1.803403319131216e-09,1.3500501361992363e-14,7.094136430130145e-15,5.401961967369638e-15,1.939335557646911e-15,1.3409433180999804e-15,4.591179259757754e-16,5.545390748448273e-13,1.8986546745020549e-13,4.1461712415253e-10,1.419583896988829e-10,6.213139767057275e-15,2.1783155462729295e-15,0.010709716219750682,0.005631674523573694,9.99999999999995e-31,3.6873802452436585e-31,1.2983652393625658e-07,4.4387958660615766e-08,1.243689955366084e-05,4.154682019556076e-06,5.981959926826456e-09,2.0471774803988064e-09,2.8425381693250977e-10,9.505293344885107e-11
0.004,1479.7354798583765,5.111664737962499,0.2624509295979784,0.022786017548060488,0.05033899748056333,0.36465591304669825,1.4006594167053698e-06,2.029276561033479e-05,2.9285920653280184e-11,2.6732234907504957e-11,1.8002953290549737e-11,8.216562185111146e-12,9.77054660743391e-07,8.389969361288128e-07,0.3157886227728593,0.25599497386082115,1.5402377279064753e-13,6.814972185654623e-14,1.0524764757726034e-11,4.518808281662649e-12,2.0655511038860472e-14,2.5114584829008168e-14,1.4845565916954947e-12,1.6652841806616554e-12,1.2507682070958057e-08,1.3022107084353837e-08,3.3362011019356565e-10,3.4734147988315204e-10,0.00017299435728156506,0.00016803421868288447,0.16409427958524983,0.1493747130142853,0.2926016584112187,0.15255726713988121,0.0887076930291386,0.029436692447602834,2.144373086116478e-07,1.0792003990397078e-07,9.253019844503576e-06,4.500442726366222e-06,2.0078995350314234e-08,9.448730219768056e-09,3.667329922272698e-10,1.725764185801028e-10,9.971746339334688e-06,4.54486337406353e-06,1.764738240803161e-08,1.0296477455047738e-08,0.04632621880488487,0.02598294997886789,1.0221521262443946e-05,5.519270996971158e-06,0.030159438519677336,0.0156999288828718,9.55398567068954e-06,4.800962491562907e-06,0.000999639875793143,0.0004854889723939464,1.820030819981357e-08,6.478240041182203e-09,4.729764257157212e-05,1.6431492241542526e-05,6.754540598157809e-09,2.3465689915911803e-09,1.0275257642553316e-15,1.0713140914102937e-15,2.266996369326357e-15,2.204929529989696e-15,3.439729868249185e-13,3.135087963574284e-13,2.5389245275634215e-09,2.1771024575915785e-09,2.264318676404449e-11,1.1394084521857314e-11,1.0609106454493496e-12,5.163449432196391e-13,2.232150277488952e-19,7.085779287549598e-20,1.927382697803759e-13,6.395230615620048e-14,9.389353843861886e-16,4.4212711393549534e-16,1.81353736536633e-15,1.0179391660062839e-15,3.308057213847196e-09,1.7875593317809907e-09,1.343390006861163e-14,6.9981987151030586e-15,4.7327183863597915e-15,1.6844053756859573e-15,9.922192843922398e-16,3.3678753588520907e-16,5.168686056028155e-13,1.754399524335204e-13,4.036192460403748e-10,1.3699988848034417e-10,5.7455386903037084e-15,1.996985624900558e-15,0.01070971603886472,0.005583056944442487,9.99999999999995e-31,3.655547590071596e-31,1.1632124067240621e-07,3.942410440951398e-08,1.1646910591745322e-05,3.857189028777683e-06,5.355292130887402e-09,1.8168943744119803e-09,2.4614568279420454e-10,8.159921103879012e-11
0.005,1475.82088949102,5.085693643690842,0.26379118685919367,0.026576894763885667,0.051769899857158956,0.3722827333380893,1.3768333741700142e-06,1.9801903936510576e-05,2.6606898553914736e-11,2.410946160416582e-11,1.5331924289271438e-11,6.946402250174709e-12,8.998180211292044e-07,7.670312742040969e-07,0.30714601784054296,0.24717054737973074,1.3057895139373684e-13,5.735435209987824e-14,9.161183022600069e-12,3.904630559756749e-12,1.751159507210781e-14,2.1136478690253357e-14,1.2963719453846866e-12,1.4435708165827084e-12,1.1117960220242692e-08,1.149069813167456e-08,3.0207511503658347e-10,3.122024086447467e-10,0.00016635430709815275,0.00016040456138594487,0.16504906910179995,0.1491466807006498,0.30652005998299436,0.15864700941468154,0.08833329220613312,0.02909839355607424,2.2146411829251717e-07,1.1064250302289419e-07,8.827156714986837e-06,4.261960825524307e-06,1.8116200744092804e-08,8.462827047210553e-09,3.2703418985472135e-10,1.5277120332018712e-10,9.148991783955493e-06,4.139422140766785e-06,1.4712544480416366e-08,8.521440894118136e-09,0.04112047768192652,0.022894787933703344,9.075143900788092e-06,4.8644816924937286e-06,0.028120272291510758,0.01453151270023114,8.91179257958199e-06,4.445551729369601e-06,0.0009723176799898478,0.00046877112383555156,1.5775404128233503e-08,5.574111585286378e-09,4.2912383942100164e-05,1.4799158581114735e-05,6.005504182120422e-09,2.0711132914606887e-09,8.830788009635717e-16,9.139878602865457e-16,2.085963543754271e-15,2.0140371368721125e-15,3.531900088122783e-13,3.1955872054611145e-13,2.7351031275237607e-09,2.328196617566966e-09,2.2020951081205983e-11,1.1000054354626272e-11,9.171827756672962e-13,4.4313278476668975e-13,1.7837164464204295e-19,5.620913194441062e-20,1.7474084977329138e-13,5.755718804453857e-14,8.167941991461671e-16,3.8180442634339887e-16,1.7075246084572264e-15,9.514350771173096e-16,3.299253386299348e-09,1.769782903736797e-09,1.330296683821184e-14,6.87938375044144e-15,4.1848323937791945e-15,1.4785325682608332e-15,7.626237274183108e-16,2.569659212110646e-16,4.850758612412402e-13,1.634462200160926e-13,3.9407577509822004e-10,1.3278375814228183e-10,5.3392454080171076e-15,1.842217649990851e-15,0.010709715885871583,0.005542285861762176,9.999999999999954e-31,3.628852475711276e-31,1.0501754530568496e-07,3.5333083877700866e-08,1.0966628659056203e-05,3.605372901800394e-06,4.857669119412074e-09,1.6360301920689599e-09,2.149853375079606e-10,7.074886038767567e-11
0.006,1471.984044834318,5.064876693976764,0.2648753846005514,0.030352255020589258,0.05300321844719166,0.37875877397707175,1.3504683883818782e-06,1.9300780822882793e-05,2.4254294289244756e-11,2.1839706251541143e-11,1.3237783554058899e-11,5.95996116799676e-12,8.338068401323091e-07,7.062992257585764e-07,0.2998583363473038,0.23979098354877218,1.1225128158054236e-13,4.899473365410105e-14,8.077220082875517e-12,3.4210167248755954e-12,1.4986095616271506e-14,1.7974644949959178e-14,1.1403571874360775e-12,1.2618689832639137e-12,9.968064269244658e-09,1.0237573218017554e-08,2.747751962840081e-10,2.822043592888912e-10,0.00016008079352860906,0.00015338637519036333,0.16574446488409988,0.14883478303359832,0.3183924710767656,0.1637572999806567,0.08791059833428058,0.02877734503484571,2.2655875000541673e-07,1.1247716253761221e-07,8.484206162700493e-06,4.07065898387152e-06,1.647147327561596e-08,7.646200439291604e-09,2.941095108253258e-10,1.3652818015991038e-10,8.46888176566809e-06,3.8076536899691925e-06,1.240932786185237e-08,7.142305094015897e-09,0.036832382527950014,0.020378545250470968,8.118475931022903e-06,4.3243660799670126e-06,0.026355814021326463,0.013534201248896503,8.343502290912796e-06,4.1359366631375685e-06,0.0009471434012489265,0.00045376740675976513,1.38732123354631e-08,4.871212659480479e-09,3.941016266716297e-05,1.3506023500543024e-05,5.4066168736436305e-09,1.8528696562500126e-09,7.667852976770772e-16,7.88641518148121e-16,1.929890213419573e-15,1.8516472547371848e-15,3.58715238860303e-13,3.225202459625548e-13,2.9074324502505502e-09,2.4593507555561763e-09,2.1392368904735364e-11,1.0618973324673722e-11,8.044206115398752e-13,3.862122754307366e-13,1.456865406578502e-19,4.5621061316295344e-20,1.596260424680964e-13,5.224849232951319e-14,7.20337244931102e-16,3.3460241894701694e-16,1.6089127617350363e-15,8.90860238181261e-16,3.2847399938626023e-09,1.750935766843986e-09,1.3131887268973784e-14,6.748279551670754e-15,3.730282865551186e-15,1.3096627748426449e-15,6.036744825981517e-16,2.0213100154805444e-16,4.577343721748893e-13,1.5326522779706366e-13,3.8549938706831545e-10,1.2907846770152392e-10,4.981909454910196e-15,1.7081333723744291e-15,0.01070971575512888,0.005507491156681436,9.999999999999971e-31,3.6060704303894595e-31,9.54522180831344e-08,3.1913217932024156e-08,1.037290819704592e-05,3.3887729985807387e-06,4.453409156192682e-09,1.4904618830276625e-09,1.8926694507542737e-10,6.189424526538836e-11
0.007,1468.2601100163247,5.047938867265788,0.2657641460301836,0.0341149898173531,0.05408100601754616,0.3843462984402118,1.322989862687688e-06,1.8804615299980273e-05,2.219024196651469e-11,1.9871821082298095e-11,1.1563396215345245e-11,5.177630353058177e-12,7.768130684953239e-07,6.544210800932279e-07,0.2936187061351341,0.2335166883033942,9.764571584631695e-14,4.2386618117979197e-14,7.198553729025044e-12,3.032187213059264e-12,1.29347649952123e-14,1.5429357596025674e-14,1.0098992930097539e-12,1.1113962062555163e-12,9.003761394265806e-09,9.196607446985803e-09,2.5105064405247133e-10,2.5642774409081363e-10,0.00015419806305059044,0.00014694132605684563,0.1662470261970627,0.14846933754894343,0.32864946919471116,0.1681079666517915,0.0874763523116122,0.028478534281514735,2.3020299089581157e-07,1.1366112605087704e-07,8.202405816761487e-06,3.913922671330501e-06,1.5076554422107008e-08,6.960377793259457e-09,2.6645315971893055e-10,1.2301316361329923e-10,7.896084726545584e-06,3.530698657952484e-06,1.0575511600368494e-08,6.0535342673766555e-09,0.03324750454795361,0.01829447286369265,7.31160453180775e-06,3.873273089385409e-06,0.024812032215513213,0.01267173297114275,7.838244393630784e-06,3.864219349871608e-06,0.0009238631716620495,0.0004401925577189828,1.234729450795927e-08,4.311708022117489e-09,3.6548380535348454e-05,1.2456754120659526e-05,4.917642188935956e-09,1.6760758945724124e-09,6.717858698403979e-16,6.871541994037662e-16,1.7938264608415446e-15,1.7116838707539145e-15,3.615520010977532e-13,3.23292333329881e-13,3.060054167528674e-09,2.57428978921051e-09,2.0774908204903242e-11,1.025605271852003e-11,7.137891696411402e-13,3.408241168159128e-13,1.2113484317180173e-19,3.772528376464283e-20,1.467763169234517e-13,4.777970705612913e-14,6.423483334223423e-16,2.9674355001350463e-16,1.517927416851552e-15,8.358831385977484e-16,3.2663059197311734e-09,1.7315839607369896e-09,1.2936399459390956e-14,6.611451514815178e-15,3.348673935457672e-15,1.169251835692944e-15,4.892345306326179e-16,1.6291635774667758e-16,4.3389819248236764e-13,1.4448921473447042e-13,3.7768306998315205e-10,1.257694342725046e-10,4.665553947770388e-15,1.590913780323022e-15,0.010709715642357657,0.005477359980654745,9.999999999999975e-31,3.586341858553471e-31,8.727237630460463e-08,2.9018760288364895e-08,9.849011804306505e-06,3.2000155017391473e-06,4.118613648537976e-09,1.3708716999700515e-09,1.6783560726480971e-10,5.45854737575119e-11
0.008,1464.6648605697897,5.033986816147934,0.2665007301902398,0.037867324751993454,0.05503387342621445,0.38923192483980745,1.2952638327592725e-06,1.8321735448122425e-05,2.0376280477577786e-11,1.8159378158964783e-11,1.020185851765744e-11,4.545957417259204e-12,7.271460494677366e-07,6.096250978557754e-07,0.2882073658150723,0.22810757660299422,8.581056601291143e-14,3.706950376501487e-14,6.474347277756789e-12,2.7139833845235514e-12,1.1251039372658269e-14,1.3356183542858961e-14,8.998958779133535e-13,9.85561061268321e-13,8.18557096148873e-09,8.320570062014934e-09,2.3033264898919058e-10,2.341313700047009e-10,0.00014870124673333268,0.0001410197947831242,0.16660337776779235,0.14807001477775003,0.3376089410251364,0.17185799150821277,0.08704936709307436,0.028202851362161316,2.327460217985474e-07,1.1436251333408651e-07,7.966976265428473e-06,3.783249158441006e-06,1.3880771011702305e-08,6.377415824459067e-09,2.429582356423167e-10,1.1162533373410538e-10,7.406213192099967e-06,3.2956834741374853e-06,9.096171144660925e-09,5.181633292743122e-09,0.030212506526797318,0.016544286248521656,6.624462853828981e-06,3.4923400666010604e-06,0.023448568030370428,0.01191764472316885,7.386803383647192e-06,3.6240980755557007e-06,0.0009022581829527705,0.00042782514133714094,1.1099897218244782e-08,3.8574199866521646e-09,3.416494257134538e-05,1.1588250678941794e-05,4.511283087049196e-09,1.5301614860679637e-09,5.931912843553797e-16,6.038353495903528e-16,1.67415318088237e-15,1.5897863246633146e-15,3.6241761838966957e-13,3.2250345413515304e-13,3.1962101054949754e-09,2.675864219488133e-09,2.017782187165584e-11,9.913245169626613e-12,6.395167946102577e-13,3.0388743977791603e-13,1.0223267855795336e-19,3.1684992286439326e-20,1.3573286018189747e-13,4.397166695637932e-14,5.7809044339222e-16,2.65770582622297e-16,1.434306742688501e-15,7.860262171210162e-16,3.245212357816386e-09,1.712104425038372e-09,1.2726929157110482e-14,6.473027598937363e-15,3.024921402906968e-15,1.05111377015577e-15,4.0419343775898426e-16,1.3394832288470717e-16,4.128906271614727e-13,1.368305417072914e-13,3.7050194844959673e-10,1.2278307855639251e-10,4.383961447626312e-15,1.4876836385129002e-15,0.010709715544272363,0.005450943903126052,9.999999999999968e-31,3.569045769584543e-31,8.021150917034486e-08,2.6542337885963146e-08,9.382470607666395e-06,3.0337309972791795e-06,3.836774235936003e-09,1.2709030853338487e-09,1.4981114373102993e-10,4.848836403730905e-11
0.009000000000000001,1461.203572982316,5.0223768654745164,0.26711678518069815,0.041611005626722174,0.055884662915269424,0.3935522192326843,1.267818169560284e-06,1.785651476400478e-05,1.8777315562157443e-11,1.666252922920571e-11,9.078453249269234e-12,4.027998361139163e-12,6.835001152576588e-07,5.705728969912522e-07,0.28346268821214826,0.22338905593701439,7.607998455261123e-14,3.272485856312651e-14,5.86884434073834e-12,2.4495998191774024e-12,9.855556920442053e-15,1.164936522759921e-14,8.064038294211317e-13,8.793772222167883e-13,7.484195150722805e-09,7.574963840016212e-09,2.121483940621832e-10,2.147213402877858e-10,0.0001435718260283336,0.00013557076583555885,0.16684706695412022,0.1476499318263852,0.34551032240225504,0.17512501107999934,0.08663904323985562,0.027949394591846314,2.3444450034449216e-07,1.1470248604290311e-07,7.767536999838768e-06,3.6727055238608305e-06,1.2845917166361201e-08,5.8766201409102834e-09,2.22797646879007e-10,1.0192321202453057e-10,6.981863756634939e-06,3.0935134706547764e-06,7.888589554263037e-09,4.474440819781078e-09,0.027614995438689893,0.015056970896229751,6.034146627675084e-06,3.1674741062736904e-06,0.022234602507342698,0.01125213243363841,6.981482589580129e-06,3.410534276796017e-06,0.0008821410809548549,0.0004164902865289742,1.006365936686709e-08,3.482292553661655e-09,3.214776649723191e-05,1.0857237755511577e-05,4.168453417469874e-09,1.4078082167898699e-09,5.274411523365409e-16,5.34600229313283e-16,1.5681099318619527e-15,1.4826936471322782e-15,3.618319357771209e-13,3.205998543644914e-13,3.318472484117151e-09,2.7662939682245206e-09,1.9605701844514512e-11,9.590810582304277e-12,5.776663234203373e-13,2.733186096261606e-13,8.737724565334622e-20,2.6964574610416496e-20,1.2614982479172969e-13,4.0691709711244795e-14,5.24315217912034e-16,2.4001309554988507e-16,1.357571014281641e-15,7.407794143464822e-16,3.2223594080319906e-09,1.6927486007409736e-09,1.2510462127621427e-14,6.33561154180501e-15,2.747684787975792e-15,9.506789917953536e-16,3.393299787172539e-16,1.119699820681931e-16,3.942076179639562e-13,1.3007816191609875e-13,3.6386614964184255e-10,1.2006627414599243e-10,4.1320573342094675e-15,1.3961804612928944e-15,0.010709715458317646,0.005427540413307993,9.99999999999997e-31,3.553722190339741e-31,7.406549263137154e-08,2.4403367399723568e-08,8.963763414744986e-06,2.88590212937297e-06,3.596169219630719e-09,1.1860900567381533e-09,1.3452043157631887e-10,4.335238757346026e-11
