cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1876.5083309559286,5100000.0,0.18638846226218758,0.001,0.005365138956902425,0,54,0,1e-08,0.005365138956902425,0.4300891697896178,0.24305382820522328,0.03392187063249917,0.037391591403863146,0.24720784493004494,7.27730934448501e-11,0.006699800996419572,2.9410885842457716e-10,2.743526012549245e-06,6.111688925931476e-05,5.563308178205915e-13,1.8200667303543648e-11,1.7695223027981712
1,0.001,1855.0611742509723,5100000.0,0.18533321674570435,0.001,0.005395686847501815,0,54,0,1e-08,0.005395686847501815,0.4385442665342968,0.24532526262392224,0.03346297827385056,0.033093862617173224,0.24135468260481072,4.61545860221029e-11,0.006646225482090264,1.9371697604946844e-10,2.142920706697642e-06,5.2196256674234316e-05,3.5425292232687033e-13,1.3030387976931196e-11,1.787603371311069
2,0.002,1840.5800631234217,5100000.0,0.18470547035330492,0.001,0.005414024815221761,0,55,0,1e-08,0.005414024815221761,0.4441566492114967,0.24681546863392606,0.03317184519138695,0.030242889381261566,0.23746613892491764,3.3795877181657994e-11,0.006610602344402701,1.454575316551183e-10,1.808816026138435e-06,4.680933918299454e-05,2.600221795924746e-13,1.036510982186436e-11,1.7995494839517732
3,0.003,1829.7209747046177,5100000.0,0.1842563460065051,0.001,0.005427221486117474,0,55,0,1e-08,0.005427221486117474,0.448314951120485,0.2479105166474886,0.032963179215420246,0.028131776039275417,0.23458331728848864,2.6690434280856778e-11,0.006584208900601053,1.1704170266493048e-10,1.590604212356825e-06,4.3082127353627256e-05,2.0569370648011378e-13,8.71541658965766e-12,1.8083740745777133
4,0.004,1821.0747974746685,5100000.0,0.18390620431038723,0.001,0.0054375544520088755,0,55,0,1e-08,0.0054375544520088755,0.45159509141703835,0.24876880905753662,0.03280287925945134,0.026467360881794615,0.2323082198858081,2.2085125543479048e-11,0.0065633972472325134,9.828808613225418e-11,1.4345380753045748e-06,4.029549210606953e-05,1.7041032858780648e-13,7.583479714178592e-12,1.8153203897542918
5,0.005,1813.9168302946634,5100000.0,0.18361918987325068,0.001,0.005446053872094107,0,55,0,1e-08,0.005446053872094107,0.4542899156449801,0.24947027010897196,0.03267407192991808,0.025100595891472625,0.2304383625568126,1.886106880911975e-11,0.00654630743228845,8.496717613102567e-11,1.3161713464637694e-06,3.8104624363196086e-05,1.4567118433178224e-13,6.753429815224009e-12,1.8210182537844697
6,0.006,1807.8260024998501,5100000.0,0.1833760130321353,0.001,0.0054532759408655995,0,55,0,1e-08,0.0054532759408655995,0.4565680720281301,0.2500606496613709,0.03256725053792697,0.023945659657382767,0.22885708671735827,1.6479134140426974e-11,0.006531867119722091,7.500601540544807e-11,1.2226272763492971e-06,3.6320178174419505e-05,1.2737131896281185e-13,6.1157805199360176e-12,1.8258293443866878
7,0.007,1802.5364339303676,5100000.0,0.18316507941128757,0.001,0.005459555954738253,0,55,0,1e-08,0.005459555954738253,0.45853528005452243,0.2505684841006465,0.03247656427609257,0.022948763715158298,0.22749123788460157,1.4647971075819667e-11,0.006519403779852494,6.726867085326379e-11,1.146413850820927e-06,3.482812857731569e-05,1.1328859357586511e-13,5.608796452928704e-12,1.8299798623929948
8,0.008,1797.8697395707661,5100000.0,0.18297886726316373,0.0010000000000000009,0.005465111982367787,0,55,0,1e-08,0.005465111982367787,0.46026203431298035,0.2510127214110397,0.032398173241760225,0.022074048214781553,0.2262920215637811,1.3196510011119755e-11,0.006508468887296706,6.108028472755963e-11,1.0828455193847172e-06,3.355504003528892e-05,1.0211642930802051e-13,5.194888689634377e-12,1.8336203508956408
9,0.009000000000000001,1793.7005666418534,5100000.0,0.18281221592696698,0.0009999999999999992,0.00547009397008511,0,55,0,1e-08,0.00547009397008511,0.4617976089381929,0.2514065572761204,0.03232943072021037,0.02129645259160064,0.2252253226206147,1.201777478837326e-11,0.006498748928989968,5.60145343752993e-11,1.0288262853919833e-06,3.245113347352947e-05,9.303681195471188e-14,4.849794326676059e-12,1.8368558638309482
10,0.01,1789.937549837158,5100000.0,0.18266142939287322,0.0009999999999999992,0.005474609518406711,0,55,0,1e-08,0.005474609518406711,0.4631777501758506,0.25175953361306047,0.0322684405179507,0.02059779980823892,0.2242663862732384,1.1041472078836007e-11,0.006490016482231986,5.178877058709168e-11,9.822198880361364e-07,3.1481274804262495e-05,8.551168666321253e-14,4.557115493914998e-12,1.8397625048341861
11,0.011,1786.5120958960663,5100000.0,0.182523769044711,0.0010000000000000009,0.005478738496546393,0,55,0,1e-08,0.005478738496546393,0.4644291828132598,0.25207876354318076,0.03221380096366585,0.019964502665289135,0.22339670136452858,1.0219527201381417e-11,0.006482101541834319,4.820813787191898e-11,9.414997293096708e-07,3.0619842145823664e-05,7.917274551009308e-14,4.305350361133794e-12,1.842397099562509
12,0.012,1783.3714310977675,5100000.0,0.18239714884213373,0.0010000000000000009,0.005482541839870037,0,55,0,1e-08,0.005482541839870037,0.4655723907392338,0.2523696848226033,0.03216444877732705,0.01938614869747323,0.2226020768542407,9.517957459614097e-12,0.006474873823526792,4.513390436590583e-11,9.055428364212441e-07,2.9847638277373247e-05,7.375943930556326e-14,4.086179924694495e-12,1.844803154810356
13,0.013000000000000001,1780.4741073880853,5100000.0,0.18227994299662445,0.0009999999999999992,0.0054860671095256905,0,55,0,1e-08,0.0054860671095256905,0.46662340670951646,0.2526365434193642,0.03211955962907769,0.018854589411917148,0.22187140346688977,8.912066174461377e-12,0.006468231371483778,4.2464586099710037e-11,8.735027961847865e-07,2.914994872062943e-05,6.908228469024157e-14,3.893430140072853e-12,1.847014689141565
14,0.014,1777.7869954829553,5100000.0,0.18217085970717684,0.0009999999999999992,0.005489352147799097,0,55,0,1e-08,0.005489352147799097,0.4675950054052902,0.2528827150383645,0.03207848248463592,0.018363333239678044,0.2211958280573229,8.383476625402917e-12,0.006462092963575613,4.012421515993488e-11,8.447282850668606e-07,2.8515274265536972e-05,6.500019992185692e-14,3.722417188836121e-12,1.8490587833745455
15,0.015,1775.283209664253,5100000.0,0.18206885550088353,0.0010000000000000009,0.005492427561259362,0,55,0,1e-08,0.005492427561259362,0.46849752393524424,0.25311092571135874,0.03204069486099565,0.017907128098007624,0.2205681857007305,7.918233446186166e-12,0.006456392888212253,3.8054781256082885e-11,8.187090459526915e-07,2.793447648555457e-05,6.140598645754853e-14,3.56951979741528e-12,1.8509573327131161
16,0.016,1772.9406411800164,5100000.0,0.1819730753551764,0.0010000000000000009,0.00549531845877855,0,55,0,1e-08,0.00549531845877855,0.46933943990190297,0.25332340687638866,0.03200577155802302,0.017481667325099554,0.21998259952396698,7.505549432019355e-12,0.006451077264573357,3.6211213116828094e-11,7.950390591623299e-07,2.7400186415749318e-05,5.821673948974558e-14,3.4318916482303767e-12,1.852728279984491
17,0.017,1770.7408961184494,5100000.0,0.18188280990528666,0.0010000000000000009,0.005498045695031538,0,55,0,1e-08,0.005498045695031538,0.47012778878218503,0.2535220071172659,0.03197336226076882,0.017083377380642688,0.2194341917294368,7.136955257012327e-12,0.00644610138588087,3.455795454034484e-11,7.733907815708213e-07,2.690638500091668e-05,5.536733754609514e-14,3.3072628112383628e-12,1.854386505250129
