z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1643.6535533323863,4.704578811563953,0.18639217405678662,0.005365032116076601,0.4137557860480864,0.05673776769835723,8.134753860710678e-05,5.577538615721936e-06,7.974067803031137e-10,8.677815243880972e-10,2.6309913224126706e-06,5.726376340936684e-06,4.314280393785104e-06,4.990840791498221e-06,0.2584811341164722,0.31673842581682854,4.206211012604691e-09,9.443252197963073e-09,1.0547456699681408e-09,2.4402993008596385e-09,1.728341854107207e-11,1.530540799570608e-11,1.8030051396048567e-09,1.7202810235998416e-09,0.00017895148885225862,0.00018301065923040624,0.045721755549807765,0.04989374669464984,0.23852189885494907,0.45444256647324316,0.03491894147010229,0.10452982116801977,4.312133694268717e-07,8.511328068286769e-07,3.7349346968799974e-06,7.628130778113297e-06,1.629172789900666e-09,3.4390820765240885e-09,1.1299737552679617e-05,2.4627799527690724e-05,9.844475270413561e-06,1.7435637534236603e-05,3.235230116440117e-09,5.951766127083281e-09,6.0722347178641906e-05,0.00012419943369519046,6.7760554688750655e-06,1.9375204906499696e-05,3.4837053390743217e-09,9.961179492770248e-09,6.734889940924718e-08,6.878495801615014e-08,9.95093542087227e-06,2.0309987199131745e-05,2.3637016550278846e-08,7.076381982726066e-08,1.1749832528503728e-08,2.478717860599144e-08,0.006800983255072487,0.01295938722822528,3.6799810253998473e-31,9.999999999979454e-31,4.438130372183137e-05,0.0001300780769741499,0.0013849964411458964,0.004154275927372196
0.001,1603.3583309559285,4.731362933038175,0.1853370128479686,0.010760608448259622,0.4300891697896178,0.05990295759552917,6.111688925931476e-05,4.256189975048939e-06,2.9410885842457716e-10,3.250874282963476e-10,7.27730934448501e-11,1.608766082319346e-10,2.743526012549245e-06,3.223561981039329e-06,0.24720784493004494,0.3076775056623131,5.563308178205915e-13,1.2686015702287368e-12,1.8200667303543648e-11,4.277049233787485e-11,5.599122026665173e-12,5.0361283576028155e-12,7.153954164022104e-10,6.932824098179518e-10,0.00010626928926479066,0.00011038509594605714,0.037391591403863146,0.041443723146729686,0.24305382820522328,0.47034313075936507,0.03392187063249917,0.1031384320830203,3.6488660383966783e-07,7.315173425977372e-07,3.172937311539235e-06,6.5820049265262354e-06,7.318696109101501e-10,1.5691725466164198e-09,6.933758319883424e-06,1.5349263692602677e-05,5.936580372617834e-06,1.0679310298774033e-05,1.824293108449816e-09,3.408763667374634e-09,3.546407997907744e-05,7.367520566313104e-05,4.437439046737147e-06,1.2887341777563653e-05,1.6902706311921388e-09,4.908933980010039e-09,1.5779972506692066e-08,1.636932644781558e-08,2.133324848077297e-06,4.422464218983136e-06,1.7667480792605e-09,5.372232881489454e-09,2.5332346151832705e-09,5.4279073670599335e-09,0.006699800996419572,0.01296690289090114,3.623130569529795e-31,9.999999999979442e-31,3.273048988556345e-05,9.743570946900128e-05,0.0013745654084059567,0.004187681912191394
0.002,1581.9111742509722,4.747441622845716,0.1847093113244578,0.016174520680564002,0.4385442665342968,0.06157750487427166,5.2196256674234316e-05,3.664527728496748e-06,1.9371697604946844e-10,2.1586321521500274e-10,4.61545860221029e-11,1.0286220174224008e-10,2.142920706697642e-06,2.5383525167652293e-06,0.24135468260481072,0.3028364298405382,3.5425292232687033e-13,8.143750484657106e-13,1.3030387976931196e-11,3.086975454788729e-11,2.979072320980902e-12,2.701324736095699e-12,4.262594699032423e-10,4.1644433585534734e-10,7.895508416010851e-05,8.268022603658562e-05,0.033093862617173224,0.03697865963163628,0.24532526262392224,0.4786008915383085,0.03346297827385056,0.10257091124730597,3.324666191721373e-07,6.719448744442131e-07,2.9877048149983394e-06,6.248176502750583e-06,4.687585534882999e-10,1.0132231017223684e-09,5.251888749438683e-06,1.172069206506871e-05,4.436325284469271e-06,8.04542752715566e-06,1.3130535718916958e-09,2.473452708093901e-09,2.584239409522261e-05,5.412330334007953e-05,3.47802134070717e-06,1.018314854956378e-05,1.124836560269152e-09,3.2933604095920125e-09,8.846532281703808e-09,9.251593134876153e-09,1.145056119284322e-06,2.393056756454313e-06,6.595191754932605e-10,2.021745666965863e-09,1.3606284981801506e-09,2.9391074765432335e-09,0.006646225482090264,0.012967860128269422,3.5938925985787124e-31,9.999999999979446e-31,2.7701858532755753e-05,8.313682682957507e-05,0.0013682374309354763,0.00420231529490508
0.003,1567.4300631234219,4.759012475097275,0.18426021728194245,0.021601628141692565,0.4441566492114967,0.0627034057278176,4.680933918299454e-05,3.3041326656405747e-06,1.454575316551183e-10,1.6296467926000625e-10,3.3795877181657994e-11,7.57270417358366e-11,1.808816026138435e-06,2.154202587513276e-06,0.23746613892491764,0.29957142939554854,2.600221795924746e-13,6.00990661808647e-13,1.036510982186436e-11,2.4688576478159297e-11,1.917899785195071e-12,1.7485094015132468e-12,2.9681032995265544e-10,2.9154677582896856e-10,6.39803206456477e-05,6.736189235116753e-05,0.030242889381261566,0.033976082203741965,0.24681546863392606,0.48411653676436395,0.03317184519138695,0.10222934178961363,3.1166150535850255e-07,6.333081466605653e-07,2.895583396330704e-06,6.08832731053303e-06,3.4326578277321447e-10,7.459894825828935e-10,4.313593683082154e-06,9.678839426415515e-06,3.6195368573667233e-06,6.599713158198952e-06,1.0436126858692545e-09,1.9765455517569486e-09,2.0546018869657172e-05,4.326388793855013e-05,2.92443890535214e-06,8.60872236651114e-06,8.482657794821047e-10,2.497054930848107e-09,6.112231069083362e-09,6.426722308416723e-09,7.689524425869133e-07,1.6157420213818553e-06,3.5505776444402723e-10,1.094320211271304e-09,9.137108962324067e-10,1.9844082360261753e-09,0.006610602344402701,0.012968226640653108,3.5745286480161225e-31,9.999999999979454e-31,2.4700713806157093e-05,7.453158433908292e-05,0.0013637172325367034,0.004211121843632209
0.004,1556.5709747046176,4.768072448222241,0.18391009831149827,0.027039067462214524,0.448314951120485,0.06354509440550433,4.3082127353627256e-05,3.053275206452413e-06,1.1704170266493048e-10,1.316563310863597e-10,2.6690434280856778e-11,6.004636932835912e-11,1.590604212356825e-06,1.901945721819883e-06,0.23458331728848864,0.29712532427381944,2.0569370648011378e-13,4.773337893293408e-13,8.71541658965766e-12,2.0842707655119453e-11,1.3669336283915063e-12,1.2512190088537887e-12,2.2459590469248603e-10,2.2150060094602883e-10,5.432275833799353e-05,5.742401113321851e-05,0.028131776039275417,0.03173153004429501,0.2479105166474886,0.48822086751020854,0.032963179215420246,0.10199499730858515,2.966307955521286e-07,6.05190346241483e-07,2.841315802004013e-06,5.998259710438394e-06,2.699978342466322e-10,5.891234568112738e-10,3.700688401857019e-06,8.337011756503941e-06,3.096957003967905e-06,5.66958247640343e-06,8.751794201527018e-10,1.6642111185376518e-09,1.7130553827010308e-05,3.621705317538827e-05,2.5538966789489673e-06,7.548198575404013e-06,6.839374975314919e-10,2.021419302936394e-09,4.653634457831365e-09,4.9127637731750306e-09,5.733480754315464e-07,1.209580405211101e-06,2.2570758160807213e-10,6.984501228595281e-10,6.811386312620079e-10,1.4852568830149262e-09,0.006584208900601053,0.012968418129317,3.5602044404824406e-31,9.999999999979479e-31,2.2640636362860488e-05,6.859039809131201e-05,0.001360213503177686,0.004217202014672813
0.005,1547.9247974746686,4.775524775023586,0.18362310196675038,0.03248500530603265,0.45159509141703835,0.06421357436272049,4.029549210606953e-05,2.8648645966415023e-06,9.828808613225418e-11,1.109125834926576e-10,2.2085125543479048e-11,4.9843646919544844e-11,1.4345380753045748e-06,1.7207861262697344e-06,0.2323082198858081,0.2951793335700748,1.7041032858780648e-13,3.9671252633558057e-13,7.583479714178592e-12,1.8193377932106643e-11,1.0379988406021064e-12,9.531507631251e-13,1.7899362040537893e-10,1.7708813077829313e-10,4.749293132752273e-05,5.036391851201969e-05,0.026467360881794615,0.02994906904108841,0.24876880905753662,0.4914690124298597,0.03280287925945134,0.10182175312411076,2.850108137708836e-07,5.833321581256913e-07,2.8061646571020483e-06,5.942890595346342e-06,2.2204997235563644e-10,4.860439970978769e-10,3.2628440371122847e-06,7.373998343783885e-06,2.7294593848198346e-06,5.012695956482772e-06,7.588758686908483e-10,1.4476410551376828e-09,1.4720355408317242e-05,3.1220426262584565e-05,2.284046788320167e-06,6.772107061617381e-06,5.747685104504723e-10,1.7041655662753126e-09,3.748843980009366e-09,3.970176435099859e-09,4.5436983730506093e-07,9.616226919363721e-07,1.5783640900836795e-10,4.899765189052465e-10,5.396382315220845e-10,1.1804500024515687e-09,0.0065633972472325134,0.01296853502728597,3.5489192015737473e-31,9.999999999979493e-31,2.1109527687042768e-05,6.415522553035963e-05,0.0013573612008439696,0.004221740941183526
0.006,1540.7668302946636,4.781857122589925,0.18337994010033454,0.037938164465387045,0.4542899156449801,0.06476578729356601,3.8104624363196086e-05,2.716190599239048e-06,8.496717613102567e-11,9.613157287850929e-11,1.886106880911975e-11,4.267869766542485e-11,1.3161713464637694e-06,1.5829316711607352e-06,0.2304383625568126,0.29356959385706627,1.4567118433178224e-13,3.4000755831220033e-13,6.753429815224009e-12,1.6244416765645713e-11,8.231125883606489e-13,7.578074938753337e-13,1.477967264959062e-10,1.466059637006317e-10,4.236551667682117e-05,4.504410526475406e-05,0.025100595891472625,0.028476829847872,0.24947027010897196,0.49414446039583554,0.03267407192991808,0.10168731639593986,2.7562282794083905e-07,5.655938593708559e-07,2.7819809780401896e-06,5.907091001203443e-06,1.8827113452213083e-10,4.131840235498583e-10,2.9313820191274684e-06,6.642232307231136e-06,2.45443393673448e-06,4.5194022222009e-06,6.731505588550505e-10,1.2874704780314747e-09,1.2916998982024866e-05,2.746737004481665e-05,2.076482867588056e-06,6.172798379423923e-06,4.967813943776736e-10,1.4767910845825554e-09,3.133762644666975e-09,3.3274647304560927e-09,3.7476658565957864e-07,7.952267709878339e-07,1.1743107837807302e-10,3.6549887610128974e-10,4.449581272005124e-10,9.758856931773218e-10,0.00654630743228845,0.012968613473188735,3.5396570923069723e-31,9.999999999979477e-31,1.9911395717560797e-05,6.0672255996594465e-05,0.0013549617455527938,0.004225305389361272
0.007,1534.6760024998503,4.787363476939796,0.18316901921753245,0.04339760298982657,0.4565680720281301,0.0652347535117668,3.6320178174419505e-05,2.5947257548987447e-06,7.500601540544807e-11,8.504952516975022e-11,1.6479134140426974e-11,3.737147017544763e-11,1.2226272763492971e-06,1.4736853030305837e-06,0.22885708671735827,0.29220092861630675,1.2737131896281185e-13,2.9795282091480247e-13,6.1157805199360176e-12,1.4743227217540934e-11,6.735923374133891e-13,6.215237449316434e-13,1.2522333859756123e-10,1.2448958968422223e-10,3.8351184533647436e-05,4.086628645521596e-05,0.023945659657382767,0.02722672150973401,0.2500606496613709,0.49641103156346855,0.03256725053792697,0.10157937951628818,2.6779898825773443e-07,5.507561665308266e-07,2.7646454400629564e-06,5.8832849339875095e-06,1.6321192882481537e-10,3.589819507166186e-10,2.6700229489057845e-06,6.063418861456242e-06,2.2393599090217834e-06,4.132515409096272e-06,6.06983945897125e-10,1.1634914827495058e-09,1.1510914375149686e-05,2.4531619032711616e-05,1.910577039857403e-06,5.6921879189323985e-06,4.3815521187427834e-10,1.3053971400358597e-09,2.6889818704274384e-09,2.86151594880762e-09,3.1796786434233553e-07,6.761986431364657e-07,9.125846081874272e-11,2.846669652907704e-10,3.774021096029306e-10,8.295547723849063e-10,0.006531867119722091,0.01296866958851446,3.5318337815575174e-31,9.999999999979477e-31,1.8939285999242073e-05,5.7837961473251346e-05,0.00135289512594091,0.004228205987787676
0.008,1529.3864339303677,4.792235039786871,0.18298281812736328,0.048862596972507284,0.45853528005452243,0.06564129086484465,3.482812857731569e-05,2.4928979488229887e-06,6.726867085326379e-11,7.642219618555973e-11,1.4647971075819667e-11,3.3282361761496933e-11,1.146413850820927e-06,1.3844681375944303e-06,0.22749123788460157,0.2910132542200255,1.1328859357586511e-13,2.655173528776546e-13,5.608796452928704e-12,1.3546940267289906e-11,5.645811436149074e-13,5.219366877154857e-13,1.0819685922662295e-10,1.0776885784506592e-10,3.510890699228625e-05,3.7483019661858086e-05,0.022948763715158298,0.026143197688300285,0.2505684841006465,0.49837171202182423,0.03247656427609257,0.10149050372075054,2.611265045370221e-07,5.380619245485839e-07,2.7518523103252804e-06,5.867274826085596e-06,1.4389584005231991e-10,3.17102615203357e-10,2.4576184824008244e-06,5.591752100782197e-06,2.065585423317008e-06,3.8191314967997875e-06,5.541363322031396e-10,1.0642251022164973e-09,1.0380467685182632e-05,2.2164818427897512e-05,1.7741357548676575e-06,5.295809962445546e-06,3.923887573219248e-10,1.1712836993875295e-09,2.3526866886444905e-09,2.5084373625362663e-09,2.755130154467557e-07,5.870350793113638e-07,7.324718466137503e-11,2.2892105441069168e-10,3.2690964003650783e-10,7.199450316860027e-10,0.006519403779852494,0.012968711625018869,3.5250833259562346e-31,9.999999999979468e-31,1.8129115269454672e-05,5.546983251383144e-05,0.0013510832855957492,0.004230629515433319
0.009000000000000001,1524.7197395707663,4.796603283652123,0.1828161765425869,0.05433257243590426,0.46026203431298035,0.0659993484693685,3.355504003528892e-05,2.4058151825387127e-06,6.108028472755963e-11,6.950849081850939e-11,1.3196510011119755e-11,3.003487947168687e-11,1.0828455193847172e-06,1.309900124485401e-06,0.2262920215637811,0.2899662663213018,1.0211642930802051e-13,2.397355743056883e-13,5.194888689634377e-12,1.2568340025281563e-11,4.821915896566594e-13,4.4652031869809925e-13,9.493625943647846e-11,9.471982369724069e-11,3.242649495293986e-05,3.4677470241671015e-05,0.022074048214781553,0.02518903548249105,0.2510127214110397,0.5000953413844881,0.032398173241760225,0.1014158865746844,2.553335323845643e-07,5.270105359841073e-07,2.742211884857929e-06,5.856558111025246e-06,1.2856049008007212e-10,2.8378487369614506e-10,2.2809258606833627e-06,5.1984605568207266e-06,1.921602650573327e-06,3.5588950381987e-06,5.107994590431356e-10,9.826467909710741e-10,9.449825840229867e-06,2.021162354051068e-05,1.6594309495575538e-06,4.961749885245015e-06,3.5560936085545175e-10,1.0632829922131058e-09,2.08969460990392e-09,2.2317838313022493e-09,2.42643730764653e-07,5.178704702866716e-07,6.027416812055725e-11,1.8869316314615415e-10,2.8782115683637314e-10,6.349279783014752e-10,0.006508468887296706,0.012968744233599998,3.5191619110099144e-31,9.999999999979477e-31,1.743978637295647e-05,5.3450471900214534e-05,0.0013494726192792388,0.004232696115841298
0.01,1520.5505666418535,4.800562552475448,0.18266539871597337,0.059807062990926675,0.4617976089381929,0.06631871770244735,3.245113347352947e-05,2.3301523419575356e-06,5.60145343752993e-11,6.383920665500287e-11,1.201777478837326e-11,2.7393076343648338e-11,1.0288262853919833e-06,1.246417895732594e-06,0.2252253226206147,0.28903164644638285,9.303681195471188e-14,2.1874675955041745e-13,4.849794326676059e-12,1.1751003109506181e-11,4.181158940736461e-13,3.87764651690626e-13,8.434231513402704e-11,8.427606075838849e-11,3.016442419464914e-05,3.23066840658976e-05,0.02129645259160064,0.024338105201788446,0.2514065572761204,0.5016301395551669,0.03232943072021037,0.10135226772679375,2.5023217074689753e-07,5.172548035042567e-07,2.734838065973737e-06,5.849557429332007e-06,1.1609638060972342e-10,2.566553661779504e-10,2.1311880567011674e-06,4.864467458221905e-06,1.7999012749073934e-06,3.3384910778782576e-06,4.745113013639929e-10,9.14204841208889e-10,8.669060568228179e-06,1.8569464420644226e-05,1.5612976274601953e-06,4.675319847807945e-06,3.2536501836561005e-10,9.743084863465056e-10,1.8785204418032464e-09,2.0092555405102626e-09,2.1648459677141227e-07,4.627314509403497e-07,5.059145137632643e-11,1.5861783695785867e-10,2.5671602612058007e-10,5.67158802183381e-10,0.006498748928989968,0.012968770230199258,3.513899236778671e-31,9.999999999979475e-31,1.684354207444983e-05,5.170038219268169e-05,0.0013480247363464586,0.00423448714616998
