cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,832.3452205994631,5100000.0,0.054298568411483596,0.001,0.018416691807081054,0,185,0,1e-08,0.018416691807081054,0.0003081862118063015,0.0011952295702351754,0.008289396281281529,0.44472465404655837,0.2191699452372963,0.30101442955289953,0.010074934156879474,3.630271965957055e-13,3.261562267215317e-11,1.2732710348841644e-12,8.351039398936628e-07,5.07468225928031e-05,0.2578468768520028
1,0.001,833.262950530785,5100000.0,0.05434525108437248,0.001,0.0184008718341824,0,185,0,1e-08,0.0184008718341824,0.0003039497997034171,0.0012541993355850672,0.008290956461421882,0.4445741196257337,0.21933525304007076,0.3008542051047311,0.010074964317288982,4.304657090947963e-13,4.207944187250245e-11,1.6359896802239479e-12,9.27858323668839e-07,6.920105666444423e-05,0.24234568706865772
2,0.002,834.415710058592,5100000.0,0.05440501957929778,0.001,0.018380656927114138,0,184,0,1e-08,0.018380656927114138,0.0002991870974024989,0.0013256198164871204,0.00829281253437446,0.4443839357649681,0.2195453776193328,0.30065752789033,0.010074985647396829,4.956518670847353e-13,5.200233511118949e-11,2.0369497989925477e-12,1.0316640742272531e-06,8.633005763139967e-05,0.22569600550732696
3,0.003,835.8356860638636,5100000.0,0.054480183006059966,0.001,0.01835529810699732,0,184,0,1e-08,0.01835529810699732,0.00029396462775479397,0.0014124750526645984,0.008295048970976078,0.44414956057187704,0.21980545039957072,0.30041821899805676,0.010074994649543971,5.660594175474308e-13,6.337837855450525e-11,2.5187672820610005e-12,1.1529492653309937e-06,0.00010356660151944006,0.20812022640699893
4,0.004,837.5830049393751,5100000.0,0.05457286242640228,0.001,0.018324125866562596,0,184,0,1e-08,0.018324125866562596,0.00028829998459418705,0.0015193809913496834,0.008297795749492957,0.4438618864430183,0.22012585754132832,0.30012562530611797,0.010074985868819263,6.49185034074048e-13,7.74311936312273e-11,3.1381723058517304e-12,1.2994452502730561e-06,0.0001223320642411069,0.18974831608106857
5,0.005,839.7575827875522,5100000.0,0.0546870142413683,0.001,0.018285876708981935,0,183,0,1e-08,0.018285876708981935,0.00028217690936426545,0.0016534656109295975,0.008301258348629768,0.44350540711494996,0.22052437005059733,0.2997625687061134,0.010074950466305526,7.549365005608021e-13,9.597451614150633e-11,3.985109743326056e-12,1.4824238192585508e-06,0.00014422238127424747,0.17065786400336583
6,0.006,842.5252996514251,5100000.0,0.054829212080520585,0.001,0.018238452862160942,0,183,0,1e-08,0.018238452862160942,0.00027555438680205866,0.0018262197019983629,0.008305779957708878,0.44305414040414653,0.2210308866737867,0.2993008666522652,0.010074873312558585,8.994311151487895e-13,1.221215121180459e-10,5.2221001877051895e-12,1.7203164864351561e-06,0.0001713443991170645,0.15088786223285727
7,0.007,846.1766969935032,5100000.0,0.0550103725387432,0.001,0.018178389889937776,0,182,0,1e-08,0.018178389889937776,0.0002683786852389346,0.0020575816035263944,0.008311982616900627,0.44246244813883717,0.22169814399323323,0.298691333168734,0.010074726393544356,1.1137443537013597e-12,1.6200977982152769e-10,7.183907110001738e-12,2.0466645702498182e-06,0.000206981745632255,0.13043404197382633
8,0.008,851.2755937619487,5100000.0,0.05524962600765526,0.0010000000000000009,0.01809967002964768,0,181,0,1e-08,0.01809967002964768,0.000260624082489606,0.0023862520572887846,0.008321138724132862,0.4416417674017853,0.2226289658799714,0.29783846659448904,0.010074451383163464,1.4697286306082273e-12,2.2993286232002598e-10,1.0686454373623885e-11,2.5314231652128544e-06,0.0002571854599542015,0.10921900798096001
9,0.009000000000000001,859.1265139046005,5100000.0,0.055584122471931646,0.0009999999999999992,0.017990749075960853,0,180,0,1e-08,0.017990749075960853,0.0002524978162686094,0.002902237098438619,0.008336406902841147,0.4403874350970398,0.2240623665835692,0.2965206549161242,0.010073901409271361,2.1829366241443274e-12,3.6863253309459925e-10,1.8312044400121056e-11,3.3546189545985782e-06,0.0003356391162737713,0.08700109870570233
10,0.01,873.9840760250221,5100000.0,0.05609989718053276,0.0009999999999999992,0.017825344613055894,0,179,0,1e-08,0.017825344613055894,0.0002460161068888277,0.003901674183074722,0.008369160743794613,0.4380328705032286,0.22678320014474826,0.2940114138005331,0.010072541665428678,4.321729106244591e-12,7.855288651875739e-10,4.3734442272871496e-11,5.209604164258602e-06,0.0004860209295082434,0.06305398537787546
11,0.011,949.4924098192229,5100000.0,0.057077942007700964,0.0010000000000000009,0.017519902870097886,0,176,0,1e-08,0.017519902870097886,0.00032821953477257565,0.009206929877296054,0.008604639425387684,0.4261403573579051,0.24093996070894355,0.28101940690214794,0.010061544365055077,7.349528225075654e-11,1.1781447014129055e-08,1.0468479657990954e-09,2.29452759879432e-05,0.00118133561168685,0.0356491837286556
12,0.012,1844.1076651822923,5100000.0,0.062077738563619055,0.0010000000000000009,0.0161088342316976,1,19,16,1e-08,0.0161088342316976,0.43300690054782565,0.2428910518075265,0.03389669606929225,0.042199538364068104,0.2410595302729973,3.8669531460733463e-11,0.006626597739875129,1.61180807688678e-10,1.9286522320660074e-06,4.756839347407505e-05,2.9427573090964117e-13,1.1469015109918059e-11,1.782720677956272
