z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1509.3563567022875,5.350622504223922,0.2507299218385152,0.011069518754919142,0.03799777850231403,0.29299242933267783,1.528693584965149e-06,2.3574833309633765e-05,4.778366993940381e-11,4.642750903359865e-11,9.29952053544769e-11,4.5177941984694354e-11,1.9527545737214536e-06,1.784878555130549e-06,0.4085205736979513,0.35250752012993625,7.238440534537461e-13,3.409108592092655e-13,3.497683557575543e-11,1.5984959038277543e-11,1.3254411639541326e-13,1.715418174223551e-13,7.516539973218594e-12,8.974888546718872e-12,2.649686038146203e-08,2.936421126596802e-08,6.687114322032759e-10,7.410758666684558e-10,0.00021502587906609626,0.00022231871269174798,0.14140243739379085,0.13701244983538102,0.16061749700982555,0.08913914510072879,0.07906446845702002,0.02792727585640858,1.2831302119925973e-07,6.873722166050409e-08,1.3989314196350418e-05,7.242485990988024e-06,4.588979824966787e-08,2.2986196353792177e-08,1.701432158152655e-10,8.522472349338858e-11,2.2539736032492047e-05,1.0934978392521476e-05,7.048636048599394e-08,4.377568561321472e-08,0.11258401464394263,0.06721370385654206,2.397576057509367e-05,1.3780280855650543e-05,0.04758071507000867,0.02636482491486168,1.4532181541604768e-05,7.773096079230767e-06,0.0010740802270420538,0.0005552544057505035,4.020719398508787e-08,1.5233565100726385e-08,7.159076448163206e-05,2.6473661100564468e-05,6.754956318908529e-05,2.497925893524753e-05,8.223843760590536e-15,9.126798069579324e-15,7.202556614101724e-15,7.456758256735756e-15,9.320550205897748e-13,9.042456685967884e-13,4.658403856205979e-09,4.2519260961435204e-09,2.6972165841033882e-11,1.4446984379325873e-11,5.637896587877533e-12,2.920772428940303e-12,1.1243609299447964e-18,3.7991761538975673e-19,4.168087606513852e-13,1.4721246554455597e-13,5.069011072378161e-15,2.5407046181061706e-15,4.708906903214642e-15,2.8134222300585953e-15,5.421374995432417e-09,3.118289236306474e-09,2.2465473473937868e-14,1.2457165281962587e-14,2.198876971405922e-14,8.330218258661181e-15,1.0203132616051749e-14,3.686390787947877e-15,1.1708711462953936e-12,4.230356273902437e-13,1.2400152366673236e-10,4.480173802871057e-11,2.6783613792083037e-15,9.90906901014039e-16,0.010709713284242209,0.005942804446065435,9.999999999999968e-31,3.891095913027076e-31,2.1844479717943853e-07,7.880685747685358e-08,1.548759290154559e-05,5.459634878112261e-06,7.868126260724398e-09,2.8414323980825136e-09,5.055804818047606e-10,1.784035655935986e-10
0.002,1509.9429813734268,5.2616575016569636,0.254969306126252,0.01499155947108611,0.04125034197950122,0.31288656231939155,1.6129501279060365e-06,2.446866602773531e-05,4.758505893073737e-11,4.5480754336685997e-11,7.410305439878778e-11,3.5413036028966e-11,1.7951895953250436e-06,1.6141076538983922e-06,0.3855377046192301,0.32725212630724415,5.874927048281853e-13,2.7218204260143677e-13,2.8941493559361552e-11,1.3011073145440711e-11,1.1309816976371738e-13,1.4398799890335228e-13,6.58712334875482e-12,7.736919089092723e-12,2.413427997648485e-08,2.630991443752496e-08,6.367891600788029e-10,6.941938327035555e-10,0.00021529514146244818,0.00021896801578565191,0.1456617925423849,0.1388385127390896,0.19161414202641872,0.1046078644651085,0.08280309316127123,0.02877099928258977,1.573007901185611e-07,8.289213275021937e-08,1.2489674981391767e-05,6.360679935263104e-06,4.131021230994466e-08,2.0354927381777445e-08,1.3915586971448e-10,6.856676507819473e-11,1.9598897167700436e-05,9.353236252451176e-06,5.936259475082091e-08,3.626618831290895e-08,0.09725601180530734,0.05711612295887469,2.1417409281952427e-05,1.2109153331450749e-05,0.04370271452154376,0.023821192943599603,1.3803552263000122e-05,7.26298674557683e-06,0.0010503706317735487,0.0005341448290859175,3.399533853751143e-08,1.2670049875489462e-08,6.229343901087692e-05,2.2660029914912286e-05,5.0897008584244986e-05,1.8514433548887203e-05,6.67879646893385e-15,7.29126640130572e-15,7.076414546816023e-15,7.206722775887267e-15,1.1299627050942903e-12,1.0783758741242643e-12,5.815944421839751e-09,5.2219172432761404e-09,2.800842642701115e-11,1.47574478871778e-11,4.675876346541251e-12,2.3828944125465066e-12,9.065462781844867e-19,3.01324767641911e-19,3.7556410267861965e-13,1.304827163023187e-13,4.328402490346276e-15,2.1341244519781256e-15,4.573322184683418e-15,2.6878669962947063e-15,5.407089304977095e-09,3.0593675524346605e-09,2.3197130258107583e-14,1.2653162288391153e-14,1.8901629534656758e-14,7.043943483842242e-15,6.9182067256625026e-15,2.4587962513239124e-15,1.041996930496379e-12,3.7033558669066394e-13,1.5883545546725865e-10,5.645162655107309e-11,3.2808875486224765e-15,1.194032617917205e-15,0.010709712327645208,0.005845915953976841,9.999999999999999e-31,3.8276577859220627e-31,1.971902126120415e-07,6.997917629059319e-08,1.4379933534864772e-05,4.98652177926591e-06,7.081296125716117e-09,2.5155904079177146e-09,4.631516467828371e-10,1.6076725983359706e-10
0.003,1508.9073503388527,5.193017598812727,0.2583394214913086,0.018862435987830353,0.043945841500756526,0.3287926106997609,1.660824058846483e-06,2.4851802107906292e-05,4.6093839043756406e-11,4.345550827021537e-11,6.009783282840977e-11,2.8328968965004567e-11,1.6489280934859722e-06,1.462408817678987e-06,0.3670565378830539,0.3073218854073136,4.81916768859419e-13,2.202287097475476e-13,2.4291642528093592e-11,1.0771940986792389e-11,9.624779875739969e-14,1.2086663469012155e-13,5.760833632358115e-12,6.67425042413904e-12,2.191925984333668e-08,2.3569799028048537e-08,5.981454768845322e-10,6.431863475531741e-10,0.00021270477207423636,0.00021338731186106458,0.14887300639830697,0.13996684287006156,0.21795656752739034,0.11736852382814937,0.08469454934115479,0.029027441100312558,1.8133489861313788e-07,9.425593563699025e-08,1.1403927126490193e-05,5.728642815166793e-06,3.723746105312081e-08,1.8098271442263038e-08,1.1566737700656346e-10,5.621703324759618e-11,1.7366764760426735e-05,8.175119259990215e-06,4.991018119274736e-08,3.0076208599323764e-08,0.08495036467144278,0.0492098924932031,1.9119735816842967e-05,1.0662858227197436e-05,0.04040128314258789,0.02172176731678191,1.304337683555307e-05,6.769542740831594e-06,0.0010262178615899598,0.0005147554254026431,2.9222759435039145e-08,1.0742987793393065e-08,5.5437402687221714e-05,1.9891427512762035e-05,3.958123482108178e-05,1.4202095068401162e-05,5.516442707364179e-15,5.940305420424802e-15,6.9152095633882955e-15,6.94664012656063e-15,1.277235895839717e-12,1.2023255447638137e-12,6.810822569772999e-09,6.031901055676006e-09,2.842256044737667e-11,1.477170590000886e-11,3.982571732877733e-12,2.0019364793797927e-12,7.464348257728153e-19,2.4472686681778814e-19,3.3880469516826635e-13,1.1610829287720606e-13,3.777736703185312e-15,1.837251854662328e-15,4.377089313627764e-15,2.5375013993803194e-15,5.370841344632842e-09,2.997473431783604e-09,2.350665618028385e-14,1.2647380293815708e-14,1.6388518698814394e-14,6.024225528448278e-15,4.99793273546437e-15,1.7521219053017048e-15,9.444056044768478e-13,3.3107963525640353e-13,1.9095356555942334e-10,6.694246257818929e-11,3.769706190942107e-15,1.3532475625389193e-15,0.010709711517600536,0.0057663027383806804,1.0000000000000011e-30,3.7755307150690346e-31,1.7828254994633918e-07,6.240756148707355e-08,1.3435164729221155e-05,4.595457378126864e-06,6.440385337538604e-09,2.2567524978913947e-09,4.193297689909966e-10,1.4357373455066383e-10
0.004,1506.9420100199804,5.1389501365474,0.2610574390925675,0.02269301060572283,0.04621510624150151,0.3417933455693984,1.6840039948530185e-06,2.490879741118798e-05,4.394494672573765e-11,4.095305258759239e-11,4.957228078631687e-11,2.3098631050790668e-11,1.5178580505805765e-06,1.3306799765166685e-06,0.35189660706878967,0.2912399770372819,4.0031700137385975e-13,1.808345104100509e-13,2.0677999909164297e-11,9.064022957553144e-12,8.205945453341385e-14,1.0186374384595729e-13,5.045797576437061e-12,5.778596523518411e-12,1.9917782754107868e-08,2.1171243602578037e-08,5.577354526636291e-10,5.92834718598411e-10,0.00020851297834950446,0.00020677585934067,0.15133431130737,0.14064425481522014,0.240404871356483,0.12796768985899026,0.08558535046239142,0.028995333491044255,2.0090939432654525e-07,1.0322929067948211e-07,1.058754588222735e-05,5.257363434822583e-06,3.3685610618292384e-08,1.618366364133084e-08,9.760872822545997e-11,4.689440972167235e-11,1.5613229293047397e-05,7.2651284433406665e-06,4.209744012719916e-08,2.507638987850432e-08,0.07493074415874593,0.04290645147185263,1.7107248577278973e-05,9.430773129041413e-06,0.037558675887226514,0.019961154472245432,1.2301719680441319e-05,6.3111790763587936e-06,0.0010024126029293961,0.0004970307580500212,2.548554245352646e-08,9.261325003715074e-09,5.0184890299060094e-05,1.779964905029493e-05,3.157920696745079e-05,1.1200558533805941e-05,4.621208625888231e-15,4.919043032065167e-15,6.717837472683255e-15,6.6707448742916604e-15,1.3838860086945713e-12,1.2877354781292717e-12,7.666500753875868e-09,6.711617672250461e-09,2.8441253801611943e-11,1.461139142523763e-11,3.4544854426716325e-12,1.7165064397838136e-12,6.242683259717904e-19,2.02318893163933e-19,3.0686550522626743e-13,1.0395305940683179e-13,3.343501723594387e-15,1.607362914701485e-15,4.1567428795652935e-15,2.3820420693315216e-15,5.321560573471925e-09,2.9358063983127523e-09,2.3542567038624875e-14,1.2520997300185405e-14,1.4326766654193206e-14,5.205771390850351e-15,3.7756699529814e-15,1.3084083888501516e-15,8.679644892911432e-13,3.007815919174342e-13,2.1962616456216645e-10,7.610853694910819e-11,4.1445332567700506e-15,1.470688726336849e-15,0.010709710830245526,0.005699972961600097,1.0000000000000022e-30,3.732101027151412e-31,1.6170968023108384e-07,5.595511314824105e-08,1.2617290038139323e-05,4.266062531221438e-06,5.912620822435354e-09,2.047988395563903e-09,3.7783946961420237e-10,1.2787981783803146e-10
0.005,1504.4381559325616,5.0955873530809095,0.2632790038346268,0.02649126259481091,0.04815318929962239,0.35262512125491535,1.6904096701525651e-06,2.4757692006610414e-05,4.151185191612646e-11,3.830522251979631e-11,4.151904117970362e-11,1.9155928220336746e-11,1.4019441885404139e-06,1.2169752123201416e-06,0.33924599600398153,0.2780092099736482,3.3670490070193365e-13,1.5060356824801587e-13,1.7830710152238253e-11,7.739085639325907e-12,7.024139129235583e-14,8.633614593024166e-14,4.433680035411383e-12,5.027654678395081e-12,1.8137213226160133e-08,1.908905728465282e-08,5.181494516901497e-10,5.453420237161074e-10,0.00020346125887807262,0.00019978230262624375,0.15324494128137947,0.14101953655552338,0.25966713752358206,0.13686191144246926,0.08591197806699528,0.028819798342096054,2.1671441002833444e-07,1.102551877258473e-07,9.955000238709179e-06,4.894659824565675e-06,3.060707222470575e-08,1.456004616795765e-08,8.349915569931238e-11,3.972126288466522e-11,1.4198260616794235e-05,6.541754578730625e-06,3.5697252116742865e-08,2.1054874467048132e-08,0.06666021083489783,0.03779529850937696,1.5360680718315837e-05,8.384673155732055e-06,0.035085664647142446,0.018463483170430117,1.1600377814156455e-05,5.8928495748773866e-06,0.0009793497835643178,0.00048082066314708897,2.250192382334161e-08,8.096688619303613e-09,4.6033163009269865e-05,1.616656756833639e-05,2.5729160418142265e-05,9.03592504153367e-06,3.918101999523513e-15,4.129612755137537e-15,6.493921492578912e-15,6.384992874699732e-15,1.4590060386925509e-12,1.3442869301685435e-12,8.405311284733951e-09,7.2860537780558526e-09,2.8209795367943553e-11,1.4349980719660937e-11,3.0371472066688333e-12,1.4942953902866541e-12,5.286579450869621e-19,1.6964788434275246e-19,2.7930996188575496e-13,9.36880442838318e-14,2.9888467524297837e-15,1.4227368654048897e-15,3.931811564078647e-15,2.2309893947789317e-15,5.264799480720734e-09,2.875933118376089e-09,2.3401498368171493e-14,1.2323592128665566e-14,1.2619432429300917e-14,4.540307548752471e-15,2.9485353474863472e-15,1.0117289542017408e-15,8.063492694769958e-13,2.766820834706226e-13,2.4482034640233643e-10,8.400504109408194e-11,4.419328660227565e-15,1.5527801819768725e-15,0.010709710244225876,0.0056439260685098094,1.0000000000000027e-30,3.695404096112417e-31,1.4724222237681412e-07,5.044808301908681e-08,1.1900690716245053e-05,3.984206534943841e-06,5.472039302387133e-09,1.8767447746836404e-09,3.4007254118116825e-10,1.1396586655430271e-10
0.006,1501.6266950699637,5.060268319897416,0.26511660597054293,0.030263187768412105,0.04982982252451104,0.3618006945848337,1.685405685541783e-06,2.447453820997643e-05,3.900824385757708e-11,3.568898068213104e-11,3.52452464178838e-11,1.612309084122575e-11,1.2998036157459098e-06,1.118717966095167e-06,0.32853159664783416,0.2669398804049664,2.865135965531658e-13,1.2706411754781677e-13,1.5553635623524964e-11,6.693369444179412e-12,6.042256576505915e-14,7.3636066250107e-14,3.911336246142826e-12,4.397624153312243e-12,1.656266483871556e-08,1.7283671377592656e-08,4.806604352691543e-10,5.015845631304197e-10,0.00019799260184872488,0.00019275964333410255,0.15474190859700598,0.14118642753971433,0.2763300700931781,0.14440612758503352,0.085914180511944,0.028575506386687103,2.2941600648988502e-07,1.1572490232947795e-07,9.45277544486716e-06,4.6082119368151585e-06,2.793865551220338e-08,1.3177660990893764e-08,7.229850372860671e-11,3.410060916740626e-11,1.303164666744887e-05,5.9531971318132345e-06,3.045677006830916e-08,1.781121633873821e-08,0.05974735702103525,0.03358780782288692,1.384782709687065e-05,7.494612313994947e-06,0.032914142647442954,0.017173481161794978,1.094738368130473e-05,5.513856060580714e-06,0.0009572114317421004,0.00046595613284305455,2.0076776554200465e-08,7.162648467876186e-09,4.266562634558622e-05,1.485651666841324e-05,2.1331593235851335e-05,7.427833542282481e-06,3.356662772022024e-15,3.5077866181034265e-15,6.254191436157542e-15,6.097003125962967e-15,1.5100011918315566e-12,1.3794438937336073e-12,9.046553285672007e-09,7.775236007014885e-09,2.7821682785438654e-11,1.4032228254855506e-11,2.6986470385480644e-12,1.3164627189202239e-12,4.524081875171703e-19,1.4394480796827265e-19,2.555217001081724e-13,8.498013178362556e-14,2.6926248013249147e-15,1.2708334655482054e-15,3.712494490931067e-15,2.08863471546224e-15,5.204063968221208e-09,2.8185869544590186e-09,2.3146767540278445e-14,1.2085812847530765e-14,1.1192213273313612e-14,3.992576909217285e-15,2.3624432560408392e-15,8.037316868669981e-16,7.554760411906237e-13,2.570220602848821e-13,2.6678978420010274e-10,9.076510208054038e-11,4.6115109118033065e-15,1.6065297917626769e-15,0.010709709741689616,0.005595941425632175,1.0000000000000018e-30,3.663985953254743e-31,1.3460250175946143e-07,4.572537757896104e-08,1.1266463622724874e-05,3.739806721631744e-06,5.099123685618253e-09,1.7339773410213755e-09,3.06343487505854e-10,1.0178967945871122e-10
0.007,1498.6483447343526,5.03111892341789,0.2666526438138885,0.03401338497514955,0.051296814666229235,0.36968520094241863,1.6726483538917915e-06,2.4108839772524106e-05,3.6552711138513475e-11,3.319395120765373e-11,3.027447649738449e-11,1.374630587432138e-11,1.2097178916983291e-06,1.0334479009112402e-06,0.3193398320754353,0.2575437537977876,2.463978116105225e-13,1.0846163484107574e-13,1.370610179497614e-11,5.854481539414201e-12,5.225160495988378e-14,6.320517863383019e-14,3.465300090519958e-12,3.86718918225128e-12,1.5172082709486686e-08,1.5714935391818315e-08,4.4581509031099015e-10,4.617662238655096e-10,0.0001923738669825044,0.00018589805155743626,0.15592194361210007,0.1412062278489345,0.2908630335158306,0.15087164155147667,0.08572880085503005,0.02830202067785458,2.3958929534209715e-07,1.199588045486394e-07,9.045875580282981e-06,4.37708847370374e-06,2.561873771593064e-08,1.199367197860917e-08,6.327386741678993e-11,2.9622302981113814e-11,1.2052647593212312e-05,5.4650612995905e-06,2.6150828193538616e-08,1.5179476465210757e-08,0.05390397099703223,0.03007774912342893,1.2535356550154249e-05,6.733887288948103e-06,0.030991603960988302,0.016050237243672046,1.0344087471829855e-05,5.1712898575460905e-06,0.0009360656239590216,0.00045227758414739274,1.807360054216694e-08,6.4000879580461506e-09,3.987471651185555e-05,1.3781550760137948e-05,1.794730394701947e-05,6.202970252589341e-06,2.9018999034320637e-15,3.0100207860707223e-15,6.007540572765968e-15,5.813043479106041e-15,1.5426445140990346e-12,1.3987954845089352e-12,9.606286809734346e-09,8.194974288766788e-09,2.7337563281799582e-11,1.3685625730026204e-11,2.4187050120648766e-12,1.171135093353905e-12,3.9067896872326547e-19,1.2338068949025501e-19,2.349038494164203e-13,7.754277826138456e-14,2.441331774302848e-15,1.143671282930978e-15,3.503847895095094e-15,1.9566066748457314e-15,5.141596930211424e-09,2.7640662648539225e-09,2.2820264821919372e-14,1.1826815076150166e-14,9.988389833576145e-15,3.5366689455103537e-15,1.9320221056287543e-15,6.524142036643385e-16,7.126196903666974e-13,2.406407289293476e-13,2.8588498614224505e-10,9.65389707654944e-11,4.73759512716995e-15,1.6381931210412342e-15,0.010709709308098905,0.005554369327492463,1.0000000000000032e-30,3.6367664475246595e-31,1.2352577071920888e-07,4.165080047188806e-08,1.0700318764088612e-05,3.5254930774186047e-06,4.7793862169656415e-09,1.6131754716534206e-09,2.764926703578929e-10,9.118855401093209e-11
0.008,1495.5910018105033,5.006788828994333,0.2679484212520566,0.0377454465238881,0.05259324534063838,0.37654447638768557,1.6546544789487568e-06,2.3693194833020575e-05,3.42079691374244e-11,3.086109219005077e-11,2.6275178982591358e-11,1.1852219546186269e-11,1.1300202127151362e-06,9.59036946895098e-07,0.311365876505662,0.24946727743275782,2.139284477005408e-13,9.355187218424488e-14,1.2186819976780906e-11,5.171416622190301e-12,4.542666837460653e-14,5.45894298150044e-14,3.0834045717671784e-12,3.4184538689758214e-12,1.3942557520656919e-08,1.4346781578764908e-08,4.1376761654681093e-10,4.257636097371866e-10,0.00018676616314445586,0.00017929641378112388,0.15685498732290334,0.1411203312087775,0.3036378240089548,0.15646586313068542,0.08543636074851477,0.028020641845562962,2.4770889230157845e-07,1.2321141905838637e-07,8.710561110417945e-06,4.1872172099959765e-06,2.359291992174893e-08,1.0972883706165527e-08,5.590296569123063e-11,2.6000034900053306e-11,1.1218875559672045e-05,5.053666204994083e-06,2.2593772226361678e-08,1.3028809532537875e-08,0.048914880197439316,0.02711503754526624,1.1393001205735653e-05,6.0801170243786055e-06,0.02927707582566424,0.015062939905875778,9.788685071556663e-06,4.861560519521055e-06,0.0009159193801730628,0.00043964350236890026,1.6395314582260963e-08,5.7677398102684e-09,3.751950729001464e-05,1.2882562271273122e-05,1.5290219770670962e-05,5.249994537895842e-06,2.528931181502094e-15,2.6059658562619317e-15,5.760552752228771e-15,5.537524492156835e-15,1.5613574361247925e-12,1.4064857677199067e-12,1.0097680446607981e-08,8.55772472434241e-09,2.6797157444155396e-11,1.3327178935311787e-11,2.183636414105735e-12,1.050386331257048e-12,3.4007404604624433e-19,1.0669530077656815e-19,2.1693762951265717e-13,7.114276775609676e-14,2.225653949765315e-15,1.0358018827959357e-15,3.308090555855658e-15,1.8351869770028953e-15,5.078844295049284e-09,2.712438904279905e-09,2.2449991946442838e-14,1.1558672510769929e-14,8.964472845628548e-15,3.1533220263440618e-15,1.6067427578774311e-15,5.390168114839061e-16,6.759048492222782e-13,2.26746985420111e-13,3.024677661233621e-10,1.0146939208106361e-10,4.811748521098847e-15,1.6529309796911764e-15,0.010709708931721365,0.00551797059775907,1.0000000000000029e-30,3.6129342235626323e-31,1.1377932115293925e-07,3.8113055009215136e-08,1.0191229336190835e-05,3.335756713367179e-06,4.502035006322048e-09,1.5096038475623527e-09,2.5017357705709487e-10,8.196770731007496e-11
0.009000000000000001,1492.510551693444,4.986284358316051,0.2690502718791055,0.04146222403545047,0.053749051887194935,0.3825761185172511,1.633174862534773e-06,2.324929195327268e-05,3.2004130174641084e-11,2.870455155433368e-11,2.3012813694094882e-11,1.0320113271127681e-11,1.0592263757038257e-06,8.937141856346079e-07,0.30438063401574494,0.2424489610603472,1.8733467453527598e-13,8.144470439611881e-14,1.0922068631795398e-11,4.60770610353442e-12,3.969893610887646e-14,4.742826937726378e-14,2.755216750660759e-12,3.036796706075781e-12,1.2852812505788043e-08,1.31483407833667e-08,3.844663603795878e-10,3.933065018831496e-10,0.00018126599384309973,0.0001730017437776824,0.1575927019062185,0.1409574694926781,0.3149491540961725,0.16134849319998754,0.08508535303672587,0.02774283771102492,2.541589855083436e-07,1.256827192617231e-07,8.430222295801552e-06,4.0288316753937756e-06,2.1815125151525344e-08,1.0086895686493973e-08,4.980820029313743e-11,2.3030357020608086e-11,1.049985511951194e-05,4.7022018394534905e-06,1.963724383123684e-08,1.1257896707504106e-08,0.04461706007328766,0.024588435924841688,1.0394678101739528e-05,5.515000773328992e-06,0.027738178442203488,0.014187985030657135,9.277994349091797e-06,4.581062129104648e-06,0.0008967474755073319,0.0004279315543468349,1.497158498844766e-08,5.236178275624457e-09,3.55013520682282e-05,1.2118552685516309e-05,1.316794787921672e-05,4.494940638535086e-06,2.2196763166837965e-15,2.2739562049227207e-15,5.5177968200885335e-15,5.273244939861362e-15,1.5695057657333422e-12,1.4055835289675742e-12,1.0531485712082021e-08,8.873338933254537e-09,2.6226700705463946e-11,1.2967429602252105e-11,1.9837852241867692e-12,9.486895631959703e-13,2.9813735384904016e-19,9.29927164021408e-20,2.0119047773511593e-13,6.559398657684202e-14,2.0388149169850056e-15,9.433168594547566e-16,3.125882565393355e-15,1.7239962841162662e-15,5.016738624250002e-09,2.663650736870779e-09,2.205483116069414e-14,1.1289020065362493e-14,8.08684892905399e-15,2.8280275532520854e-15,1.3550881228994715e-15,4.519435954618519e-16,6.440039733705783e-13,2.1478564109473046e-13,3.168753259069804e-10,1.0568299705639953e-10,4.84557335085533e-15,1.6548464705879531e-15,0.010709708603098314,0.00548580172430585,1.000000000000003e-30,3.591871513348837e-31,1.051654002012525e-07,3.5022249707938614e-08,9.730532893398347e-06,3.1663954808367347e-06,4.258948971313374e-09,1.4197677305153405e-09,2.2698723738461785e-10,7.393728968431092e-11
