cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1880.120626420519,5100000.0,0.18696548088376325,0.001,0.00534858089992399,0,54,0,1e-08,0.00534858089992399,0.4294946417686153,0.24386152774982145,0.03385676194103668,0.039684488695888434,0.24616688355516922,7.669926372034279e-11,0.006681401618865334,3.1190327967011883e-10,2.8342044337052123e-06,6.283830775586834e-05,5.868389855417172e-13,1.8912582060135717e-11,1.7612234522258698
1,0.001,1860.0927223786762,5100000.0,0.1860190464933537,0.001,0.005375793602058535,0,54,0,1e-08,0.005375793602058535,0.43737619535275163,0.24599038332501016,0.03341766020720835,0.03566664710876878,0.24071869497353,5.024980024653109e-11,0.0066310943315262905,2.116153177853794e-10,2.252301436161027e-06,5.4268051943653917e-05,3.8590061521592456e-13,1.3858745251899416e-11,1.7780215203570644
2,0.002,1846.283920603528,5100000.0,0.18543367735743843,0.001,0.005392763678371211,0,54,0,1e-08,0.005392763678371211,0.442726214933688,0.24741821431066352,0.033132270974006346,0.03293993869419231,0.2370184604209094,3.739619241055722e-11,0.006597021325104345,1.6128276135541722e-10,1.917679636692669e-06,4.894521139944111e-05,2.878510688613534e-13,1.1152662669016379e-11,1.789384084624391
3,0.003,1835.807040248213,5100000.0,0.18500769173102355,0.001,0.005405180674616849,0,55,0,1e-08,0.005405180674616849,0.44674053205784275,0.24848053728242564,0.03292486260722206,0.030894611391643286,0.2342408708989118,2.98215678207123e-11,0.006571495325989909,1.309431718166929e-10,1.6951105140045669e-06,4.520432762968169e-05,2.2991518983862467e-13,9.442696208472985e-12,1.797889432080842
4,0.004,1827.400802717346,5100000.0,0.18467239582668404,0.001,0.005414994458286581,0,55,0,1e-08,0.005414994458286581,0.4499338866628011,0.24932011717373442,0.03276400506655675,0.02926809060731255,0.2320305519962144,2.483436696572596e-11,0.006551214341084042,1.1061735336141071e-10,1.5340459343428008e-06,4.2378858473082504e-05,1.916950982586979e-13,8.253748962520047e-12,1.80464333068347
5,0.005,1820.4027436582232,5100000.0,0.1843958465583374,0.001,0.005423115643136948,0,55,0,1e-08,0.005423115643136948,0.45257372442005284,0.25001051048967343,0.03263380934855589,0.027923923584888023,0.23020280923942657,2.130435498871956e-11,0.0065344653705516655,9.602692088716351e-11,1.4108674055955744e-06,4.014125059569134e-05,1.646015026066737e-13,7.373729299717675e-12,1.810218792536509
6,0.006,1814.4225281973484,5100000.0,0.18416052001699004,0.001,0.005430045483732036,0,55,0,1e-08,0.005430045483732036,0.4548162872042738,0.2505944062221907,0.032525195723267036,0.026782388580048475,0.22864971873503204,1.867498336414735e-11,0.006520248888697393,8.503048210968876e-11,1.312908939648099e-06,3.830864939423728e-05,1.4439599198319505e-13,6.692966032399067e-12,1.8149498788133716
7,0.007,1809.211188599006,5100000.0,0.18395574286473484,0.001,0.005436090140090454,0,55,0,1e-08,0.005436090140090454,0.4567605305719216,0.251098695031023,0.03243251918938599,0.02579299338884801,0.22730291294582533,1.6640748333461416e-11,0.006507932478435179,7.64366867933509e-11,1.2327049896213455e-06,3.6769619172428694e-05,1.2874810608477256e-13,6.148750718133799e-12,1.819047807140094
8,0.008,1804.6004061778228,5100000.0,0.18377452384143217,0.0010000000000000009,0.005441450637972214,0,55,0,1e-08,0.005441450637972214,0.45847295534221905,0.2515413652476766,0.03235204639552532,0.02492180682649935,0.22611643850942534,1.502012450667123e-11,0.0064970914983971785,6.952953948102312e-11,1.1655402232906875e-06,3.545173661184132e-05,1.1627121688216962e-13,5.7024944775532885e-12,1.8226543172761673
9,0.009000000000000001,1800.471187239037,5100000.0,0.18361203080368418,0.0009999999999999992,0.005446266214816759,0,55,0,1e-08,0.005446266214816759,0.46000033067183427,0.25193501753491876,0.03228118848291288,0.02414496679095087,0.22505797155714802,1.3698525742474584e-11,0.0064874275236628505,6.385258084759391e-11,1.108274509706834e-06,3.430555362824224e-05,1.0608901100774694e-13,5.3290789644198114e-12,1.8258689688029461
10,0.01,1796.736376120078,5100000.0,0.18346478273681216,0.0009999999999999992,0.0054506373652895585,0,55,0,1e-08,0.0054506373652895585,0.46137675526860406,0.25228880667745107,0.032218081595645515,0.023445076969821465,0.22410394155159458,1.2600080743027488e-11,0.006478723118410129,5.910092280301983e-11,1.0587272864806395e-06,3.329596384580032e-05,9.762067130650623e-14,5.011411775418325e-12,1.8287642695875526
11,0.011,1793.3302736936414,5100000.0,0.1833301879957234,0.0010000000000000009,0.005454639036443514,0,55,0,1e-08,0.005454639036443514,0.46262782800541663,0.25260958395420463,0.03216134234709684,0.02280907849303785,0.2232366508518932,1.1672569286697999e-11,0.006470815142270616,5.506307365329796e-11,1.015332003124632e-06,3.239723963628876e-05,9.046608684255512e-14,4.737435553259199e-12,1.8313946001719634
12,0.012,1790.2021587261274,5100000.0,0.1832062646242538,0.0010000000000000009,0.005458328633308185,0,55,0,1e-08,0.005458328633308185,0.46377323874423054,0.2529026043022081,0.03210991770066492,0.022226927750187333,0.22244248513377426,1.0878879227966897e-11,0.006463578178665909,5.158766486990856e-11,9.769310927088914e-07,3.159002394433524e-05,8.434068461071348e-14,4.498387355626713e-12,1.833801751562988
13,0.013000000000000001,1787.3120767897915,5100000.0,0.18309146272375335,0.0009999999999999992,0.00546175111129452,0,55,0,1e-08,0.00546175111129452,0.46482844545769014,0.25317198264433366,0.03206298883289306,0.021690740495756103,0.2217107548006076,1.0191914576393286e-11,0.006456913813665345,4.856346735429651e-11,9.426486688471331e-07,3.085942616529626e-05,7.903655105810914e-14,4.287736610179036e-12,1.8360185064818177
