cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.4173725362693,5100000.0,0.053958231053411986,0.001,0.01853285366249541,0,186,0,1e-08,0.01853285366249541,0.00031345524428332683,0.0010207916506486585,0.008271394211486807,0.4458420336765474,0.21844195659082924,0.30125291891843786,0.010068653751373946,1.460651211683536e-14,4.232974472637988e-11,3.0866027317923403e-13,2.1056656641503026e-06,0.00026931482893651897,0.3070707367993682
1,0.001,826.9048540131181,5100000.0,0.053994833324031925,0.001,0.018520290524814378,0,186,0,1e-08,0.018520290524814378,0.00030824090914784017,0.0010275563209398394,0.00827367610394093,0.445746935471619,0.21860572874634007,0.30116590109806274,0.010068234489005883,1.4193829195057473e-14,4.002227317784372e-11,2.9595522713833994e-13,2.0435620763043773e-06,0.00024844117262585514,0.29997470977154045
2,0.002,827.3701886508741,5100000.0,0.054028934383120175,0.001,0.018508601204476505,0,186,0,1e-08,0.018508601204476505,0.00030324842382654243,0.001035013469282514,0.008275939694513033,0.445656848416546,0.21876078585704958,0.3010801933697148,0.010067839500680228,1.3863805568687777e-14,3.820834906013862e-11,2.8543879241070786e-13,1.992896242295522e-06,0.0002317919538165737,0.2929898332982647
3,0.003,827.8181878820716,5100000.0,0.0540614607767873,0.001,0.018497465396447005,0,185,0,1e-08,0.018497465396447005,0.00029844083883347926,0.0010430200267204513,0.00827819411636227,0.44557066496163933,0.2189089985453528,0.3009955460780987,0.010067463693569001,1.3602975423804273e-14,3.6790406098478383e-11,2.7674697214332825e-13,1.9517156687845994e-06,0.0002184273499683788,0.286131455952827
4,0.004,828.2527633517277,5100000.0,0.05409275385678857,0.001,0.018486764468444626,0,185,0,1e-08,0.018486764468444626,0.0002937876735775614,0.0010514747807736672,0.008280447243265238,0.44548749400659715,0.21905186580340252,0.3009117195955936,0.010067103030881763,1.3399887841235058e-14,3.569162821170278e-11,2.695697373323488e-13,1.918392861388391e-06,0.0002076330249305889,0.27940534471154377
5,0.005,828.677102677368,5100000.0,0.054123090628884825,0.001,0.01847640237060506,0,185,0,1e-08,0.01847640237060506,0.00028926386453112654,0.0010603052101714487,0.00828270588303191,0.44540661559764966,0.2191905942179403,0.3008284936551895,0.0100667542949287,1.3244867519069786e-14,3.4851119976695765e-11,2.636448049459499e-13,1.891568192612243e-06,0.00019886069943525817,0.27281188638538645
6,0.006,829.0938087859928,5100000.0,0.05415269647565396,0.001,0.018466301127767135,0,185,0,1e-08,0.018466301127767135,0.0002848488684386084,0.0010694586484565492,0.00828497593466174,0.44532744581075295,0.21932615873585637,0.3007456713935744,0.010066414909584896,1.312977994861924e-14,3.422028806711734e-11,2.5875142223992225e-13,1.8701046842213525e-06,0.00019168572006218182,0.2663486511140047
7,0.007,829.5050106461902,5100000.0,0.05418175519065781,0.001,0.018456397296121984,0,185,0,1e-08,0.018456397296121984,0.00028052590320965616,0.0010788962999476737,0.00828726251974538,0.4452495094367678,0.2194593496004401,0.3006630802716755,0.010066082805662034,1.3047813890055071e-14,3.376012018520317e-11,2.547045551121342e-13,1.8530516068492254e-06,0.00018577648460405875,0.26001192442986565
8,0.008,829.9124516487827,5100000.0,0.054210416920059824,0.0010000000000000009,0.018446639166686884,0,185,0,1e-08,0.018446639166686884,0.00027628130844877744,0.0010885891558372741,0.008289570094456664,0.4451724186226184,0.21959080889209767,0.30058057121725507,0.01006575631760566,1.2993286536907463e-14,3.343912805409707e-11,2.513496538874961e-13,1.8396147134788758e-06,0.00018087219416352095,0.25379759385558026
9,0.009000000000000001,830.3175605289765,5100000.0,0.054238804480309565,0.0009999999999999992,0.01843698454605561,0,185,0,1e-08,0.01843698454605561,0.0002721040085685918,0.0010985151881230605,0.008291902546127012,0.44509585606054164,0.21972105921308924,0.3004980168210143,0.010065434103322852,1.2961472579951598e-14,3.3231781907398015e-11,2.485580447551244e-13,1.8291315750321426e-06,0.00017676649540656237,0.24770163536246848
10,0.01,830.7215086135815,5100000.0,0.05426701841416532,0.0009999999999999992,0.018427398984186112,0,185,0,1e-08,0.018427398984186112,0.0002679850630101827,0.0011086574092230028,0.008294263276972273,0.4450195616606479,0.21985052639594735,0.3004153090966848,0.01006511508128551,1.29484561397333e-14,3.3117309242103715e-11,2.462229279454339e-13,1.821050927743802e-06,0.0001732953199301939,0.2417203554324313
11,0.011,831.1252562947793,5100000.0,0.05429514106274591,0.0010000000000000009,0.018417854349882908,0,185,0,1e-08,0.018417854349882908,0.0002639172905596336,0.0011190025239388591,0.008296655277092843,0.44494332190711,0.21997955762264523,0.3003323571106056,0.010064798380718066,1.2951003738437966e-14,3.307876548527123e-11,2.4425593811971074e-13,1.8149152723619585e-06,0.00017032774482308492,0.2358504872988595
12,0.012,831.5295909966106,5100000.0,0.05432323986503668,0.0010000000000000009,0.018408327678622445,0,185,0,1e-08,0.018408327678622445,0.0002598949559626283,0.00112953998789001,0.008299081188308658,0.4448669612880112,0.22010843600248742,0.30024908465724903,0.010064483301777259,1.296645583496665e-14,3.310230765091633e-11,2.425842031262402e-13,1.8103461297213864e-06,0.00016775904118926117,0.23008920334738586
