cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2019.3046945604399,5100000.0,0.18658900291726044,0.001,0.005359372655222517,0,54,0,1e-08,0.005359372655222517,0.36687516272657733,0.21790263646939878,0.03852827526673281,0.05357461185325289,0.30151552113286056,1.3909692635475994e-09,0.0070420126169590275,3.95001752656166e-09,1.3435283260794377e-05,0.0001582464083847901,1.0432475579223765e-11,1.6417435522160083e-10,1.6836655520599888
1,0.001,1999.3713221666026,5100000.0,0.18713395441475103,0.001,0.005343765663091091,0,54,0,1e-08,0.005343765663091091,0.37731540786009093,0.22283829348918358,0.0376697097172124,0.05189059740645914,0.29185196214236836,9.213703954843923e-10,0.006972663719566889,2.7861671681216177e-09,1.0805769816298722e-05,0.00014025524319138212,6.941822286901857e-12,1.207062598199893e-10,1.693225172173586
2,0.002,1984.7129018454823,5100000.0,0.18731574068163362,0.001,0.005338579642912254,0,54,0,1e-08,0.005338579642912254,0.3846887202071769,0.22615566052676167,0.03708189709440821,0.05040141917928297,0.28522981156616917,6.808400490352659e-10,0.006925375006650452,2.14949234405367e-09,9.201413682126683e-06,0.00012804332236802178,5.145854706715559e-12,9.63238426136485e-11,1.7009908985305082
3,0.003,1973.1509921103282,5100000.0,0.18736935715040617,0.001,0.005337051987627168,0,54,0,1e-08,0.005337051987627168,0.3903355596095566,0.22859833408644545,0.0366434905876859,0.04908928067758995,0.2802741651672109,5.362915230140222e-10,0.006890151107961283,1.7486672540492388e-09,8.10242273172319e-06,0.00011900068188801676,4.063102693517599e-12,8.063246145792436e-11,1.7075170786763019
4,0.004,1963.6265809853305,5100000.0,0.18736601091525926,0.001,0.00533714730390601,0,54,0,1e-08,0.00533714730390601,0.39488172160721635,0.23050212799556297,0.03629858330387781,0.04792432755531004,0.2763577395266904,4.405157856137764e-10,0.006862419595550691,1.4734933923127737e-09,7.294024337812425e-06,0.0001119309304005917,3.3439128204839493e-12,6.964750273101768e-11,1.7131369894112978
5,0.005,1955.5439260602886,5100000.0,0.18733424577650862,0.001,0.005338052291800447,0,54,0,1e-08,0.005338052291800447,0.3986683691825754,0.23204489706474937,0.036017100708880395,0.04688052382927605,0.2731451688358786,3.727197015651649e-10,0.006839735177243678,1.2730936503491804e-09,6.669847622238977e-06,0.00010619317551770176,2.833801583352483e-12,6.150569976784172e-11,1.7180656598163921
6,0.006,1948.5344591897933,5100000.0,0.18728745817648215,0.001,0.00533938582826883,0,54,0,1e-08,0.00533938582826883,0.40190125005954175,0.2333311798497667,0.035781139127627176,0.04593713749004817,0.2704376066824514,3.223790556923315e-10,0.00682065001558374,1.120748424802035e-09,6.170649655266881e-06,0.00010140728464086365,2.4543886416884594e-12,5.5216621537519144e-11,1.7224498256868674
7,0.007,1942.3542777320272,5100000.0,0.18723259578022566,0.001,0.005340950360875217,0,54,0,1e-08,0.005340950360875217,0.40471363576531855,0.23442714240183155,0.035579244608470305,0.0450779041150366,0.2681081709991828,2.8362062185773006e-10,0.006804242725429278,1.00108929489148e-09,5.760584921659253e-06,9.733087394499068e-05,2.1618451488314674e-12,5.0204077097294256e-11,1.7263941010362995
8,0.008,1936.8336459418144,5100000.0,0.18717351311659158,0.0010000000000000009,0.005342636270213588,0,54,0,1e-08,0.005342636270213588,0.40719658693210453,0.23537705472744208,0.03540368283689465,0.044290002667798194,0.26607132291668195,2.529196229975788e-10,0.006789894397127751,9.046557099372086e-10,5.416580751542903e-06,9.38007777662438e-05,1.9298230503401793e-12,4.610954365959836e-11,1.729975708140384
9,0.009000000000000001,1931.8497265743988,5100000.0,0.18711245039311544,0.0009999999999999992,0.005344379798880518,0,54,0,1e-08,0.005344379798880518,0.40941496013751194,0.23621184781757654,0.035249006541857704,0.04356321798128869,0.26426687201497223,2.2803807578547825e-10,0.00677717141873993,8.253083200174624e-10,5.123054767301839e-06,9.070241309089728e-05,1.7415686894022713e-12,4.269798791974518e-11,1.733253280562362
10,0.01,1927.3107908181732,5100000.0,0.18705075084494005,0.0009999999999999992,0.00534614266707206,0,54,0,1e-08,0.00534614266707206,0.41141650995921675,0.23695389772083963,0.0351112472553697,0.042889311872990284,0.2626509844748715,2.0748958151109007e-10,0.006765759549536545,7.588910571844544e-10,4.8690704717852536e-06,8.79525351799365e-05,1.5859404342885222e-12,3.980876649893653e-11,1.7362723884960745
11,0.011,1923.1465588063663,5100000.0,0.18698923492070613,0.0010000000000000009,0.005347901446968627,0,54,0,1e-08,0.005347901446968627,0.41323736845190584,0.23761986046357772,0.034987432491332994,0.04226156088926399,0.26119082657570164,1.9024988706114835e-10,0.006755424642897532,7.024913042821467e-10,4.64670639952233e-06,8.548895777507571e-05,1.4552519054619761e-12,3.7328267507578e-11,1.7390691487054666
12,0.012,1919.3020146819322,5100000.0,0.186928406917715,0.0010000000000000009,0.005349641696995771,0,54,0,1e-08,0.005349641696995771,0.414905502963146,0.23822243437427798,0.034875283401469004,0.04167441550786506,0.25986121770737486,1.755911761500339e-10,0.006745988116161134,6.540079270177347e-10,4.450071867363904e-06,8.326412872850811e-05,1.3440356016254061e-12,3.5173818405087613e-11,1.7416726684577333
13,0.013000000000000001,1915.7333003814126,5100000.0,0.1868685743492099,0.0009999999999999992,0.005351354573569193,0,54,0,1e-08,0.005351354573569193,0.4164429821762392,0.238771498996603,0.034773018095991065,0.04112324744002394,0.25864245682842785,1.6298264587710537e-10,0.006737311036907776,6.118875296170111e-10,4.2746875412819344e-06,8.124095856271786e-05,1.2483002371096022e-12,3.3283790912602576e-11,1.7441067460993909
