z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1777.2045917062687,4.699530138212194,0.1865924139051249,0.005359274683634576,0.349578134916255,0.04486290227084309,0.00018957367795765503,1.216441267039767e-05,6.912524512630232e-09,7.040153032852731e-09,1.138163193010583e-06,2.3183550497402572e-06,1.8841376533920852e-05,2.039825033373467e-05,0.3182070220423635,0.36491910620000867,1.6656961043200528e-09,3.49978400645706e-09,9.42979950086194e-10,2.041797853455245e-09,2.7998834377796934e-11,2.140778307096514e-11,5.302905178097107e-10,4.3948500858743644e-10,0.0005866006036904643,0.0005614337481636577,0.055356304875689925,0.05653341920009253,0.2091565537477445,0.37293845130416425,0.04001342289143125,0.11209849481887513,6.450831566026667e-07,1.1916144351304612e-06,2.1779654807846353e-06,4.16294860564565e-06,3.449561297560994e-10,6.814817017242316e-10,2.0834022840032166e-10,4.1158872430605314e-10,0.01939831806290994,0.03464267706258414,1.0944963562342199e-05,2.0248478501529198e-05,0.00014188144930902426,0.00027158865292436926,1.998186475643969e-06,5.347124630432411e-06,3.616902402924583e-10,3.457121980728212e-10,0.00017312135203386962,0.00033068257964823463,9.232939583336038e-09,1.5292077130781884e-08,4.689874868461901e-08,1.2544081669043181e-07,0.007162339931830061,0.012772697604796159,3.063574206350627e-26,7.791081812041815e-26,6.813160178265797e-08,1.868820508254012e-07,8.407604016584358e-07,2.360118832832972e-06,4.6922142098105204e-09,1.315848519881672e-08
0.001,1746.15469456044,4.685842899982326,0.18713744601045118,0.010702940643167616,0.36687516272657733,0.04794631683902102,0.0001582464083847901,1.0340482548158901e-05,3.95001752656166e-09,4.096738780477277e-09,1.3909692635475994e-09,2.8852721215075927e-09,1.3435283260794377e-05,1.4812247186294206e-05,0.30151552113286056,0.3521197231165942,1.0432475579223765e-11,2.2321670039502477e-11,1.6417435522160083e-10,3.620007236154156e-10,1.2148217488616644e-11,9.458845622017097e-12,2.6343193685901866e-10,2.223271311311804e-10,0.0004537179935083982,0.0004422174207645632,0.05357461185325289,0.05571742392193363,0.21790263646939878,0.39565987160938515,0.03852827526673281,0.10991766155809116,6.001131234252149e-07,1.1288780079096057e-06,2.102915705205441e-06,4.093226307354096e-06,2.9623466899821515e-10,5.959640342707416e-10,1.090180615836985e-10,2.1932221508546173e-10,0.013651940744328834,0.02482764912943183,7.449565981254718e-06,1.4034691847218053e-05,0.00011885216898736472,0.00023167915037027771,2.077197437539379e-06,5.660514469380321e-06,2.3054353388190045e-10,2.2440095169667447e-10,0.00015264845959111532,0.0002969251215982199,8.296763799467528e-09,1.3993586853596599e-08,3.955484927431024e-08,1.0773856496447623e-07,0.0070420126169590275,0.012788462523850944,3.008392997789341e-26,7.791081812041824e-26,4.025274592451401e-08,1.1243676434389319e-07,6.122738906135146e-07,1.75025447479726e-06,2.278690211181706e-09,6.507395277115926e-09
0.002,1726.2213221666025,4.681294214615305,0.18731928234101802,0.016041419349163737,0.37731540786009093,0.049850746198368164,0.00014025524319138212,9.265230607699664e-06,2.7861671681216177e-09,2.9213029964939834e-09,9.213703954843923e-10,1.9321181643411797e-09,1.0805769816298722e-05,1.2043702502174437e-05,0.29185196214236836,0.34456683953768663,6.941822286901857e-12,1.5015610083345477e-11,1.207062598199893e-10,2.6906926727781673e-10,6.963036759512051e-12,5.480932460155744e-12,1.6475974877901008e-10,1.405741103317044e-10,0.00037982496384679715,0.000374251485757472,0.05189059740645914,0.05455704629716485,0.22283829348918358,0.409052949298528,0.0376697097172124,0.10864515639889084,5.687715031937478e-07,1.0816379116461067e-06,2.0891001293330737e-06,4.110866106380059e-06,2.7566290327004297e-10,5.606510981457293e-10,7.392995665449325e-11,1.5036086064726642e-10,0.01067838360345649,0.01963255877552554,5.690853605555651e-06,1.0838757698681889e-05,0.00010393909207667514,0.00020482781986740848,2.115503429837372e-06,5.828033561518676e-06,1.7119576218434646e-10,1.6845928068044583e-10,0.00013713104599272796,0.0002696624581919086,7.655666335972969e-09,1.3053696221313332e-08,3.545047222554622e-08,9.761659637009614e-08,0.006972663719566889,0.012801192848611429,2.9758044275303045e-26,7.791081812041817e-26,2.782168249520267e-08,7.856450902593925e-08,4.848388944924475e-07,1.4011450358137914e-06,1.4236576732781292e-09,4.110149868776826e-09
0.003,1711.5629018454824,4.679953770329894,0.18737293480723535,0.021378369432316222,0.3846887202071769,0.051214945518616335,0.00012804332236802178,8.523426129532925e-06,2.14949234405367e-09,2.271043621697704e-09,6.808400490352659e-10,1.4386815147635488e-09,9.201413682126683e-06,1.0334250944391667e-05,0.28522981156616917,0.3393328593024769,5.145854706715559e-12,1.1216236297314844e-11,9.63238426136485e-11,2.163656142166756e-10,4.575887403537595e-12,3.629537029499743e-12,1.1548295885942698e-10,9.928697171973019e-11,0.0003310358482250742,0.0003286814498988649,0.05040141917928297,0.05339801142028307,0.22615566052676167,0.4183283583479344,0.03708189709440821,0.10777056999925266,5.449273509366763e-07,1.0442459943103536e-06,2.0906442195063617e-06,4.145475448259212e-06,2.638689128395634e-10,5.407826114341106e-10,5.535866273176722e-11,1.1345407033903777e-10,0.00882132868058129,0.016342764850431228,4.614976104196664e-06,8.857102898922683e-06,9.318820695937331e-05,0.00018505086467890462,2.1381990152989065e-06,5.935763310522815e-06,1.369140950689796e-10,1.3575950066949375e-10,0.00012446287564747842,0.00024662930038160213,7.187517762742035e-09,1.2349505715308275e-08,3.265227884216841e-08,9.060147590414747e-08,0.006925375006650452,0.012811947627794163,2.9531414272102025e-26,7.791081812041804e-26,2.0858938010818786e-08,5.9354731369180734e-08,4.0212289844966934e-07,1.171020731973798e-06,9.95761724753174e-10,2.8968609736766787e-09
0.004,1700.0009921103283,4.6800366521604975,0.18736961649735948,0.02671541403268286,0.3903355596095566,0.052270308301482625,0.00011900068188801676,7.967762835386068e-06,1.7486672540492388e-09,1.8583453801975e-09,5.362915230140222e-10,1.1398565072050314e-09,8.10242273172319e-06,9.15311726490458e-06,0.2802741651672109,0.33538508929744365,4.063102693517599e-12,8.907936468497982e-12,8.063246145792436e-11,1.8217720785973297e-10,3.2647286032261833e-12,2.604669758758545e-12,8.670799912074365e-11,7.498306835745709e-11,0.0002957866951193389,0.0002953986348428002,0.04908928067758995,0.05231168007363687,0.22859833408644545,0.425316847825132,0.0366434905876859,0.10711856693478153,5.258205110149285e-07,1.013517882556558e-06,2.0976001416858396e-06,4.183565765634276e-06,2.560232789089543e-10,5.277686968379181e-10,4.399589105823806e-11,9.069352673311621e-11,0.0075383757248590946,0.014047498318637915,3.884148780298057e-06,7.498040328367882e-06,8.494484132404098e-05,0.00016966679420070643,2.1530786315306224e-06,6.011986850752457e-06,1.1447364518677812e-10,1.1417138392170737e-10,0.00011374664305752141,0.00022671127005242627,6.817329687618628e-09,1.1781880756941326e-08,3.0547154655006507e-08,8.525546371145486e-08,0.006890151107961283,0.012821247604479107,2.935989949679183e-26,7.791081812041802e-26,1.6451709942734006e-08,4.708730944215718e-08,3.436705448196606e-07,1.0066483187795532e-06,7.456468863113704e-10,2.181901366666845e-09
0.005,1690.4765809853307,4.680829635135629,0.18733787406545724,0.03205336293910951,0.39488172160721635,0.053126574360158024,0.0001119309304005917,7.52947853970767e-06,1.4734933923127737e-09,1.5732411052138126e-09,4.405157856137764e-10,9.406727509451085e-10,7.294024337812425e-06,8.278452738467341e-06,0.2763577395266904,0.3322462991748601,3.3439128204839493e-12,7.365497656456888e-12,6.964750273101768e-11,1.5809477265438546e-10,2.461197018818887e-12,1.9727852006550703e-12,6.818546931708103e-11,5.924118198708588e-11,0.0002688320603097526,0.0002697358968525958,0.04792432755531004,0.05130927348530691,0.23050212799556297,0.43086607642718955,0.03629858330387781,0.10660692819240705,5.099649760533991e-07,9.875567925537673e-07,2.10658313161764e-06,4.221145638412998e-06,2.503094040491671e-10,5.184049932457734e-10,3.638854212178819e-11,7.536273758681389e-11,0.0065936907950101716,0.012344617109719416,3.353642648477107e-06,6.504239676939094e-06,7.835943971748704e-05,0.00015724578180675058,2.1634432770062275e-06,6.0692004544700664e-06,9.859717435882751e-11,9.879706872463565e-11,0.0001044876774256941,0.00020923167633947815,6.5107555546464135e-09,1.1304713321008266e-08,2.8868823276746147e-08,8.094842004595505e-08,0.006862419595550691,0.012829408901912675,2.922312980704959e-26,7.791081812041809e-26,1.3436618411608958e-08,3.8637645444849946e-08,3.000108077756313e-07,8.828769914546209e-07,5.846100665283672e-10,1.718683993771403e-09
0.006,1682.3939260602888,4.681998486885534,0.18729110553220413,0.03739264478678942,0.3986683691825754,0.053844265089828675,0.00010619317551770176,7.171240478683743e-06,1.2730936503491804e-09,1.3645527746119136e-09,3.727197015651649e-10,7.989918145986731e-10,6.669847622238977e-06,7.59942564896148e-06,0.2731451688358786,0.32965899955742317,2.833801583352483e-12,6.266131148587177e-12,6.150569976784172e-11,1.4015552343792766e-10,1.9303617955983224e-12,1.5532988727156008e-12,5.543678569981966e-11,4.835181875405041e-11,0.00024739275985566985,0.0002491882523960323,0.04688052382927605,0.05038661527687416,0.23204489706474937,0.4354339402050103,0.036017100708880395,0.10619092331520393,4.964715556684858e-07,9.6515928774974e-07,2.1162327978700274e-06,4.256945278667587e-06,2.4588866573493624e-10,5.112265643131577e-10,3.0971076286022155e-11,6.439189409345032e-11,0.005866587565820225,0.011025987516506732,2.9503433219429673e-06,5.744274710775187e-06,7.294111709177579e-05,0.00014694099784098757,2.1709529316346954e-06,6.113913200416434e-06,8.67500127675385e-11,8.726337992790785e-11,9.63730523209584e-05,0.00019373177851948913,6.248990290549108e-09,1.0892332886924526e-08,2.7478337471575294e-08,7.734863251950208e-08,0.006839735177243678,0.0128366457899249,2.911010921106611e-26,7.791081812041803e-26,1.1259008453473535e-08,3.250152259300577e-08,2.6609129052554026e-07,7.860982886556842e-07,4.738042788573036e-10,1.398336242390531e-09
0.007,1675.3844591897932,4.683369956930371,0.18723625952531933,0.04273349063863028,0.40190125005954175,0.05446021099347003,0.00010140728464086365,6.870670490572154e-06,1.120748424802035e-09,1.2052313236355933e-09,3.223790556923315e-10,6.933604855578394e-10,6.170649655266881e-06,7.053879495050788e-06,0.2704376066824514,0.327469446028453,2.4543886416884594e-12,5.445097524468636e-12,5.5216621537519144e-11,1.262399961783734e-10,1.5599010461028624e-12,1.2593476934833598e-12,4.622129415961728e-11,4.0447265241420996e-11,0.0002298383969358247,0.00023227124678013754,0.04593713749004817,0.04953577334646581,0.2333311798497667,0.43929404967572694,0.035781139127627176,0.10584372062761119,4.847671142553012e-07,9.455185672540852e-07,2.125950623933018e-06,4.290620354484957e-06,2.4231864364179953e-10,5.054684112845956e-10,2.69350700229376e-11,5.618563577163021e-11,0.005288347238798876,0.009972044115707504,2.633094064547048e-06,5.143530356559907e-06,6.838242051822165e-05,0.00013821250307489673,2.1765404076827145e-06,6.149897589832302e-06,7.755878017093608e-11,7.827548032875756e-11,8.918725769852148e-05,0.0001798789526909807,6.0205355535976e-09,1.0528790143829107e-08,2.6294274240440336e-08,7.42601229022747e-08,0.00682065001558374,0.012843113614687941,2.901426319620763e-26,7.791081812041802e-26,9.621795129787044e-09,2.7867111516403996e-08,2.3894876523939165e-07,7.082445969741011e-07,3.937607143793451e-10,1.1659429699546203e-09
0.008,1669.204277732027,4.68484790840721,0.18717719120299733,0.04807602192448274,0.40471363576531855,0.05499844532554636,9.733087394499068e-05,6.6133758244005505e-06,1.00108929489148e-09,1.0796368615762126e-09,2.8362062185773006e-10,6.117481819520743e-10,5.760584921659253e-06,6.6039890333440344e-06,0.2681081709991828,0.32557898491307835,2.1618451488314674e-12,4.8098277791343915e-12,5.0204077097294256e-11,1.1510885755128919e-10,1.2902950207737745e-12,1.0446726785252993e-12,3.930516434882775e-11,3.449366108576412e-11,0.00021514052546526172,0.00021804076939174004,0.0450779041150366,0.0487485101464613,0.23442714240183155,0.44262205569289975,0.035579244608470305,0.10554806405876009,4.744613084367395e-07,9.280691295391091e-07,2.1354630666564118e-06,4.322167498476567e-06,2.393427567840702e-10,5.006913553223231e-10,2.3822790383922643e-11,4.9835914673811885e-11,0.004816749391281019,0.009108794247548195,2.376867435949817e-06,4.656316659743845e-06,6.447910166364083e-05,0.00013069664960633893,2.180772602699779e-06,6.17951151065999e-06,7.021298244386173e-11,7.106484381794356e-11,8.277314140563785e-05,0.00016742086874961353,5.817814586670122e-09,1.0203421648975806e-08,2.5264941754513142e-08,7.15575380920587e-08,0.006804242725429278,0.012848930213815567,2.893136555542421e-26,7.791081812041799e-26,8.35204924810996e-09,2.4258922668290967e-08,2.1672203449832766e-07,6.442051049393117e-07,3.337449482233186e-10,9.910652261366513e-10
0.009000000000000001,1663.6836459418146,4.686376424056769,0.1871161412061329,0.05342029630698173,0.40719658693210453,0.055475491354971714,9.38007777662438e-05,6.389597068170577e-06,9.046557099372086e-10,9.780986685116143e-10,2.529196229975788e-10,5.46904957934907e-10,5.416580751542903e-06,6.225287805750321e-06,0.26607132291668195,0.3239207997535708,1.9298230503401793e-12,4.3044422484455066e-12,4.610954365959836e-11,1.0598759366452552e-10,1.0874813110409397e-12,8.826885024754004e-13,3.395836952387223e-11,2.9876585200251176e-11,0.00020261403559900044,0.00020586355102196637,0.044290002667798194,0.04801730601645931,0.23537705472744208,0.4455369563325451,0.03540368283689465,0.10529225877433158,4.6527675047125987e-07,9.124001094282872e-07,2.1446471397888424e-06,4.351708822157564e-06,2.368012638169128e-10,4.966246503690669e-10,2.1356570543715693e-11,4.478945428076557e-11,0.004424326745161208,0.008387808106185031,2.1655326275194312e-06,4.253013199431985e-06,6.108921407608876e-05,0.00012413792066936913,2.184014772197693e-06,6.204314250638719e-06,6.420272322532358e-11,6.514562974774758e-11,7.701133365731132e-05,0.00015615980211042035,5.6355580343928965e-09,9.908714983119682e-09,2.435554180231648e-08,6.915591573361454e-08,0.006789894397127751,0.012854187919277853,2.885854829684749e-26,7.791081812041803e-26,7.342591328812808e-09,2.1380717381893007e-08,1.9817953724775272e-07,5.90574043485028e-07,2.873997575784766e-10,8.55595294064574e-10
