z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,553.0920013462314,16.2523827095353,0.05395496084364428,0.0185339769386154,0.000316224003175653,2.9120380296601846e-05,7.94249192716464e-13,3.657033986968576e-14,1.482564906804184e-10,1.0834733577351757e-10,0.30200787310867255,0.44142078749842006,1.8664152585480453e-10,1.4499321184817467e-10,0.21809625729208165,0.17947094995705523,1.3854703269872769e-06,2.088823796556373e-06,5.291651434207809e-05,8.221680935288384e-05,1.1453197188828843e-06,7.865781039749378e-07,0.4458769813786659,0.3267475336142914,0.0010026858912034326,0.001282890813245844,0.008281808670212302,0.016648625173168008,3.4708466045003156e-13,4.600601100322104e-13,4.5937415301409064e-05,6.300510189588894e-05,1.988827229054902e-28,2.2738907196401393e-28,7.732953786583478e-19,9.19739248517807e-19,1.6099792500357257e-27,1.9890010150277766e-27,1.0333485656615914e-06,1.371778594458557e-06,0.011209827917627329,0.015397281726595788,1.0809028443673698e-12,2.075534977999172e-12,6.115611405612816e-15,4.194468148099563e-15,9.737055377387394e-10,7.126612659544345e-10,0.0002251205172643935,0.00030855661766408457,0.010073967135345079,0.01289102160732152,5.479886129065883e-31,9.999999999991668e-31,0.00280683470666472,0.00565376255161959
0.001,553.1976341376418,16.250361055675302,0.05396167320249477,0.03706564841306048,0.0003128546102404681,2.881000112293153e-05,5.041445275003034e-14,2.3212706362613127e-15,4.4344159213128286e-15,3.2407046446569957e-15,0.3019955859267385,0.4414013098207306,9.864879535145385e-12,7.663544547125557e-12,0.21813440091292913,0.17950172074994064,3.1207557766748575e-07,4.705035089778601e-07,4.4329146439327036e-05,6.887431058099147e-05,1.8788026826533284e-07,1.2903121666224445e-07,0.44584792243993293,0.3267251146628639,0.001005427462874083,0.0012863941036287858,0.008282281031482925,0.016649517467435863,7.12837364024341e-14,9.448614280949787e-14,5.089286218532115e-05,6.980146610109578e-05,6.596863683130152e-33,7.542382407458194e-33,7.765345062897166e-19,9.235886130938576e-19,3.361459010586989e-28,4.152800344060614e-28,1.9809197383814628e-07,2.6296779582286395e-07,0.011214100921590734,0.015403097930886232,1.3826957176689564e-12,2.6550244254541834e-12,2.8300953489388593e-18,1.9410494181092774e-18,9.73300528017841e-10,7.123623861369368e-10,0.0002251212920375732,0.0003085566181103648,0.010074001791313155,0.012891021607378537,5.479904980677371e-31,9.999999999991668e-31,0.0028123825697420617,0.005664918035917483
0.002,553.2762444595381,16.248853307246243,0.053966680363705596,0.05559560047349023,0.00030985257550162883,2.853348450049475e-05,4.618841637759598e-14,2.1266830857851054e-15,4.280675433069697e-15,3.1283426189584805e-15,0.3019834673006452,0.44138256485379357,8.68756081091758e-12,6.748927176245934e-12,0.21816675136137342,0.1795279219371542,2.942377520041444e-07,4.43609115705458e-07,3.738947868961699e-05,5.809199482481027e-05,1.7355562904796062e-07,1.1919315323301651e-07,0.4458231679837108,0.32670621014429335,0.0010082148331734574,0.0012899573877377237,0.008282685747658143,0.016650292113436268,7.252713083999667e-14,9.61340294755357e-14,5.5061882048539365e-05,7.551925634039373e-05,5.837629660045861e-33,6.674312885385108e-33,7.794714063378448e-19,9.270795125564426e-19,3.1834268964615825e-28,3.932847419307883e-28,1.8358798139941794e-07,2.4371312462907184e-07,0.011216905013257889,0.015406913453391664,1.655950092410385e-12,3.1797145278140064e-12,2.4923899014556723e-18,1.7094267357992212e-18,9.729498069367891e-10,7.121040267351405e-10,0.00022512181877473814,0.00030855661849046515,0.01007402535001729,0.012891021607426804,5.479917795768756e-31,9.999999999991693e-31,0.002816704290370825,0.005673609911082735
0.003,553.34168283681,16.247604084260075,0.05397082967810592,0.07412412793849722,0.0003070887817477256,2.8278909302336053e-05,4.2798772012899326e-14,1.9706069774284464e-15,4.158965343120728e-15,3.0393891968884037e-15,0.30197184615487427,0.4413645660624248,7.79055372109831e-12,6.0520737838924156e-12,0.21819504493525402,0.17955079235115043,2.8100328790528764e-07,4.236551328042898e-07,3.222704653489422e-05,5.007101432030622e-05,1.6205611081739315e-07,1.1129535016314334e-07,0.4458014451932777,0.3266895413998571,0.0010110666624127118,0.0012936031823710164,0.008283070629605985,0.016651027599632415,7.340620146797976e-14,9.729900596328133e-14,5.866825718177681e-05,8.04653385894423e-05,5.2579002348208156e-33,6.011479448432801e-33,7.822149762074999e-19,9.303404951918905e-19,3.0525598820386303e-28,3.7711639330292577e-28,1.7187474286981314e-07,2.2816327165249908e-07,0.011219313529184557,0.01541018628082084,1.9108786330505947e-12,3.669213601429048e-12,2.2350795230373293e-18,1.5329447131695184e-18,9.726384095005118e-10,7.118744801244372e-10,0.00022512233580691048,0.0003085566188281842,0.01007404847581005,0.012891021607469704,5.479930375373742e-31,9.999999999991686e-31,0.0028204420817078447,0.005681125799780668
0.004,553.3971069681268,16.246551175541743,0.05397432742704289,0.09265145468196985,0.0003045156084832593,2.8041890160525967e-05,4.00976883840182e-14,1.8462353686173215e-15,4.063681031335762e-15,2.9697483393381738e-15,0.30196063070511864,0.4413471798928403,7.108463980347381e-12,5.5221815020398216e-12,0.21822027995589904,0.17957115377244295,2.7130667957419377e-07,4.090351022774837e-07,2.8380433917532127e-05,4.4094450680919316e-05,1.5292659579739543e-07,1.0502523247510181e-07,0.44578200554226755,0.3266745603312484,0.0010139675819405404,0.0012973118259274558,0.008283440924820274,0.01665173449799693,7.416618719276259e-14,9.830613626794802e-14,6.182591840169233e-05,8.479597822176838e-05,4.817015441923674e-33,5.507393227145708e-33,7.848043508947413e-19,9.334181100445704e-19,2.958268923914442e-28,3.65466768424816e-28,1.6253045353659271e-07,2.1575826627908058e-07,0.011221428640040361,0.015413056773779,2.1512124206183062e-12,4.1306862546167994e-12,2.039385160111218e-18,1.39872323519387e-18,9.723569393351078e-10,7.11666869859403e-10,0.00022512284283232053,0.0003085566191336381,0.010074071154858076,0.012891021607508357,5.479942711967029e-31,9.999999999991714e-31,0.0028237429459570503,0.005687761820035453
0.005,553.4449553922899,16.245646631375383,0.05397733267294754,0.11117774989664951,0.00030209400146969214,2.781883045689769e-05,3.7959707933735254e-14,1.7477915385020956e-15,3.990063716433627e-15,2.91594217515396e-15,0.3019497341488403,0.4413302779876926,6.59191206532103e-12,5.120888917018098e-12,0.2182432127205337,0.17958962796596248,2.643577471906747e-07,3.985576740461804e-07,2.5514904548549575e-05,3.964221325366816e-05,1.4576770035618348e-07,1.001085043474542e-07,0.4457642814466615,0.32666084989784683,0.001016911722927793,0.0013010758053075588,0.008283800747023243,0.016652421022533156,7.494796118333232e-14,9.934214605522789e-14,6.462368462305979e-05,8.8632997032456e-05,4.4839191559553875e-33,5.126546034018179e-33,7.87272761239955e-19,9.363518791028531e-19,2.8926350421718033e-28,3.573575194526105e-28,1.5517529146472003e-07,2.0599387455080102e-07,0.011223326089264851,0.01541562891991395,2.3801018483191466e-12,4.5701819892058045e-12,1.8911354571020177e-18,1.2970425155775895e-18,9.720981839849589e-10,7.114759146021841e-10,0.00022512334061166027,0.0003085566194145917,0.010074093420949259,0.012891021607544066,5.479954823927465e-31,9.999999999991728e-31,0.0028267174906202817,0.00569374075171775
0.006,553.4871175491985,16.24485335604558,0.0539799685161552,0.12970314047187223,0.000299792154224858,2.76068009790386e-05,3.627880049450262e-14,1.6703933223328762e-15,3.934089350626808e-15,2.875029806158115e-15,0.30193907837766687,0.44131374384844313,6.203315928840945e-12,4.818999767793277e-12,0.21826441905428876,0.17960668783647968,2.595564012772656e-07,3.9131809726288733e-07,2.338570196579268e-05,3.633401672124549e-05,1.4023223022817153e-07,9.630671450788762e-08,0.4457478406904272,0.32664809163296255,0.0010198987097000444,0.0013048946330661742,0.00828415334302839,0.01665309361238909,7.582554277889028e-14,1.0050514579220848e-13,6.713097706251087e-05,9.207161100569071e-05,4.2347409009295984e-33,4.841645490890274e-33,7.896481111926805e-19,9.391749865325384e-19,2.84959478106642e-28,3.520395394514788e-28,1.4947193578467502e-07,1.9842228710723404e-07,0.011225062365308512,0.015417980228796598,2.6001806933344307e-12,4.99275824744845e-12,1.77954941306747e-18,1.2205081447473045e-18,9.71856583383337e-10,7.112975410748746e-10,0.00022512383033796636,0.00030855661967703704,0.010074115327275633,0.012891021607577104,5.479966740189542e-31,9.999999999991728e-31,0.0028294492273702354,0.005699230783589334
0.007,553.5250607945883,16.244142574971413,0.053982330471538706,0.14822772048286736,0.0002975843621312838,2.7403434434056893e-05,3.496592877367477e-14,1.6099410091861303e-15,3.892376996575048e-15,2.8445403462694166e-15,0.3019285955075892,0.4412974757427186,5.913865795643106e-12,4.594132736011058e-12,0.2182843392739274,0.17962269470333506,2.564372861884982e-07,3.86614759678149e-07,2.1812404818803815e-05,3.3889535708780715e-05,1.3602163021537597e-07,9.341481765239509e-08,0.44573235286809604,0.32663604154811854,0.001022931092646363,0.0013087715648642596,0.008284501283953546,0.016653757341573136,7.683082302158317e-14,1.0183740500433945e-13,6.94021031983247e-05,9.518630630881377e-05,4.051025069460511e-33,4.631590375607731e-33,7.919535812173625e-19,9.419149978342748e-19,2.824408203627487e-28,3.4892723609944006e-28,1.451252792422361e-07,1.9265173706631616e-07,0.011226679849702216,0.015420168826695928,2.813629192828321e-12,5.402601545560174e-12,1.6963649372001799e-18,1.1634533815786566e-18,9.716278376954148e-10,7.111285981093849e-10,0.00022512431329468926,0.0003085566199256098,0.010074136931120482,0.012891021607609035,5.479978491912714e-31,9.999999999991733e-31,0.002832001444854764,0.005704359366162294
0.008,553.5599260606105,16.243491934799675,0.05398449275738893,0.16675155851343085,0.0002954500208757061,2.7206833232874838e-05,3.3946940590578014e-14,1.5630202845758359e-15,3.8621095241455296e-15,2.8224149626748423e-15,0.3019182280901129,0.44128138735492817,5.701340802511771e-12,4.4290252438149305e-12,0.2183033112476513,0.17963792564543266,2.546338239444664e-07,3.838949765545068e-07,2.0660920460945537e-05,3.2100427408817846e-05,1.3288222550664443e-07,9.125859271226306e-08,0.44571756458798284,0.32662451221417926,0.0010260127330095417,0.001312711533888153,0.00828484660618817,0.016654416215260277,7.797000259672658e-14,1.0334714101487519e-13,7.147954142963464e-05,9.803534459530782e-05,3.918430582725055e-33,4.479983854078313e-33,7.942082334179646e-19,9.445945803533092e-19,2.813312623035096e-28,3.4755575193572735e-28,1.4188113708415933e-07,1.8834478540112891e-07,0.01122821051837679,0.015422238552632604,3.0222349847852593e-12,5.803144504614855e-12,1.6352108728316654e-18,1.1215084354934271e-18,9.71408614982856e-10,7.109666432293123e-10,0.00022512479068135583,0.00030855662016390285,0.010074158286043865,0.012891021607639181,5.479990108232059e-31,9.999999999991733e-31,0.002834422279752442,0.0057092234309776705
0.009000000000000001,553.592600568514,16.242884064285455,0.053986513062480215,0.18527470333744772,0.00029337275208277054,2.7015488976407085e-05,3.3160656152652293e-14,1.5268141543180078e-15,3.840961548692665e-15,2.8069542089260424e-15,0.3019079285546255,0.4412654071233751,5.548518150776799e-12,4.31029756133959e-12,0.21832159488535205,0.17965259371688655,2.538543790888359e-07,3.8271905428747005e-07,1.9830780880402066e-05,3.0810592718810866e-05,1.3060112205995457e-07,8.969182699688547e-08,0.445703281051521,0.3266133593746725,0.0010291478194251863,0.0013167198930246976,0.008285190918682838,0.016655073391233084,7.923448491341251e-14,1.0502295779766898e-13,7.339650077348297e-05,0.00010066427390987751,3.825769151099643e-33,4.37403385811117e-33,7.964275970544714e-19,9.47232200059158e-19,2.813292844368506e-28,3.4755257874212494e-28,1.395239105505071e-07,1.8521521856197436e-07,0.011229678613927053,0.01542422263429856,3.2274506871446564e-12,6.1971764234200515e-12,1.5911499429258917e-18,1.0912869807548973e-18,9.711963309820831e-10,7.10809781708062e-10,0.00022512526353600604,0.0003085566203947051,0.010074179438406855,0.01289102160766838,5.480001614366052e-31,9.999999999991766e-31,0.002836748461286436,0.005713896935315204
