cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.3476341376418,5100000.0,0.05395178503330698,0.001,0.018535067920044775,0,186,0,1e-08,0.018535067920044775,0.0003128546102404681,0.001005427462874083,0.008282281031482925,0.44584792243993293,0.21813440091292913,0.3019955859267385,0.010074001791313155,4.4344159213128286e-15,9.864879535145385e-12,5.041445275003034e-14,3.1207557766748575e-07,4.4329146439327036e-05,0.3111657695783959
1,0.001,826.4262444595381,5100000.0,0.05395849758658774,0.001,0.018532762117686653,0,186,0,1e-08,0.018532762117686653,0.00030985257550162883,0.0010082148331734574,0.008282685747658143,0.4458231679837108,0.21816675136137342,0.3019834673006452,0.01007402535001729,4.280675433069697e-15,8.68756081091758e-12,4.618841637759598e-14,2.942377520041444e-07,3.738947868961699e-05,0.3073279278448391
2,0.002,826.49168283681,5100000.0,0.05396350489109602,0.001,0.018531042452081353,0,186,0,1e-08,0.018531042452081353,0.0003070887817477256,0.0010110666624127118,0.008283070629605985,0.4458014451932777,0.21819504493525402,0.30197184615487427,0.01007404847581005,4.158965343120728e-15,7.79055372109831e-12,4.2798772012899326e-14,2.8100328790528764e-07,3.222704653489422e-05,0.30372753168907635
3,0.003,826.5471069681267,5100000.0,0.053967654325682214,0.001,0.01852961764773457,0,186,0,1e-08,0.01852961764773457,0.0003045156084832593,0.0010139675819405404,0.008283440924820274,0.44578200554226755,0.21822027995589904,0.30196063070511864,0.010074071154858076,4.063681031335762e-15,7.108463980347381e-12,4.00976883840182e-14,2.7130667957419377e-07,2.8380433917532127e-05,0.30032085236933764
4,0.004,826.5949553922899,5100000.0,0.05397115217720602,0.001,0.018528416749686073,0,186,0,1e-08,0.018528416749686073,0.00030209400146969214,0.001016911722927793,0.008283800747023243,0.4457642814466615,0.2182432127205337,0.3019497341488403,0.010074093420949259,3.990063716433627e-15,6.59191206532103e-12,3.7959707933735254e-14,2.643577471906747e-07,2.5514904548549575e-05,0.29707003534184123
5,0.005,826.6371175491985,5100000.0,0.053974157512367026,0.001,0.01852738506887989,0,186,0,1e-08,0.01852738506887989,0.000299792154224858,0.0010198987097000444,0.00828415334302839,0.4457478406904272,0.21826441905428876,0.30193907837766687,0.010074115327275633,3.934089350626808e-15,6.203315928840945e-12,3.627880049450262e-14,2.595564012772656e-07,2.338570196579268e-05,0.2939430664766973
6,0.006,826.6750607945883,5100000.0,0.053976793434814596,0.001,0.018526480295789637,0,186,0,1e-08,0.018526480295789637,0.0002975843621312838,0.001022931092646363,0.008284501283953546,0.44573235286809604,0.2182843392739274,0.3019285955075892,0.010074136931120482,3.892376996575048e-15,5.913865795643106e-12,3.496592877367477e-14,2.564372861884982e-07,2.1812404818803815e-05,0.29091340000372984
7,0.007,826.7099260606104,5100000.0,0.053979155461999065,0.001,0.01852566961155946,0,186,0,1e-08,0.01852566961155946,0.0002954500208757061,0.0010260127330095417,0.00828484660618817,0.44571756458798284,0.2183033112476513,0.3019182280901129,0.010074158286043865,3.8621095241455296e-15,5.701340802511771e-12,3.3946940590578014e-14,2.546338239444664e-07,2.0660920460945537e-05,0.2879594096352784
8,0.008,826.7426005685139,5100000.0,0.053981317814217375,0.0010000000000000009,0.01852492752106591,0,186,0,1e-08,0.01852492752106591,0.00029337275208277054,0.0010291478194251863,0.008285190918682838,0.445703281051521,0.21832159488535205,0.3019079285546255,0.010074179438406855,3.840961548692665e-15,5.548518150776799e-12,3.3160656152652293e-14,2.538543790888359e-07,1.9830780880402066e-05,0.28506376493770264
9,0.009000000000000001,826.7737735923837,5100000.0,0.05398333818180486,0.0009999999999999992,0.018524234211530294,0,186,0,1e-08,0.018524234211530294,0.0002913396456255108,0.0010323403009284584,0.008285535486958704,0.44568935228076156,0.21833939042669548,0.30189765824209464,0.010074200426332698,3.827032132782942e-15,5.4419999271287295e-12,3.255708565670685e-14,2.5386581921365645e-07,1.9246130502962042e-05,0.2822127987868806
10,0.01,826.8039795539328,5100000.0,0.053985261372375894,0.0009999999999999992,0.018523574297478466,0,186,0,1e-08,0.018523574297478466,0.0002893406106663386,0.0010355935897102375,0.008285881300248531,0.44567566274982273,0.2183568522070812,0.3018873862660043,0.010074221279971991,3.8187818087484696e-15,5.3713366499827796e-12,3.2095765010716545e-14,2.544815877104538e-07,1.8849290969404755e-05,0.2793959073725988
11,0.011,826.8336315286259,5100000.0,0.05398712212372373,0.0010000000000000009,0.018522935853262822,0,186,0,1e-08,0.018522935853262822,0.00028736782738626737,0.0010389104336517344,0.00828622912579712,0.44566212352539825,0.21837409909778474,0.3018770883503324,0.010074242022391522,3.814974546387416e-15,5.328364410186565e-12,3.1744225010995366e-14,2.5555261780829416e-07,1.8596129992111323e-05,0.2766050066281261
12,0.012,826.8630474118543,5100000.0,0.0539889472871831,0.0010000000000000009,0.01852230966239639,0,186,0,1e-08,0.01852230966239639,0.00028541529019039365,0.0010422928913056254,0.008286579552981531,0.4456486662710182,0.21839122247744772,0.30186674573338707,0.010074262670691015,3.8146255212095654e-15,5.3066982856531826e-12,3.1476615306916646e-14,2.5696015086150705e-07,1.8452698642786685e-05,0.2738340562151095
13,0.013000000000000001,826.892470414155,5100000.0,0.05399075753043042,0.0009999999999999992,0.018521688632288154,0,186,0,1e-08,0.018521688632288154,0.0002834784320440186,0.0010457423648196139,0.008286933029151873,0.44563523864701715,0.2184082923543704,0.3018563441840667,0.010074283237128065,3.8169552728372144e-15,5.301341993550452e-12,3.127249769061512e-14,2.58609932714516e-07,1.8392765865229657e-05,0.2710786533860254
14,0.014,826.9220851447927,5100000.0,0.05399256866988551,0.0009999999999999992,0.018521067336397197,0,186,0,1e-08,0.018521067336397197,0.00028155381912222494,0.0010492596625151075,0.008287289888669022,0.4456218007641856,0.2184253620914961,0.3018458731486674,0.0100743037301456,3.821350418215308e-15,5.308385357648479e-12,3.1115812328633875e-14,2.604274783980609e-07,1.8395993082133e-05,0.26833569342342944
15,0.015,826.9520302591023,5100000.0,0.05399439271554405,0.0010000000000000009,0.01852044165527059,0,186,0,1e-08,0.01852044165527059,0.0002796389051264248,0.0010528450748369042,0.008287650376415323,0.44560832243673393,0.2184424720699199,0.30183532502713833,0.010074324155252312,3.827330685003246e-15,5.324768962978527e-12,3.0994010217830856e-14,2.623542024489796e-07,1.8446570131809245e-05,0.2656030899605467
16,0.016,826.9824083953902,5100000.0,0.05399623869218401,0.0010000000000000009,0.018519808494452623,0,186,0,1e-08,0.018519808494452623,0.00027773183490473544,0.0010564984498938569,0.008288014666590625,0.4455947810490935,0.21845965253689115,0.3018246945738999,0.010074344515751137,3.834521646800767e-15,5.348100155846719e-12,3.089733571445836e-14,2.643442592511118e-07,1.853218468233417e-05,0.26287954793747054
17,0.017,827.0132939964227,5100000.0,0.053998113284382636,0.0010000000000000009,0.01851916556294239,0,186,0,1e-08,0.01851916556294239,0.0002758312889089093,0.0010602192663967886,0.008288382877824164,0.44558115989367864,0.21847692582666722,0.30181397840524793,0.01007436481332386,3.8426325660056085e-15,5.376509376826948e-12,3.081824309017953e-14,2.663619812247499e-07,1.864323951131676e-05,0.2601643807571396
18,0.018000000000000002,827.0447394628195,5100000.0,0.05400002134416039,0.0009999999999999974,0.018518511198850448,0,186,0,1e-08,0.018518511198850448,0.0002739363604729135,0.001064006699345633,0.008288755085212002,0.4455674468731048,0.21849430809587492,0.3018031746000563,0.010074385048490404,3.851438545440918e-15,5.40853760845367e-12,3.075092628846285e-14,2.6837980813401397e-07,1.87722526485924e-05,0.257457364358124
19,0.019,827.0767799978123,5100000.0,0.054001966290360116,0.0010000000000000009,0.01851784423224809,0,186,0,1e-08,0.01851784423224809,0.00027204645946405916,0.0010678596780647582,0.00828913132990513,0.44555363348469706,0.2185118106823179,0.30179228237800104,0.010074405220962842,3.8607662870620435e-15,5.4430481810029285e-12,3.069094340467993e-14,2.703766216433076e-07,1.8913395166343936e-05,0.2547586214296233
20,0.02,827.1094374201427,5100000.0,0.054003950423128444,0.0010000000000000009,0.018517163877176803,0,186,0,1e-08,0.018517163877176803,0.00027016123689571967,0.0010717769362142836,0.008289511626712614,0.4455397140250548,0.218529441170058,0.30178130184213353,0.010074425329915293,3.870482802490341e-15,5.4791575994482335e-12,3.0634918740589385e-14,2.723364108178852e-07,1.906213312516655e-05,0.2520685300898335
21,0.021,827.1427231622573,5100000.0,0.05400597517146712,0.0009999999999999974,0.018516469646646164,0,186,0,1e-08,0.018516469646646164,0.0002682805261138964,0.001075757054093133,0.008289895970101723,0.4455256849668073,0.218547204224548,0.30177023377421525,0.0100744453741856,3.8804865111727616e-15,5.5161812684128085e-12,3.0580307659408505e-14,2.742472065395526e-07,1.921494908464428e-05,0.24938765225207637
22,0.022,827.1766406444696,5100000.0,0.05400804128794274,0.0010000000000000009,0.018515761285778202,0,186,0,1e-08,0.018515761285778202,0.00026640429707104087,0.0010797984955456127,0.008290284339023068,0.44551154446689395,0.2185651022515987,0.30175907947036407,0.010074465352424213,3.8907002552385325e-15,5.553590888230955e-12,3.052521175337828e-14,2.7610023148715425e-07,1.9369124748928646e-05,0.24671667738935785
23,0.023,827.2111871398282,5100000.0,0.054010149002930045,0.0010000000000000009,0.018515038718848027,0,186,0,1e-08,0.018515038718848027,0.00026453262082344847,0.0010838996383446056,0.008290676700691245,0.445497291981008,0.21858313591450623,0.3017478406115817,0.0100744852632021,3.901065826455264e-15,5.590980968367152e-12,3.046823389071267e-14,2.77889224078894e-07,1.952257071018903e-05,0.2440563788981958
24,0.024,827.24635524467,5100000.0,0.05401229814581402,0.0010000000000000009,0.01851430200767159,0,186,0,1e-08,0.01851430200767159,0.00026266564205732677,0.0010880587996746239,0.008291073013580749,0.44548292796010985,0.21860130454126508,0.3017365191611771,0.010074505105087587,3.911539692642895e-15,5.628042511814038e-12,3.0408364866282546e-14,2.796099013218604e-07,1.9673692854144652e-05,0.24140758030344964
25,0.025,827.2821340350325,5100000.0,0.05401448824060918,0.0010000000000000009,0.018513551318777112,0,186,0,1e-08,0.018513551318777112,0.0002608035578781193,0.0010922742571342794,0.008291473229779772,0.44546845361201654,0.21861960644466663,0.301725117284056,0.010074524876699789,3.922089666110683e-15,5.6645423275385266e-12,3.0344894926118786e-14,2.812595327052836e-07,1.9821287343294797e-05,0.23877112929711503
26,0.026000000000000002,827.3185099599142,5100000.0,0.054016718581189456,0.0009999999999999974,0.01851278689757791,0,186,0,1e-08,0.01851278689757791,0.0002589466014174952,0.0010965442647075524,0.008291877296741374,0.44545387071703246,0.21863803917041866,0.3017136372853873,0.010074544576745543,3.9326923093051784e-15,5.700306790897585e-12,3.027734489658718e-14,2.828366041134063e-07,1.9964458102875807e-05,0.23614787815843993
27,0.027,827.3554675729041,5100000.0,0.05401898828942307,0.0010000000000000009,0.018512009048414574,0,186,0,1e-08,0.018512009048414574,0.00025709502934303846,0.0011008670683509026,0.008292285158831321,0.4454391814776879,0.21865659969875217,0.3017020815586641,0.010074564204041108,3.943330921339203e-15,5.735209026122729e-12,3.02054124318537e-14,2.843405484990561e-07,2.0102551536449248e-05,0.23353866850442395
28,0.028,827.3929900834105,5100000.0,0.05402129636283094,0.0010000000000000009,0.018511218118194686,0,186,0,1e-08,0.018511218118194686,0.0002552491122278043,0.0011052409167522088,0.00829269675839924,0.4454243884050106,0.21867528459770458,0.30169045254812543,0.010074583757526337,3.95399397094594e-15,5.769158849208291e-12,3.0128930297458884e-14,2.8577153482928507e-07,2.023510518028771e-05,0.2309443202463615
29,0.029,827.431059807787,5100000.0,0.054023641710508316,0.0009999999999999974,0.018510414484062522,0,186,0,1e-08,0.018510414484062522,0.00025340912729874144,0.0011096640716376348,0.008293112036726934,0.44540949422581744,0.21869409014766364,0.30167875271704503,0.010074603236270454,3.96467388153998e-15,5.8020948136405e-12,3.004783383806867e-14,2.871302988480903e-07,2.036180694068922e-05,0.22836562323295007
30,0.03,827.4696585070222,5100000.0,0.05402602318255213,0.0010000000000000009,0.018509598543298925,0,186,0,1e-08,0.018509598543298925,0.000251575352887654,0.0011141348148302776,0.008293530934671275,0.4453945018129372,0.21871301243558333,0.30166698452512575,0.010074622639473773,3.975366087817549e-15,5.8339779721171275e-12,2.996213579563976e-14,2.884180106573371e-07,2.0482463014022384e-05,0.2258033314630581
31,0.031,827.5087676593554,5100000.0,0.05402843959210201,0.0010000000000000009,0.018508770705755916,0,186,0,1e-08,0.018508770705755916,0.00024974806430677344,0.0011186514546569902,0.008293953393213885,0.4453794141289838,0.21873204743074115,0.30165515040991,0.010074641966465764,3.986068304922454e-15,5.8647869399628284e-12,2.987190670788082e-14,2.8963616878930147e-07,2.059697238385303e-05,0.22325815897978085
32,0.032,827.5483686749262,5100000.0,0.05403088973315375,0.0010000000000000009,0.018507931387744547,0,186,0,1e-08,0.018507931387744547,0.0002479275308151553,0.0011232123312392055,0.008294379353900832,0.4453642341820122,0.21875119104443966,0.3016432527722411,0.010074661216700306,3.9967799622859835e-15,5.894513993076205e-12,2.9777259685907434e-14,2.907865159589276e-07,2.070530656593322e-05,0.2207307771822844
33,0.033,827.588443058265,5100000.0,0.05403337239460012,0.0010000000000000009,0.018507081007217253,0,186,0,1e-08,0.018507081007217253,0.0002461140133890533,0.001127815820352435,0.008294808759153945,0.4453489649917522,0.2187704391756227,0.3016312939657153,0.010074680389749742,4.007501765406716e-15,5.923161995985646e-12,2.967833864667797e-14,2.918709727319913e-07,2.0807493583321065e-05,0.21822181330294188
34,0.034,827.6289725360475,5100000.0,0.054035886370873414,0.0010000000000000009,0.01850621998011721,0,186,0,1e-08,0.01850621998011721,0.000244307763153238,0.001132460336629681,0.008295241552523315,0.445333609562976,0.21878978774679958,0.30161927628847035,0.010074699485297881,4.0182353571741926e-15,5.9507419685432936e-12,2.9575309191308726e-14,2.9289158466403857e-07,2.09036052019993e-05,0.21573184971786577
35,0.035,827.6699391492224,5100000.0,0.05403843047032478,0.0010000000000000009,0.018505348717504873,0,186,0,1e-08,0.018505348717504873,0.0002425090202566279,0.0011371443355707013,0.008295677678838605,0.4453181708660411,0.21880923273048175,0.301607201977873,0.01007471850313317,4.028983056367262e-15,5.977271176352941e-12,2.946835159903591e-14,2.938504810523729e-07,2.0993746858156216e-05,0.21326142396419653
