cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.5750959864137,5100000.0,0.053965193119663274,0.001,0.01853046273331375,0,186,0,1e-08,0.01853046273331375,0.00027206313128784796,0.0010105130546726455,0.008270892944465019,0.4451297198821848,0.21831571428568536,0.3018726805634881,0.010075532488222854,4.486013496175606e-15,3.364777015332887e-12,2.3140195179311308e-14,1.7148661660569075e-07,6.342540085587547e-06,0.26923267347197455
1,0.001,826.601778629423,5100000.0,0.05396815837175649,0.001,0.018529444586779464,0,186,0,1e-08,0.018529444586779464,0.0002705286212965517,0.0010129044881465976,0.008270919659578248,0.44512105527195517,0.2183249626858793,0.301864550090758,0.010075551275754427,4.615026335602369e-15,3.933392258871958e-12,2.5772893260211415e-14,1.9239932862914878e-07,8.381325460100444e-06,0.267082063967909
2,0.002,826.6352853342296,5100000.0,0.05396979994410631,0.001,0.018528880985952283,0,186,0,1e-08,0.018528880985952283,0.00026884954989069633,0.0010155648420061172,0.008270948605141158,0.445110893104119,0.21833585008952974,0.3018556234827308,0.010075571151383071,4.720117757831869e-15,4.431197786761364e-12,2.7841517534740436e-14,2.0902722174326582e-07,1.0220847867140509e-05,0.2647290835311104
3,0.003,826.6747737070149,5100000.0,0.05397188124828545,0.001,0.01852816646134171,0,186,0,1e-08,0.01852816646134171,0.00026705525026846105,0.0010184831832760412,0.008270979394864065,0.4450994084523468,0.21834818491536,0.3018460065818651,0.01007559184409403,4.808932872259527e-15,4.864482967604396e-12,2.9519502484130486e-14,2.2408232617825972e-07,1.1872957899336878e-05,0.2622087970166127
4,0.004,826.7195653853577,5100000.0,0.05397434873014626,0.001,0.018527319430933137,0,186,0,1e-08,0.018527319430933137,0.0002651673045511483,0.0010216522957773799,0.008271011737672435,0.44508674675764665,0.21836180390893925,0.3018357774833012,0.010075613158628887,4.885669556909298e-15,5.246536334668962e-12,3.09019539702536e-14,2.3786845433445731e-07,1.3361835939936994e-05,0.25954750520027103
5,0.005,826.7691169569486,5100000.0,0.05397715914031422,0.001,0.01852635477536876,0,186,0,1e-08,0.01852635477536876,0.00026320224992331184,0.001025066480702736,0.008271045408920805,0.4450730281576611,0.2183765731248597,0.30182499565032056,0.01007563494673419,4.953256975127335e-15,5.587460618778666e-12,3.2055190962997645e-14,2.5059971008348297e-07,1.4710645871777244e-05,0.2567660292070746
6,0.006,826.8229878222777,5100000.0,0.053980277789323496,0.001,0.018525284436342514,0,186,0,1e-08,0.018525284436342514,0.00026117304293656827,0.0010287207723533023,0.008271080232356022,0.4450583519768841,0.21839238232784983,0.30181370770786753,0.010075657093088431,5.013807681144648e-15,5.895049052802931e-12,3.302703854320564e-14,2.624349529720778e-07,1.5939974605097937e-05,0.2538813737950568
7,0.007,826.8808166753565,5100000.0,0.053983676524592704,0.001,0.018524118110859713,0,186,0,1e-08,0.018524118110859713,0.00025909002695905057,0.0010326105174017172,0.008271116067833147,0.44504280060169304,0.21840914036169723,0.3018019511628772,0.010075679506177682,5.068879247600339e-15,6.175358810066246e-12,3.3852782595995344e-14,2.734951784763608e-07,1.706738677578774e-05,0.2509077939773265
8,0.008,826.942303743538,5100000.0,0.05398733224360032,0.0010000000000000009,0.0185228637615918,0,186,0,1e-08,0.0185228637615918,0.0002569615998504,0.001036731142416885,0.008271152802606924,0.44502644274981135,0.21842677134204944,0.30178975690738924,0.010075702112129707,5.119638625125001e-15,6.433116102996815e-12,3.455890601109524e-14,2.838740754278345e-07,1.8107494311646673e-05,0.24785751033904205
9,0.009000000000000001,827.0071971378435,5100000.0,0.05399122576725406,0.0009999999999999992,0.01852152800365766,0,186,0,1e-08,0.01852152800365766,0.0002547946886730277,0.0010410780229491209,0.008271190344989179,0.4450093361843149,0.21844521154777038,0.3017771509607261,0.01007572485042732,5.166971114800085e-15,6.672016783567405e-12,3.516556150276781e-14,2.9364503931294595e-07,1.9072250037585468e-05,0.24474120388331347
