z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,552.5712799999314,16.252611100915832,0.053954202636368104,0.018534237392768826,0.0003243611398873544,2.9888128115005423e-05,8.320505905297352e-13,3.833448522309896e-14,1.6583110821624218e-10,1.212657652845317e-10,0.3015066220275413,0.440959861533902,2.3387853259439785e-10,1.8180149174202337e-10,0.21808209587745664,0.17956994480615276,4.788187368190773e-06,7.223428898941133e-06,0.0003773224019716739,0.000586610278294322,2.1564296870088276e-24,1.283193938448494e-24,1.2135964893172051e-06,8.339828392277177e-07,0.446048268892571,0.3270745948679896,0.0010383112690436217,0.0013292909461736786,0.008279169398093188,0.016653581219833985,9.578626510253928e-13,1.270428085996994e-12,4.858339762767229e-05,6.667526249073934e-05,1.3096244191644077e-06,1.9179874044130316e-06,8.605707480144901e-20,9.845251158641762e-20,4.24808776946754e-07,5.055690439264126e-07,1.1257334433350139e-12,1.3916114148004882e-12,0.0009214370638709283,0.0011815166344102488,1.1416223594558982e-09,1.5164473447042845e-09,0.011033025116344453,0.015163777569884932,1.232732548599632e-08,2.3685357717469178e-08,4.849626212182301e-10,3.3282272595652833e-10,7.812458121122614e-08,1.1074518558702206e-07,1.5141410005269598e-11,1.8703697178733434e-11,7.287797663705704e-11,1.3995896351852673e-10,0.010180642623002369,0.013035559826010302,1.9682388792796736e-28,3.59396596806324e-28,0.0021523303080185035,0.0043380777979373664,7.251253694670075e-11,1.4266425811771994e-10,1.6258685192421683e-09,3.273710577827018e-09
0.001,553.4016022262066,16.235437689156683,0.05401127394887296,0.03704889048068894,0.0003200999364184757,2.949701937105811e-05,1.1999977949445503e-13,5.52895426952409e-15,1.584092177187464e-11,1.158444695898693e-11,0.3013794954400553,0.44079692201376186,5.770134302330062e-11,4.4855494736620715e-11,0.2183215978440975,0.1797765266232034,2.5548354456273493e-06,3.854409437120997e-06,0.00034220685302502606,0.0005320450752247172,2.0719347223918963e-30,1.2329790951726932e-30,4.739300620154515e-07,3.257014617102068e-07,0.44590583961635655,0.3269872065986338,0.0010385366196887594,0.0013296487857544007,0.008296890654400813,0.016690097918228574,4.0274939865655593e-13,5.342006286453966e-13,5.8555246446835295e-05,8.036469691850295e-05,1.3343481743154615e-06,1.954298054032192e-06,2.914610316641531e-20,3.33459707712469e-20,5.810080307764877e-07,6.914993492148872e-07,4.712461404207228e-13,5.82576373475729e-13,0.0010392584808809145,0.0013326631457660273,3.725008241203266e-10,4.94828555740884e-10,0.01096012135107787,0.015064364262467595,2.038802228939736e-08,3.917498439920033e-08,4.830642046383436e-10,3.315371588907071e-10,7.812238044022995e-08,1.1074784095679306e-07,1.514046924720074e-11,1.8703510404946855e-11,7.28743369207726e-11,1.399592719276922e-10,0.010180111742575819,0.013035559826010326,1.9681362433720524e-28,3.5939659680632475e-28,0.00215224096651019,0.0043381239438826024,2.554387608408999e-11,5.0258732143929906e-11,1.5726900667071677e-09,3.1668001045375926e-09
0.002,554.2013657395324,16.218951465124768,0.05406617527615574,0.05554474292248392,0.0003161247826398958,2.913213408672061e-05,1.1810815811753215e-13,5.4420641594160725e-15,1.6083715765155324e-11,1.1762576383638876e-11,0.3012501073682567,0.44062919915251464,5.531879039922699e-11,4.3005461811361383e-11,0.21854872316265425,0.17997234219865174,2.5028999282001466e-06,3.7762401884170308e-06,0.0003144500841219744,0.0004889142002814259,2.3636407478726965e-30,1.4066379302769067e-30,4.644831319336889e-07,3.192247885828434e-07,0.4457700565240006,0.32690360109404776,0.0010410965892797342,0.0013329914420970664,0.008314631059396995,0.016726601580177025,4.501014238002078e-13,5.970367875238285e-13,6.675250218073332e-05,9.161957199039624e-05,1.357189443543043e-06,1.9878486617570307e-06,3.654598771353367e-20,4.1814199039376377e-20,7.516380595916353e-07,8.946220828295454e-07,5.147296872735444e-13,6.363638336683756e-13,0.0011526741866225041,0.0014781706978087142,3.636045353953359e-10,4.830343533930794e-10,0.010888425450859872,0.01496655130652632,2.939992117036921e-08,5.6493841791243217e-08,4.821741817210698e-10,3.309424802259564e-10,7.811943145447315e-08,1.1074906927224659e-07,1.513957610962714e-11,1.8703320531794927e-11,7.287094126858951e-11,1.3995958585041977e-10,0.010179614557702828,0.013035559826010333,1.9680401218762453e-28,3.5939659680632516e-28,0.0021521574202422885,0.004338167416496939,2.796835433346323e-11,5.503169049963278e-11,1.5478827154844237e-09,3.116999757694453e-09
0.003,554.986592395963,16.202823840902948,0.054119990522592205,0.07402220366007502,0.00031237142121791334,2.8787577955773813e-05,1.1709731096686932e-13,5.395736835858989e-15,1.6354470331285566e-11,1.1961141480950513e-11,0.3011191163104359,0.44045796407333704,5.3700561274196085e-11,4.174936192751723e-11,0.21876721489616002,0.18016059607135568,2.466995555086141e-06,3.7222416817771396e-06,0.0002932598322762717,0.0004559881902905997,2.6871062240661534e-30,1.5992109971843312e-30,4.5832705084885994e-07,3.1500846801234435e-07,0.4456390445207077,0.32682263234181413,0.0010456888602312928,0.0013389331557111617,0.008332466181550929,0.016763255551901255,4.928114656314345e-13,6.537197193043021e-13,7.359630760224694e-05,0.00010101754549452493,1.3787909761713068e-06,2.019581362543924e-06,4.470902934591115e-20,5.1156331920950924e-20,9.371636923358571e-07,1.115491802685415e-06,5.594736696145755e-13,6.917131016334093e-13,0.0012629768885221266,0.0016196959705430487,3.577735881104771e-10,4.753101414250214e-10,0.010817680749135887,0.014869997456709801,3.941878530239694e-08,7.574923613858699e-08,4.821174626521594e-10,3.3091884854125854e-10,7.811585456968877e-08,1.1074911806980594e-07,1.5138719819735408e-11,1.8703127285420883e-11,7.286773923740855e-11,1.3995990593272234e-10,0.010179143974662297,0.013035559826010342,1.9679491433525313e-28,3.5939659680632542e-28,0.002152078670755734,0.004338209225484722,3.046259365597392e-11,5.994222993767071e-11,1.5452426070525824e-09,3.1118271765101836e-09
0.004,555.7651541857393,16.186886507252563,0.054173276146466054,0.09248148969801633,0.00030879854252035096,2.845957167276394e-05,1.168625118088774e-13,5.385156619488873e-15,1.665767697149774e-11,1.2183438185484374e-11,0.3009861637499044,0.4402830391065415,5.27095262049582e-11,4.098070392697013e-11,0.21898000937676365,0.18034384565846184,2.4444588394029115e-06,3.688401704625622e-06,0.0002771036747536684,0.0004308861972311678,3.0519089620220235e-30,1.816401247071722e-30,4.5503421249420217e-07,3.1275918540882126e-07,0.44551105185181133,0.3267432732945881,0.0010521052018516229,0.001347208662133679,0.008350441841309654,0.016800164951698112,5.329948078888334e-13,7.070547507060354e-13,7.939417811032414e-05,0.00010898048275205441,1.3995981788230751e-06,2.0501497031095587e-06,5.3861006912252366e-20,6.163081454064699e-20,1.1381513074316148e-06,1.3547844840072773e-06,6.064808150467857e-13,7.498643395459253e-13,0.0013710759664596328,0.0017584049623340671,3.545600193827784e-10,4.710617604085873e-10,0.010747591823549818,0.014774309146623907,5.05096945862835e-08,9.706642777912616e-08,4.827916186519876e-10,3.3139629480576135e-10,7.811169046586434e-08,1.1074813187275082e-07,1.5137888276668613e-11,1.8702930410384357e-11,7.286467390412383e-11,1.3996023279505843e-10,0.010178691996445607,0.013035559826010354,1.9678617617272637e-28,3.59396596806326e-28,0.0021520033426571596,0.00433825000601145,3.3080430609891096e-11,6.509632273912009e-11,1.560881264951952e-09,3.1434600611625834e-09
0.005,556.5437847452505,16.170997142802012,0.05422650594550506,0.11092265573967408,0.000305371994241331,2.8144989236005865e-05,1.1731317791118186e-13,5.4061573946144316e-15,1.699676830684396e-11,1.2431986979015542e-11,0.3008508422683431,0.4401041052256825,5.223817172349978e-11,4.0615989141683944e-11,0.21918952105475942,0.18052419124275984,2.4330709049604684e-06,3.671377268137775e-06,0.00026482308929041997,0.0004118081228424078,3.468276873037811e-30,2.0642996590655592e-30,4.542217538781432e-07,3.1221424644495335e-07,0.4453846194857973,0.3266646597178355,0.0010602236849081561,0.001357662944231976,0.008368600545138567,0.016837425711560914,5.721259931512266e-13,7.589977868679781e-13,8.437714761530337e-05,0.00011582536407893282,1.4199673002321435e-06,2.08007652757777e-06,6.424333200292451e-20,7.351403507212272e-20,1.3554688099136064e-06,1.6135354267307091e-06,6.565399355710123e-13,8.117934554107962e-13,0.0014777324679903325,0.001895273813170452,3.5358495740566035e-10,4.697866084633094e-10,0.010677899469546679,0.014679139904839785,6.27586991992387e-08,1.206110232466669e-07,4.84130233551352e-10,3.323295008285604e-10,7.810695618274535e-08,1.1074620428720921e-07,1.513707170817394e-11,1.8702729583434874e-11,7.286169986468529e-11,1.3996056715240112e-10,0.010178252228376325,0.013035559826010344,1.9677767407080738e-28,3.5939659680632583e-28,0.002151930345404754,0.004338290284796138,3.5864795414663975e-11,7.057849995674421e-11,1.5920040683326593e-09,3.206276826906648e-09
0.006,557.328307978228,16.15503413167866,0.05428008790085922,0.12934561779947154,0.0003020639913685033,2.7841286690474457e-05,1.1837335271549208e-13,5.455245483802332e-15,1.7374461938181243e-11,1.270878464036006e-11,0.3007127233565755,0.43992075879558956,5.220216365034176e-11,4.058971794395483e-11,0.21939775623858254,0.18070337590970528,2.430989118622453e-06,3.668391919599642e-06,0.00025553412967264347,0.0003973803966418037,3.947514113905492e-30,2.349638968907995e-30,4.555554157804929e-07,3.131442664775436e-07,0.4452585191887618,0.32658605674956886,0.0010699827025358337,0.001370218048140985,0.008386982936182783,0.016875128078092088,6.112600686272219e-13,8.109485846069989e-13,8.872176895851334e-05,0.00012179444773544986,1.4401897267444712e-06,2.109789578021728e-06,7.611621244533735e-20,8.710394743846727e-20,1.5902217874394909e-06,1.8930633168922012e-06,7.102936093045735e-13,8.782957249337051e-13,0.0015835831650136067,0.0020311195516347774,3.5453192373091304e-10,4.710648113641674e-10,0.010608380202137772,0.014584190295364615,7.627121065816565e-08,1.4658589151575155e-07,4.860923052708477e-10,3.3369054465332644e-10,7.810165286435849e-08,1.1074339298678376e-07,1.513626213854404e-11,1.8702524435415797e-11,7.285878057926573e-11,1.3996090979694566e-10,0.01017781950849301,0.013035559826010375,1.9676930823252278e-28,3.5939659680632677e-28,0.0021518588077373913,0.004338330505395781,3.885116610240303e-11,7.645864348566273e-11,1.6365807729870812e-09,3.2961939027332293e-09
0.007,558.1238289223223,16.138892237939498,0.054334378083737346,0.14775017188231854,0.00029885230156645475,2.754642819713999e-05,1.1998143849451945e-13,5.5295877983123256e-15,1.7793040019487346e-11,1.3015508959570668e-11,0.3005713720953984,0.43973254510904236,5.2535482852924564e-11,4.085061521344144e-11,0.21960640225957456,0.1808828637049622,2.4366920096159925e-06,3.6771529620505102e-06,0.00024855675399615006,0.00038654622608588085,4.5026135273063896e-30,2.680158389309298e-30,4.5874979506951933e-07,3.153533705739788e-07,0.4451317037023818,0.32650683134069497,0.0010813638057345788,0.0013848511614021244,0.008405628889727393,0.01691335925504748,6.511794610120057e-13,8.639454700002238e-13,9.256512203172204e-05,0.0001270758489591536,1.4605096292345842e-06,2.1396473601399625e-06,8.976407249726498e-20,1.0272627941655335e-19,1.843710758068366e-06,2.194919384366024e-06,7.682912102371574e-13,9.500513289814515e-13,0.0016891616164448526,0.002166627037138946,3.5714017970483864e-10,4.745504316440614e-10,0.010538844123988098,0.014489205454357874,9.117134696000284e-08,1.7522991380373095e-07,4.886551232151656e-10,3.354640257597221e-10,7.809577073955864e-08,1.1073972978160445e-07,1.513545298868265e-11,1.8702314566961426e-11,7.285588638073222e-11,1.399612615871472e-10,0.010177389630134202,0.013035559826010349,1.9676099732985672e-28,3.5939659680632583e-28,0.0021517880288657214,0.004338371048004935,4.207029779577971e-11,8.279735434971353e-11,1.6931214913259919e-09,3.410215099559466e-09
0.008,558.9348938583297,16.122479039544995,0.054389692215326094,0.16613600859639754,0.000295719460399093,2.7258814563476087e-05,1.2208953104419464e-13,5.626981535784086e-15,1.8254572990740474e-11,1.3353682594615519e-11,0.3004263534482134,0.4395389767857269,5.318675804056428e-11,4.1358784157614454e-11,0.21981689807123794,0.1810639013964079,2.448933562465218e-06,3.6957827234961385e-06,0.00024336412185041573,0.00037848684740822907,5.148408194870621e-30,3.0646941003118136e-30,4.6356638033937255e-07,3.186778632297721e-07,0.44500326650032845,0.3264264295792665,0.0010943804253858846,0.0014015802130050762,0.008424578379980304,0.01695220548298544,6.924928885972304e-13,9.187964883004987e-13,9.601521795087784e-05,0.00013181780777531818,1.4811369717810369e-06,2.1699582160117695e-06,1.0550265441254762e-19,1.2074266811937467e-19,2.1174048312749885e-06,2.5208560971701505e-06,8.310306545735694e-13,1.0276769604587028e-12,0.001794916473056026,0.0023023723891325656,3.611984312520455e-10,4.799631403927734e-10,0.01046913177628815,0.014393971115402963,1.076021406847703e-07,2.068183926623092e-07,4.918094697951463e-10,3.3764378163107213e-10,7.808929228748586e-08,1.1073522740036465e-07,1.513463877047843e-11,1.8702099559557083e-11,7.28529929577107e-11,1.3996162344192565e-10,0.010176959130448434,0.01303555982601036,1.9675267441498349e-28,3.593965968063259e-28,0.0021517174415254013,0.004338412245085408,4.555039081163922e-11,8.965021842311691e-11,1.7605239904696721e-09,3.546124418076682e-09
0.009000000000000001,559.7656259989441,16.105711956199542,0.05444631538758871,0.18450272437654297,0.0002926520463346006,2.6977217077013956e-05,1.2466258881787895e-13,5.745816169823303e-15,1.876109854997625e-11,1.3724804177709662e-11,0.3002772332325046,0.43933954231542544,5.411650192230213e-11,4.2083560989419254e-11,0.22003049087633592,0.18124756792897648,2.466704395808286e-06,3.722760152461585e-06,0.00023954584623975578,0.0003725644441862315,5.902999539189419e-30,3.5140297174104956e-30,4.6981035239977647e-07,3.229840443361234e-07,0.4448724089757299,0.3263443579203815,0.0011090705770820885,0.0014204545632983331,0.008443872202656952,0.016991753754675282,7.357029960804535e-13,9.761690964105424e-13,9.915832522298492e-05,0.00013613873687605635,1.5022573022214556e-06,2.2009946829121407e-06,1.2368769561091778e-19,1.4156060224018341e-19,2.412928251118807e-06,2.872811195094603e-06,8.989917712970457e-13,1.111767089281976e-12,0.001901227301712561,0.0024388432516082715,3.665390749391434e-10,4.870805990413331e-10,0.010399110485115421,0.014298308859412707,1.2572654861799947e-07,2.4166500295012733e-07,4.955563969941854e-10,3.4023068286513253e-10,7.808219419530002e-08,1.1072988404458509e-07,1.5133814849204e-11,1.8701878983216547e-11,7.285008018039657e-11,1.3996199633912786e-10,0.01017652512647554,0.013035559826010353,1.967442837512027e-28,3.593965968063255e-28,0.002151646583540006,0.004338454393885244,4.931884140233729e-11,9.707125206057787e-11,1.8379697586211654e-09,3.7022769577239086e-09
