cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.5516022262066,5100000.0,0.05395283243606492,0.001,0.018534708093129643,0,186,0,1e-08,0.018534708093129643,0.0003200999364184757,0.0010385366196887594,0.008296890654400813,0.44590583961635655,0.2183215978440975,0.3013794954400553,0.010180111742575819,1.584092177187464e-11,5.770134302330062e-11,1.1999977949445503e-13,2.5548354456273493e-06,0.00034220685302502606,0.3082220986241265
1,0.001,827.3513657395324,5100000.0,0.05400990429642724,0.001,0.018515122606246687,0,186,0,1e-08,0.018515122606246687,0.0003161247826398958,0.0010410965892797342,0.008314631059396995,0.4457700565240006,0.21854872316265425,0.3012501073682567,0.010179614557702828,1.6083715765155324e-11,5.531879039922699e-11,1.1810815811753215e-13,2.5028999282001466e-06,0.0003144500841219744,0.3036459689668195
2,0.002,828.136592395963,5100000.0,0.054064806152434586,0.001,0.018496320826167784,0,185,0,1e-08,0.018496320826167784,0.00031237142121791334,0.0010456888602312928,0.008332466181550929,0.4456390445207077,0.21876721489616002,0.3011191163104359,0.010179143974662297,1.6354470331285566e-11,5.3700561274196085e-11,1.1709731096686932e-13,2.466995555086141e-06,0.0002932598322762717,0.29872310311197237
3,0.003,828.9151541857393,5100000.0,0.05411862191962207,0.001,0.018477928013119357,0,185,0,1e-08,0.018477928013119357,0.00030879854252035096,0.0010521052018516229,0.008350441841309654,0.44551105185181133,0.21898000937676365,0.3009861637499044,0.010178691996445607,1.665767697149774e-11,5.27095262049582e-11,1.168625118088774e-13,2.4444588394029115e-06,0.0002771036747536684,0.29350538518095876
4,0.004,829.6937847452505,5100000.0,0.05417190806104106,0.001,0.018459752218312066,0,185,0,1e-08,0.018459752218312066,0.000305371994241331,0.0010602236849081561,0.008368600545138567,0.4453846194857973,0.21918952105475942,0.3008508422683431,0.010178252228376325,1.699676830684396e-11,5.223817172349978e-11,1.1731317791118186e-13,2.4330709049604684e-06,0.00026482308929041997,0.2880260067645861
5,0.005,830.478307978228,5100000.0,0.0542251383785343,0.001,0.018441631130919577,0,185,0,1e-08,0.018441631130919577,0.0003020639913685033,0.0010699827025358337,0.008386982936182783,0.4452585191887618,0.21939775623858254,0.3007127233565755,0.01017781950849301,1.7374461938181243e-11,5.220216365034176e-11,1.1837335271549208e-13,2.430989118622453e-06,0.00025553412967264347,0.2823073594111557
6,0.006,831.2738289223223,5100000.0,0.054278720856837416,0.001,0.018423426053785337,0,185,0,1e-08,0.018423426053785337,0.00029885230156645475,0.0010813638057345788,0.008405628889727393,0.4451317037023818,0.21960640225957456,0.3005713720953984,0.010177389630134202,1.7793040019487346e-11,5.2535482852924564e-11,1.1998143849451945e-13,2.4366920096159925e-06,0.00024855675399615006,0.2763661036014074
7,0.007,832.0848938583297,5100000.0,0.05433301157032227,0.001,0.01840501697031311,0,185,0,1e-08,0.01840501697031311,0.000295719460399093,0.0010943804253858846,0.008424578379980304,0.44500326650032845,0.21981689807123794,0.3004263534482134,0.010176959130448434,1.8254572990740474e-11,5.318675804056428e-11,1.2208953104419464e-13,2.448933562465218e-06,0.00024336412185041573,0.2702163283803442
8,0.008,832.915625998944,5100000.0,0.05438832624300771,0.0010000000000000009,0.018386298477581175,0,184,0,1e-08,0.018386298477581175,0.0002926520463346006,0.0011090705770820885,0.008443872202656952,0.4448724089757299,0.22003049087633592,0.3002772332325046,0.01017652512647554,1.876109854997625e-11,5.411650192230213e-11,1.2466258881787895e-13,2.466704395808286e-06,0.00023954584623975578,0.2638714364820263
9,0.009000000000000001,833.7698421399389,5100000.0,0.054444949969437564,0.0009999999999999992,0.01836717639673367,0,184,0,1e-08,0.01836717639673367,0.0002896400298484326,0.001125492297513074,0.008463552611555824,0.4447384133131206,0.22024828225597295,0.3001235757391326,0.010176085185931069,1.9314766769315617e-11,5.529502700982912e-11,1.2767758901529675e-13,2.4891983270594886e-06,0.00023678103584663865,0.2573451906231887
10,0.01,834.6511547363507,5100000.0,0.054503145513990076,0.0009999999999999992,0.018347564907851333,0,184,0,1e-08,0.018347564907851333,0.00028667620121014065,0.0011437209864345497,0.008483663911173897,0.4446006196571639,0.22047126642056844,0.299964939239101,0.01017563722360385,1.9917961078242274e-11,5.670087479603055e-11,1.311227713430738e-13,2.515783436108089e-06,0.00023481824709994505,0.2506522172893134
11,0.011,835.5630631073969,5100000.0,0.054563160526892265,0.0010000000000000009,0.018327384087421697,0,184,0,1e-08,0.018327384087421697,0.0002837556756025363,0.0011638481104061739,0.008504253037758053,0.44445840648188334,0.2207003625712556,0.2998008701285912,0.010175179416871875,2.0573403472087197e-11,5.831963733564089e-11,1.349970374390357e-13,2.5459770821290594e-06,0.00023346035373560643,0.24380816797778515
12,0.012,836.5090368657732,5100000.0,0.054625233952463985,0.0010000000000000009,0.01830655775076811,0,184,0,1e-08,0.01830655775076811,0.0002808754707449238,0.001185980913149733,0.008525370155183577,0.44431117329277675,0.22093644289642755,0.2996308961381596,0.010174710135630748,2.1284251069766934e-11,6.014308506629059e-11,1.393095541916839e-13,2.579424498094564e-06,0.0002325529544209193,0.23682967207201808
13,0.013000000000000001,837.4925942982397,5100000.0,0.054689601856294734,0.0009999999999999992,0.018285011520611388,0,183,0,1e-08,0.018285011520611388,0.0002780341504027073,0.0012102429107056377,0.008547069289868326,0.4441583249524679,0.22118035741189476,0.2994545187994203,0.010174227883138326,2.2054190319101545e-11,6.216854162099443e-11,1.4407959985907698e-13,2.6158806760509414e-06,0.00023197536204150814,0.22973416984578593
14,0.014,838.5173781663624,5100000.0,0.05475650286784942,0.0009999999999999992,0.018262671055042024,0,183,0,1e-08,0.018262671055042024,0.0002752315263165843,0.0012367750411953276,0.008569409028066787,0.4439992570338291,0.22143295663073334,0.2992712052056544,0.010173731245111475,2.288753462430342e-11,6.439846661349864e-11,1.4933668934354588e-13,2.655195294925442e-06,0.00023163350699893727,0.22253968357137646
15,0.015,839.5872313248959,5100000.0,0.054826183413943484,0.0010000000000000009,0.018239460376986212,0,183,0,1e-08,0.018239460376986212,0.00027246841091582697,0.0012657374088048661,0.008592453300468705,0.443833341667901,0.22169511291495822,0.29908037897896605,0.010173218844962516,2.3789331081111044e-11,6.68402233743973e-11,1.551210192031857e-13,2.697300473433678e-06,0.0002314542849828621,0.2152645635820284
16,0.016,840.7062746021686,5100000.0,0.05489890291115236,0.0010000000000000009,0.01821530025141645,0,183,0,1e-08,0.01821530025141645,0.0002697464133424966,0.0012973116153620003,0.008616272282027295,0.44365991338267774,0.2219677412872583,0.2988814102581268,0.01017268930342447,2.4765482313347727e-11,6.950602161884995e-11,1.6148428314593468e-13,2.742201159347325e-06,0.00023138101439743953,0.20792723209159494
