z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,1697.625497144526,4.723509170864862,0.1856451720508338,0.005386620017924181,0.38636203119252793,0.05132382819204184,0.00011629927006860202,7.724521658400786e-06,1.8583347919053427e-09,1.9590741331635013e-09,1.8378401104419481e-06,3.8749368918241385e-06,8.2678458468278e-06,9.265186303557481e-06,0.2910284764865275,0.34546481865163503,2.7618823636189778e-09,6.0066475019793156e-09,1.0468156833857568e-09,2.34618364002908e-09,1.1746289104469114e-10,1.0076562125361335e-10,9.889899791706386e-08,9.14093797957512e-08,0.00023515836169329444,0.0002329688910688625,0.03951365259914701,0.04177022694623254,0.2209913680344573,0.4078706860089019,0.03727002764452822,0.10807749979072943,5.015773360371379e-07,9.59046036863397e-07,3.332615552203913e-06,6.593511547035392e-06,2.3720718726267095e-09,4.850647035927626e-09,1.1160655140541589e-05,2.3563694256609407e-05,1.4054495107928004e-13,2.3179826044038135e-13,0.017383498349754844,0.032134093090894475,2.5169247279124616e-06,4.819808687462313e-06,5.542378387026681e-05,0.00010981550793364414,8.06093284896495e-06,2.232806522634724e-05,3.3437283344060573e-13,3.0861013757693735e-13,9.162570003866107e-12,9.065185937933628e-12,4.260431725643674e-13,7.304013942115036e-13,7.754712622752446e-16,2.198470595543803e-15,2.2566129655261495e-08,6.397525597113949e-08,2.0925709185597183e-12,5.7934771747054704e-12,0.007008074482140512,0.01293623532646815,4.4123410216342436e-26,1.1615019109699693e-25,1.8176986952274084e-07,5.281594007409548e-07
0.001,1659.7676580083603,4.721867831207834,0.18570970303601067,0.010771368276371892,0.40497513312760053,0.05486908215843854,9.079199273590954e-05,6.150591605812669e-06,8.482339518978171e-10,9.12047171907701e-10,2.532322112521135e-10,5.44566087201957e-10,5.380132599572212e-06,6.149354102134799e-06,0.2737285080996789,0.3314080914453188,1.9389401327244956e-12,4.300966957209147e-12,4.6747295969719163e-11,1.0686192985576573e-10,4.568789557350216e-11,3.9974918991956717e-11,4.934710185262201e-08,4.6519523706044875e-08,0.00016282053190023766,0.0001645210272063547,0.0365512583198414,0.039409119067856054,0.2296585390961012,0.4323191938482329,0.035858554077787354,0.10605791492536955,4.44693186726422e-07,8.672349318407975e-07,2.959643057578491e-06,5.972355185353437e-06,1.2354265351760546e-09,2.5766978301280766e-09,7.657143014318405e-06,1.6489032936362023e-05,2.6601194370884565e-12,4.4747708155333165e-12,0.012037566775030574,0.022695633661589748,1.444609400760052e-06,2.8215304786328232e-06,4.156058240640486e-05,8.39892810691168e-05,6.1324427245884434e-06,1.732503123444192e-05,1.6362219619247514e-13,1.540267518732547e-13,5.592364783090131e-12,5.6432545383274605e-12,3.2898020473809993e-13,5.752445155171802e-13,5.356606627466579e-16,1.5488859637085274e-15,2.212920956383412e-08,6.398756613120557e-08,1.4807072229213273e-12,4.181220262990709e-12,0.006871063658846431,0.012936235326428755,4.326077886521074e-26,1.1615019109699686e-25,1.1115628277434027e-07,3.29421446878543e-07
0.002,1637.1226767058897,4.724266917252497,0.18561539558795237,0.0161588524170727,0.4155798995126109,0.056944431524785635,7.78231424247426e-05,5.331820198771328e-06,5.555485001970294e-10,6.041169458527755e-10,1.5556778406386884e-10,3.383363812463445e-10,4.142520349056629e-06,4.788489753176471e-06,0.2640735290435705,0.32334439422438016,1.1951421787973177e-12,2.6811349213975375e-12,3.2494013587746495e-11,7.512202137519257e-11,2.5129340646365715e-11,2.223642268458509e-11,3.1860428176625924e-08,3.0375441938172505e-08,0.0001289452690699338,0.00013176954472950858,0.034559299049725274,0.03768397517758411,0.2343900931667854,0.44622979062294554,0.03509774198125962,0.10498490935020534,4.1109094995787077e-07,8.107959909932764e-07,2.8214583490950625e-06,5.758075088609432e-06,8.253398406404737e-10,1.7409117874567512e-09,6.048215201166137e-06,1.3172040328405688e-05,3.3789705695146245e-12,5.748459275581284e-12,0.009244601059443237,0.017627436842088555,1.013925468425435e-06,2.0028006826893593e-06,3.4353345357804584e-05,7.021156666520903e-05,5.124966061863702e-06,1.464296110416697e-05,1.0966009729062979e-13,1.0439986948968756e-13,4.156467080547987e-12,4.241855616532675e-12,2.7327357255927e-13,4.832565443667387e-13,4.270588367655798e-16,1.2488629800291833e-15,2.1882829344964577e-08,6.399271743023014e-08,1.1993417963089291e-12,3.4251075238402232e-12,0.006794016273213664,0.01293623532641034,4.277568222267094e-26,1.1615019109699675e-25,8.063250942295454e-08,2.416714906627203e-07
0.003,1620.913064815567,4.727754912333057,0.18547845414350525,0.021550314215790824,0.4229144210509656,0.05840225598861092,6.948903705913797e-05,4.798035168255443e-06,4.0844261048469055e-10,4.4762103071736643e-10,1.0948275836060212e-10,2.399690134435177e-10,3.4286787501284145e-06,3.994303940919051e-06,0.25753463604911975,0.3178019178104334,8.429299974222696e-13,1.9057722812423273e-12,2.500467712497423e-11,5.825933991509257e-11,1.609919992357438e-11,1.4357159390585188e-11,2.3015321203410103e-08,2.211405770868423e-08,0.00010815677693247589,0.00011138937587313587,0.03297519215066155,0.0362376077492011,0.23753921131786243,0.4557587552190523,0.03458924683579812,0.10427236099830792,3.8734136182687974e-07,7.699241686873361e-07,2.750278512539194e-06,5.656668877250561e-06,6.125271184479925e-10,1.302116008019134e-09,5.070483103807772e-06,1.1128985004652786e-05,3.659011688363388e-12,6.273519434178663e-12,0.007481750521481157,0.014377541058996666,7.749470544110916e-07,1.5427094206105246e-06,2.9571467624354802e-05,6.0910604323684544e-05,4.465126501426689e-06,1.2857368268431474e-05,8.207871543687396e-14,7.875212491305293e-14,3.3528910938556165e-12,3.4485091690076384e-12,2.3828242567391184e-13,4.24670920106024e-13,3.6208147214172456e-16,1.0671212853215814e-15,2.171416520813153e-08,6.399567409380375e-08,1.029351451556067e-12,2.9626157222974153e-12,0.006741339229590588,0.012936235326399296,4.244402324695018e-26,1.1615019109699677e-25,6.279737255607184e-08,1.8968680395005e-07
0.004,1608.3204338111354,4.731518761353818,0.18533090894011256,0.02694606825228097,0.4284671643614318,0.05951769446433498,6.35268748426851e-05,4.412208731089082e-06,3.207293276130954e-10,3.535652212732069e-10,8.320748062338155e-11,1.8345233045654777e-10,2.956733963256667e-06,3.464798543743595e-06,0.2526730905293095,0.31363988457861747,6.416447377613248e-13,1.4592360785834986e-12,2.0381101650591963e-11,4.776649654409991e-11,1.1267611608477171e-11,1.010758778915738e-11,1.7740545129119754e-08,1.7146274971734132e-08,9.378741704264539e-05,9.715967071564514e-05,0.031644086499052544,0.0349797074525222,0.23984443641130104,0.4628931820163794,0.034215604366906696,0.10375373565247381,3.691436978299817e-07,7.380757920547086e-07,2.7082957045670005e-06,5.603141468609824e-06,4.82824468020783e-10,1.03244054873632e-09,4.398752603938498e-06,9.711519343457215e-06,3.779636409863775e-12,6.518518465036599e-12,0.006255247218102805,0.012091419743547351,6.222663853620226e-07,1.2460626144951493e-06,2.6071709971673033e-05,5.4018307268015234e-05,3.9873597212569255e-06,1.1549286601666076e-05,6.540775710312892e-14,6.31266019357248e-14,2.8333286313676634e-12,2.9313003058976423e-12,2.1368435299069752e-13,3.83075747800129e-13,3.1796888282329627e-16,9.426349250048428e-16,2.1587628660765067e-08,6.399762311012456e-08,9.130131350721808e-13,2.643261271203092e-12,0.006701850821299402,0.012936235326391873,4.219540099812814e-26,1.161501910969967e-25,5.098363180637329e-08,1.549094244010821e-07
0.005,1598.054457070455,4.735275569936332,0.18518387362209818,0.03234610649773146,0.43290238769922157,0.060415726027184785,5.898099627479235e-05,4.11568498234304e-06,2.628687133246104e-10,2.9113956425675363e-10,6.645961542870146e-11,1.472143507066199e-10,2.6184695680235146e-06,3.082795614270558e-06,0.24884987635157566,0.31034245091284784,5.131217692623952e-13,1.1724189388437496e-12,1.72415396768525e-11,4.059786949457904e-11,8.359717433754073e-12,7.53422724309351e-12,1.4271761724764193e-08,1.385836109490998e-08,8.313844227546837e-05,8.653161421630465e-05,0.03049209211798968,0.03386431510035902,0.24163231717625167,0.46853023017089546,0.03392497063974406,0.10335475711472042,3.545101893348289e-07,7.121405054047463e-07,2.6816146446427464e-06,5.57395346781407e-06,3.959138222176102e-10,8.505657872241667e-10,3.902899967569541e-06,8.657181571593497e-06,3.830017114087552e-12,6.63637706979805e-12,0.005348525149076241,0.01038719595668284,5.163226090981049e-07,1.0387621843859353e-06,2.336288607591578e-05,4.863281508696588e-05,3.620305521339872e-06,1.0535288363137186e-05,5.428301110546314e-14,5.26354752678212e-14,2.4674790705881197e-12,2.5647692849808947e-12,1.9519789248271256e-13,3.5157543565233584e-13,2.856941547506842e-16,8.509258629723797e-16,2.1487353880713527e-08,6.399901727039196e-08,8.273050257875009e-13,2.4063577467578343e-12,0.00667057533262575,0.012936235326386476,4.1998487963047497e-26,1.161501910969967e-25,4.2568542315325586e-08,1.2994731585039643e-07
0.006,1589.4118976612376,4.738918049642631,0.18504153554101377,0.037750298573182295,0.43657407346729055,0.06116381230889635,5.5363804760595835e-05,3.878220866609907e-06,2.2203791890860705e-10,2.468687197141359e-10,5.496253813115536e-11,1.2221814622810112e-10,2.3625955318229404e-06,2.7923070200626385e-06,0.2457272739067164,0.3076335571692423,4.2477223234788783e-13,9.743053613928071e-13,1.4970060461743912e-11,3.538566322931855e-11,6.465584460422913e-12,5.849671720772867e-12,1.1835948750033951e-08,1.1537559431676101e-08,7.487140015550974e-05,7.822858332213804e-05,0.029475594854700835,0.03286201882860717,0.24307439309054985,0.47314951262860144,0.03369005069819596,0.1030360599383496,3.4235216158925054e-07,6.903774999389694e-07,2.6638837449520273e-06,5.558515566454343e-06,3.3387100062268974e-10,7.200497976955439e-10,3.518967519310725e-06,7.835756876824441e-06,3.8457818311336885e-12,6.689467854533432e-12,0.004649594997775051,0.009064753447821355,4.386384350653496e-07,8.858868600780411e-07,2.1187022502834362e-05,4.4274068650204665e-05,3.3268581917742562e-06,9.71878740638458e-06,4.6353262886787724e-14,4.512025206029326e-14,2.1947884039433054e-12,2.290150754210792e-12,1.8066847054912611e-13,3.266648122588244e-13,2.608697519871713e-16,7.799929592657998e-16,2.1404914328236074e-08,6.40000703129921e-08,7.609815363456937e-13,2.2220060572590324e-12,0.006644873304872804,0.012936235326382313,4.1836665893841694e-26,1.1615019109699654e-25,3.6276271217736526e-08,1.1116748052473392e-07
0.007,1581.9661468051627,4.742406835219368,0.1849054084092168,0.043158469208120595,0.43969281017595424,0.06180248950290308,5.239565516833268e-05,3.6823230373527934e-06,1.917951243104476e-10,2.1394221046199646e-10,4.6639506553755214e-11,1.0405018545535178e-10,2.1614109132185026e-06,2.562896861605143e-06,0.24310619136670125,0.3053489026320333,3.60741920588781e-13,8.301481149698416e-13,1.3250216243636007e-11,3.142293528613383e-11,5.159245783387112e-12,4.683062161526335e-12,1.0042560842272862e-08,9.821444032574382e-09,6.823533764949749e-05,7.152845672811577e-05,0.02856592352580912,0.031952138521603037,0.2442711389989457,0.47703620777060973,0.03349480507806455,0.10277441957452679,3.320081701882174e-07,6.717107907467877e-07,2.6517871190892257e-06,5.551396082497401e-06,2.875169228691697e-10,6.221100899625958e-10,3.2113222985671392e-06,7.174135724184855e-06,3.843287612001629e-12,6.7070232724226184e-12,0.004094041107646262,0.00800779726154117,3.79361781399937e-07,7.686792399375019e-07,1.939188828194558e-05,4.065552804842946e-05,3.0853974120701467e-06,9.042924465861628e-06,4.042724471803998e-14,3.94807459518865e-14,1.98307028866436e-12,2.0760103861039457e-12,1.6887444536919278e-13,3.0634015139825595e-13,2.410770379274124e-16,7.231739993638145e-16,2.1335317324426444e-08,6.400089734737499e-08,7.078153116707531e-13,2.0735335729660945e-12,0.006623182245682555,0.012936235326378966,4.1700097210810647e-26,1.1615019109699636e-25,3.1403058379472235e-08,9.654884190044141e-08
0.008,1575.4386635907485,4.745731242384446,0.18477588129670622,0.04857043094783617,0.4423937692010025,0.06235798815220137,4.9902691728865035e-05,3.5170380735828767e-06,1.6856106609576202e-10,1.8855700596714667e-10,4.036849956609554e-11,9.031460929708026e-11,1.9985434460996054e-06,2.3764783996855454e-06,0.2408599922033802,0.3033831806839261,3.124526025388395e-13,7.210570169430596e-13,1.190269093422951e-11,2.8307103314199982e-11,4.218376400675957e-12,3.839861158710258e-12,8.673900204037366e-09,8.506908937403768e-09,6.277189233542473e-05,6.598743077263657e-05,0.027742952704053248,0.03111937247129045,0.24528605151018557,0.4803729308639317,0.03332906274640301,0.102555077483513,3.230466508882405e-07,6.554284444668826e-07,2.6434293197155926e-06,5.5495497455678334e-06,2.516707387175626e-10,5.46088518309346e-10,2.958335332715195e-06,6.6276502550040104e-06,3.8307871064609995e-12,6.704114644553489e-12,0.0036419161313997668,0.00714360279890215,3.3274221964415993e-07,6.761234106531634e-07,1.7880409485992923e-05,3.7592694412925845e-05,2.8823063287448863e-06,8.471579989174738e-06,3.5837985135325837e-14,3.509791189268417e-14,1.8135559918357022e-12,1.903920766588608e-12,1.59063794396068e-13,2.8935954527360704e-13,2.248617679943618e-16,6.764396649973623e-16,2.127537175732005e-08,6.400156626259725e-08,6.640463660589289e-13,1.950814661298571e-12,0.006604504147587008,0.012936235326376333,4.158249837729688e-26,1.1615019109699636e-25,2.752633136718643e-08,8.486916788511143e-08
0.009000000000000001,1569.637500187499,4.7488931816990325,0.18465285260326014,0.05398599851639451,0.44476870725718204,0.06284823475083333,4.777020856718028e-05,3.375095002345105e-06,1.501937795681495e-10,1.6842754445698892e-10,3.54938135558972e-11,7.96056385001139e-11,1.8636519852051097e-06,2.221574390154467e-06,0.23890346342074173,0.30166508304764195,2.7488512246919065e-13,6.359346119755957e-13,1.081827292281571e-11,2.5791937831551537e-11,3.517230316628482e-12,3.2095693735324367e-12,7.599490011514245e-09,7.471668203964486e-09,5.8183478373360694e-05,6.13156654293292e-05,0.02699190501560689,0.03035200973237069,0.2461615867378969,0.4832832283480321,0.033186000639567975,0.10236812528432096,3.1517085497873054e-07,6.410351715912413e-07,2.6376525957133884e-06,5.5511556758966646e-06,2.2319135504404845e-10,4.854935416621765e-10,2.7460266760539978e-06,6.167266282542512e-06,3.812733649069475e-12,6.689068589520731e-12,0.003267011547560568,0.006424122214756161,2.951931948029352e-07,6.013124170558548e-07,1.658712101181818e-05,3.496010863668461e-05,2.708504899950992e-06,7.980492111982112e-06,3.218356469875013e-14,3.159712778175259e-14,1.6745282631310669e-12,1.7623256040535638e-12,1.5074468877330425e-13,2.749060268737046e-13,2.112917834721374e-16,6.371942091427452e-16,2.122292051427632e-08,6.400211986746238e-08,6.272552204691649e-13,1.8473009668577048e-12,0.006588164744914755,0.012936235326374104,4.1479624161477576e-26,1.161501910969961e-25,2.437617194073562e-08,7.534299525183468e-08
