cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,836.3854081064073,5100000.0,0.0547009840946023,0.001,0.01828120675618113,0,183,0,1e-08,0.01828120675618113,0.00011540450690242766,0.0025794494735636806,0.008308094251314289,0.4471809543369121,0.21894616320271967,0.2997917909006511,0.010049499204008903,1.4242623484026168e-14,3.767918128686103e-11,1.0252258152613648e-13,1.1530146189495367e-06,5.850672623203061e-05,0.04473997575265108
1,0.001,836.9388104823302,5100000.0,0.05473962718367612,0.001,0.018268301255405874,0,183,0,1e-08,0.018268301255405874,0.00010982544216008737,0.002632511136505793,0.008312311190506369,0.44713212683099945,0.21904258730192316,0.29969146863355534,0.010049146412766443,1.4789850078811958e-14,4.1589393960341725e-11,1.0690267746352762e-13,1.217907446746885e-06,6.567188972224396e-05,0.0417188898603718
2,0.002,837.5372396976188,5100000.0,0.05477777130444738,0.001,0.018255580250648322,0,183,0,1e-08,0.018255580250648322,0.00010415233093618383,0.0026887989528315928,0.008316849381652768,0.44707897960302356,0.21914798978101888,0.2995853981824579,0.010048756487726932,1.524032755691347e-14,4.450863969043899e-11,1.0847265206469048e-13,1.2626689424043506e-06,7.02675742857436e-05,0.03873563355359845
3,0.003,838.1705150887022,5100000.0,0.05481906793136193,0.001,0.01824182784815101,0,183,0,1e-08,0.01824182784815101,9.851155072640519e-05,0.002747646276134229,0.00832167191467594,0.447022438245359,0.21926016171692994,0.29947474840039745,0.010048338827266148,1.5639808010679564e-14,4.677306515378181e-11,1.0831298045910002e-13,1.294502494495027e-06,7.308064514344704e-05,0.035853068709049744
4,0.004,838.8322385104691,5100000.0,0.054862800173479546,0.001,0.01822728692006129,0,183,0,1e-08,0.01822728692006129,9.2979555358669e-05,0.0028086705629042307,0.00832675858196346,0.4469630964962826,0.2193776551145655,0.2993601799915927,0.010047899771609674,1.601869737865605e-14,4.862546595509e-11,1.0712574612534377e-13,1.3183049762822407e-06,7.47221108159581e-05,0.033104471769208124
5,0.005,839.5186168453433,5100000.0,0.054908515224768466,0.001,0.01821211147135361,0,183,0,1e-08,0.01821211147135361,8.760095843783032e-05,0.002871666346523886,0.00833210097202184,0.44690131387325055,0.21949957429258873,0.299242042747947,0.010047443370352691,1.6397019857572516e-14,5.023416876927087e-11,1.0535698008415713e-13,1.3373182874449035e-06,7.562369634015995e-05,0.03050527041342046
6,0.006,840.2276142458217,5100000.0,0.054955943178278156,0.001,0.018196394096194116,0,182,0,1e-08,0.018196394096194116,8.240051831829053e-05,0.002936539617661695,0.00833769900652599,0.4468372889391624,0.21962540666799846,0.2991204918766232,0.010046972061512607,1.6788073573131262e-14,5.171298619463999e-11,1.0328550797228703e-13,1.3536414822440062e-06,7.60734918984452e-05,0.028060414313056108
7,0.007,840.9583667888651,5100000.0,0.05500493788744985,0.001,0.018180185968870333,0,182,0,1e-08,0.018180185968870333,7.739084409406437e-05,0.0030032674229953813,0.008343558551424313,0.4467711113096843,0.21975489820387864,0.2989955578367688,0.010046487191865783,1.7200941117502453e-14,5.313777115262287e-11,1.010834504576835e-13,1.3686085640232844e-06,7.625624855304431e-05,0.025768882085391097
8,0.008,841.7107900818088,5100000.0,0.0550554358517789,0.0010000000000000009,0.018163510732931376,0,182,0,1e-08,0.018163510732931376,7.257724596239189e-05,0.003071872887576266,0.008349689818578736,0.4467027972197054,0.219887966823804,0.2988671889370726,0.010045989386579818,1.7642158929536212e-14,5.455885922228871e-11,9.885612648195204e-14,1.383054447547014e-06,7.628678952145094e-05,0.02362638319310665
9,0.009000000000000001,842.4853230630742,5100000.0,0.05510742854093776,0.0009999999999999992,0.018146373846080067,0,182,0,1e-08,0.018146373846080067,6.796073394748096e-05,0.0031424098396595165,0.008356106339812704,0.44663231310668017,0.22002464460872437,0.2987352774275288,0.010045478799334784,1.8116808250834736e-14,5.600993746516697e-11,9.666783059553707e-14,1.397495955598351e-06,7.623450177960546e-05,0.02162694792059478
10,0.01,843.2827647769795,5100000.0,0.0551609442766998,0.0009999999999999992,0.018128768698805673,0,182,0,1e-08,0.018128768698805673,6.353983502366968e-05,0.0032149534546333913,0.008362824340069904,0.4465595908350398,0.22016504041152318,0.2985996753850068,0.010044955275801211,1.8629221395473904e-14,5.751415966235045e-11,9.455820215754774e-14,1.4122518354175003e-06,7.614013844251902e-05,0.01976384290481595
11,0.011,844.1041743910988,5100000.0,0.05521603666786216,0.0010000000000000009,0.018110680525935667,0,182,0,1e-08,0.018110680525935667,5.931167738252117e-05,0.0032895947937743053,0.008369862398192384,0.4464845371346014,0.22030931658165245,0.29846020399905954,0.010044418456747908,1.918344017600707e-14,5.908826830808246e-11,9.2552469020063e-14,1.427520649860347e-06,7.602686690133474e-05,0.01803008610506406
