z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,551.7163523440029,16.26935926948593,0.053898660554725475,0.01855333675657227,0.00031881154839970033,2.937693791351496e-05,9.504395674444146e-13,4.3789198201122676e-14,1.4477834557911717e-10,1.0587133781839486e-10,0.3014721678872289,0.4409120936085128,2.2159890283194415e-10,1.722571551741515e-10,0.21800998652864223,0.17951163709795,4.558924319731451e-06,6.877605026826804e-06,0.0003579198104962985,0.0005564490396716544,3.732836223189825e-23,2.0492741219406875e-23,1.1767345776383565e-06,8.086561626862383e-07,0.44612485796318285,0.3271327008427102,0.0010134277282617752,0.001297441677735305,0.008264107590202192,0.01662338319001443,5.316135495923071e-13,7.050914866438413e-13,4.216653638784506e-05,5.786918450370703e-05,1.6473622648343656e-27,1.8846552398983624e-27,7.639510302034989e-15,9.091909342016347e-15,0.0009189182533454654,0.0011782938857975048,1.0859652099874007e-09,1.4425250510280218e-09,0.011026499249632914,0.015154898548092422,7.714009553428315e-14,5.649447252836044e-14,1.6625222433505393e-09,1.294164750205629e-09,0.0002244406902216088,0.000307816328359894,5.655198906769734e-09,7.246276585680085e-09,7.43324652564444e-15,1.461777822259906e-14,0.01006856999854851,0.012892135786475054,5.476476939852121e-31,9.999999999973529e-31,0.00215238178491464,0.004338207349150061
0.001,552.282293278182,16.25736634819148,0.05393842113956221,0.03709299696302444,0.00031283929678835196,2.882811007875188e-05,1.188771071270832e-13,5.477256798115161e-15,6.833551856674152e-15,4.997394975130819e-15,0.3013808594716635,0.44080127708500844,4.7892385353065975e-11,3.723047035390688e-11,0.2182109801278652,0.17968640070163297,2.2468769832421084e-06,3.3898191881064427e-06,0.000320023745661207,0.0004975586197075086,0.0,-1.154936127754282e-36,4.1009903885311115e-07,2.818360391969229e-07,0.44600828691101085,0.3270640833182811,0.001019089005477274,0.0013047567970800578,0.008266540321336,0.016629133954453822,2.061515579189755e-13,2.734377303136542e-13,5.041502304315208e-05,6.919294145443886e-05,1.4490170685829058e-27,1.657825035473806e-27,3.5474136159875435e-14,4.222054103354273e-14,0.0010223352939654716,0.0013109692039128765,3.104177152585258e-10,4.123598181976641e-10,0.010961198332030072,0.015065925203778792,4.717260589030824e-16,3.4549203826842423e-16,1.6625131991840304e-09,1.2942244314960957e-09,0.00022442685956446928,0.00030781322866259194,7.91489902455355e-09,1.0142261190833168e-08,7.432860932643923e-15,1.461777353339263e-14,0.010068050930214019,0.012892135786475032,5.476194609216842e-31,9.999999999973515e-31,0.0021522877692605746,0.004338241507829448
0.002,552.7994456057922,16.246418652485822,0.05397476769901697,0.055620172579163546,0.0003072365270720438,2.8313154561669393e-05,1.1264501332271315e-13,5.190358879527725e-15,6.639922226767729e-15,4.856022782566908e-15,0.3012906733537239,0.4406902141360843,4.44678663308457e-11,3.456996086640992e-11,0.21839551062002968,0.17984685920926222,2.159342945122093e-06,3.2579123961549116e-06,0.00028915738533556436,0.00044959024662489416,1.3783733087569488e-36,7.56782196064076e-37,3.932814966626583e-07,2.7029115312510467e-07,0.4459008939718951,0.3270007970577059,0.001025807498073943,0.0013134207183144453,0.00826889918683956,0.01663466588041069,2.2533260616031798e-13,2.9889345194464035e-13,5.70371055763384e-05,7.828523209977285e-05,2.5677664773989687e-27,2.937928749372223e-27,6.723891793475034e-14,8.003007486274545e-14,0.0011199108853519623,0.0014361610473419988,2.953021022176145e-10,3.92298747716771e-10,0.01089811875465638,0.01497993223727523,4.361559420011611e-16,3.194556038500673e-16,1.6624346012233396e-09,1.294224459172268e-09,0.0002244140744828052,0.0003078102520535718,1.0084669919536227e-08,1.2923246899298665e-08,7.432507129737372e-15,1.4617769120783073e-14,0.010067574731774165,0.012892135786474966,5.475935596290977e-31,9.99999999997347e-31,0.0021522011934526,0.004338272193497144
0.003,553.2829376477132,16.236204625582115,0.0540087226621449,0.07413570027004351,0.0003019299759640648,2.7825348820051344e-05,1.0742234815455115e-13,4.949929696323258e-15,6.485344230272038e-15,4.743181333157334e-15,0.3012023746498852,0.4405803085280703,4.173997869557881e-11,3.245067926234586e-11,0.21856704556912643,0.17999597988019847,2.087027965339144e-06,3.148944606586945e-06,0.0002646660170537773,0.0004115283380326407,7.424740050605992e-36,4.076657982810638e-36,3.7941492822128383e-07,2.6077244801313696e-07,0.4458010075426386,0.32694182787311143,0.0010333090077989996,0.0013230832803231,0.008271222467783747,0.01664006657678516,2.3957900374023275e-13,3.1780453350951973e-13,6.24215462147772e-05,8.567929012643974e-05,3.713502089184619e-27,4.249016126231873e-27,1.0293009038593998e-13,1.225162891021161e-13,0.0012128780978688989,0.001555449098213647,2.829412964638768e-10,3.7589426070038115e-10,0.010837006276298907,0.014896581265542663,4.0779785147466737e-16,2.9869821217160073e-16,1.6623620064401899e-09,1.2942244812372124e-09,0.00022440216958858968,0.00030780736959700204,1.2185639455198442e-08,1.5616267885681844e-08,7.432180310857593e-15,1.4617764928925172e-14,0.010067134931777537,0.012892135786474985,5.475696381135297e-31,9.999999999973488e-31,0.002152121131960136,0.0043383003283472095
0.004,553.7395205920732,16.226577196817843,0.054040766704691406,0.09264024898350925,0.0002968719931724741,2.7360330480336567e-05,1.0305151347020483e-13,4.748719195288991e-15,6.363676819997604e-15,4.654387494305962e-15,0.30111572826883204,0.44047154487452794,3.956937166170175e-11,3.076439993102446e-11,0.21872823681348938,0.18013607735652704,2.0273853411583316e-06,3.05907961604838e-06,0.00024509822015583206,0.0003811179885150601,0.0,-6.304222281822318e-36,3.680929098652921e-07,2.530011338047355e-07,0.4457070801198453,0.32688628481051735,0.001041396419412241,0.0013334930966002094,0.00827352082538348,0.01664536978027677,2.505203545999141e-13,3.323319354980584e-13,6.68471805802062e-05,9.175762367325523e-05,4.905538327060784e-27,5.613181763722075e-27,1.425582055939515e-13,1.6969202238865014e-13,0.0013020718143854325,0.0016699032631548596,2.7288985583593053e-10,3.6255547938050993e-10,0.010777575385557011,0.014815492062641551,3.851665089032529e-16,2.821330297562657e-16,1.662294181648269e-09,1.2942244988461406e-09,0.00022439096501571478,0.0003078045632304363,1.4230996457135314e-08,1.823819951445821e-08,7.431874937701518e-15,1.461776092196273e-14,0.010066724053150775,0.012892135786474981,5.475472896834659e-31,9.999999999973481e-31,0.0021520462565092118,0.004338326456360112
0.005,554.1746805363607,16.21741744071597,0.0540712894586615,0.1111343520465501,0.00029202278541267513,2.6914454494790077e-05,9.939545818536172e-14,4.580420895133708e-15,6.269657946722782e-15,4.5857988509532776e-15,0.30103047886013456,0.4403638079746613,3.7846639984121024e-11,2.9426143988496534e-11,0.21888120271824918,0.18026899930907017,1.9782972231848844e-06,2.9851265819897705e-06,0.00022936185369661815,0.0003566623053024986,0.0,-2.0878889016466973e-39,3.589497678424826e-07,2.4672628767919603e-07,0.4456178674370115,0.32683344711271906,0.0010499348077825555,0.001344478178132566,0.008275803493840078,0.01665060373943781,2.592403034916023e-13,3.439127783056223e-13,7.052113815600306e-05,9.680440237264561e-05,6.162367421890415e-27,7.051585134533007e-27,1.861495280978917e-13,2.2158883658083394e-13,0.0013881894714970766,0.0017804174981874367,2.647703380862165e-10,3.517816191165769e-10,0.010719569932925357,0.01473632208186197,3.67106510701062e-16,2.689145088991516e-16,1.6622301569209619e-09,1.2942245128978134e-09,0.0002243803181061332,0.00030780181711016606,1.6232305559541548e-08,2.080384423331976e-08,7.431586653360932e-15,1.461775706977141e-14,0.01006633621509804,0.012892135786474955,5.47526194471808e-31,9.999999999973476e-31,0.002151975523387537,0.004338351007438882
0.006,554.5928849720552,16.208628925767236,0.05410060756680508,0.12961843281708801,0.0002873492552580037,2.648468783975989e-05,9.633642878217792e-14,4.4396152020689394e-15,6.19881838940112e-15,4.534151279243219e-15,0.3009463741136291,0.4402569333226588,3.648543537766325e-11,2.8368834885573522e-11,0.21902764331658123,0.18039622766539548,1.9379960961149434e-06,2.924422038319948e-06,0.0002166272931401754,0.0003368721708917682,4.909556365592944e-36,2.695973830676124e-36,3.5166201089726264e-07,2.4172587584234933e-07,0.4455323657504864,0.3267827304725477,0.0010588310296769576,0.0013559198659896827,0.008278078494576247,0.016655792257676532,2.6646391991311393e-13,3.535087303132975e-13,7.359960672087462e-05,0.00010103392590285862,7.501502283936145e-27,8.58426963065824e-27,2.337465144781801e-13,2.7825759111897464e-13,0.0014718126315705945,0.0018877373704080588,2.582642225707786e-10,3.431499979852898e-10,0.010662763712576366,0.014658767893331214,3.527131644907045e-16,2.5838051344244594e-16,1.6621691639436597e-09,1.2942245240960247e-09,0.00022437011496375102,0.00030779911745856554,1.8199620380414566e-08,2.3326074219758268e-08,7.431312005944734e-15,1.461775334716559e-14,0.010065966759288258,0.012892135786474941,5.475060991035196e-31,9.999999999973464e-31,0.002151908106275377,0.004338374323037088
0.007,554.9977802279437,16.200133244809408,0.05412897903107433,0.14809282523867648,0.0002828239703062745,2.606851575449337e-05,9.377412543367189e-14,4.321685081332161e-15,6.147387118308201e-15,4.496690154770223e-15,0.30086317744212127,0.4401507378338641,3.541721864987351e-11,2.7539225781709804e-11,0.21916892886706432,0.1805189563030173,1.9050030721990452e-06,2.874737128121421e-06,0.00020625848346805234,0.00032075917658994606,7.348913209459062e-37,4.035634700756487e-37,3.4594697005036555e-07,2.3780584560372223e-07,0.445449762471857,0.3267336598925758,0.0010680202399351785,0.0013677356098264954,0.008280352805630577,0.016660955487612917,2.726786496499436e-13,3.6176635432487616e-13,7.62019912432448e-05,0.00010461003868030558,8.939476115885804e-27,1.023016127626167e-26,2.8540779392565737e-13,3.397684223776419e-13,0.0015534254750802065,0.0019924837034430553,2.531034777585356e-10,3.3630488318862946e-10,0.010606959626425362,0.01458256450622704,3.4127332339828283e-16,2.500090539770063e-16,1.6621105903495069e-09,1.294224532995606e-09,0.0002243602641417883,0.00030779645237373807,2.0141623579157555e-08,2.58160091687651e-08,7.431048243785714e-15,1.4617749733173848e-14,0.010065611972957505,0.012892135786474912,5.474868016346718e-31,9.999999999973451e-31,0.0021518433468062374,0.004338396675782909
0.008,555.3923489848935,16.191866484644137,0.05415661459045009,0.16655779036920254,0.00027842426524704806,2.566385989745057e-05,9.162366138264088e-14,4.222722482412078e-15,6.112198169890876e-15,4.471102545777472e-15,0.3007806741543635,0.44004503798876293,3.458727079918183e-11,2.689480325624239e-11,0.2193061681769392,0.18063815089298282,1.8780789052232335e-06,2.834203928813816e-06,0.00019776346531865722,0.0003075587849587611,0.0,-7.568966861932478e-36,3.415599185755301e-07,2.347981655556589e-07,0.4453693974433162,0.3266858480652087,0.0010774568972239528,0.0013798674818723846,0.008282632501767126,0.016666110552560693,2.7821333658179685e-13,3.6912187804082566e-13,7.842073046328084e-05,0.0001076595919127178,1.049192687772593e-26,1.2007164774122729e-26,3.412078568072851e-13,4.0621037476666293e-13,0.0016334305209274981,0.0020951726901075876,2.4906301596045896e-10,3.3094750165613574e-10,0.01055198790213806,0.014507483270989517,3.3222110904836273e-16,2.433859041071964e-16,1.6620539455433538e-09,1.2942245400368627e-09,0.0002243506918741799,0.0003077938116265148,2.2065775827373377e-08,2.8283205984125784e-08,7.430793162117901e-15,1.4617746210395748e-14,0.010065268881673453,0.012892135786474947,5.474681402805197e-31,9.999999999973458e-31,0.0021517807177192563,0.00433841828447916
0.009000000000000001,555.779035882485,16.183776433252003,0.05418368675108379,0.18501352972473833,0.00027413146969976893,2.526900785848576e-05,8.981354790253581e-14,4.1394358156566975e-15,6.0906042685584096e-15,4.455454256264482e-15,0.3006986737020107,0.43993966001531554,3.3951660476222805e-11,2.6401432956391032e-11,0.21944026156174254,0.1807545952278315,1.856184593784587e-06,2.801256177644536e-06,0.00019075860279831064,0.00029667476594621766,0.0,-2.98409946794939e-36,3.382904870309556e-07,2.3255837597190124e-07,0.44529073256781,0.32663897822547294,0.0010871087160158513,0.001392274454676863,0.0082849228740497,0.01667127204407381,2.8329039085296643e-13,3.758703671695197e-13,8.032820917623304e-05,0.00011028192379452857,1.2173724609330611e-26,1.393230877263633e-26,4.012365924754082e-13,4.776908519527654e-13,0.0017121619169603313,0.002196232903883838,2.4595410320186677e-10,3.268273095744915e-10,0.010497703757432308,0.01443332893389454,3.2510467924423585e-16,2.381802908627041e-16,1.6619988348501762e-09,1.2942245455713675e-09,0.00022434133843426537,0.00030779118645984395,2.3978462748935388e-08,3.0735846205432696e-08,7.430544987063354e-15,1.461774276444085e-14,0.010064935092579129,0.012892135786474931,5.47449984889257e-31,9.999999999973453e-31,0.0021517197950543404,0.00433843932558694
