z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,976.85,9.658967929476884,0.14555017498788625,0.006870482980066684,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1419.4727786458352,5.706503707495739,0.246361790756585,0.01092955397857245,0.033811378811145584,0.26403163139073704,6.358668413628947e-07,9.930914702418297e-06,1.0007398700379308e-11,9.847182111224904e-12,1.2052568718928375e-11,5.929804669361375e-12,6.909430413136826e-07,6.395848103470237e-07,0.38489328382719984,0.3363486368868626,1.0174044595729319e-13,4.852710096020619e-14,9.62374864082812e-12,4.454204674793929e-12,8.355154280272763e-15,1.0951129437567144e-14,6.93496223060308e-13,8.385907711640662e-13,5.141176629782008e-09,5.770073338968032e-09,1.4423340226710498e-10,1.6187681710623538e-10,0.00014680529989342876,0.00015371700267491025,0.20541919455952815,0.20157610258708036,0.14624978622997456,0.08219884905199783,0.08071130749153632,0.028871974658444537,6.394311913939977e-08,3.469045103028656e-08,1.0253565873132938e-05,5.376022170323454e-06,1.7332553781158643e-08,8.792419607997536e-09,2.950821415800554e-10,1.4968861717415936e-10,1.4925437337137432e-05,7.333158209964717e-06,1.525035843305551e-08,9.591859463029446e-09,0.07831501946501737,0.047350115532775294,1.2520916319529049e-05,7.288139467751964e-06,0.05806484686923111,0.03258382749491509,1.3368563184808067e-05,7.241738528603765e-06,0.001958387440544092,0.0010252948894050853,3.29476087734469e-09,1.2642022934519185e-09,1.2201002809509562e-05,4.569276274890319e-06,1.0000000000000003e-30,3.745000592352121e-31,4.58689553077892e-15,5.155340154439752e-15,2.1235753748804544e-16,2.2265166621065145e-16,6.855979703287705e-14,6.736111945805681e-14,7.787785794357244e-10,7.19875600994898e-10,1.012581103775677e-11,5.492702616205132e-12,1.720208127261723e-13,9.025192955093892e-14,3.806517265412256e-20,1.3025859048506533e-20,1.306183822890318e-13,4.672044109438946e-14,1.5683234995544368e-16,7.960887245856565e-17,4.393941861357014e-16,2.658667350830649e-16,1.4449560311404672e-09,8.416983292050784e-10,3.785970817237639e-15,2.126061379620979e-15,3.15263656324826e-15,1.2095511627752824e-15,2.1054719156946415e-19,7.70392736230902e-20,2.2044876741536491e-13,8.066226286937737e-14,1.9874224420561914e-11,7.271984023008108e-12,7.86209390284116e-16,2.9457561386848715e-16,0.010328644746931737,0.005804326330030692,1.0000000000000003e-30,3.9406405482029054e-31,2.571955549212282e-07,9.396814393459711e-08,3.626631005052846e-05,1.2947261836761001e-05,9.74377614799679e-10,3.563593772301702e-10,1.1679547134907606e-07,4.1738238851550084e-08
0.002,1420.1278905326221,5.687062935562294,0.2472039589269536,0.01497479663706681,0.03449557263005603,0.26856067733777217,6.471972150191082e-07,1.007733510040121e-05,1.0051941220367613e-11,9.861130237257877e-12,1.1768658421841245e-11,5.77262992646778e-12,6.815301949162966e-07,6.289657297092332e-07,0.3796841823583667,0.3307941579609076,9.946687252504864e-14,4.729934865560155e-14,9.280222379868637e-12,4.282232749595863e-12,8.311418685299892e-15,1.0860894273321222e-14,6.934267143811274e-13,8.359735459596108e-13,5.145005571747914e-09,5.756925974362187e-09,1.450512865667619e-10,1.6230293779199018e-10,0.00014724123571430208,0.0001537076963754146,0.20651561970510043,0.2020397926138723,0.15025691317752093,0.08419590054914944,0.08392633580989504,0.029931353401666135,6.645232322728578e-08,3.594283135272142e-08,1.0058712735363143e-05,5.2579265842340724e-06,1.7078392543086548e-08,8.637316390490351e-09,2.9035283732818043e-10,1.4684457653453304e-10,1.453022447424869e-05,7.117415180091129e-06,1.476465927041112e-08,9.258319672985701e-09,0.07576162012237536,0.045667919123848856,1.223680388231183e-05,7.101245853356314e-06,0.0568410520961876,0.03180071670082243,1.3221726705920045e-05,7.1405599589550336e-06,0.0019430626902788453,0.0010141985313655132,3.3287939444475374e-09,1.2734021341518606e-09,1.2387046450607033e-05,4.624935113757878e-06,1.0000000000000274e-30,3.733686744616476e-31,4.5533048657534166e-15,5.102126162776799e-15,2.238919755138095e-16,2.3403606342340056e-16,7.527209072580073e-14,7.373263233562659e-14,8.568859695864829e-10,7.896824305348508e-10,1.0281365844182666e-11,5.56023398550637e-12,1.7379897098372068e-13,9.090937845697571e-14,3.7575755911446984e-20,1.2819535332934985e-20,1.2850080337316743e-13,4.582415483185037e-14,1.601250139421661e-16,8.103469291715108e-17,4.4255718847849745e-16,2.669716113367559e-16,1.4555619844216733e-09,8.453149009270339e-10,3.85796457825211e-15,2.159945332986639e-15,3.1315988376213146e-15,1.1978500232833232e-15,2.1022971786751384e-19,7.669072106824423e-20,2.161088159663119e-13,7.883538585208751e-14,2.13446873826783e-11,7.786432303474088e-12,8.139066334913875e-16,3.0403189054348457e-16,0.010328644676563593,0.005786791109318868,1.0000000000000274e-30,3.9287356616631484e-31,2.51111423548895e-07,9.146809782000803e-08,3.550989795932972e-05,1.2638920216954963e-05,9.99140581224259e-10,3.6431200217724667e-10,1.2066659769183573e-07,4.2991358733031384e-08
0.003,1420.2617629249394,5.669613168660701,0.2479647959244882,0.019007627169609527,0.03508616136241472,0.27234201715277523,6.545384619851418e-07,1.0161175695444638e-05,1.0021456577677706e-11,9.801833744038882e-12,1.135798720389859e-11,5.554536976566612e-12,6.702963188985793e-07,6.167489856190315e-07,0.3753815090284574,0.3260678130072586,9.592014760691465e-14,4.5476419529685874e-14,8.939363824035776e-12,4.112616625743203e-12,8.169378340389505e-15,1.064337009430254e-14,6.858543198068222e-13,8.243726456389804e-13,5.108825050655051e-09,5.699352977813168e-09,1.4456347335434114e-10,1.6127353240241344e-10,0.00014711469757297576,0.00015311648548660135,0.2075164345296022,0.20241199000010743,0.15541353278792513,0.08682505060936695,0.08513109892207975,0.030270253668112358,6.918986245187552e-08,3.731163773142538e-08,9.87740064723666e-06,5.147715195333973e-06,1.6768251652271693e-08,8.455111682616744e-09,2.8449812759786015e-10,1.4345344358005116e-10,1.41647853518137e-05,6.917667806174179e-06,1.4208274810127912e-08,8.882798694247236e-09,0.07327594531626143,0.04403754788559023,1.1922999281805896e-05,6.898454359280396e-06,0.055691813001632756,0.031064608508170777,1.3050742368402134e-05,7.027147010465451e-06,0.0019294269310768455,0.001004070550269595,3.3714515310406213e-09,1.2858648054481817e-09,1.2651502771893523e-05,4.709553355417523e-06,1.0000000000000274e-30,3.7225248575847907e-31,4.450594287228285e-15,4.972126835944492e-15,2.333405875587669e-16,2.4318359354555657e-16,8.15607621312751e-14,7.96538485242936e-14,9.339516787548348e-10,8.581309766683495e-10,1.0368193722414801e-11,5.590428360882805e-12,1.7451362945973438e-13,9.101030444686013e-14,3.6873440648178906e-20,1.2542322094932142e-20,1.2600010208759594e-13,4.4798064054431356e-14,1.6224888665970983e-16,8.186405710217312e-17,4.4343026684731497e-16,2.6669860552977047e-16,1.4660971026494643e-09,8.488877847773144e-10,3.915726919932839e-15,2.185730683626602e-15,3.085888650660181e-15,1.1768369673415182e-15,2.097344077867689e-19,7.628130712203553e-20,2.1240681272117966e-13,7.725327230270099e-14,2.299020640063473e-11,8.361637052079533e-12,8.371883491356551e-16,3.1179378656275134e-16,0.010328644607098945,0.005769491411210253,1.0000000000000274e-30,3.916990674300171e-31,2.4495947519397816e-07,8.896048642960893e-08,3.484371212854933e-05,1.2364731600443733e-05,1.0277532125506554e-09,3.7362459048498496e-10,1.253104683590648e-07,4.451241786345418e-08
0.004,1420.2366361217737,5.653078137681058,0.2486900831896938,0.023028696233458077,0.03564883472434705,0.2758984417409776,6.606061711668042e-07,1.0225311129450004e-05,9.965322160144712e-12,9.718359084503594e-12,1.0934770064414172e-11,5.331890945656805e-12,6.586582386961601e-07,6.042641844483454e-07,0.3713466230359098,0.32161748347163693,9.22296983893588e-14,4.359857854531748e-14,8.608502103664427e-12,3.94879255840619e-12,8.000328371735006e-15,1.039257297971016e-14,6.760875258295234e-13,8.102512935942917e-13,5.060852167137639e-09,5.6292857077646505e-09,1.436690618147655e-10,1.5980593180994607e-10,0.00014680391055505324,0.00015234514869622598,0.2084658676560649,0.2027420395663938,0.16069714600729926,0.08951369651775976,0.08590899178483016,0.03045731106956743,7.191497820269703e-08,3.866751955284689e-08,9.703391469007743e-06,5.042205124617938e-06,1.6444401443965434e-08,8.267510431337998e-09,2.7838521132412676e-10,1.399596480537786e-10,1.3813734047350557e-05,6.72644989210565e-06,1.3648204712479788e-08,8.507640213103415e-09,0.070867981440661,0.04246556210770157,1.1605984004462949e-05,6.6953511759689006e-06,0.054576109799631393,0.030353041813333776,1.2872566079257972e-05,6.910891401506937e-06,0.0019160759278464181,0.0009941999195980339,3.410328224760032e-09,1.2968796762895426e-09,1.2916047238937327e-05,4.793937271651422e-06,1.0000000000000274e-30,3.7116133000810993e-31,4.333891832985831e-15,4.827556621009365e-15,2.419185058644153e-16,2.5138432392815187e-16,8.757210374089655e-14,8.527395130997002e-14,1.0097757163843439e-09,9.250798268306263e-10,1.043339212126627e-11,5.609092850052356e-12,1.7469616704768655e-13,9.083844860528415e-14,3.607744973630982e-20,1.2235598914431863e-20,1.2342576649595244e-13,4.3754154716723116e-14,1.6377817194375673e-16,8.239344727671703e-17,4.434419484554393e-16,2.659238571822993e-16,1.4760919586659439e-09,8.521696817255186e-10,3.967778075688004e-15,2.208293231776376e-15,3.0334407058279376e-15,1.1534444324470123e-15,2.0915698879517923e-19,7.584831526877341e-20,2.0888608744487326e-13,7.575007608899222e-14,2.4677086875076942e-11,8.948854523090585e-12,8.580720987503106e-16,3.1863477871201274e-16,0.010328644538943391,0.005752579696442947,1.0000000000000274e-30,3.9055090937549225e-31,2.388667353316955e-07,8.649354468886903e-08,3.4206782975633464e-05,1.2103127954460355e-05,1.0557506909359823e-09,3.8267765076391426e-10,1.300285111474632e-07,4.6052958783093066e-08
0.005,1420.1217809377285,5.637249903893612,0.24938835359537992,0.027038506577779328,0.03619557905209029,0.27932659041494073,6.659140902711882e-07,1.0277913337263003e-05,9.893379671448112e-12,9.620532626933722e-12,1.05197154109135e-11,5.114797404815316e-12,6.469011413206693e-07,5.917761864643518e-07,0.36746175790567437,0.3173402511037771,8.86018098450298e-14,4.1763508593584266e-14,8.288930090370641e-12,3.791299106950908e-12,7.818588826768143e-15,1.0127365561729184e-14,6.651856072789356e-13,7.948999980707007e-13,5.006624771125318e-09,5.552998113922165e-09,1.4254511231309172e-10,1.5810107128230173e-10,0.00014638269778609837,0.0001514724303112796,0.20937247947399382,0.20303985371044758,0.16591838096177464,0.0921570727623171,0.08655264010736545,0.030597510921209808,7.457954001292523e-08,3.998522123038059e-08,9.535490506402684e-06,4.940749518734608e-06,1.6115509999934338e-08,8.078925017548317e-09,2.721901217203712e-10,1.364526213508098e-10,1.3474185483181118e-05,6.542295926049201e-06,1.3097508237734313e-08,8.140950420517087e-09,0.06853898980086719,0.04095221113047252,1.129113000602063e-05,6.495037208346408e-06,0.05348683111089631,0.029661926532964678,1.269079303715667e-05,6.793765345266863e-06,0.001902771122180313,0.0009844652768455262,3.443408735560833e-09,1.3057045696226392e-09,1.3166807894870586e-05,4.872996098307849e-06,1.0000000000000274e-30,3.700969997600074e-31,4.2135945200634984e-15,4.680097395225314e-15,2.4983979325101843e-16,2.588710912662352e-16,9.33281926788499e-14,9.061838171736693e-14,1.084258973622202e-09,9.904673305714764e-10,1.0485945330613536e-11,5.621180494068378e-12,1.7446881665883138e-13,9.046008462793223e-14,3.5218966961759365e-20,1.191019459537871e-20,1.2083940968058682e-13,4.271445823241719e-14,1.6483956635527187e-16,8.268961311548969e-17,4.428643266521595e-16,2.6481590679703355e-16,1.485428762799141e-09,8.55100845358483e-10,4.015604821606811e-15,2.228502764618433e-15,2.977827871262614e-15,1.1290511030416266e-15,2.08505883773113e-19,7.539537660842587e-20,2.0545877761572389e-13,7.429354815090284e-14,2.6374084027583194e-11,9.536824390652141e-12,8.769353504379804e-16,3.247056278136224e-16,0.010328644472240953,0.0057360837475665255,1.0000000000000274e-30,3.8943097819553015e-31,2.3286346077550325e-07,8.40779688636575e-08,3.358814552852837e-05,1.1850161270369483e-05,1.0823164029887817e-09,3.911819501577986e-10,1.3468771990182897e-07,4.756634603695824e-08
0.006,1419.9337072207659,5.622075967164604,0.2500614507076404,0.031037523608073818,0.03672860181798092,0.2826456649081371,6.70574856492458e-07,1.0320843528064838e-05,9.808395832787935e-12,9.511162601686376e-12,1.0116833803073662e-11,4.905126840090038e-12,6.351093125795708e-07,5.793609635468957e-07,0.3637037279729323,0.31321456320922425,8.507721200924667e-14,3.9989761582030336e-14,7.980899554378896e-12,3.640177812080692e-12,7.628192346181011e-15,9.853055498090143e-15,6.534398176305651e-13,7.786753531520301e-13,4.947591078527234e-09,5.472143294647935e-09,1.4123812221692983e-10,1.562124337220089e-10,0.00014587006106702214,0.00015051895446907052,0.21023870644819062,0.20330850783829724,0.1710401321340415,0.09473563602737686,0.08711951571507748,0.030711597887521733,7.717123740009924e-08,4.1258786297658095e-08,9.373432020847358e-06,4.843168895910231e-06,1.578428143199917e-08,7.890699791401843e-09,2.659660712635433e-10,1.3295875596748033e-10,1.3145501328452239e-05,6.364818121679035e-06,1.255960116099449e-08,7.784728295673133e-09,0.06628840513365082,0.0394964814544812,1.0980004136988168e-05,6.2983663867517e-06,0.05242273151146172,0.02899034036711116,1.2506600430851318e-05,6.676398288650822e-06,0.001889481995882463,0.0009748499878178837,3.470551613553886e-09,1.3123087850609598e-09,1.3401567265505573e-05,4.945979778589505e-06,1.0000000000000278e-30,3.690598032754086e-31,4.0920645433900316e-15,4.532374705326384e-15,2.571391818212715e-16,2.656876587569528e-16,9.882808395868577e-14,9.56896582357937e-14,1.157328555774285e-09,1.0542533280851308e-09,1.052790368845891e-11,5.627856641833901e-12,1.7388357341257957e-13,8.990397879875374e-14,3.43137337246827e-20,1.157154643391919e-20,1.1825887030428706e-13,4.1685135238523974e-14,1.6548238003417838e-16,8.277943094026039e-17,4.4176324487650985e-16,2.634172009191751e-16,1.494062272792809e-09,8.576604578640662e-10,4.059437786873283e-15,2.2465147873959984e-15,2.920035247126794e-15,1.1040361251833965e-15,2.0777813704349936e-19,7.492166662899829e-20,2.0210459235479462e-13,7.28758718701259e-14,2.807046289454097e-11,1.0121786117786655e-11,8.938595576060886e-16,3.3004465827668236e-16,0.010328644407076452,0.005720008342312475,1.0000000000000278e-30,3.883395982550275e-31,2.269618560298859e-07,8.171747141485902e-08,3.2985624969997524e-05,1.1604972962880185e-05,1.1073027908764404e-09,3.9909119205893474e-10,1.3925944441775896e-07,4.904306789779252e-08
0.007,1419.6793536393616,5.6075308970240725,0.2507100715368036,0.03502619464099322,0.0372483797046709,0.28586108307846336,6.746299384717116e-07,1.0354836715998004e-05,9.711871377777567e-12,9.391787562171632e-12,9.72709705972953e-12,4.7032557180812564e-12,6.23328595929436e-07,5.670580449506318e-07,0.36006619380349847,0.3092333022677367,8.166640797583208e-14,3.8281481389232447e-14,7.684422527498547e-12,3.495358341871429e-12,7.431261763090283e-15,9.572416116005313e-15,6.410007020319187e-13,7.617615625839727e-13,4.884456565321391e-09,5.387529136011946e-09,1.3977103729084171e-10,1.541666970940654e-10,0.00014527510438443308,0.0001494947497608032,0.21106596710278877,0.20354985875687165,0.1760534242912573,0.09724550694206197,0.08762441308828205,0.030805041522781323,7.968485126155934e-08,4.248606085042175e-08,9.217100976554436e-06,4.749359471920215e-06,1.5452268841311618e-08,7.703581410544496e-09,2.5974265084510814e-10,1.2949222390089353e-10,1.2827418529947596e-05,6.1938092422468976e-06,1.2036012010087314e-08,7.4397773675255055e-09,0.06411512661229334,0.03809702460436449,1.0673424399143662e-05,6.105748499615293e-06,0.05138352152594756,0.028337872968036564,1.2320697716746728e-05,6.559156313664204e-06,0.0018762142259178588,0.0009653552733268751,3.4919614423080446e-09,1.3167904993411563e-09,1.3620239190218859e-05,5.0129248788993226e-06,1.000000000000029e-30,3.680496949348301e-31,3.970209000796105e-15,4.385371782093831e-15,2.638236987993884e-16,2.718483147975899e-16,1.0406818134220854e-13,1.004875618995398e-13,1.2289249487290753e-09,1.116409154236258e-09,1.0560080993763412e-11,5.629607132034748e-12,1.729792786560454e-13,8.919164083757476e-14,3.3373845494283544e-20,1.1223786394305398e-20,1.156935954550147e-13,4.066928367242564e-14,1.657424770248988e-16,8.268261800489047e-17,4.401705033680382e-16,2.617491040527798e-16,1.5019691177420887e-09,8.598395303718464e-10,4.099311289909201e-15,2.2623719443220468e-15,2.8605677913159634e-15,1.078591891259362e-15,2.069706127725811e-19,7.442622358774362e-20,1.9881642689877963e-13,7.149399445197538e-14,2.975986705699907e-11,1.070158941820152e-11,9.088835630851546e-16,3.346735462077411e-16,0.01032864434351226,0.005704352773649851,1.000000000000029e-30,3.8727672155132546e-31,2.2116987386657424e-07,7.941412075229719e-08,3.2398574103691524e-05,1.1367239988990355e-05,1.1306904381667498e-09,4.064051326520242e-10,1.4373469633508337e-07,5.048057620807891e-08
0.008,1419.3637709503837,5.593593612701546,0.2513347535912158,0.03900495199830821,0.037755110131501006,0.2889759205547071,6.781088033327376e-07,1.0380428768281182e-05,9.605055331442111e-12,9.263678512290134e-12,9.350830368197972e-12,4.509244526181191e-12,6.11594629855484e-07,5.54897021806549e-07,0.35654569012971893,0.3053917965864311,7.8373422003412e-14,3.6639737754174545e-14,7.39940925996652e-12,3.3567251583401107e-12,7.229474542267176e-15,9.287610802486687e-15,6.279881920375339e-13,7.443038973414952e-13,4.817773614374241e-09,5.299782344275657e-09,1.3816213200610887e-10,1.5198498029645673e-10,0.0001446049849036216,0.0001484076452332328,0.2118555293006846,0.20376550352610792,0.18095499203933868,0.09968593851138369,0.08807413017506356,0.03088042754654249,8.211708666182393e-08,4.36659083584566e-08,9.06639240721777e-06,4.659222751473985e-06,1.5120707972998436e-08,7.518146987191188e-09,2.535430342947161e-10,1.260637929659148e-10,1.2519717502396828e-05,6.029084290193922e-06,1.1527736399446607e-08,7.1065633149101325e-09,0.06201778250805649,0.03675234487726223,1.0371997724126325e-05,5.917466545563234e-06,0.05036902095409652,0.027704170984136575,1.2133670743487584e-05,6.442332705838691e-06,0.0018629791274713708,0.0009559848355537721,3.5079170097413623e-09,1.3192734438959447e-09,1.3823165543035033e-05,5.0740207222937074e-06,1.0000000000000274e-30,3.6706648028609138e-31,3.848628950780973e-15,4.239721759167484e-15,2.6989958730567095e-16,2.7736606561380934e-16,1.0904608391879112e-13,1.0501290756724944e-13,1.2989995141092662e-09,1.1769154982217396e-09,1.058307316977105e-11,5.626792542970749e-12,1.7179096341185247e-13,8.834228994232357e-14,3.2409688524718164e-20,1.0870418502906387e-20,1.1315076239222497e-13,3.9669155486639656e-14,1.6565288881997947e-16,8.241716539875503e-17,4.3811405596303296e-16,2.598302550867399e-16,1.509137732068083e-09,8.616354276488077e-10,4.1352520310602345e-15,2.2761105764736156e-15,2.7998202432432333e-15,1.0528665331582152e-15,2.0608147249976962e-19,7.390852107519062e-20,1.9559045096573815e-13,7.014604851158299e-14,3.143719941491108e-11,1.1274555093760423e-11,9.220497076533093e-16,3.386146439814745e-16,0.010328644281595387,0.00568911402780134,1.0000000000000274e-30,3.8624214347400306e-31,2.1549368738374567e-07,7.716930334012124e-08,3.1826604492563295e-05,1.1136730361506008e-05,1.152490944498545e-09,4.1313429854483645e-10,1.4810879003258766e-07,5.1877828260381125e-08
0.009000000000000001,1418.9914869381196,5.580243506884606,0.2519360437592484,0.042974213343682066,0.03824896878856358,0.2919929379127448,6.810392622387931e-07,1.0398118501667532e-05,9.489115402388784e-12,9.128008476216943e-12,8.988144105883596e-12,4.3230507852876965e-12,5.999379387487168e-07,5.429023976403249e-07,0.3531391448720274,0.3016857099648772,7.520009149388014e-14,3.506457814745677e-14,7.125700790586879e-12,3.2241335263325592e-12,7.0243157610534706e-15,9.000528340953219e-15,6.145105216765213e-13,7.264317892790574e-13,4.7480436911464944e-09,5.209464158396991e-09,1.364282497784531e-10,1.4968650746389168e-10,0.00014386629924086053,0.00014726474320616803,0.2126086499159069,0.20395694157868705,0.1857431767930721,0.10205702515316584,0.08847372232381867,0.03093968900039621,8.446560194662388e-08,4.479768274574855e-08,8.921188815024701e-06,4.572654578202792e-06,1.4790666900730691e-08,7.334882234577477e-09,2.473870705226287e-10,1.2268243486376883e-10,1.2222167215309539e-05,5.8704548172215625e-06,1.103549081560483e-08,6.785376475422524e-09,0.0599948078814537,0.035460853882433085,1.0076219610397075e-05,5.733736431032148e-06,0.04937901851414424,0.027088864789294027,1.1946043439257973e-05,6.326182783836786e-06,0.001849788238220859,0.0009467421881455331,3.5187193059902983e-09,1.3198872588070747e-09,1.4010803952205814e-05,5.129493528082275e-06,1.000000000000027e-30,3.661098639007681e-31,3.7278209557727694e-15,4.095935051113409e-15,2.753766137385799e-16,2.82257092357326e-16,1.137611624010872e-13,1.0926808530351206e-13,1.3675136153205617e-09,1.2357614831158128e-09,1.0597436122860583e-11,5.619745062950491e-12,1.703513088233897e-13,8.73736572158656e-14,3.143031809600985e-20,1.0514457891778315e-20,1.1063638986712468e-13,3.8686564889168574e-14,1.652453677920351e-16,8.200015177710769e-17,4.356227968165058e-16,2.5767947938339143e-16,1.5155654506313636e-09,8.630502221679942e-10,4.1673095644801544e-15,2.287777784847739e-15,2.7381418971651353e-15,1.0269890784278112e-15,2.0511020561906045e-19,7.33684823626239e-20,1.9242414075531886e-13,6.883064221275261e-14,3.309801537902177e-11,1.1839250759095098e-11,9.334106511859202e-16,3.4189350960386426e-16,0.010328644221359927,0.005674287525965454,1.000000000000027e-30,3.8523555316136633e-31,2.0993820819140202e-07,7.498393296211632e-08,3.126936650222432e-05,1.0913226851588721e-05,1.1727285592257033e-09,4.1929331100235277e-10,1.5237850786849216e-07,5.323427847834185e-08
