z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.28746916295854,0.1513721819874017,0.006606233634679503,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1435.4971532519312,5.482691700115414,0.256418662444242,0.010506105783094008,0.0395221593095862,0.29932960329162905,8.171640911139386e-07,1.2377937212452416e-05,1.2664193998548504e-11,1.2086046192171058e-11,1.034470863686163e-11,4.936225173271602e-12,7.313685868726743e-07,6.566109556046731e-07,0.35597028166005096,0.30170256969051373,8.859402266810367e-14,4.0983690168219935e-14,9.0521819703957e-12,4.063451699029341e-12,2.0374063556642292e-14,2.5899896172208306e-14,1.6800759580148532e-12,1.9703837788905556e-12,1.438372553971387e-08,1.5656912483116532e-08,2.641609865694031e-10,2.875434070784655e-10,0.00016019799425164024,0.00016268712157271192,0.20403501436880983,0.19418632953269127,0.18967013854504639,0.10339163092732731,0.08186237881561936,0.028401572988730854,9.775620427323898e-08,5.14370895798046e-08,1.01566841701134e-05,5.164805856082402e-06,2.0177639680881318e-08,9.927322715573694e-09,3.4839305989688036e-10,1.7140807310280317e-10,1.544701426694655e-05,7.3607906329588e-06,1.54019351250373e-08,9.39537185676546e-09,0.06672614235601408,0.03912802510476429,1.1985200746224971e-05,6.766152818195453e-06,0.04976038125363176,0.027082480552883353,1.2842838759511185e-05,6.747378377548336e-06,0.0017453353362860092,0.0008862270197762006,3.1292753039934234e-08,1.164534539814183e-08,0.00011386822554468598,4.1359032571709234e-05,2.430216701784229e-05,8.826993767981518e-06,1.7295700032482588e-15,1.8853524484680953e-15,8.839561284234661e-16,8.988866035463454e-16,1.1537124784653474e-13,1.0993938183953732e-13,1.1787136596841243e-09,1.0567389152227987e-09,1.2808402202141384e-11,6.73856081614946e-12,4.889317972865953e-13,2.4879389008949296e-13,9.960298264820476e-20,3.305725912873821e-20,1.34457365394145e-13,4.664479179816576e-14,5.134315469006596e-16,2.527692853186089e-16,5.330493434621877e-16,3.128189377031814e-16,1.510538715599967e-09,8.533940722408693e-10,4.574487949901846e-15,2.4914774016466498e-15,6.795193802548693e-15,2.528530000341603e-15,1.1771698542281988e-15,4.1775127716542905e-16,2.003419841179965e-13,7.109689348103619e-14,3.0006523724403316e-11,1.0648644767906386e-11,3.336356328150371e-16,1.2124027716777419e-16,0.0103286443779446,0.005629472912556911,9.999999999999997e-31,3.8219301871368375e-31,2.194237541261971e-07,7.775292922395199e-08,2.8762525296189213e-05,9.959040590805064e-06,1.0408602716478351e-08,3.692064280345041e-09,5.702759652406086e-10,1.976555951143841e-10
0.002,1434.697862310279,5.441331186985925,0.2583677456906426,0.014376557945483322,0.04116995378225939,0.3093125296414102,8.30339077014854e-07,1.247678254534505e-05,1.2219483058386393e-11,1.1568249753601617e-11,9.058098272820672e-12,4.287674961861039e-12,6.895112819041167e-07,6.140748714031375e-07,0.34446788840708653,0.28961572420205656,7.7272410457373e-14,3.546004037208442e-14,8.03879992470429e-12,3.5796550104054685e-12,1.7948959367483425e-14,2.263433651934856e-14,1.5086629560544482e-12,1.7551824219926496e-12,1.2941803152793144e-08,1.3974544273811589e-08,2.4372883776488684e-10,2.6317812084902244e-10,0.0001579925509618985,0.00015916253220526555,0.2062729980264519,0.19474416694290786,0.20316417316629223,0.10986052682303962,0.08532130825017178,0.029364571423439647,1.0550983212630228e-07,5.5072287616380966e-08,9.415711027887271e-06,4.7496685306829606e-06,1.8379885080833905e-08,8.970418337817213e-09,3.157067772037712e-10,1.5408267522602992e-10,1.3960613507808944e-05,6.599219122580413e-06,1.3552067526099116e-08,8.200727261558135e-09,0.06039660244895359,0.03513278248831601,1.0991655780833848e-05,6.155562380053984e-06,0.04681796788041457,0.02527699414179151,1.224556527207011e-05,6.382061724847761e-06,0.0017048452573706736,0.0008587350686131153,2.726071472885747e-08,1.0063613919733164e-08,0.000101549708633717,3.658934440544611e-05,2.037552637736046e-05,7.341499666459509e-06,1.4962142162270066e-15,1.6179172644724832e-15,8.150864549463122e-16,8.22216145684909e-16,1.2590017446567343e-13,1.1901183742796384e-13,1.3200277523763714e-09,1.1739526326612694e-09,1.2901284883600117e-11,6.733072465868687e-12,4.1556602519159434e-13,2.097681705132e-13,7.897189288874746e-20,2.60001093110721e-20,1.2547565735629127e-13,4.31803510606398e-14,4.409309854256391e-16,2.153379119258461e-16,5.446766105121788e-16,3.170826491410435e-16,1.586559501450947e-09,8.891647821933592e-10,4.861172448328074e-15,2.6264166316275273e-15,6.078873414180162e-15,2.243868958698765e-15,8.632001072201794e-16,3.038773061160461e-16,1.9636130355487197e-13,6.912620080857973e-14,3.3481379093885334e-11,1.1786642748301702e-11,3.5411568740418033e-16,1.2765204802262914e-16,0.010328644221133582,0.005584391467053999,9.999999999999608e-31,3.7913238024735605e-31,2.0257416700785744e-07,7.12074293501121e-08,2.7173674544041513e-05,9.333552745141313e-06,9.405694261042028e-09,3.309602275759382e-09,5.350326938376517e-10,1.839553796122177e-10
0.003,1433.159572917085,5.408141079720807,0.2599533650498479,0.018223401781523846,0.04253035969613465,0.3172982582634635,8.342941435871904e-07,1.244852291544021e-05,1.1675973012671962e-11,1.097638683630511e-11,7.996686860791337e-12,3.758775748178843e-12,6.504586690637538e-07,5.752427511305982e-07,0.33533622568268223,0.2799660472214775,6.78977644499276e-14,3.094010193029299e-14,7.202590766125656e-12,3.184858873152993e-12,1.5750337697904402e-14,1.972285868575637e-14,1.3497806546609946e-12,1.5593540502342595e-12,1.16720874259773e-08,1.2515346991257918e-08,2.242706636645679e-10,2.404732823946229e-10,0.00015500815114857555,0.00015506374338017617,0.20805609028952976,0.19505361776691726,0.21603578202159246,0.11600367307475697,0.0863712461197949,0.02951799434752515,1.1223184916051328e-07,5.817117046460032e-08,8.849800624494396e-06,4.432973821217939e-06,1.6831199530754115e-08,8.157112892781863e-09,2.873443454107424e-10,1.392592524576241e-10,1.2785037113273538e-05,6.001247487700182e-06,1.1928387593917887e-08,7.167703846728681e-09,0.05504885940439905,0.031798004207796764,1.0097572094139923e-05,5.615301493346115e-06,0.04428827015913818,0.023743956348826697,1.167718856025827e-05,6.0432694001251205e-06,0.0016691209848435425,0.0008348597997797113,2.401356969773573e-08,8.802883460116579e-09,9.189237295241436e-05,3.287811513628355e-05,1.738188116347118e-05,6.219052482992699e-06,1.2987559416329194e-15,1.3945740476945841e-15,7.526009067351924e-16,7.538736449852048e-16,1.341920510090113e-13,1.259627455732176e-13,1.4487054706080687e-09,1.2793786863065415e-09,1.2854002431487459e-11,6.661471898300115e-12,3.594027027567512e-13,1.8014922328428986e-13,6.411098263837479e-20,2.0959772216718877e-20,1.1721193320859707e-13,4.0054380333746044e-14,3.840684109282086e-16,1.862558688896245e-16,5.467379628761766e-16,3.1605632146989766e-16,1.6458370316968973e-09,9.159340780340319e-10,5.067676540431866e-15,2.7188357894996525e-15,5.445239338267142e-15,1.9959187743620558e-15,6.574634470573055e-16,2.298316810346349e-16,1.9209337834055368e-13,6.715072032861391e-14,3.687266430342571e-11,1.288969973770033e-11,3.718488603535136e-16,1.3310690161232334e-16,0.010328644083549322,0.005545329389862865,9.99999999999961e-31,3.7648040457825566e-31,1.877868670303149e-07,6.55477760722841e-08,2.58475750758696e-05,8.815966292517123e-06,8.57772318179542e-09,2.9971499714024337e-09,5.00097033105709e-10,1.7074105049403217e-10
0.004,1431.3723671322941,5.38048991713708,0.26128930524709393,0.02205057717645372,0.043715636008030204,0.32413365048400256,8.339826863501461e-07,1.2367284443372705e-05,1.112160347937848e-11,1.0390882062850712e-11,7.119276373339174e-12,3.3257596939762926e-12,6.151688265655245e-07,5.406851663282537e-07,0.3275530299684899,0.27178482326536835,6.016460441174051e-14,2.7247459588088065e-14,6.506140604094365e-12,2.8591937389931064e-12,1.3874781091926658e-14,1.726731532064759e-14,1.211563970323922e-12,1.3910622647092468e-12,1.0586552375397204e-08,1.1281519552380587e-08,2.069254785878031e-10,2.2050935467897538e-10,0.00015181903857020403,0.0001509387160378866,0.20951535302003926,0.19521272167303186,0.22751107755211342,0.1214135857591069,0.0868695561975856,0.029505565953511642,1.1787951661569865e-07,6.072237043243058e-08,8.396440870836666e-06,4.179993444211695e-06,1.5505097006143527e-08,7.468176594762868e-09,2.630585781083947e-10,1.2670465172209498e-10,1.181824887390815e-05,5.513296666384498e-06,1.0550657917073823e-08,6.30081226027611e-09,0.05048808736907353,0.028984054856667867,9.310117784326928e-06,5.145528388773628e-06,0.0420642891931532,0.022412825448839494,1.115120157177456e-05,5.73553606318425e-06,0.0016363323640944906,0.0008134220463181599,2.1354490986390703e-08,7.779938049779684e-09,8.396915859862866e-05,2.985835887579063e-05,1.5027599001787984e-05,5.343622009857636e-06,1.1363471995484086e-15,1.2126731567189718e-15,6.994283720952237e-16,6.96298974842288e-16,1.4083832969860234e-13,1.3138775139994485e-13,1.5658559409541145e-09,1.3743251761988503e-09,1.2749256871629125e-11,6.566521650857027e-12,3.1592642122947853e-13,1.5738222827100789e-13,5.317082768917887e-20,1.7276120826265175e-20,1.0983494086468901e-13,3.7302453329153604e-14,3.3945920061056655e-16,1.6360917268448573e-16,5.432376321018619e-16,3.1210001182051124e-16,1.6916068236916006e-09,9.356113957521631e-10,5.218101078367333e-15,2.7823083901792725e-15,4.904310845588328e-15,1.7865804018304317e-15,5.161739152904319e-16,1.793300302566514e-16,1.874998098690511e-13,6.514150673037042e-14,3.999976488725362e-11,1.3896787177736526e-11,3.861268161787106e-16,1.3736711280784548e-16,0.010328643962582738,0.005511198198802785,9.9999999999996e-31,3.7416319320713468e-31,1.7480184040762448e-07,6.063975424532626e-08,2.4690576846664865e-05,8.36951011971862e-06,7.87859424690054e-09,2.735922993543529e-09,4.674608053177914e-10,1.5861620714354937e-10
0.005,1429.4649949470381,5.3570900595708055,0.2624306212336433,0.025861108109540586,0.044765635399983815,0.3301056421926482,8.309428945104582e-07,1.2254888615649668e-05,1.058015799987122e-11,9.831007713983808e-12,6.386781995676533e-12,2.9672762480386935e-12,5.83369106403873e-07,5.099345482964614e-07,0.32078017286705385,0.26471099019051064,5.372933052962946e-14,2.4200105310556285e-14,5.919581289431441e-12,2.5872119193440768e-12,1.2283851402110403e-14,1.5203868655147264e-14,1.0921360711673006e-12,1.247090141940909e-12,9.656242729806838e-09,1.0233921917572596e-08,1.91570027024163e-10,2.030305941109844e-10,0.00014858237218985478,0.00014691379498421453,0.21072399691434718,0.19526622649696088,0.23770831687611718,0.1261624139653663,0.0871367248437151,0.029434621387089445,1.2261022365880033e-07,6.281421406534186e-08,8.024957799416498e-06,3.973232680497687e-06,1.4361318822061029e-08,6.879474889999377e-09,2.4214702189880576e-10,1.1599522143342363e-10,1.1006834397389204e-05,5.106714026301441e-06,9.382070868688195e-09,5.572326837415155e-09,0.04655958509247421,0.02658276798770291,8.61623649338962e-06,4.736017396287215e-06,0.040088170041443015,0.021243210920750516,1.0666583052227332e-05,5.456303793047608e-06,0.001605947051148484,0.0007939561481979152,1.9148160155247503e-08,6.938008717319284e-09,7.734166062451796e-05,2.7351459138318835e-05,1.3138646937483995e-05,4.646411286512652e-06,1.0020510795360624e-15,1.0635145932508739e-15,6.539944068021091e-16,6.47511400832014e-16,1.4615970509069232e-13,1.356071370878831e-13,1.6727773831271495e-09,1.4601474722383973e-09,1.2611312383449855e-11,6.459987349406493e-12,2.814780796741704e-13,1.3945535530034626e-13,4.489208569373527e-20,1.4506527651557968e-20,1.032590255594958e-13,3.4877534139545444e-14,3.037562365901538e-16,1.4560159846523455e-16,5.360803925926703e-16,3.0630545806117476e-16,1.7266997716564286e-09,9.49803533861873e-10,5.3253977818569144e-15,2.824006591048977e-15,4.442003982744749e-15,1.609327362217532e-15,4.1538520482147945e-16,1.4352543332264562e-16,1.8277135599495353e-13,6.315183536548234e-14,4.2856830854522874e-11,1.480805081123259e-11,3.973410711937765e-16,1.4058440252745286e-16,0.010328643855678847,0.0054810895838220105,9.999999999999607e-31,3.721190797691155e-31,1.6333914254091695e-07,5.6353718488095826e-08,2.366532523084833e-05,7.978149215167727e-06,7.2813109299119766e-09,2.5146965541626795e-09,4.374087759442749e-10,1.4760828184081997e-10
0.006,1427.497506397243,5.337070194253346,0.2634150238180297,0.0296573987899492,0.0457049484260368,0.33538469294365497,8.260120355968559e-07,1.2122617023613044e-05,1.0061556658900157e-11,9.303425424217326e-12,5.769005428669604e-12,2.667157458684901e-12,5.546601398808294e-07,4.82469414552299e-07,0.3148186423332953,0.2585215297848539,4.8320956720112985e-14,2.1657741760716726e-14,5.420367222411858e-12,2.357444867966712e-12,1.0930622720566084e-14,1.3462827448050033e-14,9.88748292712165e-13,1.1235144477136557e-12,8.853630671690734e-09,9.337425428536046e-09,1.7795252328175057e-10,1.8767649991050054e-10,0.00014537048230843063,0.0001430353361159596,0.2117335784569364,0.19524265103065905,0.24681739861428106,0.13035665380220388,0.0872669048425728,0.029334494882271148,1.2657715558877016e-07,6.452951450710614e-08,7.715534099113941e-06,3.80136049150869e-06,1.3366508394388412e-08,6.371633127977949e-09,2.240024601648871e-10,1.0677893237506624e-10,1.0315313447280381e-05,4.762482086149346e-06,8.386262245000069e-09,4.956534476229129e-09,0.04314476789322866,0.02451269470126199,8.002452443276248e-06,4.377141639823603e-06,0.03831805802953041,0.02020594842300618,1.0220115815889472e-05,5.202365498671693e-06,0.0015776477479864405,0.0007761526697938882,1.729612173134113e-08,6.236319301976067e-09,7.172069410314461e-05,2.523964900921274e-05,1.1598101038080117e-05,4.0815555821801944e-06,8.899627502282582e-16,9.399337472831518e-16,6.147228934992125e-16,6.056540041712919e-16,1.503967273473491e-13,1.3885614223378e-13,1.7706645363788826e-09,1.538036641925405e-09,1.2452649563760826e-11,6.347533049096481e-12,2.535895787138851e-13,1.250241294537785e-13,3.8472220434063205e-20,1.2371226530179714e-20,9.73797049868859e-14,3.2730905833491516e-14,2.746140052070128e-16,1.309891855121464e-16,5.264980179434387e-16,2.9935972636146585e-16,1.7533363434164192e-09,9.597409035248922e-10,5.3989099868635025e-15,2.8489941646924403e-15,4.04446547453514e-15,1.4581372481320194e-15,3.4118399611965984e-16,1.17310885912167e-16,1.7804930098613915e-13,6.121952222929159e-14,4.546372704460845e-11,1.5632005478362002e-11,4.059665042319684e-16,1.429340512282533e-16,0.01032864376068667,0.0054542961668030444,9.999999999999617e-31,3.7030003943673427e-31,1.5316200295730773e-07,5.258418702279775e-08,2.2747705411917885e-05,7.631309944771588e-06,6.7661697073235704e-09,2.3253627769272423e-09,4.098884559744516e-10,1.3764509501985552e-10
0.007,1425.5062056962497,5.319785330382802,0.2642709028705446,0.03344139464094101,0.04655188494234122,0.34009454117596377,8.197543245290694e-07,1.1977773670090389e-05,9.570310710312327e-12,8.810207103622529e-12,5.242972228044654e-12,2.413279598009373e-12,5.286618954545803e-07,4.578289121999053e-07,0.3095239546634885,0.2530538314350894,4.373245962261385e-14,1.951479199929716e-14,4.991396505639175e-12,2.1613110876567087e-12,9.774237838702379e-15,1.1985513731256991e-14,8.989018879176716e-13,1.0169218613584865e-12,8.15628919456152e-09,8.564080426634672e-09,1.6583434317707778e-10,1.7412558806934008e-10,0.00014222409198302632,0.00013932294804250392,0.21258257604063072,0.19516188318402816,0.2550040750800243,0.1340870789972309,0.08730654251896042,0.02921851957390225,1.2990848272908057e-07,6.59360539054323e-08,7.454263517850796e-06,3.656454549797315e-06,1.2494402868606928e-08,5.9296719528113376e-09,2.0814058957390462e-10,9.87806643676447e-11,9.718392602837546e-06,4.4671212620090355e-06,7.532921473303626e-09,4.4325690398843965e-09,0.040152159382027285,0.02271193842462676,7.457092250792546e-06,4.060872837685392e-06,0.036721495991268234,0.019278733107284736,9.808288451395395e-06,4.970735441724101e-06,0.0015511871298938408,0.0007597726970483756,1.5725171767953506e-08,5.644914705322607e-09,6.68976245092077e-05,2.3438612546602686e-05,1.0323931498130745e-05,3.61714832354097e-06,7.955367479822398e-16,8.365040253674873e-16,5.8039290297643355e-16,5.693111307326829e-16,1.5374265401729645e-13,1.4131994488120255e-13,1.8605712940543913e-09,1.609011267434559e-09,1.2281301260799492e-11,6.2326101864391325e-12,2.3058919688456606e-13,1.1318366949038944e-13,3.338822496538228e-20,1.068910182436269e-20,9.210237317829765e-14,3.0820719079435344e-14,2.5041397885922424e-16,1.1891967248328478e-16,5.153492879858402e-16,2.9172972939358113e-16,1.7732393831190531e-09,9.663590406959273e-10,5.445834686580941e-15,2.8610951617558604e-15,3.700316134172291e-15,1.3281847128034041e-15,2.850857292294113e-16,9.759049417664262e-17,1.7342079126322218e-13,5.936537323572291e-14,4.7843689689921154e-11,1.6377843018287614e-11,4.1242920460423447e-16,1.4456970275304267e-16,0.010328643675831915,0.005430265813197055,9.999999999999594e-31,3.6866858707405766e-31,1.4407598032990012e-07,4.924680799221308e-08,2.1919789106291247e-05,7.32116584500494e-06,6.3180732425176436e-09,2.1617967628577508e-09,3.847426880020533e-10,1.2863163915631785e-10
0.008,1423.514680727645,5.304743243016254,0.2650202673218116,0.0372146909631642,0.047320771242730236,0.3443301046559444,8.125719689899843e-07,1.1825377472722065e-05,9.10807054018277e-12,8.351168668162141e-12,4.791095770968556e-12,2.1964722776440993e-12,5.050369087099704e-07,4.3562130775288895e-07,0.3047850395136278,0.24818360426596106,3.980523580304003e-14,1.7691351598919782e-14,4.619556126157881e-12,1.992306944511279e-12,8.780929335348739e-15,1.072444986551109e-14,8.204745435636526e-13,9.244878164399131e-13,7.546293876558212e-09,7.891919108596504e-09,1.550079942829704e-10,1.621074625608049e-10,0.00013916671755882226,0.00013578308123406494,0.213300395626786,0.19503824732919506,0.2624044558385234,0.13742691730959067,0.08728451118070288,0.029094399092994383,1.3270907460128148e-07,6.708831010807641e-08,7.231046426910839e-06,3.532786383354071e-06,1.1724315732414916e-08,5.541960903555818e-09,1.9417734867431742e-10,9.178559322945995e-11,9.197455857654977e-06,4.210772754376418e-06,6.7974577512982235e-09,3.983816953720488e-09,0.03751033459701929,0.021132799059742295,6.9703349007860745e-06,3.780631159265674e-06,0.03527271591759383,0.018444114774464376,9.427725104433707e-06,4.758774442248298e-06,0.001526360290399048,0.0007446245299854251,1.4380041400182038e-08,5.141417985758516e-09,6.271702813137126e-05,2.1886053895298635e-05,9.257071250443123e-06,3.2303947801135716e-06,7.152964475884432e-16,7.491256157257415e-16,5.500787864655902e-16,5.37419311844756e-16,1.5635430806264428e-13,1.4314616828426623e-13,1.9434148129746045e-09,1.6739368415884561e-09,1.2102749058296913e-11,6.117449585145783e-12,2.1131599377428224e-13,1.0330895575540065e-13,2.928880826630348e-20,9.339215012796383e-21,8.734551548647946e-14,2.911208754330218e-14,2.30016898489802e-16,1.0879668650715402e-16,5.032415985120147e-16,2.837372348079554e-16,1.787750369670109e-09,9.703732416333436e-10,5.471787083243508e-15,2.863240503715529e-15,3.4004270477202536e-15,1.215664962811428e-15,2.417030646038452e-16,8.240906487514695e-17,1.6893634108137857e-13,5.75991285619959e-14,5.0019217167697304e-11,1.705413590569449e-11,4.170926808587364e-16,1.4562007028821245e-16,0.010328643599652892,0.005408562787000988,9.999999999999596e-31,3.671951399958386e-31,1.3592170412224356e-07,4.6273900008981536e-08,2.1167676432597956e-05,7.041705400517872e-06,5.925262918200432e-09,2.019289661588937e-09,3.6177794795714253e-10,1.2047038827523764e-10
0.009000000000000001,1421.5385189568456,5.291561495647925,0.265680456230926,0.04097861102784074,0.0480230401373181,0.3481658553710347,8.04757098846315e-07,1.1668938196522394e-05,8.674857622078398e-12,7.924950761694054e-12,4.399781557893392e-12,2.0097189906478664e-12,4.834920750122482e-07,4.1551691091006873e-07,0.30051455308188696,0.243813807967396,3.641672704082269e-14,1.6126312485093e-14,4.2946757522244615e-12,1.8454391438365122e-12,7.923160254008914e-15,9.64153824980234e-15,7.516968554355219e-13,8.439022832271947e-13,7.0093036550275005e-09,7.3036025773468345e-09,1.4529683751053627e-10,1.5139740110433742e-10,0.0001362112899536662,0.00013241486095166483,0.21390988603778974,0.19488226937187333,0.2691298482228436,0.1404351469619076,0.08722015492325119,0.02896692592894903,1.3506454411874111e-07,6.803007286378242e-08,7.0383774345477215e-06,3.426116507921187e-06,1.1039818911830051e-08,5.1993762885125424e-09,1.818064346151476e-10,8.562459880787184e-11,8.73849000738853e-06,3.986060015383042e-06,6.160013347704273e-09,3.59706146591182e-09,0.03516283137894171,0.01973800573386002,6.533969277339892e-06,3.5310274993221085e-06,0.03395095621543617,0.01768822578692207,9.07531747974177e-06,4.564186517931569e-06,0.0015029943544237958,0.0007305517351750455,1.3218425101519635e-08,4.708860644224215e-09,5.906077425775953e-05,2.0534989103849782e-05,8.354084643716532e-06,2.90465269525008e-06,6.465630877352673e-16,6.746722288413977e-16,5.23072663731487e-16,5.091710968064904e-16,1.5835920685224286e-13,1.444529916647475e-13,2.019989217568457e-09,1.733548345040948e-09,1.1920794321361458e-11,6.003505494976312e-12,1.949430014664136e-13,9.495691550569683e-14,2.593128469140743e-20,8.238460306247531e-21,8.30398945341572e-14,2.7576101729522128e-14,2.126022216806589e-16,1.0019292868945163e-16,4.906053562638667e-16,2.7560394605951845e-16,1.7979205168954987e-09,9.723346698821539e-10,5.481168865097539e-15,2.8576903517753642e-15,3.1374795894450895e-15,1.117569895441025e-15,2.0749465006881458e-16,7.048765782479308e-17,1.6462320164312041e-13,5.5923870343615164e-14,5.201106728391021e-11,1.7668591997888602e-11,4.202623239493617e-16,1.4619161790239664e-16,0.010328643530941444,0.005388839143552957,9.999999999999596e-31,3.6585607578624217e-31,1.2856805670906037e-07,4.3610766500190734e-08,2.0480357784423996e-05,6.7882143914966974e-06,5.578476792650473e-09,1.8941744487754923e-09,3.407937938884118e-10,1.1306891992301947e-10
