z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,607.5964698782224,15.627976734777862,0.05355219070683074,0.018673372401783874,0.00016473709587587598,1.4800086621617018e-05,1.0695030275007016e-10,4.804241984761729e-12,7.961675197573716e-11,5.6764866197311376e-11,0.3326772220770727,0.47438202462349127,4.500253826581497e-09,3.4107276772960693e-09,0.21085510597686102,0.16927807531695302,1.776980221884395e-05,2.6137124901872157e-05,0.0021178771202343665,0.0032102643048392662,1.8875751943647245e-06,1.2647072777204868e-06,0.41530454622025637,0.2969166777982941,0.0047618919752036365,0.0059439475945924644,0.007048972933444576,0.013824507459809428,2.3329157292968626e-10,3.0168161998709667e-10,0.004485182108307737,0.006001501032743865,3.138898823884915e-08,4.341076077799263e-08,0.00023703070068703083,0.0002963341593606456,0.009950609794492771,0.013334153428613153,3.514345505784947e-14,2.509404154040146e-14,7.281082183996645e-10,5.526095753661207e-10,6.332690856459462e-22,7.342509561798808e-22,6.885681667240008e-29,1.2591067001783533e-28,1.7517499859655596e-15,3.3587317954076826e-15,1.2693165725107676e-10,2.433734245574948e-10,7.717259317309414e-16,1.44500868817323e-15,0.010537458587835776,0.013155075017831024,2.2422557027102162e-26,3.9919422026557856e-26,8.321632643964729e-08,1.5979282660099702e-07,0.0018395876518100898,0.003615029571091903,1.1134769361672317e-23,2.1859440344127993e-23
0.001,1832.2703364002346,4.269396718559089,0.19602591317519769,0.023774738766067827,0.42765049480311934,0.058831533957198125,0.00029707760888958505,2.04343636306993e-05,1.0947075905282825e-08,1.1951478468655737e-08,2.8963786276070655e-09,6.324247151372277e-09,2.2205260853339066e-05,2.5769990393017736e-05,0.2664950546672952,0.32760768910351185,2.3527376893958344e-11,5.299038447558937e-11,2.6590159798669965e-10,6.171764133610634e-10,9.740576564274336e-05,9.993526361672107e-05,0.007240493393235028,0.007926553781940458,0.2586579778629747,0.4943899712079474,0.032535943653579785,0.09770922603852776,1.109214033045368e-06,2.196410429693713e-06,2.3530263233289855e-06,4.821197597852176e-06,4.8399539619898904e-11,1.0249664548119903e-10,0.00011609165380059145,0.00022224216353157814,2.207588845403837e-06,4.529833973728454e-06,1.1633237564788286e-12,1.2719648068470201e-12,5.412270093510542e-10,6.289994649089112e-10,2.607779953443683e-15,4.629941646549579e-15,4.191832495470115e-17,1.1737290560664544e-16,1.7179259560802043e-18,5.0437782676062425e-18,1.601836985665221e-11,4.70294458730964e-11,3.794308612517449e-15,1.0878984497355274e-14,0.0068815701142695114,0.013155075017830638,1.4643227020729423e-26,3.9919422026557747e-26,5.900955060314001e-11,1.7350795374205913e-10,5.884306874633428e-10,1.7706593778541495e-09,4.638276964205782e-192,1.394321206496638e-191
0.002,1822.9381505138404,4.273210716779402,0.19585095281552023,0.028880662355533025,0.4313240407014083,0.059547883789478645,0.0002816032039605876,1.943883632931844e-05,9.454813957092307e-09,1.0359003154591376e-08,2.4612254875746797e-09,5.393198154009514e-09,2.034721014550561e-05,2.369761947449573e-05,0.2638980667262927,0.32556867678143525,2.0032034883636816e-11,4.5278298935100816e-11,2.3581640982418943e-10,5.492927537380103e-10,6.958950177043424e-05,7.16505121249621e-05,0.00549529958890736,0.00603738813281687,0.25967426221283874,0.49809726203978105,0.03228158509272335,0.09729006442709617,1.076147043970972e-06,2.1385097405590364e-06,2.360531902432352e-06,4.853773361271813e-06,3.3499826283272883e-11,7.119548453633317e-11,9.33291487097406e-05,0.00017930162948544734,1.2386304503129643e-06,2.5506291564283616e-06,1.0861039492388515e-12,1.1917560486871952e-12,5.396600798847955e-10,6.294084679740317e-10,2.5592557079004073e-15,4.559946310140639e-15,3.941407030022221e-17,1.1075330537512395e-16,1.5616392469430984e-18,4.6012277821619575e-18,1.568438228286863e-11,4.6212603613319345e-11,3.468871966530687e-15,9.981261885661052e-15,0.006857188141506418,0.01315507501783063,1.459134485482039e-26,3.991942202655773e-26,3.467686250107917e-11,1.0232419835296784e-10,3.658392245195695e-10,1.1047689296197042e-09,0.0,0.0
0.003,1816.5328959493654,4.275948544395833,0.1957255523010483,0.03398985728814911,0.4338226979855481,0.060037960578934534,0.00027135907332478184,1.8777078081276633e-05,8.545016308659984e-09,9.384883091846573e-09,2.1999068355901514e-09,4.832259581305671e-09,1.9156363225352723e-05,2.2364742770379763e-05,0.2621302214125421,0.32417124833532246,1.7928684641439587e-11,4.0622295044418886e-11,2.1707923998897222e-10,5.068729702011075e-10,5.2331310631215694e-05,5.401174104263644e-05,0.004308710679247157,0.004745216689900952,0.2603625448945583,0.5006275543249484,0.03211115750798732,0.0970109134286159,1.0537298095664941e-06,2.099035942498144e-06,2.3675217237444292e-06,4.879941160283073e-06,2.5293969285003007e-11,5.388623928202449e-11,7.702605853452435e-05,0.00014833908663608667,7.478423089946214e-07,1.5437131096827816e-06,1.0358162081607549e-12,1.13933035338871e-12,5.385909953548764e-10,6.296835818051633e-10,2.5178118463341825e-15,4.496973357129219e-15,3.776031214743668e-17,1.063633429609907e-16,1.4621091687226015e-18,4.3184093959674274e-18,1.5459054732526116e-11,4.565905791291927e-11,3.2608514339283087e-15,9.405441485783406e-15,0.0068406137985443085,0.013155075017830642,1.455607646945433e-26,3.991942202655777e-26,2.1865467573350718e-11,6.467676907110542e-11,2.398328982130105e-10,7.260072085847288e-10,0.0,0.0
0.004,1811.859808060401,4.27801059594782,0.1956312102769149,0.0391015161005876,0.43563335388323565,0.060394540914444066,0.0002640749234191811,1.8305168354020478e-05,7.934593181063363e-09,8.72978476014203e-09,2.0264171633798355e-09,4.459002564311118e-09,1.8328668388506266e-05,2.143604491610066e-05,0.2608482787566504,0.3231530614315325,1.653028701396632e-11,3.751969699759332e-11,2.0431643782522604e-10,4.779110239198527e-10,4.063103345392374e-05,4.2009482734012605e-05,0.0034493229707186625,0.0038054452407187385,0.26085987254257487,0.5024656985130408,0.03198899262910613,0.09681175589153078,1.0375208524119393e-06,2.0703813327955907e-06,2.3734805808558943e-06,4.900825011535798e-06,2.0195880804548985e-11,4.310092467411337e-11,6.464182674245537e-05,0.00012470803792246545,4.72998567040459e-07,9.780910523889213e-07,1.0004674153286883e-12,1.102383778524976e-12,5.378146821177227e-10,6.29881475133732e-10,2.4809764634783017e-15,4.438973848209523e-15,3.6586623875872407e-17,1.0323848880724658e-16,1.3932403717634974e-18,4.1222370497237086e-18,1.5296656246417447e-11,4.525884003494368e-11,3.1165326656818607e-15,9.00498008757512e-15,0.006828607832454438,0.013155075017830656,1.453052908940329e-26,3.991942202655782e-26,1.4413863845059366e-11,4.271032374430231e-11,1.6267120947988915e-10,4.932939319255094e-10,0.0,0.0
0.005,1808.3145904593007,4.2796139517672955,0.195557917114727,0.044215090711905096,0.4369994883592158,0.060664388674333235,0.00025865406369435733,1.795321398551854e-05,7.499515639578523e-09,8.262061488159993e-09,1.9037228489858846e-09,4.194584288011555e-09,1.7723036370354363e-05,2.075526150655312e-05,0.25988047471662307,0.3223816302141381,1.554029561953445e-11,3.531949948942255e-11,1.951170361754107e-10,4.5699901817932817e-10,3.223857170973275e-05,3.3376561600985924e-05,0.0028013425704544698,0.003094668780986691,0.2612343352526988,0.5038551892533925,0.03189759204673849,0.09666333370922177,1.025307180527079e-06,2.0487258369958648e-06,2.3784517066600154e-06,4.91761117686028e-06,1.6775808801243643e-11,3.5849540437082026e-11,5.487659514612568e-05,0.00010600938605394014,3.0887547249699667e-07,6.395569461110662e-07,9.743843988976246e-13,1.075069457118794e-12,5.372281177963655e-10,6.300300340895728e-10,2.4473949935246968e-15,4.384704659019411e-15,3.571441348364009e-17,1.0091115146602521e-16,1.343014101577572e-18,3.978907298635288e-18,1.5174581375601865e-11,4.4957273730926595e-11,3.0110745650098314e-15,8.71182053408956e-15,0.0068195518461677184,0.013155075017830671,1.451125894307171e-26,3.991942202655787e-26,9.79533556230915e-12,2.906351267107029e-11,1.1297180728839129e-10,3.4303741449135315e-10,0.0,0.0
0.006,1805.5513881676397,4.280889307172085,0.19549965682611736,0.049330189204837116,0.43805923906381833,0.060874198892366636,0.0002544912923204553,1.7682486937381866e-05,7.176338370093173e-09,7.914174703351359e-09,1.8131282127941535e-09,3.999090537711601e-09,1.7263992504393772e-05,2.0238524050278275e-05,0.2591293046598122,0.32178121178668023,1.4808735053935515e-11,3.369153089859424e-11,1.8822456447025732e-10,4.4131012845550626e-10,2.5981023577024184e-05,2.6925859554251022e-05,0.0022990507130977718,0.0025424008284738843,0.2615243743139847,0.5049346419607531,0.03182717491858287,0.09654937750772391,1.0158378193583718e-06,2.0318972406375195e-06,2.382580579563416e-06,4.931226654422208e-06,1.4356827196507776e-11,3.071185973384967e-11,4.6977052727350454e-05,9.084278616833957e-05,2.0642690695223682e-07,4.2786781577995095e-07,9.544864280861372e-13,1.0542011288269603e-12,5.36772649995681e-10,6.301448843640592e-10,2.4162425027604822e-15,4.333355464040927e-15,3.504532662667237e-17,9.912273325193107e-17,1.3050387492900419e-18,3.870385042841569e-18,1.5080120440386098e-11,4.472347861584307e-11,2.931222442318616e-15,8.489531116961276e-15,0.006812528277974392,0.013155075017830685,1.4496313559700954e-26,3.991942202655792e-26,6.8046720588209845e-12,2.0210799875647842e-11,7.982092711941863e-11,2.4262508421793345e-10,0.0,0.0
0.007,1803.3549154936682,4.281921261522899,0.19545254089167524,0.054446520747204866,0.43889799111763717,0.06104055467125468,0.0002512210237266861,1.746951563199024e-05,6.92902698234408e-09,7.647675314359381e-09,1.7441265284582883e-09,3.85003938671267e-09,1.690707878823342e-05,1.983629867214687e-05,0.25853447041183647,0.3213046958650874,1.4251200699332696e-11,3.244955176728055e-11,1.8291444264758562e-10,4.2921022149987915e-10,2.1182856818420343e-05,2.1971125949485098e-05,0.001901818205125698,0.0021048392536609207,0.26175365868605094,0.5057899784898989,0.03177176821161626,0.09645999530552565,1.0083421886684677e-06,2.018551179410577e-06,2.3860135263824644e-06,4.9423640524197285e-06,1.257901350501305e-11,2.6930764969604864e-11,4.0467894562637234e-05,7.831947236811307e-05,1.4038522719137023e-07,2.9121865237615184e-07,9.38936447683459e-13,1.0378733992371032e-12,5.36411924491722e-10,6.302355880391026e-10,2.3869790263657235e-15,4.28436894729514e-15,3.4520067853098947e-17,9.771680564330325e-17,1.2755675092277527e-18,3.786070338122837e-18,1.5005475003084334e-11,4.453843752496954e-11,2.8691845308501406e-15,8.31663941057455e-15,0.006806970275691705,0.013155075017830682,1.448448673997004e-26,3.99194220265579e-26,4.805718487013317e-12,1.4285291029172615e-11,5.7138262419894134e-11,1.738202717201226e-10,0.0,0.0
0.008,1801.5827486627186,4.282767560020578,0.1954139183912929,0.05956386350473363,0.4395719050408647,0.06117440855731861,0.0002486074371715791,1.729911848040908e-05,6.73550457928559e-09,7.438961287002986e-09,1.6903367703480653e-09,3.733751391184008e-09,1.6624212888973437e-05,1.951722765890764e-05,0.25805629508133804,0.32092093491981355,1.3816371248187404e-11,3.1480108032111353e-11,1.7873702298858746e-10,4.1968316840522426e-10,1.7425747620437048e-05,1.8086068721783295e-05,0.0015829202961851099,0.001753048597392272,0.26193770718036197,0.5064778477152538,0.03172748260756774,0.09638877026433794,1.0023150749933627e-06,2.007802834964654e-06,2.388875915331259e-06,4.951541195771882e-06,1.1234199248217845e-11,2.4067401466464376e-11,3.5030043747760685e-05,6.783983716441412e-05,9.676924204116419e-08,2.0087231834561378e-07,9.265620942311506e-13,1.0248674176200803e-12,5.36121975628528e-10,6.303083822960902e-10,2.3592321290440145e-15,4.2373458058484665e-15,3.410046021597964e-17,9.659237285037651e-17,1.2522432875158849e-18,3.719280352050297e-18,1.494554721858653e-11,4.4389681042729266e-11,2.8200472995662813e-15,8.179575356180061e-15,0.006802505165638025,0.013155075017830675,1.447498547512744e-26,3.991942202655788e-26,3.4374322012695218e-12,1.0224683669369532e-11,4.131766103992314e-11,1.2577493384443526e-10,0.0,0.0
0.009000000000000001,1800.1362211727696,4.283469242629199,0.19538190729462088,0.06468204468049663,0.4401196981108487,0.06128333777635387,0.00024649065017282696,1.7160978976962177e-05,6.581445299029913e-09,7.2726919290317145e-09,1.6476487261268905e-09,3.6414012570000877e-09,1.6396691053028776e-05,1.926038669358092e-05,0.25766741472843707,0.32060836053874747,1.347115655807177e-11,3.070993205328152e-11,1.7539730631972494e-10,4.120611815889946e-10,1.4435960899285245e-05,1.4990986267111385e-05,0.0013239333710249575,0.0014670090378483846,0.2620871908240443,0.507037384403387,0.03169165950701057,0.09633133044301857,9.974091986449234e-07,1.9990420165813727e-06,2.391270365968278e-06,4.959149934573087e-06,1.0194024976232105e-11,2.185065831586862e-11,3.0438927818486238e-05,5.898006138602577e-05,6.741989836176259e-08,1.4002403823652221e-07,9.16575676322253e-13,1.0143626215778076e-12,5.358862498848622e-10,6.30367536995143e-10,2.332734539372503e-15,4.191990655721294e-15,3.376066544917387e-17,9.568092061908547e-17,1.2335016551689336e-18,3.665571476271263e-18,1.4896840903985738e-11,4.4268635453693554e-11,2.7805427655741463e-15,8.069296926762759e-15,0.006798876116764894,0.013155075017830644,1.4467263256849318e-26,3.9919422026557775e-26,2.483489832352687e-12,7.391113615953068e-12,3.0118287823924237e-11,9.173190248708329e-11,0.0,0.0
