cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,828.5854219702493,5100000.0,0.0540912266738625,0.001,0.018487286413920643,0,185,0,1e-08,0.018487286413920643,0.00031679257532726325,0.0010527606038755557,0.008318876453637967,0.4457452794855235,0.21840259943450602,0.30144646372165534,0.010178793693175437,6.653014871360879e-15,5.3833086243793786e-11,1.0833065599750288e-13,2.365894977369391e-06,0.0003250833792754931,0.30091606217125366
1,0.001,829.2028975611512,5100000.0,0.05413867085045799,0.001,0.01847108516502378,0,185,0,1e-08,0.01847108516502378,0.0003105407711647327,0.0010608139523167735,0.008321574744431758,0.4456231198768358,0.2186104587647044,0.30134570973690084,0.010178259882705246,6.465776067803556e-15,4.954108299855373e-11,1.0211482790245801e-13,2.2623718481050457e-06,0.0002898283802100002,0.29273820398621697
2,0.002,829.7779749943242,5100000.0,0.05418185884028643,0.001,0.018456361989125022,0,185,0,1e-08,0.018456361989125022,0.0003046521410674822,0.001069694902519331,0.008324228838093778,0.4455104153508015,0.2188020889491443,0.3012473504985647,0.010177771514153269,6.3212608540993144e-15,4.61939607826336e-11,9.699246627988886e-14,2.1783508619663927e-06,0.00026247045664870523,0.2848028352289701
3,0.003,830.3198920402872,5100000.0,0.05422203863610045,0.001,0.01844268539424135,0,185,0,1e-08,0.01844268539424135,0.00029906323973884316,0.0010791764412126136,0.008326853102186981,0.44540505497265087,0.21898108025324597,0.3011510466887096,0.01017731845719666,6.2123176666372086e-15,4.358953887585207e-11,9.278376849835877e-14,2.1103398753830574e-06,0.00024107059669372107,0.2771217275673676
4,0.004,830.8360274561883,5100000.0,0.05425986696857755,0.001,0.018429827713715378,0,185,0,1e-08,0.018429827713715378,0.0002937217565043548,0.0010891107595556709,0.008329459956559747,0.4453053696959093,0.21915024975306968,0.3010564349893997,0.01017689290696403,6.132874302390215e-15,4.157174215459436e-11,8.933251182166768e-14,2.0554693491839694e-06,0.00022420421094777724,0.26968951865298413
5,0.005,831.3322880751098,5100000.0,0.05429586699604344,0.001,0.018417608103999342,0,185,0,1e-08,0.018417608103999342,0.000288584807676311,0.0010994010977911277,0.008332060150255309,0.44521003555990685,0.2193118187315237,0.3009631625976052,0.010176488801535401,6.077835610334936e-15,4.0019472554207585e-11,8.650524723370019e-14,2.0113732010905987e-06,0.00021081357360615123,0.26249274105340076
6,0.006,831.8134142639982,5100000.0,0.05433045660665497,0.001,0.018405882491285917,0,185,0,1e-08,0.018405882491285917,0.0002836174090747687,0.0011099838195146676,0.008334662986225672,0.44511799839265537,0.2194675469510657,0.30087090475002676,0.010176101400104604,6.0429630898412845e-15,3.883821434916113e-11,8.418932523272839e-14,1.976096124790297e-06,0.0002001051638209209,0.25551490399092336
7,0.007,832.2832195705569,5100000.0,0.05436397056301027,0.001,0.018394535749388565,0,184,0,1e-08,0.018394535749388565,0.00027879114662619553,0.0011208168939375678,0.00833727651305666,0.4450284156181094,0.2196188344945176,0.3007793722459429,0.0101757269740079,6.02475407102971e-15,3.795374118604426e-11,8.229047105328769e-14,1.948020739191531e-06,0.00019147775364529614,0.2487392437909888
8,0.008,832.7447785922473,5100000.0,0.054396677765892736,0.0010000000000000009,0.01838347562885561,0,184,0,1e-08,0.01838347562885561,0.0002740830395892565,0.0011318724425902517,0.008339907693272914,0.44494061134548374,0.21976679936436935,0.30068831322142825,0.010175362577676206,6.0203294662371665e-15,3.7307407993399695e-11,8.073030414256101e-14,1.9258094603834788e-06,0.00018447162899067372,0.242150112747711
9,0.009000000000000001,833.2005746136208,5100000.0,0.05442879472233645,0.0009999999999999992,0.018372628038181044,0,184,0,1e-08,0.018372628038181044,0.00026947457993231036,0.001143131891371002,0.008342562552990675,0.44485404163455344,0.2199123369894558,0.3005975117542172,0.010175005876741796,6.027333893861002e-15,3.685262364230249e-11,7.944400233765695e-14,1.9083573939170937e-06,0.00017873240565401369,0.23573358591992313
10,0.01,833.6526161467714,5100000.0,0.05446049608918135,0.0009999999999999992,0.01836193336106335,0,184,0,1e-08,0.01836193336106335,0.0002649509271533255,0.0011545828070059169,0.008345246315405066,0.44476826750604515,0.22005616620382154,0.30050678485157856,0.010174655017465313,6.043849084520124e-15,3.655219701919621e-11,7.83781989465816e-14,1.8947536334964052e-06,0.0001739849822343292,0.22947763083394648
11,0.011,834.1025294393191,5100000.0,0.05449192297043583,0.0010000000000000009,0.018351343565954595,0,184,0,1e-08,0.018351343565954595,0.0002605002372606301,0.001166216829553387,0.008347963519560743,0.44468293383845187,0.2201988650651353,0.3004159787438573,0.010174308526387349,6.068319993265492e-15,3.637632706774459e-11,7.748913903091854e-14,1.8842491244128587e-06,0.00017001457992321418,0.22337204425388968
12,0.012,834.5516323351862,5100000.0,0.05452318948726935,0.0010000000000000009,0.01834081992275033,0,184,0,1e-08,0.01834081992275033,0.0002561131058981978,0.0011780283209155966,0.008350718125353682,0.4445977527520376,0.22034089898742695,0.300324965021727,0.010173965232368158,6.099492378000015e-15,3.6301067659561834e-11,7.674108921836539e-14,1.876229775533685e-06,0.0001666527752126563,0.21740827563393342
13,0.013000000000000001,835.0009935797804,5100000.0,0.05455438801302567,0.0009999999999999992,0.018330331187314104,0,184,0,1e-08,0.018330331187314104,0.00025178210846393947,0.0011900134846314703,0.00835351360620708,0.4445124904320772,0.2204826430053134,0.30023363691349503,0.010173624205459702,6.1363604840311385e-15,3.630714511956421e-11,7.610498272259161e-14,1.8701938921358825e-06,0.00016376708944197544,0.21157920621539233
14,0.014,835.4514807141438,5100000.0,0.054585593369382464,0.0009999999999999992,0.01831985214913699,0,184,0,1e-08,0.01831985214913699,0.0002475014210939202,0.001202169794008892,0.008356353030263943,0.4444269566006001,0.22062439953138752,0.3001419058569538,0.010173284708536422,6.178123337360238e-15,3.63790371672192e-11,7.555727164985546e-14,1.8657331674588252e-06,0.00016125312772283275,0.20587892186890994
15,0.015,835.9037988829251,5100000.0,0.05461686621027187,0.0010000000000000009,0.01830936246232175,0,184,0,1e-08,0.01830936246232175,0.00024326650894676726,0.0012144956204916382,0.008359239130552603,0.44434099606046507,0.22076641259659804,0.3000496984428411,0.010172946158761517,6.224148325988339e-15,3.650424785418856e-11,7.507895959974841e-14,1.8625166590978348e-06,0.0001590285703382839,0.20030249993679755
